Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
470,-4,171,990,0,0,0,-49,57,-777
480,-4,174,996,1,0,0,-60,49,-778
490,-6,166,993,0,0,0,-57,57,-769
500,-1,155,974,1,0,0,-52,54,-772
510,-4,187,1006,2,0,0,-60,63,-763
520,-4,169,987,1,0,0,-51,64,-768
530,2,168,999,1,0,0,-54,57,-765
540,-3,171,998,0,0,0,-52,64,-771
550,-4,177,991,0,0,0,-58,55,-769
560,5,160,996,0,0,0,-46,57,-768
570,-1,170,992,0,0,0,-45,57,-760
580,-1,174,994,0,0,0,-49,52,-777
590,-4,170,993,0,0,0,-54,61,-763
600,0,176,997,0,0,0,-46,54,-772
610,-3,170,994,-1,0,0,-49,55,-771
620,-4,170,987,-1,0,0,-54,58,-768
630,-2,165,994,-1,0,0,-51,58,-768
640,-4,159,984,0,0,0,-51,58,-768
650,-2,165,989,0,0,0,-57,58,-771
660,0,164,995,0,0,0,-55,63,-778
670,-1,167,990,0,0,0,-52,60,-765
680,-1,166,995,0,0,0,-49,57,-768
690,0,168,994,0,0,0,-51,57,-760
700,-6,172,991,0,0,0,-54,54,-766
710,-8,164,984,0,0,0,-54,58,-762
720,0,162,986,0,0,0,-52,48,-762
730,4,160,988,0,0,0,-54,63,-768
740,-3,170,993,1,0,0,-54,60,-763
750,-2,174,996,0,0,0,-54,52,-769
760,1,176,1001,0,0,0,-55,55,-763
770,-4,170,992,0,0,0,-57,54,-769
780,-3,170,997,0,0,0,-49,67,-759
790,0,170,991,0,0,0,-45,60,-766
800,2,167,993,0,0,0,-46,57,-772
810,-7,167,988,0,0,0,-52,54,-766
820,-4,167,987,0,0,0,-55,60,-766
830,-5,166,992,0,0,0,-52,55,-759
840,-2,170,994,0,0,0,-52,57,-777
850,-5,170,990,-1,0,0,-54,61,-771
860,-4,170,990,0,0,0,-45,58,-763
870,-4,170,991,-1,0,0,-52,55,-768
880,-2,163,991,0,0,0,-54,58,-769
890,0,164,992,0,0,0,-48,61,-769
900,-2,173,996,0,0,0,-52,57,-769
910,-3,167,991,-1,0,0,-48,58,-769
920,3,167,997,0,0,0,-51,51,-765
930,3,167,991,0,0,0,-57,58,-766
940,-5,166,986,0,0,0,-55,58,-777
950,-1,167,992,0,0,0,-57,57,-774
960,-1,160,986,0,0,0,-52,51,-765
970,-2,164,987,0,0,0,-49,61,-765
980,-4,171,991,0,0,0,-58,63,-771
990,-5,172,993,0,0,0,-48,61,-774
1000,-4,173,992,0,0,0,-57,58,-763
1010,-2,169,990,0,0,0,-54,52,-769
1020,-1,168,990,0,0,0,-61,55,-768
1030,0,173,993,0,0,0,-54,55,-771
1040,-1,167,991,0,0,0,-52,55,-768
1050,0,167,994,0,0,0,-55,51,-769
1060,-1,168,991,0,0,0,-52,60,-765
1070,-1,168,992,0,0,0,-46,49,-769
1080,-3,169,991,0,0,0,-49,55,-772
1090,-2,166,990,0,0,0,-57,55,-774
1100,-1,165,990,0,0,0,-52,58,-777
1110,-1,173,995,0,0,0,-51,55,-766
1120,-5,171,993,0,0,0,-54,58,-765
1130,-2,169,994,0,0,0,-54,60,-771
1140,-1,166,994,0,0,0,-52,57,-778
1150,-4,170,988,0,0,0,-55,60,-774
1160,-3,171,990,0,0,0,-57,57,-772
1170,0,167,990,0,0,0,-51,51,-777
1180,-5,168,991,0,0,0,-57,57,-768
1190,0,167,993,0,0,0,-48,51,-777
1200,-3,166,990,0,0,0,-54,58,-768
1210,-7,170,989,0,0,0,-55,52,-768
1220,-2,169,990,0,0,0,-48,58,-766
1230,-3,167,990,0,0,0,-48,51,-777
1240,-2,170,992,0,0,0,-51,60,-772
1250,-3,168,988,0,0,0,-55,58,-765
1260,-3,171,994,0,0,0,-51,54,-771
1270,-6,171,995,0,0,0,-55,55,-775
1280,-2,168,989,0,0,0,-49,60,-771
1290,-1,170,993,0,0,0,-49,66,-775
1300,-5,169,993,0,0,0,-48,51,-763
1310,-3,168,996,0,0,0,-51,55,-777
1320,-3,173,994,0,0,0,-57,61,-771
1330,-3,165,989,0,0,0,-54,58,-765
1340,-1,166,992,0,0,0,-51,55,-771
1350,0,168,994,0,0,0,-52,52,-766
1360,-2,166,992,0,0,0,-55,61,-774
1370,-3,166,992,0,0,0,-49,54,-768
1380,-5,169,989,0,0,0,-54,58,-763
1390,-5,165,993,0,0,0,-48,58,-769
1400,-1,165,991,0,0,0,-46,55,-771
1410,0,166,990,0,0,0,-51,55,-766
1420,-1,170,992,0,0,0,-58,54,-769
1430,0,168,993,0,0,0,-45,51,-765
1440,-4,170,991,0,0,0,-55,60,-762
1450,-5,170,989,0,0,0,-52,54,-765
1460,-2,168,993,0,0,0,-49,55,-768
1470,1,167,993,0,0,0,-57,52,-771
1480,-3,169,990,0,0,0,-49,51,-763
1490,-4,169,991,0,0,0,-51,55,-765
1500,-2,172,997,0,0,0,-54,54,-759
1510,-1,169,994,0,0,0,-54,51,-768
1520,-1,170,991,0,0,0,-61,52,-774
1530,-2,171,991,0,0,0,-55,67,-763
1540,-4,168,987,0,0,0,-60,55,-763
1550,0,174,992,0,0,0,-54,60,-775
1560,-5,171,992,0,0,0,-52,51,-768
1570,0,166,990,0,0,0,-54,57,-772
1580,-4,171,992,0,0,0,-57,54,-768
1590,-4,170,992,0,0,0,-49,57,-765
1600,-2,169,991,0,0,0,-57,61,-765
1610,-4,171,988,0,0,0,-52,60,-766
1620,-5,170,991,0,0,0,-51,58,-774
1630,0,170,992,0,0,0,-48,55,-769
1640,-1,169,992,0,0,0,-51,64,-766
1650,-2,172,993,0,0,0,-52,54,-759
1660,-1,173,996,-1,0,0,-51,61,-771
1670,-4,164,985,-1,0,0,-57,57,-769
1680,0,170,987,0,0,0,-52,63,-762
1690,-2,167,991,0,0,0,-49,60,-772
1700,0,166,989,0,0,0,-49,61,-769
1710,-1,169,988,0,0,0,-52,51,-771
1720,-3,168,991,0,0,0,-48,60,-765
1730,-2,171,992,0,0,0,-51,58,-771
1740,0,173,994,0,0,0,-51,57,-766
1750,-4,170,992,0,0,0,-58,54,-772
1760,-2,173,992,0,0,0,-51,63,-768
1770,0,166,990,0,0,0,-49,52,-768
1780,0,167,991,0,0,0,-54,57,-760
1790,-2,168,989,0,0,0,-52,58,-760
1800,-1,164,991,0,0,0,-55,57,-774
1810,-1,169,989,0,0,0,-54,64,-772
1820,-3,172,995,0,0,0,-60,57,-760
1830,-6,171,993,0,0,0,-55,54,-763
1840,-2,171,991,0,0,0,-52,52,-769
1850,0,170,994,0,0,0,-60,54,-769
1860,-3,170,990,0,0,0,-52,48,-771
1870,-1,172,997,0,0,0,-52,58,-763
1880,-7,167,990,0,0,0,-54,63,-766
1890,0,170,992,0,0,0,-51,54,-769
1900,-2,170,987,0,0,0,-48,60,-766
1910,-3,167,989,0,0,0,-58,58,-766
1920,-3,168,990,0,0,0,-43,63,-775
1930,0,169,990,0,0,0,-61,55,-765
1940,-1,171,993,0,0,0,-58,55,-766
1950,-5,172,993,0,0,0,-43,57,-762
1960,0,178,998,-1,0,0,-54,55,-760
1970,-6,181,991,-2,0,0,-54,60,-769
1980,-5,176,993,-3,-1,0,-55,58,-771
1990,-2,158,982,-3,-1,0,-51,55,-768
2000,2,158,986,-1,0,0,-51,58,-772
2010,0,167,994,-1,0,0,-54,57,-768
2020,-3,162,987,-1,0,0,-49,58,-768
2030,0,167,995,0,0,0,-54,55,-774
2040,0,161,993,0,0,0,-49,61,-774
2050,-1,164,986,0,0,0,-48,63,-769
2060,4,166,990,0,0,0,-49,51,-769
2070,-4,181,999,0,0,0,-49,60,-772
2080,-7,171,993,-1,0,0,-42,54,-771
2090,-7,187,1003,-2,-1,0,-52,60,-780
2100,0,197,1016,-7,-1,0,-51,58,-768
2110,-12,137,956,-7,-2,0,-52,57,-771
2120,65,81,984,-2,0,0,-49,52,-777
2130,19,88,923,-5,3,1,-51,63,-762
2140,-157,237,797,-4,-4,0,-49,61,-774
2150,2,64,924,-7,2,0,-51,61,-765
2160,134,192,1053,0,0,0,-49,60,-778
2170,-41,234,1018,0,0,1,-54,63,-768
2180,-45,52,925,-1,0,0,-43,61,-765
2190,4,171,1026,0,0,0,-48,54,-774
2200,38,216,1004,0,0,0,-55,57,-775
2210,4,158,973,0,0,0,-46,57,-765
2220,-33,126,984,0,0,0,-48,52,-774
2230,-15,152,998,0,0,0,-54,52,-777
2240,19,190,1009,-1,0,0,-45,55,-772
2250,25,171,992,0,0,0,-46,63,-778
2260,-19,168,986,0,0,0,-51,51,-766
2270,-28,147,991,0,0,0,-54,55,-769
2280,8,153,994,-1,0,0,-55,54,-771
2290,13,179,1004,0,0,0,-46,54,-768
2300,8,174,990,0,0,0,-48,67,-775
2310,-15,151,989,0,0,0,-48,61,-766
2320,-12,145,990,0,0,0,-49,49,-780
2330,5,164,994,0,0,0,-51,54,-777
2340,17,172,1000,0,0,0,-48,58,-768
2350,-6,160,979,0,0,0,-48,60,-772
2360,-15,160,998,0,0,0,-52,66,-768
2370,2,152,991,-1,0,0,-39,61,-772
2380,9,166,993,0,0,0,-51,63,-763
2390,0,172,997,0,0,0,-46,61,-777
2400,-9,159,988,0,0,0,-46,58,-774
2410,-8,152,993,0,0,0,-45,64,-768
2420,5,161,994,0,0,0,-46,64,-774
2430,6,172,998,0,0,0,-51,54,-781
2440,-1,164,991,0,0,0,-48,63,-768
2450,-5,160,989,0,0,0,-54,48,-771
2460,0,155,996,0,0,0,-46,54,-777
2470,8,165,988,0,0,0,-55,57,-766
2480,2,173,999,0,0,0,-52,52,-771
2490,-4,159,993,0,0,0,-48,58,-775
2500,-2,153,983,0,0,0,-51,57,-772
2510,0,154,996,0,0,0,-57,66,-769
2520,1,166,993,0,0,0,-48,66,-760
2530,4,170,996,0,0,0,-49,63,-778
2540,0,162,987,0,0,0,-46,61,-768
2550,-3,158,989,0,0,0,-43,60,-775
2560,-1,160,999,0,0,0,-49,63,-771
2570,2,168,995,0,0,0,-46,63,-777
2580,2,163,994,0,0,0,-52,63,-771
2590,-3,156,989,0,0,0,-49,61,-768
2600,-2,157,993,0,0,0,-45,60,-771
2610,0,166,992,0,0,0,-46,63,-766
2620,3,165,993,0,0,0,-49,60,-772
2630,0,162,993,0,0,0,-49,67,-763
2640,-4,160,992,0,0,0,-46,55,-765
2650,0,160,993,0,0,0,-43,69,-780
2660,1,163,993,0,0,0,-48,66,-766
2670,3,162,990,0,0,0,-46,60,-766
2680,-1,162,994,0,0,0,-43,60,-765
2690,-1,161,994,0,0,0,-57,58,-768
2700,2,163,993,0,0,0,-51,66,-766
2710,0,166,994,0,0,0,-49,63,-768
2720,-1,162,992,0,0,0,-52,63,-762
2730,-2,161,992,0,0,0,-51,64,-768
2740,-1,160,991,0,0,0,-57,61,-769
2750,0,161,994,0,0,0,-54,58,-766
2760,0,162,994,0,0,0,-55,61,-774
2770,0,162,994,0,0,0,-46,58,-771
2780,0,162,990,0,0,0,-54,58,-766
2790,0,161,993,0,0,0,-42,54,-765
2800,0,163,994,0,0,0,-49,55,-766
2810,-3,166,994,0,0,0,-48,64,-769
2820,0,163,992,0,0,0,-51,60,-771
2830,-3,161,993,0,0,0,-39,49,-771
2840,-1,160,991,0,0,0,-52,57,-772
2850,-1,161,992,0,0,0,-51,57,-765
2860,2,162,995,0,0,0,-49,63,-769
2870,-1,160,997,0,0,0,-52,57,-768
2880,-5,159,994,0,0,0,-55,57,-771
2890,-1,159,992,0,0,0,-52,60,-765
2900,-1,163,995,0,0,0,-49,63,-771
2910,-2,162,995,0,0,0,-48,67,-771
2920,1,161,992,0,0,0,-55,60,-763
2930,1,161,993,0,0,0,-48,66,-768
2940,-1,160,993,0,0,0,-49,63,-765
2950,0,164,993,0,0,0,-54,61,-768
2960,0,159,993,0,0,0,-48,67,-771
2970,0,161,990,0,0,0,-51,60,-765
2980,-3,164,993,0,0,0,-55,64,-766
2990,0,163,993,0,0,0,-52,61,-762
3000,-1,161,993,0,0,0,-55,63,-769
3010,0,162,993,0,0,0,-51,58,-775
3020,0,163,991,0,0,0,-52,57,-769
3030,-3,162,993,0,0,0,-52,58,-772
3040,0,160,995,0,0,0,-52,48,-771
3050,0,160,993,0,0,0,-51,54,-769
3060,-1,162,991,0,0,0,-51,55,-768
3070,0,160,993,0,0,0,-52,55,-786
3080,1,161,990,0,0,0,-52,54,-763
3090,0,160,991,0,0,0,-48,54,-762
3100,-2,164,997,0,0,0,-51,54,-769
3110,-1,163,990,0,0,0,-52,60,-771
3120,-1,160,994,0,0,0,-40,60,-771
3130,0,161,993,0,0,0,-48,52,-771
3140,0,164,992,0,0,0,-49,58,-777
3150,0,163,991,0,0,0,-52,55,-778
3160,0,162,996,0,0,0,-51,49,-768
3170,0,161,991,0,0,0,-42,57,-774
3180,0,159,992,0,0,0,-51,55,-771
3190,0,161,994,0,0,0,-48,61,-778
3200,0,165,996,0,0,0,-54,52,-774
3210,0,160,992,0,0,0,-48,55,-765
3220,1,160,991,0,0,0,-45,57,-774
3230,-3,162,993,0,0,0,-52,60,-769
3240,0,164,991,0,0,0,-55,54,-775
3250,0,160,994,0,0,0,-51,60,-772
3260,0,162,993,0,0,0,-49,57,-762
3270,1,159,993,0,0,0,-54,60,-769
3280,0,158,995,0,0,0,-46,58,-766
3290,1,163,992,0,0,0,-54,60,-775
3300,-3,160,992,0,0,0,-52,58,-775
3310,-2,159,991,0,0,0,-48,55,-775
3320,-2,160,993,0,0,0,-49,60,-775
3330,-2,158,996,0,0,0,-51,51,-768
3340,-1,159,990,0,0,0,-51,64,-774
3350,-1,158,993,0,0,0,-49,52,-772
3360,-1,163,993,0,0,0,-55,57,-774
3370,0,164,992,0,0,0,-48,51,-762
3380,0,162,994,0,0,0,-43,66,-777
3390,0,161,993,0,0,0,-51,58,-771
3400,0,160,993,0,0,0,-46,60,-769
3410,0,161,992,0,0,0,-49,52,-769
3420,0,160,990,0,0,0,-48,54,-775
3430,2,159,992,0,0,0,-54,51,-778
3440,0,159,995,0,0,0,-51,58,-772
3450,1,163,994,0,0,0,-45,57,-780
3460,0,162,994,0,0,0,-52,57,-766
3470,0,161,993,0,0,0,-49,54,-780
3480,2,160,995,0,0,0,-58,60,-771
3490,-2,162,991,0,0,0,-45,54,-771
3500,0,164,993,0,0,0,-43,64,-769
3510,0,157,993,0,0,0,-51,61,-772
3520,0,159,992,0,0,0,-54,58,-771
3530,1,160,995,0,0,0,-52,61,-771
3540,0,160,993,0,0,0,-54,54,-774
3550,0,162,994,0,0,0,-55,61,-763
3560,0,160,993,0,0,0,-43,63,-778
3570,1,160,992,0,0,0,-45,70,-778
3580,-2,160,994,0,0,0,-45,63,-769
3590,-1,163,992,0,0,0,-49,57,-769
3600,-1,163,993,0,0,0,-55,63,-774
3610,-1,163,992,0,0,0,-43,61,-772
3620,-2,159,995,0,0,0,-57,64,-766
3630,-1,160,993,0,0,0,-57,54,-759
3640,1,162,994,0,0,0,-54,64,-769
3650,0,160,993,0,0,0,-46,63,-769
3660,0,162,992,0,0,0,-49,70,-766
3670,0,162,994,0,0,0,-52,55,-771
3680,-3,161,994,0,0,0,-49,54,-765
3690,0,163,994,0,0,0,-51,70,-774
3700,-2,159,993,0,0,0,-52,55,-766
3710,-2,161,993,0,0,0,-48,61,-768
3720,0,162,990,0,0,0,-51,67,-780
3730,0,162,992,0,0,0,-49,61,-771
3740,1,163,992,0,0,0,-49,69,-766
3750,1,163,993,0,0,0,-55,58,-766
3760,-1,161,993,0,0,0,-57,63,-769
3770,0,159,995,0,0,0,-52,58,-766
3780,1,160,991,0,0,0,-51,66,-765
3790,2,162,994,0,0,0,-51,58,-772
3800,-1,160,991,0,0,0,-46,60,-769
3810,2,160,994,0,0,0,-55,63,-774
3820,-3,160,991,0,0,0,-51,61,-768
3830,-3,159,994,0,0,0,-57,63,-775
3840,0,161,993,0,0,0,-52,60,-766
3850,-15,114,1045,0,0,0,-45,66,-769
3860,243,82,996,0,-4,16,-52,81,-769
3870,301,-77,998,-2,9,31,-52,76,-768
3880,214,64,976,0,5,51,-48,81,-781
3890,346,23,1082,-1,8,71,-43,84,-769
3900,266,-48,1005,-2,18,91,-49,81,-784
3910,292,2,998,2,15,109,-55,76,-790
3920,421,-101,1087,0,20,132,-40,70,-777
3930,178,82,939,2,31,150,-34,73,-768
3940,204,46,954,5,25,159,-40,70,-784
3950,348,78,1024,1,29,169,-28,67,-775
3960,383,98,1047,5,33,200,-9,49,-777
3970,131,416,782,7,43,205,-6,43,-777
3980,-64,612,1127,-1,34,217,22,31,-783
3990,-204,269,815,-4,39,199,28,25,-793
4000,272,111,887,4,19,197,31,30,-777
4010,261,383,1172,3,42,209,49,25,-798
4020,118,101,922,4,40,224,61,24,-792
4030,-192,462,965,0,39,209,64,25,-790
4040,-175,350,928,0,31,196,85,40,-801
4050,272,20,1001,5,21,206,96,45,-795
4060,509,31,1025,2,45,223,97,46,-807
4070,-93,526,996,5,51,235,115,49,-802
4080,-227,388,876,2,33,220,121,55,-811
4090,-88,507,1035,0,30,204,132,75,-807
4100,488,22,1009,4,29,221,127,84,-805
4110,116,472,1035,4,52,240,130,94,-813
4120,-239,235,819,4,47,223,129,100,-811
4130,-94,415,1080,0,21,215,136,112,-817
4140,457,-200,887,-6,32,203,136,123,-814
4150,323,113,1121,5,40,239,142,126,-813
4160,-253,380,830,5,56,225,129,141,-808
4170,-126,423,990,-1,24,218,124,151,-805
4180,94,322,1127,-4,35,204,120,157,-807
4190,425,140,926,4,33,235,109,168,-804
4200,-91,497,985,8,58,227,103,184,-802
4210,-220,467,862,0,29,222,94,183,-805
4220,36,403,1104,-4,32,208,78,181,-805
4230,493,-6,964,3,34,236,61,192,-808
4240,-58,564,967,9,58,230,61,199,-802
4250,-202,469,929,-1,30,224,34,205,-819
4260,5,375,1021,-6,31,212,27,195,-819
4270,486,-281,871,3,32,222,13,199,-823
4280,-11,560,1121,12,53,234,4,198,-826
4290,-208,387,936,0,38,221,-1,201,-838
4300,158,272,953,-8,26,212,-15,199,-852
4310,496,-75,942,2,35,236,-39,195,-855
4320,0,593,899,11,57,236,-52,192,-870
4330,-136,502,1058,0,33,227,-73,186,-876
4340,-21,369,984,-8,34,216,-96,172,-886
4350,510,-52,758,0,39,207,-102,166,-898
4360,280,503,1298,9,36,239,-108,159,-909
4370,-159,568,800,2,50,223,-129,153,-933
4380,229,54,1095,-1,20,223,-132,139,-940
4390,443,-20,1041,-2,44,234,-145,129,-957
4400,-81,411,865,6,53,242,-147,117,-967
4410,-64,529,1018,2,32,232,-154,97,-988
4420,5,400,944,-6,42,219,-177,73,-1009
4430,604,-20,728,-1,29,213,-168,66,-1021
4440,278,540,1306,4,44,241,-172,21,-1060
4450,-134,311,829,3,47,227,-171,-1,-1075
4460,-24,372,1035,-1,28,222,-174,-25,-1098
4470,449,59,927,2,33,232,-168,-45,-1117
4480,-20,413,946,4,56,240,-168,-75,-1149
4490,-85,484,929,3,32,227,-145,-93,-1162
4500,24,440,1084,-5,38,217,-120,-130,-1188
4510,454,-291,862,0,29,220,-103,-157,-1215
4520,41,576,1135,5,54,240,-70,-195,-1239
4530,-129,379,901,2,40,224,-51,-232,-1258
4540,7,370,989,-2,33,223,-10,-262,-1296
4550,507,-282,940,2,32,219,16,-288,-1323
4560,72,490,1138,5,51,249,64,-318,-1362
4570,-135,341,865,0,41,230,117,-346,-1380
4580,49,377,971,-1,32,229,174,-382,-1408
4590,88,217,1029,4,43,214,231,-394,-1440
4600,159,598,1061,7,38,247,298,-411,-1467
4610,-41,332,906,0,46,227,369,-430,-1485
4620,-19,264,961,0,31,226,441,-420,-1515
4630,483,-106,932,0,32,229,513,-430,-1534
4640,9,548,1094,3,54,246,591,-420,-1555
4650,-135,268,775,0,38,232,663,-402,-1575
4660,58,490,1071,1,33,227,747,-364,-1585
4670,142,84,887,3,44,212,817,-340,-1605
4680,187,640,1057,8,39,244,874,-306,-1621
4690,-74,301,895,0,48,223,931,-262,-1644
4700,32,227,1004,1,29,220,996,-195,-1642
4710,506,141,955,0,35,234,1051,-144,-1650
4720,-29,495,1096,2,55,243,1095,-84,-1653
4730,-161,286,818,1,35,231,1129,-16,-1656
4740,36,489,1084,0,34,221,1165,60,-1653
4750,623,-180,668,-4,29,215,1195,147,-1641
4760,238,645,1257,5,47,245,1218,214,-1630
4770,-190,352,767,-1,49,224,1228,300,-1623
4780,198,133,1062,2,20,226,1203,406,-1585
4790,559,-56,970,0,41,236,1207,490,-1566
4800,-82,480,1059,6,54,247,1176,586,-1533
4810,-141,432,845,0,36,234,1147,691,-1510
4820,-2,479,1049,0,35,222,1099,787,-1449
4830,446,-242,866,0,26,227,1041,867,-1414
4840,110,530,1188,5,54,243,982,942,-1369
4850,-240,279,723,-1,43,225,915,1017,-1330
4860,124,402,1129,2,24,223,822,1095,-1263
4870,481,127,926,1,37,239,745,1140,-1224
4880,-19,395,993,10,54,241,669,1188,-1183
4890,-157,380,844,0,33,230,586,1225,-1135
4900,31,417,1091,-1,34,217,483,1264,-1083
4910,462,-96,922,6,31,239,405,1282,-1038
4920,114,444,1134,8,56,238,318,1284,-1005
4930,-187,328,734,-1,35,227,232,1285,-976
4940,50,519,1150,1,29,220,144,1272,-924
4950,455,-20,772,3,37,240,52,1260,-897
4960,88,356,1117,10,52,239,6,1237,-876
4970,-139,367,796,0,35,231,-70,1210,-843
4980,65,464,1168,-2,32,221,-147,1179,-825
4990,328,149,737,3,36,248,-202,1150,-804
5000,89,297,1125,11,54,240,-267,1071,-783
5010,-135,373,808,-2,33,233,-367,1026,-769
5020,71,427,1220,-4,34,222,-406,982,-760
5030,349,137,631,4,39,247,-429,939,-753
5040,41,387,1203,9,52,237,-456,895,-748
5050,-130,456,723,-3,37,231,-493,849,-735
5060,271,281,1260,-5,34,218,-507,817,-745
5070,271,340,746,0,43,248,-517,763,-738
5080,-47,298,1160,8,54,236,-529,736,-744
5090,-115,487,795,-5,35,227,-547,684,-754
5100,576,46,1089,-12,39,212,-555,646,-751
5110,223,438,743,0,45,248,-544,616,-748
5120,-142,370,1141,5,59,236,-546,580,-754
5130,-110,459,784,0,28,230,-547,544,-768
5140,-8,218,1165,-8,47,216,-546,501,-765
5150,288,29,689,11,29,245,-529,468,-768
5160,-10,441,1235,4,55,240,-516,451,-774
5170,-166,512,603,2,28,230,-513,408,-766
5180,21,465,1204,-2,33,217,-505,378,-778
5190,460,41,781,7,29,249,-478,345,-787
5200,-16,510,1077,4,58,238,-477,321,-793
5210,-109,519,827,0,25,225,-462,289,-799
5220,540,-44,936,-11,32,214,-439,261,-798
5230,487,235,1025,8,42,251,-423,247,-801
5240,-161,325,899,3,64,240,-405,226,-813
5250,-6,449,1021,-2,23,231,-378,207,-810
5260,17,252,941,-3,52,218,-354,184,-822
5270,305,182,971,15,35,242,-340,162,-820
5280,-49,467,1094,0,56,238,-315,157,-822
5290,-92,332,736,-1,33,233,-298,141,-816
5300,-17,212,1197,0,37,220,-276,133,-828
5310,262,-374,1052,0,29,234,-255,129,-823
5320,0,532,1162,2,47,233,-235,120,-837
5330,-115,388,715,0,35,225,-216,111,-834
5340,439,-99,1126,0,23,231,-196,108,-826
5350,134,421,1054,3,53,247,-181,105,-816
5360,-166,213,790,1,43,232,-157,109,-820
5370,24,393,1140,-3,28,221,-153,108,-814
5380,516,-407,742,2,35,218,-142,97,-819
5390,213,505,1207,7,47,248,-132,100,-807
5400,-211,302,804,-2,53,234,-120,102,-805
5410,-29,346,1037,2,25,228,-112,109,-795
5420,-66,362,957,-1,45,224,-106,90,-795
5430,123,519,829,6,31,247,-94,90,-777
5440,-59,353,1023,-9,48,227,-96,85,-784
5450,302,14,662,0,30,220,-81,87,-781
5460,484,219,1118,2,33,231,-85,84,-766
5470,38,433,1053,2,54,248,-64,73,-766
5480,-151,111,916,9,43,234,-63,67,-766
5490,-14,540,1122,7,32,226,-54,61,-768
5500,-100,395,970,-1,42,222,-42,61,-769
5510,215,506,1205,2,31,248,-42,60,-768
5520,-143,257,796,-8,51,227,-25,46,-774
5530,140,121,794,1,26,221,-19,43,-772
5540,473,175,1001,4,33,232,-3,40,-774
5550,23,594,1103,8,56,245,18,33,-781
5560,-180,354,825,1,38,240,24,36,-786
5570,-236,556,1290,-3,35,227,48,27,-790
5580,-66,192,897,-2,38,216,67,31,-793
5590,378,367,1259,5,32,247,66,34,-793
5600,-99,202,939,7,59,231,91,39,-798
5610,-130,487,944,3,26,227,94,40,-802
5620,453,255,1023,-3,31,234,109,43,-802
5630,40,418,952,-1,55,244,120,45,-801
5640,-183,268,775,5,38,236,115,69,-801
5650,18,662,1080,2,33,227,133,69,-805
5660,613,-12,755,0,35,220,139,73,-816
5670,199,382,1318,-2,40,246,147,94,-798
5680,-196,284,723,-1,51,236,135,106,-813
5690,-47,408,919,0,27,226,151,124,-810
5700,595,5,859,-1,36,223,141,130,-804
5710,101,429,1139,1,46,245,138,138,-804
5720,-166,331,846,2,45,234,129,159,-805
5730,-18,433,988,-3,29,225,124,160,-808
5740,602,-17,746,-3,35,222,120,172,-802
5750,133,536,1146,4,45,247,111,174,-804
5760,-167,360,878,3,47,232,88,186,-802
5770,-28,462,979,-5,27,226,87,189,-807
5780,503,-341,1002,-1,31,232,78,192,-807
5790,11,530,1034,7,54,245,66,195,-814
5800,-141,327,947,4,40,237,46,201,-817
5810,-108,504,1064,-7,32,228,31,198,-822
