Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
920,98,259,1016,0,-1,0,462,430,-1470
930,115,90,988,0,0,0,463,435,-1476
940,135,10,1023,0,0,0,466,441,-1468
950,97,25,975,0,0,0,462,441,-1470
960,140,50,1011,0,0,0,465,435,-1474
970,124,85,986,0,0,0,454,430,-1468
980,142,53,1013,0,0,0,459,433,-1468
990,105,53,994,0,0,0,459,442,-1471
1000,127,53,1000,0,0,0,463,427,-1473
1010,141,62,994,0,0,0,457,423,-1473
1020,114,56,996,0,0,0,465,438,-1470
1030,124,37,1000,0,0,0,451,438,-1471
1040,126,55,996,0,0,0,466,433,-1464
1050,129,63,1000,0,0,0,450,438,-1470
1060,125,39,1002,0,0,0,472,436,-1465
1070,116,50,998,0,0,0,463,430,-1468
1080,125,57,996,0,0,0,454,430,-1474
1090,136,49,1002,0,0,0,456,442,-1474
1100,113,52,998,0,0,0,456,436,-1476
1110,130,48,1001,0,0,0,457,436,-1470
1120,133,56,1000,0,0,0,465,433,-1468
1130,123,56,996,0,0,0,460,438,-1467
1140,125,45,1000,0,0,0,457,429,-1470
1150,122,54,997,0,0,0,460,432,-1473
1160,129,54,998,0,0,0,460,439,-1465
1170,129,47,1003,0,0,0,459,429,-1467
1180,118,52,997,0,0,0,462,433,-1476
1190,127,50,999,0,0,0,466,438,-1474
1200,130,55,999,0,0,0,451,436,-1476
1210,121,53,998,0,0,0,460,433,-1473
1220,126,46,1002,0,0,0,462,436,-1465
1230,126,53,1003,0,0,0,465,438,-1467
1240,127,55,998,0,0,0,462,441,-1477
1250,127,48,1002,0,0,0,460,439,-1476
1260,119,51,998,0,0,0,462,429,-1473
1270,131,51,1002,0,0,0,454,433,-1477
1280,129,51,998,0,0,0,462,430,-1470
1290,122,53,998,0,0,0,459,424,-1465
1300,125,48,1001,0,0,0,462,432,-1467
1310,126,55,1000,0,0,0,462,438,-1465
1320,126,53,1001,0,0,0,451,433,-1468
1330,127,46,1000,0,0,0,463,430,-1467
1340,123,52,997,0,0,0,453,432,-1471
1350,128,51,1001,0,0,0,456,433,-1473
1360,129,50,1000,0,0,0,456,430,-1470
1370,121,51,1000,0,0,0,454,435,-1482
1380,127,51,1002,0,0,0,460,438,-1483
1390,126,53,1001,0,0,0,456,432,-1471
1400,124,51,999,0,0,0,445,435,-1479
1410,129,48,1001,0,0,0,457,436,-1470
1420,123,53,1001,0,0,0,459,444,-1468
1430,127,53,1000,0,0,0,457,433,-1471
1440,128,53,995,0,0,0,454,432,-1465
1450,121,53,1001,0,0,0,454,430,-1471
1460,124,50,1000,0,0,0,459,432,-1471
1470,126,52,999,0,0,0,453,435,-1470
1480,122,51,999,0,0,0,456,433,-1477
1490,126,51,1002,0,0,0,454,432,-1467
1500,125,53,999,0,0,0,454,438,-1470
1510,125,53,1000,0,0,0,456,441,-1467
1520,130,50,1002,0,0,0,451,439,-1464
1530,121,51,998,0,0,0,469,441,-1474
1540,127,53,999,0,0,0,456,436,-1461
1550,127,52,1002,0,0,0,466,435,-1467
1560,124,49,999,0,0,0,472,439,-1464
1570,128,48,1001,0,0,0,459,438,-1464
1580,127,53,1003,0,0,0,456,441,-1467
1590,122,52,1000,0,0,0,463,435,-1470
1600,125,52,998,0,0,0,460,438,-1476
1610,124,51,999,0,0,0,457,432,-1461
1620,127,52,1001,0,0,0,456,436,-1468
1630,126,53,999,0,0,0,462,442,-1467
1640,126,52,997,0,0,0,463,430,-1477
1650,128,50,1000,0,0,0,460,445,-1471
1660,124,51,1000,0,0,0,451,439,-1473
1670,124,52,998,0,0,0,453,441,-1473
1680,125,51,996,0,0,0,462,435,-1470
1690,125,52,998,0,0,0,466,439,-1471
1700,126,50,1001,0,0,0,465,438,-1471
1710,126,53,1001,0,0,0,462,433,-1468
1720,125,52,1000,0,0,0,463,447,-1462
1730,128,50,999,0,0,0,459,439,-1467
1740,124,55,998,0,0,0,457,430,-1468
1750,122,52,997,0,0,0,454,433,-1464
1760,125,49,1002,0,0,0,460,433,-1458
1770,124,53,1003,0,0,0,462,430,-1459
1780,128,53,998,0,0,0,460,433,-1467
1790,127,53,999,0,0,0,456,435,-1465
1800,123,53,999,0,0,0,451,442,-1462
1810,126,50,997,0,0,0,457,436,-1470
1820,126,50,1002,0,0,0,463,438,-1461
1830,126,51,1000,0,0,0,457,444,-1464
1840,129,51,1000,0,0,0,459,436,-1464
1850,124,51,1003,0,0,0,466,439,-1464
1860,129,51,1001,0,0,0,465,432,-1470
1870,127,53,998,0,0,0,456,436,-1464
1880,126,53,996,0,0,0,460,442,-1465
1890,124,51,997,0,0,0,462,433,-1467
1900,126,50,998,0,0,0,466,441,-1462
1910,126,53,997,0,0,0,463,435,-1465
1920,127,51,998,0,0,0,460,444,-1462
1930,127,52,999,0,0,0,459,435,-1470
1940,125,51,1000,0,0,0,466,436,-1462
1950,126,51,1000,0,0,0,459,435,-1455
1960,125,53,999,0,0,0,460,444,-1465
1970,124,53,1000,0,0,0,463,441,-1468
1980,126,55,997,0,0,0,454,436,-1467
1990,124,53,1002,0,0,0,468,441,-1473
2000,127,50,998,0,0,0,460,442,-1467
2010,124,51,999,0,0,0,460,439,-1471
2020,127,50,998,0,0,0,457,438,-1471
2030,123,49,1001,0,0,0,457,429,-1473
2040,125,50,997,0,0,0,459,435,-1468
2050,125,50,1001,0,0,0,456,439,-1476
2060,127,51,998,0,0,0,462,435,-1479
2070,126,51,999,0,0,0,457,436,-1468
2080,128,52,1001,0,0,0,456,436,-1480
2090,124,53,1001,0,0,0,463,430,-1470
2100,126,50,999,0,0,0,456,435,-1474
2110,127,51,1000,0,0,0,460,426,-1471
2120,125,50,999,0,0,0,462,433,-1462
2130,125,52,1001,0,0,0,468,426,-1464
2140,127,54,998,0,0,0,456,436,-1465
2150,126,52,1000,0,0,0,463,444,-1467
2160,128,53,998,0,0,0,466,432,-1471
2170,126,53,1000,0,0,0,465,438,-1473
2180,123,54,1002,0,0,0,460,438,-1471
2190,126,53,997,0,0,0,462,441,-1470
2200,125,49,1000,0,0,0,459,433,-1465
2210,130,52,1000,0,0,0,454,433,-1464
2220,126,52,998,0,0,0,465,436,-1477
2230,127,52,1000,0,0,0,454,436,-1467
2240,124,50,999,0,0,0,460,432,-1471
2250,126,51,995,0,0,0,462,435,-1464
2260,126,52,998,0,0,0,453,432,-1467
2270,126,50,1002,0,0,0,456,439,-1461
2280,125,51,998,0,0,0,457,430,-1465
2290,129,50,1005,0,0,0,462,424,-1467
2300,124,54,1001,0,0,0,465,430,-1465
2310,129,52,1001,0,0,0,460,436,-1474
2320,125,51,1001,0,0,0,459,429,-1467
2330,124,52,999,0,0,0,457,435,-1479
2340,122,49,999,0,0,0,462,438,-1479
2350,126,52,999,0,0,0,463,436,-1468
2360,123,49,1002,0,0,0,456,435,-1470
2370,124,52,1000,0,0,0,459,427,-1465
2380,125,54,998,0,0,0,462,427,-1473
2390,126,54,999,0,0,0,462,432,-1468
2400,125,49,999,0,0,0,468,433,-1476
2410,128,52,998,0,0,0,462,441,-1474
2420,127,52,1000,0,0,0,463,433,-1470
2430,126,51,996,0,0,0,462,435,-1471
2440,126,53,1003,0,0,0,465,429,-1465
2450,128,52,1002,0,0,0,463,435,-1470
2460,127,53,1002,0,0,0,466,442,-1477
2470,125,51,999,0,0,0,459,435,-1470
2480,126,50,1000,0,0,0,457,432,-1476
2490,124,53,1001,0,0,0,469,436,-1462
2500,128,49,999,0,0,0,456,439,-1480
2510,123,53,1000,0,0,0,456,445,-1465
2520,125,54,1001,0,0,0,459,442,-1471
2530,127,52,1000,0,0,0,462,438,-1477
2540,123,52,999,0,0,0,456,433,-1474
2550,126,54,997,0,0,0,459,438,-1474
2560,125,52,1000,0,0,0,456,433,-1474
2570,124,51,998,0,0,0,457,433,-1467
2580,127,51,1000,0,0,0,463,439,-1464
2590,124,51,1001,0,0,0,462,441,-1473
2600,126,52,997,0,0,0,463,430,-1462
2610,124,52,1001,0,0,0,465,435,-1467
2620,128,51,997,0,0,0,459,432,-1468
2630,126,50,999,0,0,0,459,432,-1468
2640,125,49,999,0,0,0,466,439,-1479
2650,126,50,1001,0,0,0,451,441,-1477
2660,127,51,1000,0,0,0,456,436,-1470
2670,124,53,1002,0,0,0,465,439,-1474
2680,123,51,1000,0,0,0,466,436,-1468
2690,124,52,999,0,0,0,454,433,-1470
2700,125,52,1001,0,0,0,459,439,-1467
2710,125,55,998,0,0,0,453,432,-1477
2720,127,52,999,0,0,0,459,445,-1467
2730,123,52,997,0,0,0,460,435,-1459
2740,124,51,1003,0,0,0,462,436,-1464
2750,126,52,1000,0,0,0,460,444,-1471
2760,126,51,996,0,0,0,459,429,-1465
2770,125,54,998,0,0,0,465,433,-1461
2780,130,51,1003,0,0,0,466,441,-1471
2790,126,53,997,0,0,0,462,433,-1468
2800,123,52,999,0,0,0,462,433,-1471
2810,124,51,999,0,0,0,456,442,-1467
2820,126,51,999,0,0,0,469,438,-1467
2830,125,50,999,0,0,0,457,429,-1477
2840,128,50,1002,0,0,0,459,427,-1477
2850,127,51,999,0,0,0,463,441,-1470
2860,127,51,1000,0,0,0,460,432,-1468
2870,127,53,996,0,0,0,460,432,-1465
2880,125,54,996,0,0,0,456,424,-1470
2890,126,51,997,0,0,0,457,436,-1467
2900,127,48,1001,0,0,0,451,435,-1476
2910,124,50,997,0,0,0,465,441,-1468
2920,126,52,1001,0,0,0,456,436,-1474
2930,128,52,996,0,0,0,462,445,-1474
2940,123,53,999,0,0,0,465,438,-1458
2950,128,53,998,0,0,0,456,435,-1467
2960,126,53,1000,0,0,0,465,435,-1464
2970,124,50,1001,0,0,0,456,438,-1465
2980,126,52,998,0,0,0,460,433,-1465
2990,124,53,999,0,0,0,457,438,-1471
3000,126,52,998,0,0,0,460,433,-1468
3010,124,53,1001,0,0,0,457,435,-1474
3020,125,50,1001,0,0,0,462,435,-1480
3030,123,53,997,0,0,0,463,426,-1468
3040,125,52,999,0,0,0,465,427,-1467
3050,124,51,996,0,0,0,468,436,-1464
3060,125,53,998,0,0,0,468,430,-1465
3070,126,51,1000,0,0,0,460,436,-1470
3080,124,52,1002,0,0,0,463,430,-1467
3090,126,52,1001,0,0,0,454,427,-1467
3100,128,53,996,0,0,0,462,432,-1474
3110,124,52,998,0,0,0,471,433,-1467
3120,124,51,1000,0,0,0,459,441,-1471
3130,125,52,997,0,0,0,453,429,-1477
3140,126,53,1003,0,0,0,450,435,-1465
3150,126,53,1003,0,0,0,460,426,-1465
3160,126,54,999,0,0,0,453,438,-1464
3170,125,52,1002,0,0,0,460,429,-1468
3180,122,50,998,0,0,0,456,438,-1468
3190,127,54,995,0,0,0,457,427,-1474
3200,126,54,998,0,0,0,459,433,-1471
3210,125,53,999,0,0,0,456,423,-1477
3220,124,53,1000,0,0,0,459,435,-1467
3230,127,53,998,0,0,0,462,429,-1470
3240,127,52,1002,0,0,0,471,430,-1470
3250,124,53,997,0,0,0,459,424,-1467
3260,128,53,1002,0,0,0,460,430,-1462
3270,126,52,999,0,0,0,465,430,-1473
3280,123,53,1003,0,0,0,459,427,-1473
3290,127,53,998,0,0,0,459,436,-1471
3300,127,51,999,0,0,0,460,433,-1470
3310,124,51,999,0,0,0,456,432,-1468
3320,127,53,997,0,0,0,459,433,-1464
3330,125,53,997,0,0,0,463,430,-1468
3340,126,54,1000,0,0,0,465,445,-1465
3350,126,52,999,0,0,0,460,424,-1474
3360,120,52,999,0,0,0,468,432,-1467
3370,127,52,998,0,0,0,462,429,-1470
3380,127,51,999,0,0,0,460,429,-1476
3390,125,51,999,0,0,0,459,432,-1468
3400,126,52,1001,0,0,0,468,433,-1468
3410,127,51,1001,0,0,0,460,438,-1479
3420,126,51,998,0,0,0,465,436,-1467
3430,123,51,996,0,0,0,462,433,-1470
3440,127,53,1002,0,0,0,457,439,-1455
3450,129,52,1002,0,0,0,459,435,-1468
3460,124,52,998,0,0,0,459,436,-1462
3470,123,52,1000,0,0,0,459,436,-1471
3480,126,48,1003,0,0,0,456,435,-1464
3490,126,54,996,0,0,0,460,429,-1459
3500,129,54,999,0,0,0,456,426,-1467
3510,123,51,999,0,0,0,465,433,-1461
3520,124,51,1000,0,0,0,463,430,-1465
3530,127,52,1000,0,0,0,451,432,-1468
3540,123,51,1002,0,0,0,456,442,-1474
3550,124,56,1004,0,0,0,463,439,-1462
3560,127,51,1000,0,0,0,463,439,-1473
3570,125,54,1000,0,0,0,466,438,-1467
3580,123,52,1003,0,0,0,460,433,-1473
3590,127,51,1002,0,0,0,456,433,-1471
3600,125,53,998,0,0,0,456,435,-1467
3610,128,53,998,0,0,0,462,439,-1473
3620,124,55,1001,0,0,0,457,432,-1467
3630,126,52,1001,0,0,0,454,432,-1474
3640,127,50,1002,0,0,0,460,432,-1474
3650,123,51,1001,0,0,0,463,438,-1465
3660,127,51,1003,0,0,0,463,436,-1468
3670,124,53,998,0,0,0,469,441,-1470
3680,126,54,1000,0,0,0,466,435,-1474
3690,126,52,1000,0,0,0,453,430,-1467
3700,124,52,1001,0,0,0,460,435,-1465
3710,125,53,998,0,0,0,462,444,-1468
3720,126,51,998,0,0,0,462,433,-1465
3730,127,52,998,0,0,0,463,432,-1461
3740,123,53,999,0,0,0,469,436,-1467
3750,124,51,998,0,0,0,465,427,-1468
3760,128,50,996,0,0,0,465,438,-1471
3770,126,50,999,0,0,0,462,441,-1467
3780,125,52,999,0,0,0,456,438,-1476
3790,126,51,1002,0,0,0,463,432,-1461
3800,126,51,1001,0,0,0,466,430,-1471
3810,128,52,1002,0,0,0,463,447,-1468
3820,128,51,1002,0,0,0,462,438,-1468
3830,123,49,999,0,0,0,457,444,-1470
3840,124,52,1002,0,0,0,459,430,-1470
3850,128,51,999,0,0,0,457,436,-1471
3860,125,51,998,0,0,0,460,444,-1468
3870,127,52,1001,0,0,0,460,433,-1468
3880,125,50,1000,0,0,0,463,435,-1468
3890,122,53,1001,0,0,0,459,435,-1459
3900,129,52,1001,0,0,0,456,436,-1471
3910,127,51,1001,0,0,0,454,435,-1476
3920,128,52,1002,0,0,0,462,433,-1468
3930,125,53,1001,0,0,0,459,433,-1468
3940,127,53,998,0,0,0,456,447,-1474
3950,124,52,1001,0,0,0,454,441,-1473
3960,127,53,999,0,0,0,466,439,-1468
3970,123,53,1001,0,0,0,454,444,-1467
3980,125,51,1001,0,0,0,463,439,-1471
3990,125,51,999,0,0,0,460,438,-1471
4000,126,51,1001,0,0,0,456,432,-1473
4010,125,52,998,0,0,0,457,439,-1473
4020,124,52,1002,0,0,0,454,436,-1474
4030,126,52,1000,0,0,0,457,427,-1471
4040,126,50,999,0,0,0,457,438,-1468
4050,124,50,1002,0,0,0,457,435,-1474
4060,125,53,1000,0,0,0,459,427,-1471
4070,126,53,999,0,0,0,456,430,-1465
4080,122,51,1000,0,0,0,463,427,-1462
4090,127,52,1000,0,0,0,462,430,-1462
4100,125,51,996,0,0,0,465,420,-1467
4110,124,50,999,0,0,0,468,435,-1471
4120,127,52,997,0,0,0,460,430,-1473
4130,125,52,1000,0,0,0,463,435,-1470
4140,124,50,999,0,0,0,468,427,-1470
4150,126,51,1000,0,0,0,454,438,-1471
4160,128,52,999,0,0,0,451,439,-1477
4170,124,50,1000,0,0,0,466,432,-1476
4180,124,51,997,0,0,0,456,441,-1464
4190,128,51,1000,0,0,0,459,429,-1471
4200,125,53,998,0,0,0,456,432,-1470
4210,126,54,998,0,0,0,465,436,-1476
4220,126,52,998,0,0,0,469,435,-1476
4230,125,53,998,0,0,0,463,433,-1471
4240,125,50,998,0,0,0,459,430,-1470
4250,123,51,1002,0,0,0,459,432,-1462
4260,125,49,997,0,0,0,457,442,-1470
4270,126,52,999,0,0,0,466,433,-1465
4280,126,52,995,0,0,0,466,430,-1459
4290,124,53,999,0,0,0,463,436,-1470
4300,126,53,1000,0,0,0,462,433,-1474
4310,123,54,999,0,0,0,456,424,-1464
4320,127,54,998,0,0,0,462,423,-1470
4330,125,52,999,0,0,0,457,436,-1464
4340,129,52,999,0,0,0,462,430,-1467
4350,126,51,1001,0,0,0,459,432,-1470
4360,127,49,1000,0,0,0,466,432,-1473
4370,126,48,1000,0,0,0,451,436,-1471
4380,126,51,998,0,0,0,462,429,-1461
4390,123,55,1000,0,0,0,460,432,-1468
4400,123,50,998,0,0,0,469,435,-1467
4410,125,52,1000,0,0,0,456,433,-1468
4420,126,51,997,0,0,0,456,432,-1467
4430,126,49,1001,0,0,0,462,435,-1468
4440,125,51,1003,0,0,0,465,435,-1467
4450,126,52,999,0,0,0,459,439,-1479
4460,127,52,1002,0,0,0,466,436,-1474
4470,125,53,998,0,0,0,457,438,-1473
4480,123,51,1002,0,0,0,465,435,-1468
4490,127,51,1001,0,0,0,459,433,-1470
4500,127,52,1001,0,0,0,469,436,-1458
4510,125,50,999,0,0,0,465,438,-1465
4520,128,52,1003,0,0,0,465,427,-1467
4530,126,50,1001,0,0,0,465,432,-1464
4540,125,52,1001,0,0,0,462,448,-1467
4550,125,52,999,0,0,0,460,432,-1470
4560,126,51,1003,0,0,0,463,438,-1467
4570,125,53,999,0,0,0,462,439,-1462
4580,125,54,1000,0,0,0,463,433,-1471
4590,127,51,1000,0,0,0,463,436,-1467
4600,125,54,1000,0,0,0,462,444,-1464
4610,125,52,999,0,0,0,454,433,-1465
4620,126,50,998,0,0,0,459,436,-1470
4630,124,53,1003,0,0,0,466,438,-1471
4640,125,52,999,0,0,0,457,435,-1474
4650,124,53,1003,0,0,0,466,441,-1470
4660,127,53,999,0,0,0,456,432,-1464
4670,126,51,997,0,0,0,456,438,-1464
4680,126,50,1000,0,0,0,463,432,-1471
4690,123,49,1002,0,0,0,456,442,-1473
4700,124,51,996,0,0,0,466,441,-1458
4710,129,51,1000,0,0,0,457,435,-1473
4720,125,52,999,0,0,0,456,445,-1468
4730,123,51,1003,0,0,0,460,436,-1471
4740,126,52,1000,0,0,0,463,438,-1465
4750,128,49,1000,0,0,0,456,433,-1471
4760,126,52,1002,0,0,0,456,438,-1470
4770,123,52,997,0,0,0,465,432,-1467
4780,126,49,998,0,0,0,459,445,-1470
4790,125,54,1000,0,0,0,463,433,-1470
4800,127,52,1002,0,0,0,454,436,-1461
4810,123,52,998,0,0,0,463,442,-1468
4820,126,51,997,0,0,0,469,436,-1464
4830,125,51,998,0,0,0,456,436,-1465
4840,125,52,1003,0,0,0,459,442,-1464
4850,124,52,1000,0,0,0,457,441,-1471
4860,126,50,999,0,0,0,463,435,-1464
4870,125,50,1001,0,0,0,466,433,-1473
4880,127,52,997,0,0,0,462,438,-1473
4890,127,53,1000,0,0,0,459,439,-1470
4900,125,54,1000,0,0,0,460,433,-1470
4910,124,51,1001,0,0,0,466,444,-1467
4920,126,52,1002,0,0,0,463,439,-1468
4930,127,50,999,0,0,0,462,433,-1464
4940,127,50,997,0,0,0,457,432,-1464
4950,123,52,996,0,0,0,462,427,-1462
4960,127,51,1001,0,0,0,462,438,-1462
4970,127,51,999,0,0,0,460,436,-1467
4980,125,50,999,0,0,0,468,427,-1462
4990,125,51,1000,0,0,0,462,433,-1464
5000,128,52,997,0,0,0,463,435,-1468
5010,125,52,1003,0,0,0,460,429,-1465
5020,125,52,1001,0,0,0,460,426,-1477
5030,124,51,999,0,0,0,460,426,-1476
5040,125,52,996,0,0,0,462,427,-1464
5050,125,50,1001,0,0,0,466,432,-1474
5060,125,54,999,0,0,0,459,424,-1468
5070,126,49,997,0,0,0,463,438,-1476
5080,126,52,1001,0,0,0,469,442,-1467
5090,127,51,997,0,0,0,451,429,-1470
5100,123,54,1000,0,0,0,462,427,-1470
5110,127,53,999,0,0,0,466,439,-1464
5120,126,52,1000,0,0,0,462,432,-1471
5130,123,51,998,0,0,0,451,432,-1474
5140,128,51,999,0,0,0,468,429,-1467
5150,126,49,1000,0,0,0,465,442,-1476
5160,124,51,1002,0,0,0,459,436,-1476
5170,125,53,997,0,0,0,462,438,-1470
5180,125,52,1003,0,0,0,463,435,-1471
5190,125,52,999,0,0,0,457,429,-1471
5200,122,51,1000,0,0,0,457,441,-1479
5210,126,51,1000,0,0,0,462,429,-1459
5220,124,53,1000,0,0,0,460,435,-1470
5230,124,53,998,0,0,0,459,433,-1474
5240,124,48,999,0,0,0,450,439,-1461
5250,126,54,996,0,0,0,468,433,-1470
5260,126,56,997,0,0,0,457,432,-1465
5270,126,54,1002,0,0,0,466,429,-1465
5280,127,53,1000,0,0,0,457,436,-1470
5290,123,53,998,0,0,0,460,435,-1479
5300,125,53,997,0,0,0,462,427,-1470
5310,123,53,998,0,0,0,463,432,-1465
5320,127,52,1000,0,0,0,456,433,-1470
5330,125,50,998,0,0,0,456,433,-1471
5340,126,52,998,0,0,0,459,432,-1465
5350,126,50,1000,0,0,0,448,432,-1471
5360,125,51,1001,0,0,0,465,432,-1468
5370,125,51,999,0,0,0,454,429,-1459
5380,126,53,1002,0,0,0,463,432,-1470
5390,128,54,999,0,0,0,460,433,-1470
5400,124,52,997,0,0,0,462,430,-1461
5410,124,50,999,0,0,0,459,433,-1471
5420,122,52,999,0,0,0,456,429,-1465
5430,127,53,997,0,0,0,460,436,-1477
5440,128,54,998,0,0,0,459,432,-1471
5450,126,50,1001,0,0,0,459,430,-1482
5460,125,53,997,0,0,0,460,439,-1476
5470,124,53,999,0,0,0,457,432,-1473
5480,127,51,1001,0,0,0,460,444,-1474
5490,127,52,1002,0,0,0,456,438,-1465
5500,125,51,1003,0,0,0,457,442,-1470
5510,127,54,1000,0,0,0,459,430,-1470
5520,125,50,999,0,0,0,468,441,-1462
5530,127,53,1000,0,0,0,457,435,-1467
5540,127,52,1000,0,0,0,457,430,-1468
5550,126,52,1000,0,0,0,459,439,-1464
5560,127,50,1001,0,0,0,460,436,-1471
5570,128,51,999,0,0,0,457,439,-1471
5580,124,50,998,0,0,0,460,432,-1471
5590,125,52,1001,0,0,0,459,441,-1464
5600,126,53,1000,0,0,0,463,441,-1465
5610,127,53,998,0,0,0,456,430,-1474
5620,125,52,999,0,0,0,466,442,-1476
5630,128,51,999,0,0,0,459,438,-1464
5640,126,53,1000,0,0,0,468,438,-1468
5650,122,51,1000,0,0,0,463,444,-1473
5660,128,53,995,0,0,0,454,430,-1470
5670,125,50,997,0,0,0,459,435,-1471
5680,125,53,997,0,0,0,460,439,-1464
5690,124,54,1000,0,0,0,460,436,-1468
5700,126,50,1001,0,0,0,459,433,-1465
5710,122,51,999,0,0,0,463,439,-1467
5720,126,52,999,0,0,0,466,433,-1462
5730,124,51,1000,0,0,0,457,430,-1471
5740,128,53,998,0,0,0,462,445,-1470
5750,128,50,999,0,0,0,454,441,-1468
5760,124,52,1001,0,0,0,459,445,-1470
5770,125,52,1001,0,0,0,469,433,-1465
5780,123,51,1001,0,0,0,459,435,-1468
5790,126,52,1001,0,0,0,457,436,-1471
5800,127,49,999,0,0,0,459,436,-1468
5810,125,53,996,0,0,0,457,432,-1474
5820,126,53,1000,0,0,0,459,436,-1465
5830,125,53,998,0,0,0,457,435,-1471
5840,126,51,1002,0,0,0,463,442,-1461
5850,125,51,1000,0,0,0,460,441,-1468
5860,125,54,1001,0,0,0,454,435,-1464
5870,125,54,1000,0,0,0,462,439,-1482
5880,127,51,996,0,0,0,460,430,-1477
5890,123,52,997,0,0,0,460,433,-1467
5900,125,51,999,0,0,0,451,430,-1465
5910,127,51,998,0,0,0,454,436,-1464
5920,124,54,1001,0,0,0,466,436,-1468
