Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
560,-110,-74,996,0,0,0,232,-481,-972
570,-112,-76,994,0,0,0,243,-492,-969
580,-113,-72,993,0,0,0,238,-480,-970
590,-110,-73,995,0,0,0,232,-487,-967
600,-112,-76,992,0,0,0,249,-493,-972
610,-110,-74,992,0,0,0,232,-490,-969
620,20,114,668,0,0,1,240,-492,-973
630,-28,-19,989,0,0,0,234,-490,-969
640,-137,-5,975,-1,0,0,238,-489,-972
650,-126,-36,998,0,0,0,235,-487,-969
660,-112,-53,994,0,0,0,240,-481,-969
670,-103,-83,1001,0,0,0,237,-492,-970
680,53,-146,1048,0,1,0,238,-490,-967
690,-126,-91,987,-1,0,0,237,-490,-975
700,-124,-65,955,0,0,0,232,-492,-972
710,-97,-131,1024,-1,0,0,240,-486,-981
720,-114,13,1001,0,0,0,243,-487,-984
730,-85,-167,1029,-1,0,0,222,-493,-978
740,-268,-640,1036,1,3,7,213,-493,-978
750,-271,136,861,-2,-7,35,220,-492,-982
760,-45,36,987,0,4,57,226,-492,-984
770,-224,-192,954,0,0,73,213,-495,-993
780,-193,-291,1075,0,1,85,214,-480,-981
790,-147,-164,1035,-3,-2,94,217,-493,-987
800,-156,-89,956,0,1,110,232,-484,-979
810,-232,-198,890,-3,0,131,238,-469,-978
820,-23,-104,1099,0,0,140,231,-481,-982
830,-152,-100,984,-2,1,140,249,-474,-976
840,-86,-122,1013,0,-2,142,261,-456,-984
850,-143,-41,926,-2,1,152,270,-453,-984
860,-84,-116,1045,0,-1,149,283,-451,-985
870,-185,-184,949,-1,1,155,285,-441,-985
880,-43,27,998,-1,-3,153,295,-442,-979
890,-100,36,950,-2,3,149,292,-432,-978
900,-54,-50,1063,0,-2,142,303,-439,-973
910,-193,-51,964,-2,3,150,316,-438,-979
920,-48,-64,1038,-3,-4,147,315,-432,-984
930,-182,-109,967,-1,5,159,315,-420,-988
940,-128,-53,961,-2,-6,168,322,-424,-987
950,-29,-3,1026,-2,2,164,333,-402,-988
960,-102,-59,1017,-2,-2,157,331,-412,-985
970,-189,-12,937,0,2,169,351,-399,-990
980,-84,-112,1031,-4,-4,165,363,-390,-988
990,-162,-81,969,0,3,172,370,-382,-988
1000,-78,51,1004,-3,-5,170,376,-367,-981
1010,-21,45,971,-1,3,164,373,-370,-991
1020,-126,-140,1061,-1,0,158,384,-360,-997
1030,-173,87,908,-1,-1,169,394,-352,-1003
1040,-31,-178,1116,-4,0,166,387,-345,-1005
1050,-231,111,850,0,0,174,396,-333,-1005
1060,34,-15,1141,-2,-1,166,394,-325,-1003
1070,-123,52,933,-1,0,156,399,-318,-1008
1080,-131,-98,1047,0,2,165,406,-306,-1011
1090,-116,79,926,-4,-4,165,403,-297,-1005
1100,-70,-126,1086,0,4,171,403,-280,-1014
1110,-109,209,939,-2,-4,170,394,-268,-1014
1120,-25,22,1057,-2,3,167,387,-253,-1005
1130,-90,-19,1003,-2,-2,155,384,-262,-1018
1140,-181,127,919,0,2,170,391,-255,-1020
1150,-18,-43,1071,-5,-3,165,394,-241,-1024
1160,-212,45,899,0,3,175,390,-240,-1015
1170,55,66,1080,-3,-5,167,384,-219,-1023
1180,-134,104,928,-1,3,160,373,-216,-1021
1190,-120,-39,1035,0,0,163,370,-214,-1015
1200,-116,276,870,-2,-1,169,372,-198,-1020
1210,-51,-140,1080,-2,2,170,355,-195,-1023
1220,-94,211,896,0,-3,175,349,-190,-1015
1230,33,25,1095,-2,1,168,352,-195,-1014
1240,-128,57,933,-2,-2,159,346,-198,-1014
1250,-105,3,1048,0,2,172,342,-189,-1009
1260,-54,110,973,-5,-3,168,337,-184,-1006
1270,-179,-29,973,0,4,179,327,-181,-1017
1280,60,187,998,-4,-7,171,318,-183,-1006
1290,-50,119,964,0,5,166,316,-184,-996
1300,-101,-61,1073,-2,-2,164,319,-195,-994
1310,-78,305,886,0,0,173,312,-192,-987
1320,-60,-116,1096,-4,1,172,303,-192,-990
1330,-63,233,862,-1,-3,179,304,-184,-982
1340,107,58,1156,-2,1,169,304,-187,-970
1350,-131,156,901,-2,-2,160,300,-204,-988
1360,-48,38,1057,0,2,174,298,-199,-984
1370,5,185,945,-5,-3,167,294,-202,-963
1380,-176,11,985,1,4,180,294,-207,-963
1390,136,151,1037,-5,-6,170,292,-205,-975
1400,-58,207,941,0,5,164,301,-211,-964
1410,-95,-79,1072,-2,-2,165,307,-225,-969
1420,6,351,864,-1,0,172,301,-228,-964
1430,-43,-114,1109,-3,3,172,304,-238,-954
1440,-49,229,856,-2,-4,180,310,-234,-963
1450,170,116,1137,-1,2,173,315,-235,-963
1460,-110,85,948,-4,-1,163,319,-243,-972
1470,-17,56,984,1,0,178,334,-252,-960
1480,109,143,1053,-5,-2,170,336,-249,-967
1490,-183,83,883,0,2,185,345,-244,-979
1500,204,101,1109,-4,-5,174,343,-252,-970
1510,-25,296,874,0,5,168,355,-256,-964
1520,-88,-219,1129,-3,0,171,367,-265,-969
1530,111,323,907,-2,-4,170,384,-261,-984
1540,-27,-72,1076,0,6,178,391,-261,-973
1550,7,273,894,-5,-7,176,406,-261,-982
1560,208,198,1052,2,5,173,427,-285,-990
1570,37,278,968,-6,-4,157,426,-273,-991
1580,-73,206,847,3,3,180,436,-270,-997
1590,200,-104,1169,-8,-3,172,444,-262,-1009
1600,-125,270,811,1,2,184,465,-261,-1023
1610,225,-79,1208,-3,-3,170,474,-259,-1017
1620,-2,322,843,-1,1,168,481,-271,-1036
1630,-13,-491,1224,-2,0,163,505,-253,-1044
1640,85,305,845,-1,-5,169,508,-241,-1063
1650,35,-106,1083,1,6,183,525,-244,-1068
1660,75,141,916,-7,-6,174,547,-237,-1074
1670,283,109,1098,1,3,170,559,-243,-1089
1680,-22,71,971,-3,0,158,565,-220,-1096
1690,72,335,849,0,-1,177,562,-196,-1113
1700,184,-59,1143,-4,0,174,580,-186,-1129
1710,-20,353,843,-3,-2,184,606,-189,-1143
1720,299,-28,1182,0,0,170,612,-168,-1150
1730,27,264,842,-3,0,168,622,-154,-1164
1740,24,-255,1166,-2,2,176,610,-129,-1192
1750,169,360,982,-4,-7,169,639,-117,-1201
1760,19,35,1003,3,7,185,654,-97,-1218
1770,155,100,977,-8,-6,170,661,-84,-1236
1780,176,87,974,1,3,172,666,-61,-1258
1790,74,154,965,-3,-1,159,657,-42,-1276
1800,29,88,808,2,3,179,655,-13,-1287
1810,241,-408,1151,-8,-2,172,670,7,-1317
1820,12,311,804,0,-1,180,688,22,-1317
1830,282,-2,1115,0,0,172,669,61,-1339
1840,90,190,917,-3,1,169,664,91,-1363
1850,222,90,1113,-4,-3,158,660,121,-1375
1860,38,145,754,1,1,178,661,148,-1399
1870,177,-104,1129,-3,0,186,661,177,-1405
1880,145,74,939,-3,-1,179,628,208,-1410
1890,250,70,1066,-2,-1,175,619,247,-1444
1900,131,315,915,0,1,166,595,274,-1464
1910,243,-57,1046,-3,-1,159,586,298,-1479
1920,-92,23,945,-1,5,192,577,339,-1476
1930,234,137,1215,-7,-6,177,543,372,-1489
1940,135,26,837,6,5,180,520,402,-1518
1950,177,98,1022,-7,-2,172,484,435,-1531
1960,180,-27,997,-1,2,165,454,465,-1534
1970,163,27,996,-2,-4,159,438,499,-1539
1980,25,226,773,2,0,189,393,532,-1543
1990,343,-217,1161,-6,-1,182,345,556,-1549
2000,198,650,893,-3,-2,178,310,579,-1576
2010,289,70,1130,0,1,155,268,601,-1573
2020,-41,-650,1051,-1,3,166,225,630,-1560
2030,165,169,1027,-5,-8,183,174,643,-1558
2040,193,77,995,1,3,183,115,667,-1567
2050,325,-22,1083,-4,-1,184,75,675,-1570
2060,175,-34,1172,-2,1,152,28,685,-1561
2070,45,-190,883,-1,-2,153,-27,711,-1542
2080,196,126,909,0,-3,184,-76,706,-1543
2090,125,53,975,-2,1,182,-126,699,-1542
2100,275,-128,1042,-5,-2,181,-187,694,-1524
2110,205,368,991,0,0,176,-253,711,-1498
2120,241,7,985,-1,2,156,-307,706,-1486
2130,70,-724,1224,0,3,170,-357,682,-1482
2140,85,192,1031,-5,-7,182,-388,660,-1462
2150,184,-105,1002,0,5,179,-444,645,-1434
2160,285,-55,1015,-1,-3,178,-510,645,-1411
2170,299,-84,1073,-4,0,159,-543,618,-1387
2180,9,19,852,-1,1,155,-595,567,-1359
2190,96,158,828,0,-1,196,-630,538,-1344
2200,245,-243,983,-4,0,182,-673,502,-1317
2210,168,-106,939,-3,-1,183,-720,484,-1282
2220,258,-27,1214,0,0,158,-745,448,-1252
2230,-32,15,843,0,0,156,-769,393,-1228
2240,87,-251,920,-2,3,194,-789,349,-1207
2250,158,98,1018,-4,-4,181,-817,313,-1179
2260,191,-210,968,-3,0,187,-844,274,-1128
2270,369,1,940,0,-3,162,-862,231,-1111
2280,-6,19,898,-1,7,162,-864,171,-1089
2290,-65,-696,1082,-4,0,177,-858,114,-1056
2300,92,47,1153,-2,-4,187,-888,90,-1023
2310,146,-145,941,-2,0,186,-876,45,-991
2320,242,151,981,-2,0,180,-862,-16,-982
2330,211,-85,1033,-1,5,163,-852,-69,-952
2340,128,-10,969,-3,-5,155,-861,-138,-901
2350,-29,-5,765,1,3,198,-819,-181,-897
2360,268,-152,1080,-3,-2,184,-795,-225,-880
2370,204,344,886,-5,-2,182,-799,-265,-862
2380,229,-137,1097,2,3,161,-781,-298,-835
2390,104,-54,988,0,-1,157,-747,-337,-823
2400,-46,-191,825,-2,2,189,-715,-357,-813
2410,302,-176,1030,-2,-3,181,-688,-403,-813
2420,71,-52,979,-4,2,186,-684,-423,-805
2430,211,154,916,0,-4,166,-661,-456,-792
2440,-15,-119,844,0,6,159,-610,-487,-775
2450,-85,-924,1160,-2,0,169,-586,-511,-780
2460,26,-44,1040,-4,-4,184,-550,-514,-781
2470,104,0,1014,-1,2,183,-534,-537,-768
2480,81,-242,1075,-2,-2,177,-516,-564,-774
2490,208,-128,1018,-2,0,161,-469,-585,-772
2500,50,51,890,-2,0,160,-439,-595,-769
2510,-218,-339,1036,1,6,195,-417,-598,-766
2520,176,-10,1145,-3,-9,184,-406,-604,-769
2530,60,-200,855,-4,6,189,-378,-627,-775
2540,184,-237,1172,0,-3,156,-336,-634,-781
2550,-68,65,862,-1,1,155,-300,-649,-778
2560,-22,-235,844,-2,-3,184,-292,-643,-783
2570,66,-32,932,-1,2,186,-271,-651,-792
2580,87,-160,1039,-5,-3,184,-238,-654,-798
2590,151,227,957,0,0,172,-210,-658,-805
2600,38,-94,1026,0,1,157,-184,-666,-805
2610,-181,-882,1166,-2,3,163,-172,-664,-817
2620,-51,-57,951,-4,-8,180,-157,-663,-816
2630,111,-98,1025,0,4,186,-117,-666,-820
2640,-41,-133,1018,-3,-3,177,-99,-669,-832
2650,99,-151,1046,-1,2,161,-72,-666,-847
2660,62,-30,984,-1,-2,156,-55,-657,-844
2670,-251,-302,853,0,7,190,-45,-649,-844
2680,179,-134,1155,-3,-9,176,-30,-654,-843
2690,-34,-113,917,-4,7,182,-6,-649,-870
2700,-12,-195,992,0,-5,163,10,-649,-862
2710,21,-17,938,-1,3,158,25,-640,-882
2720,-147,-179,829,-4,-2,177,30,-633,-888
2730,-56,-95,931,0,2,189,58,-631,-897
2740,149,-226,1056,-4,-3,179,66,-612,-895
2750,-88,-51,916,0,4,171,78,-615,-907
2760,37,-99,1027,-2,-4,154,85,-598,-921
2770,-151,8,800,-3,1,182,100,-604,-922
2780,-35,-345,1068,1,2,189,118,-595,-925
2790,18,-18,1042,-5,-5,179,133,-580,-925
2800,37,-61,970,0,4,173,141,-570,-934
2810,-44,9,1004,0,-4,155,141,-567,-945
2820,-199,37,759,-4,2,185,165,-565,-948
2830,65,-307,1145,0,0,182,177,-550,-954
2840,-165,-68,963,-5,-3,179,169,-537,-957
2850,79,-62,1051,-1,0,172,171,-523,-961
2860,-140,-24,964,-1,0,168,189,-535,-966
2870,-154,-250,978,-2,0,179,198,-520,-961
2880,5,-200,1020,-2,-2,172,213,-514,-964
2890,-200,-63,883,-2,1,185,210,-507,-963
2900,26,-111,1082,0,-2,173,217,-498,-967
2910,-82,-16,927,-3,0,165,220,-504,-970
2920,-172,-208,979,0,3,176,231,-496,-975
2930,-82,-84,998,-3,-5,175,238,-477,-969
2940,-61,-190,1012,-2,4,183,243,-472,-970
2950,-59,83,1003,-1,-5,172,235,-471,-975
2960,-100,-45,953,-2,4,172,262,-468,-976
2970,-82,-282,1095,-1,0,167,270,-465,-978
2980,-204,98,871,-2,0,173,279,-454,-970
2990,0,-280,1072,-2,0,178,277,-450,-975
3000,-150,150,879,-1,-1,178,280,-453,-969
3010,-16,-92,1069,-2,2,174,294,-448,-975
3020,-9,-78,1051,-1,-3,161,306,-432,-981
3030,-233,29,895,0,4,175,312,-429,-981
3040,-21,-170,1093,-3,-4,174,307,-426,-984
3050,-189,12,932,-1,3,183,324,-430,-970
3060,-34,-5,1052,-2,-2,173,325,-415,-991
3070,-93,0,880,-2,0,170,339,-411,-988
3080,-136,-215,1089,0,2,176,348,-391,-994
3090,-154,78,937,-3,-4,173,354,-397,-984
3100,-105,-221,1041,-1,3,185,367,-390,-987
3110,-41,118,959,-1,-5,177,364,-381,-996
3120,-101,41,993,-2,4,173,370,-367,-990
3130,-85,-233,1092,-2,-1,170,378,-372,-1008
3140,-195,221,847,-1,0,175,378,-361,-1002
3150,-60,-243,1088,-3,0,180,393,-336,-1009
3160,-95,251,871,-1,-3,181,388,-331,-999
3170,-16,-27,1089,-2,4,173,391,-312,-1006
3180,-80,-15,984,-3,-4,167,402,-309,-1018
3190,-144,93,965,0,3,179,402,-292,-1014
3200,-76,-122,1063,-5,-3,174,397,-283,-1020
3210,-161,66,909,0,2,187,397,-277,-1026
3220,35,25,1116,-3,-2,173,397,-271,-1030
3230,-148,86,842,-1,0,166,388,-247,-1026
3240,-125,-110,1110,0,2,177,393,-237,-1030
3250,-86,181,889,-4,-4,173,388,-232,-1027
3260,-156,-165,1055,0,4,185,378,-232,-1023
3270,59,231,1002,-3,-7,173,373,-225,-1021
3280,-146,100,962,-1,6,169,370,-205,-1027
3290,-117,-181,1040,-2,-2,170,372,-205,-1026
3300,-86,333,852,-1,0,176,360,-201,-1017
3310,-100,-272,1118,-3,1,178,357,-192,-1020
3320,-61,289,876,0,-5,181,348,-181,-1020
3330,23,77,1110,-2,5,173,343,-186,-1023
3340,-83,4,958,-3,-4,165,331,-187,-1006
3350,-63,138,986,2,3,180,325,-190,-1006
3360,-39,-44,1092,-7,-3,172,322,-174,-1003
3370,-192,124,869,1,1,187,324,-174,-997
3380,156,116,1136,-4,-3,171,316,-177,-994
3390,-160,155,815,-1,2,165,318,-189,-988
3400,-116,-131,1111,0,0,177,312,-195,-996
3410,0,288,898,-5,-3,172,303,-189,-988
3420,-183,-162,1022,0,4,186,297,-189,-987
3430,113,214,1018,-4,-7,176,306,-184,-976
3440,-80,219,976,0,7,171,298,-205,-982
3450,-108,-151,1082,-4,-3,168,297,-204,-979
3460,18,384,860,0,0,175,298,-198,-972
3470,-74,-169,1124,-4,2,175,297,-202,-976
3480,-57,302,833,-1,-5,180,304,-211,-958
3490,163,132,1165,0,4,170,300,-222,-957
3500,-124,6,912,-4,-2,162,298,-222,-966
3510,1,139,1015,2,0,179,300,-226,-966
3520,75,115,1073,-7,-1,169,307,-222,-958
3530,-190,98,878,0,1,185,319,-234,-952
3540,221,140,1170,-3,-4,174,319,-249,-949
3550,-67,327,823,-2,2,167,319,-247,-952
3560,-123,-258,1161,-1,1,174,334,-247,-955
3570,115,341,907,-4,-5,172,337,-240,-958
3580,-99,-92,1089,0,8,180,342,-259,-955
3590,30,246,884,-5,-9,174,346,-262,-964
3600,167,167,1052,1,7,173,360,-256,-967
3610,-2,231,973,-6,-5,156,361,-261,-966
3620,-82,385,797,4,3,180,381,-253,-981
3630,148,-146,1143,-9,-1,175,388,-273,-973
3640,-124,295,804,0,0,184,405,-277,-984
3650,226,-113,1226,-1,-1,171,403,-267,-984
3660,-28,326,799,-2,0,167,414,-267,-993
3670,-82,-46,1196,0,2,182,430,-271,-1005
3680,214,340,991,-7,-7,171,445,-265,-1006
3690,-92,35,974,4,7,186,448,-270,-1009
3700,96,139,1014,-8,-8,175,472,-256,-1015
3710,120,235,978,1,6,173,481,-262,-1035
3720,20,-79,1089,-4,-3,157,483,-255,-1047
3730,4,255,782,2,0,175,505,-267,-1051
3740,136,-88,1205,-4,2,181,519,-247,-1062
3750,4,467,864,-4,-4,180,526,-237,-1071
3760,278,50,1165,2,2,171,538,-225,-1081
3770,40,209,887,-4,0,165,561,-229,-1098
3780,3,119,932,0,1,186,571,-217,-1099
3790,304,-68,1075,-7,-2,173,577,-210,-1125
3800,-69,125,841,3,4,187,594,-189,-1126
3810,211,-26,1136,-5,-5,170,604,-177,-1152
3820,99,213,837,-1,3,173,625,-177,-1164
3830,-9,-386,1171,-2,-1,166,634,-150,-1185
3840,106,241,863,0,-3,174,624,-130,-1200
3850,99,18,1151,0,5,188,642,-112,-1210
3860,90,254,961,-7,-4,174,658,-93,-1224
3870,282,96,1041,1,2,171,666,-67,-1236
3880,57,175,937,-3,0,163,657,-48,-1270
3890,63,213,829,0,-1,181,663,-24,-1282
3900,253,-208,1126,-5,0,176,675,-10,-1308
3910,47,390,854,0,-1,182,673,6,-1306
3920,270,22,1131,0,0,172,673,45,-1341
3930,115,161,920,-3,0,171,664,76,-1359
3940,53,-382,1163,-1,1,170,660,106,-1381
3950,155,152,945,-2,-4,172,667,124,-1390
3960,137,162,992,1,2,187,646,165,-1401
3970,159,63,1011,-5,-1,177,634,195,-1428
3980,272,98,1015,-3,0,176,622,237,-1449
3990,111,216,974,0,0,167,619,265,-1458
4000,147,-180,1052,-1,0,162,592,294,-1462
4010,72,333,810,-3,-4,189,562,337,-1491
4020,222,-45,1153,-2,2,180,540,355,-1503
4030,163,169,898,-1,-3,178,528,390,-1524
4040,258,-5,1125,-2,0,172,501,429,-1518
4050,75,96,877,-2,0,165,426,487,-1555
4060,135,-144,1051,0,2,192,400,513,-1548
4070,156,176,1025,-4,-3,180,357,544,-1540
4080,198,-19,970,0,2,182,316,579,-1566
4090,198,140,956,-1,-1,176,268,588,-1576
4100,216,47,1054,-1,4,161,226,612,-1570
4110,86,-456,1045,-1,-2,162,187,633,-1561
4120,96,102,867,-1,-4,188,133,670,-1567
4130,258,-65,1094,0,2,184,85,667,-1588
4140,390,561,966,-4,-5,177,22,682,-1563
4150,284,16,1109,0,6,158,-19,696,-1552
4160,-90,-659,1055,-2,2,170,-75,706,-1528
4170,212,-65,1116,-2,-6,184,-123,703,-1537
4180,209,168,913,0,0,185,-189,697,-1522
4190,285,-29,1102,-5,0,185,-234,693,-1512
4200,196,64,1164,0,3,159,-292,693,-1488
4210,80,93,867,-3,-5,153,-337,691,-1473
4220,164,-75,827,2,2,192,-393,675,-1461
4230,204,-191,1039,-6,-2,179,-444,645,-1437
4240,155,-78,991,-1,-1,182,-495,630,-1426
4250,257,258,964,-1,-1,176,-547,609,-1384
4260,178,8,1010,0,5,159,-595,588,-1348
4270,4,-657,1158,-3,0,175,-625,552,-1348
4280,113,110,1069,-4,-4,186,-660,508,-1318
4290,153,-74,972,0,2,182,-706,469,-1287
4300,281,-86,978,-1,-2,181,-750,453,-1248
4310,214,-50,1131,-2,5,159,-774,405,-1222
4320,42,-138,991,-3,-4,152,-796,349,-1200
4330,73,110,804,0,-2,193,-793,310,-1174
4340,281,-192,1039,-3,0,184,-840,276,-1129
4350,234,138,946,-4,-2,184,-852,240,-1107
4360,249,98,1178,0,4,161,-859,171,-1089
4370,64,15,908,-1,-2,155,-853,117,-1056
4380,64,-271,877,-1,1,194,-868,82,-1042
4390,301,-192,1028,-2,-2,181,-880,45,-993
4400,115,-56,1019,-4,0,185,-867,6,-976
4410,301,-57,965,0,-4,158,-864,-45,-963
4420,-10,10,885,0,5,161,-846,-103,-933
4430,-25,-923,1219,-3,0,167,-855,-136,-922
4440,13,-17,924,-2,-5,187,-838,-169,-892
4450,188,-86,1096,-2,1,186,-808,-205,-879
4460,270,60,979,-1,-6,163,-790,-259,-865
4470,211,-208,939,-1,6,163,-766,-298,-852
4480,65,74,1017,-2,-2,154,-744,-327,-829
4490,-99,-4,810,-1,0,192,-739,-355,-817
4500,268,-316,1058,-1,-1,182,-699,-385,-804
4510,57,-204,894,-3,1,184,-673,-420,-807
4520,176,-145,1170,-2,-2,156,-637,-451,-796
4530,-20,-2,853,0,0,157,-624,-478,-787
4540,-60,-336,1033,0,2,189,-607,-493,-775
4550,96,-23,1100,-3,-3,180,-574,-508,-774
4560,140,-152,908,-5,0,183,-529,-535,-780
4570,82,-209,977,1,0,174,-507,-558,-783
4580,122,-78,1096,-1,2,164,-490,-570,-772
4590,75,-66,949,-4,-2,157,-466,-583,-766
4600,-106,-22,689,0,0,198,-421,-595,-769
4610,293,-241,1173,-2,-1,187,-387,-607,-768
4620,66,365,778,-5,-3,179,-373,-619,-781
4630,160,-199,1176,2,4,158,-349,-627,-781
4640,-48,-683,986,0,0,161,-301,-646,-777
4650,-21,78,1002,-4,-4,180,-283,-646,-784
4660,140,-257,914,-2,0,188,-267,-642,-789
4670,125,-179,1112,-2,0,182,-247,-645,-789
4680,88,-73,1000,-1,-1,159,-217,-664,-798
4690,52,12,950,-1,0,156,-181,-664,-799
4700,-231,-287,896,0,5,191,-166,-663,-804
4710,67,-261,1142,-3,-6,183,-147,-658,-813
4720,53,-116,877,-3,2,187,-130,-661,-817
4730,49,-90,1022,0,-3,172,-99,-670,-831
4740,35,-85,938,-1,3,162,-81,-669,-838
4750,-44,-529,1092,-2,0,157,-57,-663,-852
4760,-202,141,773,-3,-3,186,-58,-654,-852
4770,323,-201,1160,-1,1,182,-30,-652,-855
4780,-107,-115,918,-3,0,175,-9,-646,-867
4790,89,-10,1085,0,0,160,16,-639,-870
4800,-97,-451,1005,0,3,174,21,-639,-886
4810,-126,-445,1211,-3,-4,178,28,-630,-886
4820,-44,-112,901,-4,-1,184,54,-630,-891
4830,140,-136,1115,0,0,178,72,-615,-901
4840,-136,12,908,-2,0,162,81,-612,-918
4850,-20,-848,1175,0,2,164,88,-604,-915
4860,-152,-111,1002,-4,-6,169,106,-604,-922
4870,-40,59,849,-3,2,188,132,-574,-937
4880,175,-96,1119,0,-3,176,130,-571,-949
4890,-119,26,939,-4,3,166,142,-565,-946
4900,-130,-693,1121,1,3,174,162,-564,-948
4910,-12,-162,1075,-5,-8,171,168,-549,-952
4920,-68,-66,831,-4,5,185,181,-537,-955
4930,54,-3,1047,0,-4,180,186,-526,-952
4940,-11,-65,996,-3,3,168,181,-531,-964
4950,-110,-249,1006,-1,0,171,204,-529,-966
4960,-87,28,963,-2,-2,179,210,-513,-960
4970,-45,-302,1067,-3,3,183,208,-501,-970
4980,-35,59,994,0,-5,177,213,-490,-970
4990,20,9,984,-3,4,173,228,-495,-972
5000,-40,-265,1113,0,-1,166,228,-492,-984
5010,-221,45,905,-3,0,176,240,-478,-979
5020,41,-203,1070,-2,-1,178,240,-478,-978
5030,-133,116,881,-1,0,183,253,-483,-978
5040,-18,-183,1086,-2,0,173,258,-474,-981
5050,-40,-74,999,-2,-3,167,259,-463,-984
5060,-174,0,928,0,3,179,262,-459,-984
5070,-28,-130,1063,-2,-4,175,280,-456,-976
5080,-137,-89,971,-1,3,185,292,-453,-982
5090,-40,-30,1095,-2,-3,171,300,-436,-979
5100,-92,45,891,-2,0,167,300,-430,-990
5110,-124,-198,1043,0,2,174,307,-439,-993
5120,-151,-21,929,-3,-4,173,315,-436,-985
5130,-89,-272,1053,-2,3,182,325,-414,-990
5140,-63,93,965,-1,-5,176,342,-408,-985
5150,-79,7,975,-2,4,173,342,-408,-997
5160,-73,-197,1098,-2,-1,166,346,-403,-985
5170,-206,184,850,-1,0,175,352,-402,-994
5180,-40,-248,1080,-3,0,178,361,-390,-996
5190,-122,173,876,0,-1,182,369,-376,-996
5200,-30,-72,1105,-2,1,173,373,-364,-999
5210,-69,-51,959,-2,-3,164,378,-370,-999
5220,-180,35,973,0,4,177,388,-363,-999
5230,-60,-34,1034,-4,-4,174,385,-339,-1006
5240,-169,-27,965,0,3,185,393,-322,-1000
5250,16,72,1078,-3,-3,170,396,-316,-1008
5260,-166,49,871,-2,1,168,402,-315,-1017
5270,-93,-217,1082,0,0,173,400,-303,-1009
5280,-157,174,886,-3,-2,172,399,-289,-1026
5290,-122,-271,1098,-1,3,181,393,-279,-1024
5300,-32,248,900,-2,-6,175,387,-279,-1015
5310,-68,70,1002,-1,5,172,390,-270,-1026
5320,-72,-118,1079,-2,-3,165,394,-255,-1027
5330,-166,247,887,0,2,176,385,-241,-1029
5340,-68,-204,1091,-5,-1,174,390,-234,-1029
5350,-130,204,828,0,-1,182,373,-235,-1017
5360,71,-25,1178,-2,0,171,379,-220,-1017
