Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
2120,-30,-3,1002,0,0,52,139,-315,-919
2130,-49,66,1008,-1,0,53,148,-313,-925
2140,-33,14,999,0,0,52,156,-313,-918
2150,-32,30,1004,0,0,53,136,-313,-922
2160,-33,68,1025,0,0,53,139,-310,-922
2170,-35,-6,976,0,0,52,142,-295,-913
2180,-38,65,1003,0,0,53,144,-316,-930
2190,-22,47,1036,0,0,53,138,-306,-922
2200,-44,-19,968,0,0,54,144,-310,-919
2210,-49,73,1010,0,0,56,139,-310,-925
2220,-10,19,1025,0,0,56,147,-312,-922
2230,-27,29,984,-1,0,55,141,-312,-921
2240,-29,86,1014,0,0,54,136,-310,-919
2250,-17,22,1003,0,0,54,132,-304,-918
2260,-38,59,1003,-1,0,55,133,-304,-925
2270,-25,59,1003,0,0,53,132,-316,-921
2280,-14,16,1006,0,0,53,139,-312,-918
2290,-29,73,1019,0,0,52,136,-309,-913
2300,-37,0,978,0,0,51,129,-316,-915
2310,-25,77,1016,0,0,52,139,-324,-916
2320,-24,55,1006,0,0,53,138,-315,-915
2330,-19,-4,990,0,0,53,133,-310,-910
2340,-41,115,1007,0,0,52,130,-322,-913
2350,-22,11,1021,0,0,53,138,-316,-913
2360,-21,7,998,-1,0,53,129,-318,-910
2370,-43,94,1000,0,0,53,135,-319,-919
2380,-14,5,1024,0,0,56,136,-316,-913
2390,-31,76,998,-1,0,57,133,-316,-913
2400,-25,69,995,0,0,55,136,-330,-924
2410,-4,19,1015,0,0,54,138,-319,-909
2420,-33,87,1003,0,0,54,130,-321,-915
2430,-24,8,988,0,0,53,136,-328,-915
2440,-20,62,1005,0,0,54,130,-324,-925
2450,-7,74,1018,0,0,53,132,-328,-922
2460,-19,-5,980,0,0,51,135,-333,-907
2470,-31,100,1015,0,0,51,130,-334,-918
2480,-17,31,1003,0,0,53,136,-334,-915
2490,-14,28,1005,-1,0,53,142,-339,-913
2500,-20,89,1000,0,0,52,136,-339,-910
2510,-7,34,998,0,0,53,138,-330,-901
2520,-28,70,1017,-1,0,53,139,-336,-910
2530,-21,40,983,0,0,52,133,-345,-918
2540,-18,47,1007,0,0,54,141,-337,-903
2550,-26,75,1027,-1,0,55,135,-340,-904
2560,-31,8,961,0,0,55,133,-346,-894
2570,-6,74,1027,-1,0,56,142,-343,-910
2580,-9,78,1016,0,0,55,142,-346,-900
2590,-13,-12,976,0,0,54,141,-360,-901
2600,-23,96,1019,0,0,53,145,-354,-897
2610,-12,45,1008,-1,0,54,139,-361,-903
2620,0,27,990,0,0,54,151,-364,-903
2630,-11,107,1010,0,0,52,147,-367,-901
2640,0,22,1010,0,0,52,144,-361,-903
2650,-30,71,1003,-1,0,53,148,-375,-894
2660,-7,19,994,0,0,52,148,-375,-910
2670,-17,55,1000,0,0,53,153,-366,-901
2680,-12,83,1016,0,0,54,156,-373,-900
2690,-1,1,980,0,0,52,159,-369,-909
2700,-25,98,1002,0,0,54,142,-373,-901
2710,-3,49,1036,-1,0,54,153,-370,-898
2720,-17,-29,970,0,0,54,156,-375,-895
2730,-23,97,1017,0,0,56,154,-378,-889
2740,5,49,1021,-1,0,56,160,-376,-903
2750,0,24,980,0,0,55,162,-384,-898
2760,-3,102,1018,0,0,53,166,-382,-894
2770,-1,48,1000,0,0,54,169,-376,-888
2780,-14,61,1002,-1,0,54,169,-394,-897
2790,4,61,1005,0,0,52,165,-391,-895
2800,4,62,1002,0,0,53,168,-393,-892
2810,-11,71,1013,-1,0,52,177,-400,-889
2820,-1,-2,983,0,0,51,174,-394,-885
2830,-10,106,1010,0,0,53,187,-394,-888
2840,2,44,1018,0,0,53,181,-402,-883
2850,1,-18,991,0,0,53,184,-409,-886
2860,-9,130,1017,0,0,52,181,-403,-876
2870,-6,36,1008,0,0,53,183,-408,-886
2880,15,2,1007,-1,0,53,187,-415,-891
2890,-21,100,997,0,0,53,195,-400,-885
2900,3,20,1015,0,0,56,202,-414,-880
2910,-3,76,1000,-1,0,57,198,-408,-879
2920,8,58,1003,0,0,54,208,-417,-879
2930,12,62,1001,0,0,54,213,-414,-880
2940,-8,96,1006,-1,0,55,217,-423,-883
2950,13,-1,998,0,0,53,219,-421,-873
2960,-6,83,999,0,0,54,214,-427,-882
2970,8,76,1020,0,0,53,216,-427,-885
2980,11,0,986,0,0,52,225,-429,-882
2990,0,107,1014,0,0,52,228,-436,-892
3000,5,47,1003,-1,0,53,228,-436,-882
3010,3,5,1012,-1,0,53,232,-429,-879
3020,7,92,1009,0,0,52,243,-430,-874
3030,7,40,997,0,0,53,237,-439,-874
3040,0,49,1016,-1,0,53,244,-439,-874
3050,11,70,990,0,0,52,256,-433,-879
3060,1,61,995,0,0,54,250,-439,-879
3070,1,79,1019,-1,0,56,256,-430,-876
3080,6,26,980,0,0,55,256,-442,-876
3090,15,87,1018,-1,0,56,267,-448,-880
3100,5,81,1006,-1,0,55,273,-438,-883
3110,22,-27,997,0,0,54,276,-439,-880
3120,8,117,1007,0,0,53,274,-447,-889
3130,2,59,1005,-1,0,55,274,-448,-880
3140,33,0,1007,-1,0,53,282,-454,-886
3150,9,115,1006,0,0,51,289,-460,-894
3160,7,41,1001,0,0,53,292,-463,-889
3170,7,53,1013,-1,0,53,298,-453,-888
3180,17,36,996,0,0,52,310,-457,-894
3190,6,74,996,0,0,53,307,-442,-901
3200,7,75,1008,0,0,54,306,-456,-900
3210,32,-23,1002,0,0,51,307,-453,-889
3220,0,108,987,0,0,53,318,-456,-900
3230,12,49,1027,0,0,54,322,-456,-892
3240,23,-42,994,-1,0,54,325,-453,-894
3250,-1,116,1000,0,0,55,334,-451,-903
3260,27,59,1011,-1,0,57,334,-456,-898
3270,34,12,999,-1,0,55,342,-447,-900
3280,17,97,1017,0,0,53,351,-460,-900
3290,23,56,990,0,0,54,351,-453,-898
3300,14,42,1013,-1,0,55,361,-456,-894
3310,33,55,1004,0,0,52,363,-468,-909
3320,18,83,987,0,0,53,361,-466,-904
3330,14,68,1015,-1,0,53,367,-451,-904
3340,29,-1,993,0,0,51,370,-463,-915
3350,14,111,1001,0,0,52,378,-462,-924
3360,13,52,1009,0,0,54,376,-460,-921
3370,38,-24,1009,-1,0,53,387,-463,-921
3380,20,132,1003,0,0,52,391,-463,-922
3390,12,44,1004,-1,0,54,397,-462,-916
3400,40,-18,1019,-1,0,53,399,-454,-922
3410,13,107,1001,0,0,53,408,-462,-925
3420,17,33,1000,0,0,56,408,-447,-919
3430,22,46,1009,-1,0,57,424,-457,-922
3440,40,55,1012,0,0,54,429,-462,-933
3450,22,82,983,0,0,55,426,-454,-925
3460,17,64,1008,-1,0,55,429,-457,-922
3470,40,-6,1005,0,0,52,439,-460,-942
3480,15,107,982,0,0,54,450,-460,-939
3490,34,54,1022,0,0,54,448,-453,-945
3500,42,-29,1008,0,0,51,460,-460,-937
3510,16,121,1002,0,0,51,465,-454,-937
3520,29,47,1000,0,0,54,462,-451,-949
3530,35,11,1016,-1,0,53,468,-463,-960
3540,36,80,1011,0,0,51,468,-447,-969
3550,29,86,975,0,0,53,474,-444,-964
3560,20,42,1019,0,0,54,487,-448,-960
3570,47,19,1006,-1,0,52,495,-448,-967
3580,18,89,976,0,0,54,489,-438,-961
3590,16,44,1021,-1,0,56,501,-439,-958
3600,49,-20,999,0,0,55,505,-438,-972
3610,28,103,999,0,0,56,510,-436,-972
3620,27,69,1007,-1,0,55,519,-435,-969
3630,53,-33,1006,0,0,54,525,-441,-976
3640,28,99,1012,0,0,53,526,-427,-987
3650,24,53,991,0,0,55,525,-429,-1000
3660,59,-5,1026,-1,0,53,544,-438,-997
3670,39,88,1002,0,0,50,547,-426,-999
3680,27,59,984,0,0,53,555,-427,-1002
3690,29,42,1023,-1,0,54,555,-438,-1002
3700,47,0,1005,0,0,51,567,-426,-1018
3710,24,95,978,0,0,54,564,-415,-1017
3720,29,48,1019,0,0,54,570,-406,-1012
3730,61,-39,1013,0,0,51,582,-409,-1026
3740,31,126,983,0,0,53,582,-406,-1023
3750,24,30,1015,0,0,55,580,-400,-1032
3760,50,-64,1013,-1,0,54,598,-415,-1032
3770,28,97,1005,0,0,55,592,-397,-1027
3780,31,50,994,-1,0,57,594,-388,-1033
3790,60,-2,1022,-1,0,55,610,-391,-1047
3800,49,86,1009,0,0,52,612,-382,-1039
3810,29,73,974,0,0,54,621,-385,-1044
3820,46,19,1028,-1,0,55,634,-378,-1048
3830,53,24,1006,0,0,52,633,-378,-1057
3840,40,90,987,0,0,53,633,-372,-1056
3850,30,41,1012,-1,0,53,651,-378,-1062
3860,56,-38,1010,0,0,51,637,-358,-1072
3870,32,111,992,0,0,52,651,-354,-1092
3880,34,38,1008,0,0,54,655,-349,-1098
3890,63,-37,1026,-1,0,53,648,-343,-1087
3900,45,94,1012,0,0,51,663,-328,-1084
3910,22,53,971,0,0,54,678,-346,-1104
3920,52,-29,1037,-1,0,54,666,-327,-1096
3930,49,61,1005,0,0,52,679,-324,-1102
3940,25,40,979,0,0,56,687,-324,-1110
3950,42,29,1019,-1,0,57,687,-306,-1120
3960,73,19,1009,0,0,54,685,-301,-1119
3970,29,83,986,0,0,54,700,-298,-1126
3980,40,50,1003,-1,0,55,703,-285,-1129
3990,66,-41,1023,0,0,53,708,-283,-1144
4000,37,108,991,-1,0,54,721,-277,-1141
4010,54,31,1000,0,0,54,726,-279,-1150
4020,55,-36,1033,-1,0,52,712,-268,-1150
4030,52,87,1003,0,0,51,724,-258,-1159
4040,39,48,976,0,0,54,733,-256,-1179
4050,50,6,1029,-1,0,53,723,-237,-1167
4060,60,-6,1007,0,0,51,724,-237,-1164
4070,37,92,977,0,0,53,727,-216,-1186
4080,35,28,1014,0,0,54,730,-216,-1188
4090,78,-29,1022,-1,0,51,733,-201,-1192
4100,30,115,978,0,0,54,744,-207,-1209
4110,27,18,1009,-1,0,56,735,-196,-1201
4120,71,-52,1025,0,0,55,736,-190,-1212
4130,46,92,1002,0,0,55,760,-186,-1225
4140,44,40,991,0,1,56,747,-174,-1218
4150,72,-34,1034,-1,0,54,745,-159,-1216
4160,54,55,1011,0,-1,52,769,-151,-1227
4170,41,59,970,0,0,55,765,-153,-1237
4180,61,16,1032,-1,0,54,759,-133,-1236
4190,70,15,1005,0,0,51,762,-130,-1242
4200,38,69,982,0,0,52,771,-115,-1260
4210,36,5,1014,-1,0,53,768,-114,-1258
4220,71,-58,1027,0,0,51,765,-91,-1273
4230,39,113,983,0,0,53,766,-100,-1284
4240,51,28,998,0,1,55,759,-84,-1261
4250,72,-78,1042,-1,0,52,774,-75,-1285
4260,55,90,999,-1,-1,52,769,-73,-1303
4270,34,39,981,0,0,55,760,-58,-1288
4280,47,-45,1034,-1,0,54,762,-40,-1294
4290,73,45,1010,0,-1,54,778,-37,-1308
4300,43,59,965,0,0,57,772,-21,-1306
4310,57,10,1026,-1,1,56,760,-12,-1308
4320,77,-13,1016,0,-1,52,769,-6,-1312
4330,34,65,977,0,0,54,766,6,-1320
4340,45,33,1006,0,1,55,762,18,-1330
4350,90,-43,1029,0,0,52,775,22,-1341
4360,53,105,979,0,0,51,765,36,-1342
4370,41,5,997,0,1,53,756,46,-1344
4380,63,-68,1042,-1,0,52,751,61,-1347
4390,59,76,1004,0,0,52,762,57,-1374
4400,51,43,971,0,0,55,753,79,-1365
4410,55,-26,1038,-1,0,54,748,82,-1366
4420,67,4,1015,0,-1,51,750,85,-1374
4430,43,76,959,0,0,54,742,102,-1386
4440,39,-12,1024,-1,1,54,735,114,-1375
4450,73,-41,1018,0,0,52,747,129,-1399
4460,39,64,972,0,0,56,727,141,-1392
4470,39,10,1008,-1,1,58,730,159,-1395
4480,97,-58,1045,0,0,54,735,169,-1407
4490,49,92,982,0,0,54,714,175,-1414
4500,47,19,988,-1,1,56,709,190,-1411
4510,78,-60,1044,-1,0,54,711,204,-1423
4520,63,64,999,0,-1,53,720,208,-1438
4530,58,38,978,0,0,54,694,220,-1426
4540,53,-24,1037,-1,0,52,691,231,-1434
4550,69,-24,1009,0,-1,50,700,238,-1455
4560,47,74,964,0,0,54,681,258,-1450
4570,49,-3,1012,-1,1,55,669,265,-1443
4580,73,-81,1035,-1,0,51,673,276,-1470
4590,62,105,978,0,0,52,654,279,-1450
4600,34,4,988,0,1,55,654,300,-1455
4610,76,-101,1052,-1,0,52,657,307,-1473
4620,68,86,989,0,-1,53,633,313,-1467
4630,28,7,978,0,1,57,622,328,-1456
4640,71,-50,1049,-1,0,56,622,340,-1467
4650,79,58,1006,0,-1,54,615,355,-1482
4660,44,39,961,0,0,56,592,360,-1468
4670,60,-33,1036,-1,0,54,598,372,-1476
4680,72,-30,1014,0,-1,52,579,387,-1492
4690,40,68,961,0,0,54,576,393,-1486
4700,60,-7,1023,0,1,53,559,408,-1500
4710,81,-77,1035,0,0,50,558,414,-1513
4720,41,88,969,0,0,52,538,429,-1492
4730,51,3,993,0,1,55,534,426,-1483
4740,66,-90,1051,-1,0,53,534,445,-1522
4750,68,57,994,0,-1,52,498,451,-1498
4760,53,41,964,0,0,55,502,454,-1495
4770,42,-58,1036,-1,1,54,495,474,-1518
4780,86,4,1018,-1,-1,51,471,478,-1507
4790,43,58,956,0,0,55,468,487,-1500
4800,27,-44,1024,-1,1,56,450,495,-1504
4810,87,-50,1036,0,-1,54,439,501,-1513
4820,50,82,962,0,0,57,417,520,-1503
4830,49,-9,1007,0,1,56,412,532,-1525
4840,86,-86,1055,0,0,53,379,541,-1504
4850,50,68,979,0,-1,53,369,558,-1503
4860,45,12,973,0,1,56,361,553,-1545
4870,77,-57,1053,-1,0,54,342,567,-1515
4880,73,42,998,-1,-1,51,331,568,-1512
4890,45,7,972,0,0,53,316,582,-1537
4900,47,-49,1041,-1,0,53,301,582,-1521
4910,76,-39,1014,0,-1,51,276,589,-1509
4920,50,75,959,0,0,54,280,603,-1519
4930,49,-32,1016,-1,1,55,249,598,-1516
4940,73,-92,1041,-1,0,51,232,603,-1503
4950,56,99,967,0,0,54,225,618,-1510
4960,31,-44,995,0,1,56,211,618,-1513
4970,66,-119,1059,-1,0,53,186,625,-1485
4980,62,70,984,0,-1,56,180,630,-1494
4990,39,3,968,0,1,59,168,634,-1506
5000,78,-71,1062,-1,0,55,132,643,-1486
5010,80,30,999,0,-1,53,130,658,-1482
5020,34,33,952,0,0,55,123,649,-1501
5030,46,-45,1039,-1,1,55,100,655,-1498
5040,87,-59,1028,0,-2,52,79,663,-1482
5050,50,76,954,0,0,52,61,673,-1506
5060,41,-45,1008,0,1,53,45,658,-1480
5070,57,-119,1060,0,0,51,36,655,-1479
5080,51,76,973,0,0,52,15,678,-1476
5090,57,3,977,0,1,56,1,667,-1474
5100,49,-92,1054,-1,0,53,-22,661,-1459
5110,59,-2,1011,0,-1,50,-36,675,-1458
5120,47,38,949,0,0,55,-28,673,-1476
5130,41,-69,1036,0,1,54,-67,663,-1443
5140,77,-37,1020,-1,-1,52,-78,667,-1440
5150,35,26,953,0,0,57,-102,664,-1446
5160,24,-49,1012,-1,1,58,-108,667,-1432
5170,94,-86,1057,-1,-1,54,-133,664,-1417
5180,50,72,959,0,0,55,-141,667,-1437
5190,36,-26,984,0,1,56,-156,657,-1411
5200,63,-113,1069,-1,0,54,-177,654,-1408
5210,62,44,988,-1,-1,53,-189,675,-1426
5220,53,0,966,0,1,55,-213,646,-1408
5230,46,-69,1050,-1,0,52,-223,645,-1387
5240,63,-34,1005,0,-1,51,-244,655,-1395
5250,39,37,955,0,0,55,-264,643,-1399
5260,45,-57,1027,0,1,55,-286,630,-1365
5270,75,-83,1038,-1,-1,51,-285,642,-1357
5280,45,87,960,0,0,54,-297,625,-1369
5290,26,-58,1000,0,1,55,-322,628,-1357
5300,61,-124,1065,-1,0,51,-334,631,-1345
5310,57,64,975,0,-1,53,-339,616,-1351
5320,21,-33,964,0,1,57,-358,603,-1324
5330,48,-102,1069,-1,0,56,-372,604,-1317
5340,76,37,1002,0,-2,54,-396,601,-1335
5350,44,16,945,0,1,56,-405,582,-1303
5360,40,-70,1050,0,1,55,-417,579,-1291
5370,65,-63,1027,-1,-1,52,-433,577,-1305
5380,34,40,945,0,0,55,-444,571,-1299
5390,50,-38,1023,0,1,54,-463,553,-1269
5400,70,-120,1054,-1,0,50,-483,562,-1282
5410,31,57,959,0,0,52,-480,537,-1270
5420,32,-38,980,0,1,55,-505,534,-1255
5430,45,-106,1061,0,0,53,-519,531,-1233
5440,63,33,987,-1,-1,52,-525,510,-1245
5450,43,0,951,0,1,55,-529,501,-1222
5460,25,-94,1054,0,0,53,-535,492,-1209
5470,71,-29,1020,-1,-1,51,-562,492,-1225
5480,39,35,943,0,0,56,-562,471,-1197
5490,15,-76,1024,0,1,56,-574,463,-1168
5500,64,-106,1047,-1,-1,54,-591,459,-1189
5510,38,55,950,-1,0,57,-589,432,-1177
5520,40,-41,1004,0,1,56,-603,424,-1140
5530,58,-119,1069,0,0,52,-615,418,-1155
5540,29,48,970,0,-1,53,-609,397,-1140
