Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
1560,-205,143,838,-2,-3,179,94,-313,-867
1570,184,-205,1189,0,4,179,96,-300,-855
1580,-152,79,873,-4,-6,179,87,-288,-864
1590,114,1,1035,1,4,175,76,-297,-868
1600,57,59,1021,-3,-3,162,75,-306,-862
1610,-181,-49,871,0,4,187,93,-295,-870
1620,179,-464,1247,0,-5,173,82,-285,-867
1630,-295,2,785,-4,3,179,82,-288,-867
1640,228,-13,1160,0,-2,172,78,-289,-882
1650,-49,109,920,-1,-1,167,72,-297,-855
1660,-137,-289,1065,0,5,178,84,-291,-870
1670,40,-54,1026,-2,-8,170,73,-286,-861
1680,-103,31,932,-1,8,179,76,-285,-874
1690,78,-2,1063,-1,-7,177,81,-295,-868
1700,9,33,957,0,2,173,75,-300,-864
1710,31,84,1061,-2,0,156,88,-289,-868
1720,-117,377,750,-2,-1,177,87,-289,-874
1730,227,-69,1240,2,1,181,87,-300,-868
1740,-273,20,859,-3,-3,182,91,-297,-867
1750,168,23,1146,-1,1,171,84,-303,-871
1760,46,199,937,-2,-1,163,100,-310,-873
1770,-117,14,906,0,2,182,88,-304,-870
1780,85,-225,1139,-1,-5,174,100,-316,-876
1790,-194,-6,930,-3,4,180,103,-319,-871
1800,139,87,1102,-1,-4,176,105,-313,-874
1810,-13,96,897,-1,1,169,117,-315,-886
1820,-96,-512,1163,0,3,169,120,-321,-883
1830,-121,49,966,-3,-6,168,112,-319,-897
1840,22,15,1064,0,8,176,120,-318,-885
1850,23,115,839,-3,-8,177,130,-318,-903
1860,40,7,1015,1,4,174,136,-322,-901
1870,20,-128,1144,-2,-2,158,126,-310,-895
1880,-197,179,824,-1,0,176,130,-319,-907
1890,190,-65,1132,-1,0,175,132,-325,-907
1900,-190,110,775,-1,-1,182,142,-318,-912
1910,204,-98,1253,0,0,176,141,-312,-904
1920,-41,169,907,-2,-1,161,150,-309,-918
1930,-82,-153,970,0,5,181,147,-310,-916
1940,71,-49,1014,-1,-9,172,144,-318,-921
1950,-178,-49,997,0,8,181,150,-310,-910
1960,165,-33,1166,-3,-7,173,150,-304,-910
1970,-74,139,832,0,3,168,135,-309,-924
1980,33,-180,1123,-1,1,170,150,-315,-918
1990,-122,207,916,0,-6,173,145,-321,-915
2000,57,-176,1182,-2,7,176,141,-312,-921
2010,-54,115,835,-3,-7,178,136,-300,-919
2020,80,111,1035,0,3,175,135,-309,-922
2030,69,119,1066,-2,-3,158,141,-313,-928
2040,-162,44,906,0,3,180,139,-318,-918
2050,204,-81,1163,-3,-3,173,141,-309,-925
2060,-218,191,771,-1,1,184,142,-309,-919
2070,264,20,1221,-1,-3,176,139,-321,-919
2080,-63,154,874,-1,0,164,135,-340,-907
2090,-29,-322,1082,-1,4,178,145,-331,-910
2100,39,135,948,-2,-9,172,141,-330,-903
2110,-101,-69,980,0,9,183,150,-331,-898
2120,150,-33,1098,-3,-8,176,145,-349,-894
2130,-4,88,946,0,5,171,150,-360,-895
2140,42,-97,1116,-3,-1,167,151,-357,-907
2150,-113,275,804,1,-4,177,160,-355,-904
2160,134,-171,1210,-2,5,175,154,-367,-897
2170,-86,102,842,-2,-5,179,172,-378,-894
2180,168,73,1133,0,2,174,174,-390,-886
2190,37,175,944,-2,-2,158,181,-388,-895
2200,-115,48,931,2,3,179,187,-390,-894
2210,237,-16,1207,-4,-4,171,199,-399,-891
2220,-196,95,801,-1,3,185,204,-408,-876
2230,240,95,1172,-3,-4,178,208,-420,-882
2240,-15,208,844,0,1,169,225,-415,-883
2250,-18,-371,1182,-2,3,174,235,-421,-894
2260,78,255,926,-1,-9,173,247,-430,-885
2270,-42,-26,1064,0,9,182,252,-442,-883
2280,103,95,920,-4,-8,178,259,-436,-891
2290,73,39,1065,2,4,174,270,-430,-892
2300,144,170,1038,-6,-3,158,291,-451,-898
2310,-157,399,729,4,0,182,315,-456,-895
2320,244,-211,1250,-5,1,179,313,-454,-900
2330,-74,210,803,-1,-4,182,325,-444,-894
2340,220,-2,1214,-1,1,176,351,-453,-901
2350,51,274,840,-2,-1,164,364,-456,-912
2360,-97,-241,1015,2,5,183,379,-459,-915
2370,267,-19,1150,-7,-9,170,394,-453,-916
2380,-163,166,800,2,6,189,412,-450,-933
2390,230,-79,1203,-5,-4,174,429,-451,-931
2400,7,258,821,3,2,170,448,-456,-937
2410,22,-617,1261,-3,1,164,462,-450,-951
2420,13,253,773,0,-7,172,474,-444,-957
2430,-13,-212,1172,2,10,184,490,-439,-966
2440,127,86,914,-7,-8,173,519,-436,-964
2450,99,-26,1065,4,3,173,534,-429,-978
2460,99,63,1027,-7,-3,158,553,-420,-1012
2470,-33,345,774,4,0,183,585,-394,-1030
2480,212,-274,1227,-4,0,171,601,-394,-1024
2490,-42,357,753,-2,-3,183,612,-379,-1047
2500,230,-136,1236,0,0,177,633,-376,-1081
2510,50,277,858,-4,0,166,643,-352,-1090
2520,-70,-325,1141,2,5,181,669,-342,-1092
2530,177,264,1074,-8,-8,169,676,-328,-1113
2540,-50,19,940,5,7,190,688,-300,-1132
2550,203,-108,1085,-8,-6,169,693,-285,-1143
2560,72,136,915,6,2,173,723,-264,-1167
2570,97,-91,1112,-5,-2,156,735,-255,-1177
2580,37,370,794,2,-1,179,739,-217,-1188
2590,80,-476,1251,-1,3,177,736,-190,-1206
2600,64,342,839,-4,-4,178,750,-160,-1234
2610,154,-275,1173,2,2,173,784,-136,-1251
2620,53,217,883,-5,0,162,759,-114,-1264
2630,59,-119,945,4,1,185,759,-70,-1284
2640,169,-189,1058,-7,-3,167,762,-45,-1306
2650,67,266,784,1,0,188,771,-18,-1327
2660,184,-109,1154,-3,-3,170,775,13,-1342
2670,112,241,915,0,3,165,766,51,-1351
2680,-13,-223,1040,-1,-2,181,748,84,-1374
2690,152,14,1030,-4,-1,171,739,112,-1405
2700,32,-75,996,1,2,188,726,144,-1410
2710,138,-7,1035,-5,-4,171,720,186,-1408
2720,143,129,979,3,3,172,693,228,-1440
2730,-1,-424,1051,-4,-1,160,666,261,-1462
2740,80,195,916,1,-2,176,648,289,-1461
2750,47,-284,1144,-2,2,168,642,321,-1461
2760,83,366,830,0,-2,178,609,364,-1470
2770,182,-102,1165,0,0,168,571,402,-1492
2780,97,213,898,-2,1,160,537,427,-1497
2790,68,-2,987,-1,-1,184,504,456,-1512
2800,121,-77,994,-2,0,168,478,487,-1504
2810,91,52,882,0,0,190,432,517,-1509
2820,157,-196,1090,-3,-4,171,382,546,-1500
2830,111,96,977,0,3,169,330,573,-1527
2840,-43,-340,1052,-2,0,175,297,586,-1531
2850,112,72,1009,-1,-2,173,249,603,-1513
2860,1,-226,1053,0,3,185,196,637,-1498
2870,126,72,1006,-4,-3,176,142,657,-1500
2880,155,-9,1059,1,2,172,91,651,-1513
2890,95,114,903,-3,-1,159,36,651,-1491
2900,113,202,882,1,-1,185,-7,676,-1465
2910,108,-3,1053,-3,0,168,-73,681,-1456
2920,134,321,861,-1,-2,189,-118,667,-1456
2930,186,25,1075,-2,-2,175,-166,649,-1434
2940,114,201,986,0,2,169,-225,654,-1402
2950,-19,-812,1198,-1,0,166,-285,657,-1363
2960,33,274,923,-1,-2,175,-322,625,-1371
2970,-46,-255,1101,-1,4,188,-366,591,-1336
2980,152,135,1041,-3,-3,177,-418,573,-1312
2990,161,-116,1046,0,0,174,-462,585,-1282
3000,33,80,871,-3,0,161,-502,541,-1258
3010,-35,-130,1121,0,5,185,-531,487,-1224
3020,31,-120,1124,-4,-4,170,-565,454,-1203
3030,93,-54,905,0,-1,186,-612,438,-1165
3040,99,-29,971,-2,0,175,-619,399,-1135
3050,154,38,1039,0,1,170,-648,351,-1110
3060,89,22,1015,-2,-3,157,-663,298,-1072
3070,-128,-132,890,1,7,188,-685,270,-1057
3080,88,-216,1218,-4,-3,179,-693,240,-1017
3090,106,105,917,-1,-1,180,-694,198,-982
3100,113,-72,1002,-2,0,168,-702,151,-967
3110,111,67,1071,2,1,164,-708,94,-939
3120,-168,-381,1029,-4,1,175,-711,54,-913
3130,36,-21,1042,0,-2,179,-708,37,-885
3140,154,-58,1020,-5,-1,181,-696,-9,-870
3150,65,-124,960,0,0,172,-681,-40,-856
3160,124,27,1062,0,1,166,-663,-90,-829
3170,-77,-92,857,-2,0,181,-675,-120,-801
3180,-2,-350,1101,1,1,184,-640,-150,-792
3190,145,-22,1084,-6,-3,185,-612,-175,-772
3200,59,-40,941,0,0,177,-582,-217,-766
3210,75,70,1001,-1,1,170,-585,-240,-744
3220,106,-37,1073,-1,-3,159,-565,-276,-720
3230,-57,72,702,-2,-1,186,-529,-295,-724
3240,120,-116,1099,0,1,189,-495,-325,-714
3250,104,6,976,-5,-2,181,-492,-336,-703
3260,86,-128,990,0,-1,171,-462,-360,-694
3270,65,63,1017,0,1,164,-418,-381,-696
3280,-173,-429,1082,-2,3,180,-390,-396,-681
3290,24,-90,1066,0,-4,179,-382,-403,-681
3300,83,-89,998,-5,0,184,-361,-420,-679
3310,43,-90,947,-1,0,173,-324,-423,-696
3320,89,-33,1059,0,0,168,-298,-447,-685
3330,-6,-143,1028,-2,0,159,-273,-445,-685
3340,-56,99,855,-2,-3,185,-270,-459,-675
3350,152,50,1070,0,1,182,-241,-463,-675
3360,13,2,1014,-4,0,175,-201,-465,-688
3370,100,-34,1008,2,-1,165,-183,-468,-696
3380,-93,-431,1034,-1,3,168,-172,-478,-705
3390,-57,-207,1034,-3,-3,174,-154,-471,-702
3400,68,73,900,-2,0,186,-127,-468,-703
3410,48,-137,1095,-1,0,177,-103,-465,-708
3420,64,41,991,0,-1,169,-88,-466,-724
3430,60,-16,985,-1,0,160,-85,-448,-723
3440,-156,-78,969,1,3,184,-54,-468,-726
3450,31,-351,1154,-2,-2,182,-36,-453,-745
3460,22,105,955,-2,0,181,-16,-438,-745
3470,69,-22,1010,-1,0,169,-3,-435,-756
3480,40,92,1008,0,0,161,9,-439,-766
3490,-207,-244,1037,-1,4,179,22,-432,-771
3500,8,-273,1193,0,-5,175,25,-423,-769
3510,-14,-28,872,-7,1,183,30,-409,-766
3520,89,-44,1042,2,0,170,28,-420,-790
3530,-1,31,1027,-2,-1,161,63,-405,-793
3540,-69,-86,807,-1,1,180,73,-399,-801
3550,104,-220,1101,2,-2,178,67,-384,-816
3560,-152,-146,963,-7,2,182,61,-372,-810
3570,136,-26,1064,2,-2,169,73,-369,-826
3580,2,72,976,-1,0,166,84,-358,-825
3590,-148,-326,1066,-1,3,175,91,-355,-829
3600,81,48,1049,-2,-7,169,90,-343,-835
3610,-104,-28,902,-3,6,181,82,-330,-844
3620,62,-82,1072,0,-5,176,94,-333,-844
3630,24,66,966,-2,0,172,90,-324,-855
3640,35,-18,1073,-2,0,158,90,-330,-868
3650,-96,290,769,-2,-4,180,90,-310,-861
3660,134,-158,1231,2,4,178,93,-304,-859
3670,-202,73,928,-5,-3,179,93,-307,-859
3680,169,-75,1056,0,1,173,91,-298,-864
3690,41,128,983,-3,-2,163,90,-292,-871
3700,-221,-145,958,1,6,185,90,-280,-870
3710,147,-271,1216,-1,-8,169,73,-295,-871
3720,-260,-2,758,-4,7,179,81,-292,-862
3730,225,61,1152,0,-5,174,82,-282,-864
3740,-85,160,904,-1,1,170,79,-289,-879
3750,-99,-331,1117,0,4,175,81,-282,-868
3760,-10,-9,967,-3,-8,171,73,-291,-873
3770,-14,4,981,-1,8,181,76,-288,-864
3780,15,40,994,-1,-7,179,79,-288,-870
3790,25,24,988,0,3,174,84,-292,-868
3800,53,104,1041,-3,-1,159,76,-298,-876
3810,-83,230,742,-1,1,183,81,-309,-871
3820,203,-175,1220,0,-1,182,94,-303,-874
3830,-326,-11,858,-3,0,180,85,-292,-871
3840,205,-42,1175,-1,0,173,91,-306,-871
3850,36,109,936,-1,-1,165,82,-309,-859
3860,-147,-56,902,0,3,182,94,-321,-879
3870,49,-203,1139,-1,-4,173,105,-310,-879
3880,-159,56,916,-2,4,181,97,-304,-882
3890,124,78,1073,-1,-4,178,100,-322,-883
3900,7,85,921,-1,0,170,112,-324,-880
3910,-121,-463,1156,0,4,170,111,-310,-886
3920,-95,32,989,-3,-7,170,120,-310,-895
3930,4,20,1026,0,8,178,112,-313,-894
3940,46,94,883,-3,-8,178,133,-322,-897
3950,27,0,1007,1,4,175,130,-315,-904
3960,12,-194,1141,-2,-1,163,135,-319,-903
3970,-192,190,799,-1,0,176,141,-315,-897
3980,186,-70,1125,-1,0,177,138,-316,-913
3990,-156,109,832,-1,-2,183,141,-316,-907
4000,172,-78,1187,0,1,179,147,-318,-907
4010,-11,186,909,-2,-2,162,147,-313,-916
4020,-78,-111,927,0,5,183,139,-310,-924
4030,98,-180,1095,-1,-9,175,150,-313,-921
4040,-216,-20,909,0,7,184,153,-310,-919
4050,197,12,1198,-3,-6,173,148,-309,-916
4060,-85,201,800,0,2,168,153,-304,-928
4070,18,-317,1184,0,3,177,135,-309,-928
4080,-79,81,919,-1,-7,174,144,-306,-922
4090,-38,-92,1079,-1,9,182,144,-309,-924
4100,57,49,930,-2,-8,177,142,-304,-939
4110,4,33,1000,0,5,175,132,-306,-930
4120,55,-121,1118,-2,-2,160,138,-322,-925
4130,-205,283,772,0,0,179,138,-312,-921
4140,217,-121,1219,-2,1,178,136,-313,-928
4150,-152,158,780,-2,-3,182,138,-316,-919
4160,214,22,1217,0,1,177,138,-334,-910
4170,17,277,864,-2,-3,161,136,-337,-918
4180,-103,-7,933,1,5,182,142,-330,-915
4190,183,-19,1172,-3,-7,174,141,-333,-912
4200,-188,137,836,-1,4,188,147,-343,-900
4210,236,19,1194,-2,-4,177,148,-351,-898
4220,-58,205,848,0,1,167,153,-355,-901
4230,8,-323,1153,-1,3,177,163,-354,-904
4240,31,149,903,-2,-9,174,156,-364,-907
4250,-58,-82,1010,0,9,183,165,-370,-901
4260,125,3,1030,-3,-9,176,168,-379,-903
4270,17,70,1003,1,5,171,177,-379,-892
4280,30,-132,1119,-4,-1,168,181,-381,-886
4290,-87,287,799,1,-3,177,189,-408,-888
4300,129,-132,1205,-2,5,176,195,-408,-889
4310,-75,92,847,-2,-5,181,208,-412,-891
4320,174,64,1117,0,2,176,207,-397,-889
4330,73,249,929,-3,-2,161,225,-432,-888
4340,-123,40,923,2,2,182,237,-435,-891
4350,264,-62,1198,-5,-4,172,246,-429,-885
4360,-190,140,812,0,3,185,258,-430,-892
4370,247,65,1173,-3,-4,176,276,-438,-894
4380,-11,210,848,1,2,168,291,-448,-895
4390,-19,-511,1231,-3,3,171,297,-456,-898
4400,72,246,879,0,-9,169,330,-451,-912
4410,-59,-40,1050,0,10,182,340,-445,-906
4420,131,25,944,-5,-7,177,351,-469,-898
4430,77,20,1055,3,3,173,372,-463,-912
4440,97,-25,1099,-5,-2,159,382,-454,-922
4450,-131,316,747,3,0,181,403,-451,-924
4460,224,-298,1242,-4,3,173,417,-456,-927
4470,-66,217,780,-1,-5,180,435,-463,-930
4480,227,-48,1194,0,1,176,442,-454,-952
4490,62,285,871,-3,-1,164,463,-453,-949
4500,-114,-217,1063,2,6,181,484,-442,-957
4510,262,203,1126,-8,-10,167,499,-448,-967
4520,-121,181,856,4,6,186,516,-435,-976
4530,209,-38,1137,-8,-4,174,531,-421,-987
4540,63,251,883,3,2,170,550,-424,-1005
4550,-6,-473,1229,-4,0,166,577,-421,-1021
4560,70,249,860,-1,-6,174,588,-412,-1027
4570,20,-222,1166,2,9,179,601,-391,-1039
4580,91,258,897,-7,-7,174,606,-379,-1057
4590,142,26,1045,5,3,176,643,-366,-1083
4600,116,168,993,-8,-3,160,655,-355,-1083
4610,-51,13,875,5,3,187,663,-342,-1095
4620,281,-221,1171,-8,-4,167,673,-322,-1110
4630,-44,290,660,4,0,186,688,-295,-1140
4640,179,-270,1245,-6,-1,175,714,-274,-1146
4650,111,317,905,0,0,169,730,-274,-1156
4660,-69,-560,1219,-1,2,173,724,-247,-1177
4670,106,208,892,-4,-5,173,732,-210,-1209
4680,-15,-209,1100,5,7,190,747,-186,-1216
4690,180,103,990,-9,-5,173,775,-163,-1228
4700,145,131,996,5,3,176,768,-130,-1257
4710,61,-44,992,-7,-3,158,765,-106,-1273
4720,81,362,847,4,0,180,756,-76,-1290
4730,50,-377,1178,-2,2,175,769,-49,-1306
4740,81,322,893,-2,-3,181,774,-7,-1326
4750,193,-78,1130,0,0,170,766,25,-1350
4760,43,203,880,-4,2,161,750,49,-1368
4770,88,-9,903,2,0,188,744,88,-1392
4780,160,-209,1054,-5,-1,171,750,123,-1393
4790,84,128,809,0,0,191,726,154,-1408
4800,183,-248,1128,-4,-5,171,708,187,-1420
4810,95,173,897,1,3,168,685,229,-1450
4820,-59,-318,1096,-1,0,180,681,256,-1453
4830,145,107,1043,-3,-2,173,652,298,-1456
4840,6,-187,1083,0,3,185,627,331,-1465
4850,125,197,966,-5,-4,174,580,367,-1486
4860,159,71,1045,3,3,170,576,396,-1503
4870,-46,-373,1006,-3,1,166,541,432,-1501
4880,119,42,1023,-1,-4,177,492,468,-1500
4890,2,-311,1037,0,2,173,433,498,-1516
4900,139,200,917,-2,-2,180,415,517,-1525
4910,151,-172,1099,2,0,172,381,540,-1521
4920,62,151,939,-4,1,164,325,588,-1507
4930,66,-87,938,1,0,187,268,601,-1509
4940,126,-138,1024,-4,-1,170,226,615,-1525
4950,84,-85,900,1,1,193,187,625,-1513
4960,151,-264,1072,-4,-3,175,127,640,-1495
4970,125,43,956,0,2,172,67,666,-1489
4980,37,-385,1119,-2,-2,159,21,666,-1495
4990,16,161,888,0,-1,179,-21,657,-1474
5000,-70,-594,1190,0,3,182,-79,670,-1443
5010,166,222,991,-4,-2,181,-132,682,-1428
5020,171,-47,1098,0,0,175,-196,661,-1432
5030,40,60,883,-3,1,165,-241,634,-1407
5040,-58,-380,1169,0,4,183,-303,633,-1356
5050,86,240,1036,-5,-5,172,-345,643,-1338
5060,136,69,906,1,0,189,-387,601,-1339
5070,116,-42,982,-3,0,177,-415,558,-1303
5080,175,56,1080,0,1,172,-474,544,-1273
5090,92,101,950,-2,-3,158,-520,528,-1237
5100,-68,-58,940,2,6,190,-546,483,-1221
5110,42,-335,1203,-4,-3,180,-559,444,-1186
5120,125,114,979,-1,-1,181,-604,411,-1165
5130,119,-4,948,-3,-1,170,-643,382,-1120
5140,110,72,1066,1,2,165,-655,331,-1101
5150,-112,-169,1005,-3,1,181,-661,285,-1068
5160,-22,-141,1059,0,0,181,-688,252,-1044
5170,179,11,1026,-5,-2,183,-709,222,-1000
5180,80,-58,967,0,0,174,-700,174,-979
5190,114,42,1044,0,2,167,-696,129,-948
5200,50,-52,1042,-2,-2,155,-696,85,-922
5210,5,239,747,-2,-4,185,-712,57,-897
5220,140,-7,1099,0,1,186,-697,19,-879
5230,118,41,1028,-4,0,177,-675,-28,-850
5240,121,-68,1008,0,-1,168,-670,-73,-843
5250,44,3,974,-1,2,160,-664,-106,-826
5260,46,33,990,-3,-4,179,-657,-132,-792
5270,32,168,912,0,1,189,-631,-166,-775
5280,131,-108,1101,-3,0,178,-607,-204,-763
5290,129,-14,960,0,-2,172,-588,-225,-757
5300,45,15,971,-2,1,163,-564,-252,-748
5310,-116,-224,1125,1,4,181,-547,-285,-723
5320,14,-243,1127,-4,-4,177,-514,-310,-715
5330,75,29,902,-1,0,184,-484,-331,-711
5340,87,-80,1028,-3,0,174,-460,-340,-700
5350,83,18,1027,1,0,168,-463,-372,-699
5360,51,35,987,-3,-1,157,-421,-394,-679
5370,-71,-50,734,0,0,188,-394,-406,-694
5380,127,-169,1095,0,0,185,-345,-418,-679
5390,62,-76,996,-3,0,179,-337,-435,-684
5400,68,-117,985,0,-1,167,-306,-444,-681
5410,61,47,1001,0,1,162,-264,-460,-687
