Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
650,17,-168,1055,-1,0,53,-454,-577,-753
660,65,-68,949,-1,0,52,-453,-576,-766
670,42,-111,974,0,1,56,-432,-589,-760
680,16,-185,1055,-1,0,53,-429,-586,-765
690,51,-110,978,-1,-1,51,-429,-600,-771
700,48,-65,946,0,0,56,-408,-598,-759
710,19,-195,1032,0,1,56,-397,-600,-765
720,21,-191,1024,-1,0,55,-403,-600,-774
730,52,-30,947,0,0,56,-393,-604,-768
740,43,-178,992,0,1,57,-361,-616,-759
750,-6,-174,1055,-1,0,54,-376,-618,-760
760,102,-127,759,-1,0,53,-348,-615,-765
770,24,-161,1002,0,1,55,-355,-616,-766
780,-11,-101,1051,-1,0,53,-349,-625,-762
790,70,-129,941,-1,0,51,-339,-625,-766
800,8,-102,951,0,1,54,-325,-634,-768
810,0,-162,1179,-1,0,54,-319,-631,-772
820,7,-167,1002,-1,0,51,-324,-636,-768
830,53,-88,972,-1,0,54,-304,-645,-768
840,0,-194,999,0,1,55,-292,-633,-768
850,20,-174,1032,-2,0,51,-297,-640,-784
860,25,-5,952,0,0,53,-277,-643,-780
870,23,-223,995,0,0,56,-276,-643,-772
880,-28,-174,1048,-1,0,54,-267,-642,-781
890,22,-66,959,-1,0,55,-250,-636,-783
900,29,-150,978,0,0,59,-247,-645,-769
910,-22,-118,1062,-1,0,54,-244,-654,-784
920,20,-142,974,-1,0,52,-238,-642,-789
930,2,-69,933,0,0,55,-220,-646,-775
940,5,-164,1035,0,0,56,-237,-651,-786
950,-10,-172,1007,-1,-1,52,-211,-657,-792
960,23,-59,959,-1,0,52,-198,-654,-789
970,5,-198,1002,0,0,53,-195,-645,-787
980,-30,-194,1039,-1,0,51,-187,-654,-796
990,8,-58,966,-1,0,51,-171,-652,-801
1000,10,-143,974,0,0,55,-177,-651,-811
1010,-33,-170,1049,-1,0,53,-156,-655,-802
1020,14,-94,984,-1,-1,51,-148,-663,-807
1030,0,-123,954,0,0,55,-157,-657,-802
1040,-24,-157,1038,0,0,54,-127,-655,-810
1050,-15,-155,1002,-1,0,53,-126,-654,-802
1060,-11,-105,953,0,0,56,-129,-654,-814
1070,-5,-133,1005,0,0,59,-115,-661,-817
1080,-11,-182,1034,-1,0,55,-111,-667,-819
1090,-4,-77,950,-1,0,54,-108,-660,-831
1100,-2,-143,983,0,0,56,-102,-646,-837
1110,-32,-179,1044,-1,0,54,-96,-655,-820
1120,-10,-90,975,-1,0,53,-90,-661,-825
1130,0,-149,974,0,0,54,-84,-652,-832
1140,-29,-117,1040,0,0,52,-66,-651,-831
1150,-22,-148,988,-1,0,51,-64,-649,-826
1160,-16,-99,956,0,0,53,-70,-666,-844
1170,-17,-139,1019,0,0,55,-55,-645,-832
1180,-41,-173,1013,-1,0,51,-46,-651,-835
1190,-6,-76,953,-1,0,53,-51,-661,-849
1200,-16,-153,1005,0,0,55,-48,-652,-844
1210,-57,-180,1031,-1,0,52,-37,-658,-855
1220,-18,-102,965,-1,0,53,-33,-649,-853
1230,-22,-165,988,0,0,56,-25,-639,-847
1240,-66,-158,1039,-1,0,56,-12,-643,-852
1250,-3,-73,980,-1,0,54,-25,-651,-850
1260,-22,-116,964,0,0,55,-7,-651,-862
1270,-55,-135,1031,0,0,55,0,-645,-859
1280,-30,-136,1007,-1,0,52,1,-640,-852
1290,-38,-106,956,-1,0,54,1,-637,-861
1300,-23,-104,1013,0,0,53,16,-631,-870
1310,-47,-141,1012,-1,0,51,21,-634,-870
1320,-39,-96,965,-1,0,51,19,-634,-870
1330,-41,-145,990,0,0,54,28,-643,-876
1340,-61,-154,1034,-1,0,53,27,-634,-868
1350,-33,-84,979,-1,0,52,30,-630,-888
1360,-40,-132,963,-1,0,54,42,-619,-883
1370,-53,-143,1033,0,0,53,49,-627,-889
1380,-55,-98,993,-1,0,52,37,-625,-877
1390,-39,-130,960,-1,0,54,51,-624,-889
1400,-58,-105,1019,0,0,55,64,-622,-888
1410,-68,-143,1006,-1,0,55,64,-619,-894
1420,-37,-109,966,-1,0,56,55,-610,-894
1430,-38,-103,1003,0,0,55,72,-613,-889
1440,-81,-163,1012,-1,0,54,61,-609,-889
1450,-41,-88,975,0,0,53,78,-606,-897
1460,-45,-115,983,-1,0,55,72,-601,-904
1470,-71,-148,1024,0,0,53,85,-601,-909
1480,-42,-70,981,-1,0,52,85,-606,-916
1490,-55,-150,985,0,0,52,97,-597,-912
1500,-88,-115,1014,0,0,53,100,-600,-909
1510,-52,-110,995,-1,0,52,88,-595,-913
1520,-60,-109,963,-1,0,54,105,-598,-913
1530,-71,-104,1022,0,0,54,112,-586,-915
1540,-67,-141,1016,-1,0,52,109,-591,-915
1550,-68,-98,961,-1,0,53,126,-586,-922
1560,-59,-114,1006,0,0,55,126,-586,-916
1570,-90,-160,1024,-1,0,54,117,-576,-916
1580,-76,-105,972,-1,0,55,129,-576,-918
1590,-60,-114,979,0,0,57,133,-568,-927
1600,-72,-112,1023,-1,0,55,127,-574,-930
1610,-66,-77,988,-1,0,53,139,-565,-928
1620,-74,-119,966,0,0,55,139,-570,-925
1630,-75,-97,1022,0,0,55,136,-558,-927
1640,-75,-82,997,-1,0,52,139,-564,-937
1650,-67,-101,973,0,0,52,148,-556,-930
1660,-74,-82,1012,-1,0,52,148,-561,-931
1670,-103,-143,1002,0,0,52,151,-556,-939
1680,-73,-84,972,-1,0,52,153,-553,-939
1690,-68,-112,995,-1,0,54,163,-555,-939
1700,-101,-147,1024,-1,0,53,163,-552,-936
1710,-78,-72,990,-1,0,52,165,-543,-934
1720,-78,-121,977,-1,0,54,166,-541,-939
1730,-103,-110,1021,0,0,53,162,-546,-946
1740,-86,-74,1003,-1,0,54,177,-540,-945
1750,-91,-148,969,-1,0,56,169,-532,-940
1760,-98,-67,1007,-1,0,57,180,-535,-942
1770,-71,-87,1013,-1,0,55,181,-529,-951
1780,-89,-105,969,-1,0,54,180,-526,-952
1790,-92,-63,993,0,0,55,181,-525,-958
1800,-86,-133,1021,0,0,54,183,-519,-957
1810,-102,-78,974,-1,0,53,190,-528,-957
1820,-78,-94,994,0,0,53,196,-514,-961
1830,-96,-104,1011,-1,0,51,193,-514,-952
1840,-96,-65,987,0,0,51,198,-510,-955
1850,-95,-121,978,0,0,53,190,-523,-963
1860,-101,-85,1012,0,0,54,199,-508,-952
1870,-95,-67,997,-1,0,52,201,-507,-954
1880,-102,-106,955,-1,0,54,199,-510,-960
1890,-90,-66,1024,0,0,54,208,-502,-958
1900,-115,-85,1002,-1,0,52,208,-495,-961
1910,-100,-98,968,-1,0,54,214,-498,-963
1920,-95,-57,1010,0,0,56,225,-487,-966
1930,-122,-119,1005,-1,0,56,219,-492,-969
1940,-87,-68,978,0,0,56,210,-501,-961
1950,-86,-69,988,-1,0,55,223,-484,-957
1960,-120,-116,1012,-1,0,54,225,-486,-960
1970,-101,-47,988,0,0,53,220,-493,-966
1980,-97,-94,975,-1,0,54,223,-493,-969
1990,-101,-50,1013,0,0,53,234,-483,-963
2000,-97,-49,994,-1,0,51,231,-486,-966
2010,-113,-106,969,-1,0,52,228,-490,-969
2020,-117,-44,1014,0,0,53,237,-484,-972
2030,-110,-109,1004,-1,0,53,235,-487,-966
2040,-116,-72,961,0,0,53,240,-489,-978
2050,-108,-48,1002,0,0,54,246,-472,-960
2060,-109,-116,1016,0,0,53,246,-481,-969
2070,-130,-43,971,-1,0,53,243,-478,-978
2080,-104,-83,988,0,0,54,243,-468,-966
2090,-116,-84,1006,0,0,55,243,-468,-967
2100,-124,-33,992,0,0,56,249,-477,-969
2110,-108,-100,977,-1,0,56,252,-468,-976
2120,-102,-35,1015,0,0,55,259,-472,-969
2130,-119,-38,997,0,0,53,253,-472,-966
2140,-117,-80,965,0,0,54,264,-460,-970
2150,-105,-21,1014,-1,0,54,264,-462,-973
2160,-121,-64,1002,-1,0,52,256,-469,-973
2170,-117,-60,972,-1,0,52,265,-462,-972
2180,-113,-42,1004,0,0,52,271,-460,-972
2190,-132,-92,1002,-1,0,52,265,-460,-973
2200,-116,-27,980,-1,0,52,267,-459,-981
2210,-116,-64,983,-1,0,54,276,-454,-973
2220,-118,-76,1019,0,0,53,270,-447,-967
2230,-127,-12,988,0,0,52,283,-453,-981
2240,-116,-84,968,-1,0,53,282,-448,-973
2250,-120,-27,1006,0,0,54,283,-450,-981
2260,-132,-33,1000,-1,0,54,280,-454,-976
2270,-131,-94,970,-1,0,55,289,-445,-970
2280,-130,6,1002,0,0,57,297,-445,-969
2290,-108,-48,1011,-1,0,55,288,-444,-981
2300,-119,-46,972,-1,0,54,294,-433,-978
2310,-130,-17,998,0,0,55,288,-426,-981
2320,-122,-87,1007,0,0,54,300,-442,-975
2330,-127,-10,980,-1,0,54,303,-438,-970
2340,-114,-54,989,0,0,52,307,-444,-975
2350,-125,-34,1004,-1,0,52,301,-441,-970
2360,-130,-18,997,0,0,51,315,-430,-973
2370,-130,-61,971,-1,0,53,318,-424,-982
2380,-115,8,1028,0,0,54,319,-427,-976
2390,-131,-45,999,-1,0,52,315,-432,-972
2400,-135,-41,965,-1,0,52,319,-432,-972
2410,-120,15,1017,-1,0,53,325,-420,-975
2420,-130,-52,995,0,0,52,324,-427,-979
2430,-140,-31,967,-1,0,54,322,-427,-975
2440,-125,-33,1013,0,0,55,334,-417,-975
2450,-145,-51,982,0,0,56,328,-420,-982
2460,-120,0,996,-1,0,55,333,-406,-981
2470,-127,-37,989,0,0,55,339,-412,-973
2480,-130,-25,1002,0,0,55,334,-415,-975
2490,-125,-4,1007,-1,0,53,334,-402,-975
2500,-144,-55,962,-1,0,54,343,-403,-972
2510,-112,32,1020,0,0,53,343,-406,-973
2520,-131,0,993,-1,0,52,343,-400,-975
2530,-133,-36,978,0,0,52,354,-399,-978
2540,-137,20,1008,-1,0,53,352,-403,-981
2550,-133,-69,1010,0,0,53,352,-396,-981
2560,-142,3,970,-1,0,53,352,-391,-981
2570,-131,-5,1005,0,0,54,361,-387,-982
2580,-122,-47,1006,0,0,53,363,-385,-991
2590,-146,30,977,-1,0,53,364,-385,-988
2600,-126,-35,992,-1,0,54,369,-384,-982
2610,-134,-13,999,0,0,55,372,-382,-987
2620,-150,19,988,-1,0,56,375,-364,-987
2630,-124,-45,980,-1,0,56,370,-375,-988
2640,-117,46,1010,0,0,55,366,-367,-994
2650,-140,1,1002,0,0,54,367,-364,-978
2660,-134,-15,969,-1,0,54,375,-364,-982
2670,-124,43,1018,0,0,55,379,-370,-988
2680,-124,-6,996,0,0,53,387,-363,-982
2690,-124,21,984,-1,0,52,375,-360,-982
2700,-135,1,1001,-1,0,51,384,-354,-991
2710,-143,-16,991,0,0,52,385,-348,-988
2720,-128,31,999,-1,0,52,382,-351,-994
2730,-136,-5,969,0,0,53,393,-348,-1000
2740,-120,32,1016,-1,0,54,387,-342,-991
2750,-131,23,1001,0,0,52,394,-334,-981
2760,-140,-25,974,-1,0,53,387,-334,-999
2770,-121,43,1027,0,0,54,394,-327,-997
2780,-141,18,980,-1,0,54,403,-324,-994
2790,-135,-37,981,-1,0,56,394,-324,-993
2800,-133,69,1006,-1,0,57,396,-321,-999
2810,-120,-2,994,-1,0,55,400,-324,-993
2820,-128,36,976,-1,0,54,405,-316,-993
2830,-132,55,997,0,0,55,397,-310,-1000
2840,-122,-16,998,-1,0,54,405,-321,-997
2850,-135,62,981,0,0,53,399,-304,-1003
2860,-116,6,991,0,0,52,396,-306,-997
2870,-129,42,1002,-1,0,52,403,-304,-997
2880,-134,39,992,0,0,51,402,-307,-997
2890,-127,1,979,-1,0,52,405,-294,-1008
2900,-123,79,1012,0,0,54,396,-295,-1005
2910,-123,15,987,-1,0,53,402,-289,-999
2920,-134,17,973,0,0,53,406,-273,-1009
2930,-124,74,1021,-1,0,54,402,-285,-1006
2940,-128,1,984,0,0,53,399,-276,-1005
2950,-141,33,984,0,0,54,400,-273,-1015
2960,-130,48,1014,0,0,55,408,-265,-1002
2970,-135,6,975,-1,0,57,400,-267,-1000
2980,-119,80,996,-1,0,56,402,-268,-1012
2990,-117,38,989,-1,0,55,411,-253,-1011
3000,-119,33,995,-1,0,55,396,-258,-1015
3010,-131,65,999,-1,0,53,397,-264,-1018
3020,-131,16,977,-1,0,54,388,-249,-1011
3030,-98,95,1021,-1,0,53,397,-253,-1018
3040,-127,47,977,-1,0,51,391,-252,-1018
3050,-128,35,985,-1,0,52,388,-250,-1017
3060,-124,87,1002,0,0,53,393,-246,-1023
3070,-120,-12,987,-1,0,53,390,-244,-1021
3080,-133,85,977,0,0,53,381,-243,-1027
3090,-122,71,1003,0,0,53,385,-231,-1023
3100,-106,15,988,0,0,53,390,-231,-1023
3110,-132,98,981,0,0,53,387,-234,-1027
3120,-113,26,1009,0,0,54,378,-222,-1024
3130,-118,48,983,-1,0,55,385,-226,-1018
3140,-128,85,992,0,0,56,379,-222,-1012
3150,-110,31,993,-1,0,56,381,-217,-1008
3160,-108,90,1006,0,0,55,385,-225,-1015
3170,-119,53,992,-1,0,53,379,-228,-1011
3180,-117,58,977,0,0,53,381,-208,-1011
3190,-114,110,1010,0,0,54,375,-208,-1006
3200,-101,37,986,0,0,53,370,-216,-1017
3210,-109,91,991,0,0,52,376,-205,-1012
3220,-122,76,991,0,0,52,373,-202,-1009
3230,-115,37,985,0,0,52,364,-211,-1014
3240,-114,92,1008,-1,0,52,367,-208,-1023
3250,-114,53,983,0,0,53,378,-195,-1009
3260,-100,76,1004,-1,0,54,366,-202,-1009
3270,-115,96,995,0,0,52,364,-198,-1017
3280,-107,47,988,-1,0,53,361,-199,-1014
3290,-101,99,1011,-1,0,54,357,-199,-1008
3300,-121,68,973,0,0,54,361,-190,-1020
3310,-106,53,998,-1,0,56,358,-187,-1012
3320,-114,122,1001,-1,0,57,351,-190,-1011
3330,-92,48,986,0,0,55,343,-192,-1018
3340,-101,104,993,-1,0,54,351,-183,-1008
3350,-111,106,993,0,0,55,342,-181,-1017
3360,-95,50,989,-1,0,54,343,-189,-1014
3370,-109,127,991,-1,0,54,349,-186,-1017
3380,-86,49,1001,0,0,53,336,-175,-1017
3390,-102,104,988,-1,0,52,336,-195,-1011
3400,-105,90,999,0,0,51,339,-172,-1008
3410,-97,80,985,-1,0,52,336,-180,-1008
3420,-102,129,1001,0,0,54,337,-184,-1015
3430,-91,53,989,-1,0,53,336,-174,-1017
3440,-101,106,984,0,0,53,337,-181,-1008
3450,-105,101,1013,-1,0,54,331,-178,-1005
3460,-89,57,975,0,0,53,328,-178,-1012
3470,-104,118,997,0,0,54,327,-175,-1002
3480,-102,72,1003,-1,0,56,331,-177,-1008
3490,-94,78,974,-1,0,57,318,-171,-1002
3500,-80,134,1012,-1,0,56,325,-175,-1002
3510,-86,74,989,0,0,55,319,-181,-996
3520,-86,108,1004,-1,0,55,318,-163,-996
3530,-84,103,997,0,0,53,319,-178,-991
3540,-94,86,984,-1,0,54,324,-178,-993
3550,-74,124,1015,-1,0,53,315,-180,-996
3560,-87,74,979,0,0,51,315,-168,-996
3570,-90,129,999,0,0,52,307,-180,-990
3580,-90,112,991,-1,0,53,310,-172,-997
3590,-74,63,993,-1,0,53,309,-174,-993
3600,-87,148,1000,-1,0,53,309,-178,-985
3610,-85,89,988,0,0,53,303,-180,-991
3620,-74,92,1001,-1,0,54,312,-189,-969
3630,-83,139,995,0,0,53,303,-183,-979
3640,-83,70,998,0,0,54,312,-181,-981
3650,-83,123,999,-1,0,55,303,-175,-970
3660,-82,104,990,0,0,56,309,-178,-978
3670,-71,118,999,-1,0,56,303,-187,-984
3680,-73,143,997,0,0,55,303,-187,-967
3690,-65,66,988,0,0,54,310,-189,-976
3700,-74,153,989,0,0,54,313,-199,-975
3710,-84,110,996,-1,0,54,301,-193,-978
3720,-45,99,988,-1,0,53,313,-190,-972
3730,-68,170,1001,0,0,52,306,-199,-972
3740,-65,73,994,0,0,52,300,-189,-979
3750,-77,131,1000,-1,0,53,307,-189,-964
3760,-69,88,1009,0,0,52,298,-198,-970
3770,-76,116,978,0,0,53,307,-192,-973
3780,-61,150,1013,0,0,54,298,-198,-972
3790,-58,95,987,-1,0,52,297,-196,-973
3800,-71,139,988,0,0,54,301,-205,-972
3810,-64,120,1011,0,0,54,298,-196,-951
3820,-67,80,971,-1,0,54,310,-204,-963
3830,-66,141,1016,0,0,56,300,-204,-967
3840,-55,110,993,-1,0,56,309,-208,-967
3850,-40,107,994,-1,0,55,301,-198,-957
3860,-53,156,1010,0,0,54,295,-213,-961
3870,-56,99,980,0,0,54,304,-199,-961
3880,-48,138,1006,-1,0,54,306,-195,-961
3890,-48,128,996,0,0,53,307,-213,-972
3900,-42,121,994,0,0,52,304,-211,-961
3910,-59,142,1001,-1,0,52,303,-210,-967
3920,-48,80,989,0,0,52,300,-222,-955
3930,-48,152,998,-1,0,53,310,-220,-969
3940,-55,121,996,0,0,53,310,-207,-966
3950,-39,103,990,-1,0,54,315,-219,-961
3960,-39,162,1002,0,0,52,306,-225,-966
3970,-55,95,981,0,0,54,307,-222,-958
3980,-29,123,1004,-1,0,54,315,-225,-955
3990,-49,153,988,0,0,54,315,-226,-958
4000,-47,74,1004,-1,0,56,319,-217,-958
4010,-40,165,997,-1,0,57,319,-231,-961
4020,-24,110,996,0,0,55,321,-241,-961
4030,-37,146,989,-1,0,55,331,-231,-948
4040,-37,161,998,-1,0,55,318,-222,-958
4050,-23,101,989,-1,0,54,324,-240,-955
4060,-37,189,994,-1,0,54,336,-241,-958
4070,-19,107,1004,0,0,53,321,-235,-958
4080,-28,139,983,-1,0,52,336,-243,-964
4090,-31,148,1008,0,0,52,337,-229,-960
4100,-27,116,982,-1,0,53,337,-244,-951
4110,-28,140,1013,-1,0,54,345,-247,-951
4120,-21,105,992,-1,0,53,342,-247,-964
4130,-22,136,991,0,0,53,340,-246,-952
4140,-36,151,1010,-1,0,54,348,-246,-960
4150,-9,107,982,0,0,53,339,-255,-963
4160,-24,165,996,0,0,54,345,-244,-955
4170,-36,105,1004,-1,0,55,352,-253,-958
4180,-8,109,978,-1,0,57,352,-246,-961
4190,-6,178,1012,-1,0,56,360,-250,-969
4200,-15,117,987,0,0,55,361,-250,-966
4210,-4,135,1000,-1,0,55,364,-262,-958
4220,-4,147,1003,0,0,54,364,-255,-975
4230,-15,110,983,-1,0,54,370,-264,-966
4240,0,151,1015,-1,0,52,370,-265,-973
4250,-3,122,984,0,0,51,372,-261,-964
4260,-17,152,994,0,0,52,376,-252,-966
4270,-7,144,999,-1,0,53,378,-259,-969
4280,4,102,990,-1,0,53,378,-253,-979
4290,-9,161,996,0,0,53,373,-252,-970
4300,-4,130,981,0,0,53,381,-259,-969
4310,5,118,998,-1,0,53,387,-259,-978
4320,3,158,995,0,0,53,394,-256,-982
4330,0,104,992,0,0,54,397,-261,-978
4340,-8,128,1005,-1,0,55,399,-255,-976
4350,2,143,986,0,0,56,399,-252,-984
4360,10,133,996,-1,0,57,411,-268,-984
4370,11,155,1012,-1,0,55,409,-261,-990
4380,8,112,987,0,0,54,418,-259,-973
4390,13,159,1000,-1,0,54,427,-268,-981
4400,2,156,992,-1,0,54,421,-270,-1000
4410,30,127,993,-1,0,53,426,-259,-991
4420,15,180,993,0,0,53,418,-268,-993
4430,9,85,998,-1,0,52,441,-262,-999
4440,14,143,1003,-1,0,52,436,-261,-996
4450,13,126,1000,0,0,52,442,-268,-1005
4460,10,127,982,0,0,54,441,-271,-1008
4470,27,153,1013,-1,0,54,439,-253,-1006
4480,25,112,988,0,0,53,448,-268,-1009
4490,11,164,990,0,0,54,462,-265,-1018
4500,18,123,1010,-1,0,54,454,-261,-1002
4510,20,105,980,-1,0,54,462,-247,-999
4520,18,168,1004,0,0,56,468,-262,-1006
4530,28,110,995,-1,0,57,471,-249,-1011
4540,49,127,1000,-1,0,55,472,-250,-1009
4550,23,166,991,0,0,54,475,-256,-1011
4560,38,108,990,0,0,54,481,-250,-1020
4570,37,146,1008,-1,0,54,484,-246,-1029
4580,40,140,991,0,0,53,486,-244,-1029
4590,44,139,997,0,0,53,498,-250,-1035
4600,22,116,1007,-1,0,52,493,-246,-1018
4610,40,104,989,0,0,52,496,-246,-1039
4620,35,163,995,0,0,53,505,-258,-1060
4630,33,113,996,0,0,53,505,-234,-1041
4640,48,123,996,-1,0,54,505,-229,-1039
4650,50,147,1006,0,0,52,519,-240,-1048
4660,26,100,984,0,0,53,513,-237,-1054
4670,46,111,1010,-1,0,53,514,-234,-1060
4680,45,158,987,0,0,54,529,-234,-1054
4690,34,88,998,0,0,57,522,-219,-1053
4700,48,136,1007,-1,0,57,540,-217,-1060
4710,66,131,991,0,0,55,543,-232,-1071
4720,39,156,990,0,0,55,541,-216,-1068
4730,55,128,1004,-1,0,55,544,-216,-1066
4740,63,113,991,0,0,54,555,-220,-1078
4750,48,172,994,-1,0,54,552,-223,-1092
4760,65,96,1005,0,0,52,550,-208,-1081
4770,47,126,999,-1,0,52,559,-207,-1092
4780,53,131,1001,0,0,52,565,-208,-1108
4790,57,119,985,0,0,53,565,-196,-1104
4800,55,133,1011,-1,0,54,559,-193,-1102
4810,60,111,987,-1,0,54,580,-202,-1108
4820,68,149,995,0,0,54,570,-186,-1104
4830,44,117,1007,-1,0,54,577,-184,-1122
4840,74,87,996,-1,0,53,588,-193,-1123
4850,59,161,986,0,0,55,580,-180,-1119
4860,40,62,1008,-1,0,56,588,-174,-1123
4870,78,106,992,-1,0,56,589,-172,-1134
4880,78,162,998,0,0,56,589,-165,-1146
4890,65,88,995,0,0,55,595,-154,-1135
4900,81,116,1007,-1,0,54,598,-154,-1143
4910,69,125,991,0,0,53,604,-157,-1155
4920,63,108,989,-1,0,55,606,-150,-1156
4930,87,113,1015,-1,0,53,613,-147,-1162
4940,75,114,986,0,0,52,624,-150,-1171
4950,71,137,998,0,0,52,616,-138,-1170
4960,72,101,999,-1,0,53,631,-132,-1176
4970,83,96,1004,-1,0,53,640,-135,-1183
4980,76,137,991,0,0,53,628,-115,-1191
4990,87,101,995,0,0,53,625,-112,-1182
5000,79,100,1007,-1,0,53,639,-109,-1194
5010,84,122,989,-1,0,53,634,-108,-1212
5020,79,99,995,0,0,55,636,-96,-1198
5030,67,78,1007,-2,0,55,645,-94,-1201
5040,90,116,986,0,0,56,643,-93,-1224
5050,90,141,994,0,0,57,645,-79,-1213
5060,92,83,1021,-1,0,55,642,-64,-1216
5070,91,101,989,-1,0,54,652,-67,-1237
5080,86,128,1000,0,0,54,649,-60,-1233
5090,80,82,995,-1,0,55,646,-52,-1240
5100,107,100,1009,-1,0,53,670,-57,-1264
5110,92,136,982,0,0,52,658,-42,-1260
5120,90,79,1002,0,0,52,654,-36,-1263
5130,92,96,1012,-1,0,53,676,-31,-1261
5140,98,85,997,-1,0,53,666,-25,-1288
5150,88,130,990,0,0,54,652,-10,-1267
5160,100,80,1008,-1,0,54,652,-4,-1272
5170,103,83,998,-1,0,53,669,9,-1291
5180,96,147,990,-1,0,54,661,13,-1297
5190,87,39,1008,0,0,54,670,25,-1309
5200,93,54,1007,-2,0,54,652,34,-1297
5210,98,133,985,0,0,57,657,39,-1314
5220,100,67,998,-1,0,58,675,40,-1332
5230,114,82,1014,-1,0,55,663,55,-1321
5240,102,116,982,0,0,55,661,76,-1326
5250,103,94,998,0,0,55,673,73,-1342
5260,104,75,1003,-1,0,55,669,87,-1354
5270,117,96,997,-1,0,54,661,96,-1344
5280,115,141,989,0,0,54,667,99,-1356
5290,103,36,1014,-1,0,52,661,109,-1365
5300,105,86,1000,-1,0,52,651,115,-1360
5310,106,101,988,0,0,53,654,130,-1363
5320,108,76,1000,0,0,54,648,133,-1392
5330,112,69,1010,-1,0,54,643,147,-1372
5340,109,60,1003,0,0,52,649,150,-1375
5350,104,109,985,0,0,54,651,171,-1408
5360,110,45,1015,-1,0,54,640,171,-1378
5370,111,74,994,-1,0,54,628,184,-1395
5380,111,123,991,0,0,57,645,195,-1407
5390,107,25,1014,-1,0,57,634,205,-1408
5400,132,67,1009,-1,0,54,618,219,-1411
5410,116,146,976,0,0,55,633,220,-1408
5420,109,31,1005,-1,0,55,621,232,-1432
5430,126,50,1015,-1,0,53,619,252,-1434
5440,123,114,981,0,0,53,618,253,-1443
5450,121,85,990,0,0,53,612,264,-1464
5460,116,21,1014,-1,0,52,598,280,-1435
