Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
1340,460,-251,876,0,7,556,-562,-310,-726
1350,475,-711,1053,-9,-13,511,-502,-381,-705
1360,359,-235,636,0,6,545,-424,-432,-694
1370,396,-713,1429,-9,-9,527,-351,-478,-688
1380,259,310,825,-4,0,550,-274,-510,-699
1390,81,-760,1570,-2,8,538,-184,-531,-694
1400,487,454,937,-10,-11,525,-136,-529,-723
1410,554,-229,1025,2,6,562,-76,-526,-730
1420,335,-989,1028,-11,-11,497,-25,-522,-753
1430,186,-245,578,2,3,545,18,-505,-774
1440,360,-944,1487,-11,-7,516,54,-480,-789
1450,33,249,727,-5,-1,545,76,-453,-811
1460,-9,-955,1564,1,7,541,106,-439,-826
1470,338,679,756,-10,-10,519,120,-412,-837
1480,585,-496,990,0,5,567,139,-390,-846
1490,177,-1026,968,-8,-10,500,133,-370,-853
1500,258,-275,678,0,3,549,130,-355,-858
1510,350,-485,1708,-8,-8,517,141,-349,-864
1520,-101,291,931,-5,1,539,151,-354,-870
1530,3,-1179,1610,0,1,551,154,-355,-858
1540,210,756,846,-7,-6,521,160,-354,-864
1550,516,-389,979,-4,4,561,174,-357,-861
1560,243,-697,897,-6,-9,518,190,-363,-862
1570,271,-579,796,-3,1,548,211,-357,-861
1580,162,-185,1302,-4,-4,521,225,-348,-868
1590,35,877,792,-6,-1,527,241,-339,-879
1600,82,0,1156,-3,2,572,253,-328,-882
1610,492,-385,712,-6,-13,515,258,-322,-891
1620,207,-11,778,1,12,547,262,-316,-882
1630,174,-791,1137,-9,-12,530,264,-307,-894
1640,-18,383,797,-5,0,550,262,-291,-880
1650,315,-612,1547,-8,0,520,256,-295,-874
1660,266,415,790,-5,-3,523,261,-300,-880
1670,114,312,1186,1,7,570,277,-303,-868
1680,565,7,720,-13,-19,513,280,-330,-862
1690,277,111,809,4,14,547,292,-324,-853
1700,271,-1004,1335,-10,-13,523,315,-331,-856
1710,140,333,790,0,1,553,337,-343,-855
1720,332,-451,1645,-9,3,520,367,-357,-853
1730,216,379,779,-7,-4,527,400,-337,-864
1740,165,109,1224,1,6,562,436,-342,-883
1750,545,502,661,-15,-15,513,474,-345,-891
1760,514,-21,901,5,10,552,501,-336,-904
1770,435,-356,944,-14,-15,522,547,-322,-931
1780,320,-279,795,2,2,551,583,-288,-961
1790,322,-381,1547,-11,0,522,615,-264,-1035
1800,257,620,1016,-5,-2,533,687,-169,-1086
1810,284,-365,1448,-2,2,542,702,-99,-1138
1820,470,435,878,-9,-7,526,711,-25,-1188
1830,593,-126,992,0,4,552,726,40,-1234
1840,626,-743,1003,-11,-13,514,696,144,-1284
1850,356,-521,833,4,3,542,667,240,-1338
1860,486,-757,1383,-11,-5,524,595,339,-1371
1870,280,513,954,-4,-1,542,517,424,-1405
1880,305,-537,1278,-4,3,533,421,505,-1425
1890,366,-347,788,-4,-4,527,300,576,-1438
1900,609,-284,785,-2,2,551,168,634,-1434
1910,602,-945,1109,-7,-9,516,3,675,-1405
1920,341,-532,812,0,1,548,-138,664,-1378
1930,337,-485,1470,-11,-2,527,-304,628,-1320
1940,295,555,1014,-5,-3,547,-447,577,-1252
1950,360,-666,1266,-3,4,546,-561,493,-1182
1960,596,45,996,-6,-9,532,-646,387,-1092
1970,672,-339,934,-3,3,548,-688,262,-1026
1980,428,-367,999,-7,-7,533,-726,127,-933
1990,339,-181,913,-4,-2,551,-726,-1,-859
2000,191,-504,1426,-5,2,529,-696,-133,-798
2010,468,574,989,-7,-5,535,-634,-223,-754
2020,229,-509,1075,0,7,552,-564,-315,-723
2030,570,-253,1014,-9,-14,510,-495,-394,-699
2040,464,9,754,-1,7,545,-424,-439,-700
2050,423,-479,1367,-9,-10,521,-342,-481,-687
2060,196,-284,823,-1,0,548,-273,-502,-697
2070,157,-635,1457,-4,2,527,-186,-525,-699
2080,489,352,876,-10,-6,530,-142,-531,-709
2090,172,-665,1122,1,9,562,-81,-532,-735
2100,458,-383,957,-10,-13,503,-33,-519,-753
2110,432,-55,601,2,5,555,10,-504,-777
2120,333,-1274,1177,-13,-9,513,52,-486,-790
2130,-67,-206,728,-1,1,552,69,-454,-814
2140,55,-620,1676,-4,2,538,114,-429,-828
2150,422,643,751,-8,-7,532,102,-417,-840
2160,301,-769,1100,0,5,569,136,-393,-849
2170,214,-675,895,-7,-10,506,133,-373,-858
2180,397,-199,671,-1,3,553,133,-354,-865
2190,325,-541,1352,-9,-8,518,141,-351,-853
2200,-174,291,883,-4,1,541,139,-351,-864
2210,-3,-1032,1436,0,0,545,153,-343,-859
2220,213,825,881,-7,-6,524,159,-352,-852
2230,466,-521,893,-5,4,558,174,-346,-853
2240,207,-694,779,-6,-8,518,190,-358,-856
2250,307,-560,703,-2,2,548,216,-345,-858
2260,247,31,1397,-6,-7,519,237,-345,-871
2270,14,661,987,-6,0,527,243,-337,-867
2280,21,-291,1231,-3,2,571,258,-322,-879
2290,400,164,814,-6,-13,517,259,-319,-885
2300,323,-103,1004,0,12,547,265,-309,-882
2310,179,-738,1058,-10,-13,525,267,-307,-879
2320,160,161,874,-3,0,548,267,-301,-877
2330,381,-565,1712,-8,-4,514,258,-294,-879
2340,276,548,867,-4,-1,523,264,-298,-873
2350,77,66,1251,0,6,570,270,-301,-861
2360,556,242,665,-12,-18,518,270,-321,-855
2370,394,-46,912,2,16,550,297,-324,-847
2380,210,-815,1029,-12,-17,515,312,-339,-856
2390,178,-13,669,2,5,551,339,-334,-844
2400,375,-504,1750,-12,-6,513,366,-355,-861
2410,62,466,648,-2,0,532,396,-348,-853
2420,90,-357,1450,-3,1,556,432,-348,-871
2430,509,894,635,-12,-11,529,466,-345,-886
2440,592,-193,948,2,12,555,511,-327,-907
2450,320,-447,774,-15,-14,526,552,-324,-937
2460,447,-583,876,4,3,552,582,-285,-963
2470,402,-580,1399,-13,-5,523,625,-250,-996
2480,174,540,807,-2,-1,538,663,-216,-1047
2490,255,-508,1410,-5,1,545,685,-162,-1081
2500,439,360,861,-6,-6,533,718,-102,-1143
2510,574,-109,947,-2,3,556,726,-27,-1183
2520,565,-627,848,-11,-12,521,727,52,-1243
2530,394,-625,810,3,2,548,694,142,-1285
2540,447,-747,1342,-10,-4,533,661,339,-1368
2550,308,552,1091,-5,-1,546,510,429,-1405
2560,386,-319,1276,-3,3,540,408,516,-1429
2570,381,-321,965,-5,-5,534,279,589,-1420
2580,575,-355,870,-2,1,550,144,637,-1432
2590,599,-925,1105,-6,-7,522,-21,672,-1386
2600,335,-416,844,-2,0,547,-174,661,-1366
2610,297,-379,1462,-8,0,531,-327,627,-1300
2620,314,577,902,-5,-3,540,-462,564,-1233
2630,374,-613,1180,-2,4,547,-564,465,-1174
2640,604,16,943,-8,-11,525,-660,366,-1080
2650,643,-333,908,-1,3,545,-709,249,-1008
2660,422,-560,1093,-7,-7,528,-735,114,-931
2670,309,-185,881,-4,-1,550,-721,-4,-859
2680,191,-444,1419,-4,3,530,-685,-129,-799
2690,414,556,878,-7,-6,537,-631,-226,-754
2700,261,-464,1081,-1,6,554,-558,-318,-735
2710,536,-324,895,-10,-13,515,-487,-397,-697
2720,482,-95,731,0,5,546,-427,-444,-705
2730,421,-504,1161,-9,-9,526,-328,-492,-688
2740,259,-106,845,-4,0,551,-259,-513,-696
2750,116,-600,1465,-3,4,535,-178,-528,-708
2760,459,369,946,-9,-8,531,-126,-528,-720
2770,334,-373,1031,1,6,564,-61,-516,-739
2780,390,-1017,966,-11,-11,501,-12,-514,-760
2790,314,-338,572,2,4,550,12,-508,-781
2800,344,-862,1537,-12,-8,517,64,-487,-789
2810,-98,473,767,-4,0,550,82,-463,-820
2820,21,-945,1559,0,5,541,111,-424,-829
2830,318,480,682,-9,-9,524,121,-415,-846
2840,623,-295,960,0,4,568,126,-388,-853
2850,197,-1171,920,-8,-9,501,141,-373,-861
2860,112,-437,635,-1,3,549,141,-358,-858
2870,240,-468,1417,-9,-7,516,144,-346,-856
2880,-40,488,742,-5,2,538,142,-351,-862
2890,3,-1143,1374,0,1,547,156,-352,-864
2900,255,366,974,-7,-7,522,163,-360,-855
2910,503,-169,908,-4,4,560,181,-352,-858
2920,248,-655,872,-6,-9,519,195,-358,-859
2930,191,-500,763,-3,1,549,208,-358,-865
2940,67,-96,1291,-5,-5,524,231,-348,-871
2950,43,936,776,-6,0,526,246,-348,-873
2960,132,-11,1153,-3,2,573,256,-336,-883
2970,513,-399,759,-6,-14,515,256,-324,-888
2980,220,-45,785,1,12,546,268,-313,-886
2990,173,-792,1141,-9,-11,537,256,-309,-888
3000,-8,391,839,-5,-1,552,256,-298,-886
3010,319,-629,1591,-7,4,530,259,-292,-874
3020,284,464,824,-7,-6,526,268,-295,-868
3030,130,380,1094,3,8,574,276,-307,-867
3040,586,-191,906,-14,-20,517,279,-319,-862
3050,245,232,834,4,12,549,297,-321,-852
3060,253,-1380,1430,-11,-10,539,319,-336,-852
3070,120,679,755,-2,-1,558,343,-340,-850
3080,265,-669,1591,-8,7,535,376,-343,-856
3090,396,428,781,-10,-8,529,411,-352,-871
3100,366,292,1184,6,7,565,442,-337,-873
3110,685,-350,886,-16,-15,507,483,-342,-894
3120,270,103,677,7,9,547,507,-319,-907
3130,452,-904,1450,-11,-10,527,568,-309,-946
3140,263,762,900,0,0,554,598,-271,-979
3150,114,-367,1606,-7,7,533,631,-238,-1015
3160,359,422,701,-8,-6,528,669,-201,-1065
3170,531,183,1083,1,3,551,691,-142,-1104
3180,652,-67,818,-11,-11,512,720,-82,-1155
3190,487,-32,566,4,3,551,718,9,-1203
3200,536,-785,1114,-14,-9,524,718,81,-1255
3210,239,469,851,-1,1,547,682,184,-1305
3220,223,-179,1465,-7,2,536,633,277,-1348
3230,376,491,901,-6,-5,534,568,361,-1392
3240,611,-468,1125,-3,2,539,474,462,-1410
3250,484,-256,814,-8,-7,531,382,540,-1434
3260,453,-587,889,-1,0,545,241,612,-1437
3270,484,-850,1238,-8,-5,523,111,648,-1422
3280,322,270,970,-5,-1,542,-51,660,-1395
3290,235,-575,1296,-4,3,535,-217,621,-1308
3300,395,282,835,-6,-6,532,-480,555,-1215
3310,553,-157,942,-2,3,548,-589,471,-1146
3320,605,-454,853,-8,-11,520,-670,327,-1057
3330,367,-575,692,0,2,543,-706,228,-988
3340,422,-698,1354,-9,-6,528,-721,84,-903
3350,364,595,1003,-5,-2,548,-718,-22,-837
3360,254,-859,1461,-1,7,535,-684,-147,-795
3370,496,274,850,-8,-9,531,-618,-259,-741
3380,650,-111,877,-1,5,555,-552,-337,-721
3390,441,-996,1032,-10,-11,511,-465,-406,-694
3400,173,-482,609,0,3,543,-402,-451,-696
3410,325,-796,1492,-7,-6,526,-313,-492,-688
3420,345,810,944,-5,-1,544,-253,-516,-694
3430,113,-934,1361,0,8,542,-172,-531,-705
3440,399,68,781,-10,-12,523,-112,-534,-717
3450,594,-74,992,2,5,560,-60,-523,-742
3460,370,-1277,1146,-12,-9,503,-13,-513,-763
3470,5,-376,552,2,1,543,15,-492,-777
3480,253,-846,1519,-8,-3,524,63,-477,-796
3490,207,847,679,-8,-4,542,88,-451,-816
3500,21,-933,1376,3,10,553,106,-429,-828
3510,285,405,890,-8,-11,517,126,-406,-838
3520,599,-51,762,0,3,571,127,-382,-846
3530,249,-1173,1156,-10,-9,510,142,-373,-861
3540,17,-329,693,-2,2,548,142,-364,-861
3550,180,-636,1362,-3,-2,531,142,-349,-859
3560,145,693,939,-9,-2,536,148,-345,-856
3570,198,-666,1083,-3,1,565,154,-348,-853
3580,190,-198,619,-4,-8,516,172,-355,-847
3590,432,52,675,0,5,556,180,-349,-852
3600,189,-744,1148,-8,-8,525,202,-352,-855
3610,50,-18,923,-6,0,548,220,-355,-868
3620,89,-698,1367,-2,0,531,231,-345,-873
3630,116,710,884,-3,-5,519,240,-337,-883
3640,239,132,826,-1,4,567,250,-328,-876
3650,504,-584,820,-11,-16,513,265,-318,-891
3660,72,63,659,1,11,537,265,-306,-892
3670,153,-1000,1371,-6,-7,545,262,-300,-885
3680,-116,888,687,-6,-4,545,261,-298,-889
3690,259,-923,1601,-6,8,534,262,-307,-877
3700,365,281,521,-9,-10,518,267,-309,-873
3710,201,192,677,4,10,562,267,-309,-862
3720,613,-346,1137,-14,-19,506,286,-318,-858
3730,112,298,656,3,11,540,304,-331,-864
3740,258,-1219,1533,-10,-9,532,315,-333,-852
3750,156,1120,640,-3,-1,549,343,-343,-861
3760,285,-826,1713,-7,8,527,382,-345,-862
3770,350,198,510,-10,-8,523,412,-357,-868
3780,448,244,1117,5,7,558,442,-346,-876
3790,606,-301,923,-16,-16,505,486,-342,-897
3800,302,121,676,7,9,547,529,-328,-916
3810,523,-626,1376,-14,-14,522,565,-312,-945
3820,240,652,846,0,1,552,597,-286,-982
3830,86,-372,1612,-10,1,530,639,-238,-1024
3840,407,538,866,-7,-3,530,678,-204,-1062
3850,531,-4,1118,0,4,548,697,-135,-1114
3860,545,218,685,-10,-8,518,720,-73,-1162
3870,553,-180,682,2,2,551,715,-1,-1207
3880,552,-772,1148,-11,-8,525,718,79,-1261
3890,225,448,793,0,1,547,681,177,-1312
3900,224,-122,1429,-9,1,540,627,280,-1356
3910,361,559,920,-5,-4,536,567,372,-1389
3920,616,-484,1067,-2,3,542,469,472,-1410
3930,534,-206,789,-10,-8,532,369,544,-1443
3940,425,-559,815,0,0,546,228,597,-1429
3950,487,-804,1118,-8,-5,526,84,654,-1420
3960,328,332,941,-5,-1,544,-66,670,-1392
3970,239,-419,1408,-3,4,536,-214,652,-1347
3980,380,334,828,-6,-6,533,-355,612,-1296
3990,560,-257,997,-2,2,547,-492,529,-1215
4000,615,-199,809,-7,-11,519,-592,451,-1144
4010,432,-487,673,0,2,542,-667,325,-1045
4020,420,-699,1293,-9,-4,529,-723,219,-982
4030,315,474,932,-6,-3,547,-733,-46,-838
4040,191,-668,1433,-1,8,536,-673,-151,-790
4050,513,385,857,-8,-10,529,-607,-256,-745
4060,552,-170,809,0,5,554,-550,-333,-720
4070,433,-810,1018,-10,-11,510,-465,-412,-694
4080,265,-352,625,0,3,543,-394,-451,-691
4090,375,-710,1455,-7,-6,526,-315,-495,-684
4100,326,907,843,-6,-1,547,-229,-523,-699
4110,71,-955,1328,0,9,541,-166,-529,-711
4120,416,86,903,-11,-12,526,-102,-526,-721
4130,601,-51,896,1,6,563,-60,-523,-745
4140,353,-1269,1091,-12,-10,502,-3,-510,-754
4150,-10,-369,541,1,2,546,27,-492,-784
4160,200,-839,1454,-9,-4,523,70,-463,-796
4170,277,1006,699,-7,-3,546,90,-448,-814
4180,118,-910,1109,3,9,551,114,-424,-834
4190,224,215,819,-8,-11,517,132,-408,-844
4200,622,71,691,0,4,569,130,-385,-856
4210,202,-1016,1167,-9,-9,509,132,-369,-849
4220,-76,-274,674,-1,3,544,144,-349,-861
4230,101,-656,1248,-4,-1,527,144,-355,-856
4240,140,683,751,-8,-2,530,159,-360,-858
4250,220,-685,1050,-2,2,561,159,-348,-856
4260,181,-197,571,-5,-8,509,169,-349,-856
4270,430,76,782,0,6,553,187,-343,-855
4280,207,-635,1092,-9,-9,518,204,-361,-855
4290,66,-214,795,-4,0,545,213,-352,-868
4300,63,-504,1380,-1,-1,523,229,-348,-867
4310,112,823,1011,-5,-3,519,237,-343,-871
4320,215,39,1108,-3,4,569,249,-331,-873
4330,521,-627,747,-8,-15,511,253,-324,-879
4340,154,3,825,2,12,541,268,-307,-880
4350,210,-864,1421,-7,-10,534,264,-304,-885
4360,-36,518,877,-6,-1,547,258,-304,-879
4370,336,-623,1596,-7,4,524,256,-304,-880
4380,236,468,545,-7,-6,521,264,-304,-870
4390,130,258,1231,3,9,568,270,-310,-861
4400,562,-53,754,-14,-20,511,285,-322,-849
4410,265,141,830,5,14,549,301,-337,-853
4420,249,-1149,1447,-10,-13,528,327,-340,-850
4430,140,387,752,0,1,556,355,-346,-850
4440,356,-473,1646,-9,4,525,378,-342,-859
4450,232,425,838,-8,-5,530,405,-358,-868
4460,209,228,1273,2,6,565,447,-340,-873
4470,573,-41,872,-15,-15,514,492,-345,-892
4480,480,238,689,6,10,553,525,-318,-915
4490,515,-532,1275,-14,-14,526,562,-297,-948
4500,278,518,820,1,1,556,598,-276,-978
4510,95,-262,1572,-10,1,530,634,-234,-1018
4520,444,615,935,-6,-3,534,672,-190,-1057
4530,526,55,1128,-1,3,547,702,-133,-1105
4540,560,264,725,-9,-8,521,717,-64,-1159
4550,556,-72,702,1,3,549,718,10,-1198
4560,560,-772,1127,-11,-9,523,706,91,-1263
4570,242,356,798,0,1,546,682,178,-1308
4580,246,-164,1438,-10,0,536,627,276,-1351
4590,331,612,908,-5,-4,535,579,375,-1384
4600,580,-482,1065,-2,4,540,475,466,-1407
4610,528,-232,884,-10,-8,530,358,549,-1434
4620,481,-503,858,0,1,543,231,606,-1425
4630,492,-842,1069,-7,-5,520,91,646,-1410
4640,313,82,818,-4,0,541,-58,670,-1383
4650,259,-290,1379,-6,2,530,-211,652,-1341
4660,389,541,896,-5,-4,532,-360,612,-1297
4670,473,-530,1015,-2,4,544,-495,534,-1210
4680,579,3,794,-9,-11,518,-580,450,-1144
4690,575,-259,841,0,3,542,-672,336,-1060
4700,432,-639,1129,-8,-7,522,-709,211,-981
4710,247,-66,876,-4,-1,548,-738,67,-903
4720,185,-477,1356,-4,3,530,-715,-34,-850
4730,424,575,931,-7,-6,537,-666,-147,-802
4740,304,-452,944,-1,6,556,-609,-261,-745
4750,488,-641,1133,-10,-12,516,-550,-336,-729
4760,509,-317,637,0,5,548,-466,-415,-690
4770,379,-773,1427,-8,-9,528,-400,-501,-687
4780,297,456,852,-5,0,554,-234,-526,-693
4790,94,-666,1491,-2,5,538,-168,-538,-715
4800,428,191,714,-8,-8,533,-109,-531,-724
4810,553,-152,1028,1,5,564,-54,-514,-748
4820,332,-1099,950,-12,-10,502,-3,-510,-766
4830,117,-389,630,2,3,548,31,-498,-790
4840,251,-791,1497,-10,-7,520,76,-469,-804
4850,147,722,785,-5,-1,546,93,-454,-811
4860,14,-879,1478,0,10,550,103,-421,-847
4870,290,344,763,-9,-11,517,132,-405,-850
4880,622,-112,838,0,3,568,135,-385,-861
4890,244,-1234,1005,-8,-9,506,139,-370,-862
4900,52,-399,666,-1,3,546,133,-363,-864
4910,229,-514,1415,-5,-3,524,153,-349,-864
4920,102,612,986,-8,-1,535,142,-352,-853
4930,87,-1051,1304,-2,2,558,147,-358,-858
4940,205,166,789,-5,-7,514,183,-357,-855
4950,498,-72,877,-2,5,556,192,-357,-858
4960,253,-645,1029,-9,-10,518,207,-358,-870
4970,142,-412,771,-4,1,545,213,-357,-879
4980,70,-239,1350,-2,-2,522,240,-346,-877
4990,122,916,951,-6,-2,522,240,-334,-883
5000,163,-29,1156,-3,3,570,249,-322,-879
5010,504,-480,715,-8,-14,512,261,-316,-882
5020,208,-17,768,2,12,542,261,-313,-888
5030,205,-767,1234,-7,-12,529,261,-297,-891
5040,24,373,936,-6,-1,547,256,-295,-886
5050,321,-620,1569,-8,2,519,255,-306,-871
5060,250,537,824,-6,-4,520,276,-304,-874
5070,117,153,1277,2,8,568,279,-313,-858
5080,542,100,660,-13,-20,511,286,-319,-852
5090,349,50,816,4,14,548,304,-331,-850
5100,269,-713,1450,-11,-16,517,322,-334,-850
5110,146,61,708,0,3,551,349,-340,-850
5120,335,-425,1601,-11,-1,518,378,-348,-853
5130,158,411,750,-4,-2,532,406,-355,-864
5140,109,189,1201,0,5,563,447,-346,-882
5150,523,389,669,-14,-13,522,484,-337,-897
5160,549,-43,910,4,10,556,528,-325,-910
5170,449,-303,944,-14,-14,528,568,-303,-940
5180,308,-21,843,2,2,555,600,-279,-976
5190,226,-237,1374,-11,-1,529,639,-238,-1014
5200,315,713,919,-5,-2,539,679,-196,-1059
5210,429,-16,1242,-3,2,549,699,-135,-1098
5220,519,434,808,-8,-7,527,717,-60,-1162
5230,585,-18,788,0,3,553,727,15,-1204
5240,559,-966,1120,-11,-12,516,703,102,-1258
5250,231,-167,886,2,2,546,675,184,-1309
5260,295,-390,1394,-11,-3,530,631,282,-1345
5270,316,683,920,-4,-1,537,574,378,-1393
5280,485,-625,1279,-3,5,537,472,474,-1414
5290,382,-347,704,-5,-7,529,366,546,-1429
5300,561,-354,920,-3,1,544,222,612,-1435
5310,558,-847,1120,-6,-7,517,91,645,-1408
5320,358,-474,942,0,0,543,-57,670,-1404
5330,300,-435,1321,-10,0,533,-205,661,-1348
5340,350,566,966,-5,-3,540,-352,618,-1300
5350,440,-553,1172,-2,4,547,-501,543,-1215
5360,545,58,826,-8,-10,530,-594,445,-1146
5370,590,-276,881,-1,2,546,-669,322,-1054
5380,466,-425,1043,-8,-7,533,-718,208,-960
5390,317,1,854,-4,-1,553,-723,73,-895
5400,175,-534,1472,-4,4,535,-706,-42,-831
5410,515,581,981,-8,-7,537,-663,-163,-802
