Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
550,-42,28,1000,0,0,0,211,-366,-949
560,-43,28,1004,0,0,0,213,-367,-957
570,-42,29,1003,0,0,0,207,-373,-957
580,-44,27,1002,0,0,0,211,-373,-945
590,-41,28,1001,0,0,0,208,-375,-949
600,-41,29,1004,0,0,0,211,-373,-955
610,-39,27,1007,0,0,0,211,-375,-951
620,-42,30,1000,0,0,0,205,-375,-952
630,-46,25,1004,0,0,0,217,-364,-955
640,-40,28,1004,0,0,0,208,-373,-954
650,-39,29,1005,0,0,0,208,-372,-952
660,-44,28,1000,0,0,0,210,-375,-951
670,-42,28,1005,0,0,0,213,-373,-948
680,-44,27,1005,0,0,0,211,-372,-949
690,-39,29,1004,0,0,0,211,-369,-960
700,-42,29,1005,0,0,0,208,-375,-957
710,-41,30,1004,0,0,0,205,-373,-949
720,-43,27,1003,0,0,0,213,-381,-942
730,-40,29,1006,0,0,0,219,-373,-952
740,-42,25,1001,0,0,0,208,-373,-948
750,-45,29,1003,0,0,0,213,-372,-942
760,-43,29,1003,0,0,0,213,-375,-948
770,-42,31,1001,0,0,0,208,-369,-943
780,-42,29,1002,0,0,0,213,-372,-939
790,-40,28,1006,0,0,0,207,-372,-948
800,-40,28,1004,0,0,0,204,-373,-948
810,-38,30,1004,0,0,0,204,-369,-949
820,-40,29,1002,0,0,0,219,-367,-948
830,-41,29,1002,0,0,0,214,-369,-955
840,-41,28,1003,0,0,0,213,-373,-945
850,-40,26,1003,0,0,0,207,-373,-943
860,-42,31,1001,0,0,0,214,-379,-948
870,-41,27,1000,0,0,0,205,-378,-951
880,-40,30,1005,0,0,0,211,-381,-954
890,-38,27,1004,0,0,0,210,-372,-952
900,-46,25,998,0,0,0,211,-370,-949
910,-42,34,1004,0,0,0,219,-372,-951
920,-40,25,1006,0,0,0,207,-373,-945
930,-44,31,1001,0,0,0,207,-370,-952
940,-46,27,1002,0,0,0,216,-375,-957
950,-36,27,998,0,0,0,207,-373,-949
960,-42,25,1005,0,0,0,210,-372,-955
970,-44,28,1000,0,0,0,210,-369,-948
980,-41,28,1005,0,0,0,213,-373,-946
990,-39,25,1002,0,0,0,207,-378,-948
1000,-119,35,976,0,0,0,205,-369,-949
1010,-37,72,1001,0,1,0,207,-376,-945
1020,-36,18,1009,0,0,0,213,-367,-948
1030,-62,42,1004,0,0,0,213,-367,-951
1040,-66,17,1027,0,0,0,208,-369,-942
1050,-37,44,1010,0,-1,0,204,-369,-943
1060,-25,-4,1008,0,0,0,211,-375,-945
1070,-43,40,1027,0,0,0,208,-370,-942
1080,-143,-103,1137,0,0,0,211,-370,-951
1090,-73,6,1079,0,0,0,205,-373,-946
1100,-63,58,1033,0,0,0,205,-363,-943
1110,-76,9,1031,-1,0,0,207,-370,-948
1120,-48,32,1048,0,0,0,214,-373,-948
1130,-53,37,1027,0,0,0,210,-367,-955
1140,-50,12,1035,0,0,0,208,-369,-949
1150,-41,39,1012,0,0,0,211,-367,-946
1160,-40,25,1017,0,0,0,210,-364,-949
1170,-37,26,1002,0,0,0,211,-366,-949
1180,-36,28,1002,0,0,0,210,-369,-949
1190,-36,33,996,0,0,0,199,-364,-951
1200,-31,22,998,0,0,0,216,-366,-942
1210,-37,34,989,0,0,0,208,-372,-946
1220,-33,30,995,0,0,0,202,-367,-949
1230,-38,30,997,0,0,0,216,-370,-954
1240,-39,31,994,0,0,0,205,-370,-955
1250,-38,26,1000,0,0,0,208,-370,-952
1260,-40,32,995,0,0,0,207,-367,-955
1270,-41,27,1001,0,0,0,208,-367,-946
1280,-43,29,1002,0,0,0,213,-373,-952
1290,-42,25,1003,0,0,0,211,-372,-949
1300,-42,30,1004,0,0,0,208,-364,-946
1310,-39,26,1005,0,0,0,205,-373,-948
1320,-42,30,1007,0,0,0,199,-363,-946
1330,-40,29,1007,0,0,0,210,-370,-939
1340,-43,32,1005,0,0,0,217,-366,-958
1350,-41,28,1002,0,0,0,208,-369,-951
1360,-44,30,1005,0,0,0,219,-373,-949
1370,-39,28,1002,0,0,0,216,-370,-948
1380,-40,28,1003,0,0,0,207,-369,-943
1390,-37,27,1002,0,0,0,214,-366,-948
1400,-42,28,1000,0,0,0,214,-364,-943
1410,-37,26,1004,0,0,0,210,-369,-945
1420,-41,31,1001,0,0,0,213,-370,-946
1430,-40,29,1001,0,0,0,214,-367,-943
1440,-40,29,1003,0,0,0,213,-369,-949
1450,-43,30,1003,0,0,0,211,-364,-949
1460,-41,27,1004,0,0,0,213,-378,-954
1470,-40,29,1002,0,0,0,219,-369,-946
1480,-43,29,1003,0,0,0,216,-369,-949
1490,-40,29,1003,0,0,0,213,-375,-952
1500,-41,29,1004,0,0,0,217,-370,-954
1510,-40,30,1004,0,0,0,213,-375,-951
1520,-40,31,1004,0,0,0,207,-367,-955
1530,-46,28,1000,0,0,0,214,-372,-948
1540,-42,27,1002,0,0,0,208,-375,-943
1550,-42,29,1004,0,0,0,210,-375,-951
1560,-43,29,1004,0,0,0,208,-364,-957
1570,-39,28,1002,0,0,0,211,-376,-952
1580,-39,29,1006,0,0,0,205,-367,-951
1590,-43,28,1005,0,0,0,210,-370,-955
1600,-41,29,1001,0,0,0,207,-363,-951
1610,-40,28,1002,0,0,0,208,-370,-952
1620,-40,29,1002,0,0,0,207,-373,-955
1630,-41,33,1001,0,0,0,208,-367,-957
1640,-42,30,1002,0,0,0,210,-372,-951
1650,-40,31,1004,0,0,0,202,-366,-952
1660,-41,29,1005,0,0,0,207,-372,-952
1670,-41,27,1004,0,0,0,216,-378,-951
1680,-41,28,1002,0,0,0,213,-369,-951
1690,-43,27,1002,0,0,0,211,-370,-952
1700,-39,29,1001,0,0,0,213,-369,-951
1710,-40,31,1002,0,0,0,205,-375,-951
1720,-42,28,1002,0,0,0,210,-364,-951
1730,-38,28,1000,0,0,0,210,-366,-954
1740,-38,29,1001,0,0,0,207,-373,-951
1750,-40,28,1002,0,0,0,204,-373,-954
1760,-40,27,1001,0,0,0,213,-378,-952
1770,-41,29,1003,0,0,0,210,-375,-951
1780,-40,30,1002,0,0,0,211,-370,-949
1790,-39,31,1003,0,0,0,214,-370,-949
1800,-41,26,1002,0,0,0,205,-370,-945
1810,-40,27,1003,0,0,0,217,-372,-946
1820,-40,28,1006,0,0,0,213,-376,-939
1830,-41,31,1003,0,0,0,210,-382,-952
1840,-41,28,1001,0,0,0,210,-372,-942
1850,-40,29,1002,0,0,0,208,-370,-954
1860,-39,29,1005,0,0,0,213,-373,-952
1870,-41,27,1000,0,0,0,213,-372,-949
1880,-43,27,1000,0,0,0,214,-375,-946
1890,-42,30,1002,0,0,0,213,-375,-951
1900,-41,29,1006,0,0,0,205,-369,-952
1910,-40,28,1004,0,0,0,214,-367,-949
1920,-41,29,1006,0,0,0,208,-375,-952
1930,-43,32,1002,0,0,0,213,-376,-946
1940,-41,28,1001,0,0,0,205,-381,-940
1950,-41,28,1004,0,0,0,214,-367,-943
1960,-40,29,1001,0,0,0,219,-375,-952
1970,-40,26,1002,0,0,0,211,-366,-951
1980,-40,28,1000,0,0,0,207,-375,-948
1990,-38,27,1001,0,0,0,202,-369,-946
2000,-44,27,1002,0,0,0,208,-369,-943
2010,-39,30,1002,0,0,0,210,-367,-949
2020,-40,28,1004,0,0,0,213,-366,-946
2030,-41,31,1006,0,0,0,208,-367,-952
2040,-41,30,1001,0,0,0,202,-370,-951
2050,-41,33,1002,0,0,0,210,-369,-949
2060,-42,28,1004,0,0,0,207,-366,-946
2070,-39,28,1005,0,0,0,216,-370,-948
2080,-41,29,1001,0,0,0,207,-370,-949
2090,-43,27,1003,0,0,0,213,-369,-951
2100,-42,27,1004,0,0,0,208,-366,-948
2110,-42,30,1001,0,0,0,216,-366,-943
2120,-43,31,1003,0,0,0,210,-369,-946
2130,-41,30,1003,0,0,0,216,-367,-945
2140,-40,30,1005,0,0,0,216,-369,-940
2150,-44,30,1003,0,0,0,207,-369,-942
2160,-40,27,1001,0,0,0,210,-363,-934
2170,-41,28,1004,0,0,0,210,-369,-952
2180,-40,33,1004,0,0,0,214,-364,-939
2190,-42,27,1001,0,0,0,214,-366,-943
2200,-43,29,1004,0,0,0,211,-367,-954
2210,-40,28,1005,0,0,0,211,-369,-940
2220,-40,29,1003,0,0,0,208,-378,-954
2230,-39,30,1003,0,0,0,213,-372,-946
2240,-41,29,1003,0,0,0,205,-373,-942
2250,-40,27,1005,0,0,0,211,-369,-945
2260,-42,27,1002,0,0,0,201,-363,-949
2270,-41,26,1003,0,0,0,207,-366,-942
2280,-42,29,1004,0,0,0,208,-367,-940
2290,-44,27,1004,0,0,0,208,-366,-940
2300,-41,30,1006,0,0,0,214,-369,-940
2310,-40,30,1005,0,0,0,213,-370,-946
2320,-42,30,1002,0,0,0,217,-375,-948
2330,-41,27,1004,0,0,0,217,-361,-939
2340,-42,28,1004,0,0,0,201,-370,-939
2350,-40,30,1003,0,0,0,216,-373,-948
2360,-39,29,1004,0,0,0,202,-369,-943
2370,-41,31,1004,0,0,0,202,-366,-949
2380,-44,30,1003,0,0,0,208,-369,-951
2390,-41,26,1005,0,0,0,214,-375,-940
2400,-41,27,1003,0,0,0,214,-372,-949
2410,-41,29,1003,0,0,0,202,-361,-951
2420,-43,29,1004,0,0,0,211,-364,-949
2430,-42,27,1003,0,0,0,205,-370,-943
2440,-40,28,1002,0,0,0,213,-367,-943
2450,-42,29,1002,0,0,0,210,-370,-940
2460,-40,29,1001,0,0,0,205,-376,-942
2470,-40,28,1003,0,0,0,213,-375,-943
2480,-41,31,1003,0,0,0,210,-376,-946
2490,-39,29,1002,0,0,0,208,-376,-940
2500,-40,28,1003,0,0,0,217,-372,-951
2510,-42,31,1005,0,0,0,208,-376,-954
2520,-38,28,1000,0,0,0,208,-366,-948
2530,-40,30,1000,0,0,0,213,-378,-955
2540,-42,30,1005,0,0,0,217,-367,-946
2550,-39,25,1005,0,0,0,216,-373,-949
2560,-43,25,1001,0,0,0,208,-372,-957
2570,-42,27,1003,0,0,0,216,-369,-948
2580,-44,28,1003,0,0,0,210,-364,-952
2590,-42,29,1005,0,0,0,216,-376,-942
2600,-42,31,1004,0,0,0,208,-369,-952
2610,-41,30,1006,0,0,0,205,-379,-948
2620,-40,27,1004,0,0,0,213,-370,-943
2630,-41,27,1000,0,0,0,207,-370,-949
2640,-40,29,1000,0,0,0,208,-369,-951
2650,-41,29,1003,0,0,0,214,-373,-957
2660,-41,30,1006,0,0,0,205,-373,-946
2670,-41,28,1001,0,0,0,214,-375,-946
2680,-44,28,1002,0,0,0,216,-372,-949
2690,-37,28,1005,0,0,0,210,-375,-946
2700,-42,27,1004,0,0,0,208,-372,-951
2710,-44,29,1003,0,0,0,211,-376,-948
2720,-41,30,1005,0,0,0,210,-375,-946
2730,-42,29,1005,0,0,0,210,-378,-951
2740,-41,25,1001,0,0,0,207,-375,-948
2750,-39,28,1002,0,0,0,211,-370,-951
2760,-40,29,1002,0,0,0,216,-376,-951
2770,-39,31,1004,0,0,0,205,-376,-954
2780,-41,29,1003,0,0,0,214,-375,-952
2790,-41,28,1006,0,0,0,210,-369,-952
2800,-38,32,1005,0,0,0,208,-370,-945
2810,-41,30,1003,0,0,0,213,-376,-946
2820,-38,27,1005,0,0,0,208,-372,-954
2830,-41,29,1002,0,0,0,223,-376,-954
2840,-40,29,1002,0,0,0,211,-367,-961
2850,-42,30,1001,0,0,0,213,-363,-949
2860,-40,27,1006,0,0,0,211,-363,-952
2870,-41,27,1002,0,0,0,214,-370,-954
2880,-39,31,1001,0,0,0,216,-369,-951
2890,-41,26,1005,0,0,0,207,-376,-946
2900,-40,31,1008,0,0,0,204,-375,-951
2910,-38,27,1001,0,0,0,213,-370,-945
2920,-41,29,1004,0,0,0,216,-373,-946
2930,-42,28,1002,0,0,0,208,-378,-943
2940,-41,30,1004,0,0,0,210,-372,-945
2950,-40,25,1006,0,0,0,214,-372,-943
2960,-40,29,1001,0,0,0,214,-375,-946
2970,-43,29,1004,0,0,0,205,-367,-945
2980,-42,29,1003,0,0,0,214,-372,-945
2990,-39,32,1003,0,0,0,205,-376,-958
3000,-40,30,1004,0,0,0,207,-372,-945
3010,-42,31,1004,0,0,0,216,-361,-949
3020,-41,29,1002,0,0,0,211,-367,-949
3030,-41,29,1006,0,0,0,210,-375,-943
3040,-42,27,1002,0,0,0,205,-370,-951
3050,-40,27,1001,0,0,0,208,-372,-955
3060,-38,28,1001,0,0,0,207,-367,-940
3070,-41,26,1003,0,0,0,210,-367,-942
3080,-41,27,1001,0,0,0,213,-366,-949
3090,-40,30,1001,0,0,0,207,-370,-949
3100,-40,28,1003,0,0,0,214,-367,-948
3110,-42,30,1003,0,0,0,205,-370,-948
3120,-41,28,1004,0,0,0,205,-369,-949
3130,-38,29,1003,0,0,0,210,-369,-961
3140,-41,27,1001,0,0,0,208,-369,-949
3150,-41,32,1003,0,0,0,210,-372,-946
3160,-41,27,1003,0,0,0,207,-367,-951
3170,-41,31,1003,0,0,0,211,-370,-951
3180,-39,28,1003,0,0,0,205,-364,-954
3190,-41,29,1007,0,0,0,207,-361,-949
3200,-40,29,1004,0,0,0,205,-376,-945
3210,-41,32,1003,0,0,0,208,-370,-951
3220,-41,30,1004,0,0,0,214,-366,-948
3230,-40,31,1002,0,0,0,207,-366,-951
3240,-42,30,1002,0,0,0,211,-366,-942
3250,-40,30,1005,0,0,0,210,-372,-954
3260,-42,29,1003,0,0,0,213,-361,-946
3270,-42,27,1002,0,0,0,211,-361,-942
3280,-42,30,1006,0,0,0,208,-372,-946
3290,-41,29,1006,0,0,0,213,-369,-943
3300,-40,29,1003,0,0,0,217,-367,-943
3310,-40,27,1003,0,0,0,207,-369,-946
3320,-43,30,1001,0,0,0,211,-370,-952
3330,-42,30,1005,0,0,0,208,-369,-949
3340,-41,26,1003,0,0,0,211,-370,-955
3350,-42,28,1006,0,0,0,213,-373,-952
3360,-41,30,1004,0,0,0,211,-369,-945
3370,-41,29,1004,0,0,0,214,-369,-946
3380,-41,29,1003,0,0,0,216,-366,-949
3390,-43,29,999,0,0,0,205,-367,-951
3400,-38,27,1003,0,0,0,214,-370,-948
3410,-43,30,1002,0,0,0,213,-378,-942
3420,-44,29,1004,0,0,0,205,-373,-948
3430,-40,29,1004,0,0,0,208,-370,-945
3440,-38,26,1006,0,0,0,207,-370,-943
3450,-39,30,1002,0,0,0,216,-366,-949
3460,-41,29,1001,0,0,0,208,-361,-943
3470,-41,26,1003,0,0,0,214,-361,-948
3480,-42,30,1003,0,0,0,219,-370,-946
3490,-41,32,1003,0,0,0,207,-369,-940
3500,-41,27,1001,0,0,0,202,-367,-942
3510,-39,29,1006,0,0,0,207,-372,-951
3520,-40,27,1002,0,0,0,205,-373,-946
3530,-42,28,1002,0,0,0,207,-372,-943
3540,-40,28,1004,0,0,0,219,-378,-952
3550,-41,28,1001,0,0,0,214,-366,-955
3560,-40,28,1002,0,0,0,216,-372,-945
3570,-41,31,1000,0,0,0,210,-370,-945
3580,-41,29,1002,0,0,0,213,-382,-954
3590,-43,25,1004,0,0,0,205,-373,-954
3600,-43,28,1002,0,0,0,210,-367,-951
3610,-40,30,1003,0,0,0,208,-372,-949
3620,-39,28,1005,0,0,0,211,-373,-948
3630,-39,28,1004,0,0,0,210,-372,-955
3640,-40,30,1005,0,0,0,208,-366,-955
3650,-43,31,1002,0,0,0,219,-372,-955
3660,-43,28,1004,0,0,0,216,-376,-952
3670,-41,28,1001,0,0,0,208,-378,-949
3680,-41,27,1005,0,0,0,204,-364,-955
3690,-41,30,1003,0,0,0,216,-367,-957
3700,-40,27,1002,0,0,0,214,-363,-955
3710,-40,29,1001,0,0,0,208,-366,-952
3720,-42,31,1006,0,0,0,208,-376,-952
3730,-40,29,1005,0,0,0,210,-367,-948
3740,-38,27,1002,0,0,0,205,-370,-952
3750,-38,28,1005,0,0,0,207,-369,-954
3760,-42,31,1003,0,0,0,204,-373,-942
3770,-40,31,1004,0,0,0,214,-369,-957
3780,-41,31,1001,0,0,0,205,-373,-954
3790,-38,30,1003,0,0,0,207,-373,-951
3800,-39,28,1001,0,0,0,213,-367,-948
3810,-38,29,1005,0,0,0,217,-372,-942
3820,-43,27,1005,0,0,0,211,-379,-943
3830,-42,25,1004,0,0,0,216,-379,-939
3840,-41,31,1001,0,0,0,208,-363,-946
3850,-41,27,1003,0,0,0,210,-373,-948
3860,-41,29,1005,0,0,0,204,-375,-949
3870,-38,28,1002,0,0,0,211,-373,-952
3880,-42,30,1003,0,0,0,211,-376,-946
3890,-42,31,1000,0,0,0,211,-370,-948
3900,-41,28,1000,0,0,0,219,-370,-952
3910,-40,31,1007,0,0,0,210,-369,-948
3920,-40,30,1004,0,0,0,207,-370,-949
3930,-40,30,1004,0,0,0,211,-373,-951
3940,-38,29,1003,0,0,0,214,-373,-951
3950,-41,29,1003,0,0,0,213,-373,-954
3960,-43,28,1001,0,0,0,208,-370,-949
3970,-43,29,1004,0,0,0,210,-375,-943
3980,-41,30,1002,0,0,0,216,-369,-948
3990,-41,28,1005,0,0,0,217,-370,-952
4000,-38,29,1005,0,0,0,210,-375,-946
4010,-43,29,1002,0,0,0,214,-363,-949
4020,-40,29,1000,0,0,0,217,-367,-948
4030,-40,28,1006,0,0,0,213,-375,-943
4040,-39,28,1003,0,0,0,205,-370,-945
4050,-41,27,1001,0,0,0,205,-366,-946
4060,-41,28,1001,0,0,0,207,-364,-943
4070,-44,30,1003,0,0,0,205,-372,-942
4080,-41,29,1003,0,0,0,211,-364,-943
4090,-40,29,1004,0,0,0,213,-363,-937
4100,-41,29,1003,0,0,0,214,-369,-939
4110,-39,28,1003,0,0,0,208,-369,-936
4120,-41,28,1001,0,0,0,213,-370,-951
4130,-38,30,1000,0,0,0,210,-366,-945
4140,-42,29,1002,0,0,0,219,-367,-942
4150,-40,29,1003,0,0,0,210,-370,-942
4160,-41,30,1002,0,0,0,219,-372,-942
4170,-41,29,1001,0,0,0,202,-372,-943
4180,-41,27,1000,0,0,0,211,-373,-945
4190,-41,31,1002,0,0,0,207,-366,-952
4200,-41,29,1007,0,0,0,211,-370,-951
4210,-44,29,1006,0,0,0,210,-361,-955
4220,-40,29,1005,0,0,0,214,-369,-948
4230,-39,30,1001,0,0,0,204,-369,-952
4240,-40,29,1002,0,0,0,211,-366,-951
4250,-42,27,1001,0,0,0,210,-373,-951
4260,-40,29,1007,0,0,0,214,-372,-951
4270,-39,31,1001,0,0,0,210,-372,-946
4280,-40,29,1003,0,0,0,214,-367,-946
4290,-41,30,1000,0,0,0,202,-366,-948
4300,-43,29,999,0,0,0,208,-372,-955
4310,-43,30,1003,0,0,0,211,-372,-948
4320,-41,29,1001,0,0,0,207,-369,-942
4330,-41,31,1004,0,0,0,213,-364,-946
4340,-41,28,1003,0,0,0,211,-369,-936
4350,-41,27,1001,0,0,0,208,-375,-939
4360,-39,28,1004,0,0,0,210,-367,-942
4370,-41,31,998,0,0,0,210,-366,-943
4380,-40,28,1004,0,0,0,208,-370,-940
4390,-41,29,1005,0,0,0,210,-373,-951
4400,-41,29,1006,0,0,0,207,-367,-942
4410,-40,30,1001,0,0,0,211,-364,-951
4420,-40,27,1005,0,0,0,207,-370,-948
4430,-43,29,1003,0,0,0,208,-372,-946
4440,-39,29,1005,0,0,0,207,-370,-952
4450,-43,28,1001,0,0,0,210,-364,-948
4460,-37,30,1002,0,0,0,210,-375,-948
4470,-40,28,1000,0,0,0,205,-367,-946
4480,-39,31,1001,0,0,0,208,-367,-952
4490,-39,29,1002,0,0,0,210,-367,-945
4500,-42,28,1004,0,0,0,208,-363,-949
4510,-41,30,1004,0,0,0,213,-370,-955
4520,-42,29,1005,0,0,0,207,-372,-940
4530,-39,26,1006,0,0,0,202,-367,-945
4540,-41,31,1006,0,0,0,211,-378,-951
4550,-41,27,1004,0,0,0,208,-366,-940
4560,-43,29,1003,0,0,0,213,-369,-957
4570,-39,28,1004,0,0,0,213,-367,-955
4580,-42,30,1002,0,0,0,208,-372,-946
4590,-42,33,1002,0,0,0,214,-372,-951
4600,-42,28,1001,0,0,0,201,-373,-946
4610,-41,28,1005,0,0,0,208,-375,-954
4620,-40,30,1004,0,0,0,211,-372,-943
4630,-42,29,1003,0,0,0,202,-369,-940
4640,-40,27,1001,0,0,0,213,-376,-937
4650,-41,29,1002,0,0,0,211,-376,-945
4660,-40,28,1004,0,0,0,207,-367,-940
4670,-42,28,1001,0,0,0,214,-372,-940
4680,-43,29,1000,0,0,0,213,-373,-942
4690,-41,31,1005,0,0,0,204,-379,-949
4700,-42,27,1001,0,0,0,213,-372,-948
4710,-40,29,1002,0,0,0,210,-372,-951
4720,-43,28,1000,0,0,0,210,-372,-943
4730,-39,30,1004,0,0,0,208,-369,-945
4740,-39,30,1004,0,0,0,214,-372,-946
4750,-40,27,1004,0,0,0,208,-370,-946
4760,-42,29,1006,0,0,0,210,-364,-946
4770,-39,28,1002,0,0,0,208,-378,-948
4780,-44,29,1001,0,0,0,207,-367,-949
4790,-37,28,1004,0,0,0,217,-373,-954
4800,-40,27,1000,0,0,0,208,-370,-943
4810,-43,29,1004,0,0,0,220,-370,-948
4820,-41,31,1000,0,0,0,211,-367,-946
4830,-41,27,1003,0,0,0,210,-370,-955
4840,-42,28,1005,0,0,0,214,-379,-948
4850,-41,28,1004,0,0,0,214,-370,-952
4860,-41,28,1005,0,0,0,204,-372,-954
4870,-42,28,1005,0,0,0,213,-373,-952
4880,-40,28,1001,0,0,0,213,-370,-955
4890,-43,27,1001,0,0,0,205,-367,-946
4900,-41,29,1003,0,0,0,207,-369,-945
4910,-41,31,1002,0,0,0,204,-373,-957
4920,-41,30,1002,0,0,0,214,-373,-949
4930,-38,29,1003,0,0,0,214,-370,-943
4940,-40,27,1005,0,0,0,216,-373,-943
4950,-42,30,1003,0,0,0,214,-372,-939
4960,-41,29,1001,0,0,0,208,-372,-946
4970,-40,30,1001,0,0,0,202,-376,-948
4980,-41,32,1003,0,0,0,219,-376,-937
4990,-39,30,1004,0,0,0,207,-370,-946
5000,-41,29,1003,0,0,0,216,-364,-939
5010,-41,30,999,0,0,0,214,-360,-948
5020,-41,29,1002,0,0,0,207,-363,-936
5030,-40,28,1008,0,0,0,210,-366,-943
5040,-40,29,1005,0,0,0,201,-367,-945
5050,-41,30,1001,0,0,0,211,-366,-948
5060,-43,28,1003,0,0,0,216,-364,-946
5070,-40,26,1002,0,0,0,205,-367,-948
5080,-41,28,1002,0,0,0,207,-372,-946
5090,-43,29,1001,0,0,0,213,-366,-954
5100,-40,29,1001,0,0,0,207,-369,-945
5110,-39,30,1002,0,0,0,211,-366,-943
5120,-40,30,1003,0,0,0,210,-366,-945
5130,-42,28,1003,0,0,0,213,-375,-943
5140,-40,29,1003,0,0,0,216,-369,-945
5150,-41,30,1003,0,0,0,211,-369,-948
5160,-40,29,1001,0,0,0,210,-367,-940
5170,-41,29,1004,0,0,0,211,-367,-943
5180,-42,29,1001,0,0,0,202,-367,-948
5190,-43,29,1002,0,0,0,213,-376,-943
5200,-40,29,1004,0,0,0,205,-369,-946
5210,-42,27,1002,0,0,0,214,-370,-951
5220,-40,29,1003,0,0,0,220,-369,-948
5230,-43,29,1005,0,0,0,214,-364,-948
5240,-41,29,1000,0,0,0,210,-373,-951
5250,-42,30,1006,0,0,0,214,-372,-945
5260,-42,29,1000,0,0,0,210,-372,-949
5270,-41,29,1003,0,0,0,213,-373,-945
5280,-39,31,1000,0,0,0,208,-369,-949
5290,-42,29,1001,0,0,0,210,-372,-943
5300,-41,29,1002,0,0,0,208,-370,-948
5310,-40,26,1002,0,0,0,217,-372,-951
5320,-40,31,1002,0,0,0,210,-370,-946
5330,-43,30,1003,0,0,0,217,-370,-951
5340,-42,30,1000,0,0,0,219,-373,-948
5350,-41,30,1001,0,0,0,220,-376,-946
5360,-39,26,1003,0,0,0,211,-373,-949
5370,-40,31,1006,0,0,0,201,-366,-945
5380,-40,28,1005,0,0,0,208,-366,-952
5390,-42,28,1002,0,0,0,208,-370,-952
5400,-41,30,1002,0,0,0,207,-367,-952
5410,-38,29,1005,0,0,0,213,-364,-949
5420,-42,30,1003,0,0,0,208,-366,-946
5430,-41,30,1004,0,0,0,214,-373,-940
5440,-44,28,1004,0,0,0,207,-370,-948
5450,-42,28,1001,0,0,0,208,-366,-951
5460,-36,28,1003,0,0,0,213,-370,-934
5470,-40,31,1003,0,0,0,216,-369,-945
5480,-43,30,1004,0,0,0,210,-369,-946
5490,-40,30,1002,0,0,0,210,-369,-948
5500,-44,31,1004,0,0,0,217,-369,-948
5510,-40,27,1007,0,0,0,214,-379,-954
5520,-41,29,1003,0,0,0,207,-372,-949
5530,-40,33,1002,0,0,0,213,-378,-951
5540,-40,27,1002,0,0,0,214,-375,-951
5550,-40,29,1000,0,0,0,210,-375,-942
5560,-42,31,1002,0,0,0,214,-370,-949
5570,-38,31,1002,0,0,0,210,-372,-942
5580,-40,29,1003,0,0,0,202,-367,-951
