Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
620,12,50,1003,0,0,0,378,-424,-913
630,17,52,1007,0,0,0,378,-421,-900
640,16,55,1003,0,0,0,378,-423,-910
650,17,51,1005,0,0,0,379,-427,-910
660,16,52,1004,0,0,0,375,-430,-909
670,15,54,1005,0,0,0,379,-432,-910
680,17,50,1006,0,0,0,378,-427,-909
690,13,49,1002,0,0,0,378,-423,-904
700,17,52,1001,0,0,0,379,-423,-904
710,16,54,1004,0,0,0,375,-426,-910
720,14,57,1000,0,0,0,384,-424,-910
730,17,50,1008,0,0,0,378,-427,-909
740,18,55,1002,0,0,0,382,-423,-919
750,15,54,1003,-1,0,0,373,-421,-915
760,16,50,1003,0,0,0,375,-424,-913
770,12,51,1003,-1,0,0,373,-435,-912
780,18,47,1004,0,0,0,381,-433,-907
790,15,53,1003,0,0,0,379,-424,-904
800,13,51,1003,0,0,0,372,-427,-907
810,15,53,1002,0,0,0,379,-426,-904
820,20,54,1002,0,0,0,381,-430,-916
830,18,53,1002,0,0,0,382,-423,-913
840,16,54,1006,0,0,0,378,-421,-916
850,17,52,1002,0,0,0,372,-439,-909
860,16,53,1003,0,0,0,375,-418,-912
870,14,55,1007,0,0,0,381,-420,-903
880,16,54,1000,0,0,0,385,-420,-909
890,16,53,1004,0,0,0,375,-421,-903
900,15,53,1003,0,0,0,375,-427,-906
910,19,52,1005,0,0,0,375,-420,-919
920,15,50,1006,0,0,0,390,-424,-906
930,15,51,1002,0,0,0,378,-424,-910
940,17,49,1007,0,0,0,378,-423,-901
950,16,53,1003,0,0,0,378,-427,-912
960,16,51,1007,0,0,0,373,-426,-912
970,17,52,1003,0,0,0,381,-432,-907
980,14,49,1004,0,0,0,378,-423,-913
990,15,52,1004,0,0,0,379,-430,-913
1000,17,53,1006,0,0,0,375,-421,-912
1010,23,77,1009,-1,0,0,376,-415,-904
1020,11,75,1007,0,0,0,378,-427,-906
1030,17,50,1000,0,0,0,376,-429,-904
1040,15,59,1003,0,0,0,375,-423,-912
1050,16,57,1006,-1,0,0,381,-423,-904
1060,14,53,1004,0,0,0,373,-420,-906
1070,19,50,1005,0,0,0,384,-427,-910
1080,13,57,1001,0,0,0,385,-424,-909
1090,15,50,1008,0,0,0,381,-424,-901
1100,17,51,1005,0,0,0,382,-421,-898
1110,15,51,1002,0,0,0,387,-429,-906
1120,17,54,1003,0,0,0,376,-421,-906
1130,13,53,1004,0,0,0,375,-418,-903
1140,18,51,1002,0,0,0,378,-426,-901
1150,15,52,1003,0,0,0,381,-424,-910
1160,13,55,1000,0,0,0,372,-429,-909
1170,16,51,1002,0,0,0,382,-420,-901
1180,18,51,1003,0,0,0,385,-427,-915
1190,17,50,1004,0,0,0,376,-426,-904
1200,17,56,1004,0,0,0,381,-424,-907
1210,17,53,1005,0,0,0,376,-424,-910
1220,13,54,1000,0,0,0,381,-421,-909
1230,16,52,1004,0,0,0,385,-427,-910
1240,15,53,1001,0,0,0,385,-421,-910
1250,16,50,1008,0,0,0,384,-421,-909
1260,15,50,1005,0,0,0,379,-426,-906
1270,17,54,1002,0,0,0,385,-418,-915
1280,15,51,1004,0,0,0,373,-420,-915
1290,18,49,1004,0,0,0,379,-420,-912
1300,18,53,1003,0,0,0,379,-426,-918
1310,17,56,1002,0,0,0,385,-427,-910
1320,11,55,1003,-1,0,0,381,-418,-912
1330,16,50,1003,0,0,0,375,-418,-904
1340,19,53,1008,-1,0,0,385,-423,-910
1350,13,54,1006,0,0,0,381,-426,-909
1360,15,52,1001,0,0,0,381,-427,-910
1370,15,50,1004,0,0,0,373,-423,-906
1380,13,51,1005,0,0,0,379,-423,-906
1390,13,57,1004,0,0,0,378,-426,-907
1400,17,53,1005,0,0,0,376,-430,-904
1410,16,52,1003,0,0,0,382,-420,-907
1420,15,55,1003,0,0,0,381,-429,-907
1430,16,53,999,0,0,0,375,-430,-904
1440,16,50,1002,0,0,0,378,-429,-910
1450,16,55,1003,0,0,0,379,-424,-906
1460,16,54,1003,0,0,0,379,-423,-906
1470,15,48,1001,0,0,0,372,-427,-903
1480,18,51,1004,0,0,0,373,-427,-907
1490,16,52,1001,0,0,0,373,-430,-906
1500,20,52,1002,0,0,0,379,-424,-900
1510,19,52,1005,0,0,0,379,-426,-903
1520,14,52,1004,0,0,0,378,-432,-912
1530,20,54,1007,0,0,0,384,-429,-913
1540,13,54,1000,0,0,0,385,-427,-901
1550,16,56,1003,0,0,0,381,-427,-904
1560,18,55,1001,0,0,0,387,-429,-906
1570,14,54,1002,0,0,0,385,-424,-912
1580,17,52,1007,0,0,0,379,-427,-906
1590,19,53,1003,0,0,0,375,-426,-915
1600,16,50,1003,0,0,0,379,-423,-913
1610,16,51,1005,0,0,0,378,-426,-910
1620,16,50,1005,0,0,0,378,-420,-901
1630,14,51,1003,0,0,0,373,-432,-904
1640,15,56,1003,0,0,0,376,-435,-915
1650,16,53,1004,0,0,0,376,-423,-913
1660,14,52,1001,0,0,0,376,-423,-918
1670,17,50,1002,0,0,0,369,-424,-910
1680,11,53,1001,0,0,0,382,-420,-912
1690,19,52,1006,0,0,0,379,-427,-904
1700,16,50,1004,0,0,0,378,-421,-916
1710,18,54,1004,0,0,0,375,-427,-910
1720,16,49,1003,0,0,0,385,-421,-909
1730,14,54,1000,0,0,0,376,-435,-907
1740,19,50,1007,0,0,0,384,-429,-909
1750,15,51,1003,0,0,0,379,-427,-903
1760,18,53,1007,0,0,0,385,-421,-912
1770,17,52,1005,0,0,0,379,-426,-912
1780,19,50,1004,0,0,0,381,-423,-909
1790,17,54,1004,0,0,0,379,-424,-910
1800,16,55,1003,0,0,0,379,-429,-907
1810,19,55,1006,-1,0,0,372,-421,-913
1820,16,51,1002,0,0,0,370,-424,-906
1830,16,53,1003,0,0,0,378,-424,-918
1840,14,53,1006,-1,0,0,379,-429,-910
1850,14,51,1004,0,0,0,384,-420,-910
1860,18,55,1004,0,0,0,379,-429,-909
1870,10,54,1004,0,0,0,376,-424,-912
1880,16,56,1001,0,0,0,382,-424,-909
1890,16,53,1005,0,0,0,384,-426,-909
1900,14,53,1000,0,0,0,373,-429,-906
1910,12,55,1002,0,0,0,381,-424,-907
1920,16,53,1003,0,0,0,378,-435,-915
1930,15,51,996,0,0,0,381,-426,-916
1940,16,53,1002,0,0,0,376,-421,-906
1950,24,55,1007,0,0,0,378,-427,-915
1960,19,51,1002,0,0,0,382,-426,-915
1970,16,46,1004,0,0,0,373,-429,-907
1980,14,55,1004,0,0,0,375,-429,-910
1990,9,56,1001,0,0,0,373,-424,-907
2000,-148,-2,1586,-4,1,0,382,-427,-907
2010,150,310,923,0,-1,-1,379,-424,-901
2020,-18,153,953,-1,0,0,376,-427,-903
2030,23,29,1050,0,0,0,373,-421,-915
2040,-20,23,1020,-1,1,0,381,-432,-898
2050,35,71,1022,0,0,0,369,-427,-909
2060,-2,49,1003,0,0,0,381,-423,-906
2070,29,68,997,0,0,0,369,-427,-907
2080,11,49,1009,0,0,0,378,-423,-903
2090,21,47,1007,0,0,0,378,-424,-909
2100,9,59,1001,0,0,0,379,-426,-909
2110,16,55,1002,0,0,0,385,-432,-906
2120,13,49,1007,0,0,0,381,-424,-906
2130,13,47,1004,0,0,0,384,-427,-910
2140,18,57,999,0,0,0,385,-429,-897
2150,13,55,1004,0,0,0,381,-417,-900
2160,17,54,1006,0,0,0,378,-418,-906
2170,10,47,1006,0,0,0,387,-424,-903
2180,15,57,1001,0,0,0,387,-423,-907
2190,17,53,1009,0,0,0,379,-420,-900
2200,15,54,1002,0,0,0,376,-427,-913
2210,17,51,1002,0,0,0,378,-429,-910
2220,15,55,1007,0,0,0,372,-429,-909
2230,18,54,1003,0,0,0,384,-426,-904
2240,14,55,1000,0,0,0,381,-418,-909
2250,15,49,1002,0,0,0,375,-418,-900
2260,17,54,1000,0,0,0,375,-424,-915
2270,15,50,1007,0,0,0,379,-429,-910
2280,17,53,1006,0,0,0,379,-426,-912
2290,14,49,1003,0,0,0,373,-427,-907
2300,15,50,1006,0,0,0,379,-418,-906
2310,17,54,1001,0,0,0,376,-418,-904
2320,13,54,1005,0,0,0,379,-429,-901
2330,15,51,1002,0,0,0,381,-420,-907
2340,15,50,1005,0,0,0,385,-421,-910
2350,16,52,1008,0,0,0,378,-430,-904
2360,19,53,1002,0,0,0,379,-426,-909
2370,15,50,1003,0,0,0,384,-429,-901
2380,18,53,1007,0,0,0,379,-429,-913
2390,16,50,1007,0,0,0,381,-427,-913
2400,17,52,1007,0,0,0,376,-429,-907
2410,16,53,1004,0,0,0,385,-417,-918
2420,18,52,1004,0,0,0,376,-427,-912
2430,18,50,1004,0,0,0,373,-420,-901
2440,17,54,1005,0,0,0,382,-430,-906
2450,15,52,1002,0,0,0,378,-429,-909
2460,13,53,1003,0,0,0,376,-418,-900
2470,15,55,1002,0,0,0,378,-424,-910
2480,16,51,1005,0,0,0,382,-421,-907
2490,14,51,1004,0,0,0,376,-423,-909
2500,17,51,1003,0,0,0,381,-429,-907
2510,19,54,1007,0,0,0,379,-426,-912
2520,17,55,1003,0,0,0,388,-426,-913
2530,14,50,1003,0,0,0,376,-421,-909
2540,17,52,1003,0,0,0,376,-430,-912
2550,16,51,1002,0,0,0,381,-420,-910
2560,18,52,1006,0,0,0,382,-424,-913
2570,38,46,1029,0,0,0,372,-435,-909
2580,-107,-75,1000,1,1,16,363,-447,-910
2590,-173,-164,1026,0,0,47,370,-492,-930
2600,-226,-207,959,0,0,88,376,-492,-907
2610,-123,-235,998,-2,0,129,390,-487,-912
2620,-148,-149,977,-1,0,169,397,-510,-933
2630,-206,-503,1016,-1,1,216,420,-513,-939
2640,-75,-124,948,-2,-5,260,430,-498,-945
2650,-43,299,888,0,1,321,460,-496,-951
2660,270,-339,1170,-10,-2,313,489,-492,-967
2670,-199,261,645,2,0,364,505,-468,-978
2680,372,-36,1076,-6,-9,398,559,-454,-994
2690,301,-193,886,0,1,387,586,-408,-1017
2700,-428,-1610,1180,-8,9,442,612,-393,-1042
2710,554,-36,1147,-14,-18,419,661,-363,-1068
2720,148,-123,1140,9,11,432,691,-331,-1104
2730,84,-171,842,-16,-11,455,730,-285,-1144
2740,38,-1685,1443,14,14,488,757,-219,-1185
2750,188,288,934,-30,-17,508,771,-157,-1236
2760,444,-1070,1673,15,16,488,784,-75,-1272
2770,-266,768,551,-27,-13,514,760,19,-1323
2780,263,-1843,1777,11,11,530,744,120,-1354
2790,336,1922,586,-13,-13,521,711,232,-1417
2800,169,-929,1312,0,15,570,615,330,-1437
2810,849,1125,821,-9,-20,496,534,430,-1467
2820,421,308,500,6,7,581,420,507,-1464
2830,576,-1866,1409,-8,-11,489,276,579,-1464
2840,282,-673,455,4,-3,559,130,636,-1446
2850,201,-1670,1458,-7,6,524,-22,639,-1414
2860,327,1127,731,-8,-11,546,-168,625,-1378
2870,346,-890,1091,1,10,564,-328,582,-1300
2880,830,1143,1041,-8,-13,507,-447,526,-1230
2890,129,411,663,2,0,560,-553,414,-1131
2900,444,-1295,1337,-5,-4,502,-619,312,-1050
2910,194,-704,479,-1,-6,550,-657,187,-960
2920,186,-1410,1528,-2,12,525,-670,60,-901
2930,299,1066,908,-11,-15,535,-630,-49,-841
2940,171,-468,937,6,16,568,-594,-159,-786
2950,836,278,1351,-12,-21,490,-553,-244,-748
2960,177,544,376,5,7,555,-474,-325,-718
2970,519,-1151,1547,-9,-8,503,-403,-379,-703
2980,55,-606,47,-5,-6,548,-319,-424,-693
2990,328,-1713,1948,2,11,528,-255,-453,-691
3000,238,1614,732,-21,-19,522,-181,-469,-700
3010,294,-354,1026,14,23,588,-106,-483,-706
3020,731,-1158,1337,-21,-24,473,-55,-469,-727
3030,0,1083,324,6,15,575,19,-441,-765
3040,239,-1226,1802,-13,-15,494,52,-423,-787
3050,44,-337,-287,-14,5,552,79,-402,-801
3060,433,-1998,1939,9,6,532,97,-373,-819
3070,194,1998,186,-27,-9,515,111,-348,-844
3080,427,100,1191,11,18,594,121,-328,-841
3090,315,-1378,953,-26,-17,467,127,-318,-867
3100,380,1026,568,11,20,578,126,-301,-867
3110,-49,-1205,1563,-17,-14,488,121,-300,-868
3120,143,-138,-145,-8,11,548,112,-292,-867
3130,453,-1998,1926,7,0,530,109,-286,-867
3140,42,1998,233,-17,-3,510,115,-292,-870
3150,272,-297,1340,5,6,588,129,-309,-868
3160,226,-843,1121,-10,-17,473,139,-306,-883
3170,519,1127,774,17,4,584,142,-304,-882
3180,-352,-814,1206,-19,-24,482,147,-310,-894
3190,336,-490,594,0,-4,550,169,-321,-901
3200,119,-1998,1874,3,-19,520,175,-321,-906
3210,88,1998,290,-16,-18,526,169,-310,-915
3220,584,-411,1998,-17,-16,599,184,-301,-922
3230,700,-789,575,2,-8,467,183,-295,-934
3240,358,1429,746,0,16,605,186,-301,-936
3250,410,-1413,1602,-9,-17,481,180,-312,-927
3260,135,-191,444,-1,6,542,178,-315,-924
3270,488,-1495,1797,-9,-5,521,177,-322,-913
3280,-127,1419,370,-2,-3,538,193,-346,-903
3290,468,-1001,1452,-9,10,556,208,-357,-904
3300,316,949,511,-2,-15,521,225,-387,-892
3310,453,281,1292,1,12,565,255,-394,-891
3320,396,-849,966,-9,-21,509,288,-402,-894
3330,350,-653,805,7,10,542,322,-414,-892
3340,529,-994,1402,-11,-11,517,361,-438,-906
3350,130,527,607,0,2,537,406,-442,-916
3360,303,-135,1342,-7,1,552,448,-424,-936
3370,466,552,870,-6,-8,527,502,-421,-960
3380,517,146,992,0,7,549,544,-399,-982
3390,377,-691,1067,-12,-12,523,598,-379,-1021
3400,335,-632,664,4,0,548,649,-336,-1054
3410,310,-1210,1537,-9,2,508,690,-277,-1095
3420,-1,932,651,-8,-7,537,726,-222,-1144
3430,197,-777,1566,0,7,552,739,-153,-1191
3440,749,1377,931,-10,-13,512,760,-78,-1243
3450,331,482,777,7,9,567,759,13,-1287
3460,638,-1192,1101,-15,-15,496,738,117,-1336
3470,293,-576,640,12,0,554,696,223,-1386
3480,223,-1363,1519,-14,-1,510,628,312,-1422
3490,266,591,871,-2,-6,547,552,406,-1453
3500,35,-959,1377,-4,9,538,427,505,-1456
3510,483,1426,805,-8,-9,527,312,583,-1470
3520,288,455,898,2,4,562,154,621,-1449
3530,659,-478,1122,-9,-11,499,3,636,-1420
3540,437,-263,555,7,-2,554,-142,630,-1372
3550,270,-1228,1393,-10,-2,512,-288,595,-1306
3560,298,-21,818,-3,-5,546,-406,537,-1240
3570,198,-1047,1310,-3,7,535,-540,445,-1161
3580,434,1019,945,-6,-9,530,-613,336,-1081
3590,218,442,883,0,6,567,-634,219,-994
3600,647,-731,1128,-8,-13,499,-657,99,-933
3610,255,-277,476,2,0,556,-645,-15,-855
3620,273,-1384,1563,-6,0,516,-607,-129,-796
3630,267,518,586,-8,-11,555,-559,-225,-759
3640,75,-1172,1372,5,18,553,-487,-306,-720
3650,640,796,1077,-13,-21,522,-412,-384,-706
3660,287,879,497,7,11,579,-324,-427,-690
3670,518,-1450,1802,-14,-17,497,-265,-451,-687
3680,20,-628,62,-2,0,555,-186,-469,-693
3690,173,-1944,1998,1,7,529,-129,-477,-703
3700,326,1998,451,-25,-20,528,-57,-468,-726
3710,472,135,1028,11,21,591,-21,-466,-732
3720,669,-1259,1287,-22,-24,475,21,-451,-765
3730,175,1184,456,5,16,580,57,-424,-781
3740,126,-1330,1836,-13,-14,501,78,-409,-804
3750,197,287,-128,-18,5,552,108,-382,-822
3760,435,-1998,1866,7,9,541,111,-358,-832
3770,-9,1998,309,-27,-8,507,129,-330,-855
3780,657,812,1112,8,16,604,126,-313,-859
3790,170,-1674,1244,-23,-16,470,112,-298,-874
3800,538,67,322,12,20,566,112,-294,-871
3810,-176,-1483,1643,-14,-12,502,115,-291,-870
3820,181,1101,206,-11,7,546,118,-295,-868
3830,418,-1998,1834,7,2,541,117,-298,-877
3840,-107,1998,453,-13,-6,507,123,-306,-873
3850,308,-72,1210,5,0,601,136,-310,-888
3860,41,-1065,1035,-12,-20,470,156,-316,-895
3870,705,528,578,16,-1,563,160,-315,-907
3880,-339,-629,919,-12,-26,496,178,-315,-913
3890,151,-97,647,-10,-13,550,178,-324,-919
3900,174,-1998,1533,-3,-17,539,181,-301,-925
3910,902,824,991,-4,-9,539,187,-312,-928
3920,334,-166,950,6,18,597,178,-309,-925
3930,796,-520,1179,-18,-16,476,186,-310,-931
3940,-114,1131,622,22,19,564,183,-324,-922
3950,683,-1230,1537,-23,-20,512,190,-333,-913
3960,-20,241,337,8,6,546,189,-357,-910
3970,600,-1473,1998,-17,-6,539,210,-366,-895
3980,63,1209,569,6,-2,539,232,-388,-901
3990,411,-679,1530,-7,10,566,252,-397,-892
4000,374,486,777,-7,-17,520,301,-406,-888
4010,388,158,996,7,9,545,322,-426,-898
4020,414,-859,818,-10,-13,516,369,-430,-907
4030,248,-453,705,6,5,538,409,-435,-915
4040,235,-1159,1326,-9,-2,545,451,-423,-936
4050,404,760,876,-3,-5,533,508,-415,-963
4060,134,-417,1426,0,10,548,558,-393,-985
4070,405,-373,1029,-12,-11,521,591,-358,-1027
4080,419,-321,813,11,1,545,645,-336,-1057
4090,462,-1225,1221,-11,-4,500,690,-276,-1107
4100,89,-170,490,1,-1,540,730,-229,-1150
4110,354,-1442,1396,-6,0,540,753,-148,-1204
4120,476,1822,831,-4,-8,537,747,-69,-1252
4130,284,-344,1233,0,11,568,759,22,-1294
4140,794,453,979,-14,-15,513,733,117,-1351
4150,460,105,761,11,2,558,688,216,-1396
4160,482,-1388,1120,-12,-5,509,621,339,-1423
4170,280,-424,703,2,-3,547,538,426,-1450
4180,337,-848,1208,-10,3,535,418,517,-1462
4190,352,575,990,-3,-4,540,288,574,-1461
4200,315,57,1107,-3,2,546,139,621,-1440
4210,407,-146,983,-5,-4,532,-13,636,-1411
4220,430,-357,901,0,-1,538,-159,630,-1374
4230,385,-734,1053,-3,-3,529,-306,591,-1296
4240,239,149,887,-8,-3,546,-432,538,-1234
4250,171,-1245,1477,2,8,540,-549,427,-1135
4260,468,1047,1087,-12,-11,528,-613,316,-1060
4270,289,90,1138,6,7,572,-649,193,-981
4280,626,-487,1150,-12,-13,486,-654,75,-892
4290,185,238,506,4,0,558,-637,-34,-849
4300,303,-1468,1504,-8,0,509,-600,-153,-787
4310,304,-36,336,-9,-12,551,-555,-243,-750
4320,118,-1648,1480,7,20,547,-462,-319,-708
4330,599,1531,681,-15,-24,515,-400,-372,-702
4340,251,594,954,9,15,580,-325,-423,-687
4350,689,-1350,1242,-14,-19,485,-264,-451,-687
4360,99,34,86,0,4,551,-180,-465,-694
4370,245,-1373,1889,-3,0,510,-115,-472,-702
4380,106,935,59,-24,-14,541,-60,-463,-724
4390,269,-1655,1580,14,22,562,-18,-457,-742
4400,528,1340,828,-25,-25,493,12,-442,-771
4410,311,1017,936,7,19,591,58,-423,-780
4420,274,-1716,1247,-21,-22,490,75,-394,-804
4430,298,-264,367,-4,14,558,102,-378,-816
4440,76,-1519,1757,-3,-1,515,114,-357,-831
4450,-59,1755,204,-29,-3,540,123,-327,-847
4460,662,-1826,1458,9,15,588,129,-316,-858
4470,190,220,1162,-24,-12,469,114,-292,-865
4480,325,1602,922,9,16,591,108,-282,-871
4490,61,-1669,1486,-22,-14,492,105,-294,-876
4500,367,-580,289,-1,13,556,111,-288,-877
4510,56,-1960,1491,5,-1,519,120,-304,-871
4520,-208,1998,489,-16,-1,533,129,-298,-876
4530,431,-1646,1387,1,0,592,138,-304,-883
4540,154,204,1109,-4,-15,471,138,-316,-883
4550,216,1329,649,13,-5,580,166,-321,-897
4560,-81,-1189,921,-18,-24,491,165,-312,-906
4570,466,-532,654,-3,-12,555,183,-313,-909
4580,-62,-1998,1295,-1,-20,520,187,-309,-912
4590,332,1713,1686,-36,-28,530,177,-306,-931
4600,615,-878,1645,22,22,576,175,-310,-934
4610,519,531,1257,-25,-20,468,177,-306,-930
4620,55,1171,572,21,20,589,178,-315,-922
4630,456,-1413,1160,-20,-26,490,181,-319,-916
4640,218,-322,540,1,10,552,187,-328,-909
4650,559,-1340,1764,-12,-8,518,196,-354,-907
4660,-142,738,485,0,1,542,210,-366,-897
4670,453,-1266,1929,-5,9,545,232,-382,-895
4680,115,714,572,-7,-13,526,259,-400,-892
4690,501,266,1496,5,8,552,298,-409,-894
4700,380,-24,854,-10,-15,510,328,-427,-910
4710,338,-312,759,8,7,543,417,-439,-918
4720,335,-1150,1215,-8,-7,534,460,-426,-933
4730,375,448,856,-4,-2,542,502,-417,-963
4740,91,-667,1463,-1,7,537,547,-390,-993
4750,421,267,918,-10,-9,520,600,-366,-1017
4760,414,406,838,10,3,553,655,-331,-1062
4770,627,-982,1132,-12,-9,492,691,-285,-1096
4780,190,-66,334,9,2,545,721,-228,-1155
4790,452,-1464,1645,-11,-4,525,747,-145,-1192
4800,344,1130,612,-1,-4,548,766,-66,-1249
4810,168,-1323,1523,-3,13,552,759,22,-1291
4820,704,1375,828,-12,-15,515,724,118,-1350
4830,472,235,1065,5,8,565,691,223,-1395
4840,650,-957,1055,-11,-11,491,627,327,-1416
4850,403,-227,698,13,-2,548,540,421,-1456
4860,427,-1501,1330,-14,-1,512,411,507,-1450
4870,238,-112,642,0,-4,544,300,577,-1468
4880,44,-580,1349,-4,5,539,142,613,-1441
4890,416,734,1022,-4,-6,530,9,637,-1405
4900,309,-217,1031,0,5,552,-156,634,-1374
4910,483,-250,1045,-9,-9,522,-307,591,-1311
4920,396,-590,811,3,-1,537,-430,526,-1237
4930,428,-756,1049,-6,-5,521,-538,426,-1144
4940,282,-80,806,-3,-1,537,-607,330,-1072
4950,173,-780,1210,-4,2,544,-649,196,-978
4960,472,453,975,-5,-8,526,-669,78,-912
4970,267,-21,926,1,7,554,-649,-39,-840
4980,571,-277,1189,-9,-12,512,-598,-145,-790
4990,340,-36,580,4,0,546,-541,-234,-753
5000,288,-1147,1356,-9,0,510,-483,-318,-723
5010,155,-494,355,-7,-9,544,-418,-354,-706
5020,111,-1421,1255,3,13,547,-328,-412,-685
5030,653,1400,615,-14,-19,518,-244,-447,-688
5040,227,502,956,7,12,576,-181,-459,-697
5050,619,-1318,1392,-16,-18,496,-120,-472,-705
5060,93,36,228,1,3,560,-66,-468,-720
5070,206,-1682,1981,-1,5,522,-18,-463,-741
5080,163,1520,348,-26,-16,539,21,-447,-756
5090,420,-1335,1293,13,21,583,63,-427,-774
5100,476,-72,1392,-25,-23,477,78,-408,-799
5110,362,1347,528,6,17,583,106,-373,-808
5120,120,-1524,1657,-19,-15,492,117,-349,-831
5130,334,-609,200,-12,11,553,123,-333,-849
5140,276,-1998,1944,4,3,534,124,-309,-852
5150,44,1998,419,-25,-4,512,118,-295,-865
5160,449,-856,1647,8,14,595,117,-291,-868
5170,133,-684,1087,-19,-12,472,112,-285,-868
5180,450,1415,892,13,14,579,117,-282,-874
5190,-12,-1093,1267,-18,-15,490,109,-304,-871
5200,387,-717,491,-3,8,549,120,-297,-865
5210,12,-1998,1745,6,-7,527,135,-301,-868
5220,69,1998,378,-12,-7,512,142,-318,-885
5230,137,-620,1322,0,-7,593,163,-319,-891
5240,251,-171,1188,-4,-22,475,163,-318,-903
5250,371,965,487,10,-12,579,175,-307,-919
5260,-33,-914,923,-19,-29,486,187,-313,-915
5270,379,-495,1124,-12,-22,548,190,-303,-919
5280,739,-538,1471,10,8,521,183,-298,-934
5290,269,1998,618,-24,-12,537,183,-300,-928
5300,479,-1998,1605,12,19,577,178,-307,-921
5310,294,1707,564,-14,-27,498,181,-324,-924
5320,278,483,1035,15,22,578,180,-334,-915
5330,547,-1011,823,-19,-24,501,201,-352,-906
5340,197,-325,775,12,16,548,208,-357,-910
5350,631,-991,1536,-14,-16,513,225,-381,-895
5360,-106,169,298,1,5,543,255,-396,-898
5370,475,-792,1839,-8,-1,543,286,-405,-898
5380,190,660,650,-5,-4,533,327,-420,-901
5390,403,-100,1123,0,6,551,370,-427,-912
5400,309,-362,832,-9,-13,528,409,-439,-922
5410,360,-779,790,4,2,546,456,-427,-928
5420,577,-1050,1307,-6,-2,515,505,-417,-961
5430,33,227,596,-4,-3,537,553,-390,-984
5440,309,-153,1187,-2,3,573,592,-372,-1021
5450,810,972,927,-10,-15,509,643,-336,-1065
5460,209,697,902,8,10,571,685,-280,-1093
5470,604,-1029,1136,-20,-16,517,721,-220,-1144
5480,328,-703,732,16,1,557,748,-144,-1194
5490,286,-1420,1456,-18,3,524,763,-66,-1246
5500,158,855,737,-1,-7,545,759,18,-1299
5510,118,-637,1396,-3,10,558,727,114,-1345
5520,641,1154,881,-8,-13,517,690,216,-1395
5530,462,225,932,4,0,554,541,432,-1456
5540,438,-573,980,-12,-6,520,409,511,-1464
