Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
710,33,43,1006,0,0,0,591,-417,-1056
720,33,44,1004,0,0,0,592,-414,-1048
730,31,43,1004,0,0,0,592,-412,-1050
740,38,45,1007,0,0,0,598,-414,-1051
750,31,47,1006,0,0,0,595,-421,-1042
760,35,46,1005,0,0,0,601,-424,-1048
770,32,44,1004,0,0,0,598,-424,-1045
780,33,42,1003,0,0,0,595,-420,-1047
790,32,43,1005,0,0,0,594,-418,-1054
800,29,49,1004,0,0,0,592,-427,-1050
810,38,49,1002,0,0,0,600,-415,-1053
820,32,41,1004,0,0,0,594,-423,-1048
830,32,45,1005,0,0,0,595,-421,-1050
840,36,43,1002,0,0,0,595,-420,-1045
850,33,43,1003,0,0,0,594,-414,-1053
860,37,44,1005,0,0,0,598,-418,-1042
870,32,48,1003,0,0,0,591,-415,-1038
880,33,45,1004,0,0,0,591,-414,-1057
890,31,45,1008,0,0,0,598,-423,-1051
900,33,47,1002,0,0,0,592,-420,-1050
910,33,45,1001,0,0,0,594,-418,-1047
920,30,42,1004,0,0,0,594,-424,-1047
930,34,46,1005,0,0,0,594,-423,-1048
940,32,44,1009,0,0,0,594,-418,-1050
950,32,43,1005,0,0,0,592,-414,-1050
960,33,41,1006,0,0,0,592,-423,-1053
970,31,48,1006,0,0,0,594,-424,-1045
980,36,49,1005,0,0,0,592,-415,-1047
990,36,45,1005,0,0,0,585,-418,-1054
1000,33,43,1003,0,0,0,598,-414,-1045
1010,37,48,1005,0,0,0,597,-414,-1045
1020,31,47,1002,0,0,0,595,-417,-1048
1030,33,46,1004,0,0,0,588,-414,-1047
1040,30,43,1003,0,0,0,600,-409,-1053
1050,31,46,1006,0,0,0,595,-408,-1047
1060,32,47,1005,0,0,0,591,-414,-1045
1070,34,47,1001,0,0,0,588,-417,-1045
1080,35,42,1003,0,0,0,595,-418,-1044
1090,31,49,1003,0,0,0,597,-414,-1045
1100,36,44,1003,0,0,0,594,-418,-1048
1110,31,45,1003,0,0,0,592,-414,-1044
1120,38,42,1004,0,0,0,597,-415,-1050
1130,33,49,1005,0,0,0,586,-417,-1050
1140,33,47,1002,0,0,0,594,-415,-1044
1150,34,44,1005,0,0,0,597,-412,-1045
1160,34,44,1005,0,0,0,589,-415,-1047
1170,33,46,1004,0,0,0,595,-414,-1044
1180,35,46,1000,0,0,0,594,-411,-1051
1190,32,39,1005,0,0,0,595,-412,-1045
1200,33,45,1006,0,0,0,589,-417,-1042
1210,35,46,1006,0,0,0,592,-423,-1047
1220,32,43,1004,0,0,0,597,-412,-1044
1230,37,41,1005,0,0,0,603,-411,-1045
1240,36,46,1006,0,0,0,601,-412,-1048
1250,33,48,1005,0,0,0,598,-409,-1047
1260,36,49,1003,0,0,0,595,-414,-1035
1270,33,45,1003,0,0,0,592,-412,-1042
1280,34,43,1006,0,0,0,594,-417,-1038
1290,31,49,1006,0,0,0,598,-417,-1041
1300,34,43,1009,0,0,0,595,-414,-1041
1310,34,42,1004,0,0,0,591,-414,-1041
1320,34,43,1005,0,0,0,598,-414,-1041
1330,32,44,1005,0,0,0,597,-417,-1038
1340,38,46,1007,0,0,0,591,-417,-1041
1350,32,49,1004,0,0,0,598,-421,-1038
1360,32,46,1002,0,0,0,595,-417,-1038
1370,33,42,1012,0,0,0,592,-418,-1036
1380,29,46,1004,0,0,0,594,-421,-1044
1390,35,47,1005,0,0,0,600,-420,-1038
1400,31,47,1002,0,0,0,589,-414,-1036
1410,33,45,1005,0,0,0,598,-411,-1045
1420,33,43,1006,0,0,0,603,-423,-1042
1430,31,45,1004,0,0,0,589,-411,-1041
1440,33,44,1005,0,0,0,595,-409,-1041
1450,33,43,1005,0,0,0,595,-418,-1042
1460,32,47,1048,0,0,0,586,-405,-1044
1470,26,44,1002,0,0,0,592,-411,-1036
1480,36,40,1014,0,0,0,589,-405,-1042
1490,21,48,813,-2,-1,0,598,-415,-1044
1500,26,112,978,0,0,0,598,-420,-1045
1510,-12,10,987,0,0,0,598,-418,-1050
1520,29,-5,1009,0,0,0,594,-421,-1047
1530,36,36,1011,0,0,0,600,-418,-1048
1540,23,56,1002,0,0,0,594,-414,-1039
1550,39,33,1010,0,0,0,592,-418,-1038
1560,25,54,994,0,0,0,598,-427,-1047
1570,41,40,1015,0,0,0,583,-417,-1050
1580,28,55,994,0,0,0,601,-417,-1047
1590,32,44,1006,0,0,0,597,-417,-1045
1600,35,49,1004,0,0,0,591,-414,-1045
1610,31,40,1007,0,0,0,598,-420,-1045
1620,33,44,1006,0,0,0,597,-417,-1044
1630,30,42,1002,0,0,0,594,-418,-1045
1640,33,49,1004,0,0,0,591,-414,-1038
1650,34,39,1007,0,0,0,598,-420,-1050
1660,30,42,1004,0,0,0,594,-420,-1053
1670,34,46,1006,0,0,0,594,-415,-1039
1680,32,48,1001,0,0,0,598,-421,-1041
1690,35,40,1003,0,0,0,591,-420,-1044
1700,33,44,1002,0,0,0,594,-415,-1048
1710,33,47,1004,0,0,0,595,-421,-1036
1720,35,46,1006,0,0,0,598,-418,-1044
1730,30,43,1005,0,0,0,592,-417,-1045
1740,30,45,1006,0,0,0,600,-420,-1044
1750,34,45,1006,0,0,0,598,-417,-1042
1760,30,45,1005,0,0,0,598,-421,-1039
1770,32,42,1004,0,0,0,589,-411,-1045
1780,30,43,1005,0,0,0,603,-424,-1041
1790,33,48,1007,0,0,0,598,-418,-1047
1800,32,45,1002,0,0,0,597,-423,-1048
1810,33,44,1005,0,0,0,595,-421,-1044
1820,32,42,1002,0,0,0,588,-420,-1045
1830,27,46,1006,0,0,0,600,-420,-1048
1840,32,45,1006,0,0,0,589,-412,-1057
1850,33,45,1004,0,0,0,594,-417,-1050
1860,32,44,1005,0,0,0,597,-421,-1050
1870,34,44,1003,0,0,0,594,-411,-1050
1880,34,45,1004,0,0,0,592,-414,-1053
1890,34,45,1006,0,0,0,591,-414,-1051
1900,32,41,1000,0,0,0,591,-418,-1047
1910,33,48,1006,0,0,0,588,-417,-1053
1920,32,46,1007,0,0,0,597,-415,-1050
1930,33,43,1001,0,0,0,595,-414,-1047
1940,32,44,1001,0,0,0,588,-418,-1050
1950,33,43,1005,0,0,0,592,-423,-1045
1960,33,42,1005,0,0,0,603,-409,-1042
1970,31,43,1005,0,0,0,594,-427,-1050
1980,49,-23,978,0,0,0,598,-417,-1047
1990,27,29,1001,0,0,0,607,-451,-1042
2000,-258,172,787,4,1,51,588,-453,-1035
2010,60,-276,1095,-5,0,79,598,-466,-1035
2020,-116,-81,910,0,0,102,619,-466,-1038
2030,-145,-344,1055,-2,-2,136,622,-462,-1062
2040,-77,-23,888,0,0,163,643,-484,-1066
2050,-177,-390,1005,2,4,202,672,-469,-1080
2060,161,144,938,-5,-7,223,675,-448,-1105
2070,50,84,922,1,3,237,714,-427,-1120
2080,-126,-96,940,-4,1,273,733,-400,-1152
2090,36,-683,1203,-3,0,290,733,-346,-1162
2100,249,226,992,-6,-7,285,738,-310,-1191
2110,-21,-335,1035,3,5,280,780,-289,-1221
2120,13,-58,883,-6,-3,306,799,-225,-1237
2130,208,-247,1070,6,-2,323,792,-178,-1272
2140,414,840,924,-10,0,308,811,-124,-1311
2150,263,-611,1162,3,4,285,801,-54,-1338
2160,109,384,701,-12,-14,322,802,-7,-1360
2170,181,-183,1065,8,8,313,799,48,-1411
2180,280,335,1154,-11,-1,293,784,120,-1428
2190,39,593,542,7,-7,348,781,172,-1474
2200,273,-323,1091,-7,2,325,702,312,-1525
2210,233,-427,949,0,-5,319,639,385,-1537
2220,40,-58,889,-7,-7,347,582,456,-1563
2230,491,588,916,3,1,319,495,520,-1560
2240,-160,-1405,1276,0,7,338,412,574,-1564
2250,270,27,1116,-12,-9,351,321,618,-1573
2260,10,62,1219,0,5,303,222,649,-1569
2270,84,428,939,-5,-1,386,124,691,-1537
2280,745,450,1231,2,-4,326,12,703,-1527
2290,79,-499,809,1,-1,303,-94,694,-1492
2300,272,117,963,-7,-8,370,-189,691,-1453
2310,345,143,1263,2,-2,296,-300,682,-1422
2320,-212,-1141,1098,-5,5,343,-388,637,-1363
2330,201,27,1375,-4,-5,356,-466,579,-1324
2340,82,0,1233,-3,1,296,-564,541,-1266
2350,-322,-1030,1172,-2,8,355,-613,469,-1203
2360,430,370,1171,-3,-4,353,-652,393,-1155
2370,-11,-181,1121,-3,3,301,-708,306,-1078
2380,137,-279,858,-2,3,380,-730,223,-1032
2390,465,355,1098,1,-3,348,-736,172,-988
2400,59,150,939,-5,0,312,-726,57,-928
2410,302,39,549,-1,-5,383,-726,-18,-888
2420,502,747,846,-1,-4,334,-699,-90,-847
2430,-87,-1411,1045,-4,1,314,-651,-163,-808
2440,93,-297,898,-2,-11,363,-621,-223,-775
2450,599,243,982,-3,0,304,-579,-289,-750
2460,-590,-1304,1179,-4,6,343,-523,-346,-723
2470,445,-7,1342,0,-8,356,-477,-370,-724
2480,87,-111,1113,-7,2,301,-429,-411,-705
2490,-517,-425,823,0,7,382,-370,-439,-714
2500,603,390,1342,1,-5,357,-331,-460,-714
2510,-164,-251,1122,-7,6,316,-271,-480,-703
2520,215,178,622,-2,-8,380,-219,-490,-714
2530,503,643,941,1,0,345,-192,-495,-724
2540,48,-553,1030,-4,1,318,-126,-498,-738
2550,-106,-71,608,-5,-13,360,-99,-493,-745
2560,801,403,952,-3,3,314,-69,-487,-753
2570,-529,-1413,1078,-2,7,356,-30,-492,-763
2580,439,-170,1454,0,-11,353,-15,-466,-783
2590,113,-125,969,-8,4,311,16,-465,-792
2600,-452,-42,824,1,6,385,40,-448,-808
2610,601,-98,1167,1,-8,351,46,-429,-822
2620,-122,-38,764,-3,5,322,82,-414,-841
2630,206,276,739,-5,-9,369,84,-393,-847
2640,432,382,1069,0,1,347,84,-381,-867
2650,-38,-1037,1397,-1,1,322,102,-361,-879
2660,-159,-181,749,-9,-10,355,100,-345,-880
2670,639,369,1070,-3,4,323,111,-342,-888
2680,-565,-1042,1049,0,6,373,103,-327,-882
2690,516,145,1308,-1,-9,348,106,-313,-903
2700,-156,-267,742,-4,5,321,91,-322,-895
2710,106,975,738,-2,-1,385,97,-306,-900
2720,356,-340,932,0,-4,353,88,-307,-903
2730,-117,-590,1291,-2,1,326,94,-303,-906
2740,-101,-267,816,-8,-7,360,97,-312,-894
2750,539,470,1102,0,3,334,99,-324,-895
2760,-398,-1246,1174,0,3,360,102,-318,-900
2770,429,425,1149,-6,-8,351,105,-327,-904
2780,-216,25,833,-2,6,333,111,-324,-912
2790,139,758,676,-2,-2,392,130,-334,-907
2800,366,-499,941,-2,-6,352,121,-333,-913
2810,-58,-605,1232,-1,5,323,139,-345,-915
2820,-157,-11,887,-6,-8,358,154,-334,-928
2830,292,228,986,0,7,340,153,-343,-931
2840,-217,-1336,1121,-3,-1,363,171,-339,-945
2850,354,377,1106,-3,-4,356,168,-327,-948
2860,26,-82,1216,-3,4,323,166,-337,-952
2870,249,616,567,-2,-3,375,171,-327,-954
2880,348,-493,1187,-2,1,351,168,-330,-957
2890,-214,-439,1013,-3,-5,326,169,-324,-957
2900,-163,265,874,-1,0,364,169,-337,-958
2910,528,159,1071,-5,1,308,163,-330,-951
2920,-512,-102,599,-1,6,398,168,-346,-942
2930,822,-141,1443,0,-11,357,169,-345,-948
2940,-136,315,922,-4,2,323,183,-367,-942
2950,414,383,811,2,0,380,181,-367,-939
2960,461,1024,914,-3,-3,342,184,-388,-933
2970,-249,-1944,1088,-3,5,348,196,-381,-921
2980,213,375,1128,-4,-13,364,207,-424,-924
2990,206,123,1039,0,9,311,222,-412,-922
3000,-609,-199,1027,-5,5,397,253,-430,-913
3010,876,-166,1123,-1,-12,362,280,-445,-927
3020,-218,342,819,-1,6,326,297,-448,-921
3030,253,398,545,0,-9,377,321,-451,-927
3040,668,1091,1126,2,3,334,360,-459,-933
3050,-422,-1869,939,-5,6,344,373,-468,-939
3060,206,-2,922,-5,-16,365,418,-462,-949
3070,283,-24,1144,0,10,312,442,-474,-963
3080,-696,380,916,-5,4,398,468,-460,-973
3090,990,-144,1436,-3,-7,363,517,-460,-990
3100,0,406,697,0,3,326,552,-442,-1012
3110,281,259,620,-4,-11,378,576,-430,-1023
3120,661,747,998,5,3,335,613,-417,-1072
3130,-467,-1571,927,-5,7,358,648,-391,-1078
3140,391,38,1164,-10,-15,366,678,-360,-1117
3150,60,-92,1235,3,7,317,715,-321,-1144
3160,-453,580,871,-4,5,391,726,-294,-1173
3170,739,-423,1455,-2,-5,361,772,-255,-1216
3180,328,161,1167,-2,0,329,781,-198,-1254
3190,124,150,704,-6,-9,375,798,-145,-1285
3200,683,111,1159,6,2,322,804,-79,-1336
3210,-410,-1113,898,-4,7,369,811,-22,-1360
3220,574,236,1536,-12,-11,366,793,43,-1401
3230,-48,52,1043,2,5,322,786,127,-1437
3240,46,670,688,-4,0,394,744,198,-1465
3250,648,206,1040,0,-5,346,730,276,-1494
3260,-16,-1524,1051,2,4,336,658,358,-1530
3270,-66,-436,1098,-14,-11,373,610,406,-1540
3280,376,-296,1123,5,4,312,519,496,-1567
3290,-449,274,775,-4,9,392,448,543,-1557
3300,690,573,1153,-6,-8,363,345,606,-1575
3310,260,-148,391,2,2,324,255,643,-1569
3320,406,-149,759,-8,-8,387,151,679,-1545
3330,298,-489,1214,3,0,312,28,700,-1533
3340,-396,-863,861,-4,6,364,-79,709,-1501
3350,459,606,1471,-8,-8,377,-171,681,-1462
3360,-77,139,889,-1,5,317,-297,688,-1416
3370,352,35,760,-5,-1,397,-376,627,-1359
3380,669,301,859,1,-5,343,-477,588,-1315
3390,55,-1360,1089,-2,0,324,-567,510,-1249
3400,92,-726,925,-4,-8,380,-622,463,-1206
3410,369,191,1128,-1,0,315,-690,375,-1144
3420,-485,-673,1111,-5,8,378,-709,288,-1071
3430,569,864,1235,-1,-7,377,-726,187,-1023
3440,29,-7,1074,-4,5,324,-735,106,-952
3450,376,-7,733,-1,-3,397,-729,10,-903
3460,676,417,673,0,-3,354,-705,-51,-865
3470,-28,-1548,1020,-6,2,329,-675,-147,-814
3480,-76,-561,748,-2,-10,378,-628,-196,-792
3490,434,21,998,-3,0,316,-595,-261,-768
3500,-669,-950,1001,-4,8,382,-538,-327,-736
3510,577,360,1269,1,-9,367,-490,-360,-721
3520,-36,-196,1348,-8,4,328,-433,-409,-718
3530,162,597,695,0,-2,388,-378,-442,-708
3540,493,600,953,1,-1,357,-327,-460,-711
3550,110,-814,1002,-6,4,331,-274,-484,-709
3560,-241,-384,698,-4,-11,366,-228,-492,-703
3570,567,530,728,-3,1,339,-189,-487,-724
3580,-473,-1480,1204,0,11,373,-129,-502,-726
3590,415,313,1236,-1,-12,358,-96,-496,-736
3600,11,-436,1142,-5,6,337,-58,-489,-753
3610,112,561,991,-3,-3,373,-31,-486,-766
3620,263,-43,1216,1,-1,350,-7,-472,-786
3630,65,-338,898,-7,-2,350,22,-451,-795
3640,33,-449,834,-2,-1,356,49,-445,-831
3650,209,-262,1135,-2,0,346,76,-412,-835
3660,-63,374,841,0,3,376,88,-387,-856
3670,244,-339,1162,-1,-6,349,91,-379,-867
3680,25,-19,845,-4,3,350,94,-355,-871
3690,108,338,1025,1,0,369,114,-354,-883
3700,228,-255,1095,-3,-5,350,106,-339,-888
3710,-49,-825,998,-2,5,352,103,-319,-886
3720,67,332,963,-6,-9,353,103,-324,-895
3730,190,-26,1072,0,5,352,103,-309,-897
3740,-111,-338,1149,-3,0,370,99,-306,-895
3750,172,-180,1036,-1,-5,344,96,-306,-898
3760,56,-310,1028,-3,5,344,100,-306,-901
3770,76,-102,719,-6,-7,359,97,-310,-901
3780,235,-269,1156,1,1,348,105,-319,-910
3790,-86,-646,1073,-3,-1,340,99,-321,-900
3800,10,257,856,-5,-1,356,109,-330,-907
3810,286,-82,1205,0,0,346,121,-328,-910
3820,-81,568,734,-3,0,378,124,-327,-912
3830,336,-390,1206,-2,-5,348,138,-339,-921
3840,-21,-53,900,-4,2,344,148,-340,-925
3850,164,-118,1124,-2,-1,357,147,-327,-928
3860,175,-23,984,-2,-5,339,157,-345,-933
3870,-97,32,855,-2,6,380,160,-340,-945
3880,365,-311,1199,-2,-9,347,168,-345,-951
3890,-50,46,775,-2,2,342,168,-324,-952
3900,214,281,972,-1,2,372,178,-330,-955
3910,235,-52,1076,-5,-9,345,168,-331,-957
3920,-224,-719,1074,-1,9,365,172,-331,-961
3930,339,608,1228,-5,-11,362,162,-330,-957
3940,-37,423,968,0,5,352,168,-337,-954
3950,94,-1624,1261,-8,1,372,171,-333,-960
3960,147,411,968,1,-11,349,166,-348,-949
3970,196,241,1306,-3,7,344,171,-345,-948
3980,24,-170,750,-4,-5,367,171,-366,-936
3990,324,-100,1248,-1,3,357,189,-381,-937
4000,127,379,989,-6,-7,346,199,-391,-915
4010,62,212,937,1,2,354,216,-396,-924
4020,182,-151,1122,-4,0,343,222,-408,-927
4030,-1,488,505,0,1,375,243,-414,-913
4040,596,-253,1261,-6,-6,357,258,-438,-918
4050,-61,154,880,-6,-2,341,297,-441,-924
4060,97,-175,759,6,3,359,315,-450,-918
4070,355,-207,1036,-5,0,351,339,-457,-927
4080,148,82,907,-4,-3,346,379,-468,-931
4090,254,117,1040,-1,-4,355,409,-454,-946
4100,164,-41,1071,-2,2,349,435,-471,-952
4110,116,288,853,1,0,371,474,-463,-970
4120,454,-317,1204,-8,-5,356,513,-465,-988
4130,104,-133,911,-4,-2,341,540,-438,-999
4140,30,-106,841,6,0,356,571,-433,-1018
4150,288,30,1084,-6,0,350,616,-411,-1057
4160,-40,-12,1009,-3,2,377,640,-394,-1077
4170,374,-529,1182,-9,-10,353,681,-367,-1104
4180,340,161,760,3,1,339,711,-334,-1131
4190,-49,571,853,0,7,374,735,-288,-1174
4200,370,-288,1198,-9,-6,352,763,-258,-1212
4210,209,-147,947,-1,-1,350,790,-196,-1249
4220,106,-195,819,-5,-4,354,787,-148,-1273
4230,218,-119,1027,4,3,350,814,-88,-1327
4240,68,-565,1127,-3,0,350,801,-16,-1344
4250,268,329,1054,-6,-6,347,804,40,-1398
4260,211,208,1032,-3,1,348,786,111,-1426
4270,103,-276,772,1,-5,362,759,186,-1459
4280,357,-321,1095,-2,2,355,726,268,-1489
4290,279,-5,1133,-6,0,336,663,340,-1512
4300,154,144,986,-6,-10,356,618,414,-1534
4310,113,-270,1099,3,3,349,547,471,-1576
4320,114,207,1045,-2,5,381,466,537,-1564
4330,290,-603,1184,-4,-6,357,375,594,-1578
4340,199,-187,935,-5,1,340,282,639,-1569
4350,193,-15,813,-1,-6,365,162,667,-1548
4360,184,61,1034,0,2,352,58,703,-1539
4370,249,139,1087,-4,0,353,-45,711,-1512
4380,262,-40,958,-6,-6,360,-168,706,-1437
4390,63,-244,1026,-2,3,354,-385,654,-1380
4400,253,351,829,-1,-2,375,-475,580,-1323
4410,246,-165,1033,-1,-3,359,-555,532,-1248
4420,322,-104,1106,-2,2,339,-622,444,-1198
4430,176,-598,761,-6,-10,363,-669,384,-1140
4440,138,93,876,1,3,349,-715,286,-1071
4450,-66,-1204,1291,-2,6,359,-733,207,-1017
4460,311,404,1094,0,-8,358,-741,108,-975
4470,107,-170,1066,-4,0,329,-727,25,-901
4480,237,598,541,-3,0,376,-702,-61,-858
4490,332,-192,1143,0,0,354,-678,-129,-814
4500,116,-348,1016,-7,0,344,-639,-202,-801
4510,21,-590,903,-4,-6,362,-603,-247,-765
4520,175,-232,972,1,4,356,-532,-319,-747
4530,175,-416,1284,-1,1,345,-492,-364,-720
4540,193,401,935,-4,-6,351,-444,-397,-720
4550,11,-280,1103,-1,5,362,-385,-441,-712
4560,116,-434,979,-7,-7,368,-339,-447,-712
4570,393,296,797,-1,-1,358,-273,-487,-709
4580,-80,-1209,1180,1,10,348,-229,-483,-715
4590,134,369,1049,-4,-14,359,-183,-499,-729
4600,164,20,877,-2,7,363,-138,-490,-723
4610,-56,-994,1194,-3,1,364,-94,-504,-741
4620,145,-145,998,-1,-7,348,-67,-495,-751
4630,191,74,966,-1,3,351,-24,-493,-757
4640,84,-171,867,-6,-5,355,-7,-475,-793
4650,223,-161,1065,0,2,351,24,-462,-795
4660,-182,-222,1026,-3,2,379,42,-441,-808
4670,253,-295,1217,0,-6,354,57,-429,-832
4680,209,-44,985,-7,0,334,70,-423,-844
4690,-12,659,783,0,0,374,90,-393,-849
4700,394,-372,1282,-1,-5,351,96,-381,-861
4710,-37,-109,884,-6,2,350,103,-364,-870
4720,130,-269,1016,-3,-5,357,102,-352,-879
4730,92,-195,1048,-2,1,351,108,-339,-888
4740,-18,62,941,-1,2,377,109,-318,-897
4750,191,-347,1058,-2,-8,347,102,-316,-898
4760,82,-240,875,-4,4,348,102,-316,-900
4770,91,-197,931,-3,-5,361,99,-309,-897
4780,265,-57,1079,0,-1,348,96,-312,-901
4790,-207,-309,995,-4,6,372,99,-310,-907
4800,240,-28,1166,-1,-9,351,96,-312,-904
4810,86,130,973,-2,5,351,102,-318,-904
4820,15,-197,1140,0,0,366,97,-322,-906
4830,101,-144,956,-4,-6,342,106,-337,-903
4840,-68,-793,1137,0,10,353,123,-328,-909
4850,169,374,1000,-8,-14,357,132,-333,-918
4860,51,-198,1041,1,9,349,132,-333,-927
4870,82,-1106,1164,-3,-3,352,150,-340,-922
4880,-76,505,843,-2,-2,347,156,-334,-930
4890,184,-478,1330,-2,5,346,159,-339,-934
4900,-45,-64,694,-4,-9,361,165,-334,-946
4910,179,-190,1130,0,6,349,171,-346,-952
4920,59,-815,1199,-2,-4,343,171,-324,-952
4930,-88,638,881,-2,0,360,171,-330,-951
4940,130,-4,1164,-2,0,347,165,-322,-954
4950,-29,342,697,-3,0,390,178,-337,-954
4960,405,-373,1097,-1,-7,355,168,-325,-952
4970,11,-7,996,-2,2,341,169,-336,-955
4980,165,198,893,-1,0,372,174,-337,-957
4990,371,-27,972,-5,-6,349,174,-351,-952
5000,-216,-783,1268,-1,6,372,174,-354,-943
5010,380,712,1146,-4,-12,353,184,-360,-931
5020,-14,317,806,0,8,349,190,-373,-930
5030,186,-410,1082,-9,0,374,198,-382,-921
5040,150,-144,898,0,-11,345,211,-388,-921
5050,-66,-917,1174,-1,9,354,229,-418,-919
5060,278,611,826,-5,-11,358,238,-420,-909
5070,38,452,1016,1,9,353,262,-438,-921
5080,56,-1907,1089,-9,0,356,279,-441,-924
5090,256,615,793,1,-13,351,313,-456,-925
5100,103,308,1129,-1,8,351,346,-457,-934
5110,-54,-449,946,-9,3,368,375,-465,-934
5120,337,-266,1064,0,-7,349,408,-469,-949
5130,-106,-720,1115,-2,3,357,436,-471,-961
5140,242,529,758,-6,-6,360,471,-457,-994
5150,97,310,1063,5,6,357,534,-442,-1011
5160,-13,-1490,1158,-10,5,360,570,-432,-1027
5170,341,341,998,1,-13,351,615,-417,-1053
5180,100,307,989,-3,5,354,648,-387,-1074
5190,57,-246,767,-1,-1,366,681,-366,-1108
5200,412,-325,1264,2,0,360,712,-322,-1143
5210,228,382,1079,-13,-3,345,729,-286,-1177
5220,148,70,776,0,-7,357,763,-250,-1215
5230,185,-322,1137,0,5,352,778,-202,-1254
5240,88,398,951,-2,4,376,796,-142,-1284
5250,375,-503,1153,-6,-8,355,808,-84,-1335
5260,168,-245,925,-5,0,339,798,-15,-1354
5270,212,390,695,3,-1,360,813,49,-1399
5280,301,-56,1167,-2,1,350,786,117,-1435
5290,0,-675,1146,-3,3,366,757,199,-1462
5300,321,189,1041,-7,-10,354,718,262,-1497
5310,263,557,898,0,2,352,663,345,-1516
5320,-59,-482,1012,-2,5,368,606,414,-1536
5330,365,-726,1110,-3,-5,349,531,493,-1558
5340,148,-575,1071,-2,0,348,448,546,-1564
5350,183,277,842,-9,-7,365,361,601,-1578
5360,308,520,1035,3,-2,345,259,643,-1563
5370,-100,-1059,1091,-1,10,368,147,679,-1548
5380,431,-140,1193,-6,-8,353,42,693,-1531
5390,214,445,911,-1,-3,341,-78,712,-1500
5400,215,724,652,-3,3,374,-180,679,-1456
5410,352,-411,1177,-1,0,360,-289,685,-1413
5420,140,-370,1011,-5,-1,345,-393,622,-1362
5430,62,-551,842,-5,-4,360,-486,597,-1329
