Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
1220,25,38,1000,0,0,0,-27,115,-886
1230,29,44,1007,0,0,0,-25,117,-892
1240,24,45,1004,0,0,0,-36,118,-888
1250,30,44,1007,0,0,0,-28,114,-886
1260,25,48,1010,-1,0,0,-25,117,-891
1270,30,37,1000,-1,0,0,-27,121,-886
1280,31,43,1008,-1,0,0,-27,112,-886
1290,31,42,1002,-2,-1,0,-30,120,-882
1300,27,29,1000,-1,0,0,-31,120,-885
1310,26,59,1018,-2,0,0,-27,120,-888
1320,-61,130,980,0,-5,-1,-30,112,-885
1330,119,9,993,-3,2,0,-28,118,-888
1340,-34,31,960,-1,0,0,-27,123,-885
1350,31,20,1016,0,0,0,-18,118,-903
1360,71,25,1017,0,3,0,-21,112,-889
1370,32,65,991,-1,-1,0,-31,117,-882
1380,10,27,1007,0,0,0,-21,123,-888
1390,19,53,1002,0,0,0,-28,117,-883
1400,59,43,1021,-1,0,0,-24,115,-882
1410,4,38,979,0,0,0,-27,112,-886
1420,32,39,1015,0,0,0,-21,114,-883
1430,38,44,1001,0,0,0,-28,120,-888
1440,29,43,1007,0,0,0,-21,123,-882
1450,20,32,996,0,0,0,-25,109,-898
1460,33,40,1005,0,0,0,-21,121,-889
1470,35,43,1012,0,0,0,-22,120,-892
1480,12,37,992,0,0,0,-25,118,-888
1490,28,39,1005,0,0,0,-30,111,-885
1500,31,41,1003,0,0,0,-27,117,-889
1510,25,38,1003,0,0,0,-18,120,-898
1520,20,40,1003,0,0,0,-24,112,-889
1530,34,37,1004,0,0,0,-30,114,-883
1540,22,51,1020,-1,0,0,-30,115,-894
1550,15,19,989,0,0,0,-28,109,-888
1560,52,25,1015,0,0,0,-34,117,-885
1570,24,23,992,0,0,0,-28,118,-892
1580,30,21,998,0,0,0,-24,123,-888
1590,28,41,1013,0,0,0,-24,111,-895
1600,33,30,999,0,0,0,-22,114,-886
1610,28,36,1012,0,0,0,-33,108,-894
1620,21,43,999,0,0,0,-27,109,-892
1630,32,36,1006,0,0,0,-27,118,-892
1640,29,38,1005,0,0,0,-24,124,-898
1650,24,40,1005,0,0,0,-28,121,-889
1660,27,36,1004,0,0,0,-28,111,-886
1670,29,40,1007,0,0,0,-27,115,-892
1680,29,39,1003,0,0,0,-21,115,-886
1690,26,40,1003,0,0,0,-28,121,-889
1700,32,39,1006,0,0,0,-28,115,-891
1710,27,36,1003,0,0,0,-25,112,-886
1720,27,38,1006,0,0,0,-24,114,-886
1730,28,36,1003,0,0,0,-22,118,-892
1740,30,37,1004,0,0,0,-21,115,-895
1750,27,37,1003,0,0,0,-25,111,-894
1760,27,39,1001,0,0,0,-21,108,-889
1770,30,37,1004,0,0,0,-30,112,-892
1780,26,40,1001,0,0,0,-19,112,-894
1790,27,38,1004,0,0,0,-25,115,-891
1800,29,38,1006,0,0,0,-22,111,-895
1810,28,40,1007,0,0,0,-21,117,-889
1820,27,36,1003,0,0,0,-27,115,-892
1830,28,38,1004,0,0,0,-31,108,-891
1840,30,38,1007,0,0,0,-31,111,-888
1850,31,37,1006,0,0,0,-28,117,-891
1860,25,38,1001,0,0,0,-30,121,-888
1870,27,37,1003,0,0,0,-31,115,-895
1880,28,37,1004,0,0,0,-24,114,-892
1890,24,37,1006,0,0,0,-28,112,-885
1900,27,37,1003,0,0,0,-25,117,-889
1910,28,36,1006,0,0,0,-37,106,-892
1920,25,37,1005,0,0,0,-16,115,-888
1930,27,38,1003,0,0,0,-27,111,-894
1940,25,37,1004,0,0,0,-21,117,-895
1950,28,38,1006,0,0,0,-28,115,-895
1960,27,40,1002,0,0,0,-24,115,-891
1970,25,38,1004,0,0,0,-25,114,-888
1980,28,39,1003,0,0,0,-22,121,-895
1990,27,38,1004,0,0,0,-27,112,-892
2000,28,39,1002,0,0,0,-27,112,-888
2010,30,41,1000,0,0,0,-19,109,-891
2020,27,36,1007,0,0,0,-27,117,-891
2030,27,37,1004,0,0,0,-28,112,-892
2040,28,40,1006,0,0,0,-24,120,-889
2050,28,39,1004,0,0,0,-24,114,-892
2060,26,39,1006,0,0,0,-21,118,-891
2070,28,37,1004,0,0,0,-25,114,-889
2080,30,36,1007,0,0,0,-25,123,-895
2090,26,39,1004,0,0,0,-25,121,-883
2100,30,39,1006,0,0,0,-31,118,-898
2110,31,36,1006,0,0,0,-27,114,-888
2120,28,39,1002,0,0,0,-30,120,-885
2130,27,39,1004,0,0,0,-27,121,-886
2140,30,40,1004,0,0,0,-30,115,-894
2150,28,37,1006,0,0,0,-31,118,-889
2160,27,37,1004,0,0,0,-37,112,-882
2170,29,38,1006,0,0,0,-13,118,-892
2180,24,38,1005,0,0,0,-22,115,-891
2190,24,38,1004,0,0,0,-24,118,-889
2200,27,38,1004,0,0,0,-21,121,-892
2210,29,38,1004,0,0,0,-24,121,-880
2220,26,36,1003,0,0,0,-22,112,-894
2230,27,41,1006,0,0,0,-24,112,-886
2240,29,37,1004,0,0,0,-25,120,-885
2250,29,41,1003,0,0,0,-21,111,-876
2260,27,38,1004,0,0,0,-22,114,-891
2270,28,38,1005,0,0,0,-25,121,-891
2280,25,38,1005,0,0,0,-31,121,-885
2290,25,38,1006,0,0,0,-25,118,-888
2300,26,37,1001,0,0,0,-24,118,-889
2310,30,39,1005,0,0,0,-16,117,-886
2320,28,38,1007,0,0,0,-24,118,-882
2330,27,38,1005,0,0,0,-27,120,-888
2340,29,39,1008,0,0,0,-27,114,-886
2350,27,39,1007,0,0,0,-15,114,-888
2360,26,37,1006,0,0,0,-24,120,-888
2370,28,37,1004,0,0,0,-33,117,-886
2380,27,36,1009,0,0,0,-18,117,-885
2390,26,39,1002,0,0,0,-25,111,-889
2400,29,39,1004,0,0,0,-25,118,-892
2410,26,39,1008,0,0,0,-25,117,-886
2420,28,37,1006,0,0,0,-27,114,-885
2430,26,37,1006,0,0,0,-27,117,-892
2440,27,37,1005,0,0,0,-31,120,-892
2450,26,40,1003,0,0,0,-22,117,-886
2460,26,42,1003,0,0,0,-22,115,-889
2470,27,38,1000,0,0,0,-21,115,-891
2480,30,38,1002,0,0,0,-31,115,-880
2490,28,40,1004,0,0,0,-25,115,-886
2500,29,37,1006,0,0,0,-22,114,-888
2510,29,41,1001,0,0,0,-25,109,-891
2520,27,37,1001,0,0,0,-30,111,-894
2530,30,40,1007,0,0,0,-19,120,-886
2540,28,36,1003,0,0,0,-12,109,-891
2550,27,36,1004,0,0,0,-31,111,-892
2560,29,36,1004,0,0,0,-28,109,-886
2570,26,38,1007,0,0,0,-21,112,-886
2580,29,37,1005,0,0,0,-27,114,-880
2590,27,38,1006,0,0,0,-27,118,-895
2600,28,37,1005,0,0,0,-18,121,-888
2610,30,39,1004,0,0,0,-16,120,-891
2620,27,36,1004,0,0,0,-30,111,-895
2630,27,40,1005,0,0,0,-15,115,-891
2640,27,38,1007,0,0,0,-24,108,-889
2650,29,37,1004,0,0,0,-22,112,-895
2660,25,35,1005,0,0,0,-31,117,-894
2670,27,37,1004,0,0,0,-24,109,-888
2680,27,38,1003,0,0,0,-24,114,-895
2690,27,38,1005,0,0,0,-19,115,-891
2700,28,37,1009,0,0,0,-25,112,-892
2710,27,38,1007,0,0,0,-27,111,-895
2720,29,36,1004,0,0,0,-22,114,-892
2730,27,36,1003,0,0,0,-19,112,-892
2740,29,39,1005,0,0,0,-18,111,-883
2750,28,41,1007,0,0,0,-19,112,-891
2760,28,37,1003,0,0,0,-19,114,-885
2770,25,38,1004,0,0,0,-27,112,-885
2780,28,37,1004,0,0,0,-27,112,-894
2790,29,36,1006,0,0,0,-25,121,-882
2800,30,38,1004,0,0,0,-22,114,-889
2810,27,36,1004,0,0,0,-25,112,-898
2820,30,37,1005,0,0,0,-30,103,-886
2830,28,38,1003,0,0,0,-24,112,-897
2840,31,40,1003,0,0,0,-25,115,-886
2850,29,39,1008,0,0,0,-25,120,-894
2860,27,36,1005,0,0,0,-28,105,-897
2870,28,36,1003,0,0,0,-16,111,-898
2880,27,39,1004,0,0,0,-28,111,-895
2890,30,39,1005,0,0,0,-22,117,-883
2900,25,40,1004,0,0,0,-25,112,-898
2910,28,38,1005,0,0,0,-28,121,-891
2920,29,37,1004,0,0,0,-30,117,-885
2930,28,36,1004,0,0,0,-33,108,-888
2940,29,38,1008,0,0,0,-24,118,-891
2950,30,37,1007,0,0,0,-27,109,-888
2960,27,40,1004,0,0,0,-27,109,-882
2970,26,38,1007,0,0,0,-21,117,-897
2980,27,39,1003,0,0,0,-27,115,-892
2990,28,36,1006,0,0,0,-30,118,-889
3000,31,41,1005,0,0,0,-21,115,-891
3010,29,38,1004,0,0,0,-21,112,-894
3020,29,39,1005,0,0,0,-28,114,-891
3030,29,39,1006,0,0,0,-25,120,-888
3040,26,38,1004,0,0,0,-24,117,-883
3050,29,39,1006,0,0,0,-19,120,-894
3060,29,37,1003,0,0,0,-18,115,-895
3070,28,38,1005,0,0,0,-24,123,-894
3080,27,36,1003,0,0,0,-28,114,-888
3090,29,39,1003,0,0,0,-25,120,-891
3100,25,37,1004,0,0,0,-24,112,-885
3110,28,37,1007,0,0,0,-30,115,-883
3120,28,36,1006,0,0,0,-25,121,-885
3130,28,36,1006,0,0,0,-25,111,-892
3140,28,37,1003,0,0,0,-21,121,-889
3150,29,39,1005,0,0,0,-21,120,-888
3160,27,40,1004,0,0,0,-30,120,-888
3170,27,38,1006,0,0,0,-22,109,-889
3180,29,35,1004,0,0,0,-28,117,-888
3190,30,36,1004,0,0,0,-30,115,-891
3200,31,36,1004,0,0,0,-25,120,-883
3210,29,37,1002,0,0,0,-25,115,-891
3220,27,38,1006,0,0,0,-22,121,-888
3230,27,38,1004,0,0,0,-22,120,-891
3240,29,39,1002,0,0,0,-27,112,-885
3250,28,39,1002,0,0,0,-30,121,-889
3260,26,38,1006,0,0,0,-21,115,-889
3270,29,39,1005,0,0,0,-13,121,-885
3280,28,38,1005,0,0,0,-22,115,-885
3290,28,38,1003,0,0,0,-21,114,-885
3300,27,40,1000,0,0,0,-28,115,-888
3310,28,40,1006,0,0,0,-28,114,-888
3320,27,37,1004,0,0,0,-33,120,-889
3330,27,38,1005,0,0,0,-24,112,-886
3340,28,36,1004,0,0,0,-25,120,-886
3350,27,39,1007,0,0,0,-24,108,-885
3360,27,35,1003,0,0,0,-25,112,-877
3370,28,38,1007,0,0,0,-27,118,-892
3380,27,40,1003,0,0,0,-18,120,-888
3390,25,39,1003,0,0,0,-30,117,-885
3400,28,35,1005,0,0,0,-19,114,-885
3410,27,40,1006,0,0,0,-18,117,-886
3420,29,36,1004,0,0,0,-30,117,-889
3430,25,39,1000,0,0,0,-24,118,-888
3440,25,38,1003,0,0,0,-37,117,-883
3450,29,38,1003,0,0,0,-30,117,-879
3460,28,38,1008,0,0,0,-19,120,-882
3470,29,38,1003,0,0,0,-13,114,-879
3480,29,38,1001,0,0,0,-21,120,-880
3490,29,40,1007,0,0,0,-33,115,-886
3500,27,38,1005,0,0,0,-25,111,-892
3510,26,39,1000,0,0,0,-25,109,-895
3520,27,36,1002,0,0,0,-24,112,-889
3530,27,38,1002,0,0,0,-15,118,-885
3540,31,40,1004,0,0,0,-33,106,-894
3550,27,37,1002,0,0,0,-28,115,-892
3560,27,37,1003,0,0,0,-25,112,-889
3570,29,41,1004,0,0,0,-24,114,-892
3580,29,36,1005,0,0,0,-28,121,-891
3590,26,37,1007,0,0,0,-24,117,-886
3600,27,39,1005,0,0,0,-25,108,-888
3610,30,36,1005,0,0,0,-22,111,-882
3620,27,39,1005,0,0,0,-21,108,-897
3630,28,39,1006,0,0,0,-28,112,-894
3640,26,42,1007,0,0,0,-22,109,-892
3650,23,38,1004,0,0,0,-19,121,-898
3660,30,39,1005,0,0,0,-24,115,-889
3670,29,36,1003,0,0,0,-19,114,-885
3680,26,38,1004,0,0,0,-30,115,-889
3690,30,38,1003,0,0,0,-27,114,-883
3700,29,39,1004,0,0,0,-19,115,-889
3710,30,39,1005,0,0,0,-21,108,-892
3720,26,40,1002,0,0,0,-16,102,-898
3730,26,36,1003,0,0,0,-24,120,-891
3740,28,39,1007,0,0,0,-27,111,-888
3750,28,36,1007,0,0,0,-22,117,-888
3760,28,37,1004,0,0,0,-25,112,-882
3770,29,38,1006,0,0,0,-22,112,-894
3780,28,38,1005,0,0,0,-19,114,-882
3790,28,39,1003,0,0,0,-25,114,-883
3800,30,39,1003,0,0,0,-22,117,-885
3810,29,39,1007,0,0,0,-25,114,-882
3820,31,40,1004,0,0,0,-24,112,-888
3830,28,34,1002,0,0,0,-25,108,-880
3840,28,37,1010,0,0,0,-30,115,-888
3850,27,39,1004,0,0,0,-19,106,-879
3860,27,35,1002,0,0,0,-24,109,-883
3870,27,40,1002,0,0,0,-19,114,-891
3880,30,39,1003,0,0,0,-22,114,-880
3890,28,34,1002,0,0,0,-15,114,-889
3900,26,38,1005,0,0,0,-33,118,-897
3910,26,38,1005,0,0,0,-21,111,-889
3920,27,35,1001,0,0,0,-22,112,-883
3930,25,38,1005,0,0,0,-21,114,-889
3940,30,39,1002,0,0,0,-21,114,-889
3950,28,39,1003,0,0,0,-30,108,-888
3960,28,38,1002,0,0,0,-19,111,-895
3970,29,37,1006,0,0,0,-24,117,-886
3980,25,37,1004,0,0,0,-30,111,-885
3990,26,40,1005,0,0,0,-22,118,-892
4000,26,37,1004,0,0,0,-22,127,-888
4010,26,38,1006,0,0,0,-15,121,-885
4020,27,39,1005,0,0,0,-24,115,-879
4030,32,36,1003,0,0,0,-18,120,-889
4040,30,37,1002,0,0,0,-36,121,-891
4050,30,38,1008,0,0,0,-33,115,-892
4060,27,38,1006,0,0,0,-22,117,-892
4070,27,38,1003,0,0,0,-28,111,-889
4080,28,39,1005,0,0,0,-28,117,-898
4090,27,39,1002,0,0,0,-18,121,-897
4100,27,39,1007,0,0,0,-22,121,-897
4110,30,37,1006,0,0,0,-21,124,-889
4120,25,35,1004,0,0,0,-24,115,-892
4130,29,37,1004,0,0,0,-34,120,-886
4140,27,40,1005,0,0,0,-19,118,-888
4150,27,37,1008,0,0,0,-25,111,-895
4160,28,37,1004,0,0,0,-33,115,-889
4170,28,37,1003,0,0,0,-19,120,-883
4180,30,36,1004,0,0,0,-28,115,-880
4190,28,38,1005,0,0,0,-22,118,-888
4200,30,39,1002,0,0,0,-27,114,-885
4210,27,39,1004,0,0,0,-21,117,-891
4220,26,37,1004,0,0,0,-34,117,-888
4230,30,37,1006,0,0,0,-25,114,-889
4240,28,37,1006,0,0,0,-22,117,-880
4250,27,38,1004,0,0,0,-24,115,-892
4260,29,38,1004,0,0,0,-24,117,-888
4270,25,34,1002,0,0,0,-24,121,-882
4280,29,37,1004,0,0,0,-25,121,-888
4290,27,38,1003,0,0,0,-25,117,-886
4300,27,37,1003,0,0,0,-24,118,-895
4310,27,39,1002,0,0,0,-25,109,-894
4320,27,36,1005,0,0,0,-21,121,-886
4330,27,39,1003,0,0,0,-28,111,-891
4340,29,39,1005,0,0,0,-19,112,-895
4350,29,40,1001,0,0,0,-27,121,-886
4360,28,39,1007,0,0,0,-27,115,-889
4370,29,35,1006,0,0,0,-24,115,-885
4380,28,39,1005,0,0,0,-28,118,-885
4390,25,36,1004,0,0,0,-24,117,-883
4400,27,38,1005,0,0,0,-24,114,-885
4410,28,37,1005,0,0,0,-33,121,-894
4420,28,37,1004,0,0,0,-27,124,-889
4430,29,36,1004,0,0,0,-28,120,-897
4440,28,37,1005,0,0,0,-22,118,-892
4450,30,38,1004,0,0,0,-22,120,-889
4460,27,38,1003,0,0,0,-30,120,-886
4470,31,39,1003,0,0,0,-15,111,-891
4480,29,39,1004,0,0,0,-27,121,-900
4490,26,38,1008,0,0,0,-21,126,-891
4500,27,38,1008,0,0,0,-28,109,-891
4510,28,38,1003,0,0,0,-31,108,-885
4520,28,37,1003,0,0,0,-25,115,-898
4530,26,38,1003,0,0,0,-27,118,-897
4540,26,39,1003,0,0,0,-25,114,-904
4550,29,37,1006,0,0,0,-28,120,-894
4560,26,39,1004,0,0,0,-22,114,-897
4570,28,37,1005,0,0,0,-16,114,-897
4580,28,40,1003,0,0,0,-24,108,-903
4590,29,41,1008,0,0,0,-19,112,-898
4600,30,39,1002,0,0,0,-30,109,-900
4610,31,39,1006,0,0,0,-27,114,-885
4620,27,38,1004,0,0,0,-24,115,-885
4630,26,38,1008,0,0,0,-16,114,-885
4640,29,36,1004,0,0,0,-25,109,-891
4650,24,38,1004,0,0,0,-21,115,-892
4660,29,38,1006,0,0,0,-18,117,-883
4670,28,38,1004,0,0,0,-24,111,-888
4680,27,37,1005,0,0,0,-24,115,-885
4690,26,37,1006,0,0,0,-22,115,-882
4700,26,37,1003,0,0,0,-30,108,-894
4710,27,39,1005,0,0,0,-22,117,-894
4720,26,39,1007,0,0,0,-27,118,-894
4730,28,38,1006,0,0,0,-30,115,-885
4740,28,40,1010,0,0,0,-34,126,-898
4750,28,38,1001,0,0,0,-31,112,-889
4760,28,36,1005,0,0,0,-22,114,-888
4770,27,40,1005,0,0,0,-18,111,-889
4780,26,38,1005,0,0,0,-24,114,-885
4790,25,37,1004,0,0,0,-28,106,-882
4800,29,37,1006,0,0,0,-25,123,-894
4810,30,35,1001,0,0,0,-30,114,-894
4820,28,37,1004,0,0,0,-21,126,-898
4830,28,37,1003,0,0,0,-28,121,-900
4840,26,36,1008,0,0,0,-15,112,-894
4850,26,40,1005,0,0,0,-21,106,-883
4860,27,36,1008,0,0,0,-22,111,-889
4870,28,38,1001,0,0,0,-16,108,-891
4880,27,37,1004,0,0,0,-19,108,-888
4890,29,37,1005,0,0,0,-22,115,-883
4900,28,38,1004,0,0,0,-27,111,-901
4910,27,36,1003,0,0,0,-28,118,-882
4920,29,40,1004,0,0,0,-21,118,-897
4930,28,42,1008,0,0,0,-24,109,-892
4940,29,38,1004,0,0,0,-21,112,-888
4950,26,36,1002,0,0,0,-27,112,-898
4960,30,38,1006,0,0,0,-22,115,-897
4970,27,36,1000,0,0,0,-24,115,-888
4980,26,40,1003,0,0,0,-24,115,-888
4990,30,37,1003,0,0,0,-27,112,-888
5000,29,39,1004,0,0,0,-24,108,-891
5010,26,38,1003,0,0,0,-24,117,-891
5020,29,39,1003,0,0,0,-22,114,-895
5030,26,38,1004,0,0,0,-30,112,-891
5040,25,39,1002,0,0,0,-21,121,-894
5050,30,38,1004,0,0,0,-22,115,-892
5060,28,40,1004,0,0,0,-19,111,-888
5070,28,36,1000,0,0,0,-30,120,-886
5080,26,39,1004,0,0,0,-28,117,-886
5090,30,38,1005,0,0,0,-24,117,-892
5100,27,39,1001,0,0,0,-33,114,-885
5110,30,38,1004,0,0,0,-27,120,-889
5120,28,37,1003,0,0,0,-25,121,-883
5130,27,38,1002,0,0,0,-24,115,-886
5140,28,37,1007,0,0,0,-22,115,-886
5150,29,40,1003,0,0,0,-25,118,-888
5160,26,39,1005,0,0,0,-37,120,-892
5170,26,39,1003,0,0,0,-30,121,-892
5180,31,41,1005,0,0,0,-25,121,-892
5190,26,38,1007,0,0,0,-19,115,-885
5200,28,39,1000,0,0,0,-25,112,-880
5210,25,36,1002,0,0,0,-25,118,-879
5220,29,40,1005,0,0,0,-31,120,-886
5230,29,37,1006,0,0,0,-24,114,-877
5240,27,37,1002,0,0,0,-22,117,-886
5250,28,38,1008,0,0,0,-31,121,-888
5260,26,38,1004,0,0,0,-24,111,-898
5270,27,38,1001,0,0,0,-24,117,-889
5280,27,39,1004,0,0,0,-27,112,-892
5290,27,38,1003,0,0,0,-24,123,-889
5300,28,38,1003,0,0,0,-22,118,-898
5310,28,40,1004,0,0,0,-27,124,-886
5320,28,34,1002,0,0,0,-24,114,-885
5330,31,38,1004,0,0,0,-33,123,-891
5340,28,40,1006,0,0,0,-22,115,-883
5350,30,37,1003,0,0,0,-19,118,-892
5360,29,38,1004,0,0,0,-22,118,-882
5370,28,39,1005,0,0,0,-19,115,-883
5380,29,37,1003,0,0,0,-28,115,-892
5390,30,38,1005,0,0,0,-22,114,-883
5400,29,39,1005,0,0,0,-22,115,-885
5410,27,40,1005,0,0,0,-25,117,-891
5420,29,41,1004,0,0,0,-27,112,-897
5430,25,38,1003,0,0,0,-22,118,-891
5440,28,39,1002,0,0,0,-19,115,-889
5450,27,40,1003,0,0,0,-24,118,-889
5460,29,38,1003,0,0,0,-28,117,-897
5470,27,37,1003,0,0,0,-24,114,-876
5480,28,40,1005,0,0,0,-27,120,-894
5490,26,38,1005,0,0,0,-34,124,-886
5500,28,38,1004,0,0,0,-21,114,-886
5510,28,36,1006,0,0,0,-21,112,-894
5520,27,37,1005,0,0,0,-21,118,-895
5530,27,40,1001,0,0,0,-21,115,-885
5540,26,40,1004,0,0,0,-27,112,-894
5550,27,40,1004,0,0,0,-28,108,-897
5560,29,37,1007,0,0,0,-28,120,-895
5570,30,38,1003,0,0,0,-27,117,-897
5580,29,38,1003,0,0,0,-25,108,-889
5590,28,38,1007,0,0,0,-25,114,-897
5600,28,37,1002,0,0,0,-30,118,-892
5610,28,38,1006,0,0,0,-21,106,-891
5620,28,39,1004,0,0,0,-24,112,-876
5630,30,39,999,0,0,0,-24,108,-892
5640,26,39,1007,0,0,0,-27,115,-885
5650,25,40,1006,0,0,0,-24,112,-892
5660,26,40,1003,0,0,0,-24,114,-889
5670,26,37,1005,0,0,0,-25,112,-895
5680,25,37,1005,0,0,0,-34,120,-892
5690,28,37,1005,0,0,0,-24,117,-894
5700,26,40,1006,0,0,0,-22,114,-894
5710,26,38,1001,0,0,0,-24,111,-891
5720,27,37,1006,0,0,0,-19,118,-894
5730,26,40,1006,0,0,0,-21,115,-897
5740,30,36,1003,0,0,0,-21,118,-897
5750,26,39,1001,0,0,0,-30,117,-894
5760,29,36,1004,0,0,0,-28,115,-888
5770,30,39,1004,0,0,0,-22,109,-894
5780,30,39,1004,0,0,0,-25,111,-892
5790,26,39,1003,0,0,0,-24,117,-885
5800,31,39,1005,0,0,0,-31,112,-889
