Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
570,178,80,986,-1,0,0,337,591,-1464
580,176,82,988,0,0,0,331,594,-1474
590,185,74,993,0,0,0,331,589,-1474
600,189,83,993,0,0,0,327,582,-1476
610,183,79,990,0,0,0,328,585,-1471
620,181,80,990,0,0,0,330,588,-1473
630,180,84,986,0,0,0,333,585,-1470
640,187,81,989,0,0,0,330,585,-1465
650,181,86,988,0,0,0,330,589,-1471
660,175,78,987,0,0,0,330,585,-1470
670,181,81,991,0,0,0,337,576,-1467
680,186,82,985,0,0,0,330,580,-1470
690,183,85,989,0,0,0,327,580,-1465
700,174,76,989,0,0,0,340,585,-1474
710,179,81,990,0,0,0,330,588,-1473
720,188,79,990,0,0,0,324,585,-1464
730,188,86,990,0,0,0,333,595,-1462
740,177,80,988,0,0,0,331,585,-1467
750,178,81,985,0,0,0,334,591,-1471
760,202,-60,992,0,0,0,337,586,-1470
770,167,11,956,-1,0,1,339,583,-1471
780,178,105,990,0,0,0,330,580,-1464
790,181,105,996,0,0,0,333,585,-1465
800,177,89,993,0,0,0,325,589,-1477
810,176,200,945,-1,0,0,328,576,-1516
820,7,-516,1149,1,3,6,460,553,-1521
830,14,88,884,0,-1,66,502,538,-1585
840,-79,-327,1105,1,2,116,496,553,-1611
850,31,-360,1124,-1,0,163,475,604,-1584
860,94,-220,1028,-3,-1,204,426,604,-1627
870,127,-172,990,0,2,243,379,670,-1633
880,-64,-593,1019,0,4,299,288,679,-1632
890,-301,-894,635,-8,3,355,196,730,-1612
900,475,-191,1252,-5,-8,362,55,724,-1587
910,152,-447,859,5,9,423,-57,744,-1551
920,451,-119,1040,-9,-8,440,-259,696,-1459
930,126,-661,1022,0,1,470,-378,661,-1395
940,463,-274,876,-9,-4,501,-516,571,-1281
950,545,-464,1114,1,-7,477,-643,448,-1167
960,485,-11,698,0,3,528,-705,331,-1081
970,691,-651,1186,-5,-8,489,-753,193,-970
980,292,-652,546,-2,-4,536,-750,67,-903
990,682,-651,1600,-3,-3,499,-736,-76,-820
1000,229,8,695,-3,-4,533,-676,-177,-768
1010,267,-934,1436,-4,4,522,-624,-274,-733
1020,357,893,813,-5,-8,532,-555,-349,-696
1030,496,-1026,1124,-3,7,543,-459,-420,-684
1040,535,-191,905,-3,-10,522,-379,-468,-667
1050,488,-390,845,-2,0,546,-309,-495,-673
1060,509,-635,1000,-5,-5,516,-228,-522,-682
1070,356,-643,908,-5,-4,536,-162,-534,-700
1080,149,-1073,1112,-1,0,527,-106,-526,-720
1090,367,190,1061,-3,-7,534,-61,-520,-735
1100,298,-280,1005,-1,3,539,-3,-501,-756
1110,342,-563,1018,-6,-5,521,34,-484,-778
1120,300,-632,785,-1,-2,547,66,-460,-801
1130,485,-837,1201,-2,-6,512,94,-432,-813
1140,127,-569,776,-7,0,535,97,-402,-835
1150,45,-1630,972,3,1,535,120,-384,-846
1160,170,436,1019,-8,-7,533,124,-366,-855
1170,116,-630,1091,4,9,543,117,-343,-859
1180,155,-628,1025,-6,-10,510,118,-342,-862
1190,300,-656,668,-6,3,547,117,-331,-858
1200,473,-495,1099,2,-13,516,132,-331,-858
1210,-21,-196,618,-9,5,530,136,-324,-862
1220,106,-955,1394,2,-1,547,144,-339,-855
1230,-122,376,833,-9,-10,524,151,-346,-858
1240,226,-731,1283,0,11,542,169,-342,-868
1250,103,-269,842,-4,-17,507,184,-343,-877
1260,158,-222,819,-6,12,548,193,-339,-877
1270,475,-38,1077,-1,-20,508,213,-337,-888
1280,-34,131,560,-3,10,529,217,-327,-891
1290,227,-1009,1562,-2,-7,542,225,-318,-894
1300,-200,684,604,-6,-7,524,219,-325,-894
1310,272,-976,1519,0,9,532,222,-313,-895
1320,11,286,671,-5,-15,516,222,-313,-888
1330,242,-1,952,2,12,552,225,-318,-886
1340,483,215,903,-9,-22,508,219,-328,-874
1350,132,504,795,3,13,537,231,-331,-874
1360,209,-865,1424,-10,-10,549,243,-349,-873
1370,26,986,648,-2,-3,542,262,-354,-856
1380,316,-957,1503,-5,6,531,282,-370,-852
1390,25,136,553,-2,-8,515,318,-390,-861
1400,312,402,1141,3,6,553,345,-387,-861
1410,660,59,927,-12,-14,504,391,-393,-876
1420,200,474,872,6,8,533,423,-391,-885
1430,241,-583,1310,-8,-6,558,466,-396,-907
1440,504,1533,718,-1,-10,546,510,-378,-934
1450,355,-822,1353,-7,14,536,556,-351,-963
1460,326,35,724,-3,-10,516,603,-328,-996
1470,421,183,901,4,0,563,639,-283,-1041
1480,890,-71,1302,-14,-8,507,682,-247,-1084
1490,186,215,629,8,2,531,711,-181,-1125
1500,191,-655,1274,-13,2,561,739,-120,-1183
1510,850,1106,863,0,-18,545,747,-39,-1245
1520,401,-466,1171,-3,17,540,735,67,-1294
1530,567,-178,868,-8,-10,521,718,151,-1353
1540,474,-308,844,3,-2,557,660,268,-1393
1550,772,-479,1309,-11,-7,511,586,364,-1446
1560,404,-23,661,6,-1,538,490,459,-1458
1570,273,-964,1219,-10,2,528,382,546,-1477
1580,554,618,997,0,-10,543,246,618,-1468
1590,403,-397,1015,-2,8,545,73,675,-1449
1600,722,3,866,-6,-7,529,-63,691,-1438
1610,569,-150,745,-2,2,548,-238,678,-1372
1620,581,-587,1003,-7,-5,520,-388,631,-1320
1630,513,-662,862,0,-6,545,-520,552,-1234
1640,553,-532,1208,-9,0,531,-700,337,-1051
1650,399,317,962,-2,-3,536,-753,201,-970
1660,351,-182,1081,-4,1,550,-756,75,-906
1670,669,-85,852,-8,-10,529,-741,-54,-822
1680,603,-359,771,0,0,545,-691,-163,-774
1690,600,-773,1009,-7,-6,520,-615,-280,-732
1700,316,-650,832,-1,-2,546,-556,-349,-699
1710,340,-700,1347,-5,0,525,-474,-421,-676
1720,410,641,965,-6,-5,537,-394,-465,-675
1730,270,-219,1094,2,5,549,-309,-504,-685
1740,533,-260,926,-10,-8,530,-234,-522,-690
1750,478,-500,866,0,-1,542,-174,-525,-702
1760,421,-421,994,-9,-4,528,-109,-529,-715
1770,309,-235,888,-4,-6,551,-51,-523,-736
1780,214,-481,1286,-2,2,537,1,-499,-753
1790,256,216,1057,-7,-5,531,34,-489,-778
1800,285,-2,937,1,2,559,70,-456,-801
1810,516,-389,990,-11,-8,531,91,-439,-820
1820,260,-505,844,0,0,539,103,-409,-840
1830,145,-1082,1328,-3,-2,525,114,-385,-847
1840,125,593,928,-8,-5,543,129,-369,-858
1850,167,-817,1222,1,4,543,126,-348,-856
1860,27,-134,976,-6,-5,521,123,-339,-870
1870,357,67,815,0,3,557,123,-337,-870
1880,296,-404,915,-6,-10,527,124,-333,-855
1890,123,-598,795,-5,5,542,130,-333,-859
1900,130,-1111,1330,1,-7,522,136,-342,-849
1910,-67,744,822,-10,0,533,159,-351,-868
1920,197,-253,1223,0,3,565,180,-345,-864
1930,-10,-341,818,-6,-14,524,181,-343,-876
1940,353,-28,925,-2,11,552,199,-333,-876
1950,255,-441,1222,-3,-18,517,207,-331,-879
1960,-117,-18,679,-7,9,550,214,-328,-900
1970,434,-567,1516,-2,-12,526,216,-324,-892
1980,-137,767,548,-5,1,527,222,-319,-901
1990,279,159,1172,-2,2,574,216,-304,-894
2000,268,-96,662,-8,-21,531,220,-315,-888
2010,277,285,1037,1,13,547,216,-309,-885
2020,198,-912,1271,-6,-15,524,213,-325,-871
2030,-145,819,680,0,5,549,226,-345,-871
2040,371,-477,1551,-9,-6,531,250,-345,-855
2050,55,593,666,-2,-1,528,270,-367,-859
2060,371,376,1193,0,5,565,300,-373,-856
2070,368,46,673,-11,-15,529,322,-385,-861
2080,312,-20,969,0,8,544,355,-388,-861
2090,362,-338,1135,-9,-12,522,399,-391,-868
2100,173,1021,728,4,2,551,442,-388,-891
2110,241,-588,1644,-11,-1,533,472,-381,-913
2120,256,846,864,0,-7,533,529,-378,-940
2130,458,636,1190,-6,5,555,570,-346,-967
2140,615,654,756,-8,-11,526,612,-313,-1003
2150,321,137,908,0,2,545,657,-271,-1039
2160,637,-19,1054,-10,-8,524,691,-219,-1089
2170,302,548,839,0,-2,540,718,-165,-1146
2180,189,-967,1299,-9,3,541,738,-90,-1200
2190,523,322,943,0,-10,533,750,-9,-1254
2200,392,-320,972,-2,10,545,730,84,-1303
2210,700,51,876,-9,-11,521,706,186,-1366
2220,490,-107,679,3,0,547,649,297,-1402
2230,624,-853,1239,-10,-4,517,592,390,-1441
2240,344,-93,858,3,-4,544,486,492,-1470
2250,358,-696,1293,-10,2,537,351,576,-1485
2260,537,392,986,-1,-6,539,210,645,-1485
2270,491,-404,970,-3,4,549,45,687,-1449
2280,755,162,860,-7,-10,525,-106,694,-1426
2290,592,-32,718,0,0,548,-270,660,-1368
2300,551,-731,1068,-7,-5,526,-423,622,-1284
2310,380,10,850,-3,-2,551,-552,540,-1206
2320,424,-41,1343,-5,1,535,-652,421,-1119
2330,466,421,1019,-3,-3,534,-718,295,-1039
2340,565,59,1019,-1,0,546,-756,166,-940
2350,743,269,915,-9,-11,521,-760,36,-864
2360,529,-218,778,2,1,541,-724,-96,-795
2370,462,-803,1211,-8,-4,525,-675,-208,-757
2380,287,200,832,-4,-4,547,-604,-303,-721
2390,336,-790,1283,-1,4,536,-534,-376,-693
2400,427,20,981,-5,-6,530,-448,-427,-682
2410,448,-445,825,2,3,549,-369,-475,-673
2420,573,-324,1019,-12,-9,522,-291,-501,-679
2430,413,-735,748,1,0,539,-220,-519,-682
2440,364,-584,1179,-6,-2,526,-154,-529,-714
2450,300,354,935,-4,-5,541,-87,-522,-718
2460,232,-679,1069,-4,2,543,-33,-513,-739
2470,312,-458,1069,-3,-4,529,7,-493,-783
2480,334,81,720,0,0,549,70,-445,-802
2490,431,-374,1074,-7,-4,529,99,-421,-814
2500,198,-972,579,-7,-3,545,99,-396,-835
2510,248,-1031,1228,0,-2,525,118,-379,-844
2520,112,339,906,-9,-3,534,117,-367,-858
2530,94,-258,1062,1,5,565,115,-343,-865
2540,389,-377,995,-8,-12,521,127,-336,-858
2550,322,-101,613,-1,8,549,121,-334,-865
2560,112,-1229,1150,-1,-9,519,127,-343,-859
2570,-108,-85,861,-13,0,550,136,-342,-859
2580,447,-157,1470,2,-5,518,148,-354,-858
2590,-163,422,649,-10,0,521,162,-351,-871
2600,276,-153,1054,-3,2,572,163,-351,-868
2610,324,-626,850,-4,-20,530,186,-348,-874
2620,158,-222,758,-4,15,541,202,-342,-885
2630,49,-1072,1240,-3,-10,534,217,-336,-891
2640,-235,53,627,-9,-1,544,217,-328,-891
2650,458,-428,1495,-3,-1,524,223,-310,-901
2660,11,186,523,-6,-4,522,214,-316,-895
2670,115,-41,1116,-2,8,571,217,-315,-903
2680,318,-305,867,-7,-24,529,225,-316,-900
2690,216,76,760,0,14,543,225,-324,-886
2700,280,-830,1253,-6,-13,520,213,-331,-880
2710,-264,359,501,-1,4,545,240,-346,-868
2720,447,-556,1537,-9,-5,522,255,-355,-873
2730,13,717,493,-3,-3,526,276,-363,-859
2740,341,378,1255,1,6,565,295,-373,-859
2750,303,283,611,-12,-18,521,327,-391,-859
2760,316,349,1072,1,10,549,361,-403,-865
2770,499,216,999,-12,-16,523,409,-397,-885
2780,101,181,781,7,8,544,445,-394,-904
2790,308,-1123,1215,-13,-7,523,486,-388,-907
2800,264,599,840,1,-3,535,528,-372,-942
2810,352,-279,1258,-7,2,542,582,-345,-975
2820,387,-177,831,-1,-5,524,622,-318,-1012
2830,381,-185,872,0,0,549,667,-280,-1060
2840,777,-466,1089,-8,-8,515,696,-225,-1111
2850,200,-118,772,5,0,536,721,-169,-1161
2860,235,-1244,1257,-6,4,543,748,-84,-1206
2870,748,1219,875,-3,-14,544,762,-4,-1275
2880,378,-528,1078,-1,16,547,732,103,-1317
2890,528,-403,862,-8,-12,525,694,195,-1369
2900,556,-318,772,4,0,554,642,307,-1407
2910,707,-691,1220,-12,-5,514,552,406,-1446
2920,398,-159,872,4,-4,542,456,504,-1477
2930,277,-1024,1279,-7,4,539,322,580,-1468
2940,724,597,1015,0,-11,539,183,649,-1476
2950,399,-494,889,0,8,547,13,682,-1441
2960,731,26,826,-8,-10,525,-139,685,-1410
2970,553,33,720,2,0,548,-300,657,-1345
2980,587,-643,1126,-6,-5,522,-445,604,-1267
2990,431,-227,952,-1,-3,548,-570,522,-1206
3000,438,-65,1297,-8,1,530,-660,405,-1093
3010,447,543,894,-3,-4,534,-729,295,-1023
3020,529,359,870,-3,0,555,-762,148,-934
3030,767,22,856,-7,-11,514,-754,13,-852
3040,563,-24,755,0,2,544,-717,-117,-792
3050,531,-718,1164,-5,-5,517,-655,-217,-742
3060,214,-317,816,-5,-3,548,-586,-306,-718
3070,402,-647,1417,-1,2,524,-513,-384,-685
3080,361,498,934,-4,-4,531,-445,-439,-682
3090,329,-493,995,1,4,544,-352,-483,-664
3100,526,-312,884,-11,-8,524,-277,-507,-679
3110,507,-557,978,0,-1,537,-208,-526,-687
3120,411,-243,1040,-5,-3,520,-150,-526,-711
3130,301,-340,872,-3,-5,537,-78,-526,-714
3140,96,-1410,1114,-4,3,540,-36,-516,-744
3150,332,-124,1144,-2,-7,532,9,-490,-769
3160,177,-776,988,2,6,545,48,-466,-787
3170,292,-753,1041,-7,-6,521,67,-441,-807
3180,300,-936,649,-4,-2,550,102,-426,-826
3190,421,-916,1200,-1,-4,514,109,-405,-838
3200,-22,-186,855,-9,0,537,118,-376,-850
3210,20,-608,1272,2,0,565,117,-358,-859
3220,300,250,1101,-8,-12,531,118,-333,-858
3230,288,-769,1032,-1,12,547,118,-322,-859
3240,-52,-1322,1058,-2,-11,515,127,-334,-861
3250,101,-476,714,-11,2,551,129,-336,-862
3260,472,-428,1317,1,-8,520,136,-340,-865
3270,-169,-300,681,-7,3,520,145,-339,-856
3280,136,-557,1079,-2,1,571,168,-342,-859
3290,252,-759,915,-3,-18,531,169,-343,-871
3300,85,-707,1012,-2,15,537,192,-343,-883
3310,63,-1041,1203,-2,-10,526,201,-337,-885
3320,-211,-201,503,-8,0,545,214,-327,-891
3330,497,-522,1483,0,-3,522,217,-324,-892
3340,-47,-212,670,-5,-3,524,217,-313,-895
3350,61,-558,1092,-2,8,573,217,-307,-897
3360,179,-462,782,-7,-23,529,220,-313,-894
3370,224,-175,693,1,15,545,223,-321,-888
3380,335,-442,1247,-8,-16,516,228,-327,-870
3390,-224,151,514,2,9,549,229,-346,-865
3400,494,-426,1717,-9,-12,521,255,-352,-858
3410,54,507,452,-1,1,532,274,-369,-852
3420,317,164,1497,-2,3,569,303,-364,-847
3430,210,315,474,-10,-16,527,330,-378,-849
3440,341,319,1074,-1,9,553,363,-397,-864
3450,445,20,901,-11,-16,525,408,-396,-874
3460,115,-191,755,8,9,543,456,-391,-897
3470,381,-1078,1322,-13,-10,519,492,-376,-915
3480,268,648,724,2,-1,536,538,-363,-949
3490,269,-428,1392,-8,2,540,582,-346,-969
3500,370,-225,835,0,-5,524,625,-306,-1020
3510,386,0,819,0,1,549,669,-271,-1063
3520,756,-220,1008,-7,-10,514,709,-210,-1108
3530,234,-63,698,8,2,535,726,-151,-1162
3540,335,-1207,1477,-7,0,529,745,-75,-1216
3550,468,1429,887,-2,-10,548,751,13,-1279
3560,304,-653,1388,-4,12,536,735,108,-1318
3570,458,-74,861,-4,-10,522,697,211,-1372
3580,530,196,813,1,3,554,634,312,-1419
3590,808,-288,1011,-10,-8,511,552,411,-1452
3600,452,-229,802,8,0,538,453,508,-1470
3610,587,-281,1267,-10,-2,524,310,597,-1477
3620,460,651,938,-2,-7,546,171,652,-1482
3630,309,-284,1159,-4,5,535,13,675,-1446
3640,613,200,886,-3,-6,532,-150,687,-1408
3650,498,-484,945,-1,4,546,-312,660,-1347
3660,662,-147,904,-10,-9,522,-451,603,-1269
3670,562,-710,868,1,-1,542,-580,505,-1207
3680,491,-988,1216,-7,-4,513,-682,399,-1102
3690,333,-79,801,0,0,538,-735,279,-1026
3700,312,-922,1272,-5,0,540,-753,138,-937
3710,617,-111,928,-2,-6,531,-754,10,-858
3720,544,-965,1019,0,6,542,-723,-124,-792
3730,583,-457,949,-8,-9,521,-670,-226,-744
3740,407,-774,773,1,-1,547,-585,-303,-726
3750,527,-917,1238,-7,-5,517,-505,-385,-687
3760,325,191,860,-3,-2,547,-433,-436,-684
3770,215,-484,1266,-1,3,542,-349,-490,-676
3780,399,-98,923,-5,-5,536,-276,-505,-685
3790,527,-511,821,0,1,544,-204,-519,-693
3800,422,-451,1028,-8,-4,533,-136,-531,-705
3810,317,-787,760,0,-3,544,-76,-516,-724
3820,276,-889,1260,-6,-2,531,-19,-517,-747
3830,330,209,952,-5,-4,536,13,-501,-774
3840,171,-586,1010,0,3,548,54,-477,-789
3850,308,-573,1043,-6,-5,528,76,-457,-816
3860,322,-185,832,0,-2,542,96,-418,-826
3870,404,-292,1075,-5,-4,520,115,-402,-838
3880,217,-444,703,-3,-2,536,121,-373,-852
3890,-42,-1428,1005,0,2,544,115,-351,-861
3900,157,528,983,-9,-8,533,117,-342,-859
3910,207,-935,1106,3,8,544,120,-337,-859
3920,63,-497,848,-5,-11,511,114,-343,-868
3930,325,-350,754,-7,4,554,123,-330,-864
3940,410,-520,1209,0,-14,514,130,-334,-859
3950,-54,-167,589,-5,9,524,145,-345,-861
3960,82,-843,1288,1,-3,558,171,-351,-870
3970,10,56,809,-6,-13,526,166,-343,-865
3980,322,-634,1319,0,12,528,192,-348,-871
3990,-11,-472,950,-2,-11,508,202,-348,-886
4000,-6,106,873,-5,8,548,208,-339,-885
4010,549,-208,1329,-2,-17,512,216,-309,-895
4020,-24,16,547,-1,7,521,222,-309,-897
4030,123,-738,1475,-1,0,555,223,-309,-907
4040,-81,562,679,-5,-13,528,213,-312,-894
4050,345,-619,1526,1,11,535,226,-309,-885
4060,194,11,695,-7,-14,511,214,-310,-885
4070,112,91,833,3,13,555,216,-331,-876
4080,556,-150,1099,-12,-23,508,237,-343,-873
4090,28,-39,701,4,12,532,255,-354,-864
4100,226,-1320,1724,-8,-8,544,273,-369,-856
4110,-41,1024,606,1,-2,534,298,-384,-856
4120,306,-1116,1714,-8,5,540,330,-390,-862
4130,181,-44,542,-3,-9,518,372,-384,-870
4140,399,464,1170,4,8,550,409,-388,-882
4150,470,630,814,-13,-13,521,447,-400,-903
4160,286,-175,909,5,3,543,492,-381,-918
4170,472,-238,1255,-11,-7,526,535,-378,-939
4180,313,1009,817,2,-2,538,576,-348,-978
4190,208,-233,1215,-12,3,558,630,-310,-1023
4200,597,16,872,-6,-11,534,658,-261,-1072
4210,406,-166,807,-1,6,545,693,-205,-1108
4220,573,-266,944,-10,-8,526,745,-70,-1216
4230,291,-482,748,0,-3,558,745,12,-1276
4240,485,-694,1451,-9,2,524,729,118,-1321
4250,304,930,757,0,-6,537,690,222,-1371
4260,236,-519,1097,-6,7,553,636,334,-1423
4270,753,625,924,-6,-13,527,537,424,-1447
4280,548,-102,756,0,5,546,444,517,-1479
4290,731,-2,979,-11,-7,527,303,588,-1464
4300,420,-587,855,0,-4,545,169,661,-1470
4310,495,-673,1323,-9,0,529,6,685,-1435
4320,463,508,947,-3,-6,542,-162,697,-1392
4330,317,-483,1241,-1,6,538,-319,655,-1339
4340,589,-100,925,-5,-7,530,-466,592,-1264
4350,608,-293,842,0,0,545,-574,508,-1185
4360,740,-650,1009,-7,-9,510,-684,393,-1084
4370,497,-630,757,3,0,536,-736,268,-1015
4380,481,-780,1232,-7,-2,527,-754,126,-927
4390,443,493,973,-2,-5,538,-744,13,-853
4400,411,-686,1291,-1,5,531,-708,-118,-798
4410,507,-94,854,-4,-4,526,-652,-226,-738
4420,537,-103,761,0,1,549,-586,-322,-720
4430,594,-805,1073,-10,-9,508,-502,-396,-676
4440,371,-874,544,0,0,539,-429,-438,-681
4450,299,-1064,1408,-4,-1,523,-336,-480,-667
4460,338,546,957,-5,-5,542,-265,-502,-678
4470,294,-549,1194,0,4,537,-205,-519,-688
4480,397,-625,959,-6,-4,528,-130,-532,-702
4490,437,-385,756,1,0,549,-79,-519,-727
4500,475,-584,1087,-5,-5,518,-16,-510,-744
4510,246,-628,646,-6,0,538,10,-495,-771
4520,64,-1381,1200,2,0,529,43,-472,-787
4530,263,521,1087,-9,-6,541,69,-447,-802
4540,279,-590,1025,4,5,545,97,-418,-831
4550,214,-750,914,-9,-6,520,105,-397,-840
4560,328,-911,639,-3,-1,551,118,-364,-853
4570,455,-828,1108,0,-8,520,118,-354,-855
4580,1,-212,945,-12,2,542,118,-337,-861
4590,68,-1175,1253,5,-2,553,124,-333,-856
4600,-43,54,1002,-10,-7,532,115,-330,-864
4610,351,-282,1088,1,6,550,132,-336,-855
4620,160,-702,942,-5,-11,517,130,-345,-852
4630,43,-420,659,-10,6,551,145,-343,-853
4640,415,-396,1334,2,-13,525,162,-337,-861
4650,-143,633,721,-9,3,536,175,-345,-874
4660,277,-259,1375,-1,1,566,189,-349,-873
4670,-66,-369,721,-6,-14,526,202,-345,-885
4680,300,-55,1069,-1,13,553,216,-333,-892
4690,259,-446,924,-6,-19,517,213,-328,-891
4700,-106,-100,709,-4,12,547,223,-313,-898
4710,321,-451,1479,-3,-13,521,223,-313,-894
4720,-29,641,606,-3,2,535,213,-300,-895
4730,315,-90,1441,-4,1,565,223,-313,-886
4740,12,-228,536,-7,-13,528,219,-322,-882
4750,247,-413,1046,-1,12,550,231,-330,-870
4760,228,-947,934,-9,-16,519,237,-343,-867
4770,-3,140,810,2,8,548,258,-357,-855
4780,360,-545,1605,-10,-9,515,280,-366,-859
4790,7,480,538,0,3,530,303,-372,-862
4800,333,-69,1347,-4,0,571,343,-393,-865
4810,474,411,716,-8,-15,515,381,-399,-868
4820,210,9,1145,-1,12,551,415,-391,-882
4830,243,-1023,1004,-12,-13,527,454,-402,-901
4840,138,504,794,5,0,558,505,-376,-915
4850,359,-850,1448,-15,1,512,537,-363,-952
4860,205,657,545,4,-3,525,582,-345,-993
4870,332,124,1087,-7,4,573,628,-303,-1023
4880,901,-176,858,-5,-17,515,685,-261,-1068
4890,139,361,749,0,12,543,706,-205,-1117
4900,374,-1206,1243,-10,-7,521,729,-132,-1177
4910,309,259,889,2,-7,562,744,-64,-1228
4920,431,-682,1446,-10,6,516,745,27,-1282
4930,304,685,779,0,-8,530,729,126,-1333
4940,263,-112,996,-8,7,563,681,234,-1383
4950,863,89,945,-4,-17,523,625,339,-1422
4960,465,47,637,1,7,543,525,435,-1450
4970,734,-132,1057,-13,-7,527,421,528,-1479
4980,335,-733,779,0,-5,547,285,601,-1473
4990,476,-594,1316,-8,2,528,127,654,-1468
5000,576,511,950,-2,-8,540,-19,696,-1435
5010,309,-383,1172,-4,7,537,-192,688,-1395
5020,528,-155,944,-3,-5,529,-340,645,-1336
5030,600,-75,778,0,-1,543,-489,579,-1251
5040,773,-166,977,-7,-7,513,-606,492,-1174
5050,492,-352,822,2,0,536,-685,364,-1081
5060,305,-946,1295,-5,1,538,-732,253,-1005
5070,499,792,944,-2,-7,542,-762,118,-831
5080,429,-773,1300,0,7,541,-703,-145,-784
5090,593,-38,867,-5,-7,529,-640,-250,-736
5100,547,-140,751,2,0,555,-573,-325,-711
5110,535,-972,1057,-10,-7,515,-484,-405,-685
5120,443,-1033,610,-1,-3,545,-405,-454,-672
5130,295,-950,1248,-5,1,535,-325,-490,-669
5140,342,404,1032,-2,-4,538,-256,-522,-676
5150,275,-401,1046,-1,2,539,-180,-528,-690
5160,437,-705,992,-7,-4,528,-102,-523,-696
5170,348,-928,802,0,-2,547,-72,-514,-735
5180,487,-936,1212,-2,-3,516,-7,-508,-747
5190,119,-388,919,-11,-2,539,16,-481,-768
5200,65,-1505,1105,4,2,543,57,-460,-793
5210,325,382,942,-8,-7,536,85,-439,-814
5220,314,-739,968,3,6,546,114,-408,-834
5230,224,-874,933,-9,-7,519,117,-387,-838
5240,285,-997,617,-7,-1,550,109,-361,-849
5250,409,-843,1100,3,-6,519,129,-349,-859
5260,-40,-50,952,-13,2,536,112,-339,-856
5270,76,-935,1299,4,0,553,126,-331,-856
5280,-14,-220,1007,-9,-8,526,120,-327,-856
5290,287,-343,1042,1,7,545,121,-330,-856
5300,160,-720,959,-5,-12,511,132,-336,-853
5310,55,-400,655,-10,7,546,153,-342,-859
5320,429,-328,1228,2,-13,518,180,-345,-865
5330,-155,126,708,-8,4,531,172,-352,-865
5340,250,-438,1256,0,0,563,192,-337,-873
5350,-68,-287,694,-6,-13,525,198,-342,-889
5360,263,-191,942,-1,13,553,210,-327,-892
5370,178,-801,1068,-6,-20,515,225,-318,-894
5380,-62,-10,737,-4,14,551,219,-313,-897
5390,365,-476,1447,-4,-16,521,217,-303,-898
5400,-49,376,615,-1,6,537,208,-316,-892
5410,326,30,1354,-2,-1,571,216,-312,-889
5420,156,93,526,-7,-13,532,220,-324,-882
5430,277,-191,980,-2,12,555,229,-328,-870
5440,185,-1246,961,-8,-16,524,237,-349,-867
5450,-14,387,784,2,8,553,256,-351,-859
5460,346,-591,1538,-11,-10,516,289,-367,-856
5470,21,839,463,1,4,531,315,-388,-862
