Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
680,-143,114,911,-2,-3,178,223,-510,-985
690,-3,-186,1076,-2,3,172,214,-501,-988
700,-12,-17,1029,-2,-4,160,226,-496,-985
710,-203,60,872,-2,4,178,231,-499,-990
720,-9,-213,1072,-1,-4,174,240,-492,-993
730,-143,-37,923,-2,3,184,258,-480,-996
740,-10,-130,1093,-1,-2,167,259,-462,-993
750,-85,16,860,-3,0,168,261,-477,-1000
760,-115,-235,1074,0,2,176,261,-475,-994
770,-138,-13,958,-3,-4,170,283,-463,-993
780,-85,-246,1041,-2,4,182,285,-469,-1005
790,-76,130,935,-1,-6,171,294,-448,-997
800,-66,16,934,-2,4,174,304,-448,-997
810,-131,-314,1067,0,-2,167,300,-462,-988
820,-207,172,897,0,0,175,318,-445,-996
830,2,-313,1119,-3,0,177,322,-429,-1008
840,-121,218,864,0,-2,182,334,-421,-996
850,-47,-92,1103,-4,2,175,339,-418,-996
860,-75,-7,970,-1,-4,166,337,-423,-1002
870,-169,12,954,0,4,180,357,-409,-999
880,-59,-124,1061,-3,-5,174,361,-399,-999
890,-168,-3,928,-1,4,187,363,-384,-1011
900,18,-4,1098,-1,-4,173,372,-388,-1008
910,-72,159,822,-3,0,167,385,-372,-1005
920,-156,-161,1111,0,3,177,384,-360,-1011
930,-136,84,938,-3,-4,173,388,-346,-1018
940,-127,-229,1049,-1,5,183,388,-345,-1018
950,12,211,967,-3,-5,173,403,-318,-1020
960,-95,32,945,-2,7,173,408,-316,-1026
970,-98,-183,1086,-2,-3,169,400,-298,-1027
980,-89,410,1180,-2,0,177,400,-298,-1029
990,0,-289,1187,-3,-1,178,402,-279,-1026
1000,-99,322,864,-1,-2,182,403,-262,-1035
1010,-6,-6,1163,-2,3,174,400,-264,-1026
1020,-102,0,937,-3,-4,164,399,-255,-1030
1030,-114,80,1021,1,5,178,396,-246,-1024
1040,-69,-27,1030,-6,-5,172,396,-229,-1033
1050,-200,52,899,0,3,187,385,-226,-1035
1060,82,33,1148,-3,-5,169,378,-216,-1021
1070,-150,87,843,-2,3,166,375,-220,-1017
1080,-131,-204,1111,0,0,175,367,-213,-1027
1090,-83,272,896,-4,-3,172,370,-202,-1026
1100,-163,-260,1038,-1,5,184,361,-186,-1026
1110,36,227,983,-3,-7,177,352,-193,-1018
1120,-77,141,948,0,7,173,342,-196,-1024
1130,-104,-159,1076,-4,-4,168,352,-184,-1029
1140,-57,363,850,0,1,180,339,-172,-1015
1150,-74,-212,1156,-5,0,177,337,-175,-1014
1160,-96,335,823,0,-4,185,330,-187,-1003
1170,144,43,1194,-1,2,173,328,-175,-1011
1180,-181,62,867,-4,-1,165,316,-180,-1003
1190,95,269,1116,-5,7,182,310,-180,-1002
1200,-258,-95,1043,-4,-3,170,321,-192,-1003
1210,-72,437,894,0,2,192,310,-195,-990
1220,106,44,1157,-7,-1,170,307,-183,-994
1230,-108,304,786,3,-1,170,303,-190,-991
1240,-24,-208,1214,-3,0,178,307,-202,-990
1250,-30,396,829,-1,-5,174,300,-208,-991
1260,-135,-221,1090,0,4,185,303,-196,-981
1270,99,216,913,-4,-8,177,301,-196,-979
1280,15,161,992,1,6,168,306,-211,-984
1290,-91,82,1046,-3,-3,171,304,-220,-972
1300,113,420,962,0,-2,176,307,-223,-978
1310,-81,-124,1113,-3,3,176,309,-223,-973
1320,-19,293,901,-1,-5,181,319,-226,-975
1330,156,269,1160,0,3,172,328,-246,-972
1340,-119,45,897,-6,-2,166,330,-238,-973
1350,-339,51,1167,1,1,182,334,-241,-975
1360,63,207,1108,-3,-2,168,348,-244,-982
1370,-134,158,830,0,2,187,345,-246,-973
1380,218,29,1138,-3,-6,172,355,-265,-981
1390,2,336,844,-1,4,165,366,-258,-984
1400,-150,-142,1100,-1,0,176,375,-259,-993
1410,150,250,919,-4,-4,171,387,-252,-990
1420,-110,-30,967,0,6,185,403,-268,-996
1430,96,67,1007,-6,-6,174,406,-268,-996
1440,228,212,953,2,5,172,412,-262,-1008
1450,-11,-234,1149,-5,-2,162,430,-256,-1005
1460,79,386,838,-1,0,179,444,-261,-1021
1470,164,-218,1305,-4,0,179,451,-268,-1023
1480,-39,370,816,-5,-3,183,463,-262,-1030
1490,192,64,1168,0,0,174,463,-252,-1035
1500,-10,276,857,-4,0,174,487,-247,-1056
1510,145,3,1077,-2,0,165,505,-258,-1059
1520,-53,154,898,1,0,179,522,-253,-1065
1530,108,-94,1086,-5,0,185,526,-235,-1074
1540,78,236,939,2,-1,175,529,-229,-1086
1550,213,97,1021,-4,0,168,564,-229,-1107
1560,-154,-337,986,1,4,156,577,-222,-1111
1570,260,150,860,-1,-7,174,568,-214,-1117
1580,57,-120,1067,0,7,184,580,-198,-1137
1590,147,281,988,-8,-7,175,592,-171,-1159
1600,157,151,1064,2,3,173,618,-165,-1165
1610,94,196,941,-5,-2,162,634,-162,-1177
1620,80,259,893,1,0,180,639,-144,-1188
1630,137,-230,1113,-6,-3,172,631,-120,-1219
1640,99,318,862,-1,0,184,640,-94,-1227
1650,165,35,1069,0,-2,172,664,-81,-1245
1660,185,137,969,-5,-1,172,675,-72,-1270
1670,136,106,1027,-1,0,166,667,-31,-1291
1680,31,-21,1005,0,1,174,654,-4,-1297
1690,137,-23,1057,-4,0,183,666,12,-1312
1700,112,195,1004,0,-2,179,688,30,-1344
1710,136,86,1005,-2,0,177,693,66,-1365
1720,201,118,1004,0,1,168,681,82,-1375
1730,95,71,984,-3,-1,161,660,118,-1395
1740,-28,-37,983,0,3,191,667,151,-1419
1750,196,87,1109,-7,-6,179,663,177,-1422
1760,155,117,924,4,2,183,645,216,-1429
1770,256,309,965,-6,-4,174,624,244,-1474
1780,142,41,1042,1,4,163,604,276,-1498
1790,116,-260,1156,-5,-1,163,573,340,-1494
1800,69,341,903,0,-2,191,547,381,-1521
1810,247,-156,1017,0,0,187,516,417,-1548
1820,351,43,1091,-7,0,160,486,448,-1555
1830,76,315,888,0,0,158,477,471,-1551
1840,-95,-415,1062,-2,6,180,435,510,-1554
1850,116,-96,1122,-5,-5,180,388,535,-1570
1860,268,136,931,2,-2,183,346,558,-1585
1870,196,-49,943,-5,2,181,319,586,-1596
1880,270,196,1059,0,-2,163,268,625,-1585
1890,161,54,937,-3,0,159,214,640,-1593
1900,25,-45,939,0,4,193,171,648,-1591
1910,172,-28,1075,-6,-3,179,124,664,-1591
1920,183,-49,937,2,1,177,76,685,-1585
1930,258,49,1024,-4,1,175,19,705,-1579
1940,200,112,982,-1,0,164,-39,703,-1561
1950,195,49,1002,-2,0,160,-82,711,-1564
1960,97,259,802,0,0,194,-123,709,-1563
1970,289,-133,1163,-3,-3,178,-189,721,-1543
1980,147,134,924,-3,2,180,-255,720,-1519
1990,248,-94,1152,-1,-3,155,-307,708,-1506
2000,49,-115,957,0,4,153,-366,694,-1509
2010,169,184,907,-3,-6,189,-391,681,-1485
2020,175,-120,1021,0,0,179,-457,679,-1444
2030,205,-30,982,-5,-1,178,-516,646,-1435
2040,216,-10,1050,1,0,173,-559,621,-1410
2050,98,21,966,-4,0,163,-598,577,-1383
2060,81,-342,901,0,-1,191,-646,573,-1344
2070,192,-50,1019,-4,-3,182,-685,531,-1327
2080,123,-98,1002,-2,0,187,-724,487,-1311
2090,350,11,972,-2,-6,159,-745,439,-1276
2100,123,-128,938,0,4,169,-796,402,-1237
2110,127,-85,1029,-5,-3,167,-817,378,-1201
2120,-23,-77,1009,0,5,194,-831,322,-1185
2130,157,-198,1000,-3,-4,188,-841,277,-1158
2140,317,-158,993,-1,-4,162,-874,223,-1117
2150,53,-141,851,-1,1,167,-886,187,-1081
2160,231,-167,1131,0,-1,164,-886,132,-1068
2170,-91,18,919,1,5,193,-870,75,-1048
2180,205,-248,1219,-5,-5,180,-879,27,-1018
2190,131,38,898,0,-1,180,-892,-1,-997
2200,345,167,1021,-4,-4,175,-874,-49,-963
2210,153,-226,994,2,2,160,-856,-108,-945
2220,-35,-739,983,-1,1,183,-838,-145,-927
2230,220,-40,1027,1,-3,185,-838,-172,-904
2240,-138,241,1089,0,3,182,-820,-211,-892
2250,167,122,1106,-2,-4,168,-796,-264,-876
2260,175,-130,939,0,0,160,-766,-312,-861
2270,-41,-469,1169,-2,3,179,-750,-339,-853
2280,93,-24,1007,1,-2,180,-739,-364,-829
2290,199,-162,1030,-4,0,179,-699,-399,-817
2300,74,-31,988,-1,0,173,-670,-429,-816
2310,170,-174,1049,-3,0,169,-646,-460,-811
2320,98,-42,1029,0,2,169,-621,-486,-810
2330,-101,-351,965,-1,4,187,-606,-496,-783
2340,135,65,1038,-2,-3,176,-567,-525,-787
2350,169,-122,929,-4,1,175,-537,-540,-796
2360,115,-193,1035,0,0,166,-504,-556,-795
2370,-80,-423,1055,0,4,167,-489,-585,-783
2380,76,-33,1000,-4,-4,173,-469,-592,-786
2390,121,-16,903,-1,0,186,-420,-600,-789
2400,195,-63,1078,0,0,177,-381,-610,-787
2410,62,-40,980,-1,0,167,-363,-630,-796
2420,97,-14,990,-1,0,155,-357,-639,-793
2430,20,-28,831,-2,-4,181,-316,-654,-784
2440,51,-225,1011,0,2,187,-285,-654,-793
2450,91,-148,1062,-2,-2,177,-258,-658,-805
2460,75,-147,927,-2,0,167,-246,-663,-813
2470,78,-70,1013,1,0,156,-223,-663,-823
2480,-19,-68,847,-3,-2,180,-195,-673,-813
2490,-1,-279,1038,2,3,184,-165,-673,-831
2500,80,-16,1128,-5,-4,175,-136,-664,-834
2510,59,-171,882,-2,3,169,-117,-664,-849
2520,4,-146,1043,2,0,167,-120,-666,-847
2530,-49,-84,970,-4,0,177,-81,-679,-853
2540,47,-228,1011,0,0,173,-61,-670,-859
2550,-22,45,940,-3,-1,182,-39,-663,-870
2560,55,-194,1040,-1,2,173,-30,-652,-871
2570,37,-84,1065,-3,-2,162,-21,-655,-892
2580,-133,-210,872,-4,2,180,10,-655,-892
2590,85,-136,1087,0,-2,172,27,-646,-900
2600,-137,-164,945,-4,1,185,39,-628,-910
2610,58,-152,1027,0,-1,170,48,-631,-910
2620,-10,1,946,-1,0,173,60,-615,-934
2630,-98,-477,1063,0,3,164,81,-619,-934
2640,-99,64,929,-2,-4,173,94,-610,-933
2650,32,-255,982,-1,3,183,102,-585,-940
2660,-42,-77,1020,-1,-3,177,135,-585,-943
2670,-27,-159,972,-2,3,172,145,-577,-955
2680,-2,-173,1067,0,-2,164,151,-573,-960
2690,-186,-46,883,-3,1,178,156,-564,-969
2700,64,-270,1087,1,-1,175,160,-564,-972
2710,-102,67,914,-2,0,184,171,-553,-976
2720,-34,-232,1055,0,1,172,187,-532,-981
2730,2,-19,977,-2,-3,167,189,-525,-981
2740,-182,-220,946,-1,5,178,195,-529,-984
2750,-20,-27,989,-3,-4,174,210,-523,-985
2760,185,-108,1012,2,9,185,214,-508,-993
2770,-106,176,922,-4,-1,173,222,-499,-984
2780,-92,-23,905,-2,2,171,219,-496,-993
2790,16,-193,831,-6,5,175,238,-504,-997
2800,-426,230,992,-5,-5,182,244,-493,-985
2810,121,-510,1090,-1,0,179,252,-480,-999
2820,111,-266,1057,-1,0,176,253,-472,-993
2830,-111,431,990,-4,-1,178,249,-472,-997
2840,-36,-123,1107,-2,-2,170,268,-469,-993
2850,-160,-86,911,-1,0,178,279,-465,-990
2860,-135,-30,1109,-1,-1,177,283,-459,-990
2870,-54,-49,863,-3,0,185,288,-448,-993
2880,-31,-47,1158,0,-1,173,303,-445,-993
2890,-120,76,934,-3,-1,164,313,-436,-990
2900,-94,-120,1015,0,3,177,321,-436,-991
2910,-113,-25,959,-2,-5,173,328,-432,-994
2920,-144,-96,997,-2,5,186,325,-421,-991
2930,-26,97,1044,-1,-5,174,337,-423,-981
2940,-115,25,885,-3,3,174,342,-414,-991
2950,-108,-317,1102,0,0,172,349,-402,-1011
2960,-195,149,888,-3,-1,174,357,-393,-1005
2970,-60,-288,1096,-2,2,184,364,-394,-1000
2980,-58,155,914,-2,-5,179,370,-381,-1005
2990,-78,10,1041,-2,5,175,382,-373,-1005
3000,-90,-197,1078,-2,-4,167,381,-348,-1006
3010,-173,226,873,0,3,179,391,-358,-1006
3020,-58,-218,1098,-4,-2,177,394,-339,-1015
3030,-134,249,835,0,-1,186,396,-327,-1011
3040,43,-100,1173,-2,0,172,400,-318,-1018
3050,-167,29,903,-3,-2,167,399,-310,-1023
3060,-98,6,1048,1,2,180,406,-301,-1029
3070,-86,-19,992,-5,-5,173,409,-285,-1023
3080,-175,-7,962,0,4,189,403,-273,-1030
3090,40,39,1085,-3,-6,171,408,-271,-1020
3100,-165,139,844,-1,4,169,397,-268,-1033
3110,-94,-191,1131,0,-2,175,399,-252,-1038
3120,-103,199,867,-3,-1,174,397,-234,-1035
3130,-157,-261,1092,-1,4,183,393,-228,-1032
3140,39,249,952,-3,-8,174,381,-235,-1032
3150,-94,77,991,0,8,171,376,-213,-1033
3160,-123,-139,1048,-3,-5,168,381,-211,-1027
3170,-87,346,861,0,2,178,376,-202,-1036
3180,-80,-268,1134,-5,0,175,364,-190,-1029
3190,-68,290,845,0,-3,184,361,-201,-1027
3200,49,23,1204,-2,2,173,354,-196,-1021
3210,-148,73,866,-4,-2,165,346,-178,-1023
3220,-44,47,1062,2,2,180,342,-177,-1024
3230,-33,29,1021,-7,-4,170,339,-187,-1017
3240,-207,80,908,1,4,188,327,-187,-1015
3250,122,80,1103,-4,-7,170,324,-180,-1011
3260,-135,208,830,0,6,168,315,-177,-1012
3270,-94,-225,1127,-1,-2,173,313,-178,-1012
3280,-25,304,861,-2,-1,172,316,-186,-1005
3290,-176,-194,1078,-1,5,183,303,-186,-1000
3300,89,268,955,-3,-7,176,312,-186,-996
3310,-26,152,1027,0,8,173,313,-183,-990
3320,-111,-83,1067,-5,-5,165,309,-198,-987
3330,-16,365,885,2,3,178,295,-201,-984
3340,-28,-140,1131,-6,0,172,303,-201,-982
3350,-67,330,801,0,-2,184,300,-202,-979
3360,185,3,1249,-1,0,170,304,-204,-987
3370,-139,148,852,-4,0,164,312,-217,-978
3380,-17,33,1067,2,0,178,310,-228,-969
3390,51,155,993,-6,-3,169,306,-217,-978
3400,-163,89,909,0,3,186,307,-225,-969
3410,129,86,1115,-4,-6,172,319,-222,-966
3420,-24,306,828,0,5,169,327,-244,-969
3430,-92,-218,1115,-3,-1,170,328,-243,-964
3440,96,350,879,-1,-2,174,334,-250,-979
3450,-66,-77,1102,-2,4,181,340,-252,-970
3460,17,293,909,-4,-5,178,348,-247,-981
3470,158,259,1070,1,4,173,363,-268,-973
3480,-81,-138,1017,-7,-1,163,363,-268,-976
3490,4,278,923,3,0,178,372,-259,-985
3500,87,-59,1144,-5,0,174,393,-268,-993
3510,-54,252,832,-2,-1,185,408,-274,-985
3520,222,-24,1181,0,-1,173,417,-273,-1005
3530,39,242,882,-5,0,165,426,-273,-1011
3540,-86,-24,1039,1,1,178,430,-268,-1015
3550,172,143,1010,-6,-4,171,448,-279,-1018
3560,-54,149,911,0,5,188,457,-274,-1023
3570,79,20,1063,-5,-5,173,475,-261,-1030
3580,152,268,911,1,3,171,483,-259,-1039
3590,-70,-258,1125,-4,0,171,505,-268,-1051
3600,95,310,903,0,-3,170,505,-259,-1051
3610,112,10,1070,0,4,184,526,-246,-1065
3620,33,250,943,-7,-3,178,537,-237,-1092
3630,195,211,1031,2,2,174,556,-241,-1099
3640,69,-54,1029,-6,0,163,565,-228,-1108
3650,-4,300,857,2,0,179,574,-214,-1108
3660,198,-124,1142,-5,-1,178,582,-199,-1135
3670,36,310,874,-2,0,186,591,-196,-1153
3680,174,-148,1161,0,0,172,625,-174,-1165
3690,164,287,904,-4,0,169,612,-169,-1179
3700,-13,-1,1120,-1,3,180,628,-154,-1189
3710,156,161,1026,-6,-5,168,634,-130,-1219
3720,95,261,943,3,4,187,652,-108,-1230
3730,85,116,1020,-6,-2,172,660,-91,-1236
3740,200,201,916,0,0,172,661,-67,-1257
3750,96,-99,1116,-2,0,163,664,-39,-1290
3760,87,360,836,0,-1,174,663,-19,-1303
3770,214,-123,1125,-2,0,184,685,6,-1303
3780,120,321,947,-6,-2,180,685,24,-1327
3790,193,-3,1083,2,0,171,672,57,-1368
3800,149,207,963,-4,0,166,667,87,-1369
3810,50,97,961,-1,1,182,663,106,-1383
3820,148,-403,1087,-5,-2,173,673,136,-1399
3830,128,194,883,2,0,184,657,166,-1414
3840,218,-43,1054,0,0,172,625,214,-1440
3850,220,77,955,-5,0,167,625,244,-1462
3860,-5,38,1003,0,1,185,622,270,-1471
3870,179,62,1044,-3,-2,169,582,309,-1485
3880,168,111,862,1,1,191,556,334,-1503
3890,180,11,1047,-6,-2,178,540,378,-1512
3900,186,85,929,-1,1,173,522,408,-1528
3910,188,31,1042,0,-2,166,487,442,-1543
3920,68,115,784,0,1,181,444,472,-1543
3930,195,-466,1158,-6,-1,184,412,498,-1564
3940,127,289,941,-2,-1,185,391,531,-1549
3950,232,6,1053,0,0,179,345,570,-1567
3960,201,28,958,-2,1,175,289,592,-1569
3970,196,155,1099,-4,-1,161,250,603,-1576
3980,16,-472,1013,0,2,163,220,630,-1567
3990,141,162,942,-2,-5,188,168,658,-1563
4000,267,-57,1073,0,2,180,102,670,-1564
4010,235,44,970,-7,-3,180,58,687,-1576
4020,177,3,1186,0,2,160,10,696,-1564
4030,-134,-482,908,0,1,161,-40,706,-1543
4040,268,75,1039,-3,-6,186,-91,715,-1539
4050,218,49,974,0,1,180,-153,708,-1536
4060,258,-94,1039,-5,-1,182,-193,714,-1533
4070,209,184,1009,1,0,158,-264,705,-1501
4080,106,126,851,-2,0,156,-319,700,-1476
4090,146,-142,908,0,0,195,-373,690,-1467
4100,188,-157,1041,-4,-2,178,-412,666,-1461
4110,126,-62,911,-1,1,179,-468,648,-1438
4120,313,-167,1021,-1,0,175,-520,646,-1399
4130,149,128,969,-2,1,165,-574,606,-1374
4140,216,-32,1039,-3,-2,159,-616,573,-1360
4150,118,209,771,0,-1,194,-648,535,-1338
4160,253,-29,1110,-3,-1,182,-691,504,-1293
4170,268,307,819,-3,-3,170,-729,483,-1264
4180,279,-96,1051,0,2,161,-766,429,-1240
4190,12,-205,1015,-1,2,156,-784,381,-1210
4200,77,270,891,-3,-6,190,-801,337,-1186
4210,346,-158,1031,0,0,181,-841,313,-1155
4220,261,-186,983,-4,-1,183,-846,273,-1126
4230,271,47,1056,-1,-2,156,-856,216,-1087
4240,80,139,868,-1,2,156,-868,153,-1074
4250,94,-202,884,-2,-4,189,-882,114,-1048
4260,119,-214,1075,-1,0,183,-888,84,-1023
4270,121,-113,979,-5,-2,182,-868,34,-984
4280,205,-171,1006,0,1,177,-868,-12,-979
4290,120,74,1038,0,3,159,-856,-73,-952
4300,42,-806,1136,-4,-1,161,-855,-117,-915
4310,72,92,876,-1,-3,186,-849,-145,-873
4320,291,-6,1147,-1,2,180,-807,-229,-870
4330,110,-160,945,-5,-2,177,-777,-271,-859
4340,230,-230,1097,0,0,159,-778,-310,-831
4350,-7,121,916,-2,0,157,-747,-336,-814
4360,39,-322,874,-1,-2,194,-715,-370,-811
4370,162,-179,976,0,-2,176,-682,-400,-805
4380,126,-172,940,-6,0,179,-669,-436,-798
4390,100,-228,1000,0,0,168,-660,-454,-781
4400,58,-3,981,0,1,162,-612,-478,-778
4410,-66,-370,979,-4,1,185,-580,-502,-766
4420,137,-87,1067,-1,-3,176,-543,-535,-768
4430,148,-35,954,-4,2,179,-528,-543,-775
4440,75,-161,992,-2,0,167,-516,-565,-765
4450,-39,-514,1132,0,3,164,-477,-588,-766
4460,144,35,981,-6,-5,176,-444,-592,-769
4470,30,-164,1066,0,7,192,-408,-600,-772
4480,108,-140,1095,-3,-7,181,-390,-607,-769
4490,117,-109,970,-2,4,181,-370,-634,-774
4500,75,-224,1008,-1,-4,157,-324,-646,-784
4510,86,-132,1035,-3,3,157,-306,-654,-780
4520,-37,27,721,-3,-4,187,-277,-648,-790
4530,146,-48,1166,1,3,184,-262,-652,-796
4540,43,-130,901,-7,-4,178,-228,-660,-792
4550,96,-255,1046,1,1,166,-199,-669,-813
4560,-190,-586,1045,0,1,170,-183,-666,-807
4570,42,-173,1083,-5,-4,172,-166,-670,-816
4580,-35,-10,773,-1,0,189,-144,-670,-822
4590,178,-149,1195,-2,-1,183,-114,-664,-829
4600,44,259,843,-2,-1,168,-88,-664,-835
4610,136,-108,1021,-1,1,156,-79,-670,-846
4620,-279,-175,960,0,3,189,-61,-670,-849
4630,52,-365,1210,-1,-4,178,-33,-658,-859
4640,41,11,887,-4,2,183,-12,-655,-864
4650,55,-94,1050,-1,-1,170,-7,-651,-868
4660,-41,-19,961,-1,1,160,9,-645,-885
4670,-36,-151,953,-1,0,182,30,-639,-894
4680,-149,-360,1109,1,0,182,49,-622,-906
4690,87,-26,1008,-7,-3,180,66,-621,-900
4700,50,-69,978,1,3,173,55,-618,-912
4710,-62,5,1024,-2,-3,156,78,-606,-918
4720,-12,27,770,-5,0,180,100,-609,-922
4730,-8,-188,1121,2,0,183,118,-607,-930
4740,-127,-80,995,-6,-1,181,127,-594,-936
4750,138,-60,1067,0,-1,171,135,-579,-939
4760,-131,-100,995,-1,1,168,144,-576,-945
4770,-147,-230,943,-2,0,179,163,-573,-955
4780,29,-167,1013,-2,-1,175,160,-555,-957
4790,-153,-136,947,-4,1,187,174,-547,-960
4800,10,-153,1042,1,-3,174,181,-538,-954
4810,-30,-29,922,-5,0,169,187,-538,-972
4820,-142,-280,1023,0,3,178,193,-528,-979
4830,-97,-60,1001,-3,-5,174,205,-517,-979
4840,-39,-241,1000,-2,4,186,211,-526,-973
4850,-57,67,973,-1,-6,173,223,-508,-973
4860,-45,-7,956,-3,4,174,229,-505,-973
4870,-70,-350,1103,0,-1,170,226,-493,-979
4880,-219,62,904,-3,0,175,228,-490,-978
4890,21,-288,1091,-3,0,180,252,-484,-979
4900,-120,168,894,0,-3,179,250,-477,-984
4910,-27,-131,1060,-2,4,175,258,-468,-985
4920,-55,-91,1026,-1,-4,166,256,-465,-979
4930,-176,73,914,-2,4,180,261,-466,-985
4940,-27,-214,1048,-2,-4,175,271,-460,-984
4950,-153,36,909,-1,2,186,280,-447,-987
4960,0,-181,1120,-2,-1,170,286,-441,-985
4970,-112,39,902,-3,-1,164,288,-450,-987
4980,-111,-110,1028,0,4,176,312,-439,-991
4990,-100,14,964,-3,-5,172,310,-433,-988
5000,-104,-153,1029,-2,5,185,324,-418,-991
5010,-40,114,1029,-2,-6,173,328,-415,-987
5020,-129,19,927,-2,4,172,339,-415,-982
5030,-75,-274,1126,0,-1,169,352,-400,-982
5040,-193,192,840,-2,0,174,361,-393,-991
5050,-32,-307,1131,-2,1,180,361,-393,-1002
5060,-122,243,879,-1,-3,179,363,-384,-987
5070,-10,-10,1078,-2,4,174,370,-378,-988
5080,-92,-68,990,-2,-4,163,379,-372,-1002
5090,-194,104,918,0,4,179,384,-352,-1006
5100,-65,-174,1091,-4,-4,174,382,-333,-1008
5110,-178,83,841,0,2,186,396,-342,-1005
5120,55,-97,1160,-1,-2,170,394,-331,-999
5130,-167,70,842,-3,0,167,402,-310,-1009
5140,-110,-131,1124,0,1,176,393,-301,-1014
5150,-108,166,880,-5,-4,170,394,-291,-1012
5160,-132,-186,1067,0,5,185,393,-291,-1015
5170,-10,192,964,-3,-7,171,393,-270,-1020
5180,-129,86,943,-1,6,171,400,-256,-1027
5190,-87,-197,1095,-1,-4,167,394,-256,-1023
5200,-146,340,808,-1,1,174,388,-246,-1021
5210,-78,-283,1151,-3,0,176,387,-226,-1017
5220,-92,334,820,-1,-4,180,382,-223,-1021
5230,47,15,1192,-2,4,171,382,-211,-1018
5240,-164,36,889,-3,-3,165,367,-207,-1020
5250,-79,79,1026,1,2,179,358,-199,-1014
5260,-51,-43,1034,-7,-4,169,358,-195,-1018
5270,-189,66,916,1,2,187,352,-192,-1017
5280,77,112,1096,-3,-4,172,346,-175,-1014
5290,-155,185,833,-2,3,168,342,-192,-1011
5300,-81,-235,1141,0,-1,174,333,-193,-1009
5310,-58,294,867,-3,-2,171,325,-181,-1009
