Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
4310,126,51,999,0,0,0,466,439,-1482
4320,128,51,998,0,0,0,468,436,-1483
4330,122,52,997,0,0,0,468,442,-1482
4340,127,52,997,0,0,0,469,432,-1482
4350,126,53,997,0,0,0,469,433,-1480
4360,125,52,999,0,0,0,472,432,-1489
4370,125,54,999,0,0,0,472,435,-1486
4380,124,54,999,0,0,0,472,436,-1483
4390,127,53,998,0,0,0,463,430,-1480
4400,124,48,999,0,0,0,468,438,-1482
4410,124,51,996,0,0,0,475,435,-1483
4420,125,50,999,0,0,0,465,438,-1483
4430,125,52,999,0,0,0,466,435,-1488
4440,124,57,999,0,0,0,465,426,-1473
4450,126,51,998,0,0,0,469,424,-1485
4460,125,51,998,0,0,0,475,438,-1491
4470,126,54,998,0,0,0,463,426,-1480
4480,126,52,1000,0,0,0,463,436,-1476
4490,124,51,997,0,0,0,462,429,-1479
4500,126,49,999,0,0,0,468,435,-1479
4510,125,52,997,0,0,0,468,439,-1479
4520,128,53,1000,0,0,0,465,435,-1485
4530,124,52,999,0,0,0,468,438,-1473
4540,122,52,996,0,0,0,468,442,-1480
4550,125,53,995,0,0,0,469,438,-1482
4560,123,51,998,0,0,0,462,435,-1473
4570,126,53,997,0,0,0,472,432,-1480
4580,124,54,1000,0,0,0,472,432,-1477
4590,125,52,996,0,0,0,469,441,-1494
4600,124,52,1000,0,0,0,469,435,-1477
4610,126,51,999,0,0,0,474,439,-1482
4620,124,54,997,0,0,0,466,435,-1482
4630,125,51,999,0,0,0,465,436,-1482
4640,126,53,999,0,0,0,462,436,-1489
4650,126,53,1000,0,0,0,465,433,-1486
4660,126,52,997,0,0,0,463,445,-1491
4670,126,52,1000,0,0,0,466,441,-1479
4680,125,52,996,0,0,0,466,439,-1479
4690,127,51,999,0,0,0,478,436,-1480
4700,122,52,1000,0,0,0,471,438,-1470
4710,126,50,1002,0,0,0,462,438,-1476
4720,125,49,997,0,0,0,466,435,-1477
4730,124,52,999,0,0,0,466,436,-1479
4740,127,52,995,0,0,0,463,427,-1480
4750,123,50,999,0,0,0,456,436,-1479
4760,125,51,996,0,0,0,462,441,-1473
4770,124,52,1001,0,0,0,468,435,-1480
4780,123,50,1000,0,0,0,465,441,-1476
4790,125,52,1001,0,0,0,466,445,-1479
4800,126,52,1000,0,0,0,465,430,-1485
4810,127,53,1001,0,0,0,469,436,-1479
4820,123,52,997,0,0,0,457,436,-1482
4830,128,54,999,0,0,0,469,436,-1480
4840,123,51,999,0,0,0,463,438,-1479
4850,127,52,999,0,0,0,471,441,-1486
4860,124,51,998,0,0,0,469,442,-1482
4870,125,51,998,0,0,0,468,441,-1482
4880,124,50,998,0,0,0,472,436,-1482
4890,125,52,1001,0,0,0,466,435,-1485
4900,124,52,997,0,0,0,465,438,-1488
4910,123,48,998,0,0,0,462,435,-1482
4920,123,50,1000,0,0,0,462,430,-1483
4930,127,52,999,0,0,0,468,439,-1467
4940,124,52,999,0,0,0,471,438,-1473
4950,125,54,997,0,0,0,466,436,-1477
4960,125,54,999,0,0,0,459,436,-1476
4970,125,51,999,0,0,0,466,435,-1485
4980,125,52,998,0,0,0,460,432,-1488
4990,125,52,1001,0,0,0,466,438,-1480
5000,127,51,999,0,0,0,472,435,-1482
5010,125,53,1000,0,0,0,474,423,-1483
5020,125,53,999,0,0,0,463,441,-1480
5030,124,53,997,0,0,0,465,435,-1477
5040,124,54,997,0,0,0,471,436,-1492
5050,124,53,996,0,0,0,469,435,-1486
5060,123,55,1001,0,0,0,468,430,-1483
5070,127,50,995,0,0,0,466,435,-1486
5080,125,54,1000,0,0,0,468,435,-1486
5090,125,52,999,0,0,0,469,430,-1483
5100,127,52,1000,0,0,0,460,436,-1477
5110,126,54,999,0,0,0,463,429,-1482
5120,126,49,1001,0,0,0,465,445,-1482
5130,125,52,997,0,0,0,466,430,-1479
5140,123,53,1001,0,0,0,463,435,-1488
5150,127,52,998,0,0,0,466,429,-1485
5160,125,53,998,0,0,0,468,441,-1489
5170,126,51,996,0,0,0,469,438,-1479
5180,124,49,998,0,0,0,472,433,-1488
5190,127,53,998,0,0,0,463,435,-1482
5200,127,52,998,0,0,0,463,444,-1479
5210,124,52,1001,0,0,0,472,438,-1485
5220,127,53,997,0,0,0,465,436,-1476
5230,122,53,1000,0,0,0,474,438,-1488
5240,126,51,999,0,0,0,463,432,-1483
5250,126,49,996,0,0,0,472,426,-1489
5260,125,53,1002,0,0,0,465,438,-1483
5270,125,51,1001,0,0,0,457,441,-1488
5280,127,52,997,0,0,0,469,433,-1486
5290,125,53,1000,0,0,0,468,441,-1485
5300,127,53,996,0,0,0,459,432,-1497
5310,124,52,1000,0,0,0,462,436,-1489
5320,124,49,995,0,0,0,469,436,-1482
5330,126,52,998,0,0,0,466,438,-1491
5340,125,53,998,0,0,0,466,435,-1476
5350,126,50,1002,0,0,0,474,436,-1486
5360,125,52,995,0,0,0,465,436,-1482
5370,124,52,998,0,0,0,463,430,-1477
5380,124,49,1001,0,0,0,471,436,-1489
5390,129,54,997,0,0,0,465,438,-1486
5400,126,52,1000,0,0,0,469,436,-1480
5410,125,51,999,0,0,0,465,430,-1486
5420,124,51,996,0,0,0,471,433,-1486
5430,126,51,998,0,0,0,472,435,-1482
5440,129,52,999,0,0,0,463,433,-1488
5450,126,52,1000,0,0,0,469,429,-1489
5460,123,49,996,0,0,0,468,438,-1479
5470,126,50,1003,0,0,0,469,432,-1485
5480,126,52,998,0,0,0,472,435,-1485
5490,124,53,999,0,0,0,468,438,-1483
5500,126,51,997,0,0,0,463,436,-1486
5510,125,52,999,0,0,0,468,438,-1486
5520,124,49,1001,0,0,0,468,429,-1480
5530,127,51,1001,0,0,0,469,432,-1479
5540,124,51,998,0,0,0,468,432,-1485
5550,124,53,999,0,0,0,475,436,-1480
5560,124,49,1001,0,0,0,465,435,-1483
5570,127,51,997,0,0,0,463,438,-1480
5580,122,56,1002,0,0,0,469,429,-1483
5590,123,54,997,0,0,0,463,436,-1488
5600,123,53,1000,0,0,0,468,442,-1473
5610,124,49,1001,0,0,0,468,438,-1482
5620,126,53,996,0,0,0,468,433,-1479
5630,123,54,999,0,0,0,471,436,-1483
5640,125,51,1001,0,0,0,465,432,-1482
5650,125,51,998,0,0,0,468,438,-1474
5660,126,54,999,0,0,0,466,444,-1477
5670,122,48,1002,0,0,0,471,433,-1480
5680,127,55,1002,0,0,0,471,430,-1479
5690,124,53,1000,0,0,0,460,432,-1471
5700,125,51,998,0,0,0,468,438,-1479
5710,126,53,1001,0,0,0,466,435,-1480
5720,124,54,999,0,0,0,477,429,-1483
5730,126,52,999,0,0,0,463,430,-1473
5740,126,53,998,0,0,0,466,442,-1483
5750,125,52,999,0,0,0,471,432,-1482
5760,124,50,995,0,0,0,466,433,-1480
5770,124,52,996,0,0,0,466,429,-1480
5780,123,55,1000,0,0,0,472,441,-1477
5790,126,51,996,0,0,0,471,429,-1485
5800,126,54,999,0,0,0,466,435,-1480
5810,126,51,1002,0,0,0,466,438,-1488
5820,124,51,997,0,0,0,469,435,-1483
5830,127,53,999,0,0,0,466,433,-1486
5840,125,51,1001,0,0,0,460,444,-1476
5850,123,54,999,0,0,0,468,435,-1479
5860,125,50,997,0,0,0,466,436,-1483
5870,127,51,997,0,0,0,462,438,-1485
5880,124,51,999,0,0,0,469,438,-1482
5890,124,50,1001,0,0,0,472,439,-1486
5900,126,52,998,0,0,0,469,436,-1476
5910,127,50,999,0,0,0,475,441,-1480
5920,125,53,998,0,0,0,459,439,-1483
5930,124,55,996,0,0,0,462,433,-1480
5940,126,51,998,0,0,0,460,438,-1485
5950,127,51,999,0,0,0,472,441,-1483
5960,124,53,1000,0,0,0,474,436,-1479
5970,126,53,997,0,0,0,469,430,-1482
