Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
900,-181,-73,688,1,0,193,55,-472,-784
910,152,-467,1208,-3,-5,176,66,-459,-795
920,-37,11,865,-2,4,179,69,-442,-811
930,-60,-176,1110,-3,-4,160,79,-438,-808
940,-69,-177,855,3,6,185,87,-441,-810
950,-130,-800,1252,-7,-4,176,96,-439,-822
960,-89,-24,802,0,1,184,108,-409,-826
970,66,-514,992,-5,-2,173,111,-403,-822
980,-10,-35,922,1,2,163,111,-396,-838
990,-294,-524,1191,-1,1,177,117,-400,-835
1000,-103,-308,995,-1,-3,167,121,-388,-844
1010,6,141,950,-4,0,193,121,-373,-834
1020,-33,124,1039,-2,-1,173,124,-360,-844
1030,8,-222,1041,-1,1,162,120,-366,-847
1040,-284,-87,934,-1,0,179,124,-367,-855
1050,-68,-267,1033,-1,-3,176,124,-352,-849
1060,-69,-234,972,-3,2,182,126,-349,-852
1070,-127,-23,989,0,-3,176,112,-345,-856
1080,-19,-129,949,-2,0,169,127,-343,-849
1090,-130,-447,1024,0,1,172,126,-333,-846
1100,-263,-13,913,-3,-2,172,135,-343,-855
1110,-11,-271,1027,-1,0,181,126,-336,-852
1120,-174,-159,876,-3,0,180,120,-339,-844
1130,-53,-42,1062,0,-1,170,133,-333,-843
1140,-166,-134,948,-2,0,167,126,-334,-849
1150,-133,-126,960,-1,0,177,132,-333,-847
1160,-171,-207,999,-2,-1,176,130,-333,-850
1170,-211,-127,947,-1,1,180,142,-337,-844
1180,-53,-133,1026,-1,-4,173,142,-330,-850
1190,-106,-40,959,-2,2,163,139,-337,-856
1200,-218,-174,978,-1,1,176,150,-339,-855
1210,-207,-181,965,-3,-3,172,144,-340,-852
1220,-182,-124,1003,-1,3,180,148,-343,-847
1230,-195,84,964,-2,-4,181,163,-339,-852
1240,-45,-139,1019,-1,0,171,162,-348,-855
1250,-217,-310,985,-2,1,169,165,-349,-849
1260,-247,79,912,-1,-1,176,171,-351,-859
1270,-150,-185,1038,-2,0,183,180,-339,-858
1280,-201,-101,893,-1,-1,180,184,-337,-856
1290,-81,62,1039,-2,-1,175,183,-354,-864
1300,-164,-115,999,-2,0,166,195,-348,-861
1310,-267,12,889,0,0,178,208,-331,-867
1320,-152,-133,1036,-3,-2,180,198,-339,-864
1330,-267,56,914,-1,0,182,211,-343,-873
1340,-32,-139,1061,-1,-2,173,210,-346,-882
1350,-188,27,928,-2,0,166,219,-339,-880
1360,-259,-74,986,0,2,178,220,-328,-885
1370,-207,0,963,-3,-4,173,222,-333,-877
1380,-204,-88,983,0,3,184,220,-325,-882
1390,-130,109,1004,-3,-5,176,223,-327,-879
1400,-130,152,946,0,2,170,234,-319,-882
1410,-200,-280,1057,-1,0,172,231,-322,-891
1420,-261,184,874,-1,-3,173,234,-327,-888
1430,-164,-115,1093,-2,3,181,232,-316,-888
1440,-156,151,903,-3,-4,177,229,-313,-886
1450,-102,97,1039,0,1,172,234,-307,-891
1460,-188,-58,1001,-3,-1,166,229,-310,-891
1470,-247,170,877,0,0,178,234,-315,-877
1480,-101,-87,1068,-5,-2,176,231,-312,-883
1490,-258,188,856,0,0,183,229,-307,-880
1500,-25,-37,1104,-2,-2,175,228,-316,-883
1510,-172,151,888,-2,0,165,234,-324,-889
1520,-246,12,982,0,3,178,229,-325,-877
1530,-106,138,975,-5,-6,173,234,-316,-885
1540,-239,23,960,0,5,184,232,-306,-885
1550,-39,173,1041,-5,-6,172,235,-322,-882
1560,-165,241,885,1,2,169,237,-337,-882
1570,-153,-165,1089,-3,0,170,240,-331,-885
1580,-171,306,840,0,-4,174,226,-327,-877
1590,-133,-109,1140,-2,3,180,243,-327,-867
1600,-121,366,832,-3,-5,176,243,-342,-871
1610,-76,139,1037,0,2,175,253,-346,-864
1620,-114,69,978,-4,-2,163,247,-348,-873
1630,-200,223,884,3,2,178,256,-349,-879
1640,-33,-19,1111,-7,-3,174,267,-349,-867
1650,-214,290,797,1,0,183,274,-363,-859
1660,45,17,1156,-4,-2,171,286,-360,-858
1670,-139,287,867,0,0,163,289,-366,-871
1680,-170,-11,1058,0,2,175,295,-364,-870
1690,-31,294,906,-6,-5,172,303,-363,-862
1700,-193,63,999,1,5,183,309,-381,-856
1710,19,163,980,-6,-5,173,315,-379,-850
1720,-53,262,953,1,2,171,330,-376,-867
1730,-96,-25,1061,-4,0,166,349,-387,-862
1740,-79,410,826,0,-3,177,351,-382,-870
1750,-27,-52,1143,-3,2,178,363,-390,-861
1760,-68,431,842,-2,-3,179,369,-388,-870
1770,32,128,1022,0,0,175,387,-397,-868
1780,13,268,964,-4,-1,160,400,-390,-877
1790,-106,210,893,3,1,180,411,-402,-880
1800,39,24,1103,-8,-4,175,424,-399,-889
1810,-89,345,842,2,1,183,433,-387,-880
1820,70,69,1041,-4,-2,172,447,-378,-894
1830,-7,324,892,0,0,169,475,-393,-904
1840,-100,-48,1104,-1,2,174,493,-388,-907
1850,64,338,937,-4,-5,173,492,-382,-907
1860,-62,59,998,3,5,185,505,-372,-925
1870,107,237,967,-8,-4,173,520,-366,-930
1880,76,372,961,3,0,174,534,-361,-934
1890,54,91,1043,-5,0,160,547,-360,-948
1900,27,505,797,2,-2,178,561,-352,-958
1910,66,22,1139,-5,0,183,571,-336,-973
1920,75,472,900,-4,-3,180,600,-324,-978
1930,95,37,1064,2,0,172,604,-325,-984
1940,78,327,914,-4,0,165,624,-312,-1008
1950,25,192,937,1,0,185,627,-292,-1030
1960,177,40,1034,-8,-4,172,637,-285,-1027
1970,47,349,838,4,2,186,667,-267,-1039
1980,140,133,1051,-5,-3,170,673,-265,-1053
1990,129,318,918,-1,0,174,687,-246,-1077
2000,92,63,1060,-3,-1,162,693,-219,-1087
2010,94,345,830,1,-1,176,705,-186,-1108
2020,86,54,1115,-2,3,188,714,-157,-1132
2030,184,412,1018,-6,-4,178,720,-123,-1159
2040,192,160,989,2,1,176,748,-114,-1164
2050,122,199,908,-2,0,169,748,-85,-1183
2060,236,150,1072,-2,-1,162,744,-52,-1201
2070,-1,260,802,-1,-1,186,744,-33,-1219
2080,196,7,1045,-3,0,184,748,-1,-1230
2090,238,183,982,0,-1,184,759,27,-1257
2100,162,275,949,-4,0,176,748,52,-1270
2110,250,208,1029,0,0,162,730,90,-1279
2120,157,-16,1008,-3,0,159,718,118,-1302
2130,85,393,731,0,-5,193,729,148,-1330
2140,294,-32,1151,-4,1,189,717,178,-1332
2150,385,836,849,-2,-5,173,693,219,-1344
2160,228,-115,929,2,1,158,672,255,-1365
2170,30,-427,1032,-3,3,175,660,283,-1387
2180,136,231,1075,-3,-7,184,658,307,-1389
2190,180,157,963,0,1,188,615,354,-1392
2200,345,330,923,-2,0,188,585,382,-1425
2210,277,-58,1077,0,-1,162,553,411,-1432
2220,201,130,889,-5,0,163,537,450,-1432
2230,7,-112,935,4,1,193,501,484,-1431
2240,279,96,1060,-8,-3,188,445,513,-1447
2250,341,370,908,0,-2,190,418,529,-1474
2260,245,48,1004,-2,3,162,385,550,-1459
2270,272,-14,963,-1,-1,163,328,597,-1444
2280,-23,-660,1023,-1,2,173,289,604,-1456
2290,197,211,1011,-5,-3,187,252,610,-1470
2300,239,48,1032,2,-1,187,198,640,-1452
2310,515,338,872,-5,-4,159,151,658,-1444
2320,273,-216,911,2,2,164,85,676,-1437
2330,145,-114,1057,-6,1,164,43,669,-1455
2340,159,343,935,0,-4,188,6,661,-1434
2350,258,-47,1016,-2,0,186,-60,688,-1404
2360,417,538,888,-2,-4,183,-114,696,-1401
2370,316,-166,1020,-1,1,164,-166,666,-1398
2380,254,-39,913,-3,0,166,-213,654,-1375
2390,86,-325,1066,0,0,163,-253,646,-1341
2400,207,1,980,-5,-3,191,-295,660,-1318
2410,219,22,1048,0,-3,188,-360,622,-1326
2420,449,67,1154,-3,0,156,-405,594,-1287
2430,213,-99,863,0,0,163,-450,567,-1279
2440,74,-448,1122,0,6,175,-501,562,-1239
2450,158,45,996,-8,-5,183,-525,538,-1216
2460,191,-141,1000,2,2,182,-555,481,-1198
2470,371,196,931,-3,-3,186,-588,454,-1168
2480,255,-335,1086,-2,1,158,-627,423,-1141
2490,257,-144,799,0,0,165,-654,390,-1117
2500,81,-8,780,-1,4,193,-678,336,-1086
2510,245,-315,1091,-7,-3,187,-685,298,-1053
2520,345,401,832,0,-6,172,-712,256,-1044
2530,267,-124,978,0,0,168,-723,213,-997
2540,305,-229,1103,-6,-4,164,-727,169,-964
2550,119,-177,881,3,1,171,-724,121,-946
2560,355,-345,1012,-6,0,189,-723,87,-928
2570,-31,59,992,3,3,190,-727,39,-916
2580,292,-109,1171,-8,0,156,-730,7,-877
2590,116,-179,814,4,-1,157,-724,-36,-855
2600,242,-354,1103,-3,2,187,-714,-64,-853
2610,133,4,1034,-3,0,186,-682,-102,-822
2620,210,-168,951,-2,0,187,-681,-144,-805
2630,229,-430,1156,0,0,162,-679,-174,-792
2640,228,132,822,-3,-3,164,-643,-211,-780
2650,199,-452,1072,-2,0,162,-613,-249,-757
2660,126,-206,896,0,2,189,-595,-274,-750
2670,59,-80,1112,-2,0,183,-589,-292,-736
2680,180,-173,929,-1,-1,186,-564,-322,-729
2690,205,-289,1142,-3,0,157,-525,-351,-708
2700,156,-175,814,-3,-3,160,-496,-379,-711
2710,-26,-631,965,0,6,186,-483,-393,-708
2720,265,-146,1007,-6,-7,185,-465,-405,-700
2730,101,-202,927,2,6,192,-436,-424,-682
2740,233,-356,1148,-2,-1,157,-409,-448,-687
2750,63,-249,781,0,1,159,-367,-465,-684
2760,53,-267,972,0,2,188,-351,-477,-688
2770,96,-238,1100,-5,-2,184,-343,-490,-682
2780,159,-179,941,-2,0,187,-309,-487,-684
2790,137,-205,942,-4,-2,183,-282,-502,-697
2800,160,-235,1063,0,1,162,-250,-511,-694
2810,51,-200,860,-7,-1,160,-211,-526,-697
2820,-25,-407,851,2,1,198,-187,-517,-712
2830,234,-338,1134,-5,-4,188,-157,-526,-700
2840,277,598,809,-2,-2,177,-148,-528,-700
2850,101,-477,1062,1,2,156,-132,-528,-715
2860,-81,-723,965,-1,0,158,-102,-526,-729
2870,38,-80,896,-2,-6,180,-75,-510,-724
2880,103,-110,965,0,2,188,-61,-517,-729
2890,65,-168,1083,-6,0,182,-58,-514,-739
2900,198,-9,1000,5,-4,164,-36,-513,-738
2910,65,-273,944,-4,2,160,-18,-504,-739
2920,-232,-885,1117,3,2,166,-6,-505,-754
2930,53,-73,858,-5,-7,182,1,-487,-762
2940,124,-209,1011,2,3,183,13,-486,-765
2950,-57,-44,879,-8,-1,174,30,-480,-772
2960,113,-281,1064,1,0,163,48,-472,-778
2970,-22,-342,1050,-6,1,159,57,-468,-783
2980,-84,-84,893,0,-2,185,55,-453,-787
2990,33,-207,1018,-3,-2,185,67,-460,-796
3000,72,-178,968,-3,2,181,73,-436,-810
3010,-44,-178,992,0,-4,165,84,-439,-808
3020,7,-334,1022,0,2,158,96,-427,-811
3030,-151,-191,838,-4,-1,181,96,-418,-814
3040,8,-50,1039,0,-5,190,97,-408,-817
3050,16,-174,1026,-4,2,181,106,-396,-825
3060,-26,-137,994,1,-3,167,112,-393,-835
3070,62,-139,998,0,0,155,108,-384,-832
3080,-197,-163,846,-4,0,181,114,-391,-837
3090,-1,-129,1051,0,-3,195,124,-373,-844
3100,-35,-339,934,-4,0,181,127,-360,-852
3110,11,-210,940,1,-1,167,126,-364,-847
3120,-171,-327,1105,-2,0,153,120,-361,-840
3130,-98,188,804,-2,-2,175,124,-355,-847
3140,-31,-88,1014,0,0,197,132,-346,-841
3150,-55,-302,951,-4,-1,177,142,-339,-846
3160,31,-170,978,0,0,164,114,-343,-858
3170,-308,-723,1063,0,1,167,133,-349,-846
3180,-166,168,957,-3,-4,168,127,-343,-853
3190,-23,-132,993,-2,3,183,141,-333,-852
3200,-168,-334,882,-2,0,182,120,-330,-849
3210,-142,-34,1010,0,-1,168,129,-334,-846
3220,-103,-162,980,-2,0,166,138,-337,-847
3230,-127,-102,927,-1,0,179,132,-342,-850
3240,-145,-274,1042,-3,-3,177,124,-330,-853
3250,-213,-72,933,-1,2,181,135,-334,-847
3260,-89,-126,1054,-1,-4,174,139,-343,-849
3270,-104,-43,938,-1,0,164,139,-334,-841
3280,-205,-188,978,-1,2,176,139,-337,-849
3290,-196,-118,976,-2,-3,172,151,-328,-852
3300,-177,-172,976,-1,3,180,153,-337,-850
3310,-194,50,980,-2,-4,179,160,-339,-856
3320,-73,-99,1015,-1,0,170,154,-342,-849
3330,-192,-302,991,-2,0,168,168,-342,-849
3340,-246,89,903,-1,-1,174,169,-345,-853
3350,-143,-195,1054,-2,0,181,166,-357,-847
3360,-217,-72,879,-1,-1,179,183,-342,-858
3370,-66,6,1033,-1,-1,174,198,-339,-853
3380,-167,-71,1001,-2,0,164,190,-345,-858
3390,-268,-26,909,0,1,177,192,-340,-871
3400,-163,-159,1044,-3,-3,177,201,-342,-865
3410,-278,45,903,-1,1,181,213,-331,-868
3420,-58,-54,1057,-2,-3,173,207,-333,-868
3430,-164,29,932,-1,1,166,207,-331,-880
3440,-240,-144,1039,-1,2,176,208,-342,-871
3450,-233,94,924,-3,-4,171,213,-337,-871
3460,-191,-170,998,-1,3,182,217,-330,-867
3470,-147,80,968,-3,-5,175,220,-319,-873
3480,-113,125,980,0,2,171,225,-318,-882
3490,-191,-235,1037,-2,0,166,232,-322,-874
3500,-272,252,839,0,-1,174,225,-327,-889
3510,-111,-113,1113,-3,0,178,229,-322,-889
3520,-203,159,831,-1,-2,179,228,-324,-891
3530,-77,29,1095,-2,0,172,234,-315,-894
3540,-204,46,940,-2,0,164,228,-328,-892
3550,-253,47,946,0,2,178,232,-318,-895
3560,-111,-39,1050,-5,-5,173,235,-315,-894
3570,-270,112,909,0,3,184,229,-312,-897
3580,-43,114,1050,-4,-4,174,234,-315,-894
3590,-173,210,896,0,1,167,235,-322,-889
3600,-197,-188,1081,-1,2,174,225,-310,-885
3610,-183,265,884,-3,-5,173,229,-309,-882
3620,-188,-121,1055,0,5,182,225,-321,-874
3630,-78,237,819,-4,-6,174,231,-327,-870
3640,-103,150,1023,0,3,173,234,-328,-882
3650,-155,-51,1046,-4,-1,165,240,-325,-877
3660,-222,326,820,1,0,177,241,-327,-874
3670,-64,-70,1115,-5,-1,178,238,-343,-864
3680,-199,297,822,0,-1,182,249,-342,-870
3690,-7,2,1137,-2,0,175,255,-340,-867
3700,-135,235,873,-2,-1,163,258,-343,-865
3710,-208,79,993,2,3,179,258,-351,-865
3720,-21,131,1039,-7,-6,174,259,-360,-861
3730,-221,159,904,2,4,186,268,-355,-867
3740,35,129,1076,-6,-5,171,285,-351,-859
3750,-133,326,868,1,2,167,294,-364,-855
3760,-144,-118,1067,-2,1,172,295,-376,-856
3770,-64,320,889,-2,-5,173,306,-372,-862
3780,-164,-33,1054,0,5,180,316,-370,-868
3790,-18,271,915,-4,-5,175,318,-370,-858
3800,-18,246,1003,1,2,173,333,-390,-859
3810,-82,51,1038,-5,0,163,339,-394,-868
3820,-115,372,837,2,0,178,345,-382,-870
3830,7,-45,1129,-6,0,176,358,-384,-876
3840,-118,385,815,0,-1,182,375,-382,-868
3850,74,44,1157,-2,0,175,393,-385,-868
3860,-25,408,897,-3,-1,163,399,-405,-871
3870,-155,-9,953,2,3,180,412,-382,-873
3880,81,62,1057,-8,-6,173,420,-385,-891
3890,-120,275,899,3,3,185,439,-384,-891
3900,65,160,987,-6,-2,173,456,-393,-883
3910,15,313,891,0,0,171,462,-393,-912
3920,-80,-75,1115,-3,1,171,477,-388,-915
3930,27,472,885,-2,-4,174,490,-369,-919
3940,-45,-10,1086,1,4,183,504,-373,-915
3950,111,335,905,-8,-4,176,526,-375,-928
3960,56,239,1003,3,1,176,535,-358,-943
3970,72,239,1009,-6,-1,161,547,-346,-961
3980,2,333,767,3,0,182,558,-342,-964
3990,71,-37,1142,-7,-1,180,586,-345,-969
4000,31,482,870,-1,-1,182,591,-327,-970
4010,95,4,1078,0,0,171,604,-315,-996
4020,96,378,904,-4,0,167,631,-307,-1008
4030,-28,118,985,0,0,184,642,-304,-1009
4040,180,118,1032,-7,-4,170,634,-289,-1024
4050,43,323,878,5,4,187,657,-256,-1036
4060,124,191,1034,-8,-3,171,669,-244,-1051
4070,132,322,927,1,0,174,699,-238,-1071
4080,127,145,1026,-4,-1,159,694,-231,-1075
4090,101,368,805,2,-1,177,709,-192,-1099
4100,110,-16,1155,-5,2,186,708,-171,-1111
4110,138,552,994,-4,-5,177,724,-157,-1135
4120,201,134,1032,2,1,170,730,-130,-1141
4130,151,189,899,-2,1,163,739,-109,-1168
4140,121,195,886,0,-1,185,736,-78,-1185
4150,180,-217,1086,-6,-3,172,750,-51,-1207
4160,151,460,865,2,0,184,751,-28,-1213
4170,180,143,1041,-2,-2,172,744,-1,-1224
4180,236,292,988,-3,0,170,748,37,-1258
4190,15,-319,1068,-2,0,170,738,66,-1276
4200,156,412,971,-1,-2,174,736,87,-1291
4210,154,98,1002,1,4,187,747,111,-1288
4220,265,39,990,-7,-3,173,720,148,-1306
4230,253,100,994,0,0,173,708,183,-1342
4240,137,275,940,-1,0,165,693,225,-1359
4250,130,88,988,0,2,180,678,252,-1362
4260,193,-48,1066,-7,-3,176,664,291,-1380
4270,168,172,903,2,0,183,628,321,-1390
4280,256,96,986,-1,1,180,597,360,-1404
4290,325,343,985,-4,-1,175,588,379,-1422
4300,259,-22,1002,-1,0,157,561,415,-1425
4310,0,-327,963,0,5,175,534,456,-1425
4320,215,132,1077,-5,-7,182,492,478,-1440
4330,213,59,999,0,2,183,447,516,-1452
4340,396,461,978,-5,-1,178,415,529,-1468
4350,283,-114,1005,2,0,160,379,561,-1456
4360,225,79,959,-6,0,161,327,595,-1446
4370,67,66,878,2,0,198,286,600,-1467
4380,318,-94,1078,-8,-4,186,195,627,-1461
4390,508,437,897,1,-5,167,150,655,-1444
4400,237,-16,845,0,3,161,94,687,-1440
4410,352,16,1118,-3,-1,160,42,679,-1450
4420,-1,146,752,0,0,185,6,672,-1428
4430,299,-164,1107,-4,0,180,-42,667,-1417
4440,298,28,957,2,-3,184,-87,688,-1407
4450,400,559,886,-6,-3,174,-151,684,-1401
4460,299,-88,1024,2,4,162,-210,661,-1375
4470,229,-53,939,-7,-1,160,-250,654,-1368
4480,104,29,761,2,-3,196,-297,643,-1342
4490,296,-182,1093,-5,0,191,-348,640,-1312
4500,395,45,1021,-2,-6,158,-411,595,-1297
4510,180,99,844,0,0,165,-442,571,-1279
4520,447,-107,1154,0,1,167,-481,550,-1260
4530,-11,304,760,-2,1,188,-520,535,-1216
4540,288,-274,1164,-6,0,179,-550,498,-1186
4550,205,50,854,3,-4,182,-588,451,-1180
4560,450,396,931,-7,-2,177,-628,415,-1147
4570,327,-291,1003,2,2,163,-652,375,-1107
4580,225,-325,995,-4,1,167,-664,354,-1074
4590,77,166,892,1,-2,189,-690,310,-1063
4600,233,106,1142,-4,1,188,-694,250,-1050
4610,335,-139,1016,-4,-7,157,-717,205,-1002
4620,200,-111,861,-1,0,166,-730,177,-964
4630,287,-338,1172,0,1,168,-732,147,-954
4640,260,-6,824,-3,-2,191,-721,81,-937
4650,122,-60,1033,-2,7,196,-726,36,-900
4660,307,-193,1123,-1,-1,154,-733,4,-874
4670,164,-194,921,-1,0,158,-723,-28,-853
4680,133,-436,1047,0,0,182,-709,-63,-844
4690,174,-57,1051,-4,1,183,-681,-109,-816
4700,197,-200,921,0,-1,183,-681,-150,-796
4710,216,-114,927,-3,0,183,-675,-166,-783
4720,244,-198,1100,0,0,163,-645,-223,-768
4730,169,-247,949,-5,0,163,-613,-253,-754
4740,44,-851,1088,5,3,171,-595,-279,-753
4750,164,39,967,-7,-3,189,-591,-292,-742
4760,86,-6,1034,1,0,186,-567,-315,-726
4770,319,-282,1089,-6,-2,159,-525,-349,-720
4780,88,-168,806,-1,0,162,-495,-384,-705
4790,44,-948,1230,-1,2,173,-490,-408,-709
4800,101,-44,902,-3,-4,187,-463,-412,-705
4810,183,-282,1067,0,5,190,-414,-424,-694
4820,281,-366,984,-3,-3,155,-400,-447,-697
4830,60,-71,935,0,3,162,-384,-465,-685
4840,-161,-567,1149,0,2,173,-354,-480,-688
4850,139,-171,964,-5,-4,181,-322,-478,-691
4860,119,-282,958,0,2,186,-294,-490,-696
4870,139,-238,932,-5,-1,182,-285,-502,-691
4880,230,-269,983,-2,-3,160,-262,-505,-700
4890,84,11,911,-4,3,164,-223,-508,-694
4900,-207,-548,1119,-1,3,185,-198,-514,-700
4910,163,-265,1021,-3,-7,185,-175,-510,-700
4920,152,-350,857,0,5,190,-160,-520,-697
4930,89,-312,1072,-6,-1,157,-144,-531,-699
4940,-14,-241,898,1,1,153,-117,-531,-706
4950,20,-331,901,-7,-4,182,-102,-526,-717
4960,127,-112,1057,4,0,191,-84,-511,-720
4970,84,-243,1033,-8,0,186,-64,-511,-723
4980,142,-185,1036,6,-4,163,-51,-516,-736
4990,40,-103,882,-5,2,162,-24,-508,-745
5000,-87,-799,1101,2,1,157,-13,-496,-747
5010,0,202,780,-5,-5,185,-15,-498,-748
5020,101,-134,1205,3,1,180,1,-490,-747
5030,62,-183,835,-7,0,174,19,-471,-762
5040,153,-287,1108,1,-3,161,40,-478,-769
5050,-206,-439,948,-4,4,168,45,-463,-775
5060,-34,-511,1015,-3,-4,175,43,-463,-774
5070,44,-56,935,-2,0,185,58,-459,-786
5080,81,-104,1105,-3,0,178,85,-441,-793
5090,-53,-42,936,-1,-1,163,85,-439,-796
5100,-81,-864,1100,0,3,164,87,-429,-804
5110,-119,-95,885,-4,-3,168,97,-429,-811
5120,84,-52,928,0,-1,193,105,-415,-816
5130,-10,-63,1024,-4,0,178,112,-403,-820
5140,3,-39,1062,2,-1,166,108,-393,-820
5150,-7,-55,976,-1,-2,151,111,-396,-829
5160,-138,-48,787,-3,0,179,121,-387,-840
5170,-33,-265,1096,0,-1,194,117,-376,-838
5180,-37,-296,916,-4,0,177,124,-357,-841
5190,84,-330,963,0,-2,163,124,-364,-841
5200,-327,-399,1005,-1,4,169,127,-366,-843
5210,-113,-122,1005,-1,-7,169,129,-348,-849
5220,28,-185,925,-1,1,182,133,-343,-846
5230,-162,-245,963,-3,0,180,123,-345,-850
5240,-93,-58,1022,0,-2,170,118,-351,-844
5250,-100,-281,1020,-3,0,161,117,-343,-853
5260,-178,-91,845,0,1,175,127,-339,-841
5270,-109,-280,1085,-3,-3,179,126,-331,-841
5280,-155,-132,938,-1,1,179,129,-328,-850
5290,-76,-185,1011,-2,-3,170,127,-333,-850
5300,-117,-71,947,0,0,168,124,-339,-850
5310,-182,-271,1019,-2,0,176,138,-336,-849
5320,-211,-157,946,-2,-3,170,133,-333,-852
5330,-121,-229,982,-2,2,180,132,-331,-847
5340,-174,-20,941,-1,-4,176,129,-330,-844
5350,-50,-27,1006,-1,1,171,135,-345,-850
5360,-189,-355,1033,-1,0,168,147,-342,-844
5370,-245,95,898,-2,-1,173,150,-340,-850
5380,-91,-170,1045,-2,0,180,150,-333,-843
5390,-225,-187,891,-1,0,180,150,-348,-846
