Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
580,-56,-87,993,0,0,53,154,-568,-943
590,-86,-143,1014,-1,0,51,147,-562,-945
600,-87,-64,984,-1,0,51,148,-552,-952
610,-67,-149,972,0,0,53,159,-561,-952
620,-85,-90,1017,-1,0,54,160,-559,-945
630,-87,-83,998,-1,0,52,156,-558,-955
640,-71,-145,965,0,0,53,171,-544,-945
650,-84,-68,1020,0,0,54,165,-544,-957
660,-94,-118,999,0,0,52,163,-552,-949
670,-82,-117,972,0,0,54,174,-534,-949
680,-93,-69,993,0,0,55,174,-538,-948
690,-92,-139,1002,0,0,56,172,-537,-943
700,-83,-60,981,0,0,56,177,-532,-958
710,-75,-95,995,0,0,55,181,-528,-952
720,-103,-136,1011,-1,0,54,181,-532,-955
730,-86,-45,1001,0,0,53,180,-526,-967
740,-78,-119,976,-1,0,54,187,-528,-960
750,-68,-103,1075,-1,0,54,195,-526,-966
760,-195,-111,907,0,0,51,181,-526,-967
770,-126,-284,935,0,1,51,193,-508,-960
780,-117,-99,1045,-2,0,51,190,-519,-964
790,-57,-171,990,0,2,51,196,-519,-978
800,-162,79,648,-1,0,53,198,-519,-958
810,-99,18,842,0,0,55,202,-507,-967
820,-46,-181,907,-3,0,53,205,-507,-967
830,-87,-93,1062,0,0,53,202,-514,-970
840,-84,-107,1004,-1,0,55,219,-498,-975
850,-101,-154,1028,0,0,54,211,-504,-963
860,-148,-45,961,-2,0,55,214,-498,-960
870,-66,-162,995,0,0,56,210,-499,-964
880,-108,13,1012,0,0,55,217,-499,-973
890,-90,-92,991,-1,0,53,217,-493,-970
900,-111,-114,956,0,0,54,213,-493,-967
910,-110,-63,1014,-1,0,54,213,-492,-969
920,-100,-43,997,0,0,52,217,-492,-975
930,-91,-98,985,-1,0,52,229,-492,-964
940,-126,-45,1000,0,0,51,226,-489,-967
950,-115,-120,1011,0,0,51,232,-487,-975
960,-108,-55,977,-1,0,53,231,-489,-973
970,-106,-71,988,-1,0,53,228,-492,-979
980,-121,-110,1013,0,0,53,238,-478,-978
990,-103,-7,988,-2,0,52,240,-484,-976
1000,-118,-94,982,0,0,53,237,-471,-972
1010,-127,-64,1011,-1,0,53,231,-475,-988
1020,-119,-57,998,-1,0,54,243,-474,-979
1030,-109,-150,965,-1,0,55,247,-465,-981
1040,-133,0,1004,-2,0,57,247,-472,-976
1050,-95,-37,998,0,0,55,255,-469,-979
1060,-91,-189,967,-1,0,54,243,-469,-979
1070,-142,28,1006,0,0,54,250,-459,-976
1080,-101,-86,1021,-1,0,52,259,-469,-981
1090,-128,-55,982,0,0,54,253,-466,-976
1100,-106,-19,1003,0,0,52,264,-469,-972
1110,-112,-100,1002,0,0,52,267,-462,-967
1120,-139,0,982,-1,0,51,259,-468,-978
1130,-131,-81,976,-1,0,54,267,-456,-976
1140,-116,-89,1010,0,0,54,270,-462,-972
1150,-136,-33,990,-1,0,53,277,-460,-973
1160,-126,-54,979,-1,0,54,271,-459,-972
1170,-120,-64,1019,-1,0,53,268,-460,-972
1180,-138,-17,996,-1,0,53,282,-457,-969
1190,-103,-143,985,0,0,53,274,-447,-979
1200,-150,-76,1001,0,-1,54,285,-450,-973
1210,-127,-41,1057,-1,0,56,294,-445,-975
1220,-103,-16,993,0,-2,57,282,-450,-981
1230,-105,73,1012,0,0,56,289,-439,-978
1240,-139,-155,1017,-2,0,53,301,-444,-975
1250,-100,-65,989,2,-1,53,291,-439,-978
1260,-135,-86,1027,-2,0,54,298,-442,-981
1270,-95,-27,1004,0,0,52,303,-441,-981
1280,-141,17,996,-3,1,52,300,-444,-976
1290,-114,-90,996,0,0,51,304,-429,-975
1300,-135,-37,1001,-1,0,52,307,-430,-978
1310,-137,-30,984,0,0,52,312,-441,-979
1320,-114,-48,985,-2,0,53,310,-427,-978
1330,-146,11,1007,0,0,54,316,-423,-981
1340,-114,-49,1004,-1,0,51,319,-436,-973
1350,-145,-56,974,0,0,53,322,-430,-988
1360,-129,10,1014,0,0,53,327,-423,-979
1370,-144,-62,979,-1,0,53,322,-424,-981
1380,-123,-38,982,-1,0,56,325,-426,-982
1390,-130,2,1006,0,0,56,333,-423,-984
1400,-131,-58,999,0,0,55,334,-421,-978
1410,-128,5,987,-1,0,54,337,-414,-981
1420,-121,-5,983,0,0,54,340,-421,-972
1430,-127,-33,1007,0,0,55,340,-408,-984
1440,-133,35,985,0,0,53,343,-414,-990
1450,-115,-72,984,-1,0,53,340,-409,-985
1460,-131,16,1010,-1,0,52,351,-400,-981
1470,-146,-15,989,0,0,51,348,-415,-979
1480,-126,-49,973,-1,0,53,357,-406,-981
1490,-132,52,1007,0,0,54,355,-397,-981
1500,-126,-51,993,-1,0,52,355,-388,-984
1510,-140,3,972,-1,0,53,355,-385,-972
1520,-124,16,1005,0,0,53,358,-391,-982
1530,-126,-38,999,0,0,53,351,-387,-991
1540,-150,6,980,-1,0,54,369,-382,-987
1550,-134,-40,1000,-1,0,55,379,-379,-984
1560,-128,0,992,-1,0,56,364,-387,-979
1570,-124,47,1000,-1,0,56,370,-370,-988
1580,-126,-45,986,0,0,54,382,-367,-985
1590,-132,13,1003,0,0,55,375,-370,-973
1600,-129,13,1006,-1,0,53,376,-373,-993
1610,-135,-34,973,-1,0,54,382,-369,-990
1620,-118,72,1020,-1,0,53,373,-363,-988
1630,-126,3,979,-1,0,51,376,-360,-999
1640,-140,-11,979,0,0,51,385,-351,-990
1650,-144,43,997,0,0,53,384,-345,-997
1660,-122,-54,1004,-1,0,52,382,-352,-1003
1670,-143,45,976,-1,0,53,390,-346,-999
1680,-130,15,999,-1,0,53,385,-336,-1008
1690,-116,-23,1007,0,0,53,385,-342,-999
1700,-156,62,977,-1,0,53,384,-330,-1003
1710,-115,-39,1000,0,0,53,385,-333,-999
1720,-139,20,991,-1,0,55,399,-339,-999
1730,-145,55,989,0,0,56,393,-330,-996
1740,-113,-34,989,-1,0,56,394,-324,-993
1750,-125,68,1009,0,0,55,394,-330,-1003
1760,-135,9,998,-1,0,53,397,-318,-1005
1770,-129,-4,974,0,0,53,394,-309,-1000
1780,-133,87,1004,-1,0,54,402,-324,-996
1790,-114,1,991,0,0,53,399,-315,-1009
1800,-132,40,982,-1,0,52,399,-304,-1011
1810,-136,32,1006,0,0,51,390,-307,-1003
1820,-126,0,989,0,0,52,403,-306,-1011
1830,-138,66,996,-1,0,52,400,-295,-1005
1840,-130,2,980,0,0,53,399,-286,-1020
1850,-119,32,1012,-1,0,54,393,-295,-1011
1860,-134,62,992,0,0,52,399,-288,-1003
1870,-127,-14,981,-1,0,53,399,-285,-1018
1880,-121,71,1020,-1,0,54,399,-276,-1005
1890,-133,34,980,0,0,54,399,-271,-1009
1900,-134,-10,988,0,0,56,396,-271,-1003
1910,-136,94,1000,-1,0,57,397,-265,-1012
1920,-111,7,991,0,0,55,396,-267,-1009
1930,-121,67,984,-1,0,54,403,-264,-1009
1940,-125,70,994,0,0,54,396,-258,-1009
1950,-116,0,992,-1,0,54,394,-256,-1012
1960,-136,92,985,-1,0,54,391,-256,-1018
1970,-102,2,1007,0,0,52,387,-250,-1024
1980,-124,64,991,-1,0,52,396,-255,-1005
1990,-132,60,991,0,0,51,393,-237,-1020
2000,-117,12,983,-1,0,53,385,-253,-1020
2010,-129,108,1010,-1,0,54,388,-237,-1015
2020,-117,14,989,-1,0,52,396,-244,-1018
2030,-120,56,977,0,0,52,391,-240,-1018
2040,-130,96,1013,-1,0,53,391,-226,-1014
2050,-113,23,973,-1,0,53,382,-222,-1014
2060,-131,72,992,-1,0,55,382,-234,-1024
2070,-123,40,1016,-1,0,55,382,-222,-1012
2080,-113,33,971,0,0,56,384,-222,-1021
2090,-114,106,1000,-1,0,55,382,-228,-1023
2100,-104,40,989,0,0,54,376,-219,-1015
2110,-112,60,1000,-1,0,55,376,-217,-1012
2120,-126,79,995,0,0,53,373,-210,-1024
2130,-111,25,984,-1,0,53,375,-219,-1018
2140,-105,118,1021,-1,0,53,381,-211,-1018
2150,-118,43,979,0,0,51,367,-214,-1023
2160,-120,69,989,0,0,52,369,-216,-1023
2170,-124,101,1004,-1,0,53,375,-204,-1024
2180,-105,2,985,0,0,53,363,-204,-1021
2190,-120,117,985,-1,0,53,358,-207,-1017
2200,-111,65,1001,0,0,53,354,-195,-1020
2210,-99,32,989,-1,0,53,352,-196,-1020
2220,-122,130,986,-1,0,53,363,-204,-1026
2230,-106,17,1001,0,0,53,364,-189,-1008
2240,-113,80,988,-1,0,55,355,-187,-1009
2250,-121,89,993,0,0,56,351,-199,-1015
2260,-94,37,1000,-1,0,56,349,-192,-1009
2270,-105,136,1006,-1,0,56,355,-190,-1015
2280,-99,40,995,0,0,54,352,-198,-1008
2290,-109,99,983,0,0,54,348,-186,-1014
2300,-115,128,998,-1,0,55,339,-204,-1006
2310,-75,50,982,-1,0,53,343,-199,-1014
2320,-105,147,993,0,0,53,336,-184,-1012
2330,-99,48,1004,0,0,52,340,-186,-1008
2340,-105,71,982,0,0,52,340,-186,-1012
2350,-105,101,1009,-1,0,52,340,-195,-1009
2360,-97,63,983,0,0,53,327,-183,-1014
2370,-99,118,1017,-1,0,54,337,-180,-1005
2380,-94,87,994,0,0,52,337,-181,-1014
2390,-104,68,981,0,0,54,315,-186,-1005
2400,-97,120,1013,-1,0,54,336,-172,-999
2410,-105,62,965,0,0,54,327,-180,-1006
2420,-99,94,1006,-1,0,56,315,-172,-997
2430,-97,134,998,-1,0,57,321,-175,-996
2440,-75,60,982,0,0,55,321,-187,-1005
2450,-90,146,1007,-1,0,54,319,-178,-987
2460,-88,81,987,0,0,54,313,-177,-996
2470,-83,79,988,-1,0,54,325,-183,-991
2480,-89,149,1001,-1,0,53,316,-180,-996
2490,-67,53,997,0,0,52,318,-184,-999
2500,-100,132,1001,-1,0,52,315,-189,-994
2510,-85,82,992,0,0,51,306,-180,-994
2520,-85,100,984,-1,0,53,315,-180,-994
2530,-96,134,1001,0,0,53,315,-181,-990
2540,-75,58,987,0,0,53,303,-184,-994
2550,-82,147,994,0,0,52,309,-177,-987
2560,-91,111,1000,-1,0,54,295,-175,-993
2570,-63,68,990,-1,0,53,304,-192,-990
2580,-100,152,994,0,0,55,303,-189,-984
2590,-81,34,1005,0,0,55,307,-177,-975
2600,-74,120,982,-1,0,57,306,-189,-991
2610,-70,134,1009,-1,0,56,301,-186,-985
2620,-61,90,988,0,0,55,300,-177,-972
2630,-81,151,1005,-1,0,55,295,-192,-976
2640,-70,86,994,0,0,53,301,-181,-973
2650,-72,122,985,-1,0,55,304,-183,-978
2660,-69,139,1008,-1,0,53,298,-201,-969
2670,-54,97,975,-1,0,52,294,-192,-982
2680,-77,166,1001,0,0,52,300,-189,-975
2690,-71,91,984,-1,0,53,297,-201,-987
2700,-59,101,998,-1,0,54,294,-192,-976
2710,-68,132,1004,-1,0,53,294,-190,-969
2720,-65,81,983,0,0,53,297,-201,-973
2730,-69,130,1010,-1,0,54,300,-198,-973
2740,-62,127,984,0,0,53,297,-193,-976
2750,-59,106,995,0,0,54,295,-202,-970
2760,-75,133,1005,-1,0,55,300,-202,-972
2770,-57,92,973,0,0,56,295,-201,-960
2780,-48,159,1004,-1,0,56,300,-213,-961
2790,-60,138,996,-1,0,55,301,-213,-961
2800,-42,82,992,-1,0,54,300,-201,-960
2810,-62,170,1001,0,0,53,300,-217,-966
2820,-61,89,991,-1,0,54,306,-216,-964
2830,-30,128,1003,-1,0,53,309,-210,-969
2840,-58,153,997,0,0,51,313,-213,-966
2850,-47,87,989,0,0,52,312,-217,-963
2860,-55,170,1000,-1,0,53,306,-223,-961
2870,-48,88,992,0,0,52,309,-222,-964
2880,-48,147,988,0,0,54,310,-219,-963
2890,-49,153,1003,-1,0,54,306,-222,-958
2900,-30,69,987,0,0,52,300,-222,-960
2910,-58,171,984,-1,0,54,309,-232,-970
2920,-40,99,1016,0,0,53,307,-223,-958
2930,-42,96,975,-1,0,55,313,-217,-961
2940,-47,172,1003,0,0,56,319,-234,-951
2950,-30,88,995,-1,0,56,310,-229,-961
2960,-24,141,993,-1,0,56,324,-226,-958
2970,-37,139,1005,0,0,54,325,-232,-955
2980,-30,117,987,0,0,54,327,-226,-948
2990,-41,169,1004,-1,0,54,325,-238,-963
3000,-20,112,992,-1,0,53,330,-250,-966
3010,-26,147,996,0,0,53,328,-247,-961
3020,-40,126,1005,-1,0,52,327,-247,-961
3030,-18,104,988,0,0,52,340,-241,-958
3040,-35,179,1000,-1,0,52,328,-262,-967
3050,-29,111,987,0,0,53,339,-255,-964
3060,-17,119,1001,-1,0,54,340,-244,-966
3070,-29,168,999,0,0,53,336,-252,-961
3080,-26,87,993,0,0,54,339,-253,-963
3090,-18,145,1009,-1,0,54,342,-247,-960
3100,-21,145,978,0,0,54,349,-256,-961
3110,-26,102,1002,0,0,57,348,-246,-963
3120,-26,173,991,-1,0,57,355,-256,-970
3130,5,105,989,0,0,55,361,-262,-966
3140,-21,170,998,-1,0,55,360,-255,-964
3150,-14,137,992,0,0,54,354,-255,-960
3160,-2,103,993,-1,0,54,369,-258,-967
3170,-19,199,991,-1,0,54,369,-267,-975
3180,7,95,1005,0,0,52,366,-262,-964
3190,-13,137,1001,-1,0,51,372,-261,-970
3200,-13,149,992,0,0,52,381,-265,-976
3210,-1,112,996,-1,0,53,373,-264,-973
3220,-14,176,997,-1,0,53,387,-273,-985
3230,4,103,986,0,0,53,387,-268,-979
3240,-1,158,996,0,0,52,384,-256,-975
3250,-20,157,997,0,0,53,399,-264,-973
3260,16,90,996,-1,0,53,399,-273,-984
3270,-6,194,990,0,0,55,396,-265,-978
3280,-15,79,1008,-1,0,56,400,-264,-973
3290,14,122,988,-1,0,56,400,-270,-978
3300,8,188,1001,0,0,56,408,-259,-993
3310,7,92,997,-1,0,55,406,-264,-981
3320,8,160,998,-1,0,55,409,-270,-976
3330,12,126,1003,0,0,53,415,-264,-985
3340,4,121,983,-1,0,54,417,-268,-984
3350,17,150,1019,-1,0,53,423,-268,-984
3360,19,128,979,0,0,52,432,-271,-997
3370,5,164,995,0,0,53,421,-268,-988
3380,9,121,996,-1,0,53,435,-261,-994
3390,25,95,1001,-1,0,53,441,-274,-1009
3400,8,179,992,0,0,53,435,-261,-994
3410,26,108,991,0,0,54,448,-262,-1003
3420,15,129,1005,-1,0,53,448,-274,-1006
3430,21,153,996,0,0,53,447,-262,-1017
3440,19,99,1003,0,0,54,456,-270,-1014
3450,7,135,1010,-2,0,55,462,-270,-1012
3460,31,133,979,0,0,56,466,-252,-1006
3470,27,143,1000,-1,0,57,468,-264,-1021
3480,25,144,1003,-1,0,55,469,-262,-1012
3490,40,108,984,0,0,54,472,-262,-1020
3500,25,169,999,0,0,54,472,-252,-1023
3510,25,127,993,-1,0,54,493,-264,-1032
3520,52,123,1000,-1,0,53,487,-250,-1035
3530,28,194,988,0,0,52,493,-247,-1032
3540,32,85,997,0,0,52,501,-253,-1042
3550,36,144,1008,-1,0,53,499,-256,-1041
3560,32,126,991,0,0,53,502,-247,-1044
3570,38,127,993,0,0,53,510,-250,-1047
3580,39,156,1002,-1,0,53,508,-240,-1041
3590,50,91,995,0,0,52,513,-241,-1059
3600,28,169,986,-1,0,54,525,-247,-1063
3610,35,97,1017,0,0,54,528,-238,-1062
3620,44,93,985,-1,0,54,520,-241,-1060
3630,36,177,992,0,0,57,526,-240,-1054
3640,48,97,1004,-1,0,57,537,-229,-1071
3650,70,111,999,-1,0,55,534,-222,-1066
3660,37,182,992,0,0,54,535,-226,-1071
3670,57,91,994,-1,0,54,546,-223,-1084
3680,57,140,1004,-1,0,54,550,-226,-1089
3690,56,150,992,0,0,53,561,-223,-1092
3700,63,110,999,0,0,53,567,-228,-1098
3710,43,132,1004,-1,0,52,559,-208,-1089
3720,65,92,996,0,0,52,571,-207,-1107
3730,51,164,989,-1,0,53,568,-225,-1111
3740,54,107,1004,0,0,54,573,-199,-1110
3750,68,111,998,-1,0,53,571,-199,-1113
3760,65,181,995,0,0,53,588,-202,-1116
3770,57,86,995,0,0,54,589,-196,-1131
3780,72,92,1008,-2,0,53,582,-189,-1117
3790,61,167,980,0,0,54,592,-186,-1128
3800,52,64,1004,0,0,57,600,-181,-1132
3810,71,126,1008,-2,0,56,601,-174,-1135
3820,82,135,988,0,0,55,600,-177,-1137
3830,63,127,990,0,0,55,604,-166,-1155
3840,72,112,1015,-1,0,54,598,-156,-1150
3850,76,95,996,0,0,54,613,-159,-1159
3860,64,169,988,-1,0,54,615,-154,-1173
3870,84,83,1015,0,0,53,615,-141,-1168
3880,73,117,992,-1,0,52,618,-144,-1174
3890,69,144,995,0,0,52,628,-150,-1183
3900,77,83,994,-1,0,53,622,-133,-1192
3910,78,121,1007,-1,0,53,624,-124,-1195
3920,74,107,985,0,0,53,639,-126,-1191
3930,84,124,993,0,0,53,628,-115,-1200
3940,70,120,1003,-1,0,53,637,-111,-1197
3950,88,83,990,-1,0,52,639,-114,-1206
3960,77,146,986,0,0,55,642,-94,-1213
3970,64,60,1011,-1,0,56,637,-96,-1204
3980,98,95,994,-1,0,56,642,-88,-1221
3990,87,183,984,0,0,56,657,-87,-1236
4000,86,59,1004,0,0,55,642,-82,-1231
4010,93,97,1001,-1,0,54,643,-70,-1233
4020,88,129,993,0,0,53,664,-69,-1257
4030,83,81,991,-1,0,54,664,-61,-1258
4040,102,101,1019,-1,0,52,652,-43,-1257
4050,93,116,980,0,0,52,664,-52,-1270
4060,83,106,1003,0,0,52,658,-28,-1266
4070,91,90,1004,-1,0,53,664,-33,-1282
4080,100,69,1000,-1,0,52,672,-28,-1288
4090,85,151,984,0,0,53,660,-7,-1290
4100,99,59,1003,-1,0,54,664,-13,-1278
4110,101,71,1004,-1,0,53,670,-4,-1293
4120,95,159,979,-1,0,53,669,-7,-1308
4130,92,35,1008,0,0,55,664,16,-1303
4140,84,52,1011,-2,0,54,666,15,-1302
4150,101,129,978,0,0,56,672,22,-1320
4160,105,77,992,0,0,58,663,45,-1321
4170,105,78,1019,-1,0,55,666,51,-1330
4180,109,107,985,0,0,54,673,57,-1339
4190,97,114,993,0,0,55,663,70,-1339
4200,103,68,1007,-1,0,54,657,69,-1354
4210,121,79,997,-1,0,53,687,76,-1366
4220,106,152,979,0,0,53,663,91,-1359
4230,107,25,1013,0,0,52,654,102,-1354
4240,103,81,1000,-1,0,52,667,103,-1375
4250,103,114,983,0,0,53,658,115,-1381
4260,113,72,1001,0,0,54,651,124,-1383
4270,105,70,1016,-1,0,53,660,141,-1384
4280,116,65,1000,0,0,51,660,144,-1398
4290,102,115,981,0,0,54,657,153,-1407
4300,107,36,1018,-1,0,54,652,166,-1410
4310,114,71,991,-1,0,54,645,168,-1416
4320,103,127,980,0,0,57,634,183,-1398
4330,109,12,1014,-1,0,57,637,193,-1416
4340,132,65,1005,-1,0,53,643,201,-1443
4350,113,162,971,0,0,55,627,219,-1416
4360,109,23,1009,-1,0,55,621,231,-1446
4370,120,58,1017,-1,0,53,628,237,-1444
4380,126,120,977,0,0,53,612,258,-1455
4390,124,76,991,0,1,53,630,265,-1456
4400,113,28,1020,-1,0,52,601,271,-1458
4410,120,65,991,0,0,51,601,286,-1465
4420,115,119,980,0,0,54,591,297,-1468
4430,117,21,1014,-1,0,54,589,298,-1480
4440,129,50,1011,-1,0,52,570,312,-1465
4450,121,126,979,0,0,53,573,333,-1482
4460,117,23,1002,0,0,54,573,339,-1507
4470,127,17,1024,-2,0,52,547,348,-1488
4480,123,136,967,0,0,54,547,354,-1480
4490,108,22,1001,0,0,57,556,360,-1500
4500,125,19,1024,-2,0,55,549,372,-1492
4510,141,118,978,0,0,55,522,388,-1488
4520,120,80,985,0,0,56,528,403,-1512
4530,130,1,1024,-1,0,54,511,406,-1509
4540,130,53,992,0,0,53,501,414,-1507
4550,118,105,976,0,0,55,505,423,-1525
4560,140,-3,1024,0,0,53,480,436,-1522
4570,129,50,1008,-1,0,51,465,453,-1524
4580,123,109,975,0,0,53,471,456,-1522
4590,128,12,1004,0,0,54,469,462,-1548
4600,132,20,1015,-1,0,53,445,486,-1528
4610,131,86,973,0,0,53,432,486,-1533
4620,137,61,996,0,0,54,423,493,-1542
4630,125,-3,1018,-1,0,53,412,499,-1539
4640,139,55,991,-1,0,52,403,516,-1543
4650,125,82,983,0,0,55,396,517,-1555
4660,119,-43,1016,-1,0,55,370,531,-1539
4670,136,39,1002,-1,0,55,361,540,-1548
4680,139,113,970,0,0,57,372,547,-1561
4690,137,-31,1023,0,0,55,340,558,-1551
4700,129,20,1012,-2,0,52,330,562,-1543
4710,135,102,972,0,0,54,328,571,-1561
4720,129,3,1000,0,0,55,315,579,-1570
4730,144,0,1029,-2,0,51,292,589,-1557
4740,134,75,976,0,0,51,285,595,-1558
4750,123,43,987,0,0,53,268,603,-1561
4760,135,-23,1013,-1,0,53,253,613,-1561
4770,135,14,1011,-1,0,52,237,624,-1560
4780,128,86,972,0,0,54,228,624,-1572
4790,138,-39,1019,0,0,54,202,631,-1560
4800,138,-3,1016,-2,0,52,195,627,-1558
4810,141,109,969,0,0,54,193,651,-1581
4820,123,-26,1007,0,1,55,162,649,-1558
4830,121,-32,1020,-2,0,53,153,657,-1549
4840,142,88,974,0,0,56,144,663,-1560
4850,132,0,986,0,0,58,115,654,-1563
4860,144,-45,1029,-1,0,54,99,669,-1545
4870,147,69,986,-1,0,53,97,670,-1551
4880,132,42,974,0,0,55,75,669,-1554
4890,131,-47,1012,-1,0,55,55,681,-1564
4900,147,24,1010,-1,-1,53,45,702,-1552
4910,140,84,964,0,0,54,25,687,-1569
4920,132,-71,1025,0,0,52,7,691,-1537
4930,130,-4,1013,-1,0,51,-3,699,-1548
4940,137,74,965,0,0,53,-19,706,-1564
4950,135,-23,1005,0,1,55,-43,700,-1536
4960,139,-49,1026,-2,0,52,-52,702,-1528
4970,140,62,970,0,0,52,-58,705,-1549
4980,132,15,987,0,0,55,-93,706,-1539
4990,136,-87,1030,-1,0,53,-109,703,-1528
5000,129,17,988,-1,0,53,-112,715,-1545
5010,123,45,972,0,0,58,-138,702,-1525
5020,136,-86,1022,-1,0,57,-147,702,-1528
5030,152,21,1015,-2,0,54,-168,714,-1527
5040,141,86,960,0,0,56,-189,691,-1518
5050,125,-95,1021,0,0,55,-210,697,-1501
5060,130,-37,1026,-2,0,53,-213,718,-1510
5070,151,79,956,0,0,53,-231,703,-1525
5080,143,-14,1000,0,1,54,-252,699,-1497
5090,131,-78,1022,-2,0,50,-264,702,-1485
5100,135,11,985,0,0,51,-285,697,-1509
5110,130,28,973,0,0,54,-307,693,-1488
5120,143,-101,1034,0,0,54,-328,690,-1468
5130,126,-39,1014,-2,0,51,-342,696,-1486
5140,137,66,967,0,0,53,-354,672,-1467
5150,131,-76,1008,0,0,55,-366,670,-1455
5160,131,-66,1031,-2,0,51,-382,685,-1464
5170,136,75,962,-1,0,54,-402,664,-1446
5180,114,-84,1008,0,0,58,-418,655,-1434
5190,123,-91,1037,-1,0,55,-432,658,-1435
5200,157,58,971,-1,-1,55,-445,642,-1419
5210,134,-8,975,0,1,57,-480,649,-1410
5220,127,-121,1038,-1,0,53,-492,633,-1417
5230,138,-13,996,-1,-1,52,-519,618,-1405
5240,133,50,954,0,0,56,-535,633,-1398
5250,146,-111,1027,0,0,54,-543,615,-1401
5260,130,-26,1020,-2,0,50,-562,592,-1374
5270,130,46,952,0,0,53,-565,594,-1365
5280,117,-97,1008,0,1,55,-586,601,-1386
5290,130,-74,1033,-1,0,52,-607,570,-1356
5300,142,43,958,-1,0,53,-606,564,-1341
5310,128,-54,996,0,1,55,-621,565,-1345
5320,115,-121,1032,-1,0,52,-631,547,-1330
5330,141,13,979,-1,-1,52,-646,534,-1309
5340,127,0,973,0,1,56,-658,540,-1311
5350,115,-159,1029,0,0,55,-664,517,-1294
5360,126,-37,1008,-1,-1,54,-681,505,-1290
5370,138,53,953,0,0,58,-708,501,-1287
5380,131,-133,1026,0,1,56,-700,481,-1278
5390,117,-66,1035,-2,0,52,-726,462,-1257
5400,129,49,954,0,0,54,-721,469,-1255
5410,117,-93,1003,0,1,56,-727,457,-1272
5420,129,-104,1049,-2,0,51,-751,427,-1236
5430,134,18,960,0,0,51,-757,423,-1233
5440,109,-30,983,0,1,54,-760,417,-1236
5450,115,-150,1037,-1,0,53,-777,400,-1224
5460,118,-58,1008,-1,-1,52,-786,387,-1197
5470,130,17,957,0,0,55,-796,376,-1210
5480,119,-152,1023,0,0,54,-792,357,-1188
5490,108,-98,1027,-1,-1,51,-795,345,-1176
5500,133,46,952,0,0,54,-826,345,-1170
5510,108,-120,1006,0,1,56,-820,313,-1168
