Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
1960,-78,-438,984,-2,1,164,214,658,-1591
1970,68,32,1005,-1,-3,179,180,693,-1557
1980,93,-18,999,1,0,180,106,711,-1548
1990,112,-39,1001,-2,1,174,51,712,-1566
2000,173,-98,1030,-1,0,168,1,714,-1554
2010,56,22,968,-3,-1,160,-48,706,-1531
2020,-33,-61,931,0,3,187,-103,726,-1506
2030,97,-278,1157,-3,-1,180,-163,711,-1492
2040,142,73,938,0,-1,179,-208,703,-1474
2050,115,-65,984,-2,-1,172,-270,684,-1468
2060,123,85,1045,0,2,168,-330,667,-1438
2070,38,-288,1126,-2,-2,159,-378,667,-1401
2080,25,303,809,-1,-3,184,-418,640,-1378
2090,128,94,1091,-2,2,178,-469,603,-1341
2100,740,1182,806,-4,-12,112,-616,480,-1198
2110,-31,-224,823,4,9,102,-600,517,-1243
2120,167,-134,1084,-4,-2,91,-574,520,-1281
2130,-40,111,1033,3,0,83,-582,523,-1279
2140,18,-22,940,-5,0,73,-597,520,-1273
2150,175,152,933,3,0,102,-606,496,-1252
2160,58,-55,1036,-5,-2,91,-615,477,-1230
2170,26,70,989,0,1,84,-631,463,-1227
2180,114,124,939,-3,-5,93,-637,435,-1209
2190,29,99,919,3,2,89,-648,414,-1210
2200,-37,71,848,-3,0,140,-615,514,-1339
2210,44,-496,1199,0,1,136,-676,399,-1183
2220,36,86,996,-6,-5,149,-729,358,-1138
2230,73,-70,948,1,0,156,-730,295,-1119
2240,-84,-79,912,-1,3,172,-735,252,-1090
2250,141,-180,1106,-1,-2,170,-750,208,-1045
2260,37,71,839,-4,-2,165,-754,153,-1006
2270,161,-193,1103,0,1,163,-771,117,-982
2280,-17,-207,1040,-1,0,169,-762,72,-939
2290,-39,-166,1070,-1,0,167,-751,25,-927
2300,74,-91,989,-2,-1,172,-730,-39,-870
2310,65,-182,1014,-1,0,169,-715,-81,-859
2320,302,236,1021,-2,-3,141,-708,-100,-867
2330,-3,138,922,-1,2,140,-694,-126,-849
2340,-146,-600,1149,0,3,140,-681,-160,-828
2350,38,190,1107,-3,-4,156,-675,-186,-817
2360,-77,-56,1011,-2,3,161,-646,-208,-802
2370,76,-200,1092,0,0,155,-637,-229,-784
2380,114,-134,1032,-1,-1,154,-627,-256,-759
2390,-29,4,938,-1,0,145,-595,-307,-769
2400,-95,-685,1182,0,4,149,-573,-312,-766
2410,36,-8,1024,-4,-7,158,-544,-345,-747
2420,-10,130,857,0,2,176,-516,-369,-732
2430,86,-83,1112,-2,0,166,-475,-390,-730
2440,68,-13,996,-1,-1,164,-448,-409,-720
2450,26,14,920,-1,0,157,-426,-430,-714
2460,80,9,1068,0,1,151,-399,-442,-712
2470,-97,-202,848,-5,-2,176,-363,-450,-715
2480,113,-68,1057,2,0,172,-342,-465,-721
2490,85,-77,1040,-6,0,171,-321,-471,-721
2500,13,-48,949,1,-2,161,-291,-472,-717
2510,68,53,1057,-1,2,158,-283,-477,-712
2520,-68,-412,1147,-1,0,150,-268,-492,-718
2530,-31,157,812,-4,-4,173,-238,-499,-724
2540,106,62,1091,0,3,170,-213,-505,-718
2550,10,29,1023,-4,-2,162,-190,-504,-723
2560,91,-11,985,1,0,156,-166,-501,-732
2570,-124,-280,1045,-2,3,166,-130,-508,-742
2580,-12,-248,1121,0,-3,164,-121,-502,-744
2590,0,-3,852,-6,0,174,-106,-495,-747
2600,48,-157,1078,2,0,165,-91,-495,-754
2610,54,-18,969,-3,-1,160,-87,-487,-757
2620,-120,-275,991,1,2,165,-73,-492,-769
2630,50,-17,1062,-3,-4,165,-61,-483,-760
2640,-17,-190,963,-3,2,173,-34,-495,-768
2650,31,-44,1003,0,-3,169,-16,-487,-775
2660,62,44,1018,-1,1,168,-6,-474,-786
2670,13,37,1011,-1,0,157,18,-469,-789
2680,-122,16,943,0,3,178,25,-459,-802
2690,146,-208,1095,-1,-4,162,30,-453,-811
2700,-124,-138,830,-3,2,181,34,-439,-814
2710,132,-193,1122,2,-2,171,40,-441,-819
2720,-3,96,974,-4,0,170,49,-444,-834
2730,60,-68,1012,0,0,156,57,-426,-835
2740,-34,140,840,-2,-3,178,81,-423,-834
2750,87,-68,1135,0,1,168,82,-402,-852
2760,-72,259,906,-5,-4,176,75,-397,-849
2770,79,71,1044,1,2,171,81,-391,-862
2780,27,49,1028,-3,-2,162,87,-387,-859
2790,-197,-129,911,0,4,180,96,-387,-870
2800,190,-42,1176,0,-5,165,103,-369,-877
2810,-215,1,822,-5,2,181,108,-358,-883
2820,179,66,1133,2,-2,171,103,-348,-882
2830,-49,128,965,-3,-1,166,96,-345,-892
2840,-101,-420,1081,0,4,162,100,-343,-901
2850,-5,19,943,-4,-7,169,105,-339,-894
2860,-35,-35,1036,0,8,175,109,-334,-900
2870,1,-18,1062,-2,-7,175,100,-327,-898
2880,25,9,938,-1,2,170,103,-318,-904
2890,68,38,1063,-1,0,159,90,-324,-906
2900,-204,64,878,0,2,184,91,-325,-903
2910,195,-209,1204,0,-5,165,97,-322,-901
2920,-213,-3,728,-5,3,180,103,-313,-903
2930,205,53,1178,2,-3,172,106,-316,-904
2940,-98,197,923,-4,-1,166,96,-307,-906
2950,-83,-552,1094,1,6,162,87,-301,-910
2960,-51,67,924,-5,-8,169,97,-310,-900
2970,-16,-73,1009,0,10,177,85,-322,-903
2980,39,-61,1017,-1,-9,177,100,-315,-901
2990,-17,-7,937,0,4,169,94,-319,-901
3000,118,35,1093,-2,-1,157,100,-312,-903
3010,-187,171,768,-2,0,179,100,-327,-909
3020,204,-207,1237,0,0,176,100,-325,-901
3030,-315,-34,837,-3,0,176,109,-331,-909
3040,169,-50,1138,0,0,171,111,-328,-907
3050,45,23,973,-2,-1,162,115,-333,-906
3060,-150,-187,976,1,3,174,114,-331,-916
3070,41,-164,1071,-3,-5,170,117,-328,-918
3080,-134,-113,974,0,6,172,121,-349,-921
3090,53,28,1019,-2,-6,175,132,-351,-916
3100,24,35,989,0,3,169,132,-354,-912
3110,-9,-115,1108,-1,-1,155,132,-342,-924
3120,-183,268,848,-3,0,174,136,-348,-924
3130,206,-9,1154,0,1,175,138,-348,-930
3140,-225,66,757,-2,-4,184,156,-357,-930
3150,182,-132,1182,0,1,175,157,-343,-939
3160,-34,140,967,-4,-2,162,157,-334,-943
3170,-74,-128,940,0,4,182,160,-343,-945
3180,86,-211,1008,-3,-8,173,166,-351,-949
3190,-206,-81,957,0,7,180,171,-345,-942
3200,223,23,1225,-3,-6,175,174,-340,-949
3210,-97,110,845,-1,3,169,181,-334,-957
3220,16,-361,1095,-1,0,169,172,-346,-954
3230,-151,210,918,-1,-4,170,183,-348,-964
3240,83,-85,1176,-1,7,176,177,-334,-961
3250,-32,91,829,-3,-8,179,172,-330,-957
3260,70,36,991,0,4,173,163,-333,-967
3270,69,193,1083,-2,-3,157,177,-334,-973
3280,-163,163,883,0,2,180,175,-342,-955
3290,192,-98,1148,-3,-2,174,177,-340,-964
3300,-235,139,768,-1,0,183,172,-339,-966
3310,237,147,1202,-1,-2,178,168,-322,-951
3320,-50,219,904,-1,0,167,174,-336,-961
3330,-32,-562,1147,-1,4,173,169,-357,-963
3340,-45,234,912,-2,-8,169,174,-339,-961
3350,-71,28,1049,0,10,180,169,-337,-954
3360,144,-27,969,-5,-9,178,174,-340,-954
3370,-23,0,927,1,5,173,177,-354,-958
3380,187,126,1151,-4,-4,157,172,-364,-948
3390,-233,449,708,2,0,179,181,-367,-949
3400,210,-154,1216,-4,1,180,172,-360,-946
3410,-134,140,778,0,-5,181,184,-369,-952
3420,183,44,1258,-1,2,178,183,-379,-934
3430,3,306,879,-2,-3,163,190,-390,-934
3440,-138,-212,964,1,7,183,193,-388,-939
3450,281,-115,1133,-5,-9,173,190,-393,-939
3460,-234,164,847,1,4,186,198,-402,-933
3470,276,-10,1197,-4,-3,177,208,-412,-924
3480,-102,158,781,1,1,168,222,-418,-927
3490,69,-616,1292,-3,3,171,223,-411,-930
3500,-30,254,836,-1,-9,171,232,-412,-927
3510,-62,-134,1064,0,11,183,240,-429,-924
3520,148,-29,965,-5,-8,177,252,-439,-919
3530,3,2,975,2,4,175,268,-438,-931
3540,201,126,1120,-6,-3,160,276,-433,-924
3550,-208,323,690,3,0,183,285,-444,-928
3560,222,-259,1282,-6,2,179,295,-460,-925
3570,-74,263,777,0,-6,181,315,-450,-927
3580,149,25,1210,-1,2,178,324,-460,-933
3590,73,294,855,-3,-3,164,340,-463,-939
3600,-155,-187,1065,2,6,182,352,-474,-939
3610,272,-16,1149,-8,-9,170,366,-466,-945
3620,-166,217,829,4,4,185,381,-463,-946
3630,222,-29,1153,-6,-1,176,399,-465,-954
3640,28,235,868,2,0,169,429,-471,-966
3650,-2,-451,1221,-3,2,172,433,-487,-960
3660,90,267,875,-3,-8,172,447,-472,-964
3670,-90,-187,1006,3,10,185,460,-469,-973
3680,203,12,1051,-7,-7,174,484,-457,-981
3690,40,12,957,4,3,174,511,-468,-988
3700,169,37,1084,-7,-3,160,525,-471,-996
3710,-108,336,691,4,0,183,532,-454,-1011
3720,174,-572,1295,-5,1,176,550,-444,-1030
3730,-4,350,808,0,-5,178,562,-438,-1033
3740,124,1,1170,0,2,176,585,-436,-1041
3750,94,246,879,-4,0,165,615,-429,-1057
3760,-93,-164,1051,2,4,185,624,-415,-1072
3770,252,90,1107,-9,-6,170,636,-403,-1078
3780,-84,119,793,4,4,189,661,-391,-1093
3790,217,-162,1155,-6,-3,171,678,-390,-1104
3800,77,268,892,3,1,172,697,-364,-1125
3810,37,-382,1223,-3,0,161,690,-345,-1143
3820,32,222,855,0,-4,174,717,-325,-1164
3830,-14,-540,1159,1,7,176,741,-312,-1165
3840,112,224,938,-5,-5,174,753,-297,-1179
3850,133,-91,1074,3,3,172,756,-267,-1198
3860,105,87,921,-7,-1,161,771,-250,-1234
3870,1,47,850,4,1,186,787,-232,-1261
3880,215,-213,1103,-7,-2,171,802,-201,-1255
3890,7,187,791,3,0,189,795,-174,-1275
3900,198,-153,1163,-5,-2,174,813,-105,-1329
3910,76,298,920,0,1,171,816,-79,-1341
3920,58,-595,1144,-1,-1,160,829,-54,-1348
3930,25,366,908,-2,-3,175,817,-21,-1369
3940,-27,28,1104,0,6,189,814,13,-1387
3950,193,-3,1033,-6,-3,176,796,52,-1408
3960,156,-82,973,2,0,174,811,87,-1438
3970,55,108,937,-5,-1,163,808,115,-1444
3980,-27,-378,1141,2,5,173,784,153,-1458
3990,49,-284,1114,-5,-6,172,751,198,-1470
4000,49,-90,889,3,0,186,739,228,-1498
4010,135,-100,1034,-4,1,179,742,270,-1513
4020,157,-7,1018,0,0,173,709,307,-1525
4030,117,23,1047,-4,0,159,676,345,-1525
4040,-172,-668,1070,0,5,170,636,376,-1542
4050,193,35,1108,-4,-8,181,622,414,-1563
4060,39,43,924,5,4,179,597,444,-1561
4070,165,-18,1002,-6,0,172,546,486,-1561
4080,181,-99,1065,2,-2,167,496,525,-1570
4090,-136,-492,1021,-6,1,162,454,552,-1593
4100,92,296,951,0,-4,186,436,567,-1591
4110,125,1,1065,0,1,181,370,607,-1578
4120,114,46,949,-1,1,176,313,637,-1584
4130,175,-120,1105,-3,-1,168,268,649,-1602
4140,34,98,912,-3,0,160,219,655,-1581
4150,27,174,856,0,-1,189,178,684,-1561
4160,127,-114,1092,0,0,180,108,712,-1552
4170,153,46,1002,-2,0,175,55,709,-1561
4180,114,-60,1034,-2,-2,167,3,702,-1551
4190,33,-34,974,-2,2,162,-46,699,-1539
4200,64,100,955,0,-4,179,-99,717,-1501
4210,56,103,951,0,1,188,-142,712,-1491
4220,174,-54,1074,-3,0,180,-217,699,-1474
4230,141,2,998,-2,-1,175,-276,681,-1468
4240,39,31,964,-2,0,168,-325,667,-1429
4250,100,37,1037,0,0,161,-375,661,-1401
4260,49,118,847,-1,-2,192,-418,631,-1363
4270,65,-54,1003,-1,0,179,-460,601,-1357
4280,172,-11,1045,-4,0,176,-505,574,-1339
4290,131,-17,1052,0,-3,169,-555,543,-1296
4300,5,109,923,-1,3,166,-589,519,-1245
4310,-44,-292,1009,1,2,189,-618,477,-1224
4320,152,-28,1044,-3,-4,181,-634,439,-1203
4330,150,-83,1003,-2,0,183,-663,387,-1173
4340,101,-8,1004,-1,-1,176,-714,363,-1129
4350,94,104,1087,0,2,162,-718,312,-1095
4360,-114,-772,1085,-1,0,158,-733,258,-1078
4370,67,62,1015,-1,-5,190,-727,211,-1048
4380,36,50,1006,-2,2,185,-748,177,-1005
4390,238,286,969,-3,-2,174,-751,130,-978
4400,113,-199,978,1,1,165,-747,76,-955
4410,18,-74,957,-2,0,157,-732,34,-937
4420,-30,228,795,0,0,202,-750,-6,-903
4430,106,-168,1091,-2,-2,183,-733,-27,-879
4440,153,-97,1049,-2,0,186,-717,-73,-870
4450,127,58,1161,0,0,159,-693,-121,-847
4460,31,247,981,0,1,158,-675,-162,-825
4470,-82,-2,801,0,0,192,-682,-184,-804
4480,154,-262,1092,-1,0,182,-642,-213,-793
4490,113,-149,1017,-6,-2,181,-610,-244,-778
4500,-8,-24,996,1,0,175,-594,-289,-771
4510,210,263,1024,-1,0,163,-576,-312,-760
4520,19,71,916,0,0,155,-552,-331,-738
4530,2,13,766,-3,-4,195,-523,-355,-729
4540,167,38,1058,0,2,187,-498,-373,-732
4550,194,522,963,-8,-4,167,-466,-394,-727
4560,31,-19,949,3,1,161,-444,-405,-721
4570,-144,-709,1201,-2,3,170,-426,-435,-706
4580,-21,-16,1084,0,-6,178,-388,-453,-714
4590,2,29,868,-5,2,186,-354,-453,-709
4600,103,-330,1054,-1,-1,180,-324,-462,-712
4610,213,254,884,-1,-3,166,-331,-472,-717
4620,26,-180,949,1,4,159,-285,-489,-702
4630,-388,-454,1016,0,3,189,-249,-501,-717
4640,186,-19,1196,-1,-6,181,-216,-493,-717
4650,19,-72,863,-6,2,185,-208,-496,-723
4660,175,-115,1059,0,-3,165,-168,-505,-730
4670,61,135,895,-1,1,164,-141,-501,-727
4680,-21,72,1118,0,0,152,-123,-507,-738
4690,-63,167,657,-9,-7,193,-120,-493,-751
4700,197,-93,1097,3,4,185,-103,-493,-751
4710,11,70,972,-6,-3,179,-69,-496,-753
4720,110,47,975,4,2,159,-49,-499,-760
4730,133,-204,1037,-5,-1,154,-21,-492,-768
4740,-212,78,696,-2,-3,187,-27,-478,-774
4750,223,70,1204,2,2,183,-18,-475,-778
4760,-23,30,965,-7,-2,177,-4,-478,-784
4770,50,50,1037,2,0,166,9,-463,-801
4780,111,-153,1017,-4,0,161,33,-460,-811
4790,-313,-307,991,2,5,180,40,-447,-807
4800,84,-90,1177,-4,-7,178,39,-441,-822
4810,4,29,873,-3,4,181,40,-433,-820
4820,59,-74,1103,0,-2,166,64,-432,-837
4830,14,118,999,-1,0,161,76,-420,-841
4840,-58,111,920,-4,-2,172,78,-417,-855
4850,-18,144,866,0,2,195,75,-400,-844
4860,109,-169,1148,-2,-2,182,87,-403,-850
4870,-53,81,915,-2,0,175,91,-391,-868
4880,125,-61,1057,0,0,164,96,-375,-873
4890,-218,-561,1066,-1,1,162,99,-361,-870
4900,-108,-84,1027,-6,-3,176,100,-361,-873
4910,75,67,991,0,0,187,103,-360,-885
4920,-3,0,1049,-1,0,177,111,-354,-900
4930,39,-12,966,-1,0,168,106,-333,-888
4940,48,-20,1012,-2,0,159,100,-337,-895
4950,-199,-27,879,0,2,190,103,-334,-891
4960,115,-215,1176,0,-4,186,102,-327,-900
4970,-32,9,885,-4,0,182,106,-310,-894
4980,110,-20,1044,0,0,168,97,-324,-900
4990,12,104,1006,-2,-1,160,91,-331,-900
5000,-156,-93,909,-1,4,182,96,-319,-901
5010,109,-236,1125,1,-6,190,96,-315,-906
5020,-70,-12,894,-4,1,182,94,-312,-900
5030,164,0,1030,0,0,170,81,-316,-909
5040,20,54,1000,-1,-2,161,90,-322,-904
5050,-237,-146,1034,0,6,180,88,-312,-904
5060,-68,-391,1131,-2,-6,178,100,-315,-898
5070,-83,134,882,-3,2,184,90,-316,-907
5080,175,14,1151,0,0,171,88,-322,-906
5090,-5,31,926,-2,-2,161,100,-316,-904
5100,-176,-189,1038,0,8,183,100,-327,-909
5110,-84,-412,1122,-1,-8,173,99,-321,-903
5120,-127,63,864,-3,3,179,97,-321,-915
5130,239,-154,1149,0,-1,175,103,-328,-903
5140,-59,-25,913,-1,-3,170,109,-339,-910
5150,-171,-136,981,-1,5,180,114,-331,-916
5160,45,-103,1134,-1,-6,171,115,-328,-906
5170,-79,66,897,-2,2,183,127,-336,-915
5180,134,66,1090,-1,-1,180,130,-346,-916
5190,-23,89,885,-2,-1,168,136,-342,-916
5200,-68,-164,1072,0,3,175,141,-331,-922
5210,12,-50,1037,-2,-6,173,138,-348,-918
5220,-91,-97,970,-1,5,179,145,-351,-927
5230,48,95,983,-2,-5,178,151,-342,-927
5240,19,43,1024,0,1,173,156,-339,-931
5250,28,-189,1112,0,0,163,160,-342,-939
5260,-192,162,849,-2,0,177,157,-348,-942
5270,160,-65,1132,0,0,177,162,-345,-949
5280,-165,102,810,-2,-4,185,168,-336,-948
5290,190,-82,1182,0,0,178,174,-340,-951
5300,-42,205,920,-3,-1,165,171,-343,-952
5310,-85,-124,960,0,4,185,172,-345,-948
5320,150,-268,1096,-2,-9,176,175,-331,-963
5330,-229,-17,917,0,6,182,165,-322,-954
5340,234,76,1226,-3,-5,173,178,-331,-963
5350,-103,188,795,0,1,167,172,-337,-951
5360,28,-289,1126,-1,2,177,171,-334,-963
5370,-59,147,978,-2,-7,172,178,-334,-969
5380,-63,-65,1090,-1,9,180,171,-324,-961
5390,69,42,941,-2,-8,177,168,-333,-954
5400,-16,74,1003,0,4,175,174,-345,-964
