Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
480,127,-53,1000,0,0,0,-684,445,-1158
490,124,-51,999,0,0,0,-690,441,-1164
500,122,-54,1000,0,0,0,-679,451,-1156
510,121,-53,1001,0,0,0,-681,447,-1159
520,125,-48,997,0,0,0,-685,451,-1161
530,122,-58,1000,0,0,0,-682,454,-1159
540,123,-52,1000,0,0,0,-687,447,-1165
550,121,-53,995,0,0,0,-679,445,-1164
560,127,-52,999,0,0,0,-693,448,-1162
570,124,-53,995,0,0,0,-685,450,-1159
580,120,-52,997,0,0,0,-684,457,-1158
590,120,-54,996,0,0,0,-673,450,-1156
600,124,-51,999,0,0,0,-682,451,-1162
610,142,-66,908,0,0,0,-655,444,-1249
620,104,-106,985,0,0,0,-640,498,-1258
630,-9,-104,846,0,0,37,-616,514,-1296
640,-103,-436,997,0,3,69,-609,550,-1347
650,-30,-272,1060,-2,-2,96,-624,519,-1303
660,52,-142,941,0,-1,125,-667,511,-1254
670,-87,-361,957,0,3,161,-663,465,-1261
680,16,-336,1038,-2,-1,201,-703,441,-1215
690,11,-228,1055,-2,-2,216,-717,412,-1192
700,94,-255,978,0,1,236,-754,357,-1155
710,-8,-169,906,-2,0,282,-765,304,-1114
720,-6,-311,913,-1,1,337,-799,223,-1059
730,332,-209,1186,-7,-5,315,-808,75,-951
740,31,-580,939,-4,3,324,-787,-30,-880
750,393,-277,818,-1,-5,356,-751,-93,-826
760,350,-379,730,-1,7,348,-711,-196,-793
770,149,-490,988,-11,2,314,-679,-265,-753
780,-15,130,512,1,-11,369,-618,-310,-733
790,536,127,1195,-2,-2,351,-562,-388,-724
800,140,-165,947,-4,4,330,-528,-424,-705
810,84,-176,707,-5,-8,346,-471,-448,-714
820,155,-69,1204,2,0,339,-414,-489,-688
830,19,22,768,-9,-3,367,-370,-508,-694
840,231,-443,1113,0,-2,343,-307,-529,-711
850,161,56,869,-5,1,346,-264,-534,-709
860,39,-253,1079,-1,3,353,-213,-556,-718
870,96,-98,957,-3,-6,336,-180,-550,-729
880,24,-696,872,-6,4,360,-138,-553,-733
890,82,-122,957,-1,-8,350,-85,-544,-742
900,180,-6,980,-4,5,348,-70,-540,-762
910,-74,-473,1165,-1,0,337,-24,-535,-768
920,95,16,942,-5,-3,345,-16,-516,-795
930,100,-537,1156,-1,3,343,21,-508,-799
940,-80,-301,747,-7,-7,364,39,-496,-810
950,326,-351,1219,1,0,348,52,-481,-826
960,-27,-499,945,-8,0,340,87,-453,-838
970,165,-106,895,-2,-5,359,84,-439,-840
980,152,-13,1090,-4,1,346,100,-427,-858
990,-233,-662,1032,-3,5,362,108,-417,-850
1000,46,2,1011,-3,-7,345,111,-402,-870
1010,132,-515,1025,-5,7,343,111,-390,-873
1020,-84,-122,769,-5,-6,363,112,-385,-885
1030,173,-33,1127,1,-1,344,121,-376,-873
1040,-327,-700,1044,-7,0,339,123,-370,-873
1050,156,29,1040,-1,-5,351,130,-372,-874
1060,85,-191,1161,-4,1,341,133,-376,-880
1070,-129,56,671,-2,0,372,130,-372,-868
1080,299,-147,1109,-2,-7,342,133,-372,-868
1090,-214,-575,933,-6,7,339,151,-373,-873
1100,-26,233,923,-2,-7,359,154,-382,-871
1110,53,-14,1164,-4,-1,339,178,-381,-882
1120,-369,-341,889,-3,1,364,177,-375,-870
1130,208,242,1071,-3,-7,352,189,-381,-873
1140,-50,9,939,-6,5,342,205,-376,-880
1150,9,240,912,-1,-2,380,219,-369,-886
1160,269,-137,1043,-6,-7,342,225,-369,-883
1170,-226,-486,971,-2,10,358,238,-361,-894
1180,132,155,1005,-3,-12,359,240,-352,-900
1190,10,-37,1041,-2,6,345,246,-352,-903
1200,-217,-468,942,-6,-1,376,249,-340,-900
1210,192,224,998,0,-6,347,252,-340,-901
1220,-50,-89,958,-7,5,336,252,-325,-904
1230,53,474,751,-1,-5,374,256,-330,-897
1240,329,407,1139,-4,-5,353,255,-325,-901
1250,-89,520,1098,-8,-1,333,247,-336,-895
1260,141,238,979,4,-2,360,252,-327,-885
1270,100,89,1019,-8,0,348,261,-340,-882
1280,-416,-808,1464,-3,2,365,261,-330,-880
1290,305,617,1058,0,-5,349,265,-340,-877
1300,27,147,882,-4,9,345,276,-342,-882
1310,50,270,987,-7,-5,371,292,-363,-865
1320,364,69,1058,-2,-5,346,325,-372,-856
1330,-176,-517,958,-4,6,344,328,-361,-867
1340,142,166,936,-1,-8,360,355,-388,-874
1350,239,796,1086,-3,0,348,373,-378,-879
1360,-228,-1286,1078,-12,6,364,388,-379,-880
1370,292,272,1087,2,-10,346,412,-382,-886
1380,222,157,1018,-2,9,346,445,-382,-888
1390,27,325,1023,-10,-3,367,468,-379,-900
1400,438,-65,1050,0,-5,345,502,-373,-918
1410,-79,-501,993,-4,6,351,520,-360,-928
1420,283,311,1062,-3,-6,358,555,-357,-964
1430,301,549,1134,-1,0,349,574,-342,-976
1440,-42,-1263,1326,-10,6,360,615,-310,-1003
1450,291,229,1018,0,-9,346,634,-303,-1020
1460,309,-216,1095,0,7,348,664,-268,-1047
1470,84,-182,704,-7,-7,368,685,-229,-1077
1480,437,3,1201,1,-1,356,709,-198,-1110
1490,97,-57,1240,-8,3,337,715,-154,-1143
1500,307,191,836,0,-6,356,747,-115,-1183
1510,267,75,1095,-2,1,349,753,-58,-1209
1520,194,506,662,-9,2,379,751,-4,-1257
1530,366,-235,1115,-3,-6,354,739,66,-1297
1540,332,9,1020,-2,4,340,750,124,-1326
1550,63,117,792,-1,-5,362,709,186,-1357
1560,439,-324,1090,-5,-3,347,696,262,-1393
1570,202,-352,667,-5,3,355,648,319,-1416
1580,273,434,1167,-1,-5,353,609,397,-1455
1590,356,99,975,-1,3,349,532,459,-1461
1600,179,-663,951,-7,1,362,463,514,-1482
1610,187,-83,956,-5,-5,347,385,588,-1491
1620,316,-250,967,-2,2,350,286,619,-1501
1630,191,-240,853,0,-3,365,201,667,-1503
1640,420,-216,1034,-8,-2,357,93,693,-1494
1650,21,-541,1342,-1,4,350,-19,721,-1462
1660,362,665,1000,-4,-5,360,-114,717,-1455
1670,358,-39,1003,0,0,340,-240,714,-1402
1680,247,244,943,-2,4,380,-340,679,-1368
1690,327,-122,1166,-10,-3,360,-441,657,-1323
1700,159,-477,1021,0,2,343,-537,586,-1266
1710,370,-168,991,-4,-8,373,-615,534,-1213
1720,365,-29,1050,-2,-2,334,-685,439,-1159
1730,-281,-437,1057,-6,6,376,-735,358,-1084
1740,273,-270,1233,-3,-4,356,-777,279,-1042
1750,244,-266,986,-2,2,338,-778,192,-976
1760,273,-241,763,-4,-5,371,-805,97,-931
1770,542,433,920,0,-2,352,-778,12,-885
1780,74,-589,1061,-5,6,343,-775,-73,-828
1790,303,39,1169,-2,-7,360,-724,-147,-805
1800,220,440,976,-1,1,354,-717,-220,-780
1810,11,-1197,1072,-7,3,357,-633,-288,-748
1820,219,-185,1064,-1,-4,353,-625,-336,-729
1830,242,-126,1015,-4,2,354,-546,-393,-708
1840,187,-312,1016,-3,0,355,-505,-433,-703
1850,179,-229,988,-3,-2,347,-442,-466,-702
1860,97,-138,909,-3,3,377,-394,-498,-708
1870,165,-331,1085,-3,-4,359,-324,-523,-693
1880,313,-329,963,-7,-1,333,-291,-537,-699
1890,-30,201,703,0,3,375,-226,-555,-706
1900,324,-273,1158,-2,-7,347,-198,-540,-721
1910,226,-168,957,-8,3,353,-138,-556,-726
1920,166,-237,1024,-4,-6,362,-117,-549,-747
1930,170,80,971,0,1,354,-69,-549,-756
1940,100,-868,1102,-5,0,343,-34,-540,-765
1950,28,80,991,-2,-3,347,-4,-531,-781
1960,119,-549,1174,-4,3,345,7,-511,-795
1970,-47,-363,811,-5,-5,364,31,-502,-801
1980,208,-386,1132,0,0,351,45,-481,-822
1990,58,-186,1130,-7,-1,334,72,-474,-840
2000,69,-88,885,-2,-3,356,90,-441,-843
2010,113,98,1130,-3,-1,342,94,-442,-862
2020,-114,32,833,-3,5,375,111,-421,-865
2030,247,-541,1072,0,-9,344,100,-406,-867
2040,-6,-328,809,-7,8,346,112,-393,-879
2050,-62,100,928,-3,-8,367,111,-390,-874
2060,177,-37,1048,0,-2,350,114,-378,-877
2070,-181,-444,1379,-7,0,342,120,-378,-879
2080,153,92,865,0,-5,355,126,-372,-876
2090,95,-230,1167,-5,2,347,133,-367,-873
2100,-90,372,756,-3,-3,373,144,-375,-865
2110,408,-130,1368,-2,-5,347,150,-378,-871
2120,-125,-435,922,-6,5,341,168,-379,-864
2130,38,270,950,-1,-5,360,169,-370,-877
2140,71,125,1081,-5,0,346,183,-382,-873
2150,-201,-702,1038,-2,4,373,195,-373,-877
2160,126,375,1072,-3,-7,349,204,-385,-880
2170,34,-254,951,-6,8,341,225,-375,-883
2180,-41,186,869,0,-4,374,219,-369,-886
2190,236,-95,958,-5,-4,340,235,-363,-892
2200,-306,-793,1006,-2,8,364,241,-352,-894
2210,236,454,1080,-4,-14,357,247,-346,-892
2220,30,26,1042,-4,8,345,250,-330,-910
2230,-15,-390,943,-5,-2,381,240,-333,-903
2240,156,268,964,-1,-5,346,249,-330,-903
2250,-86,-766,1138,-5,7,342,252,-336,-904
2260,43,94,875,0,-10,371,247,-321,-904
2270,243,165,1106,-3,3,357,255,-324,-894
2280,-209,-354,850,-6,-4,338,250,-328,-892
2290,229,476,1059,6,0,358,249,-333,-897
2300,33,241,1027,-10,1,346,259,-331,-876
2310,-233,69,564,-3,1,387,259,-334,-880
2320,446,-228,1202,-2,-8,355,280,-357,-867
2330,-103,-108,798,-6,7,341,292,-348,-870
2340,-2,-179,939,1,-5,362,291,-354,-867
2350,378,49,1040,-4,-4,350,313,-367,-873
2360,-183,-641,898,-8,6,376,331,-372,-870
2370,273,311,1120,-1,-9,353,354,-378,-864
2380,299,149,893,0,5,334,363,-375,-874
2390,-105,226,967,-6,0,380,385,-376,-882
2400,450,44,1044,-4,-10,347,411,-390,-883
2410,-3,209,885,-3,6,349,444,-373,-897
2420,41,-150,951,-3,-6,360,475,-379,-898
2430,304,86,1075,-2,0,353,496,-366,-925
2440,-89,-710,1275,-9,1,367,522,-366,-927
2450,196,216,1085,0,-4,350,561,-354,-963
2460,400,304,936,-2,3,349,582,-334,-970
2470,-76,326,923,-6,0,372,603,-310,-993
2480,356,18,994,-7,-8,347,624,-301,-1024
2490,13,-481,982,0,10,366,661,-267,-1047
2500,243,528,1182,-7,-9,362,688,-237,-1074
2510,521,184,960,3,0,336,706,-193,-1110
2520,-73,-442,833,-8,8,367,724,-159,-1141
2530,266,103,1182,-7,-9,348,736,-109,-1194
2540,354,-150,988,2,4,352,744,-55,-1213
2550,134,-99,939,-7,-3,364,748,-4,-1248
2560,473,-191,1064,-2,-2,351,750,54,-1287
2570,373,126,980,-8,-1,345,739,120,-1330
2580,178,188,1005,3,-3,356,718,186,-1353
2590,323,38,1047,-6,0,349,690,259,-1389
2600,130,220,1037,-7,2,371,654,318,-1413
2610,269,-142,1079,-4,-6,351,598,393,-1449
2620,316,-302,907,0,1,341,534,456,-1462
2630,246,248,779,0,-1,360,463,519,-1476
2640,416,-186,1088,-10,-3,347,400,576,-1495
2650,-21,-724,1328,0,3,367,307,630,-1503
2660,301,446,969,-4,-4,363,210,661,-1495
2670,402,-488,1248,-2,1,330,90,697,-1477
2680,140,434,739,-1,1,381,-19,706,-1456
2690,461,-355,1135,-8,-4,357,-114,720,-1444
2700,267,-175,1002,0,1,344,-243,717,-1404
2710,253,-142,833,-1,-8,371,-333,690,-1377
2720,353,294,969,-4,-1,345,-445,643,-1324
2730,99,-881,571,-6,5,372,-532,591,-1275
2740,277,167,1108,-3,-6,362,-612,535,-1203
2750,354,-181,1147,-1,5,331,-678,448,-1149
2760,233,44,750,-2,-6,369,-729,372,-1096
2770,466,-224,1102,-2,0,355,-760,282,-1045
2780,99,-208,1049,-8,0,342,-789,195,-976
2790,370,-137,1003,-2,-7,366,-787,102,-942
2800,293,284,1006,0,-1,334,-792,25,-883
2810,-67,-995,1336,-9,7,367,-766,-67,-831
2820,186,-138,1138,-1,-6,352,-747,-141,-808
2830,342,-19,953,-4,0,343,-693,-216,-777
2840,225,-71,880,-3,0,365,-610,-333,-748
2850,341,-275,1153,0,-1,352,-567,-387,-714
2860,131,-32,898,-7,0,355,-499,-432,-703
2870,166,-298,931,-1,-3,356,-459,-469,-703
2880,205,-97,990,-3,0,355,-379,-498,-702
2890,128,-15,864,-4,0,380,-345,-514,-694
2900,269,-350,1122,-1,-3,361,-288,-534,-702
2910,142,-52,1240,-5,2,342,-237,-550,-706
2920,49,-244,742,-4,-4,364,-199,-544,-721
2930,253,-183,1150,0,-1,351,-151,-558,-730
2940,-68,-767,888,-8,4,373,-114,-544,-741
2950,76,-286,1138,0,-5,357,-66,-547,-748
2960,238,-375,955,-7,1,343,-43,-529,-771
2970,24,-19,952,-1,0,370,-6,-526,-781
2980,156,-186,951,0,-5,345,10,-510,-798
2990,-95,-646,970,-7,7,374,36,-499,-817
3000,79,-90,1151,-2,-9,358,54,-484,-828
3010,272,109,875,-4,5,352,79,-468,-837
3020,-78,-537,1044,-1,1,371,88,-448,-849
3030,-51,101,978,-4,-5,350,106,-433,-847
3040,104,-826,1063,-6,4,346,100,-417,-865
3050,8,-152,671,-3,-7,366,115,-405,-871
3060,145,1,1159,0,0,352,109,-405,-877
3070,-197,-865,972,-5,2,349,132,-393,-880
3080,121,182,1064,-2,-5,355,112,-385,-870
3090,112,-46,1024,-6,4,346,123,-376,-879
3100,-90,-103,736,0,-1,377,121,-373,-876
3110,296,-177,1193,-3,-6,349,132,-375,-873
3120,-161,-854,906,-5,8,349,135,-376,-876
3130,17,412,1144,-2,-10,358,133,-382,-871
3140,217,-66,1082,-4,4,346,154,-381,-870
3150,-167,-536,1111,-3,0,374,162,-378,-867
3160,65,270,1039,-3,-4,346,174,-382,-873
3170,3,-460,1100,-7,6,339,180,-370,-871
3180,-60,80,797,0,-9,366,198,-381,-877
3190,182,110,1088,-4,0,347,199,-373,-888
3200,-244,-585,824,-3,0,347,217,-381,-883
3210,154,551,1144,0,-3,351,226,-361,-886
3220,22,-182,1174,-8,3,338,232,-364,-897
3230,-9,252,764,0,-5,376,244,-352,-895
3240,326,-50,1153,-4,-2,349,244,-358,-903
3250,-141,-26,863,-7,0,336,249,-339,-907
3260,68,235,951,3,-1,361,241,-334,-901
3270,26,117,1006,-9,-5,345,250,-328,-906
3280,-523,-531,1202,-1,4,378,255,-324,-897
3290,338,389,1124,-3,-10,352,253,-318,-894
3300,-58,128,770,-3,9,338,250,-327,-891
3310,-10,107,994,-2,-1,379,253,-321,-883
3320,267,202,950,-5,-7,347,253,-337,-886
3330,-58,-505,1088,-4,6,339,256,-337,-880
3340,102,-73,817,-1,-9,362,270,-328,-871
3350,142,176,1181,-1,4,356,283,-349,-873
3360,-309,-956,1159,-9,-2,350,289,-354,-871
3370,364,482,958,4,-3,348,295,-366,-865
3380,148,181,1024,-6,5,344,315,-372,-873
3390,-15,373,746,-4,-6,376,324,-379,-864
3400,474,29,1202,-1,-3,358,366,-381,-867
3410,174,244,834,-10,4,337,364,-378,-879
3420,54,258,986,4,-6,357,405,-385,-871
3430,179,249,1107,-4,0,352,418,-384,-885
3440,-219,-476,1057,-10,1,368,447,-382,-892
3450,286,28,1174,1,-6,348,471,-379,-910
3460,175,89,871,-3,7,350,501,-376,-928
3470,112,-162,822,-5,-4,367,525,-355,-942
3480,427,-61,1086,-4,-5,351,556,-357,-955
3490,93,71,952,-4,2,347,582,-330,-976
3500,187,279,941,2,-3,353,616,-309,-1006
3510,275,184,1109,-8,0,349,630,-283,-1021
3520,43,450,826,-4,0,382,664,-261,-1051
3530,497,-268,1165,-4,-6,356,672,-222,-1090
3540,196,372,1092,-3,3,338,711,-193,-1122
3550,52,260,722,0,-4,367,715,-147,-1144
3560,456,-297,1133,-6,-4,348,757,-114,-1189
3570,-262,-225,958,-2,4,371,745,-52,-1216
3580,272,124,1070,-5,-5,354,760,-3,-1299
3590,447,-265,932,2,2,338,738,123,-1338
3600,138,354,932,-6,2,376,714,204,-1365
3610,393,-166,1051,-7,-6,350,687,264,-1402
3620,216,-26,915,-1,1,356,640,333,-1425
3630,196,-10,819,-1,-4,361,586,411,-1464
3640,266,-80,1103,-5,0,355,522,465,-1480
3650,121,-449,1263,-5,0,358,454,529,-1476
3660,278,244,951,-1,-2,352,372,585,-1498
3670,378,-239,1021,-3,1,351,270,642,-1486
3680,264,155,832,-1,-2,368,186,661,-1503
3690,416,-164,1020,-9,-3,357,63,711,-1474
3700,215,-363,1170,0,3,343,-27,708,-1464
3710,340,489,890,-3,-5,364,-138,720,-1443
3720,313,135,1088,-4,-1,340,-246,690,-1407
3730,-6,-419,754,-3,5,376,-352,688,-1359
3740,272,-294,1153,-9,-3,358,-453,630,-1315
3750,293,-181,1012,-1,3,338,-555,591,-1246
3760,336,-691,749,-1,-8,370,-612,510,-1213
3770,551,460,908,-4,-5,341,-688,448,-1147
3780,57,-1192,758,-7,10,356,-733,358,-1092
3790,296,479,1244,-2,-6,360,-768,282,-1041
3800,284,-183,953,0,1,333,-792,166,-973
3810,225,33,923,-7,1,376,-796,102,-925
3820,381,-196,1076,-1,-2,358,-790,-6,-885
3830,157,-226,1006,-6,2,337,-762,-82,-849
3840,161,-442,856,-2,-7,365,-739,-157,-807
3850,221,68,1029,0,0,358,-687,-228,-775
3860,-4,-400,935,-9,1,346,-645,-300,-745
3870,324,-125,1078,0,-5,355,-594,-346,-730
3880,261,10,988,-1,2,354,-550,-402,-714
3890,179,-289,1092,-6,-2,349,-489,-432,-699
3900,146,-294,948,-1,0,344,-447,-468,-696
3910,115,-466,1066,-3,1,364,-388,-507,-694
3920,152,36,1111,-5,-4,362,-333,-514,-708
3930,333,285,981,-6,-3,337,-282,-537,-706
3940,-52,-698,996,2,9,373,-232,-544,-709
3950,20,-100,1103,-6,-9,349,-192,-555,-724
3960,394,-271,1185,-3,4,353,-138,-549,-727
3970,85,-269,793,-4,-7,366,-97,-547,-744
3980,195,-240,1059,0,0,354,-70,-535,-760
3990,94,-310,1134,-5,-1,348,-40,-541,-771
4000,75,-161,901,-1,-1,353,-7,-517,-798
4010,6,-452,1128,-4,0,347,21,-522,-802
4020,12,-48,914,-4,-4,372,45,-487,-814
4030,197,-103,1149,0,-1,356,61,-486,-831
4040,157,66,1078,-6,0,336,76,-460,-838
4050,-72,-202,732,-2,-3,360,94,-448,-852
4060,187,5,1208,-2,-2,346,99,-432,-861
4070,-151,-530,901,-4,5,371,112,-423,-870
4080,89,-179,1151,0,-8,346,105,-399,-871
4090,104,-261,860,-7,8,347,117,-396,-870
4100,23,-162,761,-1,-6,373,112,-390,-873
4110,213,16,1049,0,-3,349,118,-379,-879
4120,-87,-7,906,-7,0,342,121,-370,-877
4130,3,45,942,0,-5,357,135,-381,-880
4140,154,-148,1166,-6,-1,344,127,-372,-880
4150,-148,209,733,-3,2,378,133,-376,-870
4160,265,-161,1186,-2,-8,345,132,-370,-876
4170,-103,-126,1005,-6,7,340,144,-379,-865
4180,17,225,852,-2,-7,368,165,-369,-862
4190,113,101,1120,-5,0,349,175,-385,-865
4200,-414,-848,1218,-3,4,363,181,-378,-871
4210,159,558,1016,-2,-7,356,189,-372,-879
4220,61,-96,1063,-7,7,346,195,-373,-879
4230,-44,35,938,0,-1,379,216,-375,-888
4240,124,-55,964,-6,-3,342,222,-355,-889
4250,-247,-930,1019,-3,9,361,238,-358,-898
4260,223,171,1024,-4,-14,361,240,-342,-900
4270,31,27,1070,-1,8,349,244,-345,-901
4280,-121,-641,1093,-7,-2,372,247,-336,-907
4290,103,411,1015,0,-4,348,249,-333,-907
4300,15,-256,1101,-7,5,337,255,-334,-912
4310,32,166,769,0,-8,377,246,-327,-906
4320,305,118,1021,-3,-1,355,255,-324,-898
4330,-18,-90,1086,-7,-1,333,258,-324,-891
4340,200,442,1022,4,-3,356,264,-330,-885
4350,73,169,990,-9,2,345,264,-331,-882
4360,-296,1,1266,-4,1,383,268,-345,-874
4370,384,-153,1119,-2,-8,350,277,-346,-880
4380,-79,-138,855,-4,7,337,285,-355,-868
4390,45,-96,746,0,-3,366,298,-355,-868
4400,417,118,1005,-5,-7,347,313,-367,-867
4410,-259,-632,1158,-4,9,365,327,-369,-865
4420,201,702,967,-1,-8,356,346,-382,-877
4430,281,636,827,0,5,340,372,-373,-880
4440,-199,-213,1087,-11,1,380,399,-385,-877
4450,303,167,998,-2,-9,346,424,-378,-891
4460,116,130,947,-3,8,349,448,-384,-888
4470,65,-256,843,-5,-6,363,477,-369,-898
4480,472,-95,1084,-1,-3,352,505,-381,-916
4490,-63,-522,862,-6,2,354,531,-355,-928
4500,209,510,1033,0,-4,353,553,-354,-951
4510,331,206,1087,-2,3,351,583,-328,-966
4520,-38,-700,957,-10,2,368,612,-322,-999
4530,296,-60,995,-2,-7,345,634,-286,-1020
4540,158,-772,1118,0,8,353,667,-264,-1045
4550,200,239,926,-7,-9,365,688,-225,-1084
4560,451,659,1084,0,-1,349,711,-198,-1107
4570,-80,-1209,1313,-7,7,349,721,-148,-1146
4580,246,304,1056,-4,-8,352,745,-115,-1176
4590,330,-51,1050,1,5,351,748,-51,-1219
4600,240,236,802,-8,-1,372,757,-3,-1246
4610,555,-199,1111,-2,-4,353,750,57,-1302
4620,182,-57,894,-3,0,346,739,135,-1320
4630,91,22,818,2,-2,361,717,190,-1371
4640,286,-145,1077,-7,-3,352,676,268,-1387
4650,159,-534,955,-5,4,365,639,330,-1422
4660,213,12,1011,-1,-5,353,586,414,-1450
4670,475,-116,948,-2,1,344,514,475,-1467
4680,304,370,747,-2,-1,362,453,537,-1479
4690,428,-35,1113,-9,-3,349,366,580,-1491
4700,99,-194,922,0,1,353,273,636,-1485
4710,266,597,1047,-2,-4,362,190,655,-1497
4720,412,-5,1099,-3,-1,335,81,703,-1471
4730,112,-7,953,-3,6,379,-28,706,-1468
4740,225,-305,1167,-9,-4,354,-139,729,-1437
4750,305,-334,1038,0,1,339,-243,690,-1393
4760,234,-176,734,0,-7,370,-339,691,-1368
4770,479,270,967,-6,-2,349,-447,636,-1323
4780,198,-1100,1228,-4,6,360,-552,592,-1260
4790,314,645,1237,-3,-6,365,-607,511,-1215
4800,257,-229,1187,-1,3,330,-688,445,-1144
4810,229,83,721,-5,-3,378,-724,351,-1093
4820,455,-360,1106,-3,-1,358,-768,285,-1038
4830,147,-126,1011,-6,1,344,-783,163,-966
4840,318,-535,929,-2,-7,371,-792,91,-921
4850,358,508,938,0,-2,342,-784,-10,-885
4860,-173,-1059,1069,-8,5,363,-757,-91,-820
4870,249,-29,1115,0,-5,354,-735,-162,-801
4880,388,104,876,-4,0,347,-676,-228,-760
4890,244,42,972,-5,1,366,-640,-298,-745
4900,191,-186,1075,0,-2,352,-592,-348,-729
4910,154,-75,887,-6,0,355,-547,-406,-706
4920,176,-267,928,-1,-2,352,-480,-450,-700
4930,240,-389,1034,-3,-1,350,-448,-471,-703
4940,135,82,823,-4,-3,377,-378,-513,-697
4950,280,-249,1096,-2,-2,361,-330,-522,-703
4960,262,-13,1101,-6,2,336,-270,-544,-708
4970,9,-224,705,-3,-4,362,-235,-541,-708
4980,270,-194,1156,0,-1,348,-178,-543,-721
4990,-99,-777,891,-7,4,353,-144,-540,-733
5000,119,-124,1081,-2,-5,355,-105,-553,-742
5010,200,67,957,-4,3,350,-75,-535,-757
5020,10,-772,1046,-2,1,357,-22,-537,-774
5030,-8,-66,936,-3,-3,344,-10,-519,-781
5040,49,-815,877,-4,7,362,22,-516,-802
5050,102,140,772,-4,-8,360,40,-492,-831
5060,317,299,962,-3,3,348,76,-459,-832
5070,-110,-1229,1178,0,4,362,87,-456,-853
5080,-48,285,1027,-6,-7,347,102,-432,-862
5090,354,-446,1050,-4,5,342,108,-426,-859
5100,-94,-73,696,-4,-7,368,111,-402,-870
5110,276,-4,1096,1,-2,349,117,-399,-873
5120,-144,-213,860,-9,1,342,120,-381,-868
5130,142,8,1064,0,-7,356,121,-385,-879
5140,186,-13,1087,-5,2,347,123,-378,-873
5150,-231,-714,1063,-1,2,365,129,-382,-874
5160,54,128,968,-5,-5,344,124,-364,-865
5170,13,-651,1117,-5,9,352,127,-378,-871
5180,-57,-201,740,-3,-10,360,141,-361,-879
5190,175,-135,1148,-1,3,348,145,-388,-865
5200,-270,-920,910,-5,0,360,157,-369,-868
5210,97,326,1058,-1,-4,354,172,-384,-871
5220,90,-150,1136,-7,4,343,189,-378,-870
5230,-28,-233,748,1,-2,384,192,-384,-879
5240,262,-167,1066,-5,-6,351,199,-373,-879
5250,-70,-124,877,-6,5,342,216,-381,-883
5260,17,118,889,0,-7,361,231,-364,-888
5270,52,-15,1108,-7,-3,343,235,-363,-901
5280,-329,-193,806,-1,3,378,244,-345,-903
5290,258,52,1204,-3,-11,346,238,-349,-901
5300,-107,4,768,-5,8,339,258,-336,-906
5310,77,-5,916,0,-3,374,246,-339,-901
5320,177,94,877,-6,-5,345,253,-325,-910
5330,-196,-971,1385,-3,8,351,249,-322,-903
5340,181,486,1134,0,-9,359,258,-313,-903
5350,30,286,983,-6,7,349,258,-330,-892
5360,-230,-1458,1009,-8,0,357,253,-330,-892
