Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
570,-162,-104,982,-1,0,55,135,-346,-840
580,-120,-135,982,0,0,56,136,-346,-837
590,-111,-270,964,-1,0,53,127,-340,-853
600,-152,-66,980,-1,0,53,135,-349,-846
610,-122,-161,978,0,0,53,139,-339,-846
620,-126,-271,972,-1,0,52,129,-346,-847
630,-163,-51,980,-1,0,52,130,-336,-855
640,-112,-195,972,0,0,51,138,-337,-850
650,-138,-219,979,0,0,51,130,-340,-850
660,-173,-68,982,-1,0,50,129,-334,-849
670,-108,-245,961,0,0,52,126,-334,-849
680,-156,-127,988,0,0,53,130,-339,-856
690,-122,-151,960,-1,0,51,133,-337,-853
700,-87,-218,933,-1,1,54,132,-328,-858
710,-182,-131,1037,-1,0,52,126,-336,-852
720,-186,-103,951,-1,1,52,127,-331,-855
730,-32,-486,866,0,1,52,142,-325,-841
740,-360,-154,926,-1,-5,51,135,-325,-852
750,-237,-149,1009,0,1,56,139,-325,-846
760,-22,-356,1097,-2,0,54,127,-334,-847
770,-196,-83,1014,0,0,54,132,-321,-846
780,-169,-181,993,-1,0,51,138,-328,-849
790,-133,-190,920,0,0,52,135,-331,-847
800,-199,-52,1003,-1,0,53,133,-331,-856
810,-160,-168,981,0,0,51,130,-334,-847
820,-152,-146,984,-1,0,52,127,-334,-852
830,-188,-99,1003,0,0,51,129,-328,-844
840,-152,-244,963,0,0,51,136,-333,-861
850,-177,-75,972,-1,0,52,133,-334,-858
860,-170,-134,944,0,0,53,135,-328,-850
870,-161,-229,987,0,0,52,135,-327,-849
880,-199,-37,982,0,0,52,133,-331,-844
890,-150,-201,974,0,0,53,132,-333,-856
900,-177,-159,974,-1,0,53,144,-325,-856
910,-207,-41,986,-1,0,53,138,-336,-855
920,-153,-234,952,0,0,55,148,-321,-843
930,-193,-97,974,0,0,57,142,-327,-844
940,-186,-35,996,-1,0,54,142,-330,-843
950,-138,-205,964,0,0,54,145,-330,-847
960,-199,-58,988,0,0,54,153,-331,-847
970,-193,-102,980,-1,0,52,142,-337,-837
980,-162,-179,951,0,0,53,150,-336,-841
990,-191,-7,998,-1,0,53,150,-330,-849
1000,-181,-142,966,-1,0,50,141,-345,-843
1010,-186,-124,972,-1,0,51,141,-340,-847
1020,-209,-37,971,0,0,53,153,-336,-846
1030,-166,-187,971,0,0,52,154,-337,-861
1040,-206,-17,975,-1,0,52,148,-339,-853
1050,-174,-124,968,0,0,52,145,-337,-849
1060,-187,-149,984,0,0,52,154,-340,-856
1070,-224,-7,983,0,0,52,153,-343,-861
1080,-165,-200,973,0,0,53,151,-337,-852
1090,-206,-92,979,0,0,54,153,-340,-849
1100,-228,-10,979,0,0,55,153,-339,-846
1110,-146,-183,965,0,0,56,163,-343,-853
1120,-206,-21,1001,-1,0,55,162,-339,-849
1130,-213,-80,979,0,0,53,165,-339,-852
1140,-172,-129,958,0,0,53,168,-345,-852
1150,-212,-3,988,0,0,54,163,-339,-850
1160,-193,-114,963,0,0,52,160,-343,-856
1170,-190,-86,977,-1,0,53,172,-346,-859
1180,-211,-21,993,0,0,51,168,-343,-852
1190,-205,-155,956,0,0,51,171,-349,-850
1200,-205,-7,978,0,0,53,178,-340,-864
1210,-200,-86,969,0,0,53,171,-348,-853
1220,-196,-116,973,-1,0,53,174,-346,-859
1230,-217,20,984,0,0,52,175,-351,-856
1240,-188,-132,969,0,0,52,187,-346,-856
1250,-205,-74,979,0,0,53,186,-337,-859
1260,-224,8,983,0,0,53,183,-343,-852
1270,-192,-170,963,0,0,55,181,-339,-853
1280,-221,-5,985,-1,0,57,187,-345,-856
1290,-198,-9,978,0,0,54,192,-340,-858
1300,-182,-115,968,0,0,55,195,-342,-864
1310,-223,21,982,-1,0,55,189,-345,-858
1320,-204,-121,972,0,0,52,196,-348,-856
1330,-218,-14,973,0,0,54,192,-343,-864
1340,-202,-13,984,-1,0,52,190,-342,-861
1350,-197,-104,965,0,0,51,189,-343,-864
1360,-237,26,980,0,0,51,192,-348,-858
1370,-202,-94,964,0,0,53,201,-348,-864
1380,-202,-43,988,0,0,54,204,-351,-868
1390,-230,10,982,0,0,52,207,-339,-868
1400,-191,-93,959,0,0,53,208,-342,-867
1410,-211,16,1002,0,0,53,204,-346,-862
1420,-225,-10,970,0,0,52,207,-342,-871
1430,-196,-95,972,0,0,54,210,-336,-870
1440,-236,44,996,-1,0,55,211,-337,-868
1450,-222,-65,955,0,0,56,210,-330,-865
1460,-194,-7,980,-1,0,57,216,-337,-868
1470,-213,24,986,0,0,54,213,-334,-874
1480,-212,-83,962,0,0,53,219,-328,-861
1490,-225,46,978,0,0,53,211,-337,-873
1500,-217,-30,963,0,0,53,211,-339,-876
1510,-195,-52,970,-1,0,53,216,-334,-873
1520,-230,68,984,0,0,52,219,-333,-871
1530,-194,-93,967,0,0,51,220,-333,-877
1540,-230,4,981,0,0,53,222,-333,-876
1550,-216,-9,983,0,0,52,222,-328,-879
1560,-204,-36,960,0,0,53,217,-333,-871
1570,-220,57,1001,-1,0,53,216,-330,-867
1580,-210,-45,964,0,0,51,226,-325,-879
1590,-222,24,962,0,0,53,220,-330,-877
1600,-222,43,993,0,0,53,223,-324,-874
1610,-212,-77,952,0,0,54,232,-324,-876
1620,-245,50,978,0,0,56,228,-324,-882
1630,-208,4,979,-1,0,56,226,-318,-877
1640,-189,-29,965,0,0,55,231,-322,-877
1650,-226,93,988,0,0,53,226,-319,-876
1660,-195,-35,964,0,0,53,232,-325,-882
1670,-214,24,979,-1,0,54,231,-319,-883
1680,-220,86,984,0,0,53,223,-318,-894
1690,-180,-53,976,0,0,53,226,-324,-888
1700,-224,96,996,-1,0,52,229,-313,-882
1710,-222,4,972,0,0,51,226,-312,-882
1720,-203,31,970,-1,0,53,234,-316,-883
1730,-224,82,983,0,0,53,231,-318,-879
1740,-201,-34,968,-1,0,53,229,-312,-880
1750,-226,101,974,0,0,52,226,-321,-879
1760,-213,19,977,0,0,52,229,-313,-879
1770,-193,-14,969,-1,0,53,235,-307,-885
1780,-236,120,981,0,0,54,231,-319,-880
1790,-197,-58,975,-1,0,55,234,-307,-885
1800,-211,89,978,-1,0,57,232,-307,-879
1810,-197,92,987,0,0,55,234,-309,-883
1820,-183,5,967,0,0,54,235,-310,-885
1830,-219,112,988,-1,0,54,225,-310,-891
1840,-207,19,970,0,0,52,237,-307,-880
1850,-206,68,971,-1,0,53,232,-309,-891
1860,-203,98,992,-1,0,52,229,-306,-891
1870,-192,13,963,0,0,52,222,-313,-889
1880,-228,116,983,0,0,52,231,-310,-886
1890,-204,22,969,0,0,53,234,-306,-886
1900,-192,53,978,-1,0,54,235,-300,-898
1910,-211,122,979,0,0,53,232,-307,-889
1920,-180,4,971,0,0,53,229,-300,-886
1930,-211,106,995,-1,0,53,237,-304,-886
1940,-202,92,974,0,0,52,229,-307,-897
1950,-189,25,977,0,0,54,229,-307,-888
1960,-221,142,995,-1,0,55,228,-303,-888
1970,-202,41,954,0,0,56,232,-306,-889
1980,-189,112,980,-1,0,57,231,-304,-883
1990,-197,114,982,-1,0,55,232,-298,-885
2000,-186,27,962,0,0,54,237,-307,-880
2010,-211,161,983,0,0,53,232,-303,-883
2020,-194,52,966,0,0,54,222,-306,-892
2030,-171,77,978,-1,0,54,234,-313,-880
2040,-205,166,978,0,0,52,228,-310,-886
2050,-171,8,972,-1,0,52,232,-306,-889
2060,-210,147,982,-1,0,53,225,-313,-874
2070,-186,66,983,-1,0,52,238,-316,-885
2080,-194,126,965,0,0,53,240,-309,-879
2090,-192,127,985,-1,0,53,235,-304,-885
2100,-179,49,963,0,0,52,231,-321,-886
2110,-209,182,972,0,0,54,234,-315,-886
2120,-177,59,985,0,0,53,229,-307,-882
2130,-184,73,964,-1,0,55,232,-310,-885
2140,-207,179,988,0,0,56,234,-312,-874
2150,-158,45,968,-1,0,56,234,-309,-879
2160,-175,144,989,-1,0,55,240,-315,-883
2170,-178,142,982,0,0,53,235,-312,-877
2180,-166,73,964,0,0,54,238,-312,-874
2190,-192,181,997,-1,0,54,237,-319,-880
2200,-158,102,971,0,0,53,234,-322,-877
2210,-169,140,978,0,0,52,235,-313,-880
2220,-185,149,983,0,0,51,235,-324,-876
2230,-175,79,963,0,0,52,237,-322,-877
2240,-186,194,984,-1,0,53,241,-322,-879
2250,-161,74,972,0,0,53,238,-321,-879
2260,-165,137,981,-1,0,54,240,-322,-868
2270,-177,171,982,0,0,52,240,-324,-870
2280,-161,65,971,0,0,53,243,-334,-879
2290,-169,171,1000,-1,0,54,243,-324,-861
2300,-170,155,965,0,0,53,250,-321,-861
2310,-163,80,980,0,0,57,250,-330,-868
2320,-176,216,984,-1,0,57,244,-333,-876
2330,-137,103,973,0,0,55,250,-328,-870
2340,-165,179,972,0,0,55,249,-330,-871
2350,-165,165,971,0,0,54,249,-330,-864
2360,-150,101,970,0,0,53,252,-334,-868
2370,-174,226,982,-1,0,54,255,-346,-868
2380,-131,77,975,0,0,53,252,-343,-874
2390,-146,173,983,-1,0,52,256,-337,-868
2400,-164,177,981,0,0,52,250,-339,-871
2410,-136,111,970,-1,0,53,265,-342,-867
2420,-160,205,996,-1,0,54,267,-343,-862
2430,-135,119,968,0,0,53,262,-349,-865
2440,-148,187,970,0,0,53,259,-346,-862
2450,-152,180,986,-1,0,53,268,-342,-861
2460,-128,112,960,-1,0,53,261,-342,-870
2470,-160,220,974,0,0,54,265,-355,-862
2480,-141,111,983,-1,0,55,267,-343,-861
2490,-132,142,963,-1,0,57,267,-349,-858
2500,-135,240,993,0,0,56,276,-355,-852
2510,-115,100,973,0,0,55,274,-351,-861
2520,-130,186,991,-1,0,54,285,-349,-852
2530,-138,203,988,0,0,53,282,-360,-850
2540,-119,118,963,-1,0,54,289,-361,-858
2550,-124,225,1003,-1,0,53,292,-349,-856
2560,-117,149,968,0,0,51,288,-360,-850
2570,-135,184,973,0,0,52,291,-358,-859
2580,-131,194,973,-1,0,53,297,-358,-856
2590,-107,130,976,-1,0,53,292,-360,-862
2600,-137,236,978,0,0,53,292,-367,-859
2610,-108,133,972,0,0,53,295,-361,-849
2620,-118,180,988,-1,0,53,313,-358,-855
2630,-122,227,973,0,0,53,306,-369,-868
2640,-101,118,980,0,0,54,312,-361,-855
2650,-125,219,989,-1,0,55,307,-352,-853
2660,-108,197,969,0,0,56,313,-364,-852
2670,-95,174,979,-1,0,57,312,-366,-858
2680,-111,223,991,-1,0,55,319,-360,-861
2690,-91,151,967,0,0,54,324,-373,-856
2700,-108,232,978,0,0,54,318,-363,-858
2710,-111,205,976,-1,0,54,330,-364,-861
2720,-75,163,970,-1,0,53,337,-372,-856
2730,-115,269,981,0,0,53,340,-376,-862
2740,-90,126,981,-1,0,52,336,-366,-858
2750,-96,207,977,-1,0,53,339,-373,-853
2760,-95,214,980,0,0,52,345,-375,-856
2770,-84,163,965,0,0,54,348,-366,-859
2780,-82,234,1000,-1,0,54,354,-378,-862
2790,-80,180,970,0,0,52,358,-372,-865
2800,-93,200,971,0,0,54,357,-370,-864
2810,-86,222,996,-1,0,53,364,-370,-865
2820,-76,168,955,0,0,54,372,-373,-870
2830,-98,236,982,0,0,57,369,-375,-861
2840,-72,205,979,-1,0,56,369,-370,-865
2850,-49,181,978,-1,0,55,372,-384,-868
2860,-85,267,977,0,0,54,387,-378,-862
2870,-57,146,972,0,0,53,387,-369,-867
2880,-68,221,990,-1,0,54,384,-379,-873
2890,-67,240,975,0,0,53,394,-388,-865
2900,-46,161,980,0,0,52,396,-370,-873
2910,-76,226,998,-1,0,51,403,-387,-871
2920,-61,182,964,0,0,52,405,-376,-874
2930,-61,237,985,-1,0,53,399,-373,-876
2940,-57,202,982,0,0,53,405,-382,-882
2950,-50,181,970,0,0,53,412,-373,-891
2960,-59,259,990,0,0,52,420,-376,-877
2970,-58,168,972,0,0,53,420,-381,-882
2980,-39,184,988,-1,0,53,435,-387,-885
2990,-63,281,976,0,0,54,426,-376,-879
3000,-46,118,983,0,0,56,438,-381,-883
3010,-39,241,993,-1,0,56,438,-381,-892
3020,-28,252,976,0,0,55,450,-385,-894
3030,-41,179,975,0,0,55,456,-376,-891
3040,-32,252,990,-1,0,54,451,-376,-891
3050,-30,173,975,0,0,53,463,-378,-894
3060,-46,275,975,-1,0,54,471,-396,-901
3070,-21,186,996,0,0,52,466,-379,-897
3080,-22,209,962,-1,0,52,481,-367,-901
3090,-46,257,978,0,0,53,471,-378,-903
3100,-14,167,981,0,0,53,474,-378,-913
3110,-34,224,993,-1,0,53,487,-367,-909
3120,-21,223,980,0,0,52,487,-367,-913
3130,-13,198,974,0,0,53,495,-367,-915
3140,-31,242,997,-1,0,53,493,-355,-915
3150,-5,197,971,-1,0,53,502,-367,-921
3160,-27,234,978,0,0,55,502,-363,-915
3170,-25,200,995,-1,0,55,498,-352,-907
3180,0,193,963,0,0,56,513,-355,-924
3190,-15,280,979,0,0,57,516,-366,-928
3200,0,188,989,0,0,55,526,-358,-921
3210,3,203,978,-1,0,54,534,-351,-925
3220,-14,273,979,0,0,53,532,-349,-928
3230,9,165,977,0,0,54,543,-346,-940
3240,14,236,993,-1,0,53,541,-343,-939
3250,6,251,967,0,0,51,553,-349,-943
3260,2,191,977,0,0,53,549,-345,-946
3270,7,223,992,-1,0,53,559,-337,-954
3280,20,186,976,-1,0,53,559,-336,-951
3290,-5,261,981,0,0,53,559,-337,-963
3300,28,199,978,-1,0,53,567,-337,-960
3310,20,192,983,-1,0,52,574,-333,-964
3320,4,272,973,-1,0,53,577,-330,-975
3330,23,147,982,0,0,54,580,-330,-963
3340,13,221,998,-2,0,54,573,-322,-966
3350,18,260,965,0,0,56,592,-324,-970
3360,40,174,982,-1,0,57,591,-310,-972
3370,34,231,1001,-1,0,55,588,-309,-975
3380,35,212,970,0,0,53,603,-309,-984
3390,30,225,978,0,0,54,604,-304,-990
3400,33,228,991,0,0,54,613,-304,-1005
3410,54,187,974,-1,0,52,616,-307,-991
3420,29,276,978,0,0,52,622,-301,-1000
3430,37,166,982,0,0,52,621,-288,-1003
3440,45,211,986,-1,0,53,618,-291,-1009
3450,38,253,977,0,0,53,639,-292,-1011
3460,47,174,974,0,0,54,624,-282,-1018
3470,52,234,998,-1,0,53,634,-279,-1012
3480,56,217,970,0,0,52,642,-270,-1032
3490,46,209,969,0,0,54,637,-267,-1030
3500,52,204,1006,-1,0,53,643,-261,-1027
3510,68,185,967,0,0,53,654,-258,-1039
3520,31,227,968,0,0,57,654,-256,-1027
3530,68,169,995,-1,0,56,660,-240,-1029
3540,78,202,976,-1,0,55,673,-249,-1038
3550,48,266,977,0,0,54,664,-232,-1045
3560,78,150,986,0,0,54,678,-225,-1044
3570,69,212,998,-1,0,53,679,-235,-1042
3580,68,250,969,0,0,53,691,-222,-1071
3590,85,170,983,0,0,53,684,-213,-1057
3600,67,221,997,-1,0,52,685,-216,-1066
3610,76,190,973,0,0,52,697,-210,-1078
3620,73,230,981,0,0,54,696,-202,-1086
3630,81,181,993,-1,0,53,696,-198,-1087
3640,87,178,980,-1,0,53,700,-193,-1092
3650,78,260,967,0,0,52,699,-175,-1096
3660,84,162,986,0,0,53,702,-174,-1108
3670,82,176,994,-2,0,52,711,-174,-1110
3680,84,263,986,-1,0,54,703,-168,-1110
3690,54,82,987,0,0,56,702,-151,-1101
3700,100,223,996,-2,-1,56,712,-148,-1116
3710,125,231,979,0,0,55,723,-147,-1129
3720,74,179,967,0,0,55,711,-130,-1126
3730,101,194,1008,-2,0,55,721,-129,-1128
3740,117,172,982,0,0,53,718,-123,-1150
3750,84,242,961,-1,0,55,732,-112,-1162
3760,123,168,1001,0,0,53,735,-99,-1161
3770,111,178,986,-1,0,52,735,-88,-1161
3780,80,213,971,0,0,52,721,-91,-1162
3790,127,165,978,-1,0,54,741,-82,-1179
3800,104,198,1001,-2,0,53,735,-69,-1165
3810,112,175,977,0,0,53,727,-51,-1171
3820,113,189,981,0,0,54,741,-54,-1191
3830,108,197,989,-1,0,53,741,-48,-1186
3840,138,161,981,-1,0,52,739,-31,-1189
3850,100,230,978,0,0,55,741,-28,-1188
3860,105,113,998,0,0,55,730,-25,-1206
3870,152,184,983,-1,0,56,744,-13,-1204
3880,111,259,968,-1,0,57,739,6,-1207
3890,132,114,991,0,0,55,741,-4,-1215
3900,140,189,1002,-1,0,54,735,13,-1216
3910,122,223,966,0,0,53,742,21,-1225
3920,135,144,975,-1,0,55,750,21,-1251
3930,135,172,1009,-1,0,53,736,40,-1240
3940,147,196,966,0,0,52,729,58,-1239
3950,128,188,977,0,0,53,729,52,-1251
3960,137,135,998,-1,0,53,727,67,-1264
3970,138,149,990,-1,0,53,730,78,-1267
3980,133,229,970,0,0,53,735,84,-1272
3990,160,135,980,0,0,53,724,100,-1273
4000,135,141,1011,-1,0,52,723,103,-1282
4010,133,206,974,0,0,52,724,111,-1284
4020,148,142,975,0,0,55,723,121,-1285
4030,140,130,999,-2,0,54,711,135,-1279
4040,155,162,971,0,0,56,711,139,-1296
4050,144,188,973,0,0,58,711,153,-1314
4060,165,119,1006,-1,0,54,699,168,-1300
4070,170,151,984,-1,0,53,697,172,-1305
4080,133,203,971,0,0,54,693,183,-1326
4090,163,100,992,0,0,54,693,198,-1335
4100,176,148,999,-1,-1,52,691,204,-1335
4110,158,218,969,0,0,51,699,208,-1345
4120,152,111,976,0,0,53,678,223,-1341
4130,163,128,1009,-1,0,53,676,231,-1351
4140,172,153,976,0,0,52,682,246,-1353
4150,149,164,966,0,0,55,664,255,-1356
4160,175,109,1008,-1,0,53,652,264,-1351
4170,182,123,981,-1,0,52,663,273,-1356
4180,150,207,964,0,0,54,649,282,-1381
4190,172,60,1002,0,0,54,643,295,-1371
4200,175,114,992,-1,0,54,637,301,-1366
4210,152,219,961,0,0,57,633,304,-1380
4220,186,63,996,0,0,58,621,330,-1380
4230,188,132,1007,-1,0,54,621,339,-1383
4240,175,196,960,0,0,54,613,348,-1390
4250,182,85,982,0,0,55,586,349,-1387
4260,179,123,1010,-1,0,53,588,370,-1398
4270,186,139,967,-1,0,53,594,373,-1408
4280,181,139,969,0,0,54,570,382,-1407
4290,181,76,1003,-1,0,52,573,400,-1405
4300,188,106,994,-1,0,52,564,403,-1413
4310,171,177,969,0,0,54,559,418,-1426
4320,196,62,987,0,0,54,528,420,-1422
4330,195,117,999,-2,0,52,529,432,-1407
4340,188,166,969,0,0,52,511,439,-1420
4350,185,69,980,0,0,54,507,459,-1429
4360,188,97,1010,-1,0,52,498,465,-1423
4370,194,129,964,0,0,54,489,469,-1429
4380,166,59,974,0,0,57,474,484,-1422
4390,196,81,1007,-1,0,56,468,484,-1426
4400,222,110,972,0,0,54,456,489,-1449
4410,185,127,964,0,0,55,439,505,-1435
4420,200,52,1002,-1,0,53,433,511,-1423
4430,203,79,986,0,0,52,426,517,-1437
4440,190,172,957,0,0,54,411,529,-1441
4450,220,34,1000,0,0,53,408,538,-1437
4460,198,92,999,-2,0,51,390,547,-1449
4470,187,130,962,0,0,52,369,544,-1438
4480,206,55,984,0,0,54,360,558,-1446
4490,201,81,1008,-1,0,53,348,574,-1444
4500,208,104,974,-1,0,52,315,583,-1443
4510,201,96,976,0,0,53,316,588,-1434
4520,198,48,1001,-1,0,52,300,597,-1462
4530,222,71,983,-1,0,51,276,595,-1444
4540,189,125,967,0,0,55,273,607,-1432
4550,188,-7,1004,-1,0,55,256,604,-1447
4560,228,61,995,-1,0,55,235,615,-1444
4570,198,157,960,0,0,57,213,631,-1437
4580,218,10,1000,0,0,54,207,624,-1446
4590,221,95,1007,-1,0,53,199,624,-1432
4600,193,117,961,0,0,54,174,631,-1426
4610,216,14,981,0,0,56,183,643,-1452
4620,219,63,1017,-1,0,53,145,642,-1447
4630,220,88,965,0,0,52,123,645,-1423
4640,202,27,980,0,0,53,126,649,-1434
4650,213,13,998,-1,0,52,96,652,-1440
4660,214,33,981,0,0,52,73,664,-1431
4670,206,109,966,0,0,54,79,669,-1417
4680,229,-20,1002,-1,0,52,51,664,-1422
4690,212,41,993,-1,0,51,37,664,-1428
4700,204,123,966,0,0,53,28,672,-1414
4710,220,-36,992,0,0,54,13,675,-1426
4720,207,45,1007,-2,0,53,-12,664,-1407
4730,209,121,956,0,0,56,-13,687,-1401
4740,214,-17,986,0,0,58,-30,676,-1419
4750,241,79,998,-1,0,54,-60,666,-1399
4760,220,25,966,0,0,54,-63,673,-1389
4770,207,7,981,0,0,54,-76,675,-1405
4780,212,35,993,0,0,54,-97,676,-1407
4790,232,12,975,-1,0,52,-112,675,-1393
4800,223,69,978,0,0,53,-126,676,-1395
4810,216,-45,997,-1,0,50,-154,664,-1377
4820,213,25,988,-1,0,52,-163,669,-1380
4830,208,66,973,0,0,54,-181,678,-1378
4840,238,-34,990,0,0,54,-202,664,-1368
4850,213,28,997,-1,0,52,-214,661,-1347
4860,215,48,969,0,0,52,-219,652,-1357
4870,221,-48,979,0,0,54,-244,660,-1374
4880,213,9,1001,-1,0,52,-252,648,-1333
4890,225,25,965,0,0,53,-258,646,-1333
4900,198,-37,973,0,0,57,-280,636,-1333
4910,214,-22,1004,-1,0,56,-294,634,-1327
4920,239,-2,989,-1,0,56,-313,640,-1314
4930,217,39,975,0,0,54,-325,627,-1320
4940,225,-35,978,0,0,54,-351,622,-1308
4950,215,-55,1004,-1,0,53,-349,619,-1300
4960,214,68,973,0,0,55,-363,615,-1318
4970,249,-54,995,0,0,52,-384,598,-1294
4980,211,25,978,-1,0,52,-394,598,-1276
4990,215,-32,983,0,0,52,-409,595,-1281
5000,217,1,974,0,0,54,-436,586,-1282
5010,227,-17,988,-1,0,54,-453,570,-1263
5020,237,-22,992,0,0,53,-454,570,-1255
5030,209,18,986,0,0,53,-466,553,-1257
5040,213,-68,982,0,0,53,-471,558,-1249
5050,231,-28,996,-1,0,52,-493,555,-1237
5060,208,40,970,0,0,54,-495,528,-1242
5070,206,-100,985,-1,0,56,-514,520,-1212
5080,216,-11,1013,-1,0,56,-522,516,-1209
5090,215,17,965,0,0,56,-537,513,-1209
5100,243,-73,986,0,0,55,-562,490,-1188
5110,219,19,992,-1,0,53,-553,483,-1180
5120,200,-58,963,0,0,54,-562,477,-1186
5130,226,-62,992,-1,0,55,-579,469,-1180
5140,225,-21,992,-1,0,52,-600,451,-1164
5150,226,-79,982,0,0,51,-598,447,-1170
5160,207,-7,982,0,0,53,-609,432,-1144
5170,198,-100,983,0,0,54,-621,417,-1149
5180,220,-49,998,-1,0,54,-630,412,-1137
5190,214,-24,979,0,0,53,-642,388,-1125
5200,219,-115,986,0,0,52,-643,373,-1102
5210,193,-32,992,-1,0,53,-649,369,-1099
5220,212,-42,980,0,0,52,-654,363,-1113
5230,221,-94,976,0,0,55,-669,342,-1090
5240,184,-85,998,-1,0,54,-669,333,-1071
5250,221,-67,986,0,0,56,-667,319,-1075
5260,203,-50,956,0,0,58,-685,309,-1059
5270,234,-65,991,-1,0,55,-685,288,-1054
5280,229,-69,996,-1,0,54,-697,271,-1036
5290,193,-37,985,-1,0,51,-699,264,-1023
5300,217,-86,968,0,0,56,-711,259,-1038
5310,194,-85,997,-1,0,53,-706,228,-1018
5320,213,-33,987,0,0,53,-709,214,-993
5330,213,-141,992,0,0,51,-720,202,-997
5340,187,-28,969,-1,0,53,-724,187,-996
5350,203,-146,997,-1,0,53,-724,165,-975
5360,213,-28,983,-1,0,54,-729,165,-960
5370,207,-135,995,0,0,52,-729,157,-964
5380,204,-77,996,0,0,52,-732,136,-957
5390,190,-6,963,0,0,54,-733,129,-946
5400,199,-184,987,0,0,55,-733,117,-949
5410,204,-88,1015,-1,0,53,-717,88,-925
5420,179,-24,946,0,0,57,-715,88,-910
5430,195,-171,985,0,0,58,-741,76,-924
5440,212,-50,1008,-1,0,55,-727,52,-904
5450,198,-127,954,0,0,54,-726,39,-888
5460,196,-122,989,0,0,54,-723,39,-889
5470,175,-92,989,-1,0,55,-730,25,-895
5480,213,-133,985,-1,0,53,-726,4,-873
5490,207,-55,985,0,0,54,-735,4,-880
5500,189,-197,985,0,0,50,-717,-16,-871
5510,181,-79,992,-1,0,53,-724,-21,-865
5520,173,-57,971,0,0,53,-718,-39,-846
5530,217,-182,997,0,0,54,-723,-60,-849
5540,166,-104,990,-1,0,52,-712,-63,-826
5550,189,-103,974,0,0,51,-700,-69,-829
5560,181,-142,967,0,0,55,-708,-81,-838
5570,168,-143,1001,-1,0,53,-696,-108,-811
5580,205,-145,990,-1,0,53,-684,-111,-814
5590,152,-56,942,0,0,58,-685,-120,-813
5600,175,-198,1007,0,0,57,-681,-133,-805
5610,211,-105,1005,-2,-1,55,-679,-142,-786
5620,154,-62,949,0,0,55,-678,-148,-796
5630,188,-247,1009,0,0,54,-666,-168,-789
5640,153,-120,992,-1,0,53,-661,-171,-783
