Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
670,67,-210,983,0,0,0,-157,-537,-693
680,68,-210,984,0,0,0,-153,-534,-688
690,69,-207,982,0,0,0,-160,-532,-696
700,67,-208,980,0,0,0,-156,-529,-691
710,65,-208,977,0,0,0,-163,-534,-691
720,68,-207,981,0,0,0,-165,-529,-682
730,71,-211,981,0,0,0,-157,-537,-685
740,68,-211,983,0,0,0,-154,-534,-687
750,68,-205,982,0,0,0,-156,-534,-688
760,65,-199,981,0,0,0,-157,-538,-685
770,65,-205,978,0,0,0,-153,-541,-688
780,67,-205,980,0,0,0,-160,-534,-691
790,67,-206,982,0,0,0,-157,-535,-693
800,65,-207,981,0,0,0,-153,-535,-684
810,66,-208,982,0,0,0,-159,-537,-682
820,70,-208,985,0,0,0,-147,-538,-687
830,69,-210,981,0,0,0,-163,-529,-694
840,67,-210,983,0,0,0,-151,-534,-682
850,68,-210,981,0,0,0,-151,-535,-681
860,66,-207,984,0,0,0,-154,-538,-693
870,70,-209,981,0,0,0,-151,-544,-694
880,64,-212,985,0,0,0,-160,-535,-691
890,68,-209,979,0,0,0,-156,-540,-691
900,64,-207,980,0,0,0,-160,-535,-688
910,69,-210,980,0,0,0,-153,-537,-691
920,67,-207,980,0,0,0,-154,-538,-699
930,70,-212,984,0,0,0,-151,-547,-690
940,66,-208,983,0,0,0,-157,-543,-691
950,67,-212,981,0,0,0,-153,-537,-684
960,76,-211,992,0,1,0,-162,-535,-696
970,62,-204,975,0,1,0,-154,-535,-690
980,55,-196,976,0,1,0,-157,-532,-691
990,299,-278,795,0,2,0,-153,-540,-687
1000,-35,-224,915,0,0,0,-151,-531,-684
1010,-76,-80,860,0,0,0,-159,-537,-694
1020,126,-284,624,-1,0,2,-157,-534,-684
1030,-5,-343,985,0,0,-1,-162,-531,-688
1040,-105,-396,970,0,0,-2,-196,-498,-714
1050,-281,-588,994,2,6,34,-207,-496,-712
1060,-116,-489,1120,-2,-3,55,-226,-468,-729
1070,-23,-85,859,0,0,94,-229,-472,-738
1080,-72,-535,1037,-1,2,126,-196,-484,-742
1090,-128,-487,979,-2,-1,152,-216,-484,-742
1100,-62,-358,932,1,0,192,-207,-487,-744
1110,-16,-385,988,-3,-2,223,-168,-483,-756
1120,45,-315,1011,0,0,237,-156,-484,-753
1130,-152,-648,1007,0,3,282,-121,-499,-772
1140,-233,-884,1103,0,-1,316,-103,-477,-783
1150,191,-144,946,-5,-7,326,-34,-483,-777
1160,265,-215,1011,-1,3,317,3,-484,-783
1170,-317,-744,808,-3,4,365,30,-462,-784
1180,327,-218,1183,1,-12,336,51,-451,-795
1190,194,-123,899,-3,6,340,84,-442,-817
1200,-186,-215,861,-5,0,364,88,-420,-814
1210,217,-505,1175,3,-9,331,103,-423,-834
1220,126,-316,840,-7,4,350,106,-396,-835
1230,-6,-340,798,0,-4,352,120,-387,-832
1240,31,-887,1151,0,-1,336,124,-370,-849
1250,-157,-346,1105,-7,4,354,114,-354,-849
1260,-22,13,948,0,-9,342,118,-346,-850
1270,196,141,1038,-1,5,356,118,-345,-853
1280,-222,-71,989,-4,0,363,127,-340,-838
1290,113,-423,1003,0,-8,328,118,-339,-846
1300,24,-333,763,-6,4,355,130,-343,-852
1310,28,-75,924,0,-7,356,130,-343,-846
1320,-4,-921,1066,-1,-1,337,133,-345,-849
1330,-218,-132,1137,-3,3,354,136,-351,-853
1340,-118,340,965,-3,-8,339,151,-334,-850
1350,83,-92,972,0,4,363,165,-348,-850
1360,-240,-48,946,-1,-4,371,166,-343,-850
1370,35,-242,961,-4,-4,337,184,-352,-853
1380,35,-705,858,0,4,357,198,-342,-864
1390,-32,303,625,-1,-7,354,211,-342,-868
1400,19,-796,1213,-2,0,344,217,-342,-871
1410,-263,-98,980,-1,2,363,219,-340,-877
1420,-52,501,1110,-3,-7,345,225,-327,-873
1430,-139,156,1019,-2,5,360,232,-324,-888
1440,0,311,969,0,-8,373,238,-313,-891
1450,52,-160,964,-3,-1,344,228,-319,-888
1460,-170,-1011,1061,-1,2,341,229,-312,-886
1470,-86,345,892,1,-1,355,232,-310,-877
1480,63,-167,1168,-6,-2,338,235,-310,-882
1490,-406,91,822,0,3,374,228,-306,-883
1500,296,430,1238,-1,-9,343,234,-318,-864
1510,-312,-287,933,-3,7,348,235,-321,-870
1520,99,322,860,0,-7,364,244,-327,-861
1530,105,49,1058,-1,1,346,246,-327,-859
1540,-240,-644,1035,-4,0,352,252,-340,-855
1550,151,212,978,1,-4,360,264,-337,-855
1560,35,314,1046,-2,1,348,283,-360,-843
1570,-194,-679,1173,-6,2,361,295,-361,-850
1580,163,615,944,0,-7,347,321,-381,-840
1590,-52,-136,1113,-1,7,350,357,-373,-843
1600,47,482,718,-2,-6,364,379,-373,-849
1610,344,55,1173,0,-2,350,405,-381,-855
1620,-7,115,936,-3,0,346,424,-373,-864
1630,116,126,943,0,-4,359,462,-379,-885
1640,249,261,1080,0,-2,351,492,-358,-894
1650,-109,-324,1035,-6,4,364,505,-355,-903
1660,212,415,935,0,-7,348,546,-345,-927
1670,205,252,1033,0,4,350,568,-340,-948
1680,204,213,647,-3,-1,361,600,-319,-979
1690,358,73,1043,-2,-6,346,627,-292,-993
1700,-7,-469,1028,0,5,358,645,-267,-1024
1710,185,465,937,-4,-6,360,672,-237,-1051
1720,371,556,1073,0,-2,351,702,-190,-1093
1730,54,-359,920,-4,7,365,712,-159,-1116
1740,318,121,981,-1,-10,343,730,-108,-1159
1750,280,131,1022,0,4,350,735,-46,-1185
1760,249,-110,812,-1,-3,363,748,-1,-1230
1770,484,269,999,-2,-6,350,735,63,-1266
1780,184,-498,1142,0,7,351,732,120,-1300
1790,157,592,865,-5,-8,355,709,189,-1335
1800,432,168,1088,-1,-1,352,669,255,-1368
1810,275,-411,949,-3,3,361,630,319,-1386
1820,304,-149,946,-3,-6,345,576,387,-1425
1830,352,-126,1008,0,1,350,507,460,-1420
1840,325,-213,871,-1,-2,363,441,501,-1450
1850,532,405,959,-3,-7,345,364,574,-1453
1860,239,-797,1112,2,8,353,274,606,-1461
1870,257,453,932,-6,-8,363,192,649,-1456
1880,428,-146,1126,-2,-2,343,70,670,-1434
1890,313,279,806,1,3,377,-28,700,-1420
1900,534,267,943,-7,-8,357,-141,679,-1396
1910,305,-656,1069,1,3,344,-256,681,-1350
1920,367,-219,860,-4,-5,369,-339,637,-1329
1930,487,-306,1061,-1,-5,335,-445,615,-1257
1940,153,-159,883,-1,6,381,-523,534,-1219
1950,453,-69,1069,-3,-6,363,-600,489,-1171
1960,250,-107,1096,0,2,339,-676,390,-1098
1970,383,-458,759,-2,-3,367,-705,333,-1047
1980,567,250,890,0,-6,348,-748,235,-1000
1990,138,-1162,915,-2,7,354,-747,150,-939
2000,404,253,1080,-5,-8,368,-751,66,-891
2010,293,-191,1138,0,0,336,-736,-25,-837
2020,208,250,866,-4,2,378,-720,-94,-801
2030,464,-213,1084,0,-4,357,-681,-168,-769
2040,223,-308,893,-1,1,341,-645,-252,-732
2050,302,-680,760,-4,-4,365,-594,-307,-718
2060,432,7,972,2,-3,349,-556,-354,-700
2070,77,-822,1005,-4,5,361,-489,-408,-673
2080,335,-34,1063,-2,-6,351,-453,-427,-672
2090,285,-3,945,0,1,349,-390,-471,-672
2100,244,16,871,-5,-1,367,-331,-477,-669
2110,336,-345,1031,1,-4,351,-295,-505,-678
2120,214,-250,922,-4,0,352,-241,-520,-672
2130,204,-415,873,-5,-4,357,-195,-519,-691
2140,249,-265,1045,1,-1,348,-148,-525,-706
2150,-18,-230,920,-4,4,375,-114,-529,-708
2160,224,-410,1153,0,-7,348,-73,-514,-721
2170,215,-261,904,-1,2,350,-43,-508,-738
2180,152,-366,852,-6,-4,363,-10,-495,-748
2190,254,-345,1037,3,-4,346,7,-489,-765
2200,-111,-524,1013,-4,7,374,46,-484,-781
2210,89,-13,1128,-4,-8,348,49,-457,-789
2220,122,-481,1000,3,4,349,75,-442,-808
2230,75,50,886,-9,-3,368,90,-424,-816
2240,213,-168,1023,5,-5,342,91,-415,-831
2250,-61,-496,916,-5,6,368,103,-396,-835
2260,84,-47,1065,-4,-7,350,120,-384,-837
2270,-8,-605,1003,1,2,353,108,-369,-852
2280,-161,-298,1015,-7,0,370,117,-361,-856
2290,58,-24,1048,2,-6,341,115,-352,-852
2300,70,-422,898,-3,4,357,120,-346,-861
2310,2,31,850,-1,-4,359,123,-343,-855
2320,26,-741,1146,0,-3,339,118,-340,-865
2330,-226,-171,967,-5,4,362,129,-334,-847
2340,-41,201,1037,-2,-8,350,121,-348,-844
2350,3,-99,1061,-1,3,359,141,-346,-850
2360,-168,45,880,-1,0,368,136,-348,-841
2370,105,-324,1045,-1,-7,333,163,-349,-846
2380,-73,-538,813,-3,6,358,157,-354,-852
2390,106,-6,865,0,-8,359,175,-346,-861
2400,0,-389,1085,-3,-1,339,186,-345,-862
2410,-232,-133,1010,-1,4,368,207,-345,-868
2420,-37,468,1021,-4,-10,346,216,-348,-873
2430,-40,-58,1038,-2,6,359,225,-333,-876
2440,-174,229,832,-2,-6,369,231,-333,-877
2450,130,-260,1019,-3,-2,340,231,-328,-882
2460,-239,-492,884,-1,2,358,243,-330,-885
2470,99,25,967,0,-6,355,241,-318,-889
2480,-58,95,1025,-4,0,339,232,-310,-888
2490,-223,-200,934,0,3,378,237,-310,-888
2500,67,516,1067,-5,-11,343,240,-313,-888
2510,-204,-466,1052,-2,9,350,226,-309,-885
2520,22,449,753,0,-8,366,240,-316,-874
2530,264,-4,1140,-3,0,345,241,-321,-874
2540,-340,-594,924,-3,3,361,243,-321,-868
2550,177,380,1090,0,-6,357,246,-334,-852
2560,-77,219,1052,-1,3,347,264,-348,-853
2570,-279,-387,882,-8,0,378,276,-352,-847
2580,154,609,1129,0,-7,350,286,-351,-850
2590,-15,146,977,-2,6,346,292,-358,-847
2600,60,331,766,-1,-1,369,322,-366,-844
2610,354,-45,1013,-4,-8,344,330,-381,-850
2620,-260,-511,897,0,10,371,357,-370,-849
2630,244,324,971,-7,-12,359,378,-382,-859
2640,164,486,1060,2,3,355,417,-385,-861
2650,-83,-834,1146,-9,4,361,435,-370,-867
2660,140,545,921,5,-7,346,465,-375,-885
2670,194,210,1094,-5,3,348,486,-364,-900
2680,18,28,713,0,-3,364,519,-366,-910
2690,359,13,1145,-2,-5,351,547,-340,-930
2700,157,481,932,-3,2,349,580,-334,-954
2710,34,68,871,0,-3,351,598,-306,-982
2720,270,-221,1119,-1,-1,350,631,-295,-996
2730,142,541,846,-4,-2,370,657,-262,-1026
2740,259,124,1019,0,-3,356,690,-229,-1062
2750,302,63,1083,-5,0,341,696,-184,-1102
2760,108,274,745,1,-1,361,727,-156,-1120
2770,449,-18,1164,-2,-7,350,735,-99,-1164
2780,165,16,982,-2,2,359,742,-48,-1191
2790,295,398,989,-4,-4,353,741,0,-1240
2800,306,185,1062,0,-1,353,738,63,-1263
2810,301,135,846,-3,-1,373,723,133,-1302
2820,515,534,915,-3,-8,356,696,205,-1338
2830,322,-393,1106,0,5,344,663,267,-1363
2840,216,-37,761,-3,-6,361,621,328,-1378
2850,366,-143,1139,-1,-1,355,568,402,-1408
2860,286,123,954,0,0,359,499,471,-1422
2870,368,108,998,-2,-1,352,429,523,-1455
2880,361,30,1011,-2,-1,353,339,577,-1443
2890,363,207,884,-1,0,367,255,616,-1447
2900,447,341,906,-2,-5,360,148,661,-1447
2910,211,-669,1157,0,5,348,46,672,-1437
2920,297,305,886,-4,-6,368,-46,690,-1419
2930,439,-237,1201,-2,-3,334,-163,676,-1387
2940,216,308,769,0,5,375,-279,676,-1359
2950,396,-164,1117,-6,-5,357,-369,631,-1315
2960,262,-220,992,0,1,340,-469,591,-1242
2970,377,-473,815,-1,-2,367,-543,529,-1204
2980,563,-30,1020,-1,-7,335,-621,474,-1155
2990,133,-807,1041,-2,6,363,-685,378,-1083
3000,455,211,1117,-2,-6,358,-702,316,-1032
3010,341,-3,1165,-1,-1,332,-748,220,-963
3020,219,218,786,-3,2,375,-739,133,-913
3030,521,144,1015,-1,-8,353,-763,55,-876
3040,228,-448,1027,-1,4,340,-739,-39,-823
3050,334,-637,882,-6,-6,362,-720,-111,-793
3060,416,130,943,2,-4,343,-679,-177,-760
3070,93,-839,1034,-4,7,363,-643,-247,-717
3080,359,-10,1128,-2,-7,353,-591,-303,-709
3090,335,125,934,1,0,346,-564,-358,-699
3100,287,69,859,-6,0,364,-484,-411,-681
3110,327,-330,1031,0,-4,349,-447,-436,-682
3120,117,-751,1032,-2,2,354,-378,-472,-664
3130,257,-189,983,-6,-5,362,-342,-487,-673
3140,344,106,1034,1,-3,343,-291,-504,-675
3150,9,-669,996,-3,7,369,-234,-523,-678
3160,244,-339,1104,-3,-9,347,-187,-528,-697
3170,212,-128,931,1,3,349,-153,-522,-699
3180,232,-274,802,-7,-3,364,-102,-525,-720
3190,269,-362,1057,2,-4,348,-78,-514,-726
3200,-41,-853,998,-1,5,364,-40,-516,-736
3210,149,69,1041,-6,-7,355,-7,-505,-748
3220,218,-53,1012,3,0,348,16,-496,-769
3230,-23,-32,891,-5,3,374,43,-478,-795
3240,160,-527,1069,0,-7,343,70,-438,-805
3250,17,-561,910,0,6,369,97,-427,-820
3260,84,-148,1079,-6,-7,355,97,-405,-825
3270,189,-153,994,1,0,344,121,-396,-825
3280,-154,-389,923,-2,4,377,106,-379,-844
3290,95,-194,1090,-1,-9,340,115,-372,-853
3300,111,-214,949,0,5,361,111,-357,-858
3310,-58,36,826,-7,-5,361,118,-346,-855
3320,107,-708,1123,2,-1,340,120,-345,-861
3330,-187,-293,923,-7,1,360,127,-343,-853
3340,17,-40,960,-1,-4,349,118,-334,-849
3350,-34,-561,1108,0,1,358,126,-334,-847
3360,-221,-190,979,-4,1,370,126,-337,-846
3370,85,-79,1059,0,-7,339,136,-355,-850
3380,0,-542,821,-2,6,361,148,-343,-846
3390,84,59,785,-1,-8,358,159,-346,-847
3400,-62,-712,1117,0,1,345,163,-358,-847
3410,-255,-192,997,-3,2,365,180,-343,-852
3420,-76,370,1012,-2,-6,353,187,-358,-852
3430,-68,-269,1052,-3,3,359,204,-336,-859
3440,-119,215,871,-1,-3,372,205,-348,-867
3450,91,-315,1031,-2,-5,339,211,-345,-870
3460,-140,-709,835,-3,6,363,226,-330,-877
3470,66,99,956,-1,-9,354,231,-325,-877
3480,-107,-530,1087,-2,3,349,231,-315,-880
3490,-219,-137,991,0,-1,370,237,-301,-880
3500,52,627,1087,-2,-3,347,231,-322,-889
3510,-152,-303,991,-3,2,337,238,-310,-891
3520,21,440,687,0,-1,369,234,-322,-876
3530,130,64,1116,-5,-7,343,232,-301,-880
3540,-323,-519,940,0,7,365,229,-325,-882
3550,147,259,989,-3,-12,353,234,-313,-874
3560,-41,121,981,-1,6,342,241,-333,-873
3570,-246,-6,794,-5,-2,380,252,-322,-861
3580,210,26,1212,0,-7,348,252,-343,-852
3590,-163,70,810,-2,5,341,258,-336,-856
3600,89,127,735,-2,-1,374,273,-351,-849
3610,261,109,1005,-3,-8,347,282,-358,-852
3620,-147,-546,1026,-1,5,344,307,-367,-837
3630,73,328,936,-1,-6,353,313,-375,-850
3640,134,203,1089,-1,-1,342,339,-381,-847
3650,-227,352,627,-3,3,379,360,-372,-847
3660,357,-227,1117,-2,-9,348,387,-381,-861
3670,16,551,806,1,2,345,409,-376,-870
3680,77,260,989,-8,1,369,441,-379,-873
3690,196,166,936,3,-9,342,456,-364,-886
3700,-99,-320,1053,-6,9,369,493,-370,-901
3710,164,475,967,-3,-8,355,519,-360,-919
3720,298,519,1090,0,0,348,559,-346,-931
3730,8,-617,977,-5,7,357,564,-324,-958
3740,168,267,961,1,-9,343,616,-310,-979
3750,194,-133,1105,-1,5,350,627,-280,-1003
3760,161,50,884,-3,-4,364,660,-258,-1026
3770,277,163,1001,-1,-2,353,678,-223,-1060
3780,200,-230,1232,-1,2,348,711,-186,-1098
3790,48,387,782,-4,-4,356,717,-150,-1129
3800,425,-78,1156,0,-1,352,739,-96,-1153
3810,189,195,901,-6,1,369,735,-48,-1201
3820,209,-40,950,-1,-4,352,748,4,-1240
3830,400,-112,1021,0,0,355,721,75,-1270
3840,265,-357,847,-2,0,363,727,133,-1309
3850,421,352,955,-2,-7,351,699,208,-1344
3860,196,-683,1149,0,9,359,667,271,-1369
3870,227,699,919,-3,-6,359,610,337,-1398
3880,324,-73,1119,-3,-1,341,571,400,-1417
3890,413,361,863,1,2,369,487,475,-1431
3900,370,183,908,-7,-5,355,432,528,-1447
3910,403,-308,1048,0,0,344,331,582,-1450
3920,347,-258,758,-1,0,366,258,624,-1452
3930,470,48,965,-1,-8,339,150,660,-1455
3940,214,-354,1069,-2,7,376,42,679,-1429
3950,359,147,1001,-3,-6,362,-49,691,-1419
3960,358,45,1055,0,2,337,-172,693,-1378
3970,352,-222,779,-1,-2,369,-270,667,-1351
3980,640,246,861,0,-7,342,-373,645,-1309
3990,231,-1244,983,-2,6,361,-478,591,-1263
4000,457,264,1110,-3,-6,369,-546,541,-1203
4010,251,-5,1089,0,0,335,-616,466,-1159
4020,207,226,855,-3,3,377,-688,393,-1086
4030,412,-187,1031,-1,-4,360,-703,303,-1039
4040,223,-176,944,-2,1,342,-753,225,-972
4050,341,-614,778,-3,-4,370,-751,118,-925
4060,598,-86,1050,0,-5,338,-760,51,-879
4070,35,-699,1002,-3,7,371,-715,-112,-783
4080,474,-87,1158,-1,-6,358,-676,-193,-748
4090,305,7,1103,0,0,337,-634,-264,-720
4100,205,215,756,-5,1,373,-586,-315,-712
4110,476,-346,1116,0,-4,357,-537,-366,-685
4120,178,-340,888,-3,1,347,-483,-412,-690
4130,285,-559,890,-6,-4,361,-432,-436,-678
4140,247,-392,957,3,-1,352,-381,-466,-672
4150,144,-520,1032,-4,2,357,-318,-490,-675
4160,271,-100,1049,0,-3,349,-288,-504,-678
4170,241,-81,1021,0,0,349,-214,-528,-681
4180,207,-392,820,-5,-3,367,-186,-525,-687
4190,445,121,979,1,-7,348,-133,-534,-703
4200,118,-670,1085,-2,6,340,-105,-522,-712
4210,95,-411,892,-8,-8,353,-67,-523,-741
4220,297,-378,1068,5,0,345,-31,-502,-738
4230,79,134,775,-10,-1,374,-10,-498,-756
4240,289,-334,1086,2,-4,350,19,-477,-771
4250,139,-133,1019,-4,0,340,51,-475,-778
4260,125,-153,769,-2,0,358,55,-447,-784
4270,-1,-944,1196,2,-5,338,76,-451,-814
4280,32,-38,909,-8,2,370,82,-417,-814
4290,128,-162,1113,1,-6,348,97,-411,-832
4300,71,-46,966,-5,2,343,106,-387,-826
4310,107,58,794,0,-3,373,112,-387,-837
4320,169,-397,1072,-2,-8,344,117,-364,-849
4330,-83,-721,1059,-2,8,354,120,-369,-853
4340,-124,-169,871,-7,-8,353,109,-348,-855
4350,51,-838,1098,5,1,343,121,-351,-853
4360,-192,-78,921,-7,1,369,124,-334,-853
4370,140,-135,1097,2,-7,337,126,-331,-861
4380,-6,-224,760,-3,5,365,123,-340,-853
4390,87,18,975,-1,-6,366,136,-340,-849
4400,1,-109,939,-2,-3,341,139,-351,-849
4410,-121,-398,989,-3,3,369,156,-351,-849
4420,-88,169,984,-2,-9,348,150,-343,-852
4430,20,-126,1059,-2,6,364,166,-357,-853
4440,-245,-149,845,0,-3,372,183,-342,-859
4450,62,-122,1056,-2,-3,342,192,-352,-859
4460,-101,-665,858,-1,4,358,193,-349,-861
4470,-37,185,886,-2,-6,356,214,-340,-871
4480,53,-146,1117,-3,-1,339,222,-337,-873
4490,-288,-151,884,-1,2,373,232,-337,-888
4500,56,392,1015,-3,-9,347,234,-331,-883
4510,-225,-48,972,-2,6,358,237,-328,-883
4520,23,236,973,0,-7,370,234,-321,-889
4530,38,-187,938,-3,-1,344,238,-322,-889
4540,-202,-814,1021,-2,3,360,237,-300,-889
4550,-63,354,918,-3,-5,356,226,-318,-880
4560,43,-15,1075,-2,1,337,229,-316,-879
4570,-321,-198,806,-1,1,381,228,-312,-873
4580,262,335,1065,-2,-10,349,241,-315,-871
4590,-266,181,851,-2,6,340,243,-322,-870
4600,114,198,891,0,-6,372,240,-330,-861
4610,220,103,996,-2,-5,353,258,-328,-859
4620,-221,-626,1059,-3,3,350,255,-343,-850
4630,33,354,1010,0,-5,361,273,-346,-850
4640,70,276,1025,-1,0,348,285,-361,-856
4650,-260,-12,802,-7,1,380,309,-363,-846
4660,249,185,1142,0,-7,346,321,-370,-846
4670,-101,-271,979,0,7,352,342,-370,-853
4680,87,21,833,-4,-7,363,369,-378,-858
4690,219,200,1123,2,0,352,387,-376,-856
4700,54,379,933,-7,-1,347,417,-378,-868
4710,104,168,910,1,-1,355,439,-366,-873
4720,226,226,1077,-2,-3,346,475,-375,-888
4730,21,519,732,-3,0,378,499,-366,-910
4740,362,-58,1095,-2,-7,355,532,-355,-925
4750,141,-36,959,-2,1,345,553,-330,-942
4760,135,333,829,0,-1,361,577,-324,-958
4770,317,76,1100,-2,-6,347,613,-298,-990
4780,-18,186,908,-3,6,377,637,-279,-1012
4790,289,27,1040,-3,-7,355,669,-244,-1032
4800,357,-22,1024,0,0,337,685,-220,-1071
4810,82,567,787,-1,4,371,715,-160,-1092
4820,372,-93,1137,-4,-9,347,724,-133,-1140
4830,241,-39,911,0,3,354,744,-81,-1167
4840,268,-131,921,-2,-2,355,747,-31,-1207
4850,294,-85,1000,-1,-3,349,747,19,-1243
4860,181,-319,1036,-2,3,360,723,82,-1279
4870,255,165,973,0,-4,354,720,147,-1309
4880,480,182,1077,-3,-3,337,693,216,-1344
4890,239,533,711,1,4,373,660,289,-1374
4900,380,-139,1012,-8,-7,355,609,345,-1399
4910,341,-236,1071,0,1,349,546,415,-1417
4920,317,186,844,-2,-2,363,477,480,-1441
4930,434,144,1019,-2,-7,341,412,591,-1461
4940,238,-663,1002,1,7,365,232,621,-1453
4950,364,154,977,-3,-5,356,121,670,-1452
4960,327,0,1182,-2,0,339,19,673,-1431
4970,367,-37,790,0,0,370,-75,697,-1420
4980,614,210,867,-3,-9,335,-199,681,-1365
4990,236,-1071,1018,1,8,362,-286,669,-1344
5000,438,364,1018,-6,-6,365,-390,625,-1296
5010,225,-55,1142,0,0,334,-490,577,-1240
5020,287,270,850,-2,2,378,-558,526,-1186
5030,550,373,1013,-3,-8,357,-627,459,-1138
5040,306,-257,1020,0,4,341,-697,375,-1074
5050,348,-611,768,-3,-5,367,-711,303,-1029
5060,503,176,848,0,-5,340,-753,198,-963
5070,92,-944,1076,-3,7,368,-745,115,-913
5080,420,174,1069,-2,-8,362,-771,24,-873
5090,233,-80,1060,0,2,337,-729,-55,-817
5100,343,145,769,-6,-1,370,-714,-130,-790
5110,538,1,1157,1,-4,354,-670,-202,-759
5120,160,-445,999,-3,2,343,-640,-262,-721
5130,312,-612,851,-6,-5,364,-570,-324,-709
5140,372,63,1051,3,-3,347,-538,-388,-687
5150,96,-717,1005,-4,5,363,-469,-424,-678
5160,310,-283,1108,-1,-6,349,-432,-450,-670
5170,246,-100,932,1,1,351,-363,-480,-673
5180,289,69,897,-4,0,363,-330,-490,-672
5190,275,-218,1012,0,-3,351,-271,-511,-678
5200,75,-868,1040,-2,3,361,-219,-523,-688
5210,242,-23,1017,-6,-6,363,-180,-523,-697
5220,351,-91,1018,0,-2,341,-133,-526,-703
5230,-47,-548,871,-2,8,371,-90,-532,-714
5240,230,-459,1188,-4,-10,346,-63,-522,-727
5250,34,-772,976,3,7,361,-30,-507,-750
5260,146,-189,1036,-11,-7,367,1,-493,-754
5270,285,89,969,4,-2,347,22,-493,-772
5280,-41,-1054,988,-3,5,352,45,-474,-786
5290,77,63,1007,-6,-6,349,60,-447,-799
5300,2,-399,1102,3,2,359,90,-442,-811
5310,87,-336,888,-11,-3,364,90,-421,-820
5320,177,-349,1057,6,-3,346,100,-414,-829
5330,-87,-626,1113,-8,1,341,117,-396,-840
5340,68,-197,825,-2,-4,356,121,-378,-844
5350,100,-521,1167,0,-4,339,114,-363,-850
5360,-66,214,763,-5,5,378,123,-357,-856
5370,129,-273,1117,1,-11,340,117,-342,-855
5380,-62,-436,895,-2,10,357,123,-339,-852
5390,22,-83,997,-4,-11,355,121,-333,-859
5400,42,-292,1058,0,0,336,123,-342,-862
5410,-184,-254,939,-7,1,368,118,-334,-852
