Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
910,61,-158,1033,-3,-6,258,556,-412,-957
920,-236,-104,912,-6,4,305,573,-390,-979
930,-96,-738,1145,-6,-3,344,601,-351,-988
940,296,8,1016,-1,-6,349,616,-333,-997
950,-77,-670,1144,0,11,365,639,-316,-1017
960,71,400,720,-10,-8,417,684,-276,-1044
970,520,-501,1309,0,-1,393,693,-240,-1083
980,-241,-7,491,-5,4,461,724,-202,-1107
990,555,-301,1382,-10,-7,432,729,-148,-1158
1000,-21,-356,692,9,10,493,756,-90,-1191
1010,478,72,1246,-22,-10,475,751,0,-1227
1020,345,-118,1295,12,9,453,742,79,-1263
1030,236,-129,861,-25,-11,480,705,172,-1308
1040,329,-857,1418,9,6,465,657,253,-1354
1050,291,166,631,-11,-10,490,613,343,-1386
1060,253,-812,1490,-3,8,488,585,412,-1443
1070,183,749,698,-5,-8,501,469,579,-1455
1080,245,-1305,1548,-6,9,515,207,631,-1446
1090,413,1042,592,0,-10,506,55,670,-1432
1100,539,-1114,1360,-8,15,531,-76,684,-1417
1110,566,679,748,-5,-16,489,-244,658,-1347
1120,622,-282,1058,0,11,549,-379,627,-1309
1130,595,-479,988,-10,-16,479,-513,546,-1222
1140,538,232,654,3,5,535,-600,463,-1158
1150,525,-1054,1096,-14,-11,479,-688,340,-1071
1160,96,-298,757,5,1,528,-721,229,-1002
1170,358,-521,1434,-13,-4,494,-744,91,-922
1180,105,12,792,-3,-1,527,-720,-22,-853
1190,239,-1059,1663,-3,6,503,-691,-138,-808
1200,399,934,747,-7,-10,515,-636,-232,-762
1210,275,-1342,1323,0,12,530,-583,-318,-735
1220,573,733,723,-8,-17,489,-484,-387,-703
1230,564,-169,822,0,12,538,-433,-448,-703
1240,440,-622,1072,-10,-15,485,-354,-480,-696
1250,420,-16,646,1,4,534,-298,-502,-706
1260,404,-879,1295,-12,-10,492,-216,-529,-714
1270,-110,-566,582,-2,1,522,-151,-526,-723
1280,50,-459,1679,-3,0,505,-84,-537,-732
1290,261,892,425,-10,-7,526,-43,-528,-742
1300,250,-1722,1411,5,14,527,1,-523,-768
1310,288,1032,661,-13,-15,501,34,-492,-792
1320,597,-761,1050,1,11,556,64,-469,-807
1330,336,-857,1022,-10,-15,476,100,-454,-817
1340,297,461,549,4,6,546,114,-427,-838
1350,373,-1108,1181,-16,-12,486,127,-402,-849
1360,-93,-151,695,0,4,531,124,-379,-864
1370,-39,49,1489,-4,-4,506,136,-373,-865
1380,137,335,697,-9,-1,528,126,-361,-862
1390,244,-1998,1596,3,4,529,151,-358,-874
1400,-1,1223,708,-9,-6,507,144,-357,-868
1410,529,-501,1109,-3,5,559,160,-355,-861
1420,269,-1003,741,-5,-12,489,168,-373,-856
1430,296,459,617,0,8,544,187,-358,-867
1440,263,-431,966,-12,-12,507,202,-357,-861
1450,91,-396,749,-3,2,533,219,-354,-867
1460,-50,193,1324,-1,-3,505,226,-346,-868
1470,-107,817,817,-5,-1,514,238,-343,-886
1480,196,-486,1162,-4,4,560,256,-331,-889
1490,432,-34,726,-5,-13,503,256,-324,-895
1500,302,-326,827,0,12,542,262,-318,-897
1510,248,-1020,1107,-9,-15,511,258,-310,-898
1520,161,-127,736,-1,2,537,259,-310,-891
1530,416,-324,1464,-9,-8,500,265,-307,-891
1540,-123,200,929,-2,0,517,271,-301,-880
1550,200,-1086,1386,-4,5,545,277,-315,-877
1560,175,902,645,-10,-12,524,279,-325,-870
1570,204,-917,1337,0,16,542,301,-331,-864
1580,327,-112,840,-11,-16,513,318,-348,-867
1590,478,104,770,7,7,552,348,-351,-870
1600,618,-869,1191,-15,-14,504,366,-354,-864
1610,0,219,725,4,5,537,406,-352,-865
1620,525,-223,1499,-8,-8,521,436,-361,-885
1630,82,889,824,-4,0,539,472,-354,-907
1640,99,-454,1385,-4,5,540,514,-337,-922
1650,280,-8,763,-7,-7,522,552,-319,-957
1660,590,135,976,0,4,541,592,-286,-976
1670,423,-88,881,-11,-8,523,634,-258,-1017
1680,382,-536,821,0,0,539,667,-225,-1051
1690,582,-634,1268,-6,-6,518,691,-166,-1099
1700,191,649,829,-5,0,534,711,-105,-1152
1710,159,-625,1496,-4,3,542,718,-24,-1201
1720,584,870,822,-7,-10,522,741,46,-1258
1730,615,-58,794,1,10,548,706,144,-1299
1740,540,-501,881,-15,-14,512,667,231,-1348
1750,466,-524,691,6,2,547,610,334,-1387
1760,501,-744,1354,-14,-8,511,526,432,-1416
1770,179,274,967,0,2,539,415,513,-1434
1780,299,-246,1488,-10,-1,525,295,586,-1437
1790,339,953,904,-3,-1,534,174,622,-1446
1800,536,-569,1063,-2,4,539,19,664,-1420
1810,660,-128,761,-8,-10,511,-130,682,-1392
1820,566,9,738,0,3,547,-283,634,-1327
1830,475,-879,1045,-10,-9,516,-412,588,-1278
1840,232,-444,936,-1,0,542,-535,514,-1197
1850,269,-266,1400,-10,0,519,-637,406,-1117
1860,288,538,1069,-5,-3,534,-700,277,-1045
1870,236,-703,1171,-1,5,543,-730,168,-970
1880,606,98,798,-8,-12,511,-727,-88,-822
1890,578,-103,820,-1,6,552,-664,-189,-784
1900,421,-1390,1047,-8,-11,507,-595,-291,-744
1910,140,-674,794,0,0,546,-528,-364,-723
1920,391,-330,1414,-10,-3,516,-460,-432,-712
1930,151,106,649,-5,-3,538,-369,-483,-703
1940,241,-1188,1376,1,6,541,-285,-517,-709
1950,592,602,626,-11,-13,513,-226,-526,-715
1960,592,-138,829,0,9,557,-178,-534,-726
1970,230,-1503,1125,-10,-15,504,-102,-540,-739
1980,157,-442,699,1,2,551,-58,-532,-757
1990,208,-645,1598,-12,-3,522,-3,-514,-777
2000,163,292,966,-3,-2,539,27,-496,-796
2010,-17,-1130,1634,1,5,552,70,-478,-804
2020,569,814,662,-12,-11,508,99,-451,-837
2030,498,-218,969,0,6,563,114,-426,-844
2040,218,-1415,1097,-8,-11,501,121,-397,-858
2050,114,-89,744,0,0,550,130,-384,-858
2060,63,-398,1409,-9,-1,525,138,-369,-864
2070,112,656,1005,-6,-2,538,136,-363,-864
2080,7,-1028,1385,3,6,549,142,-358,-858
2090,228,464,902,-10,-9,513,147,-346,-862
2100,546,-72,754,-4,3,559,165,-354,-853
2110,363,-1503,1117,-6,-9,509,174,-354,-864
2120,111,-154,759,0,3,536,186,-355,-853
2130,7,-616,1326,-7,-3,536,201,-360,-862
2140,31,1072,1006,-8,-3,538,223,-355,-868
2150,245,-1287,1524,-3,8,540,241,-342,-880
2160,220,47,901,-4,-12,510,250,-340,-880
2170,299,86,669,0,5,555,247,-322,-888
2180,425,-483,1046,-10,-13,512,264,-316,-895
2190,10,97,567,-1,6,526,258,-304,-897
2200,55,-786,1605,-4,-1,552,252,-300,-888
2210,0,1019,664,-5,-8,533,265,-295,-891
2220,192,-1002,1596,-1,13,539,267,-297,-882
2230,333,72,936,-9,-18,514,273,-307,-879
2240,243,306,629,5,9,555,274,-309,-867
2250,595,-449,1099,-14,-17,506,291,-327,-861
2260,18,386,433,3,10,533,301,-336,-861
2270,203,-884,1510,-8,-6,533,327,-342,-864
2280,158,1039,744,-5,-3,543,361,-355,-858
2290,134,-811,1702,-3,10,533,387,-339,-865
2300,451,360,575,-11,-12,522,427,-357,-874
2310,424,281,967,5,7,554,459,-345,-897
2320,435,-124,766,-15,-14,511,495,-348,-906
2330,473,-127,670,5,5,543,534,-315,-931
2340,578,44,1016,-11,-11,525,567,-294,-964
2350,223,333,860,-3,1,541,610,-277,-993
2360,67,-572,1381,-7,0,537,643,-232,-1038
2370,375,541,983,-5,-3,532,684,-189,-1078
2380,503,-170,1090,-2,5,543,697,-126,-1126
2390,372,-460,904,-10,-8,527,717,-58,-1173
2400,508,-593,760,2,0,548,727,24,-1216
2410,646,-885,1183,-10,-6,519,711,103,-1273
2420,57,204,712,-3,0,544,690,202,-1327
2430,222,-524,1408,-7,1,543,642,298,-1363
2440,349,1013,774,-4,-6,535,555,402,-1401
2450,622,-487,1135,-2,5,544,459,490,-1422
2460,539,-481,821,-10,-10,530,351,559,-1450
2470,516,-662,808,0,1,544,208,625,-1435
2480,502,-876,1031,-7,-6,526,54,667,-1414
2490,365,109,942,-5,0,543,-94,679,-1398
2500,250,-97,1402,-5,2,532,-253,654,-1348
2510,338,626,956,-5,-5,530,-387,609,-1293
2520,584,136,1064,-3,1,544,-516,526,-1215
2530,603,-125,876,-8,-10,516,-616,432,-1143
2540,488,-313,688,0,2,541,-687,313,-1047
2550,465,-496,1159,-10,-6,528,-733,192,-975
2560,246,176,831,-6,-3,549,-742,55,-915
2570,166,-486,1542,-2,6,532,-715,-67,-841
2580,548,785,881,-7,-8,530,-667,-172,-804
2590,385,-426,968,0,8,554,-615,-274,-756
2600,473,-719,1017,-10,-14,504,-550,-343,-726
2610,428,-33,652,0,5,543,-462,-420,-706
2620,407,-700,1367,-10,-8,522,-390,-463,-702
2630,120,-363,759,-4,0,547,-315,-502,-706
2640,138,-475,1646,-1,4,530,-246,-528,-712
2650,518,711,760,-10,-8,528,-168,-531,-721
2660,229,-367,988,1,9,560,-109,-541,-729
2670,485,-1031,1169,-10,-14,498,-70,-528,-748
2680,326,57,485,1,4,552,-12,-520,-772
2690,272,-1085,1419,-13,-9,515,27,-477,-805
2700,-20,-72,546,-2,0,549,90,-456,-820
2710,19,-689,1701,-2,2,539,112,-427,-843
2720,371,1051,855,-8,-8,529,126,-405,-852
2730,581,-634,970,0,6,569,127,-391,-862
2740,222,-1370,1096,-7,-11,500,142,-375,-862
2750,211,-260,678,-1,3,552,141,-363,-865
2760,272,-364,1504,-11,-9,519,144,-352,-862
2770,-162,259,890,-3,1,541,151,-352,-867
2780,-41,-857,1479,0,0,545,160,-357,-864
2790,204,954,980,-8,-6,526,174,-366,-858
2800,559,-440,938,-5,4,561,189,-370,-859
2810,278,-1370,936,-3,-8,519,211,-358,-868
2820,189,-532,791,-3,0,549,222,-360,-867
2830,57,149,1441,-5,-6,525,244,-354,-877
2840,10,982,1119,-6,-3,527,250,-343,-882
2850,237,-144,1101,-2,5,573,256,-342,-883
2860,525,-503,716,-7,-15,515,267,-322,-889
2870,195,61,822,1,12,544,270,-304,-889
2880,219,-917,1319,-9,-11,540,268,-306,-895
2890,3,506,919,-5,-2,550,268,-309,-891
2900,342,-688,1632,-7,5,524,273,-310,-885
2910,343,524,836,-7,-8,523,267,-310,-879
2920,134,133,1151,3,10,570,277,-321,-868
2930,680,-338,753,-15,-20,511,286,-327,-870
2940,284,64,823,4,13,549,304,-331,-864
2950,258,-943,1191,-11,-14,526,325,-337,-874
2960,98,321,729,0,2,551,357,-354,-858
2970,201,-283,1596,-9,2,524,390,-351,-868
2980,88,641,1020,-7,-5,530,427,-354,-882
2990,179,-375,1208,0,7,554,459,-348,-885
3000,433,286,825,-14,-12,517,492,-342,-910
3010,633,-271,955,3,7,548,534,-327,-933
3020,517,-471,1072,-13,-13,526,583,-300,-964
3030,275,-496,873,1,2,542,622,-273,-997
3040,278,-773,1289,-7,-3,527,651,-237,-1024
3050,364,698,1047,-6,-2,536,685,-189,-1078
3060,290,-236,1366,-1,5,537,709,-120,-1120
3070,312,-103,887,-7,-6,522,733,-52,-1173
3080,600,59,816,2,3,550,717,22,-1224
3090,693,-942,1083,-11,-10,509,717,106,-1273
3100,181,-385,673,4,2,543,682,196,-1324
3110,454,-879,1455,-11,-3,528,642,300,-1365
3120,221,892,836,-4,-1,545,564,397,-1408
3130,338,-429,1460,-3,6,538,457,496,-1417
3140,402,-42,776,-6,-6,527,348,556,-1443
3150,604,-340,902,-2,3,547,216,624,-1434
3160,588,-760,837,-7,-10,517,57,667,-1417
3170,434,-720,776,-1,0,545,-90,678,-1401
3180,339,-531,1537,-11,-2,523,-253,655,-1345
3190,245,462,936,-5,-2,540,-385,606,-1291
3200,330,-509,1206,-2,3,541,-520,537,-1213
3210,585,327,835,-6,-9,523,-613,445,-1143
3220,606,-436,878,-2,5,546,-693,315,-1057
3230,421,-853,1022,-9,-9,522,-741,196,-984
3240,338,-737,865,-2,-1,547,-748,57,-913
3250,433,-470,1377,-7,-1,521,-714,-58,-832
3260,171,634,820,-6,-4,542,-673,-168,-805
3270,95,-914,1396,0,8,545,-622,-274,-759
3280,660,301,995,-9,-13,518,-559,-337,-733
3290,566,36,951,-1,7,556,-465,-412,-705
3300,396,-1125,1131,-10,-12,519,-390,-465,-700
3310,186,-859,724,0,1,549,-309,-504,-702
3320,228,-407,1298,-7,0,527,-240,-528,-706
3330,271,730,842,-8,-4,542,-180,-528,-724
3340,64,-816,1217,3,9,559,-99,-532,-735
3350,627,-200,1059,-10,-15,508,-52,-523,-757
3360,414,148,627,0,7,561,0,-516,-771
3370,247,-1375,1115,-11,-10,508,24,-487,-802
3380,7,-487,719,0,1,551,66,-471,-799
3390,42,-329,1536,-7,0,531,96,-451,-822
3400,402,1013,729,-8,-4,536,114,-427,-838
3410,336,-1286,1128,2,7,560,135,-411,-855
3420,279,-598,818,-9,-11,502,132,-382,-862
3430,349,160,480,-2,5,559,133,-364,-856
3440,361,-895,1341,-11,-11,513,141,-367,-858
3450,-246,-166,652,-1,4,539,150,-363,-862
3460,-12,-561,1441,-2,-2,535,156,-352,-865
3470,173,1258,836,-8,-4,528,159,-354,-856
3480,346,-1234,1049,-3,5,553,175,-355,-865
3490,172,-662,809,-3,-7,511,205,-354,-859
3500,407,-198,604,-3,1,549,205,-354,-874
3510,369,-172,987,-11,-10,518,235,-352,-874
3520,-28,7,612,-5,2,526,250,-340,-889
3530,-53,-481,1349,-4,2,559,256,-333,-886
3540,221,765,787,-5,-12,522,264,-325,-894
3550,255,-660,1101,-1,13,546,261,-316,-897
3560,224,-1227,919,-9,-15,517,264,-306,-892
3570,277,-155,752,0,2,546,259,-313,-891
3580,442,-288,1339,-9,-9,509,277,-312,-895
3590,-311,83,732,-1,1,528,268,-309,-879
3600,217,-735,1431,-4,5,561,282,-316,-868
3610,290,1139,782,-9,-14,529,288,-325,-867
3620,301,-665,1163,1,17,551,306,-343,-861
3630,286,-537,839,-11,-20,519,330,-348,-858
3640,413,-63,743,5,6,553,360,-346,-862
3650,573,-717,1187,-15,-11,513,387,-354,-859
3660,-145,192,568,1,4,536,420,-360,-877
3670,243,-737,1530,-4,-1,537,454,-351,-891
3680,306,1262,784,-7,-3,539,501,-340,-907
3690,227,-436,1307,0,8,550,534,-325,-930
3700,349,-557,838,-11,-11,527,565,-298,-960
3710,665,-413,774,4,3,544,610,-282,-999
3720,514,-457,997,-8,-7,523,649,-232,-1026
3730,250,-115,860,-3,0,545,685,-199,-1083
3740,249,-285,1289,-5,-2,537,706,-123,-1125
3750,351,789,965,-5,-1,534,727,-55,-1174
3760,446,226,1134,-3,3,556,732,22,-1216
3770,571,-95,866,-9,-12,518,706,108,-1270
3780,552,-337,573,4,5,545,681,201,-1330
3790,540,-921,1225,-11,-7,521,628,297,-1366
3800,204,131,875,-2,0,550,562,399,-1407
3810,291,-62,1495,-7,2,533,457,498,-1429
3820,384,752,910,-4,-4,530,336,574,-1450
3830,497,-382,1105,-3,2,545,211,625,-1438
3840,608,-300,970,-7,-10,523,54,651,-1423
3850,615,-715,835,0,2,542,-85,670,-1405
3860,499,-861,1145,-8,-5,523,-240,648,-1339
3870,181,112,923,-2,0,542,-388,615,-1287
3880,278,-579,1307,-5,0,538,-516,526,-1212
3890,508,106,799,-4,-4,533,-628,427,-1129
3900,538,-580,916,-2,7,543,-691,307,-1050
3910,472,-639,1054,-8,-10,527,-727,190,-973
3920,352,-898,726,1,-1,545,-732,54,-901
3930,460,-821,1397,-9,-4,517,-714,-70,-843
3940,102,114,830,-4,-1,544,-676,-183,-793
3950,126,-785,1400,-2,4,537,-601,-286,-750
3960,598,1038,682,-8,-9,528,-540,-355,-729
3970,482,-405,901,0,10,551,-463,-423,-711
3980,320,-726,1099,-10,-13,522,-394,-465,-711
3990,329,-699,667,3,2,548,-307,-501,-711
4000,387,-725,1575,-11,-6,521,-234,-519,-712
4010,-39,181,687,-5,-1,545,-168,-517,-717
4020,-12,-795,1456,0,4,549,-102,-537,-733
4030,678,794,611,-9,-11,523,-61,-525,-751
4040,494,-189,836,1,8,564,-3,-513,-777
4050,164,-1437,1039,-11,-13,508,33,-493,-792
4060,214,-502,719,0,1,554,72,-478,-801
4070,164,-491,1405,-10,-2,532,99,-450,-829
4080,147,704,786,-6,-2,541,118,-424,-837
4090,65,-1359,1334,3,6,556,130,-409,-852
4100,368,445,667,-11,-12,505,133,-394,-856
4110,480,182,802,-2,5,559,139,-366,-861
4120,322,-1319,959,-8,-11,509,144,-363,-867
4130,-51,-318,790,-1,3,540,142,-351,-855
4140,4,11,1229,-7,-2,530,154,-349,-867
4150,74,935,980,-8,-1,535,160,-349,-861
4160,136,-1517,1491,-2,4,542,175,-354,-852
4170,160,74,952,-3,-7,512,189,-361,-859
4180,409,-35,692,-3,2,558,204,-352,-865
4190,501,-971,953,-11,-11,520,220,-355,-870
4200,-50,-180,719,-4,5,531,240,-348,-879
4210,-76,-356,1333,-4,0,562,250,-342,-879
4220,89,1112,695,-5,-9,532,262,-318,-891
4230,231,-754,1197,-2,13,550,262,-319,-891
4240,269,-1129,998,-8,-16,522,264,-300,-898
4250,297,-227,725,-1,3,552,259,-297,-891
4260,438,-291,1251,-8,-8,514,265,-306,-885
4270,-267,122,809,-2,1,531,268,-300,-876
4280,207,-546,1349,-3,5,567,274,-318,-867
4290,325,1001,668,-10,-16,526,282,-313,-861
4300,338,-474,1166,2,17,553,312,-333,-858
4310,272,-607,947,-11,-19,519,343,-340,-852
4320,371,-172,685,5,5,552,369,-352,-856
4330,488,-625,1365,-14,-9,514,390,-346,-864
4340,-69,239,549,0,1,534,433,-352,-874
4350,196,-889,1452,-4,0,541,463,-349,-886
4360,442,1209,673,-9,-6,533,501,-349,-909
4370,322,-505,960,1,10,551,540,-313,-945
4380,315,-595,650,-12,-12,525,591,-298,-963
4390,648,-513,804,5,4,539,616,-267,-994
4400,466,-615,1135,-8,-7,517,655,-220,-1041
4410,275,244,901,-2,0,540,685,-180,-1084
4420,251,-67,1418,-6,-2,530,714,-112,-1128
4430,327,600,937,-5,-1,528,726,-40,-1179
4440,473,255,1031,-3,4,554,714,36,-1230
4450,607,-412,935,-9,-12,510,709,123,-1282
4460,491,-234,538,4,5,543,691,217,-1330
4470,538,-767,1176,-13,-9,515,612,324,-1368
4480,166,158,845,0,0,548,555,403,-1408
4490,299,-182,1436,-9,0,530,448,489,-1432
4500,293,803,827,-2,-1,535,325,562,-1447
4510,523,-305,1164,-5,4,546,198,634,-1437
4520,549,-71,840,-5,-9,525,40,667,-1425
4530,671,-526,725,0,2,545,-105,673,-1401
4540,490,-1064,1190,-8,-7,519,-274,643,-1338
4550,218,-265,888,0,0,545,-400,597,-1279
4560,260,-506,1248,-7,-1,540,-528,513,-1203
4570,461,435,876,-2,-4,535,-627,421,-1125
4580,480,-723,1098,-1,6,545,-693,294,-1038
4590,503,-566,975,-7,-10,528,-727,162,-966
4600,478,-831,739,0,-1,546,-735,34,-900
4610,479,-1008,1305,-9,-4,520,-717,-84,-819
4620,80,-230,589,-4,-1,545,-663,-181,-793
4630,143,-684,1394,-2,5,541,-603,-294,-744
4640,601,1183,989,-7,-10,525,-528,-370,-723
4650,458,-602,972,-1,9,554,-463,-427,-709
4660,353,-687,1116,-10,-13,518,-376,-480,-691
4670,381,-596,662,2,2,546,-280,-514,-703
4680,369,-851,1658,-11,-5,519,-217,-529,-708
4690,-128,50,675,-6,-2,542,-163,-529,-729
4700,-7,-769,1505,0,5,550,-96,-534,-732
4710,620,1056,743,-10,-13,517,-46,-525,-756
4720,523,-322,938,1,8,564,1,-519,-777
4730,173,-1228,1083,-11,-13,505,34,-493,-789
4740,282,-228,637,0,1,555,78,-466,-816
4750,215,-716,1608,-10,-2,526,100,-447,-837
4760,23,323,939,-6,-3,543,111,-420,-847
4770,-49,-1312,1487,4,7,551,135,-399,-853
4780,403,922,866,-11,-11,513,130,-391,-855
4790,498,79,861,-3,4,563,150,-372,-864
4800,216,-1479,939,-7,-10,507,138,-369,-868
4810,53,-418,735,-2,3,543,147,-364,-862
4820,42,41,1253,-6,-3,531,151,-351,-865
4830,19,727,883,-8,0,538,157,-361,-864
4840,78,-1408,1380,-1,4,540,178,-363,-856
4850,166,340,879,-4,-7,515,184,-360,-862
4860,409,-130,621,-3,1,559,214,-355,-865
4870,525,-456,1060,-11,-11,517,220,-351,-874
4880,-20,-53,590,-4,5,529,238,-346,-879
4890,-37,-440,1357,-4,0,554,252,-339,-882
4900,146,956,724,-5,-8,531,255,-327,-892
4910,265,-691,1140,-2,12,543,268,-316,-883
4920,232,-1207,963,-8,-16,514,261,-315,-900
4930,299,-175,769,0,4,549,264,-301,-892
4940,426,-252,1340,-9,-12,507,264,-310,-889
4950,-296,47,806,0,3,528,267,-304,-877
4960,228,-758,1418,-5,2,552,273,-316,-871
4970,299,1123,785,-8,-11,533,286,-315,-864
4980,293,-712,1176,0,16,544,295,-321,-855
4990,275,-518,853,-11,-19,517,312,-340,-856
5000,411,63,725,7,7,550,328,-343,-855
5010,577,-823,1298,-16,-15,508,369,-352,-855
5020,-119,162,581,4,5,534,394,-351,-858
5030,368,-535,1430,-8,-4,526,423,-357,-880
5040,256,1078,815,-5,-1,538,466,-348,-888
5050,119,-599,1380,-3,8,543,496,-331,-913
5060,352,-166,925,-8,-10,522,541,-319,-937
5070,671,63,982,2,4,539,585,-291,-960
5080,485,50,901,-10,-8,525,628,-237,-1035
5090,272,-585,822,-2,0,543,690,-189,-1084
5100,493,-602,1268,-5,-4,531,718,-117,-1129
5110,341,846,945,-7,-1,538,724,-43,-1179
5120,211,-131,1216,-4,4,561,727,40,-1240
5130,549,279,960,-8,-12,520,708,129,-1296
5140,695,49,828,3,7,552,676,219,-1338
5150,559,-808,1048,-14,-11,523,621,319,-1369
5160,275,-576,823,1,0,557,541,412,-1410
5170,385,-196,1336,-10,0,535,439,501,-1426
5180,294,1037,991,-4,-1,541,312,577,-1432
5190,368,-300,1316,-3,2,546,172,643,-1435
5200,559,78,886,-6,-7,528,22,670,-1413
5210,643,-432,814,-1,0,542,-121,676,-1386
5220,513,-1040,1077,-7,-6,522,-285,652,-1324
5230,249,-492,850,0,0,540,-420,588,-1272
5240,328,-839,1249,-5,0,539,-540,511,-1185
5250,548,704,864,-5,-5,534,-637,415,-1108
5260,348,-658,1049,0,9,546,-696,286,-1045
5270,511,-370,1005,-10,-12,523,-732,151,-952
5280,651,-609,633,2,0,548,-739,36,-900
5290,516,-1231,1362,-11,-5,513,-705,-94,-820
5300,58,-284,637,-3,-1,545,-657,-201,-780
5310,209,-625,1481,-3,3,535,-595,-292,-745
5320,513,1339,971,-8,-10,532,-528,-367,-715
5330,396,-676,994,0,10,550,-438,-432,-705
5340,436,-692,1063,-10,-14,517,-358,-477,-693
5350,368,-393,649,3,4,547,-283,-504,-699
5360,385,-1004,1673,-12,-8,514,-213,-528,-711
5370,-119,-88,724,-4,0,542,-163,-537,-727
5380,63,-797,1556,-2,2,538,-85,-529,-736
5390,558,1180,862,-8,-10,529,-39,-516,-751
5400,478,-455,993,2,10,561,12,-508,-775
5410,200,-776,994,-11,-13,507,45,-492,-793
5420,392,-76,492,1,3,561,70,-465,-817
5430,241,-978,1670,-13,-7,519,94,-438,-832
5440,-58,104,868,-2,0,546,111,-421,-838
5450,-63,-1082,1515,0,2,546,135,-400,-853
5460,391,1112,909,-11,-9,520,139,-373,-856
