Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
970,145,-135,987,0,0,0,-561,-325,-691
980,143,-131,986,0,0,0,-552,-325,-696
990,146,-133,985,0,0,0,-564,-325,-684
1000,146,-134,987,0,0,0,-561,-327,-694
1010,147,-132,986,0,0,0,-559,-336,-694
1020,142,-133,985,0,0,0,-553,-331,-693
1030,143,-132,988,0,0,0,-553,-336,-700
1040,146,-133,988,0,0,0,-556,-330,-693
1050,144,-135,988,0,0,0,-558,-331,-696
1060,148,-133,988,0,0,0,-553,-325,-693
1070,146,-134,987,0,0,0,-559,-318,-699
1080,145,-133,987,0,0,0,-561,-330,-696
1090,148,-137,988,0,0,0,-555,-322,-691
1100,143,-133,984,0,0,0,-547,-331,-697
1110,145,-130,989,0,0,0,-567,-337,-700
1120,144,-133,986,0,0,0,-559,-330,-694
1130,144,-135,985,0,0,0,-559,-337,-694
1140,148,-137,990,0,0,0,-556,-322,-688
1150,377,-692,1816,3,0,-3,-559,-325,-699
1160,4,-45,922,0,2,0,-555,-328,-693
1170,158,-96,998,0,0,0,-561,-324,-702
1180,138,-116,999,0,1,0,-567,-334,-696
1190,142,-147,984,0,0,0,-561,-331,-696
1200,145,-154,991,0,0,0,-559,-334,-706
1210,141,-129,1006,0,0,0,-561,-330,-699
1220,70,-90,1166,0,0,0,-562,-328,-700
1230,94,-141,1101,0,0,0,-553,-337,-693
1240,103,-138,1071,0,0,0,-565,-318,-693
1250,142,-138,1020,0,0,0,-559,-328,-694
1260,166,-157,993,0,0,0,-562,-327,-690
1270,158,-153,927,0,0,0,-561,-330,-688
1280,146,-140,954,0,0,0,-559,-331,-684
1290,132,-126,991,0,0,0,-562,-328,-696
1300,139,-138,1026,0,0,0,-556,-333,-690
1310,139,-127,997,0,0,0,-553,-331,-702
1320,153,-141,984,0,0,0,-550,-327,-687
1330,149,-136,959,0,0,0,-556,-327,-699
1340,149,-135,980,0,0,0,-559,-324,-694
1350,133,-125,1000,0,0,0,-558,-328,-696
1360,136,-127,1003,0,0,0,-561,-328,-696
1370,148,-132,991,0,0,0,-559,-330,-690
1380,168,-152,881,0,0,0,-573,-334,-768
1390,-32,-424,974,0,3,14,-574,-273,-790
1400,-60,-232,927,-2,-1,46,-570,-202,-819
1410,-108,-183,887,0,0,94,-630,-174,-850
1420,-15,-494,996,-1,0,136,-594,-201,-819
1430,-139,-536,932,-2,0,190,-618,-205,-814
1440,-10,-240,920,-3,-3,229,-549,-246,-814
1450,100,-339,903,-2,-1,266,-534,-276,-807
1460,-20,-404,810,-1,1,327,-510,-316,-781
1470,-70,-421,814,0,-2,384,-436,-369,-754
1480,340,-645,1219,-6,-6,368,-399,-417,-742
1490,-15,-851,764,-8,1,447,-327,-438,-724
1500,458,-29,1034,4,-8,441,-253,-469,-724
1510,-1,-767,813,-10,4,500,-189,-478,-721
1520,459,-458,1196,-2,-10,489,-112,-492,-729
1530,109,-1132,940,0,6,499,-63,-492,-741
1540,172,-328,988,-14,-8,514,-15,-477,-747
1550,164,-1229,1010,7,4,523,40,-457,-777
1560,326,206,1035,-18,-8,527,66,-441,-798
1570,46,-853,1032,13,9,533,90,-417,-810
1580,284,65,1227,-13,-9,511,117,-399,-829
1590,253,-208,538,-1,0,556,111,-364,-841
1600,524,-713,1061,-1,-9,520,120,-351,-847
1610,133,-517,639,-8,1,528,127,-325,-850
1620,72,-854,1099,5,1,558,120,-319,-858
1630,215,58,1063,-11,-14,537,127,-316,-864
1640,149,-247,1077,0,11,536,126,-316,-862
1650,83,-914,1036,-3,-9,515,120,-310,-865
1660,36,99,629,-7,0,557,135,-319,-858
1670,671,-510,1414,0,-11,528,145,-328,-858
1680,-149,-188,502,-5,3,524,156,-328,-861
1690,95,-603,1216,0,3,568,184,-328,-862
1700,167,75,937,-6,-20,527,199,-328,-870
1710,21,75,977,-1,19,547,207,-319,-885
1720,310,-663,1095,-5,-17,507,216,-310,-895
1730,-130,190,439,0,7,547,214,-313,-889
1740,679,-611,1398,-6,-14,524,220,-306,-892
1750,-146,-21,525,-1,2,530,220,-298,-894
1760,228,-920,1604,-5,5,552,214,-295,-886
1770,-27,719,616,-7,-18,521,217,-304,-886
1780,160,384,1472,0,16,560,220,-313,-879
1790,314,-207,908,-7,-21,516,231,-321,-870
1800,68,444,787,4,13,544,240,-324,-862
1810,294,-1276,1341,-10,-14,525,262,-355,-852
1820,-11,178,466,3,1,538,280,-355,-853
1830,401,-679,1452,-8,1,521,301,-366,-855
1840,72,803,630,-2,-7,520,337,-375,-867
1850,197,465,1120,1,6,568,367,-385,-870
1860,529,340,827,-12,-18,516,406,-382,-879
1870,246,364,1073,6,9,536,451,-373,-903
1880,322,-991,1053,-9,-7,522,493,-367,-910
1890,212,40,570,2,-5,544,541,-357,-936
1900,481,-759,1594,-10,3,524,589,-336,-978
1910,245,599,615,-2,-6,528,631,-294,-1012
1920,152,-129,1136,-4,4,571,666,-246,-1051
1930,705,476,841,-7,-14,524,694,-192,-1104
1940,426,327,859,4,7,545,714,-127,-1152
1950,518,-147,1001,-11,-11,521,738,-49,-1200
1960,455,-325,825,1,-2,551,736,37,-1246
1970,525,-618,1458,-11,0,528,712,138,-1299
1980,219,792,750,1,-4,539,679,231,-1359
1990,398,-822,1278,-4,4,548,594,346,-1405
2000,649,467,877,-7,-7,533,526,435,-1425
2010,548,80,885,0,0,547,400,519,-1447
2020,594,-188,889,-7,-4,525,279,585,-1450
2030,572,-701,843,-1,-5,542,130,633,-1437
2040,457,-751,1223,-5,1,541,-27,666,-1402
2050,507,444,1102,-2,-6,541,-181,660,-1354
2060,401,-506,1156,0,4,545,-336,618,-1294
2070,533,-96,896,-6,-5,532,-472,556,-1224
2080,610,-488,828,1,-2,552,-577,447,-1134
2090,558,-978,1081,-7,-5,518,-672,348,-1053
2100,400,-263,784,-1,-1,544,-724,193,-954
2110,345,-591,1183,-7,0,536,-717,64,-888
2120,454,223,1031,-3,-4,537,-699,-40,-822
2130,533,-161,1076,-2,0,538,-649,-165,-769
2140,504,-381,1021,-6,-2,531,-604,-250,-727
2150,479,-702,822,0,-3,541,-522,-340,-688
2160,491,-867,1114,-6,-4,525,-447,-454,-666
2170,412,-135,911,-3,-3,542,-283,-493,-672
2180,177,-613,1048,-2,1,535,-213,-502,-678
2190,399,257,1038,-7,-4,530,-151,-514,-696
2200,381,53,891,0,-3,552,-94,-511,-708
2210,613,-401,1134,-7,-6,514,-33,-498,-729
2220,375,-351,714,-2,-1,536,6,-483,-751
2230,145,-1129,1187,-1,1,532,40,-462,-768
2240,221,74,1020,-11,-8,546,72,-445,-795
2250,220,-597,1035,3,8,530,96,-414,-804
2260,207,104,1099,-8,-7,517,115,-400,-826
2270,288,139,669,-2,-1,560,123,-360,-843
2280,555,-626,1196,-3,-11,517,127,-348,-852
2290,66,-105,772,-7,5,527,123,-331,-861
2300,23,-1068,1174,5,-1,554,121,-328,-861
2310,263,34,968,-8,-14,541,123,-324,-858
2320,233,-272,1150,-4,12,534,130,-322,-850
2330,35,-407,1161,0,-10,516,127,-312,-853
2340,135,208,664,-8,0,560,133,-322,-849
2350,709,-486,1308,0,-13,529,154,-333,-856
2360,-167,-24,558,-6,5,527,159,-340,-856
2370,93,-918,1257,0,2,562,184,-337,-865
2380,164,200,854,-6,-19,534,201,-333,-880
2390,99,-309,1217,-1,19,551,214,-316,-877
2400,272,-197,892,-3,-18,511,210,-316,-889
2410,-47,333,603,0,11,556,216,-310,-897
2420,706,-764,1454,-5,-20,524,222,-304,-892
2430,-117,-334,518,-2,5,534,225,-301,-894
2440,321,-1230,1726,-4,0,540,220,-303,-892
2450,-160,792,558,-6,-12,524,214,-309,-883
2460,184,360,1368,1,14,565,222,-310,-876
2470,277,-138,753,-7,-21,520,223,-328,-864
2480,87,377,824,3,14,549,238,-337,-861
2490,271,-1265,1310,-10,-15,528,261,-352,-852
2500,-8,179,606,4,2,541,289,-363,-852
2510,406,-651,1632,-9,0,526,304,-381,-847
2520,129,804,718,-2,-6,528,349,-385,-856
2530,238,627,1036,0,5,574,384,-387,-862
2540,638,109,874,-12,-18,524,421,-382,-876
2550,311,106,908,5,9,541,456,-375,-889
2560,251,-1132,1267,-10,-6,535,505,-367,-922
2570,261,356,739,1,-7,552,540,-345,-955
2580,226,-675,1396,-8,6,535,591,-315,-984
2590,359,496,873,-3,-9,528,643,-280,-1026
2600,360,503,1059,2,3,570,672,-229,-1062
2610,783,-41,1032,-11,-13,520,706,-175,-1104
2620,475,-234,865,9,3,536,723,-96,-1159
2630,249,-823,1268,-12,-3,528,726,-27,-1216
2640,428,172,907,2,-9,551,726,57,-1270
2650,286,-513,1449,-7,7,538,702,159,-1315
2660,523,343,972,-3,-5,527,655,264,-1363
2670,355,17,944,-1,-1,552,565,364,-1392
2680,674,163,918,-8,-4,527,483,457,-1425
2690,686,-525,810,4,-5,537,378,540,-1432
2700,471,-412,1081,-7,-1,526,231,601,-1429
2710,462,63,947,-1,-6,539,81,646,-1414
2720,354,-410,1145,-5,0,541,-79,663,-1386
2730,556,-7,995,-3,-3,532,-237,658,-1332
2740,576,-508,1116,-3,1,541,-376,597,-1263
2750,503,-97,882,-8,-7,524,-505,525,-1198
2760,680,-544,923,1,-2,545,-598,429,-1101
2770,509,-963,1078,-8,-4,514,-678,306,-1017
2780,355,-209,743,-2,0,540,-706,181,-943
2790,340,-662,1214,-6,0,537,-721,43,-865
2800,437,322,1070,-4,-4,534,-705,-60,-813
2810,513,-116,1043,-1,0,540,-648,-169,-754
2820,496,-419,1001,-7,-3,531,-579,-259,-720
2830,509,-757,731,-1,-4,547,-513,-348,-690
2840,474,-953,1147,-7,-2,527,-441,-412,-667
2850,376,-141,904,-6,-3,546,-357,-451,-661
2860,214,-574,1056,0,3,540,-274,-487,-657
2870,407,191,1012,-8,-4,534,-207,-499,-679
2880,356,38,982,0,-4,553,-129,-514,-682
2890,558,-598,1058,-6,-4,522,-78,-505,-699
2900,331,-647,653,-4,-2,539,-19,-492,-721
2910,131,-1145,1130,2,2,541,15,-481,-748
2920,301,470,1010,-11,-9,545,52,-453,-777
2930,159,-657,996,6,8,539,87,-418,-790
2940,295,-663,1046,-8,-7,515,99,-403,-814
2950,344,-233,608,-3,-2,556,120,-379,-822
2960,556,-811,1172,-1,-8,519,124,-355,-844
2970,-84,-388,714,-10,4,526,126,-334,-847
2980,90,-654,1024,7,0,563,132,-313,-847
2990,421,145,1039,-9,-16,535,126,-318,-844
3000,175,-466,1034,-1,13,537,126,-319,-855
3010,2,-1122,1121,-2,-10,518,132,-316,-850
3020,50,-137,646,-9,0,551,141,-340,-853
3030,686,-410,1341,1,-9,529,169,-333,-849
3040,-223,12,618,-7,3,521,174,-345,-864
3050,75,-396,1098,0,3,570,186,-334,-864
3060,317,-279,1006,-4,-22,527,196,-327,-871
3070,51,653,817,-2,19,556,213,-315,-877
3080,447,-659,1301,-6,-21,512,213,-316,-883
3090,-283,8,418,-1,9,546,222,-310,-877
3100,755,-1132,1684,-6,-9,535,222,-298,-883
3110,-336,724,437,-3,-3,533,217,-298,-892
3120,231,-550,1655,-4,11,559,217,-295,-874
3130,-19,439,612,-7,-22,518,210,-306,-877
3140,326,255,1208,4,16,554,217,-319,-862
3150,512,-100,983,-12,-24,516,232,-330,-861
3160,10,251,730,7,13,537,250,-354,-853
3170,271,-1107,1336,-12,-10,557,267,-354,-853
3180,163,550,598,-4,-5,538,288,-370,-849
3190,221,-623,1776,-2,8,539,315,-375,-853
3200,273,395,611,-7,-11,515,357,-381,-852
3210,138,522,904,6,5,551,391,-387,-864
3220,666,-24,1105,-15,-13,518,435,-381,-885
3230,173,-271,742,6,4,530,475,-375,-895
3240,186,-1061,1359,-10,0,542,525,-369,-919
3250,367,825,810,-3,-11,541,562,-348,-951
3260,150,-573,1732,-6,12,540,609,-307,-984
3270,484,20,852,-6,-10,515,649,-277,-1024
3280,345,615,935,5,0,558,685,-229,-1062
3290,863,-217,1068,-15,-10,510,711,-166,-1119
3300,425,-321,925,7,1,533,735,-99,-1180
3310,235,-976,1308,-12,1,535,741,-15,-1231
3320,399,585,818,0,-10,551,732,75,-1276
3330,388,-742,1517,-5,11,550,682,177,-1323
3340,599,641,851,-2,-12,524,639,274,-1374
3350,458,-22,975,-2,7,565,573,379,-1405
3360,692,-330,889,-8,-17,516,450,466,-1434
3370,583,-690,701,6,5,547,340,549,-1444
3380,516,-760,1420,-13,-8,523,190,613,-1425
3390,315,255,812,0,-2,548,48,658,-1417
3400,446,-321,1201,-3,3,549,-112,670,-1374
3410,596,259,902,-6,-8,537,-264,640,-1330
3420,522,-74,762,-1,3,546,-424,583,-1246
3430,594,-461,963,-8,-8,532,-546,493,-1171
3440,507,-625,874,-1,-3,551,-628,378,-1095
3450,550,-615,1264,-8,0,532,-694,261,-997
3460,455,626,925,-4,-3,544,-714,141,-927
3470,357,-180,1039,-1,3,553,-702,7,-846
3480,575,-289,950,-6,-5,537,-684,-111,-784
3490,561,-796,902,0,-2,539,-621,-216,-729
3500,480,-579,1038,-6,-2,534,-556,-306,-702
3510,349,-53,868,-2,-5,547,-480,-382,-676
3520,258,-594,1138,-5,1,538,-399,-432,-648
3530,513,65,1131,-4,-3,536,-313,-474,-649
3540,309,-413,980,2,2,545,-231,-499,-663
3550,406,-724,1071,-9,-4,527,-165,-504,-669
3560,506,-918,726,0,-6,543,-106,-505,-696
3570,382,-870,1126,-4,0,520,-51,-507,-705
3580,184,-149,916,-8,-3,536,-7,-492,-733
3590,49,-727,1004,3,3,555,27,-474,-748
3600,549,272,1136,-11,-12,531,52,-447,-771
3610,261,-490,570,0,8,544,88,-427,-793
3620,147,-1404,1231,-3,-7,516,102,-394,-810
3630,212,-446,731,-10,-5,549,123,-372,-825
3640,551,-428,1259,0,-2,525,130,-357,-831
3650,-60,-4,791,-9,-1,522,132,-342,-843
3660,219,-110,877,0,1,571,129,-319,-849
3670,478,-318,1118,0,-16,530,123,-310,-841
3680,169,-215,679,-8,14,539,124,-325,-844
3690,60,-1095,1301,2,-7,531,127,-315,-838
3700,-73,-244,808,-11,-6,541,136,-321,-844
3710,515,-224,1443,1,2,528,145,-322,-853
3720,-126,-7,796,-6,-8,514,165,-318,-843
3730,89,39,889,-4,6,566,178,-333,-846
3740,455,-623,1117,-2,-22,523,195,-330,-861
3750,-70,349,645,-3,14,540,195,-321,-870
3760,532,-777,1503,-4,-11,512,210,-318,-868
3770,-365,33,211,-5,0,538,214,-303,-885
3780,682,-1079,1744,-1,1,536,216,-312,-886
3790,-211,836,545,-6,-10,527,216,-306,-888
3800,132,52,1351,0,14,560,217,-301,-882
3810,126,-18,721,-7,-22,512,214,-303,-871
3820,210,131,939,2,15,549,213,-316,-858
3830,624,-268,1111,-10,-19,514,228,-331,-850
3840,0,96,512,3,8,531,252,-346,-843
3850,295,-879,1418,-8,-4,560,274,-355,-837
3860,185,605,584,-6,-12,533,298,-370,-840
3870,147,-406,1535,-1,12,542,327,-384,-844
3880,278,106,792,-7,-14,513,355,-385,-858
3890,191,536,820,7,4,549,400,-391,-868
3900,713,-266,1204,-16,-13,516,442,-375,-873
3910,-30,293,-233,7,-1,530,486,-379,-897
3920,179,-189,1431,-6,2,570,522,-367,-922
3930,626,568,1060,-10,-16,542,576,-346,-954
3940,215,-535,1108,-1,10,551,622,-307,-988
3950,433,56,856,-7,-11,523,654,-261,-1050
3960,433,356,762,8,-3,559,694,-214,-1083
3970,668,-799,1328,-17,-4,518,714,-133,-1128
3980,203,-43,730,4,-1,543,732,-63,-1198
3990,253,-1052,1317,-12,1,549,724,27,-1245
4000,624,920,926,-2,-11,545,712,112,-1300
4010,296,-130,897,-3,7,553,669,225,-1344
4020,686,-137,790,-8,-8,526,603,318,-1392
4030,572,-224,766,3,-3,548,531,421,-1414
4040,624,-749,1188,-9,-3,523,409,513,-1428
4050,389,252,901,0,-5,543,286,583,-1447
4060,365,-396,1232,-8,1,535,136,634,-1431
4070,584,97,1061,-3,-6,534,-9,646,-1401
4080,531,230,962,-2,0,546,-175,657,-1363
4090,648,187,1005,-7,-8,528,-316,627,-1293
4100,622,-464,876,2,0,540,-459,571,-1237
4110,491,-793,1174,-8,-5,526,-580,465,-1143
4120,423,133,916,-2,-3,548,-664,349,-1065
4130,373,-508,1191,-4,1,532,-705,219,-967
4140,555,222,1011,-4,-3,533,-720,106,-891
4150,400,-42,833,0,0,547,-697,-22,-832
4160,596,-173,1011,-8,-6,530,-664,-139,-771
4170,555,-830,891,0,-2,534,-609,-243,-723
4180,374,-966,1162,-7,0,531,-541,-336,-697
4190,394,180,949,-3,-6,542,-459,-393,-676
4200,234,-667,1093,-3,4,541,-364,-447,-667
4210,547,-96,1031,-6,-4,531,-312,-468,-655
4220,314,-249,674,3,0,550,-237,-504,-661
4230,421,-759,1035,-9,-4,532,-159,-511,-679
4240,448,-1047,792,-2,-6,543,-100,-507,-699
4250,336,-807,1193,-4,0,531,-48,-504,-723
4260,284,186,1001,-6,-5,536,-1,-487,-744
4270,15,-295,769,1,2,569,42,-474,-765
4280,664,-87,1040,-6,-12,524,61,-442,-781
4290,349,-38,607,-4,2,550,91,-412,-798
4300,145,-1391,1268,-1,-5,527,109,-394,-819
4310,153,-311,715,-12,-6,551,130,-375,-831
4320,456,-245,1437,0,0,526,136,-355,-840
4330,-71,371,840,-11,-4,520,129,-337,-852
4340,274,37,847,0,-2,569,124,-321,-858
4350,515,-425,926,-2,-16,523,124,-318,-855
4360,145,71,875,-7,10,534,114,-310,-853
4370,-14,-1183,1242,3,-7,532,126,-321,-849
4380,-164,-44,770,-12,-4,538,139,-322,-846
4390,500,-261,1445,3,2,526,154,-321,-846
4400,-111,373,915,-8,-6,510,156,-330,-849
4410,182,197,863,-3,5,564,171,-328,-858
4420,424,-737,1207,-3,-22,520,190,-334,-873
4430,-53,-302,523,-5,13,543,199,-316,-871
4440,582,-793,1546,-3,-13,514,210,-319,-882
4450,-482,301,332,-6,1,537,214,-316,-879
4460,466,-439,1447,-3,2,563,217,-313,-880
4470,51,379,708,-6,-15,526,211,-303,-882
4480,299,299,1453,0,9,560,213,-297,-876
4490,208,-388,827,-6,-19,518,208,-306,-877
4500,184,-308,794,2,10,548,214,-316,-870
4510,531,-454,1312,-8,-15,518,222,-325,-856
4520,-78,201,654,0,5,533,229,-340,-846
4530,190,-520,1309,-7,0,573,258,-351,-847
4540,386,854,682,-7,-17,524,276,-357,-835
4550,254,214,844,-2,11,553,309,-372,-843
4560,331,-602,927,-8,-14,518,342,-384,-855
4570,124,-46,783,3,2,548,382,-387,-858
4580,544,-565,1562,-14,-5,521,405,-378,-880
4590,-52,-185,914,6,2,511,456,-376,-885
4600,549,-288,1297,-7,4,580,502,-369,-915
4610,672,1022,774,-7,-21,522,540,-355,-967
4620,295,544,995,2,10,546,579,-318,-967
4630,458,78,917,-10,-11,516,633,-289,-1053
4640,340,-77,818,7,-3,549,703,-189,-1110
4650,564,-603,1392,-15,0,520,721,-112,-1150
4660,211,880,747,4,-4,531,726,-43,-1194
4670,69,-661,1199,-9,4,558,735,43,-1257
4680,813,726,833,-4,-12,527,699,142,-1303
4690,386,157,756,0,4,546,669,244,-1348
4700,596,-214,851,-12,-5,523,585,342,-1380
4710,570,-213,825,5,-7,542,519,432,-1429
4720,513,-642,1150,-10,1,526,394,520,-1432
4730,509,219,1026,0,-8,541,265,598,-1440
4740,205,-598,1024,-6,3,542,112,652,-1419
4750,679,-121,1135,-3,-5,534,-42,667,-1390
4760,535,40,792,-1,-1,545,-199,643,-1345
4770,656,41,914,-8,-6,527,-354,616,-1279
4780,538,-574,886,2,-2,541,-486,540,-1198
4790,423,-888,1185,-6,-3,531,-586,438,-1116
4800,504,388,974,-3,-4,549,-667,325,-1027
4810,358,-460,1195,-1,2,540,-699,202,-945
4820,587,10,1009,-4,-3,532,-720,63,-874
4830,521,-156,830,0,-1,547,-693,-57,-804
4840,585,-468,985,-8,-5,530,-655,-169,-751
4850,502,-657,786,0,-3,536,-589,-259,-706
4860,275,-1187,1111,-5,1,535,-513,-342,-681
4870,473,292,1072,-2,-6,538,-445,-403,-666
4880,207,-603,953,0,4,547,-363,-456,-661
4890,594,-271,964,-5,-5,528,-289,-483,-661
4900,460,-92,743,1,-3,545,-202,-504,-669
4910,451,-615,1028,-9,-3,530,-139,-505,-684
4920,345,-790,861,-3,-7,541,-87,-505,-697
4930,252,-797,1139,-4,1,532,-27,-487,-717
4940,375,171,1095,-6,-5,528,1,-483,-741
4950,127,44,643,0,0,566,46,-468,-760
4960,679,-389,1156,-5,-11,517,76,-435,-795
4970,272,74,766,-6,1,544,93,-411,-795
4980,115,-1271,1295,1,-3,527,114,-388,-823
4990,54,-54,777,-12,-6,547,112,-358,-835
5000,418,-296,1357,2,2,528,127,-345,-846
5010,-25,417,914,-11,-5,516,120,-331,-846
5020,300,101,836,-1,-2,566,124,-316,-847
5030,505,-399,1023,-1,-15,523,130,-315,-849
5040,100,-30,921,-8,9,532,127,-312,-838
5050,0,-1157,1135,4,-5,541,135,-321,-844
5060,-113,41,773,-13,-7,539,150,-324,-837
5070,419,-350,1335,4,5,528,162,-324,-850
5080,-93,-8,905,-6,-7,511,168,-330,-850
5090,156,315,858,-5,4,558,181,-324,-862
5100,536,-659,1168,-3,-20,521,195,-327,-868
5110,-98,-288,546,-6,10,539,210,-322,-876
5120,557,-939,1539,-1,-8,515,219,-309,-882
5130,-500,313,330,-7,-2,532,217,-301,-889
5140,477,-513,1512,-2,6,563,213,-301,-882
5150,38,348,657,-8,-18,520,208,-298,-883
5160,230,370,1353,2,13,555,211,-295,-880
5170,207,-330,779,-8,-22,513,211,-306,-871
5180,151,-200,768,3,12,543,214,-316,-861
5190,595,-455,1232,-10,-17,514,220,-330,-844
5200,-115,2,611,1,6,530,246,-342,-852
5210,218,-720,1415,-6,0,567,256,-352,-847
5220,265,807,728,-6,-16,526,289,-375,-840
5230,194,-13,928,0,13,548,307,-373,-847
5240,321,-343,1064,-9,-15,514,340,-390,-853
5250,170,61,756,6,3,545,376,-387,-861
5260,680,-589,1464,-17,-9,512,423,-393,-877
5270,-81,-1085,-398,5,7,512,457,-384,-885
5280,315,-1093,1547,-9,3,571,508,-370,-918
5290,600,1208,767,-7,-18,528,546,-348,-948
5300,178,198,875,-1,14,546,594,-321,-979
5310,452,-217,909,-10,-12,513,636,-295,-1014
5320,416,-7,824,9,-3,553,664,-240,-1054
5330,635,-685,1399,-15,-4,516,717,-187,-1108
5340,226,562,741,5,-2,537,727,-112,-1170
5350,81,-924,1209,-14,3,551,739,-34,-1218
5360,767,885,781,-3,-12,541,732,54,-1272
5370,323,-75,897,-2,8,550,699,150,-1315
5380,543,-318,875,-10,-5,527,657,252,-1363
5390,602,-205,853,3,-7,548,568,357,-1399
5400,578,-727,1161,-9,0,525,495,453,-1429
5410,453,199,916,1,-7,542,375,532,-1432
5420,293,-557,1185,-7,2,537,228,607,-1428
