Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
930,-42,28,1002,0,0,0,213,-378,-945
940,-42,29,1004,0,0,0,210,-367,-945
950,-40,30,1005,0,0,0,210,-367,-945
960,-40,25,1001,0,0,0,211,-372,-948
970,-44,29,1005,0,0,0,204,-366,-948
980,-41,29,1002,0,0,0,210,-369,-943
990,-39,31,1003,0,0,0,208,-364,-946
1000,-42,29,1002,0,0,0,210,-369,-946
1010,-42,28,1003,0,0,0,210,-375,-948
1020,-42,29,1005,0,0,0,204,-372,-952
1030,-41,29,1002,0,0,0,214,-375,-951
1040,-40,29,1003,0,0,0,208,-373,-958
1050,-44,27,1002,0,0,0,208,-372,-951
1060,-39,30,1004,0,0,0,211,-366,-948
1070,-42,28,1003,0,0,0,211,-373,-946
1080,-39,30,1002,0,0,0,208,-364,-949
1090,-41,31,1006,0,0,0,213,-372,-948
1100,-42,28,1001,0,0,0,208,-370,-951
1110,-42,28,1002,0,0,0,211,-376,-949
1120,-43,29,1005,0,0,0,204,-370,-945
1130,-42,31,1004,0,0,0,211,-373,-945
1140,-41,30,1002,0,0,0,201,-369,-954
1150,-41,30,1005,0,0,0,205,-375,-952
1160,-42,30,1003,0,0,0,211,-367,-952
1170,-41,29,1002,0,0,0,208,-372,-951
1180,-41,29,1001,0,0,0,213,-370,-957
1190,-42,28,1004,0,0,0,216,-361,-957
1200,-42,29,1003,0,0,0,210,-375,-949
1210,-40,31,1003,0,0,0,211,-367,-951
1220,-43,32,1003,0,0,0,214,-370,-952
1230,-40,30,998,0,0,0,214,-369,-949
1240,-42,29,1002,0,0,0,211,-366,-946
1250,-44,29,1003,0,0,0,207,-366,-951
1260,-42,30,1005,0,0,0,208,-372,-948
1270,-43,29,1006,0,0,0,210,-369,-955
1280,-40,32,1002,0,0,0,210,-370,-951
1290,-47,32,998,0,0,0,207,-373,-946
1300,-43,28,1005,0,0,0,201,-369,-949
1310,-39,29,1000,0,0,0,210,-360,-948
1320,-39,30,1001,0,0,0,214,-375,-952
1330,-44,30,1002,0,0,0,211,-369,-946
1340,-40,29,1001,0,0,0,211,-373,-949
1350,-40,29,1004,0,0,0,211,-369,-945
1360,-43,29,1003,0,0,0,213,-376,-946
1370,-41,30,1003,0,0,0,214,-370,-955
1380,-42,27,1004,0,0,0,204,-367,-948
1390,-42,30,1005,0,0,0,201,-367,-952
1400,-40,29,1004,0,0,0,205,-366,-946
1410,-42,30,1002,0,0,0,214,-366,-943
1420,-41,30,1003,0,0,0,214,-373,-951
1430,-42,29,1004,0,0,0,219,-369,-942
1440,-40,29,1000,0,0,0,210,-364,-949
1450,-42,28,1003,0,0,0,214,-378,-948
1460,-40,30,1003,0,0,0,211,-373,-952
1470,-41,28,999,0,0,0,214,-376,-954
1480,-38,28,1002,0,0,0,216,-372,-949
1490,-42,28,1003,0,0,0,213,-369,-946
1500,-40,28,1002,0,0,0,208,-370,-948
1510,-40,34,1003,0,0,0,208,-363,-940
1520,-42,31,1003,0,0,0,208,-367,-940
1530,-42,31,1003,0,0,0,204,-366,-943
1540,-43,31,1003,0,0,0,214,-366,-943
1550,-42,31,1004,0,0,0,208,-378,-942
1560,-42,30,1004,0,0,0,208,-375,-943
1570,-41,30,1001,0,0,0,222,-370,-945
1580,-40,29,1002,0,0,0,205,-369,-949
1590,-40,29,999,0,0,0,208,-364,-948
1600,-38,29,1003,0,0,0,225,-366,-945
1610,-39,30,1004,0,0,0,211,-370,-943
1620,-44,30,1005,0,0,0,219,-375,-946
1630,-43,31,1007,0,0,0,208,-366,-946
1640,-44,30,1003,0,0,0,214,-373,-943
1650,-45,29,1002,0,0,0,207,-370,-946
1660,-42,27,1003,0,0,0,219,-367,-946
1670,-40,30,999,0,0,0,211,-367,-948
1680,-42,29,1001,0,0,0,214,-367,-946
1690,-43,29,1005,0,0,0,216,-363,-946
1700,-41,29,1005,0,0,0,211,-366,-945
1710,-40,32,1004,0,0,0,214,-372,-949
1720,-42,28,1003,0,0,0,213,-360,-949
1730,-40,30,1000,0,0,0,208,-358,-943
1740,-41,30,1002,0,0,0,205,-363,-939
1750,-41,31,1002,0,0,0,207,-372,-946
1760,-40,28,1004,0,0,0,213,-372,-957
1770,-42,29,1001,0,0,0,208,-363,-946
1780,-41,28,1008,0,0,0,204,-369,-942
1790,-40,32,1003,0,0,0,211,-370,-948
1800,-42,31,1003,0,0,0,205,-369,-949
1810,-39,28,1003,0,0,0,204,-373,-939
1820,-42,28,1000,0,0,0,217,-373,-939
1830,-42,30,1004,0,0,0,213,-375,-942
1840,-42,30,1002,0,0,0,205,-370,-939
1850,-42,29,1001,0,0,0,219,-367,-948
1860,-39,29,1003,0,0,0,207,-367,-940
1870,-39,28,1004,0,0,0,219,-373,-948
1880,-42,31,1004,0,0,0,214,-372,-951
1890,-39,30,1003,0,0,0,211,-369,-943
1900,-41,28,999,0,0,0,213,-376,-945
1910,-41,29,1002,0,0,0,213,-367,-943
1920,-42,33,1004,0,0,0,211,-373,-949
1930,-40,27,1002,0,0,0,213,-369,-939
1940,-41,32,1000,0,0,0,207,-369,-946
1950,-41,27,1001,0,0,0,211,-372,-943
1960,-40,31,1004,0,0,0,208,-367,-945
1970,-40,30,1001,0,0,0,207,-369,-939
1980,-43,29,1003,0,0,0,220,-372,-940
1990,-41,29,1003,0,0,0,214,-366,-943
2000,-42,28,1003,0,0,0,210,-366,-940
2010,-43,27,1003,0,0,0,220,-369,-948
2020,-40,29,1003,0,0,0,214,-373,-936
2030,-40,29,1003,0,0,0,207,-372,-946
2040,-40,30,1003,0,0,0,207,-373,-948
2050,-42,31,1002,0,0,0,204,-367,-946
2060,-41,29,1006,0,0,0,205,-375,-945
2070,-43,30,1000,0,0,0,205,-373,-946
2080,-40,30,1003,0,0,0,208,-370,-948
2090,-40,27,1001,0,0,0,213,-372,-946
2100,-40,29,1002,0,0,0,217,-376,-946
2110,-40,29,1005,0,0,0,213,-369,-951
2120,-43,31,1005,0,0,0,208,-373,-948
2130,-42,29,1001,0,0,0,213,-367,-939
2140,-41,31,1004,0,0,0,210,-372,-945
2150,-39,30,1002,0,0,0,199,-373,-936
2160,-41,32,1004,0,0,0,217,-372,-943
2170,-42,27,1004,0,0,0,216,-379,-954
2180,-40,30,1003,0,0,0,214,-366,-948
2190,-41,30,1002,0,0,0,211,-372,-952
2200,-42,31,1005,0,0,0,213,-372,-946
2210,-46,27,1003,0,0,0,213,-369,-954
2220,-45,29,1003,0,0,0,207,-372,-952
2230,-39,29,1002,0,0,0,213,-373,-954
2240,-42,29,1001,0,0,0,210,-367,-957
2250,-41,29,1004,0,0,0,213,-373,-948
2260,-41,27,1004,0,0,0,207,-373,-949
2270,-41,28,1004,0,0,0,213,-367,-940
2280,-39,31,1001,0,0,0,208,-366,-943
2290,-41,30,1002,0,0,0,208,-372,-949
2300,-42,28,1003,0,0,0,208,-366,-943
2310,-43,30,1002,0,0,0,208,-376,-936
2320,-43,27,1004,0,0,0,217,-376,-951
2330,-42,27,1002,0,0,0,211,-372,-943
2340,-41,27,1002,0,0,0,211,-369,-943
2350,-43,30,1001,0,0,0,214,-363,-940
2360,-41,31,1003,0,0,0,214,-373,-942
2370,-38,29,1001,0,0,0,210,-366,-945
2380,-41,30,1003,0,0,0,204,-376,-946
2390,-40,31,1004,0,0,0,210,-372,-942
2400,-40,30,1001,0,0,0,211,-376,-942
2410,-41,30,1005,0,0,0,211,-372,-948
2420,-41,30,1000,0,0,0,219,-378,-945
2430,-39,33,1002,0,0,0,204,-367,-943
2440,-41,31,1002,0,0,0,210,-376,-948
2450,-40,33,1001,0,0,0,214,-360,-948
2460,-42,27,1004,0,0,0,208,-367,-954
2470,-43,30,1006,0,0,0,211,-373,-952
2480,-42,27,1002,0,0,0,211,-370,-960
2490,-41,30,1005,0,0,0,210,-369,-946
2500,-40,26,1005,0,0,0,207,-369,-942
2510,-43,27,1004,0,0,0,205,-369,-949
2520,-42,32,1004,0,0,0,210,-367,-943
2530,-41,26,1002,0,0,0,219,-369,-942
2540,-44,30,1006,0,0,0,220,-376,-945
2550,-42,30,1003,0,0,0,217,-367,-942
2560,-42,26,1003,0,0,0,214,-372,-942
2570,-38,31,1003,0,0,0,210,-372,-946
2580,-41,31,1002,0,0,0,207,-363,-946
2590,-43,28,1006,0,0,0,216,-372,-949
2600,-40,29,1004,0,0,0,216,-367,-946
2610,-45,29,1005,0,0,0,216,-376,-946
2620,-45,43,1010,0,0,0,216,-375,-946
2630,-39,14,999,0,0,0,216,-375,-942
2640,-39,33,998,0,0,0,214,-375,-951
2650,-42,27,1002,0,0,0,211,-370,-943
2660,-41,32,998,0,0,0,208,-381,-948
2670,-44,29,1004,0,0,0,208,-370,-946
2680,-39,31,1001,0,0,0,222,-372,-951
2690,-38,31,1005,0,0,0,213,-369,-943
2700,-42,30,1004,0,0,0,207,-367,-952
2710,-40,31,1002,0,0,0,208,-372,-951
2720,-43,29,1004,0,0,0,204,-367,-949
2730,-41,30,1000,0,0,0,211,-375,-943
2740,-40,28,1003,0,0,0,210,-370,-946
2750,-41,29,1000,0,0,0,214,-369,-937
2760,-44,28,1006,0,0,0,208,-364,-945
2770,-43,29,1004,0,0,0,208,-364,-939
2780,-43,31,999,0,0,0,214,-367,-949
2790,-40,30,1001,0,0,0,208,-369,-940
2800,-41,31,1008,0,0,0,207,-363,-952
2810,-43,33,1001,0,0,0,208,-375,-943
2820,-40,26,998,0,0,0,211,-370,-945
2830,-42,29,1009,0,0,0,208,-373,-948
2840,-43,30,1005,0,0,0,208,-366,-946
2850,-41,29,1002,0,0,0,205,-363,-942
2860,-41,29,1004,0,0,0,208,-373,-946
2870,-43,30,999,0,0,0,211,-375,-931
2880,-42,27,1005,0,0,0,217,-370,-933
2890,-45,28,1001,0,0,0,211,-364,-945
2900,-41,31,1002,0,0,0,207,-373,-936
2910,-41,31,999,0,0,0,210,-372,-946
2920,-40,29,1006,0,0,0,219,-364,-943
2930,-43,29,1001,0,0,0,208,-376,-948
2940,-44,28,1003,0,0,0,208,-370,-948
2950,-39,28,1002,0,0,0,214,-367,-949
2960,-40,30,1003,0,0,0,213,-367,-939
2970,-42,30,1000,0,0,0,210,-364,-945
2980,-42,31,1002,0,0,0,214,-372,-949
2990,-42,31,1002,0,0,0,210,-370,-946
3000,-42,29,999,0,0,0,210,-375,-946
3010,-43,30,1000,0,0,0,217,-375,-945
3020,-43,28,1001,0,0,0,207,-366,-945
3030,-40,29,1005,0,0,0,208,-367,-954
3040,-41,27,1002,0,0,0,208,-367,-955
3050,-44,27,1003,0,0,0,210,-364,-954
3060,-42,30,1003,0,0,0,208,-369,-946
3070,-41,31,1002,0,0,0,211,-367,-952
3080,-40,27,1003,0,0,0,213,-372,-945
3090,-40,29,1005,0,0,0,207,-366,-948
3100,-43,31,1003,0,0,0,217,-369,-943
3110,-41,31,1002,0,0,0,205,-369,-942
3120,-42,30,999,0,0,0,214,-378,-952
3130,-40,28,1001,0,0,0,204,-370,-948
3140,-43,28,1002,0,0,0,211,-373,-952
3150,-40,28,1005,0,0,0,204,-367,-949
3160,-44,29,1004,0,0,0,207,-370,-942
3170,-41,27,1002,0,0,0,211,-367,-940
3180,-43,31,1003,0,0,0,211,-372,-946
3190,-43,32,1002,0,0,0,207,-375,-945
3200,-43,28,1002,0,0,0,213,-370,-949
3210,-40,30,1005,0,0,0,216,-367,-951
3220,-42,31,1003,0,0,0,211,-372,-948
3230,-42,28,1005,0,0,0,217,-381,-943
3240,-39,28,1003,0,0,0,205,-366,-949
3250,-41,30,1002,0,0,0,208,-370,-949
3260,-44,29,1001,0,0,0,214,-373,-951
3270,-39,31,1002,0,0,0,213,-376,-949
3280,-42,29,999,0,0,0,216,-372,-943
3290,-40,29,999,0,0,0,220,-375,-946
3300,-40,31,1001,0,0,0,210,-382,-949
3310,-41,30,1002,0,0,0,213,-376,-948
3320,-43,31,1002,0,0,0,213,-378,-943
3330,-41,27,1004,0,0,0,208,-376,-948
3340,-43,28,1004,0,0,0,213,-370,-946
3350,-40,30,1002,0,0,0,225,-375,-949
3360,-42,31,1003,0,0,0,214,-370,-945
3370,-40,30,1004,0,0,0,216,-372,-946
3380,-43,30,1002,0,0,0,208,-372,-954
3390,-39,27,1003,0,0,0,211,-366,-951
3400,-43,30,1002,0,0,0,211,-375,-951
3410,-43,30,1002,0,0,0,208,-372,-949
3420,-40,31,1001,0,0,0,220,-373,-949
3430,-38,27,1003,0,0,0,205,-367,-946
3440,-42,29,1003,0,0,0,210,-369,-948
3450,-40,28,1005,0,0,0,216,-370,-946
3460,-38,30,1002,0,0,0,208,-363,-951
3470,-41,27,1004,0,0,0,208,-369,-951
3480,-40,29,1001,0,0,0,219,-367,-949
3490,-43,30,1003,0,0,0,208,-370,-954
3500,-39,29,1002,0,0,0,205,-364,-952
3510,-42,30,1004,0,0,0,210,-367,-951
3520,-42,29,1002,0,0,0,210,-370,-948
3530,-42,32,1003,0,0,0,214,-369,-957
3540,-42,32,1004,0,0,0,208,-367,-951
3550,-44,30,1005,0,0,0,208,-369,-957
3560,-40,29,1001,0,0,0,210,-366,-939
3570,-42,30,1002,0,0,0,207,-375,-934
3580,-41,28,1003,0,0,0,210,-370,-943
3590,-38,28,1002,0,0,0,214,-364,-949
3600,-42,30,997,0,0,0,213,-367,-939
3610,-40,30,1002,0,0,0,213,-373,-946
3620,-40,31,1003,0,0,0,214,-370,-939
3630,-42,30,1000,0,0,0,207,-369,-945
3640,-41,29,1003,0,0,0,214,-366,-949
3650,-42,28,1001,0,0,0,207,-372,-940
3660,-41,27,1005,0,0,0,217,-370,-949
3670,-41,29,1004,0,0,0,217,-376,-952
3680,-42,29,1004,0,0,0,210,-372,-946
3690,-44,29,1002,0,0,0,210,-369,-943
3700,-42,28,1004,0,0,0,210,-370,-940
3710,-41,32,1001,0,0,0,211,-370,-946
3720,-41,31,999,0,0,0,208,-364,-945
3730,-40,31,1002,0,0,0,211,-369,-943
3740,-40,31,1002,0,0,0,211,-366,-955
3750,-43,29,1003,0,0,0,213,-366,-949
3760,-42,29,1001,0,0,0,204,-372,-945
3770,-39,30,1002,0,0,0,208,-370,-939
3780,-40,30,1002,0,0,0,205,-366,-952
3790,-42,31,1001,0,0,0,213,-373,-951
3800,-38,31,1001,0,0,0,214,-364,-951
3810,-40,30,1005,0,0,0,214,-366,-948
3820,-40,29,1002,0,0,0,204,-367,-957
3830,-41,30,1001,0,0,0,201,-372,-948
3840,-41,29,1003,0,0,0,210,-367,-943
3850,-39,32,1003,0,0,0,213,-372,-945
3860,-42,27,1003,0,0,0,213,-372,-939
3870,-42,29,1004,0,0,0,214,-376,-948
3880,-39,28,1004,0,0,0,219,-370,-942
3890,-40,30,1001,0,0,0,213,-373,-951
3900,-41,29,1003,0,0,0,213,-363,-946
3910,-42,29,1003,0,0,0,204,-364,-946
3920,-40,27,1002,0,0,0,207,-375,-948
3930,-41,25,1001,0,0,0,202,-363,-951
3940,-39,31,1001,0,0,0,213,-364,-951
3950,-39,30,1003,0,0,0,214,-358,-946
3960,-41,29,1001,0,0,0,201,-369,-949
3970,-44,27,1000,0,0,0,211,-361,-948
3980,-43,29,1004,0,0,0,211,-367,-943
3990,-41,29,1000,0,0,0,211,-364,-937
4000,-42,29,998,0,0,0,210,-366,-943
4010,-40,30,1006,0,0,0,217,-369,-948
4020,-43,29,1005,0,0,0,211,-366,-954
4030,-43,32,999,0,0,0,216,-370,-946
4040,-39,29,1001,0,0,0,204,-372,-955
4050,-40,28,1001,0,0,0,204,-369,-943
4060,-43,32,1005,0,0,0,216,-366,-951
4070,-42,30,1000,0,0,0,210,-364,-949
4080,-40,30,1001,0,0,0,204,-373,-952
4090,-45,29,1003,0,0,0,214,-369,-952
4100,-44,30,1001,0,0,0,211,-370,-942
4110,-40,30,1002,0,0,0,211,-369,-946
4120,-39,29,1004,0,0,0,210,-375,-951
4130,-43,28,1003,0,0,0,219,-363,-952
4140,-42,32,1002,0,0,0,214,-373,-948
4150,-39,29,1005,0,0,0,205,-373,-943
4160,-40,31,1002,0,0,0,211,-379,-942
4170,-42,30,1001,0,0,0,214,-378,-954
4180,-45,32,1005,0,0,0,207,-367,-957
4190,-40,29,1002,0,0,0,205,-373,-952
4200,-40,31,1004,0,0,0,202,-378,-942
4210,-41,28,1002,0,0,0,210,-367,-943
4220,-43,26,1002,0,0,0,213,-367,-940
4230,-42,33,1000,0,0,0,202,-373,-951
4240,-42,31,1002,0,0,0,207,-372,-942
4250,-40,27,1004,0,0,0,214,-375,-949
4260,-42,31,1003,0,0,0,213,-378,-948
4270,-42,32,1001,0,0,0,208,-370,-943
4280,-45,31,1003,0,0,0,217,-372,-943
4290,-41,31,1000,0,0,0,208,-375,-951
4300,-41,32,1004,0,0,0,211,-376,-955
4310,-41,27,1002,0,0,0,214,-369,-946
4320,-41,31,1001,0,0,0,214,-372,-946
4330,-41,29,1002,0,0,0,216,-367,-940
4340,-43,32,1002,0,0,0,208,-375,-949
4350,-41,25,1004,0,0,0,216,-376,-945
4360,-43,31,1002,0,0,0,211,-381,-937
4370,-42,29,1006,0,0,0,216,-370,-952
4380,-41,32,1002,0,0,0,216,-372,-948
4390,-42,30,1000,0,0,0,216,-379,-942
4400,-43,29,1003,0,0,0,217,-366,-946
4410,-41,29,1004,0,0,0,220,-370,-949
4420,-40,32,1000,0,0,0,205,-370,-951
4430,-43,29,1003,0,0,0,213,-376,-949
4440,-41,30,1002,0,0,0,207,-370,-954
4450,-41,28,1004,0,0,0,208,-372,-955
4460,-38,33,1003,0,0,0,207,-370,-948
4470,-42,31,1003,0,0,0,208,-372,-951
4480,-40,29,1003,0,0,0,214,-372,-946
4490,-41,29,1003,0,0,0,205,-366,-952
4500,-40,31,1003,0,0,0,213,-369,-951
4510,-40,29,1002,0,0,0,204,-370,-952
4520,-41,28,1002,0,0,0,211,-369,-949
4530,-39,28,1007,0,0,0,214,-366,-951
4540,-44,31,1004,0,0,0,204,-364,-945
4550,-42,31,1005,0,0,0,207,-360,-943
4560,-42,29,1003,0,0,0,210,-379,-946
4570,-40,32,1004,0,0,0,208,-376,-939
4580,-41,30,1002,0,0,0,208,-372,-948
4590,-41,30,1005,0,0,0,217,-379,-940
4600,-41,29,1000,0,0,0,214,-373,-939
4610,-39,29,1002,0,0,0,207,-375,-945
4620,-42,29,1001,0,0,0,211,-366,-952
4630,-38,28,1001,0,0,0,210,-370,-954
4640,-42,32,1002,0,0,0,222,-367,-948
4650,-39,29,1000,0,0,0,210,-373,-940
4660,-40,29,1002,0,0,0,204,-372,-943
4670,-42,29,1004,0,0,0,205,-361,-945
4680,-41,29,1002,0,0,0,208,-366,-948
4690,-41,29,1000,0,0,0,199,-372,-946
4700,-40,30,1001,0,0,0,213,-372,-943
4710,-38,28,1001,0,0,0,207,-370,-942
4720,-43,30,1004,0,0,0,205,-364,-951
4730,-39,29,1003,0,0,0,214,-369,-939
4740,-39,28,1004,0,0,0,208,-373,-948
4750,-43,31,1002,0,0,0,211,-370,-940
4760,-40,32,1002,0,0,0,216,-369,-946
4770,-40,27,1001,0,0,0,217,-370,-949
4780,-41,30,1003,0,0,0,205,-376,-948
4790,-40,30,1001,0,0,0,207,-373,-948
4800,-42,28,1004,0,0,0,216,-361,-946
4810,-42,31,1002,0,0,0,207,-372,-946
4820,-41,30,1005,0,0,0,208,-378,-942
4830,-41,30,1004,0,0,0,216,-376,-942
4840,-40,30,1002,0,0,0,220,-370,-951
4850,-42,30,1004,0,0,0,213,-372,-949
4860,-41,30,1006,0,0,0,222,-376,-948
4870,-43,28,1002,0,0,0,205,-367,-942
4880,-42,30,1000,0,0,0,216,-369,-943
4890,-42,30,1002,0,0,0,208,-363,-951
4900,-43,31,1005,0,0,0,208,-366,-948
4910,-40,26,1000,0,0,0,204,-369,-949
4920,-43,32,1002,0,0,0,207,-361,-942
4930,-41,31,999,0,0,0,204,-364,-945
4940,-41,31,1003,0,0,0,216,-361,-954
4950,-42,30,1002,0,0,0,213,-372,-934
4960,-40,31,1003,0,0,0,213,-370,-948
4970,-42,28,1001,0,0,0,210,-363,-940
4980,-40,29,1004,0,0,0,217,-366,-942
4990,-39,29,1002,0,0,0,213,-372,-946
5000,-41,30,1004,0,0,0,217,-366,-945
5010,-43,28,1004,0,0,0,211,-378,-955
5020,-41,29,1003,0,0,0,208,-372,-945
5030,-40,31,1004,0,0,0,201,-367,-946
5040,-43,31,1003,0,0,0,214,-376,-949
5050,-42,28,1001,0,0,0,216,-366,-942
5060,-41,29,1000,0,0,0,222,-370,-949
5070,-41,29,1003,0,0,0,208,-369,-948
5080,-44,29,1003,0,0,0,210,-379,-948
5090,-43,29,1003,0,0,0,210,-364,-951
5100,-42,29,1002,0,0,0,211,-366,-945
5110,-41,28,1005,0,0,0,217,-372,-952
5120,-43,28,1000,0,0,0,216,-375,-949
5130,-42,29,1002,0,0,0,211,-379,-951
5140,-40,28,1003,0,0,0,213,-375,-943
5150,-38,26,1002,0,0,0,213,-367,-949
5160,-42,30,1003,0,0,0,208,-366,-946
5170,-42,30,1002,0,0,0,210,-373,-942
5180,-42,28,998,0,0,0,208,-370,-954
5190,-43,28,1003,0,0,0,213,-372,-943
5200,-40,30,1004,0,0,0,219,-372,-942
5210,-42,32,1002,0,0,0,213,-373,-951
5220,-43,30,1002,0,0,0,205,-370,-952
5230,-43,30,1003,0,0,0,213,-375,-946
5240,-41,28,1001,0,0,0,205,-369,-948
5250,-42,30,1003,0,0,0,214,-364,-946
5260,-42,27,1004,0,0,0,216,-378,-946
5270,-37,28,1001,0,0,0,213,-372,-943
5280,-42,26,1005,0,0,0,214,-370,-939
5290,-40,33,1007,0,0,0,213,-370,-940
5300,-41,30,1003,0,0,0,213,-372,-942
5310,-41,30,1006,0,0,0,214,-372,-949
5320,-41,30,1001,0,0,0,211,-373,-943
5330,-41,27,1004,0,0,0,214,-372,-940
5340,-43,29,1000,0,0,0,210,-367,-958
5350,-37,29,1004,0,0,0,216,-375,-954
5360,-41,28,1002,0,0,0,208,-367,-946
5370,-45,31,1005,0,0,0,210,-369,-955
5380,-44,30,1001,0,0,0,208,-367,-951
5390,-41,29,1006,0,0,0,207,-375,-948
5400,-41,31,1004,0,0,0,208,-375,-946
5410,-45,30,1005,0,0,0,213,-369,-948
5420,-42,28,1006,0,0,0,208,-372,-952
5430,-39,32,1004,0,0,0,207,-373,-948
5440,-41,30,1006,0,0,0,213,-370,-949
5450,-40,30,1003,0,0,0,219,-367,-943
5460,-41,28,1003,0,0,0,205,-372,-949
5470,-40,28,1006,0,0,0,208,-375,-946
5480,-40,32,1003,0,0,0,202,-369,-949
5490,-41,27,1004,0,0,0,219,-369,-951
5500,-38,32,1004,0,0,0,208,-373,-952
5510,-40,28,1003,0,0,0,201,-367,-939
5520,-41,30,1001,0,0,0,210,-373,-943
5530,-41,31,1005,0,0,0,210,-369,-942
5540,-41,28,1005,0,0,0,208,-372,-948
5550,-42,29,1001,0,0,0,202,-376,-945
5560,-44,30,1003,0,0,0,208,-367,-946
5570,-43,29,1004,0,0,0,202,-370,-948
5580,-41,29,1004,0,0,0,214,-364,-946
