Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
1440,72,-204,983,0,0,0,-172,-510,-654
1450,68,-205,983,0,0,0,-177,-511,-661
1460,74,-202,980,0,0,0,-171,-504,-661
1470,69,-202,982,0,0,0,-174,-511,-663
1480,72,-203,982,0,0,0,-178,-502,-660
1490,75,-204,980,0,0,0,-166,-507,-667
1500,69,-205,980,0,0,0,-163,-507,-661
1510,69,-204,981,0,0,0,-181,-508,-658
1520,72,-201,980,0,0,0,-169,-498,-657
1530,71,-205,982,0,0,0,-169,-501,-664
1540,72,-201,980,0,0,0,-171,-502,-651
1550,71,-204,980,0,0,0,-177,-499,-663
1560,71,-205,980,0,0,0,-178,-501,-660
1570,69,-203,983,0,0,0,-168,-502,-660
1580,71,-205,984,0,0,0,-169,-504,-658
1590,72,-203,980,0,0,0,-178,-507,-660
1600,70,-200,983,0,0,0,-180,-501,-663
1610,72,-203,984,0,0,0,-171,-504,-657
1620,70,-201,983,0,0,0,-175,-498,-660
1630,71,-206,982,0,0,0,-172,-498,-658
1640,71,-203,981,0,0,0,-174,-504,-657
1650,74,-204,979,0,0,0,-166,-498,-658
1660,71,-203,982,0,0,0,-171,-508,-654
1670,71,-204,981,0,0,0,-166,-502,-660
1680,70,-204,982,0,0,0,-168,-501,-655
1690,70,-200,983,0,0,0,-172,-501,-660
1700,71,-202,984,0,0,0,-166,-505,-658
1710,72,-204,981,0,0,0,-171,-498,-657
1720,71,-203,982,0,0,0,-160,-504,-658
1730,73,-203,979,0,0,0,-175,-499,-661
1740,72,-204,982,0,0,0,-166,-502,-651
1750,71,-202,981,0,0,0,-174,-504,-655
1760,71,-204,985,0,0,0,-171,-498,-664
1770,74,-203,980,0,0,0,-174,-499,-658
1780,71,-201,983,0,0,0,-169,-507,-660
1790,71,-204,981,0,0,0,-172,-496,-657
1800,73,-204,984,0,0,0,-168,-493,-660
1810,72,-201,980,0,0,0,-166,-495,-655
1820,69,-201,980,0,0,0,-172,-502,-657
1830,70,-202,983,0,0,0,-175,-499,-651
1840,74,-207,980,0,0,0,-165,-498,-652
1850,70,-202,982,0,0,0,-175,-505,-658
1860,70,-204,982,0,0,0,-171,-501,-649
1870,73,-203,979,0,0,0,-166,-504,-655
1880,71,-201,981,0,0,0,-165,-504,-654
1890,73,-202,980,0,0,0,-172,-504,-652
1900,71,-202,980,0,0,0,-169,-501,-657
1910,72,-202,980,0,0,0,-172,-498,-657
1920,70,-203,985,0,0,0,-169,-499,-660
1930,72,-202,978,0,0,0,-172,-504,-657
1940,71,-203,982,0,0,0,-172,-499,-651
1950,73,-202,984,0,0,0,-174,-498,-661
1960,71,-203,983,0,0,0,-165,-502,-649
1970,72,-203,980,0,0,0,-168,-502,-655
1980,70,-203,979,0,0,0,-168,-510,-649
1990,70,-202,983,0,0,0,-174,-495,-651
2000,74,-202,980,0,0,0,-169,-504,-657
2010,70,-201,982,0,0,0,-168,-511,-661
2020,75,-203,982,0,0,0,-166,-501,-658
2030,70,-203,984,0,0,0,-171,-508,-655
2040,74,-200,982,0,0,0,-168,-508,-652
2050,72,-205,981,0,0,0,-172,-516,-651
2060,73,-202,984,0,0,0,-166,-510,-658
2070,70,-207,982,0,0,0,-168,-507,-660
2080,71,-202,979,0,0,0,-171,-496,-658
2090,71,-203,982,0,0,0,-169,-504,-658
2100,74,-202,983,0,0,0,-171,-505,-651
2110,73,-202,984,0,0,0,-171,-502,-657
2120,69,-203,983,0,0,0,-168,-507,-664
2130,75,-201,981,0,0,0,-168,-508,-658
2140,70,-204,980,0,0,0,-166,-504,-655
2150,71,-205,984,0,0,0,-180,-501,-660
2160,74,-203,986,0,0,0,-174,-499,-657
2170,69,-201,982,0,0,0,-177,-501,-663
2180,71,-203,983,0,0,0,-172,-510,-667
2190,71,-204,982,0,0,0,-180,-504,-657
2200,72,-201,980,0,0,0,-175,-510,-661
2210,70,-204,982,0,0,0,-171,-505,-657
2220,72,-203,983,0,0,0,-174,-502,-660
2230,73,-201,980,0,0,0,-168,-508,-663
2240,72,-204,980,0,0,0,-169,-510,-654
2250,70,-200,986,0,0,0,-172,-501,-663
2260,70,-202,983,0,0,0,-163,-496,-654
2270,70,-205,983,0,0,0,-168,-520,-654
2280,72,-202,980,0,0,0,-166,-507,-663
2290,69,-202,982,0,0,0,-171,-504,-658
2300,70,-204,982,0,0,0,-178,-504,-661
2310,75,-204,981,0,0,0,-172,-507,-660
2320,71,-205,984,0,0,0,-174,-510,-663
2330,73,-205,982,0,0,0,-175,-507,-660
2340,72,-202,982,0,0,0,-169,-511,-654
2350,72,-202,981,0,0,0,-160,-508,-664
2360,71,-200,981,0,0,0,-175,-511,-655
2370,73,-203,983,0,0,0,-178,-508,-657
2380,71,-204,985,0,0,0,-178,-502,-660
2390,74,-203,981,0,0,0,-166,-511,-657
2400,73,-200,982,0,0,0,-171,-508,-658
2410,71,-202,978,0,0,0,-166,-499,-657
2420,73,-204,982,0,0,0,-168,-499,-660
2430,70,-203,983,0,0,0,-169,-505,-669
2440,73,-202,980,0,0,0,-174,-502,-663
2450,72,-202,982,0,0,0,-166,-505,-660
2460,70,-203,982,0,0,0,-165,-501,-660
2470,75,-202,981,0,0,0,-169,-508,-658
2480,71,-204,983,0,0,0,-166,-505,-660
2490,71,-202,983,0,0,0,-174,-502,-664
2500,74,-203,982,0,0,0,-165,-501,-649
2510,71,-203,982,0,0,0,-171,-504,-652
2520,70,-204,983,0,0,0,-172,-504,-660
2530,71,-206,982,0,0,0,-174,-496,-657
2540,44,-176,981,0,0,0,-175,-505,-660
2550,89,-210,996,0,0,0,-171,-501,-657
2560,63,-210,968,0,0,0,-166,-502,-660
2570,83,-208,988,0,0,0,-171,-504,-657
2580,62,-194,980,0,0,0,-168,-502,-660
2590,75,-206,985,0,0,0,-165,-508,-657
2600,71,-205,982,0,0,0,-177,-502,-664
2610,76,-198,983,0,0,0,-171,-502,-657
2620,72,-132,968,0,0,0,-172,-504,-646
2630,88,-246,981,0,0,0,-175,-507,-657
2640,69,-195,982,0,0,0,-175,-507,-657
2650,66,-204,985,0,0,0,-175,-496,-651
2660,71,-203,978,0,0,0,-171,-499,-651
2670,78,-202,983,0,0,0,-183,-504,-660
2680,72,-197,983,0,0,0,-172,-502,-663
2690,64,-207,979,0,0,0,-171,-504,-652
2700,77,-201,988,0,0,0,-163,-499,-658
2710,74,-199,980,0,0,0,-163,-505,-655
2720,75,-211,985,0,0,0,-174,-499,-654
2730,73,-201,977,0,0,0,-169,-504,-649
2740,69,-207,984,0,0,0,-168,-504,-654
2750,72,-195,979,0,0,0,-166,-504,-657
2760,73,-207,981,0,0,0,-162,-499,-651
2770,68,-205,982,0,0,0,-166,-502,-654
2780,72,-202,979,0,0,0,-169,-499,-654
2790,71,-203,983,0,0,0,-165,-499,-661
2800,68,-206,982,0,0,0,-180,-499,-652
2810,75,-208,985,0,0,0,-165,-501,-663
2820,69,-200,978,0,0,0,-169,-499,-649
2830,70,-201,988,0,0,0,-175,-502,-654
2840,72,-198,982,0,0,0,-175,-502,-655
2850,-69,-83,1132,-1,0,0,-165,-495,-660
2860,97,-210,988,0,0,0,-169,-498,-657
2870,100,-230,987,0,0,0,-169,-510,-657
2880,79,-212,997,0,0,0,-171,-504,-661
2890,67,-182,971,0,0,0,-174,-504,-657
2900,80,-204,989,0,0,0,-162,-507,-646
2910,61,-206,973,0,0,0,-171,-502,-651
2920,82,-190,986,0,0,0,-166,-504,-658
2930,65,-206,986,0,0,0,-172,-502,-649
2940,69,-199,983,0,0,0,-175,-505,-664
2950,73,-196,984,0,0,0,-169,-502,-654
2960,62,-208,981,0,0,0,-174,-495,-660
2970,80,-200,986,0,0,0,-160,-505,-664
2980,73,-203,981,0,0,0,-169,-496,-660
2990,72,-210,984,0,0,0,-171,-502,-663
3000,76,-193,982,0,0,0,-172,-504,-658
3010,68,-204,983,0,0,0,-177,-507,-660
3020,68,-202,978,0,0,0,-171,-502,-657
3030,75,-202,981,0,0,0,-171,-499,-652
3040,68,-208,979,0,0,0,-169,-505,-657
3050,77,-201,981,0,0,0,-171,-510,-658
3060,73,-207,987,0,0,0,-166,-505,-663
3070,71,-209,984,0,0,0,-175,-502,-661
3080,73,-195,982,0,0,0,-171,-511,-663
3090,70,-207,983,0,0,0,-168,-507,-667
3100,69,-199,979,0,0,0,-177,-499,-660
3110,74,-201,981,0,0,0,-175,-510,-663
3120,68,-207,983,0,0,0,-168,-504,-651
3130,76,-199,981,0,0,0,-168,-508,-651
3140,72,-202,982,0,0,0,-171,-507,-660
3150,70,-202,978,0,0,0,-168,-502,-658
3160,75,-196,981,0,0,0,-172,-501,-661
3170,68,-205,982,0,0,0,-166,-508,-649
3180,71,-199,985,0,0,0,-172,-508,-663
3190,73,-201,982,0,0,0,-174,-504,-649
3200,68,-203,983,0,0,0,-174,-508,-655
3210,69,-201,981,0,0,0,-169,-502,-660
3220,70,-200,984,0,0,0,-177,-510,-660
3230,72,-205,986,0,0,0,-172,-513,-660
3240,77,-202,984,0,0,0,-171,-495,-655
3250,69,-205,981,0,0,0,-175,-511,-658
3260,72,-203,987,0,0,0,-175,-507,-657
3270,74,-201,977,0,0,0,-174,-507,-663
3280,-117,23,955,0,0,1,-174,-505,-666
3290,80,-180,990,0,0,0,-175,-510,-661
3300,146,-324,1012,0,0,0,-177,-501,-664
3310,-1,-237,961,0,1,0,-175,-504,-660
3320,58,-168,983,0,0,0,-171,-502,-660
3330,106,-91,873,-1,0,0,-171,-507,-664
3340,161,-115,702,0,0,0,-174,-504,-654
3350,116,-121,967,0,0,0,-171,-501,-655
3360,74,-118,977,-1,0,0,-166,-505,-657
3370,76,-169,1008,0,0,0,-165,-511,-664
3380,87,-163,1054,0,0,0,-177,-501,-664
3390,74,-122,991,0,0,0,-168,-504,-655
3400,69,-137,971,0,0,0,-168,-510,-666
3410,90,-144,973,0,0,0,-174,-504,-651
3420,86,-141,968,0,0,0,-171,-508,-655
3430,88,-161,971,0,0,0,-168,-504,-654
3440,83,-153,970,0,0,0,-171,-504,-660
3450,83,-165,981,-1,0,0,-165,-507,-661
3460,73,-168,984,0,0,0,-169,-499,-660
3470,81,-165,983,0,0,0,-168,-507,-654
3480,72,-175,986,0,0,0,-165,-501,-655
3490,79,-171,986,0,0,0,-175,-505,-660
3500,72,-177,985,0,0,0,-172,-505,-655
3510,73,-182,985,0,0,0,-169,-501,-648
3520,76,-178,979,0,0,0,-171,-508,-648
3530,76,-187,980,0,0,0,-172,-498,-655
3540,74,-190,979,0,0,0,-162,-499,-655
3550,77,-192,980,0,0,0,-165,-499,-654
3560,73,-199,984,0,0,0,-174,-501,-658
3570,70,-195,983,0,0,0,-171,-502,-655
3580,72,-196,983,0,0,0,-169,-499,-651
3590,70,-204,982,0,0,0,-171,-507,-652
3600,73,-200,983,0,0,0,-175,-498,-654
3610,69,-205,979,0,0,0,-165,-502,-663
3620,71,-209,983,0,0,0,-169,-504,-657
3630,70,-204,983,0,0,0,-169,-499,-651
3640,70,-210,983,0,0,0,-174,-501,-655
3650,69,-212,982,0,0,0,-174,-507,-654
3660,73,-207,982,0,0,0,-165,-501,-660
3670,70,-214,981,0,0,0,-171,-504,-658
3680,71,-206,982,0,0,0,-168,-499,-664
3690,71,-213,986,0,0,0,-169,-507,-655
3700,70,-215,983,0,0,0,-171,-507,-651
3710,72,-210,981,0,0,0,-171,-508,-652
3720,68,-209,981,0,0,0,-169,-495,-655
3730,69,-208,983,0,0,0,-171,-501,-658
3740,71,-206,982,0,0,0,-166,-498,-652
3750,71,-204,982,0,0,0,-166,-510,-649
3760,73,-203,984,0,0,0,-177,-496,-652
3770,71,-204,982,0,0,0,-171,-504,-651
3780,73,-203,981,0,0,0,-171,-505,-664
3790,71,-204,980,0,0,0,-177,-508,-646
3800,74,-210,983,0,0,0,-177,-502,-660
3810,68,-187,986,0,0,0,-174,-502,-652
3820,60,-209,979,-1,0,0,-171,-504,-663
3830,88,-197,990,0,0,0,-171,-505,-666
3840,68,-203,980,0,0,0,-174,-502,-657
3850,68,-199,983,0,0,0,-165,-505,-658
3860,79,-186,976,0,0,0,-175,-508,-658
3870,66,-215,985,0,0,0,-169,-511,-655
3880,75,-197,983,0,0,0,-172,-499,-660
3890,70,-196,981,0,0,0,-172,-495,-657
3900,70,-206,984,0,0,0,-175,-496,-652
3910,73,-199,980,0,0,0,-178,-501,-655
3920,75,-208,985,0,0,0,-163,-502,-657
3930,66,-197,980,0,0,0,-166,-499,-660
3940,74,-203,981,0,0,0,-166,-504,-657
3950,72,-208,982,0,0,0,-168,-502,-646
3960,71,-206,981,0,0,0,-169,-505,-655
3970,74,-199,984,0,0,0,-172,-501,-660
3980,68,-202,980,0,0,0,-166,-499,-654
3990,73,-208,982,0,0,0,-168,-502,-652
4000,72,-199,980,0,0,0,-172,-501,-663
4010,70,-206,981,0,0,0,-166,-501,-655
4020,75,-199,982,0,0,0,-172,-511,-657
4030,70,-206,982,0,0,0,-172,-505,-658
4040,70,-203,986,0,0,0,-174,-508,-657
4050,71,-199,981,0,0,0,-169,-502,-652
4060,70,-203,980,0,0,0,-171,-510,-657
4070,73,-223,989,0,0,0,-169,-505,-648
4080,73,-192,975,0,0,0,-171,-505,-664
4090,67,-204,975,0,0,0,-168,-501,-666
4100,69,-210,977,0,0,0,-169,-499,-657
4110,68,-199,975,0,0,0,-174,-513,-658
4120,76,-194,975,0,0,0,-168,-508,-660
4130,80,-215,1000,0,0,0,-168,-510,-660
4140,71,-217,982,1,-1,0,-171,-508,-663
4150,78,-117,993,0,0,0,-168,-501,-658
4160,66,-237,991,0,0,0,-174,-508,-658
4170,78,-208,986,0,0,0,-171,-511,-661
4180,83,-201,982,0,0,0,-177,-505,-664
4190,171,-252,1162,0,1,0,-175,-511,-661
4200,57,-218,996,0,0,0,-171,-498,-658
4210,139,46,1998,0,-1,0,-166,-505,-660
4220,30,-98,1189,-1,0,1,-180,-507,-660
4230,102,-97,942,0,0,1,-171,-505,-663
4240,61,-208,969,0,0,0,-174,-501,-654
4250,84,-216,989,-1,0,0,-169,-508,-654
4260,71,-204,959,0,0,0,-171,-507,-657
4270,81,-173,1016,-1,0,0,-172,-510,-657
4280,58,-234,1036,0,0,0,-168,-504,-660
4290,84,-215,1002,0,0,0,-177,-505,-663
4300,47,-209,996,-1,0,0,-171,-508,-658
4310,82,-180,983,0,0,0,-165,-508,-657
4320,50,-213,937,-1,0,0,-172,-502,-658
4330,67,-215,1024,0,0,0,-162,-501,-660
4340,66,-189,977,0,0,0,-174,-505,-661
4350,76,-209,988,-1,0,0,-177,-502,-658
4360,60,-219,958,0,0,0,-175,-504,-660
4370,81,-201,995,0,0,0,-174,-513,-664
4380,58,-211,985,0,0,0,-169,-507,-666
4390,87,-220,1064,0,0,0,-174,-499,-660
4400,58,-249,996,-1,0,0,-168,-501,-649
4410,79,-216,1004,0,0,0,-178,-508,-661
4420,76,-179,1016,0,0,0,-168,-502,-657
4430,67,-213,987,0,0,0,-163,-502,-660
4440,65,-211,1005,0,0,0,-181,-501,-660
4450,97,-220,1055,0,0,0,-178,-510,-657
4460,67,-219,981,0,0,0,-177,-507,-667
4470,64,-179,990,0,0,0,-168,-507,-660
4480,70,-202,960,0,0,0,-172,-502,-661
4490,81,-197,991,0,0,0,-169,-507,-651
4500,78,-204,979,0,0,0,-174,-504,-658
4510,71,-201,982,0,0,0,-174,-499,-652
4520,71,-205,980,0,0,0,-171,-513,-652
4530,71,-200,982,0,0,0,-166,-505,-655
4540,72,-202,985,0,0,0,-168,-510,-661
4550,74,-200,982,0,0,0,-160,-495,-660
4560,73,-203,984,0,0,0,-172,-508,-661
4570,72,-203,982,0,0,0,-168,-504,-657
4580,73,-196,982,0,0,0,-172,-504,-666
4590,71,-205,983,0,0,0,-175,-505,-663
4600,74,-199,981,0,0,0,-180,-504,-667
4610,75,-202,983,0,0,0,-178,-496,-661
4620,71,-202,979,0,0,0,-163,-501,-655
4630,74,-200,983,0,0,0,-177,-507,-655
4640,69,-206,981,0,0,0,-168,-505,-658
4650,70,-201,981,0,0,0,-165,-498,-661
4660,72,-202,980,0,0,0,-171,-502,-664
4670,69,-204,978,0,0,0,-172,-498,-661
4680,72,-205,977,0,0,0,-180,-507,-660
4690,72,-203,985,0,0,0,-172,-495,-648
4700,73,-205,983,0,0,0,-172,-505,-657
4710,72,-204,981,0,0,0,-174,-505,-660
4720,71,-204,983,0,0,0,-178,-510,-649
4730,68,-206,969,0,0,0,-177,-507,-658
4740,81,-192,983,0,0,0,-178,-505,-652
4750,72,-213,978,0,0,0,-169,-502,-658
4760,71,-211,985,0,0,0,-171,-499,-651
4770,66,-190,976,0,0,0,-168,-501,-654
4780,84,-207,990,0,0,0,-168,-507,-657
4790,61,-211,974,0,0,0,-180,-499,-657
4800,81,-198,987,0,0,0,-171,-501,-657
4810,69,-199,986,-1,0,0,-178,-502,-658
4820,69,-205,988,0,0,0,-171,-502,-658
4830,71,-208,980,0,0,0,-168,-504,-660
4840,62,-216,984,0,0,1,-171,-502,-652
4850,78,-222,965,0,0,1,-169,-504,-657
4860,69,-204,983,0,0,1,-163,-504,-658
4870,62,-207,974,0,0,0,-171,-505,-652
4880,79,-201,981,0,0,0,-171,-499,-654
4890,68,-203,983,0,0,0,-171,-504,-660
4900,71,-204,996,0,0,0,-165,-505,-661
4910,76,-206,980,0,0,0,-163,-507,-655
4920,74,-203,983,0,0,0,-180,-496,-645
4930,69,-202,976,0,0,0,-168,-504,-658
4940,70,-208,985,0,0,0,-171,-505,-657
4950,61,-214,982,0,0,2,-168,-510,-654
4960,85,-211,1011,0,-1,0,-174,-501,-652
4970,60,-193,970,0,0,0,-165,-505,-661
4980,72,-200,980,0,-1,0,-171,-502,-658
4990,84,-183,981,0,0,0,-163,-496,-664
5000,74,-202,991,-1,0,0,-169,-499,-657
5010,72,-192,984,-1,0,0,-166,-499,-657
5020,81,-197,986,-1,0,0,-162,-507,-660
5030,69,-199,976,-1,0,0,-178,-507,-663
5040,71,-203,981,-1,0,0,-172,-511,-664
5050,74,-197,982,-2,0,0,-166,-507,-661
5060,69,-202,985,-2,0,0,-172,-510,-657
5070,74,-201,980,-1,0,0,-165,-511,-669
5080,79,-206,977,-2,0,0,-169,-505,-664
5090,74,-211,980,-1,0,0,-168,-501,-666
5100,81,-208,982,-1,0,0,-168,-498,-664
5110,79,-218,980,-1,0,0,-168,-508,-660
5120,74,-217,984,0,0,0,-159,-505,-664
5130,81,-212,986,0,0,0,-165,-502,-660
5140,84,-216,980,0,0,0,-165,-496,-658
5150,73,-218,980,0,0,0,-174,-504,-652
5160,83,-225,979,0,0,0,-175,-511,-670
5170,75,-221,978,1,0,0,-165,-505,-663
5180,78,-220,979,1,0,0,-166,-507,-658
5190,78,-215,978,2,0,0,-174,-507,-660
5200,77,-207,982,2,-1,0,-162,-508,-663
5210,76,-202,982,2,0,0,-168,-501,-666
5220,80,-194,985,2,0,0,-171,-502,-670
5230,77,-189,985,1,0,0,-171,-505,-666
5240,70,-203,976,1,0,0,-163,-504,-666
5250,84,-147,1022,0,1,0,-165,-504,-666
5260,58,-143,978,-2,1,0,-171,-504,-658
5270,74,-209,981,-1,1,0,-175,-511,-661
5280,74,-175,974,-3,1,0,-169,-513,-663
5290,65,-196,989,-2,0,0,-168,-507,-655
5300,85,-189,973,-3,1,0,-163,-501,-661
5310,69,-241,984,-3,1,0,-166,-511,-667
5320,77,-195,973,-2,0,0,-169,-508,-657
5330,77,-221,988,-3,0,0,-168,-502,-660
5340,77,-209,979,-1,0,0,-171,-504,-664
5350,81,-207,979,-1,1,0,-168,-502,-657
5360,78,-248,978,-1,1,0,-166,-501,-658
5370,84,-217,982,0,1,0,-169,-510,-663
5380,75,-223,984,0,1,0,-174,-510,-663
5390,79,-236,980,1,1,0,-174,-504,-661
5400,64,-211,979,1,1,0,-171,-507,-663
5410,52,-377,966,0,2,-3,-172,-510,-660
5420,115,-216,920,5,0,0,-165,-501,-660
5430,46,-272,849,2,1,-1,-169,-510,-654
5440,30,-175,1013,-3,0,0,-171,-504,-666
5450,50,-180,906,-2,-1,0,-163,-505,-663
5460,121,-340,966,-2,0,1,-166,-504,-655
5470,33,-302,952,0,0,0,-165,-510,-655
5480,115,-188,1014,-2,0,0,-166,-501,-657
5490,50,-199,984,0,0,0,-166,-510,-655
