Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
11700,181,-134,1059,770,-43680,241920
11800,-73,-34,889,-7420,-24920,234920
11900,346,-382,805,-6650,-44030,238210
12000,-168,45,729,-1540,-37100,230370
12100,222,-79,1017,70,-40180,248290
12200,6,5,1107,-3150,-38500,217000
12300,3,60,1084,-3920,-31010,248430
12400,140,-194,983,-3920,-35630,218260
12500,-25,-19,1015,-2450,-25760,243670
12600,169,-220,1053,-7210,-40670,219800
12700,83,125,1143,-5950,-32900,231490
12800,260,-257,1013,910,-18900,241500
12900,57,207,1174,-1820,-34860,238560
13000,112,-111,993,-1610,-32760,215950
13100,131,128,1232,-1260,-31360,240660
13200,80,68,1151,-280,-37870,221830
13300,8,0,1047,-3570,-23940,240660
13400,193,-295,903,-8610,-37730,220360
13500,-109,-17,847,-5250,-25340,236040
13600,312,-510,746,-7770,-38500,229460
13700,-101,46,852,-1820,-41650,224280
13800,276,-213,908,210,-37100,250250
13900,-150,-2,864,-1470,-38220,218540
14000,271,-187,1113,-3990,-41160,247520
14100,-156,108,996,-4620,-39550,222670
14200,205,107,1208,1750,-34160,248990
14300,-26,-33,993,-280,-31360,218260
14400,86,139,1104,-1260,-37450,240730
14500,193,-261,963,-5110,-38500,221900
14600,112,116,1179,-2730,-30310,245630
14700,68,38,1105,-3990,-39620,223020
14800,121,103,1198,-3430,-28490,238910
14900,-97,-36,879,-4760,-39760,222040
15000,184,101,1207,6720,-39200,239890
15100,39,6,1164,-2380,-42840,220080
15200,-47,39,1085,-3150,-24850,245070
15300,255,-417,884,-4970,-34510,222810
15400,-120,26,866,-3010,-28280,236250
15500,327,-315,943,-3010,-43680,236390
15600,-185,24,852,1540,-30310,229180
15700,341,-279,920,-2730,-45570,245210
15800,-35,-51,984,-6230,-34790,219940
15900,233,-116,1092,210,-29330,245210
16000,-47,142,1011,-4830,-36120,219170
16100,312,-342,922,-1470,-42910,239190
16200,-79,0,923,-4690,-28350,230790
16300,327,-309,886,-4060,-43470,236810
16400,-139,34,845,-350,-37380,229390
16500,267,85,1239,5110,-40040,247730
16600,0,72,1163,-980,-43750,222600
16700,137,158,1320,2310,-32760,246190
16800,233,-296,1157,-5180,-40670,219310
16900,-91,41,973,-5880,-26880,243040
17000,34,-125,1077,-6510,-41020,234780
17100,25,12,1052,-910,-29120,233380
17200,3,35,1049,-6720,-38850,222600
17300,7,142,1120,-1680,-25340,238770
17400,275,-355,904,-2730,-41720,231070
17500,-51,32,997,-4200,-29610,225050
17600,291,-356,890,-3570,-42280,238350
17700,-76,-4,948,-2660,-28840,234850
17800,305,-383,880,-4550,-39760,226940
17900,-119,-60,816,-3500,-31080,229040
18000,243,-206,976,-560,-44800,244930
18100,-47,14,981,-1470,-39760,228550
18200,327,-473,811,-8190,-39830,230300
18300,-119,104,828,-1820,-37800,227640
18400,195,75,1171,1330,-40320,248920
18500,-52,-20,1132,-1890,-38640,219240
18600,23,53,1058,-5110,-27790,243670
18700,133,-119,1045,-7630,-39480,220850
18800,-103,133,1044,1470,-21280,239820
18900,231,-145,1048,6860,-30870,239750
19000,-15,-54,955,-9030,-43050,226870
19100,79,-101,955,-2100,-43190,237650
19200,74,72,1096,-4060,-30520,231840
19300,14,-15,998,-770,-39130,221900
19400,106,28,1126,-3010,-27300,241920
19500,73,-3,1100,-6720,-39060,222530
19600,-51,-33,924,-7700,-22610,236250
19700,331,-487,802,-12110,-39970,227570
19800,-149,53,734,-5110,-30660,232540
19900,226,-125,1021,-560,-36820,248990
20000,-41,-4,1034,-1820,-41090,221480
20100,296,-246,1055,-2240,-31780,246540
20200,-104,87,991,-1820,-36330,218750
20300,320,-118,1029,1260,-44450,244020
20400,-167,6,880,-3570,-39340,226170
20500,10,257,1146,-1330,-38150,240170
20600,161,-243,1011,-3080,-42210,230440
20700,65,108,1093,140,-29820,244300
20800,31,46,1058,-2730,-40740,220640
20900,108,94,1169,-3850,-27230,241080
21000,230,-184,1075,-6230,-40950,221900
21100,-111,5,924,-1820,-24010,235130
21200,66,8,1172,-5040,-42980,232470
21300,-3,24,1125,-2170,-35280,230930
21400,295,-491,840,-5950,-36750,223720
21500,-151,25,779,-2310,-31570,236600
21600,299,-495,869,-3430,-38640,224630
21700,-125,6,933,3570,-35350,228270
21800,270,-181,1034,-5530,-41510,245630
21900,-138,66,962,-7000,-40040,226590
22000,16,204,1131,-4060,-34300,242690
22100,39,-28,1000,1330,-27300,219660
22200,216,95,1072,-1890,-31010,243460
22300,-68,-25,927,-1470,-38850,221760
22400,249,33,1150,-840,-42420,245000
22500,-86,7,904,-840,-38850,230370
22600,222,123,1219,6090,-39480,244370
22700,78,57,1253,-4060,-42420,222460
22800,102,84,1280,210,-27230,244510
22900,286,-348,1049,-7630,-40110,224420
23000,-136,66,951,-5110,-32970,236390
23100,282,-207,1077,-3430,-37520,240450
23200,-94,0,956,-3080,-36610,225260
23300,84,-320,902,-2450,-45850,238980
23400,-37,40,1034,-2100,-33460,229530
23500,235,-379,973,-4480,-42840,223300
23600,-95,17,1055,-8680,-40740,220220
23700,179,-205,876,-4690,-35420,238280
23800,-69,18,988,-4270,-35840,232540
23900,320,-369,911,-3710,-39270,229390
24000,-102,-64,849,-2310,-34510,230720
24100,224,48,1115,560,-41440,246260
24200,20,46,1094,-4690,-42700,227500
24300,148,120,1221,1540,-32760,245000
24400,-101,-2,1225,-5250,-38500,219450
24500,117,25,1164,-3850,-24920,238630
24600,95,-223,1128,-3080,-39900,237020
24700,6,18,1147,-6860,-25690,242480
24800,254,-149,1028,-7140,-42000,227500
24900,-133,73,960,1540,-22470,237510
25000,368,-483,898,-3360,-43610,224910
25100,-76,-32,924,-4690,-37450,227080
25200,130,-61,1022,-2800,-41020,241780
25300,-55,84,1012,-2940,-35910,225330
25400,339,-408,837,-3010,-42420,236880
25500,-56,28,960,-490,-38430,230790
25600,182,-187,1010,1890,-42420,241920
25700,-75,-38,862,-6370,-26670,224770
25800,353,-408,810,-5670,-45920,240730
25900,-143,37,768,-3360,-33460,227780
26000,180,-81,1065,840,-35280,250040
26100,-5,-9,1083,-4690,-40670,216300
26200,12,53,1110,-4550,-30100,246960
26300,62,-139,974,-3780,-36330,215810
26400,-64,-21,980,-1750,-23380,240380
26500,224,-303,1035,-8610,-43610,220430
26600,127,188,1037,-4970,-33740,231910
26700,307,-393,921,6930,-20230,242900
26800,25,127,1104,3290,-33040,230860
26900,21,15,1054,-2800,-38290,218750
27000,83,93,1151,-3640,-25830,243040
27100,157,-83,1079,-3080,-39130,220990
27200,-85,-28,934,-2870,-24360,237860
27300,365,-391,875,-2660,-45850,237440
27400,-188,47,737,-770,-32970,229600
27500,284,-109,1030,4830,-42700,247520
27600,-39,10,1032,770,-43260,218050
27700,315,65,1162,-1400,-32340,249270
27800,-155,-54,783,910,-43050,221830
27900,242,-177,1059,-3290,-42280,245630
28000,-148,101,984,-2450,-37380,227710
28100,309,-100,1078,2240,-42980,242270
28200,-18,-22,1033,140,-34300,219590
28300,78,163,1102,-210,-36820,239330
28400,3,48,1055,-3850,-37310,219100
28500,100,74,1093,-2660,-27930,246120
28600,57,48,1082,-3360,-40040,223580
28700,91,71,1138,-4690,-26040,239330
28800,-51,5,1007,-7980,-42560,227920
28900,148,105,1260,-5040,-23660,236530
29000,120,-91,1149,-5110,-42420,221060
29100,-21,26,1144,-3990,-24640,240380
29200,323,-335,957,-140,-40530,235130
29300,-116,21,917,-1120,-35980,229880
29400,317,-146,1167,-3710,-43260,242830
29500,-180,77,935,70,-35770,225960
29600,266,-113,1064,140,-38290,247100
29700,176,-293,920,-5110,-36400,218750
29800,-100,246,1097,-7700,-36890,241220
29900,-54,-21,973,-1750,-34090,217840
30000,278,-207,969,-1190,-31500,247310
30100,-90,-7,916,-3360,-32130,229810
30200,232,6,1060,560,-42630,245560
30300,-36,54,990,-770,-41300,230440
30400,177,166,1282,1960,-32760,243670
30500,102,-25,1193,-4270,-42770,221620
30600,10,66,1200,-3430,-24360,241430
30700,274,-172,1034,-3780,-40250,235410
30800,-116,32,878,-3920,-30870,233170
30900,240,-230,1033,-11060,-35770,237370
31000,-45,-10,1004,140,-33950,227430
31100,91,-143,999,-7140,-45010,238490
31200,-56,146,1034,-2240,-21980,238070
31300,281,-384,867,-3360,-42700,231420
31400,-32,25,1025,-4900,-28980,228900
31500,289,-332,922,-4480,-42980,240590
31600,-108,-4,942,-1330,-31150,232190
31700,319,-299,921,-1120,-43610,238910
31800,-132,-23,843,-770,-36400,228900
31900,177,49,1157,2240,-34370,246260
32000,45,21,1176,-3500,-44380,221760
32100,291,-226,927,420,-24780,243600
32200,-77,67,970,-3220,-41580,222810
32300,75,51,1205,-1820,-31920,246190
32400,-46,11,1080,-2870,-37800,216580
32500,-1,23,991,-5880,-27160,242620
32600,76,7,1071,-4410,-42280,220220
32700,-40,42,1027,3780,-24850,240940
32800,246,-301,948,3990,-32620,238560
32900,-28,-36,926,-10080,-45010,228340
33000,294,-363,928,-1470,-43610,236530
33100,-47,28,945,-4550,-29470,234430
33200,73,-34,1022,-2310,-45570,239400
33300,53,12,1073,-3710,-33110,234010
33400,121,-132,987,-7140,-37520,220430
33500,-123,-61,776,-5180,-26180,234010
33600,334,-483,773,-6930,-43470,236530
33700,-108,38,807,-3010,-37660,226800
33800,134,44,1161,1260,-36190,246820
33900,-19,-34,1103,-910,-40320,217980
34000,-7,9,967,-1820,-29610,242830
34100,43,-24,1042,-4760,-38290,216860
34200,-61,56,1026,-70,-20790,240100
34300,-145,-8,859,-4340,-49280,228550
34400,-135,224,1016,-3640,-36680,221690
34500,135,-116,1048,-3010,-42070,237300
34600,-43,88,1031,-2870,-32060,238910
34700,63,62,1125,-560,-39690,220290
34800,31,55,1057,-5810,-25970,237860
34900,286,-305,944,-8610,-39690,226310
35000,-123,46,866,-910,-29470,232610
35100,361,-487,828,-5390,-42770,234150
35200,-101,82,873,-1540,-38990,225260
35300,335,87,1199,4480,-38570,246750
35400,-140,30,775,-700,-41370,217140
35500,367,-445,904,-1470,-44240,243320
35600,-136,18,945,3290,-35700,225330
35700,231,-127,1041,-3010,-38780,247590
35800,-145,54,934,-6720,-41790,223860
35900,-27,192,1105,-6930,-34160,241430
36000,61,-66,981,-700,-26880,218820
36100,32,112,1049,-3500,-28630,241010
36200,49,46,1072,-560,-38850,220290
36300,0,5,996,-3290,-25410,239680
36400,166,-129,1036,-6090,-37870,219870
36500,161,166,1285,-5110,-23590,230580
36600,158,-58,1174,-8050,-46970,239050
36700,-3,61,1140,-4200,-19460,240940
36800,315,-374,992,-8960,-41020,226800
36900,-132,55,851,-4830,-31500,234990
37000,347,-326,944,-3850,-41090,234710
37100,-87,50,1000,-1190,-34510,228200
37200,316,-229,965,-2240,-46060,243740
37300,-170,55,942,-1680,-37450,225470
37400,115,115,1130,700,-38430,246610
37500,299,-309,991,280,-35210,235900
37600,186,-214,908,-770,-33740,241360
37700,-42,50,980,-1190,-35700,217560
37800,263,-112,997,-1190,-42350,241780
37900,-29,4,992,280,-40740,229530
38000,143,87,1180,-700,-30660,244650
38100,55,37,1179,-4620,-42980,222320
38200,87,37,1196,-1050,-24710,241220
38300,160,-236,994,-8750,-36120,215390
38400,-170,41,835,-4620,-24780,235970
38500,314,-340,882,-3500,-41230,232400
38600,-171,-45,755,-3640,-25690,230300
38700,180,-152,1008,-4340,-43540,242550
38800,-65,10,995,2240,-22190,229390
38900,40,-93,1037,-4620,-40670,218190
39000,-83,-38,919,-5950,-34230,231420
39100,168,-232,931,-1890,-43960,244790
39200,-71,19,946,-2660,-35420,228760
39300,319,-231,974,-3290,-44100,242550
39400,-78,-14,916,-1680,-36750,232400
39500,225,-30,1071,3920,-41930,242480
39600,-80,6,1019,1820,-39830,226310
39700,359,-440,810,3080,-32340,244090
39800,-127,43,785,-3290,-34370,229950
39900,233,-14,1077,2100,-40810,246540
40000,4,5,1101,-3430,-41930,219800
40100,77,82,1166,-2450,-33390,245630
40200,-28,32,1045,-3150,-38150,219940
40300,26,-23,1107,-3080,-25620,238770
40400,270,-341,1000,-8960,-44730,224070
40500,-210,137,1027,-6720,-37100,224770
40600,91,0,1004,9660,-21000,243810
40700,21,158,1094,-5040,-33670,225050
40800,223,-314,906,-4200,-34370,247870
40900,-15,53,1014,-3920,-25830,239680
41000,327,-337,962,-5460,-42420,226170
41100,-107,-34,835,-3920,-27020,236110
41200,359,-457,844,-1400,-44450,233380
41300,-158,43,781,-350,-33600,228830
41400,304,-336,882,1330,-44030,239680
41500,12,-59,971,-2380,-43820,216230
41600,81,36,1128,-630,-33670,248220
41700,-148,-62,724,4130,-47600,228130
41800,264,-173,1067,-3150,-43750,242200
41900,-152,107,993,-3430,-39900,226170
42000,231,72,1201,2100,-37730,246330
42100,42,-94,1012,-1190,-34160,219310
42200,84,158,1108,-490,-34300,237650
42300,176,-212,1010,-4270,-37520,216720
42400,87,86,1177,-3080,-28490,245980
42500,183,-188,1006,-5600,-38010,217700
42600,9,25,1016,-6370,-24850,235690
42700,26,18,1084,-8400,-44380,230160
42800,61,86,1219,-2870,-29330,232330
42900,225,-261,1062,-9170,-42280,218330
43000,-107,76,976,-2100,-23310,238560
43100,320,-467,873,-3780,-36400,224840
43200,-101,20,853,-3500,-28770,236530
43300,348,-398,930,-2870,-44590,233730
43400,-156,16,867,700,-28070,231350
43500,285,-141,1032,-2940,-43330,245210
43600,78,-112,978,-5250,-33880,220920
43700,144,265,1072,-5600,-35070,242690
43800,-50,76,994,-3780,-35840,216020
43900,246,-80,1026,910,-44730,249270
44000,-102,-21,895,-3360,-32690,227290
44100,229,6,1064,2940,-42560,246820
44200,-22,67,1042,-1190,-41790,226590
44300,150,142,1278,-1050,-28000,244930
44400,55,28,1203,-6090,-41650,218540
44500,8,61,1192,-4130,-22610,241010
44600,276,-248,986,-5740,-39900,232050
44700,-138,25,876,-5460,-31220,235410
44800,127,-118,1039,-5320,-42140,238000
44900,-67,-15,956,-2170,-26320,229600
45000,52,-41,1058,-6930,-41090,217280
45100,-37,125,1028,-2100,-24430,240030
45200,285,-428,831,-4690,-41230,227500
45300,-83,3,966,-4830,-28560,225610
45400,209,-99,1052,-1400,-42350,251300
45500,-98,-7,913,-3080,-33180,230300
45600,254,-189,967,1470,-42140,241010
45700,-78,-42,904,-280,-37030,226520
45800,356,-393,859,2030,-37030,244790
45900,-130,39,804,-3360,-27440,223510
46000,334,-375,882,-3080,-44030,239470
46100,-99,69,842,-2100,-37870,226940
46200,147,119,1215,70,-36120,246610
46300,-71,-42,1092,-2450,-40040,219450
46400,10,41,1019,-6300,-26040,244020
46500,163,-117,1033,-6650,-45290,222390
46600,-75,151,1032,1190,-20090,241990
46700,170,-81,996,6510,-25760,241990
46800,-83,185,1017,-5530,-40880,223720
46900,209,-293,896,-3220,-39060,250040
47000,-39,33,959,-3430,-29260,238420
47100,250,-275,984,-4760,-41930,223580
47200,-44,-34,935,-3360,-26110,236670
47300,222,-362,841,-6580,-37730,222250
47400,-164,-32,742,-1260,-31430,230580
47500,313,-299,886,210,-46060,243040
47600,-77,27,912,-700,-41720,223300
47700,37,37,1136,-280,-29750,249830
47800,-89,30,1060,-2100,-39410,216510
47900,147,-157,930,280,-31360,238210
48000,-112,99,1034,-840,-40390,221760
48100,154,53,1208,-420,-31990,244790
48200,-33,-29,1009,-4550,-45290,220500
48300,-114,284,1060,-4340,-36750,230720
48400,130,-102,1108,-3150,-41720,236250
48500,-15,116,1027,-1540,-27720,239260
48600,189,-213,994,-4480,-37590,218120
48700,-14,14,970,-4900,-26110,234780
48800,363,-380,885,-7070,-43330,229390
48900,46,31,1124,-1330,-30380,230720
49000,189,-249,979,-8680,-40040,245070
49100,-91,30,964,-2730,-21630,238210
49200,362,-536,835,-3220,-39900,228900
49300,-124,38,803,-1680,-32900,231560
49400,321,-490,878,-2660,-40670,230020
49500,-123,6,955,3010,-35420,227220
49600,220,-72,1080,-3920,-38850,246750
49700,-106,54,968,-7420,-42350,225400
49800,-24,145,1079,-6860,-33670,238420
49900,54,-107,1081,-910,-28280,221830
50000,160,30,1148,-1400,-29120,239120
50100,-77,-31,892,-3570,-35910,229600
50200,177,126,1163,-980,-38010,246190
50300,-27,42,994,-630,-40950,227500
50400,178,183,1283,2240,-33320,243390
50500,92,41,1217,-6300,-41020,220220
50600,66,41,1212,-1960,-24010,241290
50700,313,-354,973,-7420,-41370,231420
50800,-133,74,924,-4200,-31570,232960
50900,138,-234,1026,-2100,-43050,242270
51000,-70,-4,963,-2310,-25690,240170
51100,88,-81,1044,-7070,-37450,217490
51200,-97,50,933,-420,-23100,238630
51300,367,-438,965,-3500,-46760,232750
51400,30,-115,1008,-8680,-39900,218820
51500,149,-110,975,-1960,-36750,245140
51600,-23,44,997,-5110,-38710,227430
51700,270,-223,942,-910,-40670,238490
51800,-9,-53,907,-840,-36960,227850
51900,354,-371,892,630,-37310,245280
52000,-108,69,883,-1050,-33250,233450
52100,360,-430,882,-4060,-43610,236250
52200,-50,69,961,-1190,-42840,228200
52300,144,115,1189,2870,-36400,243950
52400,135,-267,1054,-5460,-39340,219730
52500,-16,-4,1095,-6160,-24150,242270
52600,249,-168,1027,-6720,-43750,226870
52700,-139,67,960,2030,-24780,238910
52800,-54,-456,939,-2870,-47040,228620
52900,-99,108,993,-3850,-38360,227640
53000,172,-296,902,-1330,-34300,228690
53100,-48,87,991,-1050,-30800,234710
53200,166,-245,983,-5040,-35560,213850
53300,-30,-19,954,-4200,-26600,236810
53400,205,-254,953,-7140,-37940,220990
53500,-88,-37,839,-5460,-27090,231910
53600,352,-423,805,-4690,-45990,239610
53700,-109,64,853,-2450,-38850,229040
53800,341,-463,843,3570,-37730,247940
53900,-82,68,912,-3500,-38150,215880
54000,274,-62,1112,-630,-42490,247800
54100,-96,19,1010,-2940,-37450,219870
54200,135,28,1129,-2520,-32060,248850
54300,-82,77,987,-4410,-42910,218890
54400,-31,230,1108,280,-32550,242130
54500,303,-300,1027,4410,-32900,235830
54600,-3,147,1069,3010,-29820,238070
54700,49,-9,1060,-2520,-37380,215040
54800,219,18,1067,-4690,-25690,238910
54900,-59,-22,952,70,-38850,226100
55000,160,91,1198,-140,-32550,245070
55100,41,12,1127,-6020,-42700,220080
55200,55,45,1164,-2030,-21700,244020
55300,125,-170,1016,-8890,-36890,215950
55400,-155,42,844,-4480,-26110,237860
55500,317,-277,921,-3360,-42070,235550
55600,-144,-66,737,-3500,-25620,227640
55700,318,-240,1021,-3850,-45710,242200
55800,-67,-19,977,-1050,-33460,229810
55900,183,-337,960,-6580,-42840,220290
56000,-89,-39,912,-4340,-34790,229250
56100,150,-129,999,-1680,-44380,246470
56200,-65,-21,968,-3010,-33530,228410
56300,299,-161,1021,-2100,-44030,243320
56400,-91,-31,896,-2170,-33810,229880
56500,260,-254,925,350,-42000,237020
56600,-88,-25,899,840,-37590,225820
56700,365,70,1188,4760,-38570,247450
56800,-124,68,809,-3290,-43330,222250
56900,292,-229,917,-770,-43540,244580
57000,-14,49,1050,-3850,-41860,220080
57100,76,75,1185,-3850,-33600,248990
57200,26,-65,997,-3570,-38220,218470
57300,-54,-21,1001,-2240,-22400,238630
57400,290,-345,1017,-8750,-47740,226520
57500,-234,115,1006,-8050,-38220,225190
57600,96,-20,993,9240,-19950,243670
57700,32,-20,975,-5460,-33250,224980
57800,172,-191,984,-980,-43820,245910
57900,85,67,1144,-1400,-29050,239750
58000,178,-108,1073,-3430,-38710,220080
58100,-21,-26,976,-3570,-23870,237790
58200,315,-454,831,-7630,-43190,226870
58300,-117,17,834,-3430,-25970,233450
58400,305,-269,877,-140,-43960,242970
58500,-68,44,950,-770,-42560,220850
58600,166,5,1133,-350,-36610,249130
58700,-141,-75,1035,210,-41790,219870
58800,272,-187,1050,-1190,-25900,243390
58900,-144,101,1008,-4620,-39690,224420
59000,218,67,1198,2310,-37170,245280
59100,32,-74,1012,-1190,-33390,220080
59200,91,165,1107,-840,-34440,237510
59300,140,-133,1042,-3990,-36330,217420
59400,66,49,1074,-2590,-26110,242550
59500,100,0,1093,-3710,-38850,218750
59600,44,46,1081,-5670,-24360,236880
59700,-11,-324,976,-8680,-44450,229460
59800,72,83,1229,-3290,-28770,233310
59900,204,-217,1106,-7210,-44030,219730
60000,-114,89,971,-2310,-25060,239820
60100,341,-465,876,-3010,-37450,228480
60200,-104,36,876,-1960,-30380,236670
60300,330,-380,947,-2030,-44590,235760
60400,-162,16,884,910,-29960,228970
60500,255,-77,1043,-1050,-43400,245980
60600,166,-212,957,-4830,-33390,219380
60700,-101,242,1103,-7910,-38430,239680
60800,-54,15,978,-2310,-34440,217140
60900,339,-428,852,-3430,-40320,234850
61000,-109,-28,874,-3150,-32830,229180
61100,248,-34,1023,980,-43680,244720
61200,-57,58,974,-490,-40740,228340
61300,187,156,1292,2030,-32270,246050
61400,45,34,1212,-4480,-42980,221060
61500,5,65,1205,-2730,-22890,242060
61600,276,-207,1002,-4270,-40040,234290
61700,16,33,885,-5530,-31850,234710
61800,127,-64,1086,-7560,-40040,238420
61900,-34,-8,997,-2030,-24570,240800
62000,38,17,1096,-7350,-41720,220780
62100,-33,129,1024,-1400,-24780,237160
62200,322,-429,845,-3430,-42910,229250
62300,-76,29,975,-4620,-30030,225400
62400,270,-306,908,-3150,-44100,242970
62500,-112,-1,905,-2940,-32130,232540
62600,306,-353,873,-2170,-41230,232820
62700,-111,-66,832,-1960,-33670,228690
62800,320,-327,953,770,-41510,246190
62900,-100,39,865,-3920,-42420,226660
63000,338,-412,852,-3920,-43540,238910
63100,-113,73,807,-2380,-35770,227780
63200,124,105,1213,-1470,-34720,246050
63300,-79,-33,1100,-490,-38990,218190
63400,64,34,1138,-5670,-27930,243180
63500,85,-43,1058,-6580,-42840,219310
63600,-50,139,1054,2030,-19880,239960
63700,195,-95,1042,6160,-27580,239190
63800,-90,-50,932,-9590,-43400,226520
63900,77,-90,950,-1610,-43680,238350
64000,53,73,1074,-4200,-29960,243880
64100,11,9,1012,-2100,-40320,221830
64200,117,41,1147,-3500,-28000,242200
64300,70,20,1135,-6020,-40530,221270
64400,0,6,1018,-7280,-22190,237160
64500,264,-364,942,-11690,-39270,221690
64600,-129,56,828,-6090,-25130,234850
64700,285,-159,963,-770,-40180,245140
64800,-79,30,911,-2730,-38920,225680
64900,292,-127,1069,-4270,-36540,249550
65000,-152,43,921,-210,-40810,221130
65100,402,-355,970,-1750,-46760,239750
65200,-182,-11,883,-4830,-33180,231420
65300,205,114,1164,350,-44450,245210
65400,-88,66,930,-2380,-33390,222250
65500,109,70,1086,-3010,-33880,247660
65600,-28,15,963,-2380,-40180,226380
65700,138,159,1229,-70,-32130,243740
65800,79,15,1120,-1680,-41020,220990
65900,248,-42,1079,-1540,-22470,239540
66000,-38,50,1077,-1050,-40320,219380
66100,137,66,1215,2940,-30800,246120
66200,80,-115,1108,-6160,-38990,215600
66300,-102,13,983,-4340,-24080,241150
66400,246,-270,935,-4620,-41440,225890
66500,-144,-54,856,-2030,-26390,236460
66600,365,-350,1034,-9030,-47180,234850
