Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
920,-33,-1062,1548,1,0,542,174,-357,-847
930,68,601,964,-9,-1,525,187,-348,-853
940,378,47,953,-5,-1,570,201,-363,-858
950,475,-1151,1053,-4,-6,507,216,-364,-865
960,236,-319,743,-2,4,538,235,-348,-870
970,96,-1079,1241,-5,-3,540,240,-340,-877
980,-91,700,890,-9,-3,538,259,-328,-892
990,200,-805,1487,-4,5,540,259,-312,-882
1000,280,-291,917,-7,-8,517,262,-295,-888
1010,367,131,690,3,1,551,262,-304,-889
1020,513,-235,1115,-7,-9,507,261,-298,-873
1030,66,423,595,0,3,530,261,-304,-868
1040,200,-1554,1490,-7,0,551,276,-319,-859
1050,106,1016,802,-7,-9,541,288,-325,-856
1060,158,-744,1523,-1,14,543,316,-337,-846
1070,461,179,963,-15,-14,521,324,-333,-853
1080,441,268,906,7,7,558,360,-346,-850
1090,686,-915,1031,-13,-14,501,390,-343,-855
1100,68,418,638,2,6,540,418,-352,-865
1110,404,-855,1352,-9,-7,530,459,-342,-883
1120,182,582,734,-4,-1,546,492,-334,-906
1130,99,-393,1532,-4,8,544,531,-316,-916
1140,403,212,945,-11,-9,525,559,-303,-952
1150,589,135,984,4,3,550,609,-276,-996
1160,633,-438,986,-10,-9,510,639,-232,-1017
1170,345,53,663,2,1,542,681,-180,-1071
1180,468,-370,1328,-9,-7,525,694,-115,-1113
1190,220,245,932,-4,0,540,727,-63,-1167
1200,207,-536,1300,-4,4,544,723,19,-1209
1210,498,683,723,-9,-8,527,720,100,-1260
1220,592,-117,813,2,7,548,681,196,-1314
1230,616,-568,940,-11,-11,512,628,289,-1345
1240,461,-319,724,3,0,546,565,385,-1396
1250,427,-631,1349,-13,-5,520,465,471,-1410
1260,208,475,791,-2,0,538,355,552,-1431
1270,324,-670,1237,-7,2,538,213,613,-1428
1280,465,548,898,-5,-6,533,72,661,-1417
1290,644,-267,822,-1,3,547,-72,663,-1389
1300,647,-533,849,-9,-10,516,-231,648,-1336
1310,443,-206,842,2,0,545,-375,609,-1281
1320,409,-583,1318,-11,-5,526,-498,541,-1203
1330,318,219,870,-3,-1,544,-603,445,-1129
1340,282,-554,1287,-4,5,538,-672,316,-1045
1350,464,185,864,-6,-7,532,-726,202,-975
1360,595,-109,834,-1,2,554,-723,64,-900
1370,604,-1044,1035,-10,-10,500,-702,-61,-835
1380,255,-323,590,0,1,546,-669,-165,-792
1390,255,-850,1482,-8,-3,525,-618,-264,-741
1400,205,558,713,-5,-5,545,-544,-343,-721
1410,241,-912,1329,-2,11,540,-454,-418,-700
1420,461,193,756,-8,-11,526,-393,-454,-693
1430,467,249,759,2,4,557,-310,-499,-691
1440,433,-1293,1046,-10,-10,498,-237,-525,-696
1450,143,-110,610,-1,1,545,-166,-531,-717
1460,141,-1143,1495,-9,-2,523,-108,-522,-727
1470,213,372,536,-5,-7,544,-66,-519,-753
1480,154,-840,1386,4,12,551,-6,-508,-769
1490,409,714,859,-13,-12,521,27,-492,-777
1500,583,-206,869,1,3,570,76,-480,-807
1510,340,-1429,948,-9,-7,503,84,-450,-814
1520,102,-66,627,-1,1,546,114,-421,-826
1530,-74,-581,1397,-8,-1,526,124,-408,-847
1540,233,117,804,-7,-5,540,126,-390,-858
1550,210,-808,1259,1,5,562,136,-369,-861
1560,323,395,904,-9,-9,513,141,-366,-861
1570,483,75,837,0,4,557,148,-349,-856
1580,232,-939,1028,-9,-10,517,150,-351,-859
1590,151,-247,756,-3,1,538,156,-346,-855
1600,-15,-138,1173,-2,-2,522,177,-352,-859
1610,-47,516,1006,-7,-1,526,180,-354,-858
1620,170,-263,1143,-3,0,570,198,-357,-861
1630,466,-80,1113,-3,-11,506,219,-357,-868
1640,202,72,736,1,9,546,234,-345,-864
1650,143,-1009,1272,-7,-8,523,244,-340,-883
1660,-34,380,1001,-6,-1,542,259,-327,-889
1670,249,-830,1464,-4,2,522,261,-322,-892
1680,3,440,982,-5,-3,516,253,-312,-882
1690,202,456,929,0,5,571,267,-301,-888
1700,495,-139,943,-11,-16,509,261,-303,-889
1710,131,504,715,3,11,548,262,-298,-877
1720,167,-1388,1312,-9,-10,526,256,-309,-867
1730,-58,504,696,-3,-2,549,274,-312,-864
1740,289,-722,1637,-7,3,525,283,-333,-859
1750,245,318,887,-6,-4,522,309,-336,-856
1760,333,444,1048,3,6,571,331,-342,-855
1770,672,-228,954,-13,-18,505,349,-349,-856
1780,293,335,746,4,10,549,411,-357,-870
1790,444,-652,1276,-11,-14,522,450,-348,-877
1800,88,143,593,1,0,548,484,-334,-901
1810,212,-606,1563,-12,4,532,528,-330,-919
1820,263,471,837,-6,-5,526,568,-307,-952
1830,369,48,1232,-1,3,556,600,-282,-996
1840,565,375,738,-10,-11,512,637,-234,-1018
1850,565,90,714,3,4,549,675,-196,-1065
1860,481,-468,1085,-12,-10,525,697,-136,-1110
1870,322,-158,842,0,0,544,720,-70,-1159
1880,211,-577,1364,-9,0,538,723,3,-1210
1890,267,658,921,-7,-4,541,715,97,-1258
1900,479,-381,1177,0,5,549,678,189,-1306
1910,582,117,811,-11,-10,526,631,291,-1347
1920,615,-179,814,2,1,551,570,385,-1398
1930,612,-971,1137,-9,-7,526,466,468,-1414
1940,306,137,878,-1,0,543,349,550,-1431
1950,272,-530,1350,-7,0,545,211,607,-1423
1960,449,539,909,-5,-6,540,57,657,-1408
1970,566,-385,1092,-1,3,550,-91,664,-1392
1980,727,-88,998,-11,-11,521,-235,646,-1335
1990,495,-295,750,3,0,548,-381,609,-1284
2000,542,-775,1226,-11,-5,529,-511,523,-1194
2010,270,62,1037,-2,-1,545,-613,433,-1129
2020,238,-273,1258,-6,3,537,-681,312,-1038
2030,389,-149,923,-5,-5,533,-721,190,-958
2040,524,-152,813,-1,0,552,-726,52,-894
2050,622,-989,1107,-10,-8,508,-706,-66,-828
2060,274,-293,688,0,0,548,-670,-169,-786
2070,238,-727,1381,-9,-2,527,-600,-277,-733
2080,265,473,747,-5,-4,547,-528,-354,-718
2090,293,-950,1267,-2,7,537,-450,-418,-693
2100,386,-181,793,-7,-8,531,-384,-468,-688
2110,487,222,852,1,3,555,-295,-495,-690
2120,379,-1214,1146,-10,-8,503,-214,-522,-696
2130,102,-88,650,-2,0,543,-163,-528,-717
2140,63,-1043,1350,-8,-2,524,-99,-528,-735
2150,344,594,895,-4,-6,539,-54,-516,-739
2160,327,-884,1199,3,12,550,0,-514,-763
2170,322,252,862,-13,-10,521,30,-492,-783
2180,565,55,819,1,1,565,70,-468,-804
2190,274,-1445,1087,-9,-7,508,99,-447,-814
2200,91,-106,692,0,0,544,112,-430,-838
2210,-45,-816,1250,-4,0,533,130,-400,-847
2220,208,545,819,-10,-6,541,139,-384,-858
2230,282,-598,1064,0,6,565,145,-366,-856
2240,248,-11,864,-8,-10,515,142,-355,-856
2250,502,-187,674,0,3,555,150,-346,-850
2260,182,-741,1336,-11,-9,525,150,-357,-856
2270,41,-31,970,-4,0,541,157,-348,-858
2280,8,-575,1268,-1,0,532,177,-357,-853
2290,-18,596,1028,-7,-3,527,193,-358,-859
2300,314,134,956,-4,0,569,199,-355,-856
2310,511,-837,1079,-5,-11,509,213,-357,-858
2320,155,-92,644,0,7,539,240,-349,-864
2330,117,-1210,1494,-6,-4,541,253,-340,-877
2340,-129,524,642,-8,-3,542,256,-327,-874
2350,273,-909,1482,-3,7,537,262,-313,-886
2360,162,109,741,-8,-10,517,267,-306,-886
2370,293,377,767,1,6,559,265,-298,-883
2380,533,-358,1043,-10,-14,506,259,-303,-880
2390,38,584,578,0,8,537,265,-303,-877
2400,172,-1454,1569,-9,-4,545,267,-309,-865
2410,67,857,648,-5,-6,546,279,-303,-862
2420,244,-593,1356,-3,12,540,289,-321,-862
2430,239,54,983,-12,-12,522,309,-333,-856
2440,443,101,851,6,6,561,324,-337,-843
2450,670,-906,1169,-14,-14,503,358,-348,-855
2460,115,377,624,2,6,543,384,-340,-862
2470,313,-912,1495,-9,-7,532,427,-349,-870
2480,295,904,692,-4,-2,549,454,-342,-885
2490,168,-471,1395,-4,8,544,493,-330,-903
2500,396,84,718,-11,-9,526,544,-321,-928
2510,662,99,889,4,3,553,586,-295,-948
2520,594,-835,1058,-10,-9,507,621,-268,-1030
2530,289,60,878,3,1,544,682,-184,-1071
2540,410,-306,1329,-9,-7,528,705,-121,-1123
2550,262,520,968,-3,0,544,711,-43,-1170
2560,317,-450,1296,-5,4,547,717,27,-1224
2570,538,583,754,-10,-9,528,696,124,-1269
2580,663,-213,833,2,6,548,679,213,-1324
2590,601,-662,983,-10,-10,513,610,310,-1347
2600,397,-288,828,1,0,546,546,400,-1398
2610,349,-478,1429,-12,-1,528,444,496,-1419
2620,252,460,800,-2,0,536,316,570,-1429
2630,395,-654,1190,-6,3,544,186,619,-1431
2640,510,458,756,-5,-7,527,43,645,-1407
2650,656,-280,876,0,2,546,-111,664,-1386
2660,644,-685,1077,-8,-9,516,-264,646,-1326
2670,306,-200,680,0,0,544,-399,603,-1275
2680,328,-517,1361,-9,-1,531,-534,502,-1197
2690,360,283,918,-3,-2,542,-631,400,-1111
2700,336,-602,1155,-2,6,543,-691,285,-1036
2710,503,7,923,-7,-8,529,-724,159,-957
2720,608,-200,812,0,0,551,-717,42,-891
2730,539,-1157,1225,-10,-7,507,-706,-87,-814
2740,191,-208,692,-2,-1,546,-657,-186,-780
2750,188,-741,1365,-5,1,533,-586,-294,-732
2760,332,717,859,-7,-7,542,-517,-369,-709
2770,321,-928,1141,0,9,549,-444,-423,-694
2780,424,11,816,-9,-11,530,-364,-475,-699
2790,496,43,723,3,1,555,-288,-499,-705
2800,330,-1430,1269,-11,-6,515,-208,-517,-703
2810,29,-58,579,-4,0,546,-156,-529,-717
2820,49,-1059,1414,-3,2,548,-85,-534,-736
2830,413,1154,1013,-9,-10,536,-40,-525,-750
2840,433,-562,885,3,8,562,12,-516,-766
2850,318,-680,1058,-11,-11,517,46,-489,-790
2860,483,-251,687,0,0,560,72,-457,-805
2870,68,-916,1455,-10,-3,524,102,-439,-822
2880,52,149,719,-5,-2,539,118,-421,-846
2890,85,-1071,1296,2,4,552,129,-399,-849
2900,383,816,845,-12,-9,523,136,-379,-858
2910,446,45,910,-1,3,562,139,-360,-870
2920,357,-1109,1029,-7,-9,507,139,-355,-859
2930,140,-164,806,-1,2,544,142,-351,-861
2940,-15,-445,1145,-6,-3,529,147,-355,-855
2950,48,509,986,-8,0,535,160,-354,-861
2960,162,-1128,1306,-1,2,545,175,-351,-855
2970,212,-82,790,-6,-4,519,189,-352,-856
2980,416,20,679,-2,1,554,199,-345,-864
2990,352,-731,1100,-9,-9,514,220,-351,-873
3000,68,155,840,-4,3,530,237,-348,-868
3010,-33,-802,1355,-4,0,561,255,-336,-880
3020,158,745,920,-6,-10,531,258,-324,-882
3030,222,-625,1150,-1,12,548,262,-310,-879
3040,273,-601,932,-10,-13,518,253,-306,-883
3050,385,-169,734,0,2,547,262,-294,-883
3060,407,-576,1337,-8,-9,508,259,-294,-876
3070,-72,516,601,-2,3,525,262,-292,-873
3080,82,-766,1289,-4,3,571,265,-313,-871
3090,390,899,812,-9,-15,534,273,-310,-867
3100,316,-506,1252,2,16,552,291,-327,-858
3110,298,-126,780,-13,-15,520,312,-339,-850
3120,343,-143,681,4,4,554,336,-340,-846
3130,440,-912,1383,-12,-7,513,364,-345,-856
3140,-63,511,505,-1,1,535,393,-343,-858
3150,168,-920,1424,-4,0,556,436,-355,-874
3160,551,1252,696,-11,-10,538,481,-346,-888
3170,428,-569,1143,2,11,554,510,-331,-906
3180,359,-293,746,-14,-13,526,550,-309,-933
3190,581,-359,937,5,2,546,577,-279,-961
3200,420,-779,1302,-12,-5,515,622,-261,-1000
3210,155,230,758,-1,0,537,651,-220,-1035
3220,291,-455,1392,-4,-1,535,682,-163,-1093
3230,407,551,855,-7,-3,535,708,-96,-1138
3240,465,-132,973,-2,4,554,721,-25,-1186
3250,639,-372,948,-10,-13,515,723,49,-1237
3260,518,-281,757,5,4,543,691,144,-1284
3270,424,-859,1255,-12,-7,518,664,334,-1368
3280,287,124,979,-1,0,545,520,426,-1402
3290,295,-176,1332,-7,0,538,414,514,-1422
3300,322,61,801,-3,-2,534,285,583,-1434
3310,586,-109,953,-6,1,554,162,645,-1425
3320,581,-419,1005,-6,-10,523,-3,666,-1398
3330,490,-344,793,0,1,547,-150,669,-1365
3340,401,-658,1298,-10,-4,528,-300,640,-1303
3350,261,228,862,-3,-2,547,-447,582,-1242
3360,350,-578,1196,-4,3,547,-561,490,-1168
3370,570,143,844,-5,-8,535,-655,360,-1074
3380,531,-443,888,-3,3,545,-709,244,-1002
3390,454,-506,1046,-8,-7,532,-730,114,-913
3400,306,-451,853,-1,-2,547,-715,-7,-855
3410,200,-765,1298,-4,3,529,-682,-132,-798
3420,338,197,875,-8,-5,539,-636,-223,-757
3430,229,-712,1123,0,7,554,-574,-312,-732
3440,597,326,835,-9,-12,516,-499,-391,-702
3450,498,-185,800,-1,5,550,-420,-436,-702
3460,377,-561,1110,-9,-9,524,-333,-486,-690
3470,309,-659,984,-2,-1,548,-261,-505,-693
3480,181,-640,1396,-5,2,532,-187,-525,-700
3490,305,206,961,-9,-5,531,-127,-532,-711
3500,212,-637,1270,2,6,561,-63,-529,-738
3510,603,38,955,-10,-13,499,-21,-516,-754
3520,351,32,649,1,4,551,24,-496,-778
3530,217,-1018,1076,-11,-9,507,46,-480,-798
3540,142,-344,869,-2,0,544,78,-468,-814
3550,6,-638,1309,-4,1,531,112,-439,-832
3560,208,314,644,-8,-4,528,117,-415,-847
3570,238,-1111,1144,0,4,563,129,-394,-846
3580,391,232,1066,-9,-9,504,136,-378,-856
3590,426,-57,578,-1,3,557,139,-358,-862
3600,250,-895,1397,-11,-11,512,150,-361,-859
3610,49,-61,803,-2,2,541,142,-345,-864
3620,33,-970,1406,-1,-1,540,151,-349,-862
3630,120,734,897,-8,-3,534,160,-355,-859
3640,325,-667,978,-5,3,557,178,-360,-858
3650,311,-633,899,-4,-6,520,195,-357,-861
3660,318,-327,739,-3,0,552,213,-351,-870
3670,185,-376,1439,-8,-7,520,232,-349,-867
3680,-107,659,718,-6,1,531,238,-337,-876
3690,70,-243,1359,-3,1,575,258,-333,-889
3700,484,253,764,-6,-12,526,259,-327,-898
3710,271,-135,813,0,12,553,267,-310,-895
3720,194,-1027,1189,-9,-12,534,265,-310,-885
3730,40,44,842,-4,0,552,267,-295,-886
3740,291,-713,1508,-8,1,526,265,-298,-876
3750,91,329,505,-5,-3,525,264,-310,-876
3760,153,305,1143,0,7,578,265,-312,-858
3770,591,287,868,-13,-19,517,282,-327,-861
3780,318,-76,771,5,12,551,298,-324,-850
3790,252,-1041,1226,-10,-12,526,321,-345,-846
3800,114,221,883,0,0,552,339,-349,-855
3810,248,-486,1755,-9,3,528,369,-345,-853
3820,187,180,826,-8,-4,527,403,-361,-867
3830,204,-6,1202,2,5,565,438,-360,-871
3840,585,623,715,-14,-15,513,475,-345,-895
3850,475,-65,697,6,8,552,517,-327,-910
3860,450,-554,1017,-13,-13,527,552,-321,-943
3870,236,-88,833,1,1,549,597,-285,-963
3880,190,-474,1426,-10,2,532,639,-244,-1023
3890,223,408,912,-7,-3,534,673,-205,-1057
3900,400,-463,1154,0,3,548,693,-144,-1110
3910,565,449,770,-10,-8,524,720,-84,-1155
3920,590,31,759,1,2,553,718,-6,-1200
3930,547,-934,1045,-11,-10,519,714,79,-1254
3940,343,-111,909,1,1,545,685,166,-1294
3950,232,-581,1309,-9,0,535,648,271,-1344
3960,288,594,1011,-5,-3,541,579,372,-1384
3970,519,-412,1166,-1,4,542,480,457,-1404
3980,506,-227,753,-8,-7,530,385,537,-1435
3990,561,-216,849,0,1,547,244,597,-1422
4000,532,-831,1253,-8,-6,520,103,640,-1422
4010,303,-19,882,-2,0,543,-42,669,-1387
4020,269,-532,1351,-7,1,533,-198,664,-1300
4030,333,326,932,-6,-4,538,-474,552,-1219
4040,496,-424,1067,-2,3,547,-594,460,-1156
4050,630,-149,968,-8,-10,521,-664,342,-1056
4060,486,-394,762,0,2,545,-711,223,-988
4070,406,-683,1247,-9,-6,527,-727,90,-909
4080,256,101,784,-4,-2,547,-721,-37,-849
4090,197,-725,1476,-2,6,535,-675,-147,-793
4100,548,430,809,-9,-8,534,-609,-250,-750
4110,460,-315,893,0,5,557,-553,-333,-729
4120,559,-740,1076,-9,-12,506,-466,-405,-697
4130,332,-118,706,0,4,547,-405,-447,-697
4140,280,-788,1473,-10,-8,521,-319,-490,-688
4150,265,138,888,-3,0,548,-246,-514,-694
4160,121,-712,1544,-1,6,543,-175,-531,-709
4170,542,283,913,-12,-11,527,-118,-522,-721
4180,518,-205,835,3,5,568,-72,-519,-748
4190,387,-1033,1054,-10,-10,502,-16,-508,-760
4200,208,-121,636,2,1,551,16,-504,-781
4210,112,-1186,1512,-12,-3,526,64,-475,-793
4220,98,309,594,-5,-2,548,82,-448,-817
4230,73,-430,1429,2,8,560,108,-432,-835
4240,387,442,768,-9,-10,524,126,-409,-843
4250,510,-97,889,0,1,572,129,-385,-867
4260,228,-1306,1082,-8,-8,513,136,-361,-846
4270,118,-179,848,-2,1,547,132,-366,-852
4280,33,-714,1349,-3,-1,538,148,-345,-853
4290,75,657,1018,-8,-2,536,151,-346,-855
4300,284,-526,1168,-3,0,563,160,-348,-853
4310,310,-164,890,-5,-8,516,163,-355,-847
4320,422,97,761,0,4,551,184,-348,-846
4330,75,-874,1012,-7,-6,527,208,-354,-856
4340,78,-1,1087,-7,-1,542,223,-360,-862
4350,181,-794,1571,-2,1,535,229,-343,-864
4360,26,550,848,-4,-6,519,237,-340,-877
4370,300,251,994,0,4,568,261,-322,-888
4380,517,-485,1039,-10,-14,510,256,-318,-883
4390,125,150,614,0,10,537,262,-310,-889
4400,68,-1106,1432,-6,-6,549,264,-301,-880
4410,-53,704,680,-5,-6,545,262,-300,-882
4420,265,-902,1469,-3,10,539,268,-298,-876
4430,223,230,684,-10,-12,521,261,-307,-870
4440,263,259,729,5,8,563,274,-312,-870
4450,689,-545,989,-14,-16,506,286,-324,-859
4460,122,577,599,3,9,541,307,-328,-855
4470,156,-1366,1525,-10,-7,542,325,-340,-858
4480,269,1010,781,-4,-4,550,354,-342,-852
4490,210,-760,1464,-4,11,542,376,-348,-853
4500,416,71,1019,-13,-11,528,405,-354,-870
4510,576,353,875,7,6,563,444,-345,-882
4520,649,-899,1071,-15,-13,506,496,-343,-907
4530,179,287,699,6,6,547,528,-321,-927
4540,294,-715,1401,-12,-7,536,565,-306,-954
4550,360,799,861,-2,-1,551,606,-280,-981
4560,256,-384,1376,-4,6,547,646,-238,-1017
4570,446,-94,898,-11,-7,532,681,-192,-1069
4580,660,6,862,1,2,551,703,-121,-1113
4590,565,-674,927,-9,-8,512,723,-57,-1165
4600,327,-71,731,2,1,546,714,28,-1215
4610,297,-481,1362,-11,-5,531,702,105,-1267
4620,235,552,750,-4,0,540,682,193,-1314
4630,410,-459,1171,-3,4,549,621,295,-1353
4640,541,265,746,-8,-8,526,562,393,-1396
4650,633,-431,942,0,2,541,453,477,-1408
4660,521,-289,958,-9,-7,529,342,547,-1428
4670,339,-333,963,-1,0,543,199,616,-1417
4680,295,-505,1247,-7,0,532,64,646,-1413
4690,299,450,957,-5,-3,538,-75,661,-1396
4700,374,-722,1159,-2,5,550,-237,649,-1333
4710,512,43,880,-9,-9,532,-373,610,-1282
4720,613,-338,780,0,1,548,-513,523,-1203
4730,551,-818,1091,-8,-6,528,-616,421,-1122
4740,271,-182,844,-1,0,545,-690,294,-1042
4750,259,-658,1309,-5,1,547,-717,175,-961
4760,539,731,901,-8,-8,539,-715,45,-904
4770,507,-639,964,1,8,558,-697,-76,-819
4780,461,-381,956,-10,-11,523,-663,-180,-784
4790,485,-459,707,1,0,554,-589,-364,-717
4800,382,-909,1378,-11,-3,522,-448,-427,-700
4810,116,-75,833,-4,-2,540,-364,-477,-685
4820,283,-1273,1303,0,3,550,-279,-505,-703
4830,543,950,849,-11,-10,524,-208,-526,-702
4840,528,-419,823,0,5,556,-157,-526,-721
4850,292,-710,976,-10,-10,514,-88,-526,-732
4860,318,-394,637,0,0,552,-54,-514,-754
4870,165,-857,1444,-10,0,524,10,-517,-769
4880,61,128,901,-5,-3,535,49,-487,-780
4890,80,-870,1186,3,5,556,76,-469,-810
4900,501,849,705,-11,-10,513,102,-444,-819
4910,495,-257,767,0,3,559,120,-420,-835
4920,290,-991,1178,-8,-9,504,133,-397,-849
4930,173,-178,783,-1,0,547,138,-385,-858
4940,-10,-768,1216,-6,0,527,138,-366,-861
4950,134,531,994,-10,-2,533,145,-357,-849
4960,293,-828,1130,1,4,555,139,-349,-865
4970,211,8,665,-7,-6,516,159,-348,-861
4980,495,-59,681,-2,2,557,154,-360,-858
4990,308,-656,912,-8,-8,516,169,-366,-861
5000,89,-133,799,-2,2,540,186,-355,-858
5010,-42,-963,1207,-4,-2,545,211,-355,-855
5020,49,1067,970,-9,-5,540,220,-352,-867
5030,333,-635,956,-4,7,555,237,-343,-862
5040,259,-564,787,-6,-10,519,249,-336,-874
5050,324,-188,722,-1,2,550,250,-330,-882
5060,335,-374,1412,-8,-8,520,265,-313,-889
5070,-87,616,643,-3,2,528,259,-301,-894
5080,110,-263,1173,-4,2,579,255,-300,-891
5090,529,517,759,-7,-16,524,264,-298,-880
5100,231,-233,851,1,14,555,261,-300,-873
5110,279,-627,956,-9,-15,519,264,-306,-868
5120,104,-94,573,0,1,551,277,-310,-859
5130,370,-622,1581,-9,-4,517,294,-321,-856
5140,-13,384,856,-3,0,526,313,-339,-847
5150,129,-70,1359,0,3,575,327,-339,-859
5160,582,948,676,-13,-18,519,357,-345,-858
5170,354,-182,824,5,14,558,403,-345,-862
5180,403,-438,1141,-11,-16,522,429,-349,-870
5190,220,-124,631,4,2,552,466,-346,-885
5200,416,-933,1534,-15,-3,524,510,-336,-907
5210,-20,604,601,-1,0,535,541,-321,-925
5220,217,-385,1307,-4,3,559,592,-286,-955
5230,593,832,753,-9,-9,528,622,-256,-1000
5240,565,-190,890,1,5,557,660,-202,-1033
5250,503,-498,980,-12,-10,531,691,-165,-1084
5260,398,-329,866,2,1,548,700,-100,-1134
5270,297,-724,1411,-10,-1,532,715,-27,-1180
5280,223,360,837,-5,-2,544,714,40,-1236
5290,445,-414,1249,-1,4,548,697,142,-1275
5300,560,367,813,-9,-8,529,664,235,-1321
5310,640,-158,854,0,2,553,606,331,-1366
5320,592,-818,1012,-7,-8,523,516,442,-1384
5330,337,-119,892,0,1,543,408,516,-1420
5340,338,-381,1189,-8,-2,538,291,577,-1428
5350,406,386,822,-4,-3,543,159,625,-1429
5360,480,-462,1047,-1,5,549,-6,667,-1396
5370,653,71,832,-11,-11,527,-151,669,-1372
5380,517,-174,754,2,1,551,-312,637,-1300
5390,551,-874,1270,-10,-7,524,-445,568,-1240
5400,357,-132,830,-1,-1,545,-561,468,-1167
5410,261,-343,1336,-7,2,534,-652,366,-1078
5420,324,181,900,-4,-4,535,-715,249,-1012
