Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
1760,-78,-450,1181,0,0,164,136,-351,-943
1770,-160,187,917,-3,-4,171,138,-352,-939
1780,89,120,1117,-1,6,179,141,-355,-943
1790,-36,107,871,-2,-8,182,156,-346,-951
1800,84,1,1007,1,4,176,157,-346,-957
1810,1,-161,1122,-2,-1,161,151,-351,-949
1820,-165,208,855,-1,0,179,157,-355,-946
1830,170,-77,1114,-2,0,178,168,-349,-961
1840,-164,92,822,0,-1,185,166,-343,-952
1850,199,-37,1179,-1,0,178,171,-342,-964
1860,-18,218,926,-3,-1,163,169,-361,-961
1870,-77,-23,909,0,3,183,174,-345,-958
1880,154,-155,1124,-2,-8,174,187,-342,-963
1890,-229,56,906,0,6,183,177,-346,-967
1900,208,64,1194,-3,-5,176,177,-340,-973
1910,-52,169,837,0,2,168,178,-343,-976
1920,-25,-338,1142,0,2,174,171,-334,-979
1930,-63,123,967,-2,-7,174,180,-339,-981
1940,-67,-86,1083,-1,8,180,165,-340,-976
1950,62,14,947,-3,-8,181,177,-345,-975
1960,-2,62,990,0,4,177,171,-343,-979
1970,107,73,1120,-3,-3,159,168,-349,-981
1980,-212,238,781,0,1,182,174,-340,-985
1990,240,-200,1210,-3,1,180,168,-352,-976
2000,-196,133,764,-1,-4,184,169,-354,-973
2010,237,7,1260,-1,1,179,171,-349,-976
2020,6,297,863,-2,-3,164,172,-363,-964
2030,-106,-141,1030,1,6,187,174,-369,-957
2040,208,-92,1132,-5,-9,175,178,-367,-955
2050,-213,156,820,1,4,187,181,-370,-967
2060,264,-16,1192,-4,-4,178,186,-379,-952
2070,-82,125,833,0,2,170,183,-397,-957
2080,6,-390,1196,-2,3,176,186,-381,-955
2090,-9,249,873,-2,-10,173,201,-394,-958
2100,-82,-133,1052,1,10,184,204,-414,-948
2110,168,-24,1050,-5,-8,175,207,-415,-937
2120,-56,163,909,1,5,174,216,-421,-949
2130,117,-272,1174,-4,-2,162,229,-421,-957
2140,-149,388,759,2,-3,176,238,-420,-943
2150,117,-185,1267,-3,7,179,244,-436,-931
2160,-34,182,772,-3,-7,180,259,-450,-934
2170,126,9,1111,1,3,178,267,-447,-946
2180,113,206,997,-4,-4,162,283,-459,-942
2190,-158,23,910,3,5,187,292,-456,-942
2200,303,-186,1210,-7,-4,174,298,-477,-946
2210,-170,245,719,2,0,184,310,-471,-942
2220,243,-51,1267,-4,-1,178,324,-472,-946
2230,15,232,834,0,0,168,345,-475,-948
2240,-77,-597,1139,-1,5,173,351,-489,-957
2250,124,164,985,-4,-11,168,367,-489,-957
2260,-147,11,954,3,9,185,379,-477,-961
2270,211,-119,1123,-7,-5,177,402,-480,-972
2280,19,219,870,3,1,173,427,-498,-969
2290,73,-345,1180,-4,-1,160,421,-489,-981
2300,-32,420,785,1,-4,177,441,-486,-984
2310,40,-175,1190,-1,8,181,472,-475,-987
2320,94,195,907,-5,-7,178,490,-480,-997
2330,97,-14,1022,3,2,176,516,-487,-1008
2340,141,119,1048,-6,-3,162,522,-478,-1020
2350,-97,151,888,4,5,186,528,-465,-1030
2360,281,-403,1284,-8,-4,169,553,-457,-1038
2370,-53,362,699,3,-1,182,576,-460,-1042
2380,140,-36,1207,-4,0,177,588,-457,-1053
2390,96,253,905,0,0,166,604,-447,-1066
2400,-113,-425,1149,0,3,180,625,-430,-1087
2410,202,100,977,-7,-9,170,642,-414,-1096
2420,-97,-47,908,6,6,187,669,-409,-1104
2430,191,-229,1133,-7,-3,174,681,-400,-1126
2440,87,232,915,3,2,173,697,-388,-1147
2450,123,10,1068,-4,-2,157,718,-357,-1144
2460,-28,420,746,0,-2,178,718,-346,-1174
2470,102,-631,1276,-1,5,177,750,-336,-1179
2480,95,385,880,-4,-6,174,765,-315,-1198
2490,85,37,1082,3,2,176,760,-291,-1213
2500,114,139,941,-6,0,164,771,-267,-1248
2510,-67,-538,1148,2,4,178,796,-246,-1261
2520,206,154,1069,-8,-7,166,819,-229,-1269
2530,-20,376,800,5,3,187,811,-201,-1285
2540,166,-182,1074,-5,0,172,816,-166,-1312
2550,143,103,957,1,0,170,825,-133,-1345
2560,-46,-364,1126,-3,0,174,829,-103,-1356
2570,109,123,973,-4,-3,171,838,-88,-1366
2580,7,-136,964,4,4,188,841,-42,-1383
2590,146,-82,1050,-5,-3,175,823,-3,-1413
2600,175,67,993,1,2,173,825,25,-1434
2610,40,-147,1060,-4,-4,159,829,60,-1452
2620,62,358,799,0,-1,180,820,96,-1456
2630,77,-348,1212,0,2,173,798,136,-1485
2640,86,380,864,-3,-2,181,784,165,-1492
2650,181,-40,1134,1,0,176,772,211,-1512
2660,54,222,913,-6,0,165,772,253,-1521
2670,61,-21,1011,3,1,189,733,331,-1558
2680,143,-189,1020,-6,-2,170,673,363,-1564
2690,89,96,878,4,2,192,672,402,-1576
2700,172,-211,1099,-6,-4,173,624,442,-1585
2710,131,169,938,1,2,171,586,468,-1603
2720,-20,-592,1137,-2,-2,161,532,504,-1609
2730,11,174,912,0,-2,178,511,535,-1608
2740,-46,-516,1203,1,3,176,465,571,-1606
2750,115,195,952,-4,-2,179,405,585,-1611
2760,161,-89,1090,1,0,175,361,625,-1635
2770,34,36,856,-4,0,164,306,637,-1629
2780,-4,-169,1111,1,4,184,264,660,-1614
2790,105,-124,1069,-6,-4,169,213,688,-1591
2800,126,70,850,2,-1,187,145,700,-1603
2810,110,-79,998,-3,0,177,90,703,-1620
2820,143,137,1054,0,3,173,36,709,-1578
2830,141,3,1047,-3,-4,161,-19,729,-1560
2840,-150,-593,1045,0,5,167,-69,726,-1543
2850,176,132,1037,-4,-7,182,-121,712,-1549
2860,70,134,972,2,2,179,-178,706,-1530
2870,161,38,1009,-4,0,172,-240,702,-1500
2880,145,-26,1080,2,0,168,-310,694,-1468
2890,-43,-32,876,-5,-2,177,-349,670,-1456
2900,27,-106,1008,1,1,193,-390,639,-1429
2910,234,-76,1078,-4,-2,185,-453,621,-1390
2920,121,-25,973,1,0,181,-490,616,-1360
2930,113,207,986,-4,0,170,-531,558,-1348
2940,102,-141,1015,0,0,161,-571,513,-1305
2950,-165,-438,988,-1,3,195,-610,484,-1269
2960,170,145,1200,-1,-2,184,-645,475,-1242
2970,82,55,940,-3,-1,180,-670,411,-1219
2980,86,-168,949,0,0,176,-684,361,-1189
2990,142,-36,1110,0,1,162,-709,310,-1144
3000,-58,-392,1080,-2,0,156,-747,306,-1113
3010,-74,174,805,-2,-6,190,-735,250,-1090
3020,87,37,1030,-2,3,188,-735,190,-1060
3030,369,350,1003,-2,-5,163,-745,142,-1029
3040,43,-210,907,0,3,164,-769,100,-1002
3050,-9,-134,1084,-2,1,155,-760,64,-966
3060,-55,227,793,-4,-7,189,-729,30,-940
3070,181,-84,1017,-1,2,181,-729,-21,-936
3080,155,-88,1066,0,-1,182,-733,-63,-904
3090,190,238,906,0,-2,170,-720,-91,-870
3100,55,1,928,-2,5,160,-684,-136,-840
3110,-277,-331,979,-1,2,196,-660,-174,-843
3120,220,132,1206,0,-3,188,-648,-201,-828
3130,63,-74,869,-5,-1,188,-639,-232,-808
3140,124,-25,1144,1,3,162,-610,-265,-786
3150,82,52,968,-2,-3,159,-579,-313,-775
3160,-249,-175,828,2,6,189,-549,-324,-771
3170,149,-115,1224,-4,-3,180,-532,-345,-762
3180,46,-120,964,-5,-2,181,-523,-367,-748
3190,31,-44,1055,1,0,176,-486,-391,-742
3200,134,106,1010,0,0,172,-451,-409,-748
3210,15,-13,940,0,0,159,-420,-423,-735
3220,-164,-132,943,-2,4,202,-403,-436,-727
3230,247,-108,1235,0,-5,185,-391,-450,-730
3240,117,199,795,-4,0,186,-345,-459,-729
3250,126,-6,1037,4,3,156,-321,-474,-730
3260,-93,-490,1101,-2,-2,155,-283,-487,-732
3270,-41,28,863,-4,-7,178,-279,-478,-723
3280,-22,179,905,0,4,186,-250,-493,-723
3290,73,-52,1202,-4,0,178,-223,-499,-735
3300,55,9,914,1,-1,172,-195,-507,-736
3310,65,-95,1074,-1,1,162,-175,-504,-750
3320,-34,-201,1104,-1,0,154,-160,-505,-747
3330,-98,10,772,-7,-8,188,-132,-510,-742
3340,168,49,1061,2,6,184,-100,-502,-772
3350,45,65,1110,-5,-2,176,-85,-498,-775
3360,89,92,943,5,1,159,-64,-493,-774
3370,-85,-426,1113,-3,1,156,-46,-505,-780
3380,-71,-2,841,-4,-7,185,-33,-486,-786
3390,109,65,1030,-1,4,183,-15,-468,-799
3400,-10,-77,1101,-1,-2,174,-12,-474,-810
3410,78,-96,871,0,0,165,6,-478,-808
3420,55,-77,1030,-1,0,158,30,-463,-820
3430,-209,85,800,-2,0,190,34,-453,-826
3440,280,-36,1208,1,0,182,45,-442,-828
3450,-112,4,895,-5,-1,178,39,-448,-834
3460,93,-20,1025,2,1,164,58,-435,-847
3470,-175,-522,1084,-1,2,177,73,-430,-843
3480,-41,-273,1165,0,-2,171,84,-412,-852
3490,5,63,812,-5,-1,186,72,-408,-867
3500,45,-66,1066,2,2,177,75,-397,-870
3510,12,112,1009,-3,-3,167,81,-393,-876
3520,-3,-108,1073,0,2,159,103,-384,-889
3530,-102,87,848,-5,-5,176,91,-370,-885
3540,58,1,940,0,4,193,99,-364,-895
3550,107,-59,1144,-1,-4,175,103,-366,-889
3560,-34,52,886,-1,1,168,106,-354,-907
3570,17,-168,1072,0,1,170,99,-343,-903
3580,-87,19,930,-2,-3,177,103,-342,-909
3590,47,-135,1041,-1,5,182,111,-342,-904
3600,-28,44,1034,0,-6,178,103,-342,-907
3610,53,7,943,-1,3,174,99,-331,-918
3620,49,1,1066,-2,-1,161,99,-330,-916
3630,-119,208,733,-2,0,186,87,-325,-927
3640,195,-262,1234,2,0,179,103,-322,-918
3650,-283,-29,873,-5,-1,182,97,-313,-918
3660,143,-78,1090,0,1,174,105,-312,-921
3670,31,79,986,-3,-2,166,93,-316,-925
3680,-179,-50,943,2,5,185,97,-322,-916
3690,145,-310,1205,-2,-7,171,96,-319,-913
3700,-266,-6,813,-3,5,181,105,-312,-918
3710,209,88,1136,0,-4,178,96,-322,-918
3720,-39,125,932,-1,0,171,81,-324,-916
3730,-88,-496,1142,0,2,162,99,-327,-924
3740,-114,114,897,-5,-6,171,108,-330,-922
3750,15,88,995,0,8,182,99,-322,-922
3760,55,-90,1022,-1,-8,185,111,-339,-924
3770,-1,36,943,0,3,174,109,-342,-913
3780,64,48,1094,-4,0,161,114,-331,-925
3790,-141,235,762,-1,-2,181,123,-339,-927
3800,196,-191,1145,0,2,184,112,-345,-937
3810,-186,41,899,-2,-4,185,126,-345,-930
3820,117,-51,1106,0,2,176,126,-346,-928
3830,42,105,983,-2,-1,163,132,-349,-939
3840,-111,48,863,0,2,184,142,-345,-939
3850,140,-203,1135,-2,-4,180,136,-345,-940
3860,-220,95,888,-1,2,183,145,-352,-940
3870,187,-17,1196,-1,-1,175,153,-340,-945
3880,-30,131,903,-2,0,166,157,-349,-955
3890,-78,-120,988,0,3,182,157,-345,-951
3900,37,-55,1022,-2,-7,176,144,-352,-952
3910,-127,-100,1015,0,6,182,168,-345,-958
3920,118,4,1094,-3,-6,177,168,-340,-963
3930,-47,129,903,0,3,172,163,-345,-966
3940,3,-297,1142,0,0,169,168,-355,-969
3950,-133,225,916,-1,-4,173,177,-345,-981
3960,45,-82,1149,-1,7,178,181,-348,-975
3970,-28,116,831,-3,-8,181,174,-331,-972
3980,85,68,1030,1,3,175,169,-340,-973
3990,37,-38,1115,-2,-2,158,166,-342,-978
4000,-189,175,849,0,1,180,166,-340,-985
4010,179,-62,1144,-3,0,176,168,-328,-979
4020,-170,130,757,0,-2,185,171,-343,-976
4030,244,10,1240,-1,0,180,174,-334,-981
4040,-50,238,912,-2,-1,164,165,-339,-984
4050,-47,32,924,0,4,180,174,-325,-975
4060,236,-20,1102,-3,-8,159,175,-334,-975
4070,-89,204,881,1,4,148,172,-342,-961
4080,75,131,1071,0,0,159,169,-342,-969
4090,80,73,940,-2,-4,141,166,-352,-982
4100,-72,36,898,0,3,137,166,-355,-963
4110,113,68,1190,-1,-3,143,169,-364,-961
4120,-15,162,917,-2,0,141,166,-373,-960
4130,-60,-240,1002,0,2,142,178,-364,-961
4140,30,54,1032,-1,-5,148,166,-373,-963
4150,-42,-7,996,0,3,146,177,-387,-958
4160,-166,114,925,-1,0,161,177,-399,-958
4170,86,-21,1094,-1,-2,163,178,-402,-964
4180,-19,143,886,-3,0,173,181,-391,-954
4190,63,-193,1145,0,0,179,198,-402,-952
4200,-25,163,902,-3,-2,181,208,-415,-943
4210,83,91,1065,0,1,172,208,-427,-948
4220,54,-22,986,-5,-2,167,226,-417,-939
4230,-53,-27,999,3,1,178,231,-415,-951
4240,117,-35,1125,-5,-1,172,237,-429,-940
4250,-142,173,834,0,0,184,246,-447,-949
4260,253,-21,1141,-4,-1,175,252,-445,-939
4270,-1,188,917,1,0,164,261,-450,-948
4280,7,-518,1175,0,2,155,268,-447,-949
4290,-15,385,837,-1,-6,163,285,-442,-951
4300,-37,90,1088,0,8,173,300,-462,-945
4310,106,141,934,-6,-5,173,324,-465,-949
4320,74,44,999,5,2,166,327,-481,-949
4330,98,-117,1114,-6,-1,153,339,-478,-951
4340,-131,125,863,4,0,171,358,-484,-957
4350,192,-147,1242,-5,3,164,367,-475,-951
4360,-136,143,779,0,-3,177,372,-481,-960
4370,201,104,1098,-2,0,177,394,-469,-972
4380,69,253,900,-2,0,166,426,-492,-973
4390,-69,-642,1199,0,3,163,435,-496,-969
4400,130,325,965,-2,-7,166,447,-489,-984
4410,-81,100,999,2,7,177,463,-480,-993
4420,129,140,935,-7,-3,179,478,-474,-1000
4430,140,-12,1043,4,0,171,492,-477,-1002
4440,126,159,1034,-7,-2,156,523,-478,-1020
4450,-114,198,812,4,1,181,534,-480,-1024
4460,246,-404,1236,-6,2,169,549,-462,-1039
4470,-55,288,748,1,-3,177,562,-453,-1045
4480,168,21,1149,-1,0,175,585,-451,-1053
4490,94,290,940,-3,0,164,610,-441,-1066
4500,-98,-702,1233,0,4,168,630,-439,-1077
4510,151,222,971,-6,-8,167,630,-433,-1092
4520,-116,17,920,6,9,182,646,-412,-1102
4530,182,-72,1064,-8,-4,173,663,-400,-1128
4540,118,54,1003,4,0,171,681,-375,-1138
4550,100,87,1016,-7,-1,157,717,-376,-1150
4560,-54,351,779,5,0,183,726,-360,-1165
4570,238,-527,1268,-5,0,168,741,-342,-1180
4580,22,369,825,0,-5,177,747,-313,-1192
4590,117,-5,1104,-1,1,177,754,-288,-1221
4600,127,261,925,-3,0,167,784,-285,-1240
4610,64,-609,1145,2,1,160,796,-258,-1251
4620,13,215,900,-5,-6,168,804,-237,-1258
4630,-29,17,972,4,7,188,805,-199,-1285
4640,266,-79,1103,-8,-3,170,813,-175,-1312
4650,113,56,937,4,0,171,820,-145,-1329
4660,21,-196,1014,-6,0,158,832,-129,-1357
4670,68,420,846,1,-1,176,837,-96,-1353
4680,17,-267,1200,-1,3,176,820,-57,-1384
4690,131,181,954,-5,-3,176,825,-22,-1423
4700,181,-36,1047,2,0,173,835,36,-1449
4710,65,66,893,-5,0,161,834,76,-1452
4720,32,15,978,3,4,185,801,109,-1467
4730,203,-167,1132,-7,-5,166,802,145,-1488
4740,48,243,788,3,2,186,781,180,-1519
4750,142,-331,1114,-6,-2,174,769,237,-1527
4760,142,249,944,2,1,170,766,262,-1534
4770,1,-554,1189,-2,0,162,732,301,-1540
4780,25,178,840,-1,-2,173,702,330,-1563
4790,-4,-440,1183,0,4,179,660,381,-1566
4800,124,204,947,-4,-4,175,636,409,-1581
4810,174,-116,1128,2,1,171,624,448,-1600
4820,50,106,853,-5,0,159,579,481,-1593
4830,119,132,891,3,0,187,531,514,-1600
4840,122,-228,1043,-4,-1,170,472,538,-1617
4850,119,144,865,0,0,190,450,577,-1618
4860,168,-207,1137,-4,-3,174,409,594,-1618
4870,86,170,918,0,2,169,355,637,-1606
4880,2,-713,1177,0,0,166,286,655,-1612
4890,14,219,958,-3,-1,175,238,666,-1626
4900,-86,-443,1202,0,4,183,199,673,-1599
4910,129,153,997,-5,-3,177,142,700,-1581
4920,178,-115,1059,2,1,175,82,724,-1588
4930,21,-5,872,-5,-1,164,16,718,-1591
4940,84,-392,1166,2,3,162,-30,715,-1567
4950,11,125,867,-5,-6,176,-75,715,-1555
4960,51,113,991,2,0,186,-142,732,-1525
4970,155,13,1027,-4,0,179,-198,720,-1521
4980,188,-24,1046,1,0,175,-258,702,-1506
4990,55,-7,982,-4,-1,161,-307,675,-1471
5000,3,-544,1062,1,3,157,-361,673,-1444
5010,92,154,957,-4,-8,185,-400,661,-1420
5020,81,104,983,1,4,180,-448,627,-1390
5030,186,87,1041,-5,0,175,-499,591,-1381
5040,164,28,1067,1,-1,171,-532,559,-1347
5050,2,25,895,-4,1,157,-582,520,-1296
5060,-96,-122,935,2,7,203,-615,514,-1273
5070,185,-67,1221,-4,-6,185,-637,468,-1248
5080,162,-12,849,0,0,184,-661,417,-1228
5090,164,-96,1097,-2,1,163,-693,367,-1179
5100,61,104,1007,0,0,160,-723,331,-1144
5110,-63,27,828,-1,-1,195,-730,303,-1117
5120,93,-106,1082,-1,0,180,-730,246,-1099
5130,200,-158,1061,-4,-2,183,-739,192,-1071
5140,27,43,950,0,0,177,-771,160,-1036
5150,199,229,1048,0,1,164,-765,115,-997
5160,26,1,957,-2,-2,155,-751,60,-973
5170,30,119,773,-2,-5,196,-733,9,-961
5180,223,14,1048,0,4,188,-739,-19,-928
5190,166,-14,1190,-6,-4,157,-745,-58,-904
5200,50,139,949,2,0,160,-711,-94,-882
5210,-241,-469,1140,0,7,171,-685,-141,-859
5220,100,-101,1128,-2,-5,178,-666,-177,-844
5230,0,-36,853,-5,-2,182,-666,-198,-819
5240,95,-281,1059,0,1,181,-639,-234,-805
5250,220,274,925,-1,-3,170,-606,-267,-790
5260,-8,-100,901,0,3,159,-573,-306,-778
5270,-337,-673,1074,-1,4,193,-564,-330,-766
5280,252,98,1236,0,-6,184,-541,-339,-756
5290,-4,-28,843,-6,1,186,-502,-369,-750
5300,104,-484,1153,1,0,160,-475,-391,-748
5310,79,113,922,-2,-1,161,-445,-411,-744
5320,-274,-811,1158,3,6,164,-423,-421,-733
5330,75,133,1098,-6,-8,183,-411,-436,-726
5340,-15,10,838,-2,3,183,-369,-463,-730
5350,127,-163,1110,0,-1,176,-316,-471,-741
5360,57,0,1014,0,-1,170,-304,-487,-730
5370,-9,83,1002,0,2,162,-271,-493,-724
5380,-357,-693,1060,-2,5,188,-246,-481,-730
5390,284,43,1204,-2,-7,184,-210,-493,-733
5400,-18,193,806,-4,2,187,-201,-501,-739
5410,104,-46,1137,3,3,157,-186,-510,-745
