Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
2910,73,-202,979,0,0,0,-187,-516,-670
2920,74,-203,981,0,0,0,-190,-511,-664
2930,70,-201,981,0,0,0,-183,-520,-666
2940,71,-205,984,0,0,0,-180,-519,-664
2950,73,-202,982,0,0,0,-177,-516,-661
2960,74,-206,980,0,0,0,-180,-505,-658
2970,74,-205,981,0,0,0,-180,-517,-661
2980,69,-203,980,0,0,0,-181,-525,-667
2990,73,-199,981,0,0,0,-178,-519,-663
3000,76,-204,982,0,0,0,-181,-517,-667
3010,69,-202,982,0,0,0,-187,-520,-670
3020,72,-203,979,0,0,0,-178,-513,-664
3030,70,-204,981,0,0,0,-181,-517,-667
3040,72,-201,978,0,0,0,-184,-520,-669
3050,71,-201,982,0,0,0,-175,-519,-672
3060,74,-205,980,0,0,0,-181,-519,-666
3070,74,-204,978,0,0,0,-186,-516,-667
3080,71,-205,978,0,0,0,-187,-513,-676
3090,73,-201,980,0,0,0,-187,-511,-669
3100,73,-202,981,0,0,0,-181,-514,-675
3110,72,-203,981,0,0,0,-186,-514,-669
3120,72,-203,982,0,0,0,-184,-516,-670
3130,75,-202,981,0,0,0,-177,-520,-673
3140,75,-206,980,0,0,0,-175,-519,-672
3150,72,-203,980,0,0,0,-177,-520,-663
3160,72,-205,984,0,0,0,-180,-523,-667
3170,72,-205,984,0,0,0,-184,-513,-669
3180,70,-204,984,0,0,0,-178,-516,-663
3190,71,-201,980,0,0,0,-180,-520,-670
3200,73,-202,980,0,0,0,-186,-514,-672
3210,72,-204,983,0,0,0,-178,-519,-666
3220,74,-204,983,0,0,0,-181,-520,-669
3230,71,-202,979,0,0,0,-177,-523,-664
3240,77,-206,982,0,0,0,-187,-522,-669
3250,72,-203,982,0,0,0,-190,-511,-667
3260,72,-203,979,0,0,0,-177,-516,-666
3270,72,-201,980,0,0,0,-180,-519,-666
3280,74,-202,981,0,0,0,-189,-516,-664
3290,72,-204,980,0,0,0,-184,-520,-664
3300,73,-204,980,0,0,0,-184,-513,-666
3310,74,-203,985,0,0,0,-183,-513,-660
3320,71,-202,979,0,0,0,-187,-519,-660
3330,74,-202,983,0,0,0,-180,-519,-660
3340,73,-202,981,0,0,0,-181,-514,-664
3350,70,-206,982,0,0,0,-183,-519,-666
3360,74,-201,986,0,0,0,-189,-516,-672
3370,72,-202,983,0,0,0,-183,-519,-666
3380,72,-200,981,0,0,0,-183,-517,-666
3390,74,-204,982,0,0,0,-181,-516,-667
3400,72,-201,983,0,0,0,-181,-523,-670
3410,70,-205,982,0,0,0,-193,-514,-672
3420,71,-204,981,0,0,0,-184,-517,-664
3430,71,-202,984,0,0,0,-189,-523,-676
3440,73,-203,983,0,0,0,-186,-517,-670
3450,72,-206,981,0,0,0,-183,-517,-676
3460,72,-201,983,0,0,0,-187,-522,-667
3470,74,-203,979,0,0,0,-184,-519,-667
3480,73,-203,982,0,0,0,-183,-516,-670
3490,74,-202,979,0,0,0,-183,-522,-667
3500,72,-203,981,0,0,0,-178,-520,-666
3510,73,-203,979,0,0,0,-181,-513,-664
3520,72,-205,984,0,0,0,-189,-514,-660
3530,72,-204,984,0,0,0,-187,-514,-666
3540,73,-203,979,0,0,0,-189,-517,-664
3550,73,-204,982,0,0,0,-180,-519,-669
3560,76,-205,979,0,0,0,-181,-519,-670
3570,73,-201,984,0,0,0,-183,-510,-666
3580,73,-204,983,0,0,0,-184,-516,-661
3590,71,-203,984,0,0,0,-181,-513,-673
3600,69,-202,983,0,0,0,-187,-511,-667
3610,72,-202,983,0,0,0,-189,-511,-670
3620,71,-203,981,0,0,0,-174,-514,-670
3630,72,-201,981,0,0,0,-183,-517,-664
3640,72,-203,983,0,0,0,-181,-519,-666
3650,72,-204,983,0,0,0,-183,-514,-663
3660,74,-204,981,0,0,0,-184,-517,-667
3670,74,-203,985,0,0,0,-186,-522,-666
3680,75,-203,981,0,0,0,-187,-513,-663
3690,70,-205,979,0,0,0,-183,-522,-667
3700,75,-201,984,0,0,0,-183,-514,-670
3710,74,-201,978,0,0,0,-186,-517,-664
3720,73,-204,981,0,0,0,-183,-508,-669
3730,73,-205,980,0,0,0,-187,-516,-666
3740,73,-204,977,0,0,0,-180,-523,-666
3750,74,-199,984,0,0,0,-186,-508,-672
3760,74,-204,979,0,0,0,-178,-510,-669
3770,73,-202,984,0,0,0,-186,-513,-673
3780,72,-200,981,0,0,0,-181,-520,-666
3790,72,-204,985,0,0,0,-183,-516,-660
3800,75,-203,980,0,0,0,-186,-514,-666
3810,74,-202,980,0,0,0,-174,-519,-667
3820,73,-208,983,0,0,0,-180,-516,-664
3830,71,-206,985,0,0,0,-181,-513,-661
3840,75,-204,981,0,0,0,-184,-519,-658
3850,71,-202,978,0,0,0,-186,-522,-666
3860,73,-201,981,0,0,0,-181,-514,-666
3870,72,-202,982,0,0,0,-180,-520,-660
3880,73,-204,981,0,0,0,-183,-520,-669
3890,73,-204,983,0,0,0,-183,-513,-670
3900,71,-201,982,0,0,0,-183,-517,-664
3910,72,-204,981,0,0,0,-178,-514,-673
3920,73,-202,979,0,0,0,-178,-516,-663
3930,73,-203,985,0,0,0,-186,-517,-664
3940,71,-203,980,0,0,0,-181,-516,-661
3950,74,-204,980,0,0,0,-180,-513,-663
3960,73,-202,978,0,0,0,-178,-517,-663
3970,73,-203,980,0,0,0,-186,-517,-666
3980,70,-201,983,0,0,0,-183,-520,-667
3990,72,-202,980,0,0,0,-184,-511,-657
4000,73,-201,983,0,0,0,-180,-516,-672
4010,69,-203,983,0,0,0,-183,-520,-670
4020,72,-202,982,0,0,0,-178,-519,-672
4030,72,-203,981,0,0,0,-181,-520,-667
4040,73,-203,980,0,0,0,-181,-520,-666
4050,72,-201,980,0,0,0,-183,-517,-672
4060,75,-204,982,0,0,0,-181,-511,-660
4070,74,-201,983,0,0,0,-184,-519,-666
4080,73,-205,983,0,0,0,-184,-520,-672
4090,72,-204,981,0,0,0,-178,-510,-672
4100,71,-202,982,0,0,0,-187,-525,-672
4110,71,-203,983,0,0,0,-177,-520,-661
4120,73,-201,981,0,0,0,-190,-514,-672
4130,72,-204,983,0,0,0,-189,-517,-670
4140,74,-204,979,0,0,0,-181,-514,-672
4150,74,-202,983,0,0,0,-184,-514,-673
4160,72,-203,983,0,0,0,-178,-517,-672
4170,70,-202,983,0,0,0,-183,-519,-672
4180,74,-201,981,0,0,0,-183,-519,-660
4190,71,-203,981,0,0,0,-178,-531,-661
4200,72,-203,981,0,0,0,-186,-522,-664
4210,74,-205,983,0,0,0,-181,-520,-669
4220,70,-206,979,0,0,0,-184,-519,-672
4230,71,-200,984,0,0,0,-180,-525,-663
4240,74,-201,984,0,0,0,-183,-519,-663
4250,71,-201,983,0,0,0,-184,-516,-660
4260,72,-202,981,0,0,0,-180,-522,-667
4270,72,-204,985,0,0,0,-183,-520,-664
4280,68,-202,980,0,0,0,-190,-519,-669
4290,74,-201,982,0,0,0,-187,-526,-673
4300,73,-203,983,0,0,0,-190,-525,-673
4310,73,-201,980,0,0,0,-187,-514,-661
4320,70,-202,983,0,0,0,-190,-517,-667
4330,72,-202,982,0,0,0,-174,-522,-664
4340,73,-204,983,0,0,0,-180,-520,-658
4350,73,-204,982,0,0,0,-178,-519,-661
4360,71,-202,982,0,0,0,-184,-519,-666
4370,73,-203,982,0,0,0,-184,-520,-667
4380,76,-202,982,0,0,0,-174,-514,-670
4390,73,-202,982,0,0,0,-177,-516,-666
4400,72,-204,981,0,0,0,-181,-522,-670
4410,72,-203,983,0,0,0,-187,-520,-661
4420,72,-203,982,0,0,0,-186,-520,-669
4430,72,-203,983,0,0,0,-184,-517,-670
4440,72,-205,981,0,0,0,-186,-517,-673
4450,73,-202,980,0,0,0,-180,-519,-663
4460,72,-201,984,0,0,0,-183,-519,-667
4470,71,-202,981,0,0,0,-175,-517,-667
4480,72,-200,981,0,0,0,-171,-516,-669
4490,71,-203,982,0,0,0,-178,-520,-661
4500,74,-201,981,0,0,0,-184,-517,-664
4510,73,-203,981,0,0,0,-180,-520,-663
4520,73,-203,981,0,0,0,-177,-514,-672
4530,70,-202,981,0,0,0,-178,-513,-657
4540,76,-203,981,0,0,0,-181,-520,-669
4550,69,-204,980,0,0,0,-187,-513,-664
4560,71,-204,982,0,0,0,-181,-507,-664
4570,73,-200,982,0,0,0,-184,-520,-663
4580,72,-203,982,0,0,0,-177,-517,-657
4590,73,-205,984,0,0,0,-181,-516,-664
4600,71,-204,984,0,0,0,-172,-513,-660
4610,74,-205,980,0,0,0,-183,-519,-658
4620,73,-200,980,0,0,0,-180,-511,-663
4630,72,-201,981,0,0,0,-180,-513,-663
4640,71,-204,984,0,0,0,-177,-522,-667
4650,72,-203,981,0,0,0,-184,-513,-661
4660,74,-204,982,0,0,0,-174,-516,-663
4670,72,-203,984,0,0,0,-178,-516,-660
4680,73,-203,979,0,0,0,-183,-520,-667
4690,72,-202,978,0,0,0,-181,-511,-666
4700,71,-203,979,0,0,0,-186,-517,-666
4710,74,-205,985,0,0,0,-178,-516,-661
4720,68,-204,982,0,0,0,-187,-520,-667
4730,71,-203,984,0,0,0,-186,-522,-660
4740,73,-203,984,0,0,0,-183,-517,-666
4750,74,-202,980,0,0,0,-192,-520,-663
4760,70,-206,980,0,0,0,-180,-517,-666
4770,71,-201,981,0,0,0,-184,-513,-670
4780,72,-202,984,0,0,0,-187,-516,-670
4790,73,-202,984,0,0,0,-181,-516,-666
4800,74,-202,979,0,0,0,-178,-517,-667
4810,74,-202,982,0,0,0,-169,-517,-666
4820,74,-204,985,0,0,0,-184,-517,-667
4830,72,-204,981,0,0,0,-189,-514,-667
4840,72,-204,981,0,0,0,-189,-516,-669
4850,71,-203,982,0,0,0,-187,-511,-658
4860,74,-203,981,0,0,0,-187,-519,-670
4870,70,-203,981,0,0,0,-178,-511,-669
4880,70,-204,981,0,0,0,-184,-507,-667
4890,71,-201,983,0,0,0,-177,-510,-669
4900,73,-202,982,0,0,0,-189,-511,-666
4910,70,-202,980,0,0,0,-189,-519,-673
4920,75,-203,981,0,0,0,-187,-508,-669
4930,73,-203,984,0,0,0,-183,-513,-667
4940,74,-205,983,0,0,0,-189,-516,-667
4950,73,-204,984,0,0,0,-180,-519,-672
4960,73,-202,984,0,0,0,-189,-511,-663
4970,74,-201,981,0,0,0,-177,-523,-661
4980,73,-203,981,0,0,0,-180,-516,-670
4990,70,-203,983,0,0,0,-184,-510,-669
5000,71,-203,979,0,0,0,-180,-519,-660
5010,71,-203,983,0,0,0,-180,-525,-669
5020,70,-201,979,0,0,0,-181,-522,-666
5030,72,-202,979,0,0,0,-181,-522,-669
5040,73,-202,985,0,0,0,-178,-523,-663
5050,70,-203,980,0,0,0,-183,-522,-663
5060,74,-199,983,0,0,0,-181,-523,-666
5070,71,-202,979,0,0,0,-181,-523,-672
5080,72,-203,980,0,0,0,-183,-519,-678
5090,70,-203,982,0,0,0,-184,-522,-678
5100,71,-203,979,0,0,0,-189,-516,-667
5110,72,-204,979,0,0,0,-187,-514,-672
5120,72,-203,983,0,0,0,-184,-514,-673
5130,73,-203,982,0,0,0,-183,-522,-676
5140,73,-202,983,0,0,0,-183,-514,-669
5150,71,-204,984,0,0,0,-190,-513,-667
5160,72,-203,981,0,0,0,-187,-517,-672
5170,71,-202,986,0,0,0,-183,-514,-667
5180,71,-204,980,0,0,0,-186,-520,-670
5190,75,-202,980,0,0,0,-180,-522,-664
5200,73,-206,984,0,0,0,-184,-528,-670
5210,73,-203,984,0,0,0,-181,-520,-669
5220,71,-202,984,0,0,0,-181,-514,-664
5230,73,-202,978,0,0,0,-181,-523,-667
5240,72,-203,984,0,0,0,-192,-511,-673
5250,71,-204,981,0,0,0,-184,-523,-672
5260,72,-203,980,0,0,0,-183,-516,-682
5270,71,-201,985,0,0,0,-183,-519,-666
5280,70,-202,981,0,0,0,-184,-520,-676
5290,75,-203,982,0,0,0,-175,-519,-672
5300,73,-202,983,0,0,0,-183,-520,-673
5310,72,-205,982,0,0,0,-190,-516,-679
5320,70,-203,979,0,0,0,-178,-522,-672
5330,71,-202,983,0,0,0,-181,-514,-678
5340,72,-204,980,0,0,0,-189,-516,-675
5350,72,-203,981,0,0,0,-189,-519,-670
5360,72,-204,983,0,0,0,-187,-516,-673
5370,73,-200,979,0,0,0,-181,-516,-666
5380,72,-201,983,0,0,0,-190,-517,-664
5390,70,-205,976,0,0,0,-181,-514,-672
5400,72,-201,980,0,0,0,-186,-520,-667
5410,74,-203,983,0,0,0,-180,-520,-667
5420,75,-203,985,0,0,0,-180,-522,-664
5430,72,-204,982,0,0,0,-180,-520,-669
5440,72,-205,982,0,0,0,-183,-514,-669
5450,73,-204,978,0,0,0,-181,-525,-667
5460,72,-204,982,0,0,0,-186,-519,-666
5470,75,-205,980,0,0,0,-186,-522,-676
5480,71,-199,981,0,0,0,-187,-517,-673
5490,74,-203,980,0,0,0,-184,-514,-672
5500,72,-205,984,0,0,0,-175,-514,-669
5510,73,-203,983,0,0,0,-183,-511,-658
5520,73,-202,985,0,0,0,-186,-519,-672
5530,74,-203,982,0,0,0,-183,-510,-661
5540,72,-202,983,0,0,0,-183,-523,-658
5550,70,-202,983,0,0,0,-189,-516,-661
5560,73,-203,982,0,0,0,-178,-516,-666
5570,72,-203,979,0,0,0,-177,-519,-670
