Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
440,52,16,1012,-1,0,53,651,-370,-1102
450,43,92,1013,0,0,53,654,-366,-1096
460,37,14,989,0,0,53,673,-361,-1114
470,34,29,1023,0,0,53,666,-358,-1111
480,51,88,992,0,0,52,678,-352,-1122
490,38,8,998,0,0,54,690,-355,-1120
500,23,44,1010,-1,0,55,679,-327,-1114
510,54,23,993,0,0,56,687,-330,-1125
520,51,63,1000,0,0,56,703,-336,-1141
530,42,49,1007,-1,0,55,691,-319,-1137
540,52,6,994,-1,0,55,705,-310,-1144
550,51,71,1012,-1,0,54,720,-315,-1149
560,36,7,996,0,0,55,718,-309,-1164
570,58,12,1023,-2,0,53,715,-294,-1171
580,50,86,1004,0,0,51,727,-289,-1170
590,32,-7,995,0,0,52,721,-289,-1177
600,37,40,1012,0,0,52,732,-282,-1191
610,63,48,1008,0,0,52,726,-259,-1195
620,49,24,996,0,0,53,744,-262,-1209
630,31,52,1006,-1,0,53,732,-246,-1191
640,61,-6,1003,-1,0,52,742,-247,-1206
650,54,93,1002,0,0,54,751,-253,-1227
660,33,-20,1013,-1,0,54,744,-228,-1204
670,57,-12,1007,-1,0,54,745,-220,-1207
680,40,50,1011,0,0,57,760,-217,-1224
690,40,-10,985,0,0,57,757,-208,-1237
700,60,12,1018,0,0,55,760,-190,-1230
710,52,78,1001,0,0,54,771,-193,-1236
720,53,19,994,0,0,55,768,-181,-1249
730,45,29,1014,0,0,54,768,-177,-1260
740,70,33,993,-1,0,53,771,-160,-1267
750,60,42,1005,0,0,53,777,-162,-1282
760,35,22,995,-1,0,52,766,-138,-1270
770,61,-15,1011,0,0,52,772,-139,-1284
780,51,76,1009,0,0,53,787,-132,-1297
790,51,-2,1001,0,0,54,766,-112,-1296
800,47,6,1016,-1,0,53,766,-109,-1302
810,62,64,1011,0,0,52,786,-103,-1318
820,40,-7,987,0,0,53,775,-90,-1317
830,37,27,1012,-1,0,53,772,-79,-1317
840,69,24,1006,0,0,54,780,-69,-1320
850,47,6,991,0,0,56,775,-55,-1326
860,50,38,1013,-1,1,57,783,-46,-1335
870,74,-1,997,0,0,55,786,-39,-1345
880,53,54,997,0,0,55,780,-33,-1354
890,54,8,1002,-1,0,54,774,-15,-1347
900,55,-9,1018,0,0,54,787,-9,-1357
910,58,70,1007,0,0,54,786,-3,-1386
920,52,4,998,0,0,52,768,21,-1375
930,41,25,1008,-1,0,51,772,25,-1377
940,59,26,1001,0,0,52,775,34,-1390
950,48,12,986,0,0,53,766,42,-1395
960,48,29,1006,-1,0,53,763,64,-1393
970,68,0,1000,-1,0,53,778,64,-1401
980,67,50,1003,-1,0,53,757,75,-1396
990,33,-21,998,0,0,53,753,84,-1411
1000,71,-32,1020,-1,0,52,765,90,-1408
1010,56,45,1009,0,0,54,753,100,-1420
1020,24,-51,997,0,0,55,750,118,-1413
1030,64,2,1019,0,0,57,759,133,-1429
1040,77,72,1013,0,0,56,751,144,-1449
1050,55,-17,992,-1,0,55,732,159,-1434
1060,50,6,1014,-2,1,55,720,172,-1437
1070,70,17,1003,-1,0,53,724,174,-1459
1080,53,48,983,-1,0,55,720,198,-1473
1090,48,-7,1017,-2,0,53,717,202,-1456
1100,67,-15,1008,-1,0,51,721,216,-1476
1110,52,54,998,0,0,52,708,231,-1464
1120,44,-41,1001,0,0,53,705,237,-1477
1130,49,-28,1016,0,0,53,706,255,-1486
1140,72,77,1011,0,0,53,682,256,-1483
1150,54,-15,988,-1,0,54,675,271,-1482
1160,41,-8,1021,-1,1,53,670,285,-1486
1170,66,38,995,-1,0,53,669,294,-1510
1180,60,-3,992,-1,0,55,654,307,-1491
1190,29,1,1010,-2,1,55,652,322,-1494
1200,69,-1,1000,0,0,56,648,322,-1515
1210,54,22,987,0,0,56,634,349,-1504
1220,51,20,1012,0,0,54,622,352,-1512
1230,77,-29,999,0,0,54,625,363,-1533
1240,56,44,1001,0,-1,54,594,381,-1501
1250,38,0,996,0,0,54,600,388,-1525
1260,75,-20,1039,0,-1,52,594,400,-1543
1270,98,87,1074,0,0,51,574,412,-1534
1280,50,-5,981,-1,1,54,561,421,-1528
1290,59,-47,1046,-2,1,54,565,427,-1546
1300,-37,314,1351,0,0,54,541,447,-1551
1310,0,326,988,1,0,54,526,450,-1537
1320,25,-43,1025,-3,0,55,526,468,-1537
1330,102,-170,1021,-2,0,50,510,459,-1555
1340,37,145,969,2,-3,54,495,478,-1548
1350,5,-51,1010,-2,2,55,483,493,-1549
1360,120,-98,1044,1,0,52,483,499,-1558
1370,39,32,968,-1,-1,56,462,510,-1539
1380,49,-28,1005,-1,1,58,444,523,-1546
1390,41,-52,1026,0,0,55,412,531,-1539
1400,87,95,1000,0,-1,54,408,540,-1552
1410,47,-11,979,0,1,55,408,540,-1563
1420,42,-12,1018,-1,0,55,376,562,-1569
1430,63,-7,1012,0,-1,54,360,577,-1557
1440,81,21,991,0,0,53,349,588,-1558
1450,60,-17,1009,0,0,52,333,591,-1566
1460,36,-46,1015,0,0,52,307,592,-1566
1470,59,36,1003,0,-1,53,294,615,-1555
1480,61,-19,992,0,0,54,283,607,-1570
1490,55,-35,1021,-1,0,53,268,613,-1543
1500,55,22,1012,0,0,52,253,619,-1540
1510,45,-21,978,0,0,54,246,634,-1563
1520,51,-16,1015,-1,1,53,225,634,-1537
1530,70,1,1009,0,0,53,214,633,-1540
1540,34,-41,981,-1,0,56,199,645,-1557
1550,48,1,1009,-1,0,57,183,645,-1534
1560,84,-23,1025,0,0,55,156,657,-1531
1570,65,11,987,0,0,55,150,669,-1537
1580,36,-16,996,-1,0,55,132,655,-1531
1590,57,-51,1023,0,0,54,105,669,-1530
1600,73,46,998,0,-1,54,93,691,-1533
1610,55,-15,993,0,0,53,84,676,-1549
1620,45,-26,1014,-1,0,51,51,676,-1509
1630,53,-1,1001,0,0,51,45,690,-1525
1640,63,-23,982,0,0,53,27,681,-1545
1650,50,-24,1014,-1,0,54,4,688,-1513
1660,60,-38,1016,-1,0,52,-10,688,-1504
1670,62,2,994,0,0,52,-12,697,-1515
1680,43,-16,999,0,0,54,-25,688,-1509
1690,59,-52,1022,-1,0,52,-54,694,-1491
1700,48,-3,1006,0,0,54,-72,700,-1495
1710,30,-40,990,-1,0,56,-84,687,-1485
1720,49,-43,1023,0,0,56,-103,693,-1477
1730,66,32,1010,0,-1,55,-133,699,-1476
1740,48,-32,981,0,0,56,-139,679,-1477
1750,42,-29,1015,-1,0,55,-154,684,-1459
1760,61,-13,1018,0,0,54,-175,694,-1462
1770,55,-19,978,0,0,55,-178,684,-1471
1780,55,-17,1008,-1,1,54,-216,684,-1447
1790,62,-42,1018,0,0,52,-231,681,-1443
1800,50,9,991,-1,0,52,-234,676,-1458
1810,45,-30,994,0,0,54,-258,669,-1437
1820,36,-62,1022,-1,0,53,-274,670,-1414
1830,57,45,1005,0,-1,53,-283,663,-1420
1840,52,-55,984,0,0,54,-303,652,-1401
1850,41,-38,1016,-1,0,53,-319,648,-1408
1860,57,7,1008,0,-1,52,-345,663,-1402
1870,49,-50,977,0,0,54,-351,633,-1389
1880,38,-20,1006,-1,0,55,-369,645,-1375
1890,52,-50,1016,0,0,56,-376,640,-1366
1900,55,-9,984,-1,0,56,-396,624,-1371
1910,47,-25,1006,0,0,56,-423,618,-1350
1920,54,-50,1022,-1,0,54,-438,619,-1335
1930,48,-1,1004,0,0,54,-435,604,-1345
1940,31,-25,980,0,0,55,-457,598,-1332
1950,56,-30,1030,-1,0,53,-478,598,-1311
1960,66,11,999,0,0,51,-477,589,-1321
1970,42,-48,975,0,0,52,-490,571,-1297
1980,30,-40,1022,-1,1,53,-507,559,-1290
1990,47,-47,1010,0,-1,53,-529,564,-1285
2000,62,-17,986,0,0,54,-529,534,-1275
2010,35,-33,1002,0,1,54,-538,522,-1261
2020,41,-60,1023,-1,0,52,-559,532,-1251
2030,52,3,1000,0,0,53,-565,510,-1255
2040,36,-44,991,0,0,54,-583,508,-1230
2050,32,-73,1021,0,0,54,-595,501,-1215
2060,36,2,1006,0,0,56,-594,480,-1231
2070,44,-41,981,0,0,57,-606,474,-1195
2080,49,-54,1020,-1,0,55,-625,454,-1177
2090,56,0,1012,0,0,54,-624,444,-1189
2100,42,-46,982,0,0,55,-636,432,-1167
2110,34,-26,1002,0,0,55,-642,418,-1170
2120,59,-55,1025,-1,0,53,-661,420,-1174
2130,49,5,991,0,0,53,-660,379,-1156
2140,28,-43,999,0,0,52,-667,381,-1123
2150,28,-68,1022,0,0,52,-682,384,-1123
2160,47,16,1001,0,-1,52,-685,358,-1128
2170,44,-61,981,0,0,54,-697,342,-1095
2180,27,-59,1019,-1,0,54,-696,346,-1092
2190,47,2,1006,0,-1,52,-694,318,-1092
2200,43,-63,977,0,0,54,-706,309,-1075
2210,25,-24,1011,0,1,54,-718,297,-1060
2220,33,-49,1013,0,0,54,-709,277,-1065
2230,32,-55,987,-1,0,56,-708,259,-1036
2240,37,-7,1002,-1,0,58,-711,256,-1030
2250,44,-73,1027,-1,0,55,-730,246,-1035
2260,51,10,994,0,0,55,-726,217,-1003
2270,34,-41,987,-1,0,55,-727,202,-997
2280,28,-66,1019,0,0,54,-738,195,-1006
2290,50,2,1003,-1,0,54,-730,186,-994
2300,40,-57,987,0,0,53,-741,165,-985
2310,34,-37,1015,-1,0,52,-748,163,-978
2320,29,-58,1015,0,0,51,-741,147,-970
2330,33,-27,988,0,0,53,-747,129,-958
2340,28,-44,1010,0,0,54,-748,117,-946
2350,29,-85,1022,-1,0,53,-742,105,-951
2360,39,5,1008,0,0,52,-736,81,-924
2370,22,-53,987,0,0,54,-723,78,-933
2380,28,-75,1023,-1,0,53,-748,69,-924
2390,30,-7,1006,0,0,54,-733,51,-907
2400,14,-90,986,-1,0,56,-727,39,-891
2410,24,-44,1020,0,0,57,-729,12,-885
2420,44,-3,1009,0,-1,55,-720,3,-873
2430,46,-71,984,0,0,55,-729,-4,-865
2440,22,-33,1007,-1,0,55,-705,-18,-856
2450,24,-59,1020,0,0,54,-715,-33,-849
2460,34,-25,990,0,0,54,-724,-34,-853
2470,33,-34,1003,0,0,54,-703,-57,-852
2480,27,-64,1015,0,0,52,-708,-72,-835
2490,23,-6,999,-1,0,52,-697,-78,-822
2500,25,-72,985,0,0,53,-708,-82,-832
2510,12,-73,1018,-1,0,54,-693,-97,-813
2520,26,5,1003,0,0,53,-684,-117,-801
2530,30,-87,984,0,0,53,-682,-112,-811
2540,19,-32,1010,-1,0,53,-675,-130,-804
2550,29,-49,1017,0,0,52,-678,-147,-786
2560,18,-72,986,0,0,54,-670,-148,-792
2570,10,-25,1009,-1,0,55,-651,-163,-774
2580,13,-98,1012,0,0,56,-648,-168,-771
2590,34,-6,997,-1,0,56,-657,-180,-771
2600,20,-53,996,0,0,56,-631,-193,-754
2610,18,-75,1019,-1,0,54,-636,-205,-753
2620,30,8,1010,0,0,54,-630,-204,-753
2630,18,-79,981,0,0,55,-628,-217,-759
2640,28,-39,1026,0,0,53,-616,-229,-751
2650,27,-24,996,0,0,51,-609,-244,-739
2660,20,-77,989,-1,0,52,-603,-240,-751
2670,3,-30,1017,0,1,53,-598,-253,-744
2680,12,-78,1013,-1,0,52,-585,-267,-729
2690,30,-21,993,0,0,53,-585,-277,-732
2700,15,-33,994,0,0,53,-571,-279,-715
2710,6,-110,1019,0,0,52,-565,-288,-718
2720,16,8,1000,0,0,53,-576,-294,-717
2730,10,-72,993,0,0,53,-550,-309,-717
2740,7,-81,1009,0,0,55,-538,-312,-706
2750,12,-12,1006,-1,0,56,-540,-304,-708
2760,15,-76,978,0,0,57,-522,-321,-706
2770,16,-58,1029,-1,0,56,-514,-324,-696
2780,17,-23,998,0,0,54,-508,-339,-684
2790,23,-60,991,0,0,55,-496,-340,-696
2800,0,-37,1004,0,0,55,-489,-355,-694
2810,20,-75,1017,-1,0,53,-483,-358,-687
2820,21,0,994,0,0,52,-495,-363,-700
2830,4,-76,998,0,0,52,-463,-375,-685
2840,-4,-76,1020,0,0,52,-451,-372,-685
2850,12,-16,1004,0,0,52,-462,-393,-681
2860,17,-97,990,0,0,54,-442,-396,-687
2870,2,-36,1018,0,0,53,-430,-391,-681
2880,10,-33,1013,0,0,52,-430,-396,-679
2890,16,-85,983,0,0,53,-424,-397,-691
2900,-2,-19,1014,0,0,54,-412,-411,-675
2910,-1,-87,1012,0,0,54,-409,-412,-678
2920,-1,-56,989,0,0,56,-394,-403,-676
2930,0,-25,1005,-1,0,58,-387,-421,-678
2940,10,-88,1021,0,0,55,-381,-432,-672
2950,5,-6,991,0,0,55,-370,-427,-685
2960,11,-55,994,0,0,55,-358,-430,-666
2970,-4,-69,1014,0,0,54,-349,-433,-672
2980,5,-11,1001,-1,0,54,-351,-439,-685
2990,21,-80,989,0,0,53,-333,-442,-670
3000,-4,-30,1014,-1,0,52,-334,-442,-681
3010,1,-66,1006,0,0,52,-337,-442,-687
3020,5,-30,983,0,0,53,-316,-448,-687
3030,-8,-51,1005,0,0,54,-303,-453,-670
3040,9,-87,1005,-1,0,53,-313,-460,-678
3050,5,3,1002,0,0,52,-289,-456,-675
3060,-5,-65,989,0,0,54,-288,-460,-678
3070,-2,-86,1020,-1,0,53,-288,-468,-684
3080,-12,-12,1007,0,0,53,-270,-453,-688
3090,-2,-100,992,-1,0,56,-265,-456,-670
3100,-11,-56,1021,-1,0,57,-255,-462,-684
3110,8,9,1004,-1,0,55,-253,-460,-675
3120,8,-94,982,0,0,55,-238,-469,-676
3130,-10,-19,1012,-1,0,55,-223,-469,-681
3140,-3,-71,1011,0,0,53,-223,-469,-684
3150,-3,-39,992,-1,0,54,-225,-465,-690
3160,4,-32,1008,0,0,53,-213,-475,-679
3170,-8,-76,1005,0,0,51,-213,-481,-687
3180,-11,-8,1004,0,0,52,-198,-466,-694
3190,0,-81,982,0,0,53,-198,-481,-684
3200,-20,-80,1020,-1,0,53,-195,-481,-690
3210,-8,1,1006,0,0,53,-178,-478,-691
3220,3,-95,988,0,0,53,-169,-478,-687
3230,-25,-24,1016,0,0,53,-172,-481,-693
3240,-3,-54,1009,-1,0,53,-166,-472,-712
3250,-5,-72,985,0,0,54,-159,-478,-699
3260,-27,-10,1012,-1,0,56,-144,-471,-703
3270,-17,-108,1008,0,0,56,-142,-477,-706
3280,-2,3,996,-1,0,57,-138,-480,-702
3290,-8,-55,1003,0,0,56,-129,-483,-706
3300,-23,-82,1009,0,0,55,-133,-465,-712
3310,-4,13,1006,0,0,54,-117,-472,-709
3320,-7,-88,986,0,0,55,-121,-471,-708
3330,-8,-32,1019,-1,0,54,-126,-475,-726
3340,-3,-22,1002,0,0,51,-112,-466,-720
3350,-11,-81,987,0,0,52,-99,-465,-720
3360,-27,-15,1014,0,0,53,-96,-471,-721
3370,-23,-99,1007,0,0,52,-91,-472,-727
3380,-14,-16,996,0,0,54,-82,-474,-718
3390,-10,-38,1003,0,0,53,-72,-471,-717
3400,-23,-102,1011,0,0,52,-78,-465,-724
3410,-24,13,1002,-1,0,53,-67,-475,-736
3420,-10,-67,991,0,0,53,-61,-465,-735
3430,-32,-92,1006,0,0,54,-61,-468,-735
3440,-22,9,1002,0,0,56,-48,-459,-741
3450,-9,-99,985,0,0,57,-54,-462,-741
3460,-18,-29,1024,-1,0,55,-28,-457,-739
3470,-23,-22,1002,0,0,54,-31,-462,-742
3480,-1,-70,989,0,0,54,-43,-456,-751
3490,-28,-7,1005,0,0,55,-33,-441,-756
3500,-18,-72,1005,-1,0,53,-22,-451,-750
3510,-11,0,999,0,0,52,-27,-447,-751
3520,-30,-60,1000,-1,0,52,-16,-442,-754
3530,-34,-85,1010,0,0,52,-18,-447,-759
3540,-25,11,1012,-1,0,52,-15,-445,-762
3550,-13,-98,987,0,0,54,-4,-435,-763
3560,-32,-24,1016,-1,0,53,-12,-436,-771
3570,-29,-11,1013,0,0,52,3,-435,-766
3580,-17,-102,974,0,0,53,3,-430,-771
3590,-23,7,1022,0,0,53,6,-429,-772
3600,-38,-61,1004,0,0,53,13,-417,-768
3610,-26,-83,989,0,0,56,4,-424,-775
3620,-33,9,1015,0,0,57,22,-426,-786
3630,-17,-75,1010,-1,0,55,24,-412,-774
3640,-28,-3,997,0,0,55,12,-418,-787
3650,-18,-28,997,0,0,55,25,-411,-774
3660,-34,-86,1011,0,0,54,34,-409,-787
3670,-31,19,1001,-1,0,54,24,-415,-792
3680,-8,-89,993,0,0,53,27,-412,-799
3690,-34,-11,1016,-1,0,52,33,-412,-790
3700,-37,-44,1001,0,0,52,37,-414,-787
3710,-15,-57,986,0,0,53,34,-408,-799
3720,-43,1,1008,0,0,54,46,-403,-799
3730,-24,-73,1005,-1,0,53,51,-393,-790
3740,-25,-4,1000,0,0,53,43,-399,-804
3750,-39,-24,998,0,0,53,51,-390,-811
3760,-30,-87,1003,0,0,53,52,-391,-801
3770,-44,14,1006,0,0,53,46,-385,-811
3780,-34,-79,991,0,0,56,54,-375,-811
3790,-39,-56,1007,0,0,57,54,-384,-811
3800,-29,33,1012,-1,0,56,46,-379,-814
3810,-18,-94,981,0,0,55,61,-366,-813
3820,-38,-1,1018,0,0,55,64,-369,-820
3830,-35,-37,1010,-1,0,53,60,-370,-820
3840,-29,-40,991,0,0,54,57,-372,-828
3850,-27,1,1011,-1,0,53,70,-367,-828
3860,-39,-66,999,0,0,51,72,-372,-816
3870,-45,11,1004,-1,0,52,64,-358,-826
3880,-19,-63,995,0,0,53,64,-354,-835
3890,-46,-64,1012,-1,0,53,73,-357,-831
3900,-46,30,1008,0,0,53,67,-351,-834
3910,-18,-93,992,0,0,53,64,-348,-837
3920,-47,0,1014,0,0,53,69,-346,-840
3930,-37,-12,1007,-1,0,53,73,-352,-840
3940,-26,-85,989,0,0,54,73,-345,-843
3950,-55,18,1015,-1,0,55,81,-357,-837
3960,-40,-71,993,-1,0,56,79,-340,-844
3970,-21,-7,998,0,0,57,72,-339,-850
3980,-41,0,1009,0,0,56,76,-333,-841
3990,-47,-72,1002,-1,0,55,81,-334,-846
4000,-36,30,1013,0,0,54,76,-333,-849
4010,-32,-72,988,0,0,55,73,-336,-844
4020,-34,-21,1011,-1,0,54,75,-336,-858
4030,-37,18,1002,0,0,52,75,-319,-858
4040,-33,-80,990,0,0,52,78,-321,-852
4050,-55,21,1012,0,0,53,85,-327,-859
4060,-47,-75,1006,-1,0,52,70,-328,-861
4070,-47,1,996,0,0,54,75,-319,-859
4080,-30,-5,1015,-1,0,53,82,-315,-861
4090,-44,-83,998,0,0,52,73,-318,-859
4100,-55,36,1003,0,0,53,75,-316,-865
4110,-24,-57,1008,0,0,53,82,-313,-856
4120,-60,-69,989,-1,0,54,72,-312,-861
4130,-53,38,1015,0,0,56,73,-309,-867
4140,-27,-82,988,0,0,56,75,-313,-864
4150,-43,0,1013,0,0,55,81,-313,-861
4160,-49,27,1012,-1,0,54,66,-304,-862
4170,-23,-80,981,0,0,54,76,-298,-859
4180,-49,24,1018,0,0,54,76,-298,-861
4190,-43,-26,995,-1,0,53,69,-298,-874
4200,-23,0,1002,0,0,52,81,-304,-862
4210,-55,-11,1007,0,0,51,72,-294,-865
4220,-61,-72,997,0,0,52,70,-303,-868
4230,-47,43,1014,0,0,52,69,-298,-864
4240,-38,-75,993,0,0,53,69,-298,-877
4250,-40,-14,1011,-1,0,54,66,-301,-873
4260,-56,38,1018,0,0,52,63,-289,-868
4270,-38,-93,987,0,0,53,72,-289,-876
4280,-41,22,1025,-1,0,54,66,-295,-879
4290,-67,-3,995,0,0,54,70,-294,-870
4300,-42,-91,992,-1,0,56,70,-292,-871
4310,-53,49,1016,0,0,57,69,-283,-864
4320,-37,-43,1001,-1,0,55,69,-291,-876
4330,-42,9,1003,0,0,55,67,-288,-868
4340,-47,12,1001,0,0,55,60,-297,-873
4350,-43,-72,995,0,0,54,66,-292,-874
4360,-54,60,1003,0,0,53,67,-292,-873
4370,-26,-72,1001,0,0,53,70,-295,-874
4380,-52,9,1002,-1,0,53,63,-295,-877
4390,-55,-4,1016,0,0,52,60,-288,-874
4400,-37,-46,983,0,0,54,57,-292,-873
4410,-53,39,1014,-1,0,54,55,-303,-874
4420,-45,-41,992,-1,0,53,63,-295,-874
4430,-52,14,1000,0,0,53,60,-289,-868
4440,-44,12,1007,0,0,54,54,-295,-871
4450,-49,-64,988,-1,0,53,63,-295,-876
4460,-60,49,1008,0,0,54,64,-300,-864
4470,-40,-59,999,0,0,55,60,-292,-868
4480,-56,-28,992,0,0,57,64,-289,-879
4490,-44,65,1019,0,0,56,61,-288,-867
4500,-27,-67,991,0,0,55,61,-294,-868
4510,-51,38,1012,-1,0,55,73,-285,-865
4520,-57,-19,1004,0,0,54,58,-289,-868
4530,-48,-1,990,0,0,54,64,-297,-877
4540,-32,35,1017,-1,0,53,72,-292,-871
4550,-44,-33,990,0,0,51,64,-295,-864
4560,-63,42,1007,-1,0,52,60,-294,-868
4570,-38,-48,999,0,0,53,58,-295,-879
4580,-45,-12,997,-1,0,53,70,-300,-874
4590,-59,55,1008,0,0,53,55,-295,-873
4600,-28,-57,992,-1,0,52,63,-298,-873
4610,-57,27,1009,0,0,53,58,-303,-864
4620,-50,33,994,-1,0,53,64,-300,-876
4630,-38,-91,991,0,0,54,69,-300,-876
4640,-64,70,1019,-1,0,55,70,-298,-864
4650,-62,-46,979,0,0,56,66,-294,-870
4660,-28,10,1001,0,0,56,57,-309,-874
4670,-56,28,1013,0,0,55,70,-297,-865
4680,-44,-33,982,-1,0,56,70,-297,-873
4690,-55,42,1014,0,0,54,60,-306,-877
4700,-42,-19,995,0,0,54,75,-306,-880
4710,-29,0,1007,-1,0,53,75,-307,-871
4720,-56,60,998,0,0,52,75,-319,-871
4730,-33,-56,997,-1,0,52,76,-307,-883
4740,-60,55,1007,0,0,53,73,-307,-888
4750,-58,-22,994,-1,0,53,76,-316,-879
4760,-54,13,1004,0,0,54,79,-312,-885
4770,-45,40,1019,0,0,53,78,-309,-877
4780,-44,-53,988,0,0,53,81,-307,-877
4790,-58,79,1009,-1,0,53,78,-312,-882
4800,-42,-30,1018,0,0,53,84,-313,-873
4810,-54,-28,975,-1,0,55,97,-312,-880
4820,-64,62,1014,0,0,56,87,-312,-873
4830,-35,-41,989,0,0,56,85,-315,-880
4840,-40,29,1011,0,0,55,96,-324,-877
4850,-50,53,1003,0,0,54,87,-321,-885
4860,-32,-36,985,-1,0,55,96,-312,-873
4870,-51,55,1024,0,0,54,88,-321,-883
4880,-43,15,974,-1,0,54,91,-330,-877
4890,-33,26,1012,0,0,53,97,-321,-889
4900,-53,28,1011,0,0,51,99,-319,-885
4910,-60,-40,988,0,0,53,90,-324,-886
4920,-46,82,1015,-1,0,53,100,-324,-892
4930,-38,-54,994,0,0,53,103,-321,-892
4940,-39,35,1010,-1,0,54,103,-319,-886
4950,-64,54,1010,0,0,52,103,-324,-892
4960,-36,-40,987,0,0,54,105,-318,-897
4970,-41,58,1029,-1,0,53,108,-322,-897
4980,-70,18,975,0,0,54,102,-321,-882
4990,-46,-48,1001,-1,0,56,109,-321,-885
5000,-56,84,1017,0,0,56,114,-322,-892
5010,-31,-16,990,-1,0,55,111,-324,-889
5020,-43,44,1008,0,0,55,117,-327,-895
5030,-47,40,1003,-1,0,54,118,-321,-895
5040,-43,-34,992,0,0,54,111,-330,-897
5050,-42,101,1005,-1,0,54,111,-327,-910
5060,-27,-40,1010,0,0,52,112,-328,-906
5070,-52,62,994,0,0,52,114,-327,-909
5080,-58,31,1006,0,0,52,112,-324,-903
5090,-34,-11,991,0,0,53,117,-322,-900
5100,-52,77,1012,-1,0,53,117,-321,-906
5110,-37,0,981,0,0,53,123,-331,-919
5120,-45,34,1000,0,0,53,120,-325,-898
5130,-44,53,1022,0,0,53,120,-321,-909
5140,-38,-30,978,-1,0,52,115,-324,-915
5150,-62,62,1011,0,0,54,121,-312,-913
5160,-37,-9,1017,-1,0,55,129,-316,-904
5170,-47,-15,973,0,0,57,120,-322,-912
5180,-38,104,1022,-1,0,56,123,-319,-906
5190,-22,-34,1005,0,0,55,132,-322,-906
5200,-46,53,1006,-1,0,56,126,-327,-910
5210,-53,41,1009,0,0,54,126,-316,-909
5220,-38,10,988,0,0,55,126,-315,-913
5230,-28,77,1031,-1,0,53,138,-322,-907
5240,-36,5,977,0,0,51,129,-322,-922
5250,-44,64,1016,0,0,52,124,-315,-918
5260,-43,19,1001,0,0,53,127,-319,-918
5270,-27,-8,995,-1,0,53,127,-316,-930
5280,-55,100,1001,0,0,53,127,-313,-928
5290,-25,-21,995,-1,0,53,133,-312,-924
5300,-45,28,1003,0,0,53,121,-310,-924
5310,-46,102,999,-1,0,53,136,-321,-930
5320,-26,-54,1004,0,0,53,130,-318,-921
5330,-50,91,1010,-1,0,55,132,-322,-924
5340,-52,22,986,0,0,56,141,-310,-931
5350,-15,5,990,-1,0,56,132,-312,-928
5360,-35,90,1026,-1,0,55,135,-328,-922
5370,-32,3,978,0,0,54,136,-312,-934
5380,-40,63,1014,0,0,54,126,-319,-928
5390,-33,32,1003,0,0,54,126,-318,-930
5400,-13,11,995,-1,0,53,129,-313,-930
5410,-46,85,1012,0,0,52,124,-315,-933
5420,-27,-7,999,-1,0,52,133,-312,-930
5430,-48,55,1001,0,0,52,117,-313,-937
5440,-37,51,1002,-1,0,53,130,-312,-934
5450,-31,3,1006,0,0,54,132,-328,-933
5460,-39,92,1019,-1,0,53,126,-309,-922
5470,-32,1,986,0,0,52,126,-313,-928
