Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
670,-337,-1151,1172,2,7,333,169,-325,-925
680,134,-120,1082,-10,-11,358,178,-322,-918
690,235,278,1316,2,5,309,183,-325,-934
700,-615,-769,988,-2,2,394,184,-316,-942
710,521,76,1329,-2,-7,360,181,-309,-946
720,-195,-175,1014,0,2,312,190,-316,-951
730,288,1007,1007,-2,-5,394,187,-312,-946
740,556,518,930,1,-6,343,183,-318,-951
750,-8,-1011,1068,-1,9,334,184,-319,-939
760,49,-196,985,-4,-12,362,184,-324,-945
770,346,629,1058,0,8,313,181,-339,-940
780,-831,-1328,856,-6,2,390,198,-343,-934
790,624,326,1353,0,-9,364,195,-349,-927
800,-112,-396,1230,-4,3,317,198,-369,-927
810,52,1039,622,1,-6,390,210,-363,-927
820,826,485,1117,0,-5,346,226,-382,-922
830,-41,-830,849,-2,9,330,238,-397,-913
840,66,-334,885,-3,-14,365,249,-409,-910
850,456,461,1087,0,8,312,279,-421,-915
860,-1015,-705,745,-6,4,399,301,-426,-910
870,667,219,1352,-1,-11,366,324,-426,-913
880,-133,-231,883,0,10,326,346,-447,-922
890,220,979,784,-1,-11,392,379,-441,-924
900,976,408,1236,3,-1,344,409,-445,-942
910,-240,-1106,843,-3,13,347,435,-439,-955
920,197,-477,1078,-9,-16,365,507,-433,-979
930,378,125,1023,4,10,312,534,-421,-996
940,-785,-654,822,-8,3,391,562,-402,-1006
950,499,46,1477,-5,-9,362,601,-393,-1038
960,-85,42,870,1,5,329,625,-364,-1060
970,318,791,910,-4,-11,377,672,-342,-1083
980,743,385,1060,5,-1,344,691,-306,-1104
990,-104,-1057,859,-1,8,344,726,-279,-1134
1000,284,-436,1170,-12,-12,359,739,-241,-1177
1010,370,50,1059,9,4,320,763,-186,-1212
1020,-422,-330,796,-7,5,388,778,-136,-1234
1030,394,-56,1397,-5,-8,358,805,-84,-1291
1040,-9,46,1011,0,1,337,780,-16,-1314
1050,388,530,991,-4,-7,371,790,42,-1351
1060,467,-90,986,3,0,351,768,118,-1381
1070,12,-943,1056,-3,1,348,751,175,-1408
1080,233,-21,992,-10,-6,361,711,256,-1446
1090,220,-155,1114,3,3,328,666,325,-1465
1100,-118,693,879,-1,3,386,615,405,-1477
1110,264,-464,1367,-6,-4,353,544,453,-1510
1120,127,41,934,-1,-1,335,463,528,-1503
1130,317,110,776,-3,-5,371,384,558,-1518
1140,387,225,989,4,-2,339,286,627,-1513
1150,-332,-997,1117,-1,5,363,189,642,-1506
1160,440,105,1411,-12,-5,363,87,678,-1495
1170,-31,-20,991,1,2,324,-25,670,-1467
1180,321,703,554,-3,-2,392,-118,685,-1431
1190,503,84,834,1,-3,347,-225,649,-1411
1200,109,-1167,927,0,0,339,-325,625,-1348
1210,200,-633,1164,-12,-6,368,-403,576,-1314
1220,136,-58,1254,2,2,317,-504,528,-1248
1230,-92,-212,951,-6,6,392,-556,457,-1200
1240,297,497,1281,-1,-4,363,-625,387,-1147
1250,114,21,897,-2,0,332,-654,288,-1083
1260,316,99,791,-3,-7,385,-691,223,-1024
1270,474,107,864,1,-4,325,-688,121,-976
1280,-464,-1403,1281,-5,5,355,-697,49,-922
1290,300,44,1308,-4,-4,366,-661,-27,-883
1300,156,-288,1039,-3,1,323,-657,-103,-838
1310,-104,-27,923,-2,2,393,-607,-178,-814
1320,314,92,1211,2,-2,358,-582,-238,-777
1330,64,0,1000,-5,0,339,-522,-300,-754
1340,240,106,745,0,-8,369,-471,-343,-741
1350,392,-121,929,0,1,355,-439,-387,-739
1360,-9,-665,1159,-2,2,346,-367,-415,-718
1370,139,-276,995,-6,-6,360,-327,-433,-723
1380,245,380,1040,-1,1,344,-273,-456,-712
1390,-257,-523,1045,-1,4,371,-232,-465,-717
1400,311,-83,1117,0,-4,349,-178,-478,-727
1410,129,-164,865,-3,0,347,-133,-477,-727
1420,114,-349,1007,-5,-5,363,-93,-481,-741
1430,354,311,968,0,1,352,-70,-474,-757
1440,-109,-891,980,-1,3,353,-19,-474,-759
1450,161,-41,1075,-4,-6,354,-1,-457,-778
1460,82,-161,962,-2,3,349,27,-456,-792
1470,155,642,827,-4,-4,375,52,-435,-802
1480,340,-186,1009,1,0,355,64,-421,-825
1490,80,-457,889,-6,-2,349,85,-402,-826
1500,179,-196,933,-3,0,356,96,-388,-837
1510,249,138,1206,0,0,346,103,-379,-856
1520,-41,308,1020,-2,0,386,108,-363,-867
1530,422,-478,1271,0,-5,353,111,-342,-870
1540,12,-202,915,-5,0,338,118,-334,-877
1550,373,793,726,-2,-1,373,120,-316,-885
1560,279,-373,1079,1,-4,348,108,-310,-885
1570,-160,-324,985,-4,1,346,106,-298,-895
1580,216,-129,1021,-5,-4,354,109,-292,-889
1590,109,-21,1055,0,2,344,109,-303,-901
1600,50,540,813,-5,-3,375,114,-295,-891
1610,372,-113,1114,1,-1,354,115,-301,-892
1620,37,-155,935,-5,-1,335,112,-301,-889
1630,316,447,1030,-2,1,366,120,-313,-888
1640,328,-21,1249,-2,-5,344,120,-316,-898
1650,-426,-529,818,-1,9,376,130,-321,-900
1660,350,245,1327,-5,-10,353,141,-324,-901
1670,5,227,816,0,4,343,150,-331,-900
1680,114,85,1144,-2,-3,381,165,-328,-909
1690,140,-449,796,0,-6,340,166,-328,-906
1700,-93,-727,1156,0,9,365,180,-313,-918
1710,190,610,1067,-7,-14,362,184,-322,-930
1720,112,176,869,0,8,342,189,-316,-940
1730,-80,-1157,1120,-3,-2,365,186,-315,-945
1740,48,681,1046,-4,-4,350,184,-310,-949
1750,103,-507,1241,0,3,341,192,-306,-951
1760,129,-298,673,-5,-8,363,187,-313,-946
1770,235,574,1021,0,6,351,175,-333,-946
1780,-124,-1331,1077,-4,-1,348,184,-322,-940
1790,135,415,1015,-3,-2,354,183,-330,-931
1800,-35,-50,1065,0,3,343,186,-340,-934
1810,-122,-882,895,-7,-2,378,190,-345,-921
1820,350,76,1087,0,-3,351,202,-361,-928
1830,46,208,1017,-2,0,343,207,-378,-915
1840,228,-228,781,-1,-3,361,226,-373,-924
1850,267,167,1132,0,2,356,243,-396,-913
1860,-11,-584,1085,-6,-3,349,261,-412,-915
1870,141,505,1048,0,-2,355,273,-411,-909
1880,113,-172,1159,-2,4,348,306,-415,-915
1890,78,646,602,-2,-2,381,327,-417,-910
1900,459,-623,1126,-2,-3,359,355,-445,-927
1910,100,215,961,-5,-1,337,376,-441,-934
1920,141,-49,850,2,-1,357,402,-441,-937
1930,280,160,1193,-1,3,352,439,-427,-946
1940,-158,-495,1006,-5,-1,357,469,-432,-958
1950,322,560,1252,-1,-4,352,510,-423,-978
1960,107,8,909,-1,2,346,531,-414,-993
1970,209,310,832,1,-2,368,576,-396,-1006
1980,372,-337,1123,-4,-2,357,598,-393,-1032
1990,108,-153,1088,-6,0,344,631,-364,-1054
2000,160,8,923,-2,-6,356,666,-348,-1086
2010,219,-158,1140,2,5,352,700,-307,-1117
2020,75,-536,1059,-5,0,353,726,-279,-1143
2030,285,313,1040,-3,-6,350,760,-238,-1180
2040,-7,-420,1043,-2,3,354,759,-181,-1216
2050,248,-89,914,-1,-5,369,792,-135,-1242
2060,561,495,1082,2,-2,338,790,-67,-1297
2070,-421,-1072,977,-3,10,364,792,-3,-1318
2080,381,124,1266,-12,-13,359,780,54,-1366
2090,170,465,784,7,3,346,765,123,-1389
2100,3,302,789,-5,2,382,744,198,-1420
2110,399,-848,1048,-3,-5,353,699,264,-1450
2120,260,-91,921,-4,-3,353,645,334,-1474
2130,268,-186,914,0,-1,354,594,417,-1485
2140,243,68,1059,1,-1,345,540,465,-1509
2150,118,577,789,-1,2,388,438,537,-1507
2160,411,-495,1110,-7,-4,361,367,577,-1527
2170,313,78,1118,0,0,337,250,628,-1521
2180,192,377,803,-3,-6,371,169,645,-1504
2190,371,339,1022,1,0,346,52,679,-1489
2200,-83,-992,877,-1,2,348,-52,670,-1468
2210,286,-124,1204,-11,-2,364,-145,675,-1435
2220,131,-284,969,2,1,334,-264,655,-1392
2230,66,-17,801,-2,2,381,-352,610,-1351
2240,172,-205,1154,-1,-2,353,-444,567,-1299
2250,194,-231,902,-4,-1,341,-510,505,-1237
2260,295,25,720,-2,-5,366,-585,448,-1182
2270,252,234,989,0,0,353,-625,360,-1131
2280,-76,-829,1057,-1,2,355,-678,277,-1072
2290,287,323,1200,-5,-4,363,-678,184,-1020
2300,154,-382,1018,-2,0,330,-703,105,-964
2310,97,312,811,-2,0,385,-676,13,-913
2320,303,-479,1143,1,-3,355,-682,-51,-867
2330,195,-42,1011,-4,0,341,-633,-133,-822
2340,174,-556,924,-4,-6,361,-609,-192,-790
2350,352,660,1049,0,1,347,-553,-264,-774
2360,-140,-825,1162,-3,3,351,-514,-313,-739
2370,261,283,1058,-2,-4,351,-448,-355,-744
2380,89,-155,943,-2,1,349,-418,-396,-724
2390,130,248,720,-2,-3,368,-355,-426,-709
2400,328,-136,1011,0,0,355,-330,-445,-723
2410,103,-200,1123,-5,0,341,-253,-462,-715
2420,20,-319,843,-4,-4,354,-225,-474,-718
2430,292,169,1093,0,2,347,-172,-478,-729
2440,-128,-240,981,-3,1,382,-136,-484,-738
2450,365,-278,1201,0,-4,355,-84,-480,-739
2460,69,-358,940,-6,0,342,-64,-478,-751
2470,176,378,676,0,0,368,-19,-466,-772
2480,264,-167,1088,0,-3,348,-1,-457,-784
2490,-280,-466,909,-1,4,378,39,-450,-795
2500,307,-179,1152,-1,-7,356,43,-438,-796
2510,82,358,879,-5,2,351,70,-396,-829
2520,8,70,898,2,1,376,97,-379,-838
2530,173,-483,1022,-1,-7,346,109,-372,-850
2540,93,-179,901,-2,3,349,111,-346,-870
2550,106,-354,881,-7,-6,357,109,-339,-874
2560,196,-154,1163,1,3,349,121,-319,-874
2570,-187,-617,1065,-3,0,368,115,-327,-877
2580,175,95,1197,-1,-5,351,115,-306,-889
2590,114,44,915,-4,1,349,109,-306,-886
2600,62,356,1045,1,-1,369,108,-286,-883
2610,229,-505,1092,-2,-5,342,112,-310,-894
2620,-170,-428,901,-1,4,372,103,-298,-883
2630,230,123,1110,-3,-8,353,111,-309,-895
2640,-18,178,960,-1,3,347,108,-303,-897
2650,144,120,1279,0,-2,386,117,-306,-895
2660,244,-452,955,-1,-7,349,118,-310,-898
2670,60,80,938,-2,3,346,139,-318,-900
2680,250,63,912,-3,-3,365,136,-324,-903
2690,282,139,1211,0,0,350,151,-321,-901
2700,-99,-415,981,-2,2,352,162,-321,-909
2710,69,481,1118,-4,-1,353,162,-330,-925
2720,-37,-622,1075,0,1,345,175,-319,-925
2730,70,79,780,-4,-4,366,183,-322,-924
2740,202,110,1224,0,3,353,181,-316,-940
2750,50,92,933,-5,-7,341,187,-313,-940
2760,118,-173,802,0,7,354,180,-318,-948
2770,214,146,995,-3,-5,340,186,-312,-948
2780,-107,418,675,0,5,392,183,-324,-946
2790,572,-546,1347,-4,-8,355,184,-316,-948
2800,-5,12,884,-3,2,338,178,-319,-954
2810,383,673,756,1,0,374,181,-324,-942
2820,199,-189,856,-4,-6,349,183,-339,-943
2830,-180,-600,955,-1,3,351,180,-333,-933
2840,237,531,1104,-3,-6,360,189,-352,-930
2850,49,211,950,-1,4,345,201,-355,-922
2860,-162,-810,852,-4,0,374,208,-379,-918
2870,276,195,896,-2,-8,349,229,-393,-919
2880,167,-16,1018,-1,3,344,247,-396,-913
2890,184,-305,906,-2,-5,360,261,-400,-916
2900,245,350,950,-1,3,355,288,-424,-915
2910,-245,-1267,1141,-6,0,352,312,-421,-918
2920,285,659,887,-1,-5,355,333,-433,-924
2930,177,185,908,0,4,348,366,-433,-924
2940,-77,-355,987,-6,2,372,387,-447,-928
2950,398,-422,959,-2,-9,346,417,-445,-943
2960,10,-316,1061,0,4,348,445,-441,-954
2970,259,25,972,-5,-6,359,477,-427,-954
2980,256,580,1006,3,4,350,516,-424,-973
2990,-260,-1307,1218,-8,1,350,537,-414,-993
3000,286,396,995,-3,-10,351,579,-405,-1026
3010,154,52,956,2,6,351,607,-384,-1048
3020,76,394,862,-6,-1,365,651,-364,-1059
3030,364,-446,1112,-1,-3,350,666,-330,-1095
3040,-18,-570,954,-5,0,353,703,-307,-1129
3050,237,337,967,-1,-4,361,732,-258,-1156
3060,276,339,985,2,1,349,762,-222,-1201
3070,-224,-1163,1186,-5,7,372,768,-163,-1221
3080,410,67,1229,-8,-13,354,792,-118,-1267
3090,262,276,958,2,2,342,789,-54,-1300
3100,72,729,955,0,1,368,789,3,-1326
3110,352,-601,1171,-3,-3,351,775,73,-1366
3120,-125,-732,1081,-5,2,371,760,141,-1399
3130,345,388,1198,-8,-6,359,729,205,-1422
3140,207,-325,916,6,0,328,687,292,-1456
3150,-37,178,834,-3,5,379,642,355,-1473
3160,282,-541,1067,-5,-7,348,592,418,-1498
3170,156,15,911,-2,-2,349,510,477,-1512
3180,321,278,900,-1,0,359,427,535,-1515
3190,242,-119,1042,0,0,349,348,586,-1522
3200,-161,-824,1163,-2,1,362,241,622,-1522
3210,244,505,1083,-6,-5,355,148,652,-1495
3220,281,286,1012,-1,-2,340,52,672,-1482
3230,-54,-361,796,0,7,378,-55,673,-1458
3240,284,-532,1116,-3,-5,351,-156,678,-1435
3250,181,-17,813,0,-2,350,-270,648,-1384
3260,328,-404,976,-4,-2,362,-361,621,-1335
3270,283,340,1085,1,0,355,-454,555,-1291
3280,-65,-959,1134,0,3,355,-541,501,-1239
3290,197,534,917,-5,-4,359,-580,417,-1176
3300,171,119,990,-3,-1,351,-646,352,-1116
3310,137,231,978,-1,0,375,-678,255,-1057
3320,226,-575,1038,-1,-2,357,-685,177,-942
3330,93,-464,964,-5,-1,346,-673,3,-892
3340,238,-561,833,-2,-2,359,-672,-67,-862
3350,211,163,1082,0,1,351,-621,-153,-816
3360,53,-460,1094,-2,0,357,-606,-220,-795
3370,215,194,1039,-1,-2,352,-537,-264,-763
3380,118,-55,967,-3,0,351,-511,-325,-738
3390,209,-476,887,-2,-3,362,-453,-361,-735
3400,282,35,965,-1,1,355,-405,-402,-717
3410,59,-403,1160,-3,1,345,-330,-426,-717
3420,101,-44,1064,-6,-7,361,-307,-442,-715
3430,283,144,979,0,1,349,-244,-474,-718
3440,-207,-421,936,-1,4,367,-208,-466,-712
3450,256,-402,1014,0,-6,347,-163,-480,-727
3460,87,-302,973,-3,2,350,-123,-483,-729
3470,186,-457,992,-6,-6,361,-78,-480,-745
3480,168,217,1008,-1,2,353,-42,-472,-760
3490,-143,-915,1100,0,2,347,-6,-459,-765
3500,154,260,880,-4,-6,350,7,-451,-789
3510,123,-295,964,-1,3,348,36,-439,-792
3520,33,-84,794,-6,-6,365,54,-430,-804
3530,271,-97,1110,2,3,353,79,-414,-823
3540,0,-128,984,-6,-3,343,99,-403,-835
3550,30,-419,667,-3,1,352,103,-381,-846
3560,255,-45,1162,0,0,343,111,-363,-856
3570,-91,267,868,-1,4,378,120,-355,-865
3580,394,-413,1182,0,-7,347,111,-339,-873
3590,11,-39,832,-4,3,349,121,-327,-874
3600,240,345,965,0,-1,366,111,-312,-885
3610,226,-231,1052,-2,-4,343,103,-313,-888
3620,-201,-904,1128,0,5,361,111,-304,-897
3630,120,441,1043,-7,-9,350,117,-301,-894
3640,87,-19,1058,0,5,349,105,-297,-888
3650,37,277,1122,-1,-4,384,111,-301,-888
3660,321,-548,1065,0,-5,350,96,-300,-889
3670,29,86,853,-4,1,346,118,-309,-892
3680,148,561,1041,0,0,371,118,-309,-891
3690,247,-434,1091,-3,-6,341,124,-318,-901
3700,-183,-139,949,-1,6,377,136,-313,-898
3710,376,-92,1206,-3,-10,351,139,-321,-912
3720,-83,217,846,-1,3,345,151,-319,-916
3730,395,514,712,-2,-2,376,165,-321,-916
3740,231,-400,874,-2,-4,349,156,-318,-925
3750,-127,-224,1078,-2,2,341,175,-324,-927
3760,185,-11,1058,-6,-2,360,178,-319,-931
3770,114,-95,990,0,0,347,181,-318,-940
3780,-49,-641,923,-2,0,352,184,-312,-946
3790,73,455,1096,-2,-1,348,189,-319,-940
3800,-33,-749,1162,-2,2,350,189,-310,-952
3810,93,-32,743,-4,-7,362,180,-316,-946
3820,164,-60,1185,0,6,350,180,-310,-952
3830,68,-216,1059,-7,-9,341,181,-318,-949
3840,59,37,1017,2,6,356,190,-321,-939
3850,114,-147,1199,-4,-4,343,189,-334,-942
3860,-82,621,683,0,2,392,183,-333,-939
3870,592,-611,1197,-5,-7,358,202,-351,-927
3880,40,151,900,-3,2,340,202,-373,-927
3890,289,445,1144,1,-2,364,208,-369,-922
3900,224,120,1103,-4,-1,352,222,-390,-925
3910,-190,-904,1090,-4,0,360,241,-391,-921
3920,317,611,1179,-1,-5,359,264,-412,-915
3930,101,204,855,-2,3,346,285,-420,-924
3940,52,-76,894,-3,0,378,306,-424,-919
3950,352,-423,952,-5,-9,350,340,-435,-927
3960,132,181,934,0,2,347,354,-438,-916
3970,263,-233,871,0,-2,355,379,-439,-928
3980,230,141,1101,-2,1,350,414,-451,-952
3990,-218,-589,965,-6,0,378,456,-439,-955
4000,400,111,1215,-3,-8,353,480,-444,-963
4010,181,74,912,1,3,333,517,-418,-991
4020,15,609,884,2,4,377,549,-406,-1000
4030,436,-604,1225,-10,-8,351,588,-399,-1029
4040,46,-6,969,0,1,351,610,-378,-1056
4050,313,-178,999,-5,-4,355,646,-360,-1074
4060,104,31,932,5,5,351,676,-331,-1105
4070,29,-614,1171,-8,-1,358,712,-288,-1132
4080,260,211,1005,-3,-6,350,730,-256,-1158
4090,198,72,979,-1,2,350,766,-207,-1195
4100,208,190,699,4,0,364,762,-169,-1225
4110,417,-256,1135,-5,-1,356,790,-103,-1275
4120,92,-47,1043,-7,-2,343,780,-42,-1299
4130,148,-68,905,-3,-4,354,787,6,-1332
4140,272,-220,1132,4,4,348,774,79,-1375
4150,100,234,949,-2,0,375,765,150,-1405
4160,340,-632,1055,-9,-5,353,730,220,-1465
4170,261,92,920,-1,-2,341,630,363,-1477
4180,221,500,773,1,1,361,586,424,-1506
4190,232,-167,1053,-1,0,347,499,498,-1510
4200,-182,-762,1068,-4,3,376,417,544,-1519
4210,338,175,1113,-8,-8,358,328,606,-1522
4220,187,-360,1090,1,1,332,240,631,-1521
4230,179,335,842,0,1,381,133,664,-1500
4240,239,-580,1137,-2,-3,351,27,678,-1501
4250,134,-271,979,-2,-4,344,-82,685,-1450
4260,425,179,820,-2,-2,362,-181,663,-1434
4270,234,143,1066,0,1,352,-288,640,-1378
4280,-106,-717,1128,-1,0,361,-381,597,-1323
4290,248,482,990,-4,-4,356,-459,561,-1281
4300,254,228,1040,-4,0,351,-544,475,-1230
4310,30,-229,950,-1,1,368,-589,424,-1167
4320,169,-481,1033,0,-2,349,-655,336,-1104
4330,-63,-964,1031,0,3,365,-672,255,-1051
4340,245,301,1088,-7,-6,371,-703,166,-1003
4350,106,-566,1233,-2,1,319,-688,70,-943
4360,-161,-95,796,-4,1,389,-691,0,-904
4370,291,-27,1180,4,-4,356,-651,-69,-855
4380,127,0,930,-6,0,340,-648,-156,-822
4390,317,201,982,-1,-6,371,-580,-211,-799
4400,254,-130,1042,0,2,356,-565,-270,-760
4410,7,-71,1144,-5,-1,345,-487,-324,-747
4420,118,-244,824,-3,-2,352,-466,-352,-736
4430,267,6,1106,0,1,346,-385,-402,-715
4440,71,183,836,-5,-3,374,-355,-424,-717
4450,359,-64,1094,1,0,360,-283,-453,-714
4460,100,-255,1082,-5,0,340,-252,-466,-714
4470,87,97,962,-3,-5,363,-189,-474,-718
4480,409,183,1244,1,2,354,-162,-486,-732
4490,8,-141,997,-6,-1,352,-106,-483,-732
4500,116,-251,884,-3,-3,355,-78,-481,-753
4510,96,-180,1046,-1,0,351,-39,-471,-757
4520,133,-22,930,-5,-5,366,-10,-466,-763
4530,299,32,1248,2,2,356,10,-456,-790
4540,45,-362,1116,-6,-2,341,43,-444,-799
4550,-10,-405,710,-5,-1,357,51,-424,-808
4560,357,165,1217,2,2,350,78,-415,-825
4570,-117,-512,970,-4,0,361,82,-385,-832
4580,177,2,1159,0,-3,347,96,-382,-852
4590,-37,-365,996,-3,3,349,114,-357,-861
4600,128,-321,971,-6,-6,365,112,-352,-864
4610,205,-237,899,1,3,354,111,-331,-864
4620,-132,-659,1216,0,1,342,112,-321,-882
4630,-85,-126,930,-9,-4,356,109,-300,-888
4640,164,-429,1218,2,3,351,117,-312,-895
4650,-131,-446,1029,-3,0,365,106,-295,-895
4660,288,-139,1071,-1,-3,344,108,-295,-892
4670,-35,-254,919,-2,3,363,114,-291,-892
4680,184,68,1061,-3,-6,359,112,-297,-889
4690,58,-123,937,-2,2,347,111,-310,-894
4700,-29,-890,1269,1,0,362,115,-304,-897
4710,-37,562,960,-7,-6,353,120,-309,-894
4720,183,-179,1162,0,3,348,127,-321,-898
4730,27,588,554,-3,-5,380,132,-319,-900
4740,330,-580,1016,0,-2,350,147,-325,-906
4750,-83,102,897,-4,0,344,151,-325,-910
4760,318,-82,995,-1,0,353,160,-319,-918
4770,144,70,1163,-2,-2,338,166,-325,-931
4780,-40,289,743,-2,2,376,181,-316,-930
4790,443,-163,1275,-2,-4,349,180,-306,-940
4800,-38,114,828,-3,0,341,181,-324,-948
4810,347,252,1042,0,2,364,189,-307,-939
4820,206,20,1184,-5,-5,346,181,-316,-951
4830,-80,-682,1028,0,3,348,184,-300,-954
4840,59,604,1096,-5,-4,358,187,-319,-945
4850,-24,-199,1062,0,2,350,175,-312,-954
4860,-127,-1078,1043,-5,-2,367,180,-327,-946
4870,216,510,978,0,-5,352,178,-319,-945
4880,198,59,1150,-4,2,345,190,-337,-943
4890,154,-279,634,0,-3,362,190,-337,-934
4900,303,84,1048,-2,3,356,199,-357,-931
4910,31,-58,1006,-5,-6,347,210,-364,-930
4920,195,377,1069,1,2,353,205,-381,-918
4930,47,-177,1079,-3,0,344,231,-388,-916
4940,53,496,651,0,-2,380,237,-396,-916
4950,473,-239,1177,-5,-3,363,267,-408,-915
4960,122,235,1240,-4,0,337,285,-415,-924
4970,85,-117,828,0,-4,357,309,-429,-916
4980,255,221,1067,0,4,353,327,-433,-925
4990,-127,-1038,1058,-7,0,347,357,-438,-927
5000,219,662,1000,-1,-5,354,393,-435,-930
5010,61,-117,1014,-1,3,349,427,-447,-946
5020,82,343,642,-1,-2,370,454,-439,-961
5030,403,-217,1249,-3,-3,357,496,-424,-978
5040,84,50,965,-7,-3,342,517,-429,-993
5050,203,-132,777,6,1,355,591,-403,-1029
5060,283,1,1100,-2,0,348,622,-387,-1053
5070,-111,366,767,-2,1,386,648,-349,-1068
5080,533,-555,1236,-7,-6,358,691,-331,-1105
5090,127,-161,974,-1,1,337,715,-285,-1135
5100,215,786,812,3,0,374,732,-256,-1171
5110,345,-349,1162,-5,-2,355,768,-193,-1206
5120,69,-18,892,-5,-1,355,777,-156,-1233
5130,287,-291,1000,-3,-2,357,799,-93,-1276
5140,161,0,997,2,3,351,786,-30,-1323
5150,146,530,878,-1,0,377,786,24,-1333
5160,332,-493,1000,-7,-4,356,774,102,-1380
5170,192,-267,1004,-3,0,340,741,168,-1399
5180,181,35,845,3,-3,362,718,238,-1441
5190,316,4,1138,0,2,352,670,313,-1461
5200,149,254,1003,-5,-3,350,612,381,-1479
5210,194,7,1062,-8,-2,352,561,441,-1498
5220,26,-427,1118,1,3,351,478,501,-1507
5230,267,-51,974,0,-6,368,393,561,-1509
5240,189,-112,913,0,1,355,303,613,-1518
5250,326,67,1177,-5,0,342,196,642,-1497
5260,89,-424,772,-6,-5,360,109,658,-1507
5270,193,-182,1124,3,4,352,-10,685,-1477
5280,53,-867,1211,1,0,353,-108,676,-1438
5290,231,584,1107,-7,-5,358,-211,672,-1416
5300,115,173,904,-3,0,346,-319,624,-1360
5310,163,443,982,-1,0,373,-411,597,-1312
5320,264,-606,1070,-2,-4,352,-499,522,-1264
5330,140,-284,988,-2,0,351,-547,469,-1207
5340,285,-259,1018,-6,-3,358,-624,385,-1161
5350,73,-48,1039,0,1,350,-658,306,-1074
5360,66,-222,1014,-2,2,375,-690,225,-1030
5370,242,-385,1012,0,-3,355,-690,147,-979
5380,190,-214,1039,-4,1,332,-705,45,-934
5390,281,171,866,-2,-7,368,-675,-15,-897
