Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
720,-61,33,987,0,0,0,210,-364,-954
730,-47,11,983,0,0,0,213,-369,-945
740,-33,19,1016,0,0,0,208,-357,-946
750,-40,31,992,0,0,0,217,-367,-946
760,-54,12,950,-1,0,0,211,-370,-943
770,-43,35,1021,0,0,0,211,-367,-943
780,-31,36,974,0,0,0,208,-369,-948
790,-37,10,1024,0,0,0,208,-369,-945
800,-62,61,986,0,0,0,213,-367,-946
810,-37,0,1008,0,0,0,210,-367,-948
820,-44,42,1005,0,0,0,214,-375,-949
830,-45,38,1009,0,0,0,213,-361,-951
840,-37,10,1001,0,0,0,214,-372,-957
850,-48,47,1001,0,0,0,213,-367,-954
860,-36,15,1003,0,0,0,210,-369,-951
870,-36,32,1000,0,0,0,205,-360,-954
880,-44,39,1000,0,0,0,211,-367,-945
890,-34,17,1001,0,0,0,207,-364,-946
900,-38,39,1007,0,0,0,217,-364,-939
910,-40,30,1003,0,0,0,213,-369,-943
920,-39,25,1006,0,0,0,222,-370,-934
930,-47,40,1004,0,0,0,210,-369,-955
940,-36,19,1002,0,0,0,225,-360,-948
950,-42,33,1002,0,0,0,208,-367,-946
960,-45,34,1006,0,0,0,205,-372,-954
970,-38,23,1003,0,0,0,217,-364,-951
980,-43,38,1005,0,0,0,201,-369,-952
990,-41,25,1001,0,0,0,205,-366,-949
1000,-40,29,1004,0,0,0,211,-369,-951
1010,-42,34,1001,0,0,0,207,-372,-958
1020,-35,21,1000,0,0,0,216,-372,-949
1030,-39,34,1006,0,0,0,211,-370,-952
1040,-47,28,1002,0,0,0,213,-369,-955
1050,-40,27,1007,0,0,0,208,-372,-952
1060,-42,35,1004,0,0,0,210,-370,-951
1070,-40,24,1005,0,0,0,213,-373,-949
1080,-43,30,1001,0,0,0,208,-375,-951
1090,-43,31,1000,0,0,0,213,-373,-954
1100,-38,29,1003,0,0,0,210,-366,-954
1110,-43,33,1004,0,0,0,210,-367,-951
1120,-40,28,1003,0,0,0,213,-366,-957
1130,-42,27,1003,0,0,0,216,-372,-942
1140,-41,33,1002,0,0,0,213,-372,-949
1150,-41,25,1002,0,0,0,211,-373,-945
1160,-42,31,1001,0,0,0,211,-366,-945
1170,-41,32,1001,0,0,0,214,-369,-948
1180,-38,27,1005,0,0,0,210,-370,-942
1190,-43,33,1000,0,0,0,210,-373,-942
1200,-38,29,1004,0,0,0,210,-370,-945
1210,-39,30,1002,0,0,0,207,-369,-949
1220,-43,32,1002,0,0,0,208,-372,-949
1230,-41,28,1001,0,0,0,220,-373,-948
1240,-39,29,1003,0,0,0,214,-364,-949
1250,-41,27,1004,0,0,0,211,-364,-946
1260,-41,30,1004,0,0,0,207,-372,-951
1270,-41,30,1002,0,0,0,207,-375,-952
1280,-40,27,1001,0,0,0,211,-370,-945
1290,-44,30,1004,0,0,0,211,-373,-946
1300,-42,29,1004,0,0,0,214,-372,-945
1310,-41,30,1006,0,0,0,211,-376,-949
1320,-41,32,1005,0,0,0,219,-363,-955
1330,-40,26,1003,0,0,0,210,-370,-937
1340,-40,26,1003,0,0,0,205,-372,-952
1350,-41,32,1002,0,0,0,217,-382,-946
1360,-38,30,1001,0,0,0,199,-373,-948
1370,-42,30,1003,0,0,0,214,-375,-948
1380,-40,29,1001,0,0,0,204,-375,-949
1390,-42,28,1002,0,0,0,213,-366,-946
1400,-42,29,1002,0,0,0,211,-369,-949
1410,-42,27,1004,0,0,0,214,-369,-949
1420,-40,29,1004,0,0,0,207,-370,-937
1430,-43,28,1004,0,0,0,211,-372,-949
1440,-42,30,1005,0,0,0,211,-369,-949
1450,-42,31,1006,0,0,0,208,-373,-946
1460,-41,28,1003,0,0,0,210,-369,-951
1470,-40,29,1002,0,0,0,207,-372,-954
1480,-38,27,1002,0,0,0,204,-372,-943
1490,-42,28,1003,0,0,0,219,-364,-940
1500,-43,31,1001,0,0,0,217,-366,-943
1510,-38,31,1003,0,0,0,223,-375,-946
1520,-41,29,1001,0,0,0,210,-375,-940
1530,-43,30,1003,0,0,0,213,-372,-948
1540,-41,29,1004,0,0,0,216,-367,-940
1550,-42,29,1002,0,0,0,210,-369,-945
1560,-41,31,997,0,0,0,211,-364,-943
1570,-40,29,1003,0,0,0,213,-367,-942
1580,-46,33,1003,0,0,0,214,-367,-948
1590,-42,27,1006,0,0,0,208,-373,-933
1600,-39,29,1002,0,0,0,214,-369,-945
1610,-40,30,1001,0,0,0,211,-372,-945
1620,-40,29,1003,0,0,0,208,-373,-939
1630,-42,31,1002,0,0,0,207,-361,-940
1640,-41,28,1000,0,0,0,199,-369,-937
1650,-42,30,1001,0,0,0,211,-372,-939
1660,-41,28,1003,0,0,0,213,-367,-946
1670,-40,29,1006,0,0,0,210,-373,-954
1680,-44,28,1001,0,0,0,214,-367,-943
1690,-41,29,1002,0,0,0,204,-372,-943
1700,-43,31,1005,0,0,0,211,-370,-945
1710,-42,29,1005,0,0,0,214,-370,-949
1720,-41,30,1003,0,0,0,207,-373,-951
1730,-41,29,1003,0,0,0,210,-369,-955
1740,-40,28,1001,0,0,0,219,-369,-943
1750,-42,29,1004,0,0,0,208,-367,-946
1760,-40,29,1003,0,0,0,214,-376,-951
1770,-40,29,1002,0,0,0,213,-370,-948
1780,-42,27,1000,0,0,0,216,-367,-946
1790,-42,27,1003,0,0,0,211,-364,-943
1800,-41,29,1006,0,0,0,213,-364,-946
1810,-41,29,1001,0,0,0,207,-372,-952
1820,-41,30,1003,0,0,0,211,-366,-946
1830,-42,28,1001,0,0,0,208,-366,-942
1840,-39,29,1002,0,0,0,211,-363,-943
1850,-39,28,1005,0,0,0,219,-366,-946
1860,-43,28,1003,0,0,0,208,-367,-937
1870,-41,30,1000,0,0,0,213,-372,-945
1880,-43,29,1003,0,0,0,217,-373,-949
1890,-42,27,1005,0,0,0,214,-366,-946
1900,-41,28,1004,0,0,0,213,-370,-946
1910,-41,30,1002,0,0,0,211,-363,-952
1920,-43,29,1005,0,0,0,213,-364,-952
1930,-40,32,1004,0,0,0,210,-364,-945
1940,-42,29,1007,0,0,0,211,-370,-940
1950,-37,29,1003,0,0,0,219,-370,-946
1960,-42,32,1000,0,0,0,225,-375,-954
1970,-40,30,1005,0,0,0,208,-376,-951
1980,-40,30,1004,0,0,0,214,-373,-945
1990,-40,29,1004,0,0,0,210,-367,-955
2000,-43,30,1002,0,0,0,216,-375,-952
2010,-40,29,1001,0,0,0,214,-369,-945
2020,-42,27,1002,0,0,0,210,-372,-951
2030,-40,31,1002,0,0,0,211,-376,-952
2040,-41,32,1004,0,0,0,208,-375,-946
2050,-45,28,1003,0,0,0,213,-372,-952
2060,-41,31,1003,0,0,0,213,-378,-946
2070,-42,31,1000,0,0,0,214,-378,-949
2080,-42,32,1003,0,0,0,211,-369,-946
2090,-43,29,1004,0,0,0,208,-375,-951
2100,-39,28,1005,0,0,0,214,-369,-948
2110,-41,31,1005,0,0,0,202,-373,-945
2120,-42,32,1002,0,0,0,207,-379,-952
2130,-40,29,1003,0,0,0,216,-372,-949
2140,-42,28,1004,0,0,0,217,-378,-961
2150,-42,32,1005,0,0,0,219,-375,-952
2160,-42,31,1002,0,0,0,216,-375,-949
2170,-38,30,1004,0,0,0,216,-369,-945
2180,-41,29,1003,0,0,0,210,-376,-954
2190,-41,28,1001,0,0,0,217,-372,-957
2200,-44,29,1000,0,0,0,214,-369,-948
2210,-43,32,1002,0,0,0,214,-372,-952
2220,-40,30,1005,0,0,0,210,-376,-952
2230,-39,29,1005,0,0,0,208,-369,-943
2240,-41,26,1004,0,0,0,211,-372,-949
2250,-40,31,999,0,0,0,217,-379,-954
2260,-45,29,1003,0,0,0,208,-375,-946
2270,-40,31,1001,0,0,0,207,-372,-955
2280,-42,30,1005,0,0,0,216,-376,-951
2290,-44,28,1004,0,0,0,214,-367,-951
2300,-42,31,1000,0,0,0,213,-369,-954
2310,-40,26,1001,0,0,0,207,-369,-949
2320,-41,29,1007,0,0,0,210,-370,-951
2330,-42,27,1002,0,0,0,213,-378,-949
2340,-37,27,1001,0,0,0,213,-375,-951
2350,-43,30,1003,0,0,0,220,-375,-946
2360,-40,26,1004,0,0,0,214,-375,-949
2370,-41,30,1001,0,0,0,219,-369,-945
2380,-42,29,1004,0,0,0,208,-369,-948
2390,-40,31,1004,0,0,0,213,-361,-951
2400,-43,28,1003,0,0,0,210,-369,-946
2410,-41,32,1005,0,0,0,210,-370,-949
2420,-41,30,1004,0,0,0,208,-372,-951
2430,-41,29,1003,0,0,0,213,-376,-948
2440,-41,30,1001,0,0,0,217,-367,-949
2450,-43,29,1004,0,0,0,211,-375,-949
2460,-38,33,1003,0,0,0,208,-372,-957
2470,-43,30,1002,0,0,0,207,-369,-957
2480,-43,30,1002,0,0,0,210,-364,-952
2490,-42,28,1004,0,0,0,213,-369,-948
2500,-38,29,1004,0,0,0,205,-376,-949
2510,-40,31,1005,0,0,0,207,-367,-948
2520,-41,29,1004,0,0,0,207,-370,-945
2530,-42,29,1001,0,0,0,213,-364,-946
2540,-41,28,1002,0,0,0,211,-367,-942
2550,-42,35,1005,0,0,0,213,-366,-943
2560,-41,28,1002,0,0,0,211,-366,-939
2570,-39,30,1005,0,0,0,211,-367,-940
2580,-43,27,1006,0,0,0,210,-364,-940
2590,-41,26,1006,0,0,0,205,-370,-949
2600,-44,31,1004,0,0,0,210,-372,-937
2610,-39,30,1002,0,0,0,213,-364,-943
2620,-42,28,1005,0,0,0,210,-370,-946
2630,-43,28,1003,0,0,0,211,-367,-951
2640,-44,29,1001,0,0,0,214,-366,-942
2650,-41,30,1007,0,0,0,214,-366,-954
2660,-40,28,1003,0,0,0,208,-372,-943
2670,-39,28,1002,0,0,0,204,-373,-940
2680,-43,29,1003,0,0,0,208,-361,-949
2690,-40,26,1001,0,0,0,217,-364,-946
2700,-42,27,1002,0,0,0,210,-369,-951
2710,-42,29,1002,0,0,0,210,-369,-943
2720,-45,32,1004,0,0,0,211,-369,-952
2730,-42,29,1005,0,0,0,214,-367,-952
2740,-42,30,1003,0,0,0,213,-366,-946
2750,-41,29,1004,0,0,0,208,-373,-945
2760,-43,30,1003,0,0,0,207,-372,-949
2770,-39,29,1000,0,0,0,211,-369,-948
2780,-41,29,1003,0,0,0,216,-367,-951
2790,-40,29,1003,0,0,0,213,-363,-952
2800,-41,30,1001,0,0,0,214,-369,-940
2810,-43,31,1000,0,0,0,210,-369,-936
2820,-41,29,1001,0,0,0,217,-370,-940
2830,-45,32,1004,0,0,0,219,-376,-940
2840,-41,28,1005,0,0,0,217,-367,-940
2850,-39,27,1002,0,0,0,213,-364,-940
2860,-44,30,1000,0,0,0,211,-372,-945
2870,-42,27,1002,0,0,0,208,-366,-943
2880,-42,32,1002,0,0,0,207,-366,-942
2890,-44,30,1001,0,0,0,204,-369,-945
2900,-40,29,1003,0,0,0,214,-378,-952
2910,-40,28,1006,0,0,0,207,-366,-945
2920,-43,28,1002,0,0,0,205,-372,-943
2930,-39,31,1001,0,0,0,210,-370,-946
2940,-43,25,1001,0,0,0,207,-366,-951
2950,-37,33,1004,0,0,0,214,-367,-945
2960,-40,26,1004,0,0,0,211,-370,-937
2970,-40,29,1005,0,0,0,213,-367,-939
2980,-40,27,1004,0,0,0,211,-369,-939
2990,-41,32,1001,0,0,0,205,-361,-945
3000,-40,29,1004,0,0,0,208,-369,-945
3010,-43,28,1001,0,0,0,216,-370,-948
3020,-39,31,1002,0,0,0,211,-367,-952
3030,-42,28,1005,0,0,0,211,-378,-942
3040,-37,31,1005,0,0,0,208,-379,-954
3050,-42,29,1002,0,0,0,208,-375,-951
3060,-43,29,1005,0,0,0,205,-369,-946
3070,-38,27,1004,0,0,0,208,-372,-948
3080,-48,31,1003,0,0,0,213,-369,-949
3090,-35,30,1005,0,0,0,213,-375,-945
3100,-42,24,1003,0,0,0,210,-370,-945
3110,-36,31,1001,0,0,0,211,-369,-951
3120,-41,27,1001,0,0,0,210,-382,-946
3130,-41,32,1002,0,0,0,208,-360,-949
3140,-40,30,1003,0,0,0,211,-370,-945
3150,-42,30,1001,0,0,0,223,-370,-954
3160,-42,27,1003,0,0,0,213,-369,-952
3170,-38,28,1003,0,0,0,211,-370,-952
3180,-44,30,998,0,0,0,214,-375,-945
3190,-40,26,1004,0,0,0,211,-379,-951
3200,-43,32,1001,0,0,0,217,-375,-952
3210,-43,26,1005,0,0,0,214,-370,-951
3220,-41,29,1004,0,0,0,208,-379,-952
3230,-40,27,1003,0,0,0,220,-370,-951
3240,-41,28,1009,0,0,0,216,-378,-948
3250,-41,31,1004,0,0,0,214,-381,-945
3260,-40,29,1002,0,0,0,217,-373,-949
3270,-44,29,1000,0,0,0,220,-379,-951
3280,-44,30,1001,0,0,0,210,-375,-945
3290,-38,29,1000,0,0,0,211,-373,-954
3300,-44,30,1003,0,0,0,216,-376,-951
3310,-42,31,1004,0,0,0,213,-378,-948
3320,-38,28,1005,0,0,0,211,-378,-951
3330,-40,31,1001,0,0,0,214,-375,-948
3340,-40,30,1002,0,0,0,211,-366,-946
3350,-41,29,999,0,0,0,211,-375,-948
3360,-41,31,1002,0,0,0,214,-370,-942
3370,-40,29,1002,0,0,0,216,-372,-949
3380,-39,29,1004,0,0,0,205,-370,-945
3390,-42,30,1005,0,0,0,219,-369,-942
3400,-42,27,1003,0,0,0,208,-379,-945
3410,-40,27,1004,0,0,0,217,-369,-952
3420,-41,26,1003,0,0,0,210,-366,-952
3430,-41,30,1003,0,0,0,216,-372,-949
3440,-43,28,1004,0,0,0,205,-379,-955
3450,-42,28,1000,0,0,0,211,-369,-949
3460,-40,29,1002,0,0,0,214,-363,-958
3470,-39,30,1004,0,0,0,207,-363,-958
3480,-41,29,1005,0,0,0,207,-367,-951
3490,-40,29,1004,0,0,0,208,-370,-952
3500,-40,29,1004,0,0,0,210,-363,-949
3510,-45,28,1005,0,0,0,204,-367,-943
3520,-40,31,1003,0,0,0,205,-360,-946
3530,-40,30,1001,0,0,0,207,-370,-949
3540,-42,31,1004,0,0,0,217,-366,-948
3550,-41,27,1006,0,0,0,211,-367,-937
3560,-41,27,1000,0,0,0,219,-369,-945
3570,-39,28,1004,0,0,0,208,-366,-945
3580,-38,30,1001,0,0,0,213,-372,-946
3590,-43,26,1003,0,0,0,208,-372,-946
3600,-41,30,1001,0,0,0,211,-367,-946
3610,-41,30,1004,0,0,0,214,-363,-949
3620,-41,30,1002,0,0,0,213,-369,-949
3630,-41,28,1003,0,0,0,208,-373,-945
3640,-42,29,1001,0,0,0,211,-367,-949
3650,-44,29,1003,0,0,0,217,-370,-945
3660,-39,32,1007,0,0,0,208,-370,-945
3670,-41,27,1001,0,0,0,204,-370,-943
3680,-45,32,1000,0,0,0,208,-369,-948
3690,-43,30,1004,0,0,0,219,-372,-934
3700,-42,33,1001,0,0,0,210,-367,-949
3710,-43,28,1006,0,0,0,214,-369,-942
3720,-39,29,1003,0,0,0,210,-372,-943
3730,-42,29,1002,0,0,0,211,-372,-948
3740,-44,30,1004,0,0,0,216,-370,-945
3750,-41,28,1004,0,0,0,210,-369,-948
3760,-41,30,1001,0,0,0,220,-370,-951
3770,-42,28,1003,0,0,0,214,-369,-946
3780,-41,28,1001,0,0,0,210,-370,-951
3790,-39,29,1001,0,0,0,210,-367,-946
3800,-40,31,1002,0,0,0,208,-370,-946
3810,-43,31,1004,0,0,0,217,-366,-952
3820,-41,31,1001,0,0,0,211,-363,-952
3830,-42,30,998,0,0,0,207,-373,-946
3840,-41,30,1005,0,0,0,211,-372,-945
3850,-42,30,1005,0,0,0,210,-369,-943
3860,-42,32,1002,0,0,0,213,-370,-949
3870,-40,28,1003,0,0,0,211,-364,-946
3880,-44,31,1002,0,0,0,211,-370,-945
3890,-41,31,1004,0,0,0,213,-370,-939
3900,-42,27,1001,0,0,0,208,-372,-943
3910,-39,29,1006,0,0,0,204,-370,-948
3920,-42,30,1003,0,0,0,210,-378,-951
3930,-41,31,1002,0,0,0,214,-373,-948
3940,-43,32,1003,0,0,0,210,-369,-942
3950,-37,29,1001,0,0,0,208,-369,-940
3960,-42,29,1005,0,0,0,216,-369,-940
3970,-42,30,1002,0,0,0,214,-376,-946
3980,-43,28,1001,0,0,0,208,-372,-948
3990,-42,29,1005,0,0,0,207,-367,-951
4000,-41,29,1002,0,0,0,213,-373,-954
4010,-41,29,1002,0,0,0,208,-370,-946
4020,-41,33,1002,0,0,0,217,-369,-954
4030,-42,31,1001,0,0,0,207,-363,-943
4040,-42,29,1002,0,0,0,219,-373,-948
4050,-43,28,1001,0,0,0,208,-373,-951
4060,-41,28,1004,0,0,0,211,-364,-940
4070,-43,27,1003,0,0,0,211,-369,-954
4080,-41,29,1005,0,0,0,205,-373,-948
4090,-45,29,1003,0,0,0,210,-372,-949
4100,-42,30,1004,0,0,0,210,-369,-942
4110,-40,27,1001,0,0,0,216,-376,-949
4120,-40,29,1003,0,0,0,207,-370,-952
4130,-40,31,1006,0,0,0,213,-378,-949
4140,-40,29,1003,0,0,0,205,-381,-948
4150,-41,29,1003,0,0,0,211,-370,-946
4160,-41,30,1001,0,0,0,207,-375,-942
4170,-42,32,1003,0,0,0,204,-366,-951
4180,-38,28,1002,0,0,0,210,-373,-951
4190,-43,29,1003,0,0,0,213,-381,-943
4200,-41,30,1003,0,0,0,211,-366,-951
4210,-45,29,1002,0,0,0,213,-372,-954
4220,-43,28,1004,0,0,0,210,-385,-942
4230,-38,30,1003,0,0,0,210,-369,-949
4240,-41,27,1003,0,0,0,213,-372,-949
4250,-41,27,1003,0,0,0,214,-378,-942
4260,-42,27,1003,0,0,0,207,-372,-939
4270,-41,30,1006,0,0,0,207,-375,-945
4280,-39,29,1004,0,0,0,201,-367,-954
4290,-42,31,1002,0,0,0,202,-372,-954
4300,-42,29,1002,0,0,0,211,-373,-952
4310,-38,27,1001,0,0,0,208,-367,-949
4320,-42,28,1003,0,0,0,211,-366,-948
4330,-42,29,1003,0,0,0,211,-370,-948
4340,-41,29,1002,0,0,0,196,-372,-955
4350,-43,32,1002,0,0,0,210,-367,-958
4360,-41,28,1003,0,0,0,208,-375,-955
4370,-42,30,1003,0,0,0,204,-363,-951
4380,-40,30,1001,0,0,0,204,-370,-949
4390,-40,31,1003,0,0,0,208,-373,-949
4400,-41,30,1004,0,0,0,211,-370,-945
4410,-42,28,1004,0,0,0,211,-376,-940
4420,-41,31,1003,0,0,0,208,-370,-946
4430,-40,28,1002,0,0,0,214,-376,-945
4440,-42,31,1004,0,0,0,216,-373,-943
4450,-44,32,1000,0,0,0,211,-375,-948
4460,-40,30,1006,0,0,0,207,-375,-946
4470,-43,29,1000,0,0,0,211,-372,-948
4480,-44,27,1003,0,0,0,211,-378,-946
4490,-45,31,1002,0,0,0,207,-369,-946
4500,-44,31,1004,0,0,0,208,-372,-948
4510,-41,30,1004,0,0,0,217,-375,-940
4520,-41,29,1005,0,0,0,208,-373,-943
4530,-40,31,1003,0,0,0,208,-372,-951
4540,-44,30,1006,0,0,0,216,-373,-943
4550,-41,31,1002,0,0,0,214,-375,-937
4560,-41,30,1003,0,0,0,214,-378,-946
4570,-42,30,1004,0,0,0,204,-372,-946
4580,-40,31,1002,0,0,0,205,-373,-945
4590,-41,28,1002,0,0,0,208,-366,-949
4600,-42,31,1005,0,0,0,204,-364,-952
4610,-41,28,1002,0,0,0,216,-364,-949
4620,-45,31,1003,0,0,0,213,-372,-946
4630,-41,31,1003,0,0,0,207,-375,-952
4640,-43,25,1005,0,0,0,213,-370,-946
4650,-40,29,1005,0,0,0,207,-364,-945
4660,-42,30,1004,0,0,0,208,-372,-945
4670,-40,27,1001,0,0,0,210,-360,-945
4680,-42,29,1002,0,0,0,210,-369,-945
4690,-41,26,1002,0,0,0,208,-367,-946
4700,-42,30,1006,0,0,0,213,-369,-943
4710,-44,31,1004,0,0,0,214,-378,-955
4720,-39,32,1004,0,0,0,214,-378,-945
4730,-40,32,1003,0,0,0,214,-372,-945
4740,-41,30,1002,0,0,0,213,-369,-946
4750,-42,31,1001,0,0,0,207,-369,-951
4760,-39,31,1005,0,0,0,219,-361,-945
4770,-43,30,1003,0,0,0,213,-367,-940
4780,-43,30,999,0,0,0,205,-364,-951
4790,-41,30,1005,0,0,0,208,-367,-954
4800,-42,30,1004,0,0,0,216,-361,-939
4810,-39,28,1005,0,0,0,205,-370,-939
4820,-40,31,1005,0,0,0,205,-363,-945
4830,-43,29,1005,0,0,0,210,-369,-942
4840,-42,27,1003,0,0,0,213,-367,-948
4850,-40,28,1003,0,0,0,202,-369,-939
4860,-42,31,1003,0,0,0,207,-369,-939
4870,-43,30,1001,0,0,0,207,-366,-943
4880,-41,28,1002,0,0,0,211,-358,-945
4890,-41,29,1003,0,0,0,210,-370,-945
4900,-41,28,1006,0,0,0,210,-375,-942
4910,-41,30,1003,0,0,0,208,-370,-942
4920,-42,29,1003,0,0,0,210,-372,-942
4930,-42,30,1002,0,0,0,208,-370,-948
4940,-43,31,1002,0,0,0,208,-367,-951
4950,-40,30,1004,0,0,0,207,-370,-949
4960,-40,27,1004,0,0,0,205,-363,-946
4970,-40,30,1002,0,0,0,210,-370,-948
4980,-42,30,1005,0,0,0,207,-373,-954
4990,-43,26,1005,0,0,0,211,-366,-949
5000,-44,28,1003,0,0,0,208,-370,-945
5010,-43,30,1005,0,0,0,207,-373,-949
5020,-41,29,1003,0,0,0,211,-366,-949
5030,-44,29,1002,0,0,0,211,-366,-951
5040,-41,30,1003,0,0,0,207,-376,-945
5050,-42,27,1004,0,0,0,208,-369,-954
5060,-43,32,1004,0,0,0,214,-378,-957
5070,-39,31,1006,0,0,0,205,-378,-954
5080,-42,27,1002,0,0,0,213,-382,-948
5090,-40,29,1003,0,0,0,222,-369,-951
5100,-40,32,1003,0,0,0,205,-366,-951
5110,-42,33,1004,0,0,0,207,-375,-951
5120,-41,28,1004,0,0,0,219,-376,-949
5130,-40,30,1002,0,0,0,211,-373,-948
5140,-43,27,1008,0,0,0,216,-372,-948
5150,-40,32,1002,0,0,0,205,-372,-949
5160,-40,29,1002,0,0,0,204,-378,-958
5170,-40,32,1001,0,0,0,210,-363,-957
5180,-38,29,1001,0,0,0,214,-370,-954
5190,-40,28,1005,0,0,0,208,-367,-943
5200,-42,30,1002,0,0,0,214,-367,-952
5210,-38,28,1006,0,0,0,211,-367,-955
5220,-42,31,1000,0,0,0,213,-372,-954
5230,-39,28,1004,0,0,0,213,-381,-957
5240,-42,31,1004,0,0,0,198,-366,-949
5250,-41,28,1005,0,0,0,207,-373,-951
5260,-41,30,1002,0,0,0,213,-364,-958
5270,-40,28,1001,0,0,0,213,-372,-940
5280,-40,29,1004,0,0,0,207,-375,-955
5290,-43,29,1002,0,0,0,208,-376,-949
5300,-42,28,1001,0,0,0,205,-367,-952
5310,-43,33,1005,0,0,0,208,-372,-957
5320,-40,32,1006,0,0,0,216,-364,-952
5330,-43,29,1000,0,0,0,210,-373,-952
5340,-42,30,1002,0,0,0,213,-367,-949
5350,-43,31,1004,0,0,0,205,-376,-955
5360,-40,28,999,0,0,0,202,-370,-945
5370,-41,30,1001,0,0,0,217,-369,-951
5380,-41,29,1002,0,0,0,211,-373,-951
5390,-43,27,1002,0,0,0,216,-370,-955
5400,-40,30,1002,0,0,0,208,-372,-945
5410,-42,31,1003,0,0,0,205,-376,-948
5420,-43,29,1003,0,0,0,204,-366,-952
5430,-39,30,1007,0,0,0,202,-366,-948
5440,-42,28,1004,0,0,0,216,-372,-943
5450,-38,29,1005,0,0,0,208,-373,-946
5460,-45,28,997,0,0,0,211,-367,-940
5470,-41,29,1002,0,0,0,208,-364,-948
5480,-41,30,1006,0,0,0,213,-367,-957
5490,-43,31,1003,0,0,0,214,-378,-951
5500,-42,31,1001,0,0,0,210,-364,-951
5510,-42,29,1007,0,0,0,207,-375,-946
5520,-41,29,1002,0,0,0,208,-370,-945
5530,-41,30,1004,0,0,0,213,-376,-948
5540,-43,30,1004,0,0,0,210,-370,-952
5550,-41,30,1001,0,0,0,208,-364,-955
5560,-39,29,1002,0,0,0,211,-366,-945
5570,-43,33,1004,0,0,0,211,-367,-940
5580,-43,31,1003,0,0,0,217,-363,-951
