Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
1010,-181,-74,999,0,0,55,135,-327,-838
1020,-165,-155,975,-1,0,52,135,-336,-834
1030,-165,-132,960,0,0,53,141,-321,-846
1040,-181,-78,984,0,0,54,138,-319,-838
1050,-175,-198,967,-1,0,52,135,-330,-843
1060,-184,-90,980,-1,0,54,141,-330,-841
1070,-177,-121,971,0,0,55,141,-324,-834
1080,-180,-202,962,-1,0,56,135,-324,-822
1090,-185,-22,993,-1,0,56,142,-325,-834
1100,-148,-170,971,0,0,55,132,-325,-840
1110,-191,-123,979,0,0,54,141,-325,-835
1120,-201,-49,984,-1,0,53,136,-336,-841
1130,-154,-184,958,0,0,54,141,-337,-841
1140,-190,-40,996,0,0,53,139,-325,-844
1150,-181,-108,979,0,0,51,139,-333,-840
1160,-175,-137,966,0,0,52,136,-325,-832
1170,-213,-51,980,-1,0,53,147,-331,-843
1180,-175,-184,976,0,0,52,150,-328,-838
1190,-204,-39,982,0,0,53,147,-330,-849
1200,-179,-110,972,0,0,53,148,-333,-837
1210,-184,-166,980,0,0,53,153,-333,-840
1220,-221,-11,985,0,0,52,144,-331,-840
1230,-173,-198,972,0,0,54,153,-336,-840
1240,-198,-63,988,-1,0,55,157,-330,-829
1250,-222,-56,970,0,0,55,154,-330,-841
1260,-155,-151,962,-1,0,56,163,-339,-840
1270,-208,-22,995,-1,0,55,157,-334,-838
1280,-204,-128,963,0,0,53,163,-333,-835
1290,-188,-78,970,0,0,53,160,-336,-838
1300,-209,-33,984,0,0,54,157,-339,-838
1310,-185,-141,957,-1,0,52,162,-343,-847
1320,-208,-18,987,0,0,53,163,-340,-849
1330,-190,-105,977,0,0,51,168,-331,-849
1340,-212,-118,967,-1,0,52,171,-345,-847
1350,-210,3,990,0,0,52,172,-345,-841
1360,-183,-136,962,0,0,53,174,-330,-846
1370,-212,-37,1000,0,0,54,169,-328,-846
1380,-208,-43,978,0,0,52,169,-339,-846
1390,-188,-124,961,0,0,53,172,-339,-847
1400,-222,-4,991,-1,0,54,177,-342,-841
1410,-207,-97,970,0,0,54,180,-334,-852
1420,-209,-82,973,0,0,56,178,-330,-843
1430,-219,-13,970,-1,0,57,180,-327,-837
1440,-178,-116,966,-1,0,55,190,-339,-846
1450,-219,14,976,0,0,55,184,-333,-846
1460,-200,-69,968,0,0,54,186,-337,-843
1470,-205,-101,974,-1,0,54,187,-342,-844
1480,-227,47,987,0,0,53,183,-333,-852
1490,-173,-118,972,0,0,52,189,-339,-849
1500,-214,-4,981,-1,0,52,195,-346,-850
1510,-230,-29,976,0,0,51,187,-331,-852
1520,-195,-80,968,-1,0,53,196,-340,-856
1530,-223,24,990,-1,0,53,198,-339,-862
1540,-205,-98,969,-1,0,52,187,-336,-855
1550,-216,7,970,0,0,53,199,-334,-855
1560,-218,-28,982,0,0,53,195,-330,-861
1570,-200,-96,960,0,0,53,201,-333,-861
1580,-239,43,989,0,0,55,207,-328,-856
1590,-200,-87,987,0,0,55,205,-330,-852
1600,-221,-20,970,-1,0,57,199,-337,-856
1610,-207,59,991,0,0,55,205,-342,-862
1620,-186,-86,966,0,0,54,213,-330,-858
1630,-224,28,994,-1,0,54,207,-336,-867
1640,-221,-51,974,0,0,52,208,-331,-859
1650,-205,-22,967,0,0,54,211,-325,-868
1660,-222,37,983,-1,0,53,208,-336,-861
1670,-198,-66,958,0,0,52,213,-336,-864
1680,-231,45,985,0,0,52,211,-325,-862
1690,-215,-48,963,-1,0,53,217,-333,-876
1700,-204,-14,989,-1,0,54,219,-331,-856
1710,-220,61,983,0,0,53,216,-330,-856
1720,-197,-66,962,0,0,53,216,-327,-862
1730,-227,40,993,-1,0,53,219,-321,-867
1740,-222,17,977,0,0,52,223,-325,-876
1750,-205,-45,968,0,0,54,226,-324,-870
1760,-232,69,988,-1,0,55,222,-325,-864
1770,-224,-38,957,0,0,56,223,-330,-873
1780,-202,38,979,-1,0,57,234,-328,-871
1790,-212,32,984,0,0,54,223,-315,-871
1800,-199,-36,962,0,0,53,228,-322,-873
1810,-230,91,979,0,0,54,225,-322,-876
1820,-208,-17,969,-1,0,54,223,-321,-870
1830,-191,18,978,-1,0,54,235,-318,-870
1840,-225,106,986,0,0,52,228,-318,-874
1850,-190,-50,973,0,0,52,231,-315,-883
1860,-236,74,981,-1,0,53,231,-312,-882
1870,-206,10,984,-1,0,52,232,-315,-885
1880,-212,34,957,0,0,53,231,-319,-879
1890,-216,76,986,-1,0,54,219,-310,-880
1900,-203,-28,963,0,0,52,234,-307,-874
1910,-237,85,974,0,0,54,223,-321,-876
1920,-203,14,989,0,0,53,226,-310,-877
1930,-204,-2,954,-1,0,55,223,-300,-882
1940,-235,112,992,0,0,56,226,-306,-880
1950,-185,-7,973,-1,0,57,225,-303,-880
1960,-193,57,991,-1,0,55,225,-304,-879
1970,-215,108,978,0,0,53,232,-313,-879
1980,-187,-3,966,0,0,54,229,-307,-877
1990,-223,107,987,-1,0,54,220,-313,-870
2000,-198,51,970,0,0,53,225,-304,-877
2010,-195,46,971,0,0,53,231,-309,-873
2020,-219,92,972,-1,0,52,223,-307,-877
2030,-204,10,960,0,0,52,238,-306,-868
2040,-216,123,981,-1,0,53,228,-309,-882
2050,-192,23,967,0,0,53,225,-301,-877
2060,-197,64,988,-1,0,54,225,-304,-876
2070,-213,135,982,0,0,52,226,-307,-877
2080,-185,4,969,0,0,53,232,-309,-880
2090,-203,107,996,-1,0,54,232,-300,-885
2100,-214,98,968,0,0,54,226,-301,-880
2110,-196,18,981,0,0,56,223,-306,-876
2120,-221,137,980,-1,0,57,235,-298,-871
2130,-175,44,966,0,0,55,223,-312,-873
2140,-203,119,976,0,0,55,226,-306,-873
2150,-192,94,976,0,0,54,234,-310,-873
2160,-189,39,970,-1,0,54,229,-306,-873
2170,-210,163,982,-1,0,54,226,-304,-876
2180,-169,18,982,-1,0,53,232,-307,-870
2190,-192,138,987,-1,0,52,225,-301,-877
2200,-205,104,977,0,0,52,226,-307,-874
2210,-179,77,970,-1,0,53,228,-310,-882
2220,-204,138,988,0,0,54,225,-301,-868
2230,-177,53,965,-1,0,53,223,-306,-876
2240,-198,149,973,0,0,53,222,-303,-870
2250,-189,87,986,-1,0,53,225,-303,-876
2260,-174,58,964,-1,0,53,228,-318,-870
2270,-212,175,984,0,0,55,225,-307,-874
2280,-172,37,985,-1,0,55,232,-313,-858
2290,-192,128,968,-1,0,57,229,-310,-873
2300,-175,174,994,0,0,56,225,-316,-874
2310,-163,55,969,-1,0,55,234,-313,-861
2320,-188,162,989,-1,0,54,223,-318,-859
2330,-179,116,976,0,0,53,223,-309,-867
2340,-177,101,965,-1,0,54,231,-318,-868
2350,-178,159,992,-1,0,53,232,-318,-867
2360,-163,80,955,0,0,52,237,-315,-874
2370,-196,169,978,0,0,52,229,-315,-862
2380,-172,97,969,-1,0,53,231,-312,-858
2390,-158,109,983,-1,0,53,228,-328,-874
2400,-180,183,977,0,0,53,231,-319,-864
2410,-155,84,968,0,0,53,228,-316,-862
2420,-175,161,997,-1,0,54,232,-333,-852
2430,-166,150,970,0,0,53,232,-322,-864
2440,-168,95,974,0,0,55,235,-322,-861
2450,-181,172,993,-1,0,55,228,-330,-859
2460,-168,104,950,0,0,56,240,-322,-861
2470,-157,177,984,-1,0,57,238,-331,-858
2480,-159,143,982,0,0,55,238,-319,-850
2490,-146,104,963,-1,0,54,231,-333,-858
2500,-173,213,987,0,0,54,246,-324,-841
2510,-151,97,970,0,0,54,249,-336,-859
2520,-136,160,992,-1,0,54,243,-343,-849
2530,-156,207,979,0,0,52,246,-340,-855
2540,-139,76,975,0,0,52,246,-342,-855
2550,-172,197,989,-1,0,53,246,-343,-861
2560,-146,110,978,0,0,53,252,-343,-855
2570,-157,181,971,0,0,53,253,-343,-852
2580,-146,159,991,0,0,53,253,-345,-858
2590,-132,116,965,0,0,53,261,-343,-852
2600,-168,225,972,0,0,54,264,-349,-853
2610,-132,97,992,0,0,54,259,-345,-850
2620,-137,150,970,-1,0,55,267,-345,-855
2630,-157,216,978,0,0,57,259,-349,-853
2640,-118,107,972,-1,0,57,267,-352,-852
2650,-129,202,995,-1,0,55,273,-346,-838
2660,-132,158,971,0,0,54,271,-348,-849
2670,-127,174,967,0,0,54,270,-355,-846
2680,-144,189,985,-1,0,54,273,-360,-856
2690,-112,132,963,0,0,53,277,-352,-847
2700,-137,237,980,0,0,53,280,-361,-852
2710,-115,120,977,0,0,52,277,-358,-852
2720,-129,191,978,-1,0,53,285,-357,-850
2730,-125,202,984,-1,0,53,288,-370,-850
2740,-112,129,976,0,0,53,291,-358,-849
2750,-125,218,995,-1,0,53,288,-358,-850
2760,-115,153,970,0,0,52,291,-364,-849
2770,-129,188,964,0,0,54,291,-367,-859
2780,-120,192,1001,-1,0,53,301,-363,-850
2790,-107,143,949,0,0,54,303,-364,-844
2800,-134,211,981,0,0,57,303,-372,-849
2810,-105,166,981,-1,0,57,306,-364,-849
2820,-89,156,978,0,0,55,306,-369,-841
2830,-116,258,977,0,0,54,318,-379,-846
2840,-87,141,974,0,0,54,313,-372,-850
2850,-103,194,992,-1,0,54,312,-376,-852
2860,-102,234,973,-1,0,54,321,-378,-852
2870,-78,126,986,0,0,53,331,-379,-852
2880,-107,235,992,-1,0,52,328,-378,-846
2890,-93,175,963,0,0,52,330,-390,-846
2900,-94,221,975,-1,0,53,340,-378,-850
2910,-97,184,981,0,0,54,334,-379,-849
2920,-75,158,977,-1,0,53,345,-376,-847
2930,-102,253,980,0,0,53,342,-381,-849
2940,-85,142,981,0,0,53,349,-390,-849
2950,-72,184,982,-1,0,53,348,-382,-855
2960,-100,253,975,0,0,54,352,-381,-856
2970,-76,109,984,-1,0,56,358,-378,-849
2980,-81,243,986,-1,0,57,369,-388,-855
2990,-64,223,982,0,0,55,373,-390,-847
3000,-68,186,969,0,0,55,373,-381,-844
3010,-77,234,993,-1,0,54,375,-384,-855
3020,-65,177,968,0,0,53,390,-384,-856
3030,-83,236,970,-1,0,54,382,-385,-861
3040,-59,187,996,0,0,52,390,-384,-861
3050,-52,187,964,-1,0,51,396,-390,-861
3060,-88,262,978,0,0,52,391,-385,-858
3070,-50,157,976,-1,0,53,400,-381,-864
3080,-58,230,993,-1,0,53,396,-378,-868
3090,-58,215,970,0,0,53,409,-382,-868
3100,-42,190,978,0,0,53,399,-373,-864
3110,-70,240,987,-1,0,53,411,-378,-865
3120,-40,171,965,-1,0,53,418,-385,-873
3130,-69,248,976,0,0,55,417,-373,-877
3140,-62,169,994,-1,0,55,420,-375,-868
3150,-35,192,961,0,0,56,421,-390,-868
3160,-48,290,990,0,0,57,432,-375,-879
3170,-31,153,980,-1,0,55,439,-372,-873
3180,-31,217,986,-1,0,54,436,-379,-873
3190,-44,244,983,0,0,53,448,-373,-877
3200,-32,161,968,0,0,54,447,-378,-880
3210,-26,240,1005,-1,0,53,459,-385,-879
3220,-25,232,964,0,0,52,457,-376,-897
3230,-42,203,985,0,0,53,463,-378,-877
3240,-26,217,990,-1,0,53,462,-381,-889
3250,-15,175,974,-1,0,53,477,-372,-903
3260,-38,280,971,0,0,53,475,-367,-886
3270,-11,177,985,0,0,53,477,-369,-900
3280,-15,202,989,-1,0,53,487,-378,-900
3290,-30,274,976,0,0,53,493,-372,-906
3300,-13,145,984,0,0,55,495,-367,-903
3310,-19,231,994,-2,0,55,498,-370,-907
3320,-17,241,962,0,0,56,502,-357,-900
3330,-1,194,978,-1,0,58,505,-358,-907
3340,-1,238,999,-1,0,55,508,-366,-912
3350,3,209,964,0,0,54,517,-354,-907
3360,-10,248,977,0,0,54,523,-358,-915
3370,0,210,990,0,0,54,529,-363,-930
3380,18,200,973,-1,0,53,532,-348,-918
3390,-3,296,974,0,0,52,532,-354,-930
3400,11,152,983,0,0,52,537,-354,-928
3410,6,233,1001,-1,0,53,544,-343,-937
3420,5,217,973,0,0,53,550,-343,-937
3430,5,210,979,0,0,53,549,-349,-931
3440,17,230,986,-1,0,53,558,-340,-934
3450,24,174,977,0,0,52,558,-333,-945
3460,-4,274,969,0,0,54,576,-339,-942
3470,14,167,993,-1,0,54,573,-324,-957
3480,35,187,970,-1,0,54,582,-324,-945
3490,-1,292,974,0,0,57,576,-327,-952
3500,40,151,990,-1,0,57,591,-331,-970
3510,47,215,998,-1,0,55,585,-309,-970
3520,18,266,967,0,0,54,592,-324,-966
3530,42,166,982,-1,0,54,598,-318,-976
3540,38,238,1006,-1,0,53,609,-321,-981
3550,36,217,966,0,0,53,609,-304,-987
3560,38,229,981,0,0,53,615,-315,-997
3570,33,197,988,-1,0,52,616,-301,-982
3580,47,186,972,0,0,53,625,-297,-999
3590,34,277,975,-1,0,54,625,-298,-1006
3600,48,159,980,0,0,54,621,-279,-1002
3610,58,222,992,-1,0,53,630,-280,-1003
3620,48,255,971,0,0,53,636,-282,-1005
3630,47,172,975,0,0,54,636,-276,-1018
3640,54,215,1007,-1,0,54,648,-274,-1018
3650,61,234,966,0,0,54,646,-271,-1014
3660,35,189,976,0,0,58,646,-258,-1027
3670,68,211,1005,-1,0,57,652,-253,-1026
3680,83,207,967,0,0,55,657,-258,-1026
3690,45,263,972,0,0,55,661,-250,-1045
3700,74,168,988,-1,0,54,664,-241,-1042
3710,77,195,984,-1,0,53,663,-238,-1056
3720,52,280,968,0,0,54,685,-246,-1056
3730,90,151,987,0,0,53,672,-225,-1060
3740,72,219,998,-1,0,52,670,-220,-1065
3750,69,209,964,0,0,52,694,-219,-1062
3760,76,199,986,-1,0,54,685,-216,-1081
3770,78,197,994,-1,0,53,685,-208,-1075
3780,85,183,973,-1,0,53,694,-207,-1071
3790,81,255,980,0,0,53,687,-190,-1086
3800,79,167,979,0,0,53,691,-187,-1089
3810,91,163,997,-2,0,53,706,-175,-1098
3820,71,268,974,0,0,55,708,-178,-1108
3830,75,113,986,0,0,56,699,-171,-1101
3840,100,208,1000,-1,0,56,699,-160,-1110
3850,106,238,969,0,0,55,711,-147,-1120
3860,90,188,970,0,0,56,711,-139,-1119
3870,107,199,1003,-1,0,54,708,-136,-1120
3880,109,172,979,0,0,53,721,-130,-1132
3890,85,254,967,0,0,55,720,-130,-1134
3900,116,155,999,0,0,53,718,-117,-1143
3910,113,188,984,-1,0,52,735,-115,-1144
3920,86,238,969,0,0,53,727,-105,-1147
3930,119,139,984,0,0,53,723,-99,-1161
3940,107,200,1000,-1,0,53,736,-94,-1159
3950,113,201,964,0,0,53,730,-81,-1174
3960,114,180,981,0,0,54,724,-67,-1162
3970,112,183,1001,-1,0,53,723,-64,-1173
3980,128,168,967,-1,0,52,738,-63,-1195
3990,101,238,975,0,0,56,726,-46,-1189
4000,106,109,1002,-1,0,55,723,-37,-1183
4010,140,169,981,-1,-1,56,739,-31,-1189
4020,112,259,967,0,0,57,741,-25,-1207
4030,136,120,994,0,0,55,729,-3,-1195
4040,136,181,999,-1,0,54,736,-10,-1212
4050,116,222,969,0,0,53,736,0,-1218
4060,135,133,979,0,0,55,735,10,-1227
4070,138,181,1008,-1,0,53,745,15,-1221
4080,146,197,963,0,0,52,739,27,-1245
4090,121,171,976,0,0,53,724,39,-1231
4100,141,144,999,-1,0,53,724,48,-1245
4110,144,157,984,-1,0,53,735,55,-1258
4120,128,232,972,0,0,53,717,63,-1254
4130,155,127,983,0,0,54,715,78,-1254
4140,142,144,1006,-1,0,52,717,79,-1258
4150,135,219,969,0,0,52,727,90,-1281
4160,143,113,976,0,0,55,712,109,-1272
4170,141,137,1004,-2,0,54,721,112,-1278
4180,152,189,961,0,0,56,708,126,-1285
4190,147,154,976,0,0,58,709,135,-1291
4200,161,137,1011,-1,0,54,705,151,-1300
4210,171,168,975,0,0,53,700,157,-1290
4220,136,214,968,0,0,54,699,168,-1303
4230,164,100,988,0,0,54,708,180,-1327
4240,175,146,997,-1,-1,52,691,193,-1312
4250,158,225,965,0,0,52,679,198,-1317
4260,153,107,979,0,0,53,685,214,-1335
4270,158,126,1013,-2,0,52,681,220,-1336
4280,173,153,972,0,0,52,669,237,-1332
4290,151,176,967,0,0,55,667,240,-1338
4300,177,101,1005,-1,0,53,651,259,-1344
4310,182,126,979,-1,0,52,658,264,-1342
4320,149,214,963,0,0,54,657,268,-1351
4330,172,62,999,0,0,54,636,274,-1359
4340,177,117,997,-1,0,54,628,297,-1353
4350,153,224,959,0,0,57,633,313,-1363
4360,179,63,991,-1,0,58,621,321,-1386
4370,187,130,1014,-1,0,54,604,339,-1371
4380,178,193,954,0,0,54,597,345,-1372
4390,173,89,982,0,0,55,601,357,-1381
4400,181,120,1010,-1,0,54,585,361,-1393
4410,187,125,970,0,0,53,580,372,-1380
4420,176,161,972,0,0,54,585,373,-1405
4430,191,66,1005,-1,0,52,570,382,-1392
4440,186,117,987,-1,0,52,547,397,-1399
4450,172,185,967,0,0,54,547,409,-1407
4460,195,64,993,0,0,54,528,417,-1401
4470,191,123,1005,-1,0,52,519,421,-1395
4480,190,160,968,0,0,52,517,436,-1407
4490,184,75,981,0,0,54,505,442,-1426
4500,185,91,1008,-1,0,52,486,451,-1411
4510,199,122,966,-1,0,54,483,460,-1411
4520,162,85,976,0,0,58,489,462,-1411
4530,194,77,1009,-1,0,56,462,477,-1420
4540,222,119,979,-1,0,54,441,492,-1414
4550,186,164,961,0,0,55,439,489,-1431
4560,202,39,1005,-1,0,54,426,504,-1425
4570,198,97,1001,-1,0,53,420,511,-1429
4580,188,180,956,0,0,54,411,523,-1449
4590,219,37,994,0,0,54,396,522,-1432
4600,192,85,1008,-2,0,51,373,541,-1431
4610,191,105,970,0,0,52,370,546,-1431
4620,196,100,974,0,0,54,360,561,-1450
4630,211,45,1002,-1,0,53,331,559,-1428
4640,211,75,988,-1,0,52,322,570,-1429
4650,194,159,973,0,0,53,313,568,-1434
4660,205,4,991,0,0,53,295,579,-1438
4670,212,62,1006,-1,0,52,277,588,-1431
4680,195,156,960,0,0,55,285,585,-1441
4690,191,-4,986,0,0,57,264,597,-1423
4700,212,66,1019,-1,0,56,247,597,-1428
4710,220,121,962,0,0,56,235,613,-1447
4720,204,55,972,0,1,56,205,609,-1434
4730,213,48,1015,-1,0,53,199,619,-1422
4740,219,60,977,0,0,53,196,628,-1440
4750,194,115,961,0,0,56,172,624,-1437
4760,228,14,1009,-1,0,54,157,634,-1446
4770,227,76,995,-2,0,51,138,648,-1437
4780,194,120,957,0,0,53,132,631,-1432
4790,216,-10,1001,-1,0,54,106,648,-1438
4800,210,57,1009,-1,0,53,85,655,-1423
4810,216,101,958,0,0,53,78,648,-1428
4820,218,30,986,0,0,54,51,646,-1410
4830,207,27,1005,-1,0,51,46,652,-1420
4840,223,54,966,-1,0,52,46,663,-1426
4850,202,65,970,0,0,56,16,657,-1414
4860,200,-36,1003,-1,0,55,4,655,-1393
4870,234,35,988,-1,-1,56,-6,651,-1408
4880,206,117,954,0,0,58,-27,666,-1407
4890,234,-32,1010,0,0,54,-43,667,-1390
4900,230,62,1002,-1,0,53,-52,666,-1393
4910,198,88,958,0,0,54,-81,655,-1390
4920,225,-33,986,0,0,55,-81,667,-1384
4930,223,22,1014,-1,0,52,-103,670,-1384
4940,225,51,960,0,0,51,-115,660,-1393
4950,206,21,977,0,0,53,-142,661,-1374
4960,217,-27,1001,-1,0,53,-154,660,-1374
4970,227,18,994,-1,0,52,-166,660,-1381
4980,218,102,967,0,0,54,-201,651,-1342
4990,231,-50,993,0,0,52,-217,643,-1354
5000,213,13,1005,-1,0,51,-225,646,-1353
5010,212,87,958,0,0,53,-241,642,-1330
5020,216,-67,987,0,0,54,-261,648,-1330
5030,212,4,1008,-2,0,53,-276,628,-1318
5040,222,68,955,0,-1,57,-291,630,-1324
5050,216,-27,978,0,0,59,-307,639,-1318
5060,249,31,1009,-1,0,54,-322,616,-1306
5070,234,3,962,0,0,54,-333,610,-1281
5080,200,20,983,0,0,55,-345,609,-1288
5090,226,-25,1007,-1,0,55,-360,612,-1309
5100,236,-6,983,-1,0,53,-384,597,-1276
5110,222,70,973,0,0,54,-402,600,-1264
5120,219,-92,1000,-1,0,53,-406,580,-1282
5130,202,12,997,-1,0,52,-424,579,-1266
5140,213,-9,966,0,0,54,-447,567,-1246
5150,231,-40,988,0,0,54,-450,571,-1245
5160,216,-8,1001,-1,0,52,-463,540,-1231
5170,227,-33,976,0,0,51,-472,535,-1228
5180,210,5,975,0,0,54,-484,537,-1227
5190,208,-91,1005,0,0,53,-496,529,-1213
5200,234,-37,986,-1,0,53,-508,520,-1189
5210,192,17,963,0,0,58,-513,513,-1188
5220,215,-105,995,0,0,57,-531,502,-1197
5230,242,3,1009,-1,0,55,-552,483,-1165
5240,202,-2,964,0,0,55,-544,478,-1161
5250,227,-91,991,0,0,54,-552,469,-1170
5260,203,-26,998,-1,0,54,-576,463,-1159
5270,225,-38,958,0,0,53,-591,460,-1150
5280,232,-44,985,0,0,54,-597,442,-1159
5290,211,-85,988,-1,0,50,-603,423,-1119
5300,216,-54,975,0,0,53,-607,412,-1120
5310,196,2,975,0,0,55,-624,414,-1125
5320,240,-101,999,0,0,54,-633,373,-1104
5330,208,-32,993,-1,0,52,-639,370,-1090
5340,209,2,969,0,0,52,-642,372,-1086
5350,217,-115,979,0,0,54,-645,358,-1080
5360,198,-71,1009,-1,0,52,-664,345,-1062
5370,224,-18,968,0,0,54,-663,337,-1053
5380,190,-110,968,0,0,58,-657,318,-1048
5390,204,-94,1017,-1,0,56,-685,303,-1030
5400,233,-76,985,-1,-1,56,-699,300,-1027
5410,198,-56,984,0,0,54,-681,277,-1027
5420,218,-85,989,-1,0,54,-690,259,-999
5430,198,-117,989,-1,0,54,-694,262,-1008
5440,199,9,973,-1,0,54,-711,250,-1015
5450,223,-154,996,0,0,54,-700,225,-988
5460,201,-22,984,-1,0,51,-708,213,-984
5470,200,-92,965,0,0,54,-708,205,-984
5480,196,-121,983,-1,0,54,-715,186,-984
5490,203,-72,996,-1,0,53,-730,171,-948
5500,212,-103,973,-1,0,52,-723,162,-946
5510,202,-21,981,0,0,54,-718,144,-951
5520,188,-158,995,0,0,53,-726,129,-934
5530,211,-95,1006,-1,0,52,-732,133,-921
5540,189,2,952,0,0,55,-717,118,-927
5550,183,-218,989,0,1,57,-715,85,-898
5560,197,-86,1025,-1,0,56,-727,90,-898
5570,191,-20,945,0,0,56,-724,70,-900
5580,207,-171,993,0,1,56,-721,45,-885
5590,197,-82,1015,-1,0,53,-718,40,-877
5600,189,-99,953,0,0,53,-720,34,-880
5610,193,-90,981,0,0,56,-729,13,-880
5620,208,-143,1009,-1,0,52,-726,-4,-870
5630,203,-104,974,-1,0,51,-727,-3,-859
