Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
1210,71,-207,983,0,0,0,-189,-525,-666
1220,70,-202,985,0,0,0,-189,-529,-670
1230,72,-205,982,0,0,0,-189,-528,-669
1240,72,-204,981,0,0,0,-184,-519,-672
1250,73,-202,982,0,0,0,-186,-526,-670
1260,72,-205,983,0,0,0,-193,-517,-673
1270,75,-200,982,0,0,0,-193,-520,-675
1280,73,-203,981,0,0,0,-189,-520,-673
1290,71,-202,982,0,0,0,-183,-520,-670
1300,73,-202,980,0,0,0,-187,-526,-660
1310,71,-202,981,0,0,0,-184,-523,-660
1320,73,-203,983,0,0,0,-187,-523,-676
1330,72,-202,982,0,0,0,-192,-526,-673
1340,74,-200,981,0,0,0,-181,-529,-672
1350,74,-205,983,0,0,0,-187,-516,-667
1360,71,-203,981,0,0,0,-186,-522,-672
1370,73,-201,981,0,0,0,-192,-532,-673
1380,72,-205,985,0,0,0,-178,-528,-658
1390,73,-204,982,0,0,0,-187,-523,-670
1400,76,-203,983,0,0,0,-189,-525,-664
1410,72,-204,983,0,0,0,-192,-522,-664
1420,72,-201,979,0,0,0,-184,-520,-663
1430,70,-202,983,0,0,0,-184,-525,-667
1440,72,-205,983,0,0,0,-174,-522,-666
1450,72,-205,981,0,0,0,-183,-522,-667
1460,72,-203,985,0,0,0,-183,-532,-664
1470,70,-203,981,0,0,0,-193,-528,-675
1480,74,-203,979,0,0,0,-189,-520,-670
1490,71,-203,981,0,0,0,-196,-520,-670
1500,71,-206,980,0,0,0,-192,-528,-675
1510,72,-203,979,0,0,0,-192,-523,-673
1520,74,-203,982,0,0,0,-183,-523,-670
1530,72,-202,984,0,0,0,-186,-528,-672
1540,70,-204,981,0,0,0,-184,-528,-672
1550,75,-202,980,0,0,0,-186,-525,-664
1560,74,-202,983,0,0,0,-192,-532,-670
1570,70,-202,981,0,0,0,-184,-529,-673
1580,69,-203,982,0,0,0,-187,-525,-679
1590,73,-203,982,0,0,0,-175,-529,-666
1600,72,-205,981,0,0,0,-180,-534,-672
1610,69,-200,982,0,0,0,-189,-523,-673
1620,71,-204,984,0,0,0,-187,-519,-679
1630,74,-202,981,0,0,0,-184,-526,-669
1640,73,-205,984,0,0,0,-193,-517,-672
1650,72,-204,981,0,0,0,-186,-526,-675
1660,72,-203,983,0,0,0,-184,-526,-673
1670,70,-201,981,0,0,0,-187,-526,-675
1680,73,-204,985,0,0,0,-183,-528,-673
1690,74,-204,981,0,0,0,-195,-526,-666
1700,73,-203,984,0,0,0,-190,-526,-672
1710,74,-203,980,0,0,0,-186,-526,-673
1720,71,-205,980,0,0,0,-186,-526,-669
1730,75,-203,984,0,0,0,-186,-520,-673
1740,71,-202,982,0,0,0,-195,-532,-679
1750,71,-203,982,0,0,0,-190,-525,-678
1760,75,-203,980,0,0,0,-193,-528,-681
1770,74,-203,981,0,0,0,-198,-523,-669
1780,73,-206,982,0,0,0,-186,-526,-684
1790,72,-205,979,0,0,0,-196,-520,-672
1800,70,-200,980,0,0,0,-190,-523,-679
1810,73,-202,980,0,0,0,-186,-523,-676
1820,75,-206,981,0,0,0,-187,-525,-673
1830,72,-205,983,0,0,0,-183,-523,-672
1840,71,-202,980,0,0,0,-186,-529,-678
1850,71,-204,983,0,0,0,-177,-526,-675
1860,72,-207,980,0,0,0,-178,-529,-670
1870,73,-202,982,0,0,0,-184,-526,-669
1880,72,-205,981,0,0,0,-189,-523,-678
1890,75,-202,984,0,0,0,-183,-519,-664
1900,72,-202,982,0,0,0,-189,-532,-681
1910,74,-202,982,0,0,0,-190,-525,-669
1920,73,-203,982,0,0,0,-187,-523,-673
1930,71,-204,980,0,0,0,-186,-526,-675
1940,73,-204,981,0,0,0,-190,-520,-673
1950,72,-203,983,0,0,0,-192,-528,-670
1960,72,-202,986,0,0,0,-187,-520,-678
1970,72,-204,982,0,0,0,-184,-517,-678
1980,75,-203,980,0,0,0,-192,-522,-666
1990,73,-204,978,0,0,0,-187,-525,-673
2000,74,-203,982,0,0,0,-187,-528,-669
2010,75,-203,981,0,0,0,-192,-529,-672
2020,72,-204,982,0,0,0,-190,-523,-673
2030,72,-204,983,0,0,0,-178,-525,-663
2040,72,-202,982,0,0,0,-181,-526,-675
2050,72,-203,984,0,0,0,-196,-522,-669
2060,73,-202,983,0,0,0,-187,-525,-667
2070,76,-204,983,0,0,0,-186,-522,-666
2080,71,-203,982,0,0,0,-183,-516,-666
2090,73,-202,981,0,0,0,-183,-526,-669
2100,70,-204,983,0,0,0,-190,-529,-664
2110,70,-204,981,0,0,0,-183,-523,-666
2120,70,-201,980,0,0,0,-189,-519,-666
2130,68,-201,981,0,0,0,-192,-525,-667
2140,71,-207,981,0,0,0,-189,-522,-673
2150,71,-202,981,0,0,0,-187,-523,-666
2160,72,-202,983,0,0,0,-186,-520,-670
2170,72,-202,981,0,0,0,-181,-525,-669
2180,70,-201,979,0,0,0,-190,-523,-669
2190,72,-202,980,0,0,0,-189,-531,-667
2200,71,-202,981,0,0,0,-177,-528,-669
2210,71,-207,980,0,0,0,-189,-532,-666
2220,72,-201,981,0,0,0,-192,-520,-667
2230,71,-202,980,0,0,0,-183,-519,-673
2240,73,-203,978,0,0,0,-183,-526,-670
2250,71,-205,980,0,0,0,-184,-520,-666
2260,71,-205,979,0,0,0,-184,-520,-670
2270,71,-202,983,0,0,0,-189,-519,-666
2280,72,-203,983,0,0,0,-190,-520,-669
2290,73,-203,980,0,0,0,-186,-526,-666
2300,74,-205,983,0,0,0,-186,-528,-667
2310,71,-202,980,0,0,0,-187,-519,-669
2320,72,-202,980,0,0,0,-189,-522,-667
2330,73,-202,981,0,0,0,-180,-522,-664
2340,73,-204,982,0,0,0,-192,-520,-673
2350,72,-202,984,0,0,0,-193,-523,-672
2360,71,-204,984,0,0,0,-186,-520,-684
2370,71,-203,978,0,0,0,-195,-519,-678
2380,73,-204,984,0,0,0,-189,-511,-676
2390,72,-204,981,0,0,0,-195,-522,-667
2400,71,-205,983,0,0,0,-186,-529,-669
2410,73,-204,978,0,0,0,-189,-523,-670
2420,72,-204,982,0,0,0,-190,-522,-672
2430,73,-203,979,0,0,0,-184,-520,-664
2440,73,-202,982,0,0,0,-181,-525,-664
2450,72,-204,979,0,0,0,-190,-525,-667
2460,71,-199,983,0,0,0,-184,-519,-670
2470,74,-204,983,0,0,0,-187,-520,-669
2480,73,-202,979,0,0,0,-186,-523,-672
2490,72,-204,981,0,0,0,-190,-520,-673
2500,70,-203,979,0,0,0,-189,-525,-670
2510,71,-203,982,0,0,0,-184,-526,-673
2520,72,-202,982,0,0,0,-178,-528,-673
2530,71,-204,980,0,0,0,-190,-526,-669
2540,72,-203,979,0,0,0,-186,-525,-673
2550,73,-200,982,0,0,0,-195,-534,-679
2560,74,-203,981,0,0,0,-189,-523,-676
2570,69,-206,982,0,0,0,-193,-523,-675
2580,73,-203,983,0,0,0,-187,-526,-666
2590,70,-205,980,0,0,0,-184,-526,-675
2600,71,-202,980,0,0,0,-183,-529,-670
2610,74,-204,980,0,0,0,-183,-525,-664
2620,69,-204,979,0,0,0,-187,-531,-678
2630,70,-206,979,0,0,0,-183,-526,-676
2640,71,-200,979,0,0,0,-190,-534,-670
2650,73,-205,983,0,0,0,-178,-526,-669
2660,72,-206,978,0,0,0,-187,-528,-678
2670,75,-204,981,0,0,0,-183,-526,-669
2680,69,-201,982,0,0,0,-190,-526,-669
2690,71,-203,981,0,0,0,-187,-523,-679
2700,72,-204,980,0,0,0,-189,-528,-661
2710,72,-203,982,0,0,0,-190,-526,-664
2720,70,-204,983,0,0,0,-186,-531,-669
2730,71,-203,982,0,0,0,-183,-523,-678
2740,70,-201,979,0,0,0,-186,-522,-673
2750,72,-202,982,0,0,0,-187,-520,-669
2760,69,-202,983,0,0,0,-177,-528,-672
2770,72,-204,980,0,0,0,-186,-517,-681
2780,73,-204,984,0,0,0,-187,-531,-676
2790,74,-202,982,0,0,0,-187,-522,-664
2800,70,-206,983,0,0,0,-195,-526,-669
2810,71,-203,982,0,0,0,-192,-526,-675
2820,73,-205,983,0,0,0,-193,-523,-673
2830,72,-205,980,0,0,0,-186,-528,-676
2840,70,-201,982,0,0,0,-198,-522,-675
2850,74,-203,981,0,0,0,-189,-535,-676
2860,74,-202,982,0,0,0,-186,-519,-673
2870,73,-201,983,0,0,0,-187,-531,-675
2880,73,-205,983,0,0,0,-192,-522,-673
2890,69,-204,981,0,0,0,-184,-523,-670
2900,73,-203,977,0,0,0,-186,-528,-675
2910,75,-201,981,0,0,0,-190,-532,-676
2920,73,-203,984,0,0,0,-181,-529,-672
2930,71,-203,982,0,0,0,-187,-522,-663
2940,72,-203,981,0,0,0,-192,-526,-672
2950,73,-206,983,0,0,0,-180,-529,-666
2960,70,-203,980,0,0,0,-190,-531,-679
2970,74,-203,980,0,0,0,-183,-520,-669
2980,73,-202,982,0,0,0,-187,-529,-666
2990,72,-200,984,0,0,0,-183,-520,-670
3000,71,-204,980,0,0,0,-186,-528,-675
3010,73,-204,979,0,0,0,-184,-520,-675
3020,73,-204,983,0,0,0,-189,-522,-669
3030,73,-204,982,0,0,0,-189,-525,-675
3040,72,-204,985,0,0,0,-186,-526,-666
3050,74,-202,979,0,0,0,-180,-522,-666
3060,73,-204,981,0,0,0,-184,-528,-669
3070,73,-202,979,0,0,0,-193,-520,-667
3080,74,-205,982,0,0,0,-187,-526,-675
3090,75,-201,983,0,0,0,-189,-520,-667
3100,72,-202,980,0,0,0,-184,-519,-666
3110,73,-206,981,0,0,0,-183,-523,-669
3120,71,-203,983,0,0,0,-181,-529,-678
3130,76,-202,981,0,0,0,-178,-513,-670
3140,72,-206,982,0,0,0,-192,-523,-660
3150,75,-203,981,0,0,0,-192,-528,-676
3160,74,-202,982,0,0,0,-189,-507,-679
3170,74,-202,981,0,0,0,-183,-525,-676
3180,71,-204,981,0,0,0,-190,-511,-666
3190,73,-202,980,0,0,0,-178,-523,-666
3200,71,-202,979,0,0,0,-183,-519,-661
3210,71,-203,978,0,0,0,-189,-522,-667
3220,69,-203,984,0,0,0,-186,-528,-673
3230,73,-202,979,0,0,0,-183,-525,-669
3240,71,-203,979,0,0,0,-190,-526,-669
3250,73,-203,979,0,0,0,-187,-519,-669
3260,70,-202,982,0,0,0,-181,-522,-669
3270,71,-202,981,0,0,0,-184,-516,-673
3280,74,-205,979,0,0,0,-183,-514,-670
3290,73,-202,983,0,0,0,-186,-525,-670
3300,72,-203,982,0,0,0,-183,-513,-667
3310,69,-205,981,0,0,0,-189,-517,-673
3320,74,-205,983,0,0,0,-186,-525,-672
3330,75,-205,981,0,0,0,-186,-520,-676
3340,75,-202,983,0,0,0,-181,-525,-673
3350,70,-202,982,0,0,0,-184,-529,-682
3360,71,-202,980,0,0,0,-187,-522,-666
3370,70,-204,983,0,0,0,-187,-525,-669
3380,72,-202,982,0,0,0,-189,-520,-670
3390,70,-205,982,0,0,0,-190,-520,-667
3400,69,-207,983,0,0,0,-195,-525,-675
3410,72,-203,979,0,0,0,-186,-516,-670
3420,73,-203,980,0,0,0,-186,-520,-669
3430,74,-205,981,0,0,0,-187,-522,-669
3440,71,-205,980,0,0,0,-189,-526,-672
3450,72,-203,981,0,0,0,-181,-522,-670
3460,75,-201,983,0,0,0,-180,-523,-676
3470,72,-203,984,0,0,0,-186,-531,-672
3480,73,-201,984,0,0,0,-186,-523,-675
3490,71,-204,982,0,0,0,-178,-522,-672
3500,69,-202,984,0,0,0,-189,-522,-679
3510,69,-204,981,0,0,0,-183,-525,-669
3520,69,-204,979,0,0,0,-189,-531,-669
3530,71,-204,977,0,0,0,-190,-526,-666
3540,71,-204,983,0,0,0,-187,-528,-667
3550,70,-200,984,0,0,0,-181,-520,-672
3560,74,-203,981,0,0,0,-195,-525,-670
3570,71,-205,981,0,0,0,-187,-526,-679
3580,69,-204,982,0,0,0,-184,-520,-678
3590,71,-201,980,0,0,0,-189,-529,-672
3600,73,-202,985,0,0,0,-187,-526,-675
3610,71,-203,981,0,0,0,-189,-526,-669
3620,71,-207,983,0,0,0,-183,-523,-672
3630,73,-205,981,0,0,0,-183,-523,-672
3640,73,-200,984,0,0,0,-187,-522,-676
3650,75,-205,980,0,0,0,-181,-528,-675
3660,73,-203,980,0,0,0,-187,-532,-667
3670,71,-204,981,0,0,0,-187,-525,-673
3680,71,-204,981,0,0,0,-187,-523,-670
3690,73,-202,985,0,0,0,-189,-528,-675
3700,72,-204,979,0,0,0,-187,-526,-676
3710,71,-201,983,0,0,0,-183,-528,-672
3720,73,-204,976,0,0,0,-187,-531,-675
3730,73,-203,983,0,0,0,-186,-522,-673
3740,70,-203,981,0,0,0,-184,-520,-673
3750,74,-203,980,0,0,0,-180,-526,-664
3760,73,-202,981,0,0,0,-181,-532,-679
3770,72,-205,980,0,0,0,-184,-531,-670
3780,72,-202,979,0,0,0,-184,-528,-672
3790,73,-205,979,0,0,0,-190,-523,-676
3800,71,-203,981,0,0,0,-186,-528,-663
3810,70,-201,983,0,0,0,-184,-522,-672
3820,71,-204,982,0,0,0,-189,-519,-670
3830,73,-205,986,0,0,0,-184,-531,-676
3840,72,-203,980,0,0,0,-190,-531,-667
3850,73,-202,982,0,0,0,-184,-525,-673
3860,71,-205,981,0,0,0,-181,-523,-670
3870,72,-203,982,0,0,0,-189,-525,-672
3880,72,-203,983,0,0,0,-187,-526,-675
3890,74,-206,986,0,0,0,-190,-526,-675
3900,71,-205,984,0,0,0,-184,-526,-682
3910,73,-203,980,0,0,0,-186,-526,-670
3920,70,-203,984,0,0,0,-184,-526,-670
3930,73,-202,982,0,0,0,-187,-532,-685
3940,72,-202,983,0,0,0,-193,-522,-673
3950,72,-204,983,0,0,0,-186,-528,-672
3960,71,-203,984,0,0,0,-184,-523,-675
3970,74,-202,983,0,0,0,-184,-520,-678
3980,73,-203,982,0,0,0,-186,-526,-673
3990,71,-202,983,0,0,0,-192,-520,-682
4000,70,-205,981,0,0,0,-190,-528,-676
4010,73,-202,981,0,0,0,-190,-520,-678
4020,73,-203,979,0,0,0,-190,-519,-675
4030,72,-201,982,0,0,0,-189,-522,-673
4040,73,-202,981,0,0,0,-184,-516,-669
4050,73,-202,983,0,0,0,-186,-519,-666
4060,74,-203,983,0,0,0,-190,-523,-666
4070,72,-203,983,0,0,0,-183,-517,-673
4080,70,-202,979,0,0,0,-181,-525,-673
4090,74,-205,982,0,0,0,-184,-516,-667
4100,72,-203,985,0,0,0,-186,-520,-669
4110,73,-203,985,0,0,0,-183,-523,-670
4120,71,-201,980,0,0,0,-190,-526,-663
4130,73,-202,982,0,0,0,-186,-520,-673
4140,73,-203,981,0,0,0,-189,-522,-670
4150,72,-203,981,0,0,0,-184,-516,-666
4160,75,-202,984,0,0,0,-184,-523,-673
4170,71,-202,982,0,0,0,-187,-516,-661
4180,71,-203,980,0,0,0,-184,-523,-666
4190,70,-202,980,0,0,0,-184,-522,-679
4200,71,-203,981,0,0,0,-184,-525,-664
4210,73,-203,980,0,0,0,-177,-514,-673
4220,73,-204,981,0,0,0,-184,-525,-667
4230,70,-205,983,0,0,0,-187,-523,-678
4240,72,-203,980,0,0,0,-187,-531,-672
4250,74,-204,982,0,0,0,-184,-522,-664
4260,73,-204,980,0,0,0,-189,-525,-673
4270,74,-202,986,0,0,0,-184,-522,-672
4280,70,-204,979,0,0,0,-195,-522,-669
4290,73,-205,981,0,0,0,-189,-520,-676
4300,72,-201,984,0,0,0,-190,-522,-664
4310,74,-203,982,0,0,0,-190,-522,-666
4320,71,-205,980,0,0,0,-187,-526,-672
4330,74,-204,984,0,0,0,-183,-523,-663
4340,74,-202,981,0,0,0,-183,-522,-672
4350,72,-204,984,0,0,0,-187,-522,-676
4360,70,-202,983,0,0,0,-183,-526,-670
4370,72,-206,979,0,0,0,-181,-528,-666
4380,73,-203,981,0,0,0,-183,-516,-663
4390,73,-204,982,0,0,0,-189,-523,-667
4400,73,-203,981,0,0,0,-189,-520,-669
4410,74,-201,981,0,0,0,-193,-517,-676
4420,71,-200,981,0,0,0,-184,-523,-672
4430,76,-203,983,0,0,0,-198,-520,-672
4440,74,-202,981,0,0,0,-180,-520,-672
4450,71,-204,980,0,0,0,-190,-522,-675
4460,68,-205,979,0,0,0,-186,-520,-672
4470,72,-203,983,0,0,0,-193,-516,-676
4480,73,-202,983,0,0,0,-187,-525,-663
4490,72,-202,984,0,0,0,-186,-526,-666
4500,70,-207,979,0,0,0,-178,-528,-676
4510,71,-203,982,0,0,0,-192,-522,-667
4520,73,-202,981,0,0,0,-183,-525,-672
4530,72,-205,983,0,0,0,-181,-522,-669
4540,72,-204,983,0,0,0,-193,-529,-670
4550,72,-204,977,0,0,0,-189,-525,-667
4560,71,-202,982,0,0,0,-184,-525,-679
4570,71,-201,981,0,0,0,-186,-522,-670
4580,72,-202,981,0,0,0,-189,-535,-672
4590,70,-203,985,0,0,0,-183,-523,-673
4600,71,-204,979,0,0,0,-190,-525,-670
4610,74,-203,985,0,0,0,-187,-534,-678
4620,73,-204,983,0,0,0,-183,-522,-675
4630,73,-205,981,0,0,0,-189,-529,-676
4640,73,-202,981,0,0,0,-180,-529,-669
4650,73,-203,981,0,0,0,-189,-531,-675
4660,71,-204,979,0,0,0,-183,-522,-672
4670,70,-205,983,0,0,0,-192,-525,-673
4680,71,-204,981,0,0,0,-189,-523,-670
4690,74,-204,981,0,0,0,-184,-534,-676
4700,73,-204,981,0,0,0,-190,-519,-672
4710,74,-204,981,0,0,0,-189,-523,-673
4720,73,-204,977,0,0,0,-190,-526,-675
4730,72,-203,983,0,0,0,-192,-529,-673
4740,74,-203,984,0,0,0,-183,-528,-676
4750,71,-203,980,0,0,0,-180,-532,-670
4760,72,-205,981,0,0,0,-192,-523,-679
4770,71,-203,982,0,0,0,-189,-525,-672
4780,70,-202,981,0,0,0,-186,-525,-673
4790,69,-203,979,0,0,0,-192,-522,-673
4800,72,-201,982,0,0,0,-190,-525,-667
4810,74,-200,984,0,0,0,-187,-517,-666
4820,72,-206,984,0,0,0,-190,-526,-673
4830,72,-201,981,0,0,0,-183,-532,-673
4840,72,-201,979,0,0,0,-190,-513,-673
4850,73,-204,981,0,0,0,-186,-525,-678
4860,76,-205,983,0,0,0,-187,-522,-673
4870,71,-206,981,0,0,0,-193,-526,-672
4880,72,-204,978,0,0,0,-181,-523,-687
4890,71,-206,983,0,0,0,-190,-523,-675
4900,69,-202,980,0,0,0,-195,-522,-678
4910,72,-204,981,0,0,0,-187,-526,-675
4920,74,-204,984,0,0,0,-189,-526,-673
4930,72,-204,979,0,0,0,-187,-522,-678
4940,71,-204,983,0,0,0,-186,-528,-676
4950,73,-203,982,0,0,0,-186,-519,-676
4960,70,-203,981,0,0,0,-187,-522,-679
4970,72,-204,983,0,0,0,-181,-522,-673
4980,73,-203,981,0,0,0,-192,-523,-678
4990,72,-204,980,0,0,0,-184,-537,-675
5000,73,-205,979,0,0,0,-187,-525,-672
5010,71,-205,981,0,0,0,-189,-517,-669
5020,73,-204,980,0,0,0,-189,-516,-669
5030,72,-205,980,0,0,0,-183,-525,-667
5040,71,-203,981,0,0,0,-183,-523,-666
5050,73,-205,981,0,0,0,-183,-520,-675
5060,74,-202,984,0,0,0,-186,-519,-679
5070,73,-202,981,0,0,0,-189,-528,-673
5080,75,-203,983,0,0,0,-180,-523,-681
5090,72,-204,980,0,0,0,-199,-523,-673
5100,74,-204,980,0,0,0,-189,-528,-678
5110,73,-202,981,0,0,0,-187,-529,-670
5120,71,-206,983,0,0,0,-184,-520,-673
5130,71,-204,981,0,0,0,-193,-523,-676
5140,69,-204,982,0,0,0,-183,-522,-666
5150,73,-204,980,0,0,0,-180,-519,-669
5160,73,-203,985,0,0,0,-187,-523,-676
5170,73,-201,979,0,0,0,-189,-528,-673
5180,71,-200,981,0,0,0,-187,-519,-672
5190,72,-204,981,0,0,0,-183,-517,-672
5200,74,-203,983,0,0,0,-184,-519,-669
5210,73,-205,981,0,0,0,-186,-529,-676
5220,73,-204,980,0,0,0,-183,-526,-673
5230,72,-201,978,0,0,0,-187,-517,-675
5240,73,-204,980,0,0,0,-186,-513,-679
5250,71,-202,982,0,0,0,-180,-514,-670
5260,72,-203,981,0,0,0,-184,-523,-667
5270,69,-204,984,0,0,0,-180,-523,-675
5280,72,-205,984,0,0,0,-184,-523,-669
5290,71,-204,981,0,0,0,-189,-522,-672
5300,74,-205,983,0,0,0,-183,-526,-667
5310,71,-202,978,0,0,0,-198,-517,-670
5320,73,-206,983,0,0,0,-190,-526,-666
5330,72,-206,980,0,0,0,-187,-532,-669
5340,71,-201,984,0,0,0,-189,-528,-672
5350,72,-204,982,0,0,0,-192,-519,-670
5360,73,-204,981,0,0,0,-187,-528,-673
5370,72,-205,981,0,0,0,-193,-522,-675
5380,73,-203,978,0,0,0,-187,-520,-669
5390,72,-201,983,0,0,0,-193,-525,-673
5400,72,-202,983,0,0,0,-184,-522,-663
5410,75,-204,983,0,0,0,-190,-526,-660
5420,72,-202,978,0,0,0,-192,-525,-666
5430,70,-206,983,0,0,0,-184,-523,-669
5440,70,-204,980,0,0,0,-180,-520,-666
5450,73,-201,979,0,0,0,-189,-531,-669
5460,72,-201,980,0,0,0,-180,-520,-673
5470,68,-204,980,0,0,0,-178,-523,-664
5480,70,-202,985,0,0,0,-184,-522,-673
5490,73,-202,985,0,0,0,-186,-525,-667
5500,66,-202,980,0,0,0,-196,-517,-672
5510,73,-204,981,0,0,0,-190,-528,-676
5520,74,-202,983,0,0,0,-184,-516,-673
5530,72,-204,985,0,0,0,-193,-517,-669
5540,74,-203,981,0,0,0,-184,-523,-678
5550,75,-203,984,0,0,0,-190,-526,-673
5560,72,-202,982,0,0,0,-190,-528,-669
