Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
1500,-164,-732,1251,-1,-1,355,-511,-321,-810
1510,183,-47,1188,-7,-8,361,-444,-369,-784
1520,-94,-893,1174,-1,10,384,-387,-424,-742
1530,67,441,849,-7,-11,420,-343,-436,-738
1540,255,-774,1331,-1,2,402,-289,-475,-753
1550,-334,-326,840,-5,-2,454,-216,-490,-750
1560,591,-17,1142,0,-3,434,-187,-498,-748
1570,-369,-507,708,-10,0,504,-120,-499,-771
1580,744,-454,1349,0,-9,475,-66,-489,-786
1590,-321,-914,893,-1,13,522,-31,-495,-793
1600,509,-15,1402,-7,-15,496,16,-472,-811
1610,-86,-607,621,2,10,564,75,-463,-823
1620,701,363,1114,-13,-16,495,93,-441,-846
1630,90,341,212,2,5,578,118,-420,-861
1640,614,-595,1415,-15,-14,488,141,-399,-880
1650,205,566,538,7,1,565,144,-378,-894
1660,352,-1668,1454,-13,0,497,145,-348,-904
1670,-178,412,508,1,-6,548,156,-336,-904
1680,217,-1895,1515,-1,14,538,153,-333,-910
1690,236,1193,790,-12,-21,526,156,-328,-921
1700,108,-542,659,0,11,582,168,-325,-910
1710,656,432,906,-8,-17,499,175,-330,-930
1720,256,509,1019,-2,7,559,198,-339,-924
1730,494,-1285,1697,-7,-7,513,219,-345,-936
1740,155,-224,913,-2,-3,540,243,-339,-949
1750,413,-1058,1516,-4,7,540,268,-331,-960
1760,237,369,1035,-6,-17,526,286,-322,-972
1770,153,722,701,-5,3,571,304,-304,-990
1780,753,-499,1433,-4,-13,494,318,-294,-993
1790,154,575,82,0,10,538,322,-264,-1005
1800,339,-1998,1290,-4,4,531,333,-246,-1015
1810,322,769,534,-8,-16,544,324,-211,-1015
1820,65,-1523,1577,0,24,556,312,-204,-1018
1830,319,484,1083,-15,-30,524,303,-193,-1014
1840,142,578,881,-1,4,575,298,-180,-1012
1850,701,-475,1518,-8,-20,497,288,-186,-1003
1860,320,427,416,3,8,536,280,-178,-1002
1870,411,-1575,1402,-3,1,528,279,-202,-1000
1880,348,800,439,-10,-11,541,276,-199,-996
1890,73,-1414,1616,3,22,553,286,-217,-990
1900,334,713,1060,-20,-26,528,313,-241,-993
1910,219,528,910,3,8,571,331,-258,-1021
1920,574,-154,1109,-16,-21,501,360,-256,-1018
1930,401,174,446,7,8,544,388,-271,-1051
1940,648,-1466,1395,-10,-4,509,426,-255,-1069
1950,146,30,419,1,1,539,457,-261,-1110
1960,305,-1012,1764,-1,7,543,504,-241,-1131
1970,356,783,872,-13,-14,528,537,-210,-1171
1980,321,195,865,0,5,559,579,-174,-1221
1990,541,127,929,-12,-14,509,601,-127,-1264
2000,440,71,467,5,1,549,627,-57,-1308
2010,564,-1262,1338,-11,-3,508,618,28,-1362
2020,69,-256,434,-4,-1,538,601,99,-1408
2030,233,-1450,1633,-1,8,547,571,195,-1441
2040,579,1255,876,-14,-18,523,502,279,-1473
2050,268,128,818,3,10,566,439,378,-1509
2060,619,261,927,-8,-18,507,321,469,-1503
2070,546,60,642,6,2,556,211,529,-1512
2080,458,-1296,1191,-12,-3,504,52,571,-1486
2090,88,-373,606,-3,-1,539,-81,580,-1462
2100,200,-1376,1645,-3,9,541,-241,579,-1401
2110,489,1166,958,-14,-17,528,-370,535,-1324
2120,150,-158,926,2,10,572,-475,483,-1275
2130,660,228,827,-9,-20,506,-591,367,-1167
2140,472,7,348,4,4,556,-664,265,-1093
2150,409,-1298,1542,-10,-4,513,-682,129,-981
2160,87,-235,337,-4,-2,549,-682,21,-915
2170,205,-1735,1517,0,11,551,-660,-103,-855
2180,564,1267,1654,-13,-22,520,-624,-208,-795
2190,252,262,691,2,7,587,-550,-294,-762
2200,580,-631,1599,-10,-16,491,-475,-375,-723
2210,202,281,366,2,5,559,-400,-427,-711
2220,297,-1545,1903,-9,-2,515,-310,-480,-696
2230,120,689,93,-6,-7,547,-228,-498,-708
2240,252,-1902,1413,1,15,560,-165,-522,-723
2250,521,1249,1049,-8,-19,509,-109,-513,-733
2260,348,265,1035,-1,4,585,-54,-514,-753
2270,504,-991,1215,-6,-11,489,-1,-496,-777
2280,-10,73,653,-1,0,551,37,-483,-793
2290,360,-1489,1806,-6,1,515,78,-460,-808
2300,-38,755,139,-7,-7,543,96,-436,-835
2310,278,-1460,1235,0,11,566,127,-409,-852
2320,575,1157,823,-5,-18,509,142,-391,-874
2330,319,261,1307,-5,2,575,147,-369,-894
2340,504,-1081,1341,-4,-11,490,148,-349,-903
2350,19,-35,896,-4,0,546,153,-333,-906
2360,467,-1473,1779,-4,2,512,157,-333,-916
2370,-110,387,397,-6,-5,538,156,-337,-918
2380,205,-940,1205,0,9,556,169,-328,-918
2390,599,1094,1150,-6,-18,517,178,-333,-925
2400,130,88,1031,-7,4,562,201,-340,-928
2410,414,-488,1301,-3,-14,512,222,-349,-936
2420,372,-405,646,-2,-1,540,250,-330,-949
2430,495,-1188,1523,-5,1,519,268,-339,-961
2440,159,305,581,-6,-5,532,279,-327,-973
2450,169,264,937,-4,7,576,298,-307,-985
2460,661,439,1035,-5,-19,513,310,-282,-996
2470,191,637,1044,-4,10,555,324,-253,-1002
2480,235,-1656,1463,-4,-10,514,327,-240,-1012
2490,294,-347,529,-2,-5,551,324,-211,-1011
2500,527,-1449,1653,-1,12,528,310,-204,-1024
2510,-23,752,485,-16,-22,536,300,-193,-1012
2520,247,-234,975,0,11,572,292,-180,-1009
2530,658,600,668,-7,-20,509,282,-187,-1000
2540,312,524,877,3,15,547,280,-187,-997
2550,390,-1124,1411,-7,-10,513,274,-198,-999
2560,226,-135,556,-1,0,552,280,-207,-999
2570,237,-1383,1651,-4,7,532,292,-213,-994
2580,194,440,868,-21,-22,539,297,-225,-996
2590,189,-376,984,0,10,568,312,-240,-999
2600,597,465,795,-12,-21,512,334,-265,-1015
2610,454,295,784,8,11,551,360,-259,-1024
2620,485,-887,1155,-6,-10,509,393,-261,-1056
2630,167,-195,804,2,5,544,424,-270,-1068
2640,326,-1007,1404,-7,0,533,463,-262,-1099
2650,283,452,876,-12,-10,539,495,-240,-1138
2660,321,-166,909,-4,5,557,541,-211,-1179
2670,588,262,857,-12,-13,520,579,-174,-1225
2680,465,35,807,5,2,553,600,-115,-1318
2690,531,-1057,1034,-6,-5,509,613,18,-1365
2700,146,-327,641,0,1,541,601,106,-1414
2710,305,-1151,1439,-5,3,538,567,201,-1456
2720,455,1013,941,-9,-11,540,499,292,-1489
2730,401,-101,949,-3,7,556,426,385,-1518
2740,423,14,894,-10,-12,524,301,477,-1510
2750,542,-258,772,2,0,549,184,531,-1515
2760,388,-991,1196,-8,-3,514,39,568,-1489
2770,237,-451,715,-4,-1,537,-105,588,-1450
2780,136,-991,1339,-2,2,538,-250,585,-1402
2790,502,666,1340,-7,-10,539,-381,529,-1317
2800,395,73,705,-2,6,553,-502,454,-1260
2810,448,-379,1052,-9,-11,524,-606,363,-1162
2820,392,-429,601,1,0,541,-663,241,-1066
2830,419,-952,1449,-8,-4,521,-684,111,-975
2840,210,-318,650,-5,-1,542,-687,-6,-906
2850,113,-1247,1492,0,6,537,-664,-118,-840
2860,575,1132,1583,-12,-15,525,-610,-229,-789
2870,256,168,455,2,8,572,-537,-310,-757
2880,568,-562,1662,-10,-19,496,-460,-385,-714
2890,269,193,451,2,5,547,-385,-436,-714
2900,257,-1137,1481,-7,-4,513,-312,-472,-700
2910,48,-330,935,-8,-3,544,-240,-505,-712
2920,376,-1235,1320,1,7,539,-157,-519,-711
2930,320,846,1334,-9,-14,532,-93,-517,-733
2940,338,-109,625,1,3,564,-43,-505,-754
2950,407,-459,1162,-9,-14,506,6,-510,-774
2960,269,22,543,1,3,540,42,-477,-792
2970,415,-1038,1177,-9,-3,516,79,-465,-819
2980,80,-308,946,-4,-2,542,99,-435,-835
2990,250,-948,1195,0,5,543,123,-402,-853
3000,318,748,1339,-5,-11,531,136,-387,-874
3010,220,-48,593,-3,3,560,154,-373,-891
3020,441,-232,1162,-6,-13,513,156,-349,-909
3030,276,-151,364,-2,2,540,139,-327,-909
3040,488,-1121,1278,-6,-3,518,154,-327,-921
3050,122,-219,879,-6,-1,538,148,-321,-915
3060,113,-765,1259,-3,3,556,166,-331,-922
3070,444,769,1029,-4,-10,532,175,-334,-921
3080,208,-155,498,-6,3,559,193,-333,-921
3090,339,-568,1058,-4,-13,520,214,-340,-940
3100,185,-431,814,-5,-1,547,241,-340,-937
3110,569,-1098,1608,-2,2,518,268,-337,-957
3120,-4,194,413,-10,-7,535,282,-315,-973
3130,227,-263,1182,-3,5,572,304,-306,-976
3140,659,807,1044,-5,-19,517,316,-282,-1003
3150,327,452,929,-4,11,553,321,-255,-1000
3160,293,-1332,1459,-4,-13,515,324,-235,-1012
3170,294,-268,631,-4,-4,548,315,-213,-1011
3180,576,-1275,1790,-1,8,520,315,-198,-1020
3190,-22,367,378,-14,-18,533,303,-196,-1009
3200,356,-912,1402,0,10,562,286,-192,-1006
3210,610,1227,1083,-7,-19,516,285,-183,-1005
3220,186,599,1026,1,12,550,283,-183,-987
3230,403,-480,1160,-10,-15,514,279,-184,-991
3240,229,-576,926,0,0,547,286,-199,-988
3250,537,-1265,1605,-5,3,521,280,-207,-994
3260,42,178,176,-15,-14,535,295,-217,-985
3270,341,-1182,1717,1,8,550,316,-234,-997
3280,584,1198,1154,-12,-17,520,325,-262,-1014
3290,290,462,945,5,8,552,358,-262,-1017
3300,444,-34,1367,-9,-13,510,388,-270,-1044
3310,268,-361,654,3,3,538,430,-264,-1063
3320,585,-1273,1438,-10,-3,519,457,-252,-1089
3330,223,135,583,-7,-4,538,490,-240,-1137
3340,179,-796,1580,-3,4,548,540,-216,-1173
3350,452,521,1028,-8,-10,530,583,-172,-1221
3360,394,426,964,2,2,561,598,-118,-1264
3370,439,-488,1420,-7,-11,506,622,-49,-1320
3380,285,-206,472,3,2,543,615,24,-1366
3390,473,-1535,1556,-8,-1,525,604,114,-1411
3400,236,367,469,-5,-3,548,567,208,-1450
3410,325,-954,1513,-2,7,554,499,300,-1488
3420,397,613,1192,-9,-10,529,426,393,-1518
3430,463,348,926,0,0,560,304,474,-1504
3440,382,-774,1241,-8,-7,507,187,534,-1503
3450,257,-475,794,-1,-1,540,34,570,-1480
3460,457,-1317,1352,-5,1,526,-105,585,-1444
3470,274,278,463,-6,-5,544,-249,532,-1320
3480,218,-806,1134,0,8,555,-502,457,-1245
3490,602,841,680,-8,-12,521,-610,348,-1135
3500,379,339,1006,0,0,555,-664,249,-1072
3510,237,-809,1170,-7,-7,511,-679,111,-969
3520,217,-641,951,-3,-2,546,-688,-4,-910
3530,378,-1496,1437,-2,7,525,-652,-117,-835
3540,282,802,279,-13,-13,540,-603,-229,-790
3550,209,-1041,842,0,10,575,-534,-312,-756
3560,619,731,1093,-8,-18,497,-462,-391,-718
3570,358,709,1100,0,3,569,-391,-432,-718
3580,428,-1347,1019,-10,-7,497,-304,-480,-708
3590,-145,-173,789,-2,-3,555,-231,-490,-714
3600,332,-1998,1532,-1,12,527,-163,-510,-721
3610,350,1489,247,-15,-19,534,-93,-525,-738
3620,306,-633,709,1,13,585,-42,-510,-750
3630,596,-268,1381,-8,-21,487,15,-502,-768
3640,194,595,541,0,7,566,36,-475,-799
3650,343,-1244,1174,-9,-7,494,79,-457,-826
3660,-247,-206,934,-2,-2,549,108,-444,-841
3670,330,-1613,1299,0,10,531,132,-409,-862
3680,385,1571,725,-11,-18,535,145,-399,-886
3690,117,-800,923,1,14,570,148,-363,-891
3700,533,233,524,-4,-17,499,148,-351,-907
3710,380,175,840,-4,4,556,150,-345,-909
3720,439,-1266,1006,-6,-5,495,157,-333,-915
3730,-186,-158,988,-5,0,540,154,-327,-915
3740,345,-998,1074,-3,4,532,163,-331,-927
3750,303,825,853,-6,-10,538,181,-340,-924
3760,-13,-616,1117,0,7,551,190,-346,-933
3770,399,30,651,-2,-12,519,214,-348,-942
3780,255,-131,655,-4,2,546,249,-333,-949
3790,544,-1066,1144,-4,-4,500,273,-330,-960
3800,22,-340,1025,-6,0,531,291,-328,-976
3810,274,-1406,1257,-1,4,542,304,-301,-988
3820,564,1213,1108,-8,-15,532,313,-285,-1003
3830,54,-329,868,0,13,559,325,-259,-1008
3840,431,-44,647,-3,-16,511,318,-243,-1015
3850,273,19,472,0,2,550,324,-223,-1014
3860,681,-1148,1931,-4,-2,499,312,-198,-1023
3870,-65,-95,102,-2,-1,530,301,-193,-1014
3880,334,-1426,1462,0,8,539,300,-189,-1006
3890,521,1338,637,-13,-18,532,286,-192,-1005
3900,79,-221,1050,0,17,558,283,-177,-997
3910,309,45,938,-10,-21,517,274,-202,-997
3920,517,-81,695,2,4,552,283,-202,-990
3930,553,-1195,1252,-9,-11,501,288,-217,-988
3940,102,-358,610,-2,0,535,292,-226,-988
3950,708,-1410,1564,1,5,529,309,-235,-999
3960,343,957,343,-12,-11,539,334,-255,-1017
3970,267,-424,1331,3,12,563,358,-256,-1017
3980,510,650,661,-12,-17,525,393,-271,-1045
3990,424,159,1156,2,4,551,424,-267,-1065
4000,300,-819,973,-12,-10,514,462,-262,-1095
4010,205,-366,838,-2,0,542,502,-237,-1132
4020,505,-1100,1235,-4,2,534,538,-211,-1171
4030,370,490,821,-6,-7,539,583,-181,-1215
4040,331,-145,1094,0,6,561,600,-100,-1264
4050,627,410,797,-8,-16,510,604,-45,-1320
4060,497,327,953,4,5,545,615,33,-1366
4070,272,-1035,1097,-10,-8,510,604,111,-1411
4080,180,-359,910,-1,1,543,568,199,-1441
4090,458,-1141,1365,-5,5,533,484,300,-1479
4100,320,623,818,-8,-9,535,421,393,-1515
4110,288,-305,1040,-2,5,558,307,474,-1512
4120,626,386,857,-7,-13,512,201,523,-1515
4130,536,109,922,2,1,544,45,573,-1483
4140,360,-847,1013,-6,-6,511,-93,594,-1452
4150,159,-543,950,-2,-2,541,-241,576,-1390
4160,567,-1262,1247,-4,3,534,-387,519,-1327
4170,355,600,821,-7,-8,536,-498,451,-1254
4180,263,-293,973,-2,5,556,-589,360,-1150
4190,559,345,979,-8,-14,516,-654,258,-1081
4200,447,70,946,1,1,549,-684,126,-978
4210,372,-1102,1069,-7,-4,503,-693,4,-906
4220,-21,-664,1032,-5,-1,543,-660,-108,-825
4230,472,-1698,1394,1,8,539,-615,-214,-790
4240,686,1351,549,-14,-20,529,-540,-373,-715
4250,176,-602,952,2,14,577,-394,-433,-714
4260,698,228,637,-9,-19,495,-304,-475,-691
4270,370,377,974,1,3,567,-231,-493,-708
4280,285,-1210,1183,-9,-7,500,-160,-511,-715
4290,-138,-485,1054,-3,-1,547,-108,-514,-730
4300,450,-1998,1310,1,9,547,-49,-507,-751
4310,661,1603,1286,-12,-24,520,-1,-498,-772
4320,346,-244,572,0,12,582,45,-475,-793
4330,612,-76,875,-9,-20,491,76,-459,-820
4340,295,383,613,0,6,565,99,-448,-835
4350,367,-1442,1334,-8,-6,511,121,-415,-859
4360,-140,-166,667,-5,-1,550,127,-391,-871
4370,370,-1536,1579,0,7,549,153,-375,-888
4380,576,1471,1713,-12,-22,531,153,-351,-903
4390,292,272,759,-2,4,573,157,-339,-909
4400,394,-427,1463,-6,-15,504,151,-324,-907
4410,246,-28,356,-2,4,547,156,-333,-925
4420,496,-1157,1401,-6,-3,526,166,-330,-921
4430,213,46,800,-5,-3,545,172,-336,-930
4440,200,-827,1322,-1,3,545,205,-340,-924
4450,296,423,922,-4,-8,527,222,-345,-930
4460,228,-98,724,-5,0,551,243,-328,-946
4470,554,-1047,1106,-3,-4,499,271,-322,-960
4480,-36,-333,957,-7,1,536,282,-312,-969
4490,520,-1442,1192,0,4,531,315,-304,-985
4500,377,786,592,-9,-11,545,313,-285,-997
4510,183,-360,1190,-1,11,551,327,-265,-1008
4520,261,-221,990,-5,-17,516,319,-241,-1017
4530,293,-161,729,0,0,553,318,-217,-1009
4540,590,-1083,1753,-3,-2,496,310,-199,-1018
4550,-12,-179,212,-2,2,536,306,-193,-1014
4560,585,-1181,1522,0,5,531,289,-183,-1011
4570,213,1122,579,-13,-13,543,286,-190,-1009
4580,199,-121,1053,2,14,554,276,-184,-999
4590,280,104,1057,-11,-20,521,274,-204,-996
4600,488,-330,667,4,4,554,276,-199,-990
4610,435,-1307,1776,-8,-11,498,280,-204,-997
4620,133,-497,364,-1,3,537,295,-222,-994
4630,585,-1344,1512,1,3,523,306,-244,-1000
4640,342,972,396,-12,-6,541,342,-264,-1017
4650,300,-289,1211,1,11,562,361,-267,-1026
4660,531,682,667,-12,-18,527,400,-267,-1053
4670,408,23,1029,1,4,553,439,-268,-1077
4680,393,-951,1185,-10,-11,515,462,-247,-1105
4690,275,-332,812,-1,0,545,502,-240,-1137
4700,458,-1044,1195,-4,2,532,552,-205,-1188
4710,367,531,847,-8,-7,540,588,-168,-1230
4720,391,220,873,0,4,566,597,-103,-1261
4730,531,-218,1076,-8,-16,512,607,-28,-1326
4740,274,128,658,5,5,550,610,34,-1372
4750,447,-1453,1466,-9,-8,512,586,129,-1419
4760,281,-29,730,-1,1,548,555,213,-1464
4770,372,-1268,1446,-4,5,537,492,313,-1485
4780,382,775,1362,-10,-11,537,409,394,-1506
4790,392,114,696,-1,4,565,282,486,-1512
4800,449,-447,1311,-8,-15,504,169,544,-1513
4810,264,-68,487,5,3,548,22,576,-1485
4820,527,-1445,1425,-7,-7,509,-124,580,-1443
4830,210,-252,738,-2,0,546,-259,574,-1390
4840,421,-1422,1378,-2,7,540,-403,525,-1315
4850,534,1272,1454,-11,-14,536,-511,453,-1258
4860,328,255,587,0,6,571,-616,337,-1144
4870,257,-685,1451,-8,-17,507,-672,229,-1065
4880,223,-224,358,3,3,555,-688,100,-961
4890,384,-1640,1784,-6,-3,518,-685,-19,-886
4900,307,306,263,-7,-1,549,-639,-142,-828
4910,395,-1608,1553,0,12,572,-597,-237,-780
4920,577,1128,957,-9,-17,505,-540,-327,-754
4930,201,1009,538,-2,2,578,-451,-397,-717
4940,374,-1184,1339,-10,-8,497,-379,-447,-708
4950,-65,-318,438,1,0,558,-289,-492,-693
4960,383,-1715,1280,-2,9,526,-211,-514,-702
4970,382,1012,150,-10,-15,540,-144,-513,-714
4980,283,-1011,1376,1,12,582,-87,-514,-733
4990,532,320,742,-6,-21,489,-43,-505,-763
5000,385,710,1182,-3,6,564,9,-498,-784
5010,328,-1498,741,-8,-6,500,46,-477,-796
5020,-216,-321,1002,-3,0,553,97,-451,-843
5030,459,-1569,1085,1,9,540,133,-405,-865
5040,435,1412,556,-10,-19,536,148,-385,-871
5050,71,-781,1093,0,11,574,147,-364,-882
5060,396,320,264,-4,-19,497,150,-348,-915
5070,436,136,848,-3,6,552,153,-337,-903
5080,396,-1358,994,-6,-6,501,162,-325,-909
5090,-186,-223,1005,-4,1,541,163,-324,-912
5100,421,-1090,1119,-2,4,540,171,-325,-919
5110,334,953,838,-6,-12,536,186,-333,-924
5120,-22,-569,974,-2,7,556,204,-334,-931
5130,359,-64,660,-3,-14,519,234,-336,-939
5140,228,-214,636,-4,2,546,249,-334,-945
5150,471,-1126,1178,-3,-4,506,274,-331,-960
5160,34,-421,974,-6,1,536,288,-318,-973
5170,276,-1328,1296,-1,4,557,312,-292,-987
5180,528,1285,1231,-8,-18,537,321,-265,-997
5190,130,-111,707,-2,11,562,325,-259,-1018
5200,183,-329,1001,-5,-18,519,327,-232,-1012
5210,183,-236,669,-2,0,554,325,-219,-1012
5220,662,-1377,1913,-2,4,515,303,-190,-1012
5230,-4,188,216,-8,-6,539,295,-181,-1009
5240,365,-952,1608,1,7,558,285,-171,-1009
5250,655,1690,1480,-9,-20,524,288,-183,-997
5260,150,392,862,2,14,553,273,-180,-999
5270,234,-363,993,-11,-19,514,267,-189,-979
5280,238,-607,715,0,1,554,279,-211,-991
5290,596,-1428,1586,-4,4,518,288,-210,-987
5300,59,-20,481,-16,-14,538,294,-226,-996
5310,369,-1213,1991,4,8,551,318,-241,-997
5320,705,1496,1304,-15,-22,520,339,-268,-1017
