Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
1340,223,-557,1099,0,-5,355,-54,-493,-729
1350,263,-6,892,-3,-1,349,-28,-487,-726
1360,11,-661,1196,-4,3,341,6,-483,-742
1370,145,-52,895,0,-8,348,22,-468,-765
1380,296,-58,1044,-6,2,342,58,-456,-772
1390,-32,-46,828,-2,-3,369,70,-430,-792
1400,409,-336,1042,0,-6,346,93,-423,-793
1410,1,-95,949,-7,3,346,91,-405,-811
1420,65,-348,755,-2,-6,355,103,-388,-823
1430,317,-255,1045,3,-5,341,117,-378,-832
1440,-298,-438,980,-9,7,370,112,-360,-838
1450,240,-204,1083,4,-11,338,123,-351,-852
1460,28,-106,909,-7,6,352,118,-333,-852
1470,-147,-261,887,-3,-3,364,123,-324,-852
1480,338,-344,1014,2,-7,340,117,-322,-859
1490,-260,-598,1015,-8,9,354,120,-318,-856
1500,43,-60,898,0,-12,349,118,-318,-853
1510,147,-414,1122,0,3,358,123,-319,-852
1520,-418,-464,1054,-3,1,365,114,-310,-843
1530,181,14,1043,-3,-8,346,130,-325,-856
1540,-43,-337,1010,-3,6,349,133,-321,-841
1550,-140,199,735,-4,-6,367,150,-330,-846
1560,342,-338,1224,0,-4,340,147,-319,-849
1570,-404,-115,901,-6,4,359,151,-334,-855
1580,160,-25,1038,-3,-8,353,160,-318,-852
1590,21,-375,1119,-1,1,342,174,-331,-865
1600,-352,91,862,-1,1,371,177,-330,-870
1610,229,-216,1073,-3,-10,337,190,-325,-870
1620,-224,-206,844,0,8,356,198,-321,-877
1630,65,183,883,-4,-9,363,199,-321,-876
1640,107,-56,1108,-2,-2,342,213,-307,-882
1650,-243,-243,982,0,4,364,210,-312,-886
1660,99,287,950,-9,-9,346,210,-294,-882
1670,-176,-256,1092,0,7,353,207,-304,-885
1680,-118,216,836,-4,-6,373,204,-295,-880
1690,138,-351,1051,-3,-1,344,202,-306,-880
1700,-229,-204,965,1,2,355,205,-307,-879
1710,86,189,860,-5,-4,360,204,-309,-877
1720,18,-57,1118,-1,-1,340,207,-307,-880
1730,-257,-210,918,-1,3,375,214,-312,-871
1740,259,247,1065,-6,-11,348,222,-333,-858
1750,-253,-347,950,0,10,352,231,-339,-855
1760,157,513,888,-5,-10,373,241,-349,-846
1770,74,17,1049,-2,2,353,253,-357,-849
1780,100,73,914,-3,-7,338,270,-364,-849
1790,-30,236,834,2,5,363,286,-381,-849
1800,198,28,1217,-7,-11,338,300,-370,-849
1810,-234,52,742,0,6,382,331,-385,-849
1820,433,-151,1160,-7,-11,348,355,-391,-861
1830,-146,229,735,3,6,339,385,-399,-855
1840,115,193,1028,-6,-2,375,402,-396,-871
1850,259,99,867,-2,-7,349,436,-408,-882
1860,-14,-39,1029,-2,1,342,459,-391,-898
1870,153,186,854,1,-2,363,490,-384,-909
1880,338,424,1217,-3,-3,348,526,-369,-925
1890,-117,-835,982,-7,3,361,558,-352,-951
1900,352,354,1006,2,-7,344,576,-334,-972
1910,163,202,1038,0,5,341,610,-316,-997
1920,168,363,791,-5,-6,370,630,-294,-1020
1930,544,498,1095,-1,-6,354,678,-261,-1051
1940,71,-50,1045,-4,5,336,685,-229,-1083
1950,136,106,831,0,-10,356,721,-192,-1119
1960,440,82,1186,0,1,350,712,-145,-1153
1970,-50,-496,990,-9,1,364,739,-103,-1185
1980,395,234,1030,0,-6,350,733,-42,-1216
1990,393,130,985,0,3,345,742,15,-1266
2000,204,424,826,-1,-3,363,718,90,-1293
2010,500,146,1089,-6,-4,350,717,150,-1321
2020,152,62,925,0,1,350,682,210,-1351
2030,291,-20,856,-2,-3,361,655,280,-1381
2040,485,-41,1099,-4,-2,353,588,357,-1416
2050,35,-569,943,-3,5,362,546,417,-1431
2060,452,-173,1061,-2,-6,348,463,478,-1441
2070,387,77,966,1,0,347,403,528,-1461
2080,322,493,817,-3,0,362,298,588,-1456
2090,432,143,1066,-4,-4,352,217,612,-1456
2100,236,82,946,0,1,355,111,652,-1426
2110,376,301,943,-4,-4,362,13,658,-1426
2120,483,102,1042,-3,-5,342,-93,678,-1396
2130,96,-261,882,-2,7,376,-202,646,-1326
2140,398,-459,1089,-7,-7,355,-399,592,-1275
2150,361,-274,1020,0,1,341,-480,544,-1228
2160,280,-216,772,-3,-1,372,-561,487,-1177
2170,568,-381,1224,-4,-8,328,-616,411,-1105
2180,16,-295,1009,1,9,375,-672,336,-1056
2190,406,155,1094,-5,-6,362,-696,259,-1000
2200,329,-252,1141,0,0,331,-726,162,-939
2210,349,-267,686,-3,-3,380,-709,100,-897
2220,673,-73,1076,-3,-8,330,-730,-13,-838
2230,7,-1079,1078,-1,7,354,-687,-78,-810
2240,434,576,1205,-5,-7,374,-679,-144,-769
2250,180,-122,1253,-2,-2,324,-621,-234,-742
2260,106,-395,803,-2,4,389,-598,-273,-717
2270,556,203,974,0,-7,357,-523,-336,-694
2280,199,-632,1089,-5,0,330,-490,-378,-682
2290,232,-653,883,-4,-6,373,-424,-408,-678
2300,513,579,900,5,-6,338,-391,-441,-669
2310,-72,-1215,1083,-12,7,360,-318,-472,-669
2320,421,94,1167,0,-9,365,-280,-487,-673
2330,295,205,956,0,-1,338,-216,-502,-670
2340,-41,-376,986,-12,4,374,-186,-510,-684
2350,333,-386,1064,6,-6,351,-135,-505,-700
2360,183,-219,881,-9,1,353,-97,-508,-700
2370,99,-720,949,-4,-3,361,-63,-496,-721
2380,312,-193,971,4,-4,350,-36,-505,-730
2390,-94,-645,1085,-9,6,370,-3,-484,-745
2400,166,-260,1037,3,-7,347,21,-478,-765
2410,257,-101,939,-4,1,348,40,-460,-768
2420,-10,-251,833,-5,0,368,66,-450,-775
2430,331,-216,1036,4,-7,346,75,-429,-793
2440,-128,-488,1045,-10,7,364,103,-409,-805
2450,34,-167,1051,-1,-9,352,96,-382,-829
2460,284,-147,995,0,0,347,118,-379,-831
2470,-219,-288,857,-8,3,374,111,-361,-840
2480,261,-528,1047,4,-10,341,121,-346,-841
2490,35,-381,835,-10,5,358,126,-334,-847
2500,-39,-234,838,1,-6,359,120,-334,-844
2510,277,-139,1031,-1,-5,345,118,-315,-847
2520,-303,-513,1068,-4,9,361,121,-319,-853
2530,-23,36,947,-4,-13,342,115,-309,-849
2540,198,-1,997,0,7,364,121,-321,-853
2550,-270,-254,927,-2,-3,369,118,-304,-853
2560,162,-246,1004,-3,-3,341,115,-319,-852
2570,-79,-385,1030,0,4,354,130,-316,-841
2580,-186,119,787,-5,-6,352,135,-325,-840
2590,192,-470,1215,1,0,356,153,-324,-849
2600,-431,-322,950,-4,1,360,160,-336,-858
2610,85,213,1020,-5,-3,348,163,-321,-853
2620,20,-37,1053,0,0,355,169,-331,-865
2630,-244,250,720,-4,0,368,177,-316,-870
2640,266,-462,1235,-3,-9,336,190,-324,-876
2650,-335,-5,823,-2,7,356,193,-318,-876
2660,121,61,992,-3,-7,356,202,-322,-868
2670,-20,-518,1123,-2,-1,340,201,-315,-880
2680,-268,133,977,0,4,368,207,-315,-886
2690,151,121,1071,-8,-11,339,205,-297,-888
2700,-154,-145,941,2,7,358,210,-309,-886
2710,118,425,913,-5,-9,369,204,-301,-891
2720,20,-121,991,-4,-1,343,201,-312,-879
2730,-108,-236,1150,2,2,364,199,-300,-882
2740,-24,699,835,-8,-7,352,202,-319,-868
2750,27,-288,1236,0,2,335,205,-310,-873
2760,-216,407,704,-4,-1,378,211,-318,-865
2770,331,-135,1179,-5,-6,343,216,-330,-853
2780,-416,-94,837,2,4,356,231,-339,-861
2790,283,347,1018,-4,-7,363,247,-348,-844
2800,-14,131,971,-2,2,345,250,-358,-847
2810,-50,-996,1174,-3,0,362,265,-366,-840
2820,64,882,857,0,-3,361,291,-370,-847
2830,116,109,1168,-4,0,342,313,-387,-853
2840,-124,149,836,-2,1,385,331,-393,-850
2850,376,-133,1048,-7,-9,351,343,-396,-859
2860,-136,231,746,3,5,342,378,-405,-859
2870,200,127,932,-4,-6,370,399,-390,-876
2880,301,210,1053,-1,-4,352,432,-402,-892
2890,-158,-545,1118,-4,2,354,460,-385,-898
2900,238,629,1004,1,-4,361,489,-387,-912
2910,319,234,1119,-3,-1,337,517,-372,-939
2920,-110,424,820,-3,3,378,552,-360,-952
2930,446,-58,1075,-4,-8,347,580,-343,-975
2940,36,42,961,0,4,347,598,-321,-1003
2950,180,73,909,-4,-5,363,643,-285,-1027
2960,426,463,1113,1,-3,351,672,-217,-1092
2970,-103,-823,1025,-7,7,355,711,-189,-1105
2980,379,303,995,2,-9,348,727,-135,-1155
2990,267,210,1038,-1,4,350,739,-94,-1186
3000,177,316,778,-5,-1,372,745,-40,-1228
3010,488,92,1075,-3,-6,354,732,22,-1255
3020,149,-5,1048,-1,5,344,726,90,-1290
3030,224,270,803,-2,-7,359,709,150,-1333
3040,427,-84,1119,-3,0,351,681,228,-1362
3050,43,-465,962,-1,3,359,643,286,-1384
3060,411,10,1001,-1,-5,350,598,354,-1429
3070,398,42,1041,0,2,352,535,429,-1431
3080,288,359,865,-4,-2,357,474,474,-1453
3090,473,200,1057,-3,-2,351,373,549,-1444
3100,256,192,954,-1,0,353,298,573,-1455
3110,330,19,916,-3,-4,358,198,631,-1458
3120,391,-172,1056,-3,0,353,96,645,-1440
3130,150,-544,967,-2,2,364,-1,676,-1422
3140,405,-520,1080,-4,-4,350,-93,664,-1402
3150,377,-346,1056,-1,-1,334,-214,664,-1360
3160,381,119,784,-1,-2,363,-297,634,-1326
3170,524,393,955,-4,-6,342,-411,600,-1270
3180,115,-1062,1058,1,5,359,-478,549,-1234
3190,368,512,1044,-5,-5,363,-570,499,-1186
3200,274,-34,1196,0,0,331,-616,417,-1123
3210,242,337,722,-2,1,385,-670,346,-1054
3220,601,331,961,-4,-8,347,-697,253,-999
3230,124,-1516,987,0,6,347,-735,162,-936
3240,380,-103,985,-6,-6,381,-717,76,-903
3250,252,37,1200,0,-1,324,-718,-6,-838
3260,-84,-311,928,-5,6,384,-700,-88,-801
3270,448,-117,1051,2,-3,364,-655,-153,-766
3280,218,-155,897,-6,0,333,-625,-232,-744
3290,386,-477,864,-5,-5,380,-561,-285,-712
3300,664,308,901,7,-6,336,-526,-345,-688
3310,-50,-916,908,-12,6,351,-466,-394,-678
3320,396,85,1248,0,-7,362,-432,-418,-682
3330,345,397,916,2,-4,338,-361,-457,-666
3340,-31,-571,1018,-12,6,370,-327,-468,-669
3350,335,-562,1188,5,-8,349,-274,-486,-679
3360,256,-133,810,-4,1,350,-223,-504,-685
3370,177,-380,1084,-6,0,350,-168,-508,-682
3380,99,-676,1051,4,-2,341,-144,-507,-694
3390,67,-353,1052,-9,0,363,-94,-510,-697
3400,206,-18,1027,0,-4,354,-73,-486,-720
3410,264,-82,953,-5,0,352,-24,-496,-729
3420,4,-142,877,-1,3,375,-6,-481,-745
3430,275,-335,1033,0,-7,353,25,-474,-765
3440,139,-247,948,-7,2,354,51,-456,-771
3450,18,-375,840,0,-2,361,70,-447,-790
3460,176,-689,1084,0,-3,349,76,-429,-792
3470,-71,-63,900,-7,2,373,100,-403,-810
3480,179,-304,1072,1,-7,347,106,-387,-820
3490,39,-432,1009,-6,4,351,115,-378,-826
3500,-44,-189,912,-3,-5,361,112,-357,-838
3510,311,-91,1058,4,-6,346,112,-337,-849
3520,-223,-527,1106,-9,9,361,120,-331,-844
3530,-17,-87,991,-1,-11,348,118,-318,-852
3540,191,-410,1038,0,2,358,120,-321,-844
3550,-293,-177,936,-6,1,366,121,-306,-850
3560,189,-456,1072,0,-7,336,114,-321,-853
3570,-78,-245,775,-7,2,358,118,-315,-852
3580,18,-56,911,1,-3,361,120,-315,-844
3590,191,-294,1097,-3,-7,340,120,-319,-855
3600,-278,-115,932,-2,9,368,126,-319,-850
3610,54,35,998,-4,-15,342,142,-318,-849
3620,86,-20,906,0,9,365,139,-334,-856
3630,-141,-56,891,-1,-8,374,150,-322,-853
3640,88,-404,941,-4,-3,342,162,-330,-861
3650,-87,-613,1054,-1,5,359,178,-319,-868
3660,-146,131,786,-4,-10,351,180,-327,-870
3670,62,-520,1248,-2,4,359,187,-321,-876
3680,-347,-184,933,0,-1,369,205,-319,-876
3690,47,98,1037,-6,-3,346,199,-306,-882
3700,-7,-174,1070,0,1,355,204,-322,-880
3710,-72,589,693,-3,-2,362,217,-301,-894
3720,71,-597,1247,-6,-4,336,204,-307,-895
3730,-296,75,824,1,2,358,214,-288,-886
3740,153,388,1128,-6,-4,357,199,-301,-886
3750,-49,-86,944,-2,-2,339,192,-292,-882
3760,-45,221,875,1,5,379,204,-301,-891
3770,103,-300,935,-9,-12,339,204,-301,-874
3780,-214,-353,1027,2,9,356,207,-313,-868
3790,134,355,899,-5,-11,357,214,-333,-865
3800,52,-5,1143,-1,5,336,220,-337,-856
3810,-237,-155,828,-1,-4,374,234,-346,-852
3820,382,423,1211,-4,-3,361,256,-360,-862
3830,-197,195,830,-3,-1,344,273,-366,-855
3840,99,67,1123,-2,3,383,286,-363,-844
3850,27,160,788,-5,-9,344,312,-387,-850
3860,-100,-566,1212,-2,9,366,324,-379,-858
3870,181,375,845,-6,-11,362,346,-388,-868
3880,165,51,1234,0,5,350,385,-388,-861
3890,-166,-933,862,-7,0,357,406,-390,-876
3900,213,602,1057,2,-4,358,441,-399,-880
3910,156,361,982,-4,1,347,459,-384,-901
3920,18,170,976,-3,2,376,501,-384,-913
3930,336,80,958,-5,-10,348,519,-364,-931
3940,38,80,927,1,6,345,561,-352,-949
3950,166,-88,892,-4,-7,360,586,-331,-976
3960,331,69,1159,-1,-1,348,615,-307,-996
3970,-149,-498,1040,-5,3,366,639,-285,-1020
3980,338,274,1021,0,-6,351,672,-253,-1062
3990,325,419,995,-1,0,347,691,-214,-1099
4000,44,395,822,-6,2,371,717,-190,-1120
4010,426,168,1070,-2,-9,349,723,-138,-1171
4020,-63,-384,997,-2,9,373,745,-91,-1194
4030,357,333,1052,-7,-10,365,744,-24,-1242
4040,466,-68,1122,1,-2,337,732,34,-1260
4050,-115,407,732,-3,10,382,735,91,-1294
4060,474,-295,1172,-7,-13,349,703,156,-1335
4070,300,-68,910,2,4,357,685,229,-1368
4080,223,-310,866,-4,-2,363,628,306,-1384
4090,492,-215,1115,-1,-7,351,585,364,-1416
4100,108,-238,1012,-3,5,362,498,438,-1431
4110,333,303,974,0,-6,353,447,490,-1447
4120,510,355,1033,-5,-1,347,348,550,-1450
4130,124,564,799,-3,4,373,276,592,-1452
4140,430,-125,1013,-8,-6,354,177,631,-1450
4150,347,-352,1029,0,2,352,67,655,-1429
4160,290,-147,895,-3,-3,365,-21,661,-1416
4170,511,-176,1093,-4,-6,339,-135,669,-1380
4180,119,-722,1024,3,8,371,-232,652,-1357
4190,347,-19,1050,-6,-7,356,-331,628,-1318
4200,344,-106,1102,0,0,336,-432,567,-1261
4210,361,-274,701,-1,-1,377,-516,531,-1209
4220,628,-195,1050,-5,-9,325,-589,453,-1155
4230,48,-1012,1131,0,9,368,-655,388,-1096
4240,434,726,1216,-4,-6,370,-661,315,-1048
4250,175,28,1084,-1,1,328,-724,226,-972
4260,362,-125,747,-4,-1,386,-720,132,-933
4270,660,288,911,0,-8,345,-736,57,-886
4280,210,-1093,914,-7,4,336,-702,-42,-832
4290,377,-547,958,-3,-7,373,-696,-96,-798
4300,424,470,927,2,-5,329,-645,-187,-760
4310,-145,-869,1064,-10,7,370,-618,-249,-727
4320,508,31,1227,3,-6,362,-556,-291,-724
4330,220,68,1020,-1,2,333,-525,-352,-693
4340,216,-269,975,-10,0,372,-462,-384,-678
4350,407,-374,1030,7,-4,351,-421,-421,-673
4360,154,-389,952,-10,0,344,-354,-456,-678
4370,184,-739,866,-4,-1,355,-303,-474,-672
4380,326,-152,999,6,-4,343,-267,-490,-673
4390,61,-87,922,-10,3,373,-205,-505,-666
4400,193,-469,1069,1,-4,350,-165,-498,-697
4410,334,-72,863,-4,-2,351,-133,-514,-699
4420,34,-260,869,-4,4,368,-82,-502,-712
4430,228,-289,1072,0,-8,346,-57,-493,-723
4440,21,-465,796,-6,5,373,-28,-498,-727
4450,150,-446,1136,-2,-6,356,6,-468,-753
4460,228,-174,904,0,0,352,24,-465,-774
4470,-95,-623,1095,-2,5,363,55,-454,-774
4480,128,-238,1025,-3,-9,347,63,-429,-795
4490,155,-442,826,-1,4,364,94,-423,-805
4500,25,-559,984,-5,-5,358,94,-399,-817
4510,244,-160,968,2,-1,348,111,-388,-817
4520,-202,-256,1031,-3,5,375,118,-366,-840
4530,87,-215,1053,-3,-9,347,117,-342,-838
4540,182,-402,997,0,3,352,124,-340,-840
4550,-163,23,788,-7,-1,369,118,-324,-841
4560,301,-221,1052,3,-8,341,118,-328,-849
4570,-139,-269,938,-9,5,365,118,-316,-856
4580,23,-74,931,-1,-7,347,121,-312,-853
4590,86,-197,993,0,1,370,114,-304,-856
4600,-213,-671,1057,-2,0,366,121,-312,-850
4610,75,-227,916,-5,-6,345,115,-306,-850
4620,36,-301,1087,2,5,357,124,-330,-855
4630,-263,221,764,-7,-5,357,132,-319,-846
4640,198,-763,1282,2,0,355,147,-330,-856
4650,-379,-313,912,-5,1,359,162,-325,-861
4660,33,254,1085,-3,-2,352,168,-327,-861
4670,-1,-504,1014,-2,-1,356,181,-330,-862
4680,-212,149,840,-1,3,370,186,-313,-871
4690,187,-400,1145,-4,-10,337,202,-328,-879
4700,-218,-132,790,-2,7,359,193,-312,-885
4710,129,136,1057,-1,-7,360,196,-315,-886
4720,-14,-214,1075,-5,-4,340,202,-307,-888
4730,-191,196,1025,2,5,375,207,-301,-892
4740,101,307,986,-7,-12,341,198,-300,-892
4750,-158,-279,913,1,8,363,193,-298,-900
4760,147,432,927,-3,-12,372,201,-295,-882
4770,-20,-29,931,-5,0,350,205,-298,-892
4780,-59,-892,1256,1,0,361,205,-310,-874
4790,-137,816,670,-5,-2,359,205,-309,-873
4800,80,-132,1277,-3,-1,338,210,-319,-861
4810,-210,258,577,-2,1,384,219,-322,-862
4820,444,-239,1179,-5,-9,348,225,-343,-856
4830,-463,-690,821,0,7,348,231,-343,-852
4840,195,244,1076,-1,-8,365,240,-358,-840
4850,50,240,1031,-3,2,350,262,-358,-840
4860,-107,-1250,1234,-2,-4,343,283,-373,-843
4870,139,948,967,3,0,360,295,-384,-850
4880,104,291,1127,-8,-2,340,312,-382,-844
4890,-114,413,649,0,0,382,337,-384,-853
4900,531,-126,1122,-8,-9,352,370,-400,-861
4910,-181,127,791,3,5,338,402,-385,-874
4920,164,211,904,-3,-5,365,420,-391,-862
4930,335,248,1018,-2,-6,344,459,-393,-895
4940,-324,-10,964,-6,6,378,477,-391,-900
4950,408,155,1051,-2,-8,355,513,-381,-925
4960,223,-22,1038,1,1,331,532,-360,-933
4970,-80,433,736,-7,4,378,570,-348,-967
4980,478,-44,1130,-1,-11,346,595,-331,-987
4990,-53,-105,944,-2,5,350,636,-307,-1014
5000,219,141,946,-2,-5,360,642,-282,-1038
5010,322,194,1094,0,-2,350,688,-241,-1081
5020,-33,-663,1040,-6,6,359,697,-207,-1099
5030,276,386,960,4,-8,345,729,-168,-1140
5040,359,198,1058,-3,3,348,726,-115,-1176
5050,161,268,723,-3,-4,370,753,-61,-1203
5060,518,174,1002,-3,-6,353,741,1,-1246
5070,212,-131,1139,0,5,345,739,55,-1275
5080,154,409,746,-6,-8,357,718,117,-1306
5090,480,-95,1180,0,-1,349,696,187,-1345
5100,55,125,914,-5,4,375,657,267,-1372
5110,372,-306,1062,-5,-7,350,633,316,-1402
5120,511,-248,1021,0,0,348,544,403,-1416
5130,212,206,776,-1,0,358,502,451,-1431
5140,464,150,1047,-4,-6,346,421,519,-1450
5150,142,-229,1073,0,4,359,340,559,-1452
5160,312,725,925,-4,-5,361,246,612,-1461
5170,517,-178,1193,-4,-4,339,147,646,-1444
5180,182,620,738,2,5,381,39,654,-1426
5190,454,35,973,-9,-7,357,-66,673,-1398
5200,397,-567,1059,1,0,342,-171,651,-1362
5210,296,-263,803,-2,-2,373,-261,658,-1329
5220,534,-493,1196,-4,-8,328,-378,606,-1285
5230,41,183,932,1,9,387,-468,571,-1231
5240,541,570,1028,-7,-8,360,-531,502,-1194
5250,372,-557,913,0,1,329,-606,432,-1114
5260,335,-570,787,-2,-4,379,-654,354,-1077
5270,570,2,1026,-1,-8,329,-700,286,-1015
5280,-49,-756,1102,-6,7,368,-717,178,-966
5290,527,530,1285,-1,-7,376,-718,120,-907
5300,213,-78,1029,-2,2,324,-718,16,-861
5310,239,-467,831,-6,3,383,-696,-55,-816
5320,487,-285,940,4,-2,361,-676,-126,-786
5330,140,-252,878,-9,0,338,-633,-199,-741
5340,227,-729,883,-3,-5,374,-595,-265,-720
5350,582,184,1007,6,-5,337,-538,-322,-702
5360,-76,-851,961,-12,6,365,-492,-366,-678
5370,404,22,1234,1,-7,357,-436,-403,-675
5380,373,536,852,0,-1,351,-393,-439,-670
5390,118,-349,1012,-11,3,371,-334,-471,-663
5400,310,-598,1017,4,-6,350,-282,-475,-679
