Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
2490,87,144,874,-3,-1,381,751,-100,-1209
2500,399,-257,1104,-8,-5,361,753,-39,-1246
2510,268,32,1066,-2,2,339,765,82,-1315
2520,70,294,689,1,-1,367,744,147,-1365
2530,540,-394,1191,-2,-1,351,697,216,-1390
2540,203,-376,1005,-6,-2,349,675,288,-1411
2550,216,-124,870,-2,-2,356,622,357,-1449
2560,410,-244,1143,0,0,348,564,418,-1470
2570,115,-28,934,-2,0,370,484,496,-1477
2580,418,-262,1060,-7,-3,355,418,541,-1504
2590,379,-4,1059,-4,-1,337,315,612,-1488
2600,249,375,665,2,0,366,238,630,-1512
2610,481,-236,1147,-3,-3,350,127,696,-1483
2620,303,-73,1003,-3,-2,349,33,684,-1482
2630,338,408,897,-8,-2,364,-82,724,-1462
2640,386,131,1105,0,-3,347,-201,691,-1422
2650,122,-538,951,-1,4,375,-301,688,-1389
2660,464,-454,1104,-7,-5,360,-408,633,-1333
2670,298,-183,1033,-3,0,345,-508,589,-1275
2680,283,-469,803,-1,-2,374,-583,525,-1237
2690,584,-310,1158,0,-6,335,-658,447,-1159
2700,38,-796,1066,-1,7,373,-711,378,-1111
2710,412,284,1179,-5,-4,365,-742,280,-1048
2720,227,170,1251,0,0,335,-765,181,-972
2730,427,-265,622,-3,-4,379,-777,91,-927
2740,726,133,870,2,-7,336,-763,6,-871
2750,31,-1054,909,-7,5,349,-753,-85,-835
2760,461,249,1191,-2,-7,366,-715,-136,-808
2770,318,249,1146,-2,-4,334,-679,-225,-768
2780,-36,-513,976,-5,5,376,-628,-285,-741
2790,395,-441,1083,0,-5,358,-600,-334,-732
2800,296,-338,824,-6,0,340,-520,-396,-699
2810,276,-361,857,-1,-1,362,-481,-424,-694
2820,376,-130,980,1,-3,349,-420,-463,-688
2830,149,-169,1045,-8,0,351,-367,-487,-682
2840,291,-144,1013,0,-3,358,-316,-498,-682
2850,242,-86,980,-2,-1,354,-270,-516,-685
2860,46,-389,987,-5,1,368,-205,-534,-693
2870,303,-401,999,0,-5,351,-181,-538,-714
2880,134,-452,981,-6,1,351,-127,-538,-727
2890,174,-495,870,-1,-5,364,-97,-523,-733
2900,269,-304,1028,0,-2,355,-51,-526,-744
2910,-35,-399,1168,-6,1,347,-22,-513,-759
2920,221,120,981,-3,-6,354,1,-499,-777
2930,204,-4,1069,0,0,350,33,-493,-787
2940,40,-176,776,-7,-2,370,51,-472,-795
2950,340,-341,1072,2,-4,351,61,-466,-819
2960,-12,-87,988,-7,1,349,94,-442,-823
2970,136,-232,917,-1,-5,353,96,-429,-837
2980,118,-497,1069,0,-3,343,103,-409,-849
2990,-191,-61,828,-8,2,373,112,-391,-853
3000,352,-376,1098,4,-8,346,114,-372,-864
3010,-123,-195,877,-8,3,346,117,-363,-864
3020,75,-5,833,-3,-5,366,123,-358,-862
3030,254,-142,1052,1,-7,345,105,-351,-861
3040,-393,-394,977,-5,10,371,118,-342,-868
3050,198,126,1100,-1,-13,348,121,-340,-864
3060,-50,45,880,-3,8,368,117,-336,-868
3070,-68,-152,875,-2,-4,373,117,-339,-862
3080,138,-242,981,-2,-3,346,121,-339,-873
3090,-173,-476,1035,-2,6,359,144,-348,-858
3100,-4,-56,827,-5,-10,354,142,-351,-859
3110,-26,-535,1163,0,5,354,156,-352,-861
3120,-306,-301,964,-3,-2,370,166,-364,-868
3130,114,35,1110,-3,-4,350,181,-351,-879
3140,-47,-187,1050,-2,2,342,181,-349,-877
3150,-87,359,720,-4,-3,363,201,-349,-882
3160,222,-68,1159,-2,-6,339,196,-336,-891
3170,-314,96,879,-2,3,366,208,-345,-886
3180,172,80,1117,-6,-6,352,214,-336,-897
3190,-209,-622,912,0,2,348,217,-330,-897
3200,-73,133,892,-1,-1,372,213,-325,-906
3210,93,-301,1032,-3,-5,340,226,-322,-903
3220,-194,-141,928,1,3,359,228,-312,-903
3230,128,232,968,-6,-5,359,225,-312,-895
3240,-96,-257,1080,-1,0,342,216,-312,-907
3250,-141,7,960,-3,-1,371,216,-318,-903
3260,116,606,1092,-3,-3,353,225,-325,-883
3270,-130,-263,1001,-1,1,344,220,-330,-885
3280,35,493,845,-2,-1,376,229,-331,-882
3290,145,155,1144,-4,-3,353,231,-342,-877
3300,-140,-604,1017,-4,1,357,246,-363,-868
3310,149,345,1036,-1,-5,364,250,-355,-861
3320,-4,42,967,-2,3,346,271,-376,-867
3330,-133,-160,1016,-3,2,382,289,-366,-870
3340,327,180,1042,-4,-10,351,298,-385,-855
3350,-79,104,893,-1,4,341,327,-381,-877
3360,127,312,888,1,-3,365,370,-396,-877
3370,173,333,1103,-3,0,351,400,-408,-877
3380,70,-51,1083,-6,-5,343,418,-397,-891
3390,162,494,855,3,-2,356,453,-408,-910
3400,176,231,1121,-3,1,344,484,-393,-915
3410,-59,239,809,-1,0,379,502,-379,-937
3420,494,-147,1129,-7,-8,354,541,-372,-963
3430,4,300,770,-1,0,347,565,-354,-981
3440,152,58,978,1,1,363,598,-343,-1006
3450,335,41,1025,-4,-4,347,627,-319,-1021
3460,-124,-109,1007,-5,2,378,660,-291,-1054
3470,409,298,986,-5,-7,357,690,-256,-1090
3480,305,146,968,3,1,338,709,-216,-1113
3490,-82,416,898,-2,7,372,727,-172,-1146
3500,513,69,1164,-6,-11,349,748,-130,-1188
3510,-55,-358,974,-3,4,358,754,-76,-1227
3520,383,98,948,-3,-3,367,759,-24,-1266
3530,500,460,1086,5,-5,338,742,43,-1302
3540,-81,-486,1065,-8,10,368,738,102,-1332
3550,496,112,1126,-7,-13,350,727,177,-1377
3560,208,174,861,1,4,351,682,250,-1402
3570,247,146,895,-2,2,364,658,310,-1425
3580,415,-137,1018,-3,-6,350,600,387,-1458
3590,176,-126,1003,-8,2,352,537,451,-1471
3600,394,177,972,-1,-5,361,465,520,-1500
3610,409,566,936,-1,-3,350,375,576,-1498
3620,121,-916,1062,0,9,360,286,625,-1503
3630,399,-213,1043,-8,-9,352,199,661,-1510
3640,262,-77,937,1,1,350,78,684,-1491
3650,408,263,868,1,0,367,-12,700,-1471
3660,426,59,1005,-4,-4,358,-141,712,-1434
3670,209,19,1032,-6,2,349,-247,684,-1402
3680,343,421,925,-5,-5,369,-342,666,-1377
3690,409,-37,1047,0,-3,348,-454,616,-1309
3700,306,294,856,0,5,382,-541,565,-1266
3710,466,-16,945,-9,-6,362,-631,504,-1201
3720,257,-536,993,-1,2,341,-682,406,-1129
3730,345,-499,934,-3,-5,373,-724,328,-1060
3740,435,-373,1157,0,-6,329,-763,225,-999
3750,-36,-166,991,-2,7,380,-769,148,-948
3760,439,-135,1161,-3,-4,362,-774,64,-910
3770,235,-289,1014,-2,1,329,-754,-28,-847
3780,324,-414,729,-3,-4,374,-742,-99,-823
3790,562,485,781,2,-4,350,-700,-178,-787
3800,119,-1243,1108,-9,3,340,-661,-264,-759
3810,419,87,1067,-2,-6,369,-610,-295,-733
3820,277,132,1083,-2,-3,328,-565,-361,-708
3830,-85,-488,952,-6,7,376,-514,-409,-697
3840,386,-279,1112,3,-6,355,-471,-429,-708
3850,253,-255,896,-9,-1,343,-394,-474,-685
3860,256,-161,899,0,0,369,-348,-496,-690
3870,374,58,1035,1,-3,356,-301,-520,-694
3880,113,-152,954,-11,0,358,-262,-526,-697
3890,259,-143,990,1,-3,356,-193,-535,-699
3900,159,-449,1047,-4,0,353,-162,-534,-708
3910,104,-145,837,-4,-4,375,-100,-547,-723
3920,373,-154,1031,1,-2,363,-76,-529,-739
3930,113,-226,1051,-7,2,340,-39,-523,-748
3940,38,-369,821,-4,-5,362,-4,-510,-768
3950,357,-268,1109,5,-2,352,12,-487,-780
3960,-217,-715,1002,-11,4,367,43,-486,-786
3970,260,-243,1095,1,-6,348,66,-460,-808
3980,15,-441,1024,-2,3,354,73,-451,-823
3990,44,-385,812,-6,-4,360,85,-426,-828
4000,272,-174,1020,2,-2,348,106,-415,-844
4010,-274,-927,1166,-6,6,353,115,-396,-850
4020,117,29,1058,-1,-9,352,115,-379,-853
4030,200,-1,1073,-1,1,350,115,-363,-859
4040,-189,-95,768,-5,0,377,126,-366,-868
4050,322,-495,1069,0,-8,345,112,-345,-876
4060,-250,-447,1005,-4,6,360,117,-340,-867
4070,72,-81,936,-4,-8,353,115,-345,-870
4080,-8,-639,1123,0,3,360,117,-342,-864
4090,-346,-644,995,-4,0,366,126,-337,-862
4100,129,-46,1040,-3,-5,349,121,-343,-859
4110,-12,-487,1085,0,3,347,132,-351,-859
4120,-145,99,689,-7,-2,365,135,-346,-859
4130,190,-698,1338,2,-3,344,147,-345,-859
4140,-441,-69,932,-6,2,355,166,-342,-862
4150,201,-51,1101,-4,-3,357,160,-355,-865
4160,0,-142,908,-2,-2,342,186,-345,-879
4170,-232,-124,855,-1,6,379,193,-352,-879
4180,151,-385,1052,-5,-14,337,195,-352,-882
4190,-226,-209,909,0,10,359,208,-352,-892
4200,152,170,960,-5,-11,359,205,-330,-904
4210,-66,18,926,-1,0,339,219,-321,-900
4220,-139,-207,1094,0,0,371,220,-327,-907
4230,56,347,971,-4,-6,347,219,-328,-900
4240,-225,-481,1134,0,6,355,228,-316,-906
4250,-9,196,848,-5,-6,375,220,-310,-892
4260,42,-261,992,-3,0,344,225,-324,-895
4270,-134,-357,892,-1,1,363,220,-313,-891
4280,135,25,933,-3,-5,359,222,-322,-889
4290,-51,76,1004,-1,0,341,226,-319,-882
4300,-133,-180,911,-3,1,384,229,-340,-868
4310,183,-6,1013,-2,-7,352,243,-349,-873
4320,-103,182,914,-2,1,342,247,-345,-870
4330,98,446,873,0,-2,376,265,-360,-855
4340,203,216,1042,-3,-4,351,285,-373,-868
4350,-16,134,1104,-5,-3,341,298,-375,-859
4360,152,407,881,1,-2,357,315,-385,-876
4370,46,217,1055,-2,0,340,331,-393,-862
4380,-90,270,759,-3,-2,378,352,-400,-865
4390,442,-29,1143,-4,-6,353,387,-408,-880
4400,-109,272,789,-2,0,342,403,-396,-885
4410,73,82,1014,1,3,370,433,-394,-894
4420,278,14,988,-6,-10,344,456,-385,-909
4430,-195,-511,1077,-4,7,366,496,-382,-918
4440,281,521,969,-5,-10,356,525,-382,-946
4450,107,225,1092,4,7,350,553,-367,-958
4460,-42,245,872,-10,0,382,586,-348,-981
4470,440,-140,1053,-1,-8,357,621,-337,-1003
4480,81,115,853,-6,1,350,648,-300,-1044
4490,211,58,863,5,2,367,666,-274,-1071
4500,370,25,1081,-7,-7,352,703,-241,-1098
4510,-98,-331,987,-6,5,375,714,-202,-1135
4520,371,61,1017,-2,-8,356,748,-162,-1176
4530,323,226,912,3,3,348,739,-100,-1210
4540,72,573,846,-3,3,377,750,-49,-1240
4550,448,31,1082,-8,-8,357,756,12,-1278
4560,154,193,942,-3,1,350,747,81,-1318
4570,240,103,882,1,-1,360,732,141,-1357
4580,360,-225,1115,0,-1,350,712,219,-1386
4590,66,-157,975,-8,3,373,675,286,-1419
4600,428,-425,1070,-5,-7,354,619,360,-1443
4610,325,-222,996,0,2,341,562,430,-1465
4620,315,-105,814,2,0,363,493,493,-1479
4630,456,-258,1084,-5,-3,350,421,537,-1498
4640,282,177,1010,-5,-1,352,328,612,-1498
4650,277,320,881,-1,-2,362,229,630,-1503
4660,386,-145,1091,0,0,356,115,681,-1483
4670,216,-557,1004,-3,1,365,15,688,-1476
4680,427,-585,1025,-5,-5,352,-90,706,-1455
4690,362,-545,1039,0,-1,340,-204,678,-1408
4700,370,-125,795,3,-1,362,-306,681,-1377
4710,410,48,1014,-3,-2,353,-406,633,-1338
4720,137,-660,1132,-3,1,354,-496,577,-1272
4730,405,592,1066,-6,-4,365,-585,528,-1230
4740,275,135,1200,0,0,336,-654,453,-1156
4750,319,335,687,0,1,378,-711,369,-1107
4760,534,137,966,-5,-3,355,-729,283,-1048
4770,218,-918,1081,-4,0,346,-771,186,-981
4780,397,68,964,-4,-4,372,-759,111,-930
4790,335,-76,1122,0,-4,328,-769,28,-888
4800,-43,-363,938,-6,6,379,-745,-69,-837
4810,358,-334,1212,1,-3,358,-726,-132,-810
4820,204,-196,866,-5,0,335,-673,-223,-765
4830,330,-527,690,-3,-4,372,-643,-276,-742
4840,604,337,833,3,-4,348,-585,-327,-726
4850,99,-961,1085,-11,3,348,-534,-382,-703
4860,375,10,1100,0,-6,362,-480,-426,-691
4870,265,330,961,0,-1,357,-424,-459,-685
4880,0,-1100,1078,-6,4,367,-369,-493,-679
4890,357,-490,982,1,-6,352,-318,-501,-688
4900,197,-315,950,-6,2,354,-271,-526,-697
4910,179,-565,934,-1,-4,363,-207,-532,-699
4920,283,-214,987,0,-2,355,-180,-534,-714
4930,50,-445,1168,-5,2,353,-121,-540,-720
4940,251,-7,958,-1,-5,355,-91,-523,-730
4950,203,-58,1045,-2,0,353,-58,-522,-747
4960,79,-85,858,-3,-2,367,-21,-522,-754
4970,337,-306,1061,0,-4,353,-3,-495,-777
4980,26,-377,971,-5,1,348,27,-490,-775
4990,126,-292,793,-2,-4,356,45,-469,-796
5000,142,-524,1079,1,-2,346,67,-460,-814
5010,-92,-36,793,-8,0,373,79,-439,-829
5020,326,-340,1058,4,-6,349,99,-423,-849
5030,-38,-183,900,-8,2,349,97,-408,-847
5040,58,-218,881,0,-1,365,115,-396,-855
5050,123,-562,1097,0,-8,345,97,-373,-865
5060,-256,-329,949,-8,7,373,111,-357,-865
5070,217,200,1103,0,-12,356,114,-349,-865
5080,-7,-87,924,-5,4,352,114,-349,-868
5090,-42,-92,873,-1,-1,377,115,-337,-867
5100,201,-548,981,0,-10,343,117,-340,-873
5110,-174,-164,945,-8,8,366,117,-339,-868
5120,135,-113,989,0,-11,359,123,-345,-859
5130,-13,-206,1038,-2,2,346,135,-345,-856
5140,-170,240,908,-4,1,376,150,-343,-855
5150,236,-418,1071,0,-11,340,154,-346,-867
5160,-198,8,860,-7,7,356,162,-354,-862
5170,146,156,979,-1,-8,365,181,-348,-877
5180,53,-78,907,-2,-5,345,187,-354,-880
5190,-258,-277,1068,0,9,372,195,-357,-880
5200,76,336,1004,-6,-15,346,202,-346,-894
5210,-155,-267,992,0,12,359,211,-334,-895
5220,-8,224,843,-5,-10,373,217,-336,-888
5230,50,-226,1029,-1,0,346,219,-331,-900
5240,-184,-396,1052,0,0,361,217,-327,-912
5250,3,258,852,-5,-4,355,229,-319,-904
5260,-77,-537,1171,-1,1,340,220,-315,-907
5270,-139,178,858,-3,-1,373,217,-312,-907
5280,155,138,1098,-3,-3,343,220,-309,-897
5290,-216,188,894,0,2,360,214,-321,-888
5300,194,393,940,-4,-5,367,219,-324,-885
5310,0,194,970,-2,-2,346,225,-327,-889
5320,-121,-521,1138,-4,3,366,234,-337,-882
5330,9,571,858,-4,-7,356,235,-351,-876
5340,63,-17,1082,-3,4,342,250,-349,-871
5350,-167,12,702,-4,-1,381,258,-361,-861
5360,292,-113,1164,-1,-6,350,271,-372,-867
5370,-170,116,844,-5,-1,336,288,-382,-867
5380,108,249,949,3,1,366,301,-378,-865
5390,161,214,1061,-6,-5,345,328,-388,-864
5400,-177,-277,1078,-4,2,367,339,-390,-867
5410,316,543,1119,-3,-10,352,369,-396,-876
5420,-21,216,850,0,8,342,388,-399,-882
5430,-11,75,1044,-5,0,373,421,-397,-892
5440,317,202,998,-3,-9,348,454,-409,-907
5450,-165,-520,1037,-3,6,352,486,-384,-918
