Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
740,125,51,1001,0,0,0,486,436,-1480
750,126,53,1000,0,0,0,477,429,-1485
760,125,52,997,0,0,0,477,432,-1482
770,126,56,997,0,0,0,487,432,-1477
780,127,53,1000,0,0,0,477,436,-1485
790,124,53,995,-1,0,0,486,426,-1485
800,125,49,1004,0,0,0,481,432,-1489
810,124,51,997,-1,0,0,483,427,-1476
820,127,51,1001,-1,0,0,478,426,-1488
830,125,51,1000,0,0,0,474,436,-1479
840,125,48,999,0,0,0,480,436,-1486
850,123,50,996,0,0,0,481,430,-1483
860,127,51,1000,0,0,0,478,423,-1485
870,125,51,998,0,0,0,489,433,-1479
880,124,51,996,0,0,0,480,432,-1474
890,121,50,999,0,0,0,484,435,-1477
900,129,49,1001,0,0,0,481,429,-1483
910,130,52,997,0,0,0,483,436,-1485
920,129,53,1000,0,0,0,486,426,-1482
930,127,52,1001,0,0,0,475,430,-1485
940,126,52,997,0,0,0,483,436,-1492
950,125,50,1000,0,0,0,483,430,-1486
960,124,52,994,0,0,0,475,433,-1477
970,123,48,1000,0,0,0,478,441,-1483
980,125,50,1000,0,0,0,486,439,-1485
990,126,49,1000,0,0,0,481,432,-1482
1000,125,51,999,0,0,0,480,423,-1477
1010,124,49,996,0,0,0,474,432,-1480
1020,124,48,1001,0,0,0,478,423,-1489
1030,126,53,999,0,0,0,472,426,-1485
1040,129,49,1002,0,0,0,477,433,-1480
1050,130,52,999,0,0,0,481,430,-1485
1060,126,48,1000,0,0,0,481,427,-1486
1070,128,51,1000,0,0,0,483,427,-1476
1080,124,48,1000,0,0,0,484,423,-1480
1090,124,53,998,0,0,0,477,433,-1486
1100,124,85,990,0,0,0,477,429,-1492
1110,134,28,1000,0,0,0,487,433,-1485
1120,121,65,1002,0,0,0,480,424,-1482
1130,129,44,1001,0,0,0,481,433,-1485
1140,126,54,998,0,0,0,481,426,-1495
1150,128,53,1002,0,0,0,478,435,-1482
1160,126,52,1001,0,0,0,481,423,-1477
1170,128,54,999,0,0,0,483,427,-1482
1180,123,51,996,0,0,0,484,432,-1486
1190,124,48,998,0,0,0,475,424,-1482
1200,128,50,1001,0,0,0,489,427,-1482
1210,122,51,996,0,0,0,478,420,-1485
1220,127,47,1001,0,0,0,483,429,-1483
1230,124,49,999,0,0,0,477,430,-1485
1240,130,53,1000,0,0,0,483,423,-1483
1250,125,50,998,0,0,0,477,424,-1479
1260,130,53,999,0,0,0,484,433,-1485
1270,123,53,999,0,0,0,475,423,-1488
1280,128,54,994,0,0,0,484,420,-1483
1290,121,58,996,0,0,0,477,429,-1485
1300,130,39,999,0,0,0,478,430,-1477
1310,123,54,1001,0,0,0,478,432,-1482
1320,127,51,998,0,0,0,483,426,-1489
1330,124,53,996,-1,0,0,487,429,-1476
1340,125,53,1001,0,0,0,487,430,-1483
1350,127,51,998,0,0,0,483,429,-1480
1360,127,50,1000,0,0,0,478,426,-1482
1370,125,48,999,0,0,0,474,430,-1480
1380,126,49,997,0,0,0,478,432,-1482
1390,126,45,1000,0,0,0,492,424,-1492
1400,124,50,999,0,0,0,481,432,-1483
1410,125,51,999,0,0,0,477,429,-1485
1420,125,52,996,0,0,0,484,429,-1480
1430,127,50,998,0,0,0,480,427,-1486
1440,124,51,999,0,0,0,484,429,-1483
1450,124,50,999,0,0,0,490,427,-1480
1460,125,49,1000,0,0,0,480,429,-1477
1470,128,49,997,0,0,0,480,435,-1480
1480,120,54,1002,0,0,0,489,435,-1485
1490,129,46,1003,0,0,0,484,432,-1479
1500,126,53,999,0,0,0,480,430,-1486
1510,127,50,996,0,0,0,478,424,-1491
1520,126,51,999,0,0,0,483,438,-1482
1530,123,53,999,0,0,0,487,433,-1479
1540,126,53,998,0,0,0,478,432,-1485
1550,129,56,1005,0,0,0,490,426,-1477
1560,128,52,993,0,0,0,483,433,-1477
1570,125,52,1000,0,0,0,481,435,-1486
1580,129,51,1002,0,0,0,480,429,-1483
1590,127,53,997,0,0,0,480,430,-1480
1600,126,49,999,0,0,0,478,424,-1486
1610,121,48,999,0,0,0,478,433,-1485
1620,-9,269,881,0,0,0,481,436,-1489
1630,157,93,946,0,0,0,478,427,-1474
1640,110,126,988,0,0,0,480,426,-1480
1650,131,41,1003,0,0,0,480,435,-1483
1660,132,63,980,0,0,0,478,433,-1482
1670,128,41,1010,0,0,0,475,427,-1479
1680,126,49,997,0,0,0,486,424,-1486
1690,96,54,995,0,0,0,477,430,-1485
1700,111,-24,800,0,0,0,477,435,-1485
1710,105,175,961,0,0,0,480,433,-1483
1720,147,84,1012,0,0,0,483,429,-1488
1730,128,82,975,0,0,0,481,432,-1488
1740,174,31,1001,0,0,0,474,433,-1485
1750,135,26,977,0,0,0,480,429,-1479
1760,163,65,1011,0,0,0,477,426,-1480
1770,75,0,944,-1,0,0,480,429,-1483
1780,148,-19,988,0,0,0,477,432,-1479
1790,125,97,982,0,0,0,475,430,-1479
1800,132,99,1016,0,0,0,484,432,-1482
1810,111,56,991,0,0,0,480,429,-1479
1820,133,30,1001,0,0,0,480,430,-1483
1830,133,60,988,0,0,0,477,430,-1486
1840,120,51,1002,0,0,0,480,430,-1474
1850,117,48,999,0,0,0,478,429,-1486
1860,128,53,1000,0,0,0,477,438,-1491
1870,132,57,998,0,0,0,484,433,-1488
1880,119,48,1001,0,0,0,475,429,-1485
1890,120,47,998,0,0,0,483,430,-1483
1900,134,55,995,0,0,0,483,432,-1483
1910,130,55,1000,0,0,0,483,436,-1476
1920,123,46,999,0,0,0,481,430,-1483
1930,127,48,1000,0,0,0,487,427,-1486
1940,129,60,993,0,0,0,483,436,-1479
1950,127,48,1000,0,0,0,484,432,-1476
1960,119,46,999,0,0,0,483,429,-1474
1970,129,54,997,0,0,0,478,432,-1476
1980,129,57,998,0,0,0,477,433,-1483
1990,121,51,1002,0,0,0,481,430,-1473
2000,124,50,996,0,0,0,478,429,-1485
2010,131,53,999,0,0,0,483,426,-1480
2020,127,54,996,0,0,0,477,424,-1485
2030,123,48,997,0,0,0,478,429,-1483
2040,125,48,1001,0,0,0,484,430,-1476
2050,130,55,997,0,0,0,480,426,-1482
2060,125,50,994,0,0,0,475,426,-1489
2070,122,51,999,0,0,0,483,423,-1476
2080,128,53,1001,0,0,0,478,427,-1482
2090,127,54,1003,0,0,0,486,423,-1483
2100,123,54,996,0,0,0,475,427,-1485
2110,126,49,999,0,0,0,478,424,-1488
2120,129,52,998,0,0,0,483,426,-1492
2130,126,56,996,0,0,0,481,430,-1482
2140,123,48,998,0,0,0,484,429,-1483
2150,123,52,996,0,0,0,477,426,-1488
2160,128,53,997,0,0,0,486,433,-1482
2170,129,52,999,0,0,0,471,433,-1491
2180,120,51,1000,0,0,0,474,430,-1482
2190,127,50,1000,0,0,0,477,426,-1482
2200,127,52,998,0,0,0,487,421,-1477
2210,126,51,996,0,0,0,477,430,-1477
2220,124,48,997,0,0,0,481,429,-1486
2230,126,53,998,0,0,0,478,432,-1485
2240,125,52,997,0,0,0,480,432,-1486
2250,125,52,997,0,0,0,480,430,-1488
2260,123,50,996,0,0,0,480,426,-1479
2270,127,53,1000,0,0,0,483,429,-1480
2280,127,53,999,0,0,0,483,427,-1485
2290,126,54,997,0,0,0,480,427,-1474
2300,128,52,998,0,0,0,477,429,-1483
2310,126,54,998,0,0,0,483,424,-1483
2320,126,51,1000,0,0,0,481,432,-1480
2330,126,51,1001,0,0,0,481,424,-1480
2340,126,50,999,0,0,0,475,427,-1492
2350,127,52,998,0,0,0,484,426,-1480
2360,124,50,999,0,0,0,486,424,-1483
2370,124,50,1001,0,0,0,480,436,-1485
2380,126,54,1002,0,0,0,480,433,-1492
2390,127,52,999,0,0,0,481,432,-1485
2400,126,52,996,0,0,0,469,423,-1483
2410,123,51,998,0,0,0,475,430,-1480
2420,125,55,997,0,0,0,483,433,-1488
2430,126,52,998,0,0,0,481,430,-1488
2440,126,54,999,0,0,0,477,427,-1483
2450,124,53,997,0,0,0,478,429,-1489
2460,126,52,999,0,0,0,474,424,-1492
2470,125,52,997,0,0,0,474,424,-1488
2480,125,54,998,0,0,0,474,433,-1483
2490,124,54,998,0,0,0,486,426,-1486
2500,127,54,996,0,0,0,468,436,-1477
2510,123,51,1001,0,0,0,481,433,-1482
2520,127,51,998,0,0,0,480,427,-1477
2530,126,55,1000,0,0,0,478,420,-1485
2540,126,52,997,0,0,0,481,432,-1471
2550,126,52,994,0,0,0,478,429,-1482
2560,122,53,1000,0,0,0,481,429,-1480
2570,129,56,998,0,0,0,475,432,-1476
2580,128,49,1000,0,0,0,486,430,-1482
2590,121,51,1001,0,0,0,478,435,-1476
2600,128,52,1002,0,0,0,477,429,-1479
2610,125,49,999,0,0,0,487,433,-1479
2620,127,53,1001,0,0,0,484,433,-1486
2630,127,53,997,0,0,0,483,430,-1480
2640,127,51,999,0,0,0,489,430,-1486
2650,126,51,999,0,0,0,484,433,-1479
2660,123,52,1000,0,0,0,475,432,-1479
2670,124,51,998,0,0,0,481,435,-1486
2680,128,51,999,0,0,0,477,432,-1483
2690,125,54,999,0,0,0,478,426,-1485
2700,124,53,999,0,0,0,475,436,-1479
2710,124,52,996,0,0,0,480,436,-1482
2720,126,52,1000,0,0,0,484,438,-1483
2730,127,52,997,0,0,0,486,430,-1482
2740,125,53,996,0,0,0,487,430,-1488
2750,128,51,998,0,0,0,481,432,-1482
2760,128,53,998,0,0,0,477,427,-1486
2770,127,53,996,0,0,0,474,426,-1483
2780,127,50,1001,0,0,0,469,429,-1479
2790,124,51,999,0,0,0,478,432,-1485
2800,124,52,998,0,0,0,481,435,-1480
2810,123,55,998,0,0,0,483,429,-1482
2820,126,51,1000,0,0,0,483,427,-1476
2830,125,53,998,0,0,0,480,429,-1477
2840,129,54,999,0,0,0,478,432,-1473
2850,127,51,999,0,0,0,477,432,-1485
2860,125,54,1000,0,0,0,481,423,-1483
2870,126,51,996,0,0,0,487,433,-1480
2880,126,53,998,0,0,0,483,423,-1486
2890,125,50,997,0,0,0,484,429,-1471
2900,125,52,998,0,0,0,481,427,-1479
2910,122,52,1000,0,0,0,477,433,-1480
2920,127,54,999,0,0,0,474,432,-1479
2930,123,52,998,0,0,0,478,432,-1482
2940,124,51,999,0,0,0,480,429,-1482
2950,126,52,1000,0,0,0,481,424,-1479
2960,123,51,1001,0,0,0,481,433,-1477
2970,127,52,997,0,0,0,477,423,-1479
2980,125,51,998,0,0,0,480,429,-1477
2990,124,52,999,0,0,0,480,432,-1483
3000,125,50,996,0,0,0,478,432,-1488
3010,125,51,999,0,0,0,481,429,-1488
3020,128,51,1001,0,0,0,472,433,-1483
3030,125,53,1000,0,0,0,477,433,-1485
3040,123,52,996,0,0,0,487,429,-1479
3050,126,51,998,0,0,0,474,427,-1477
3060,124,50,999,0,0,0,480,433,-1482
3070,125,52,1001,0,0,0,478,435,-1480
3080,123,51,998,0,0,0,480,429,-1483
3090,124,53,997,0,0,0,480,424,-1476
3100,123,51,998,0,0,0,481,421,-1482
3110,125,53,1000,0,0,0,477,427,-1479
3120,124,53,1001,0,0,0,483,424,-1485
3130,126,54,999,0,0,0,481,436,-1489
3140,123,50,1000,0,0,0,475,432,-1495
3150,126,54,999,0,0,0,474,432,-1480
3160,126,52,1003,0,0,0,484,430,-1485
3170,125,52,998,0,0,0,481,427,-1480
3180,125,49,999,0,0,0,487,432,-1488
3190,124,50,1000,0,0,0,474,426,-1488
3200,128,53,998,0,0,0,474,429,-1483
3210,122,52,999,0,0,0,480,435,-1485
3220,128,51,1001,0,0,0,483,426,-1483
3230,123,50,999,0,0,0,478,427,-1482
3240,125,53,999,0,0,0,486,429,-1482
3250,126,52,999,0,0,0,481,426,-1491
3260,125,55,995,0,0,0,478,429,-1480
3270,124,52,1001,0,0,0,490,429,-1485
3280,126,54,996,0,0,0,477,435,-1485
3290,126,52,1001,0,0,0,478,432,-1491
3300,127,52,997,0,0,0,481,435,-1489
3310,124,52,1000,0,0,0,481,432,-1485
3320,124,54,999,0,0,0,487,427,-1485
3330,123,52,997,0,0,0,480,432,-1485
3340,125,51,1000,0,0,0,486,423,-1488
3350,127,50,998,0,0,0,486,423,-1480
3360,126,51,1001,0,0,0,480,426,-1480
3370,128,50,998,0,0,0,486,424,-1479
3380,122,52,998,0,0,0,474,427,-1485
3390,126,53,999,0,0,0,484,432,-1483
3400,128,51,998,0,0,0,481,424,-1485
3410,127,51,997,0,0,0,480,423,-1479
3420,128,52,998,0,0,0,480,427,-1476
3430,125,55,999,0,0,0,469,429,-1488
3440,126,53,997,0,0,0,480,430,-1480
3450,128,50,999,0,0,0,480,427,-1479
3460,127,54,998,0,0,0,475,424,-1477
3470,125,52,998,0,0,0,486,429,-1483
3480,126,49,998,0,0,0,487,438,-1486
3490,125,54,996,0,0,0,474,432,-1486
3500,125,53,1000,0,0,0,480,424,-1485
3510,123,52,998,0,0,0,480,433,-1482
3520,125,51,999,0,0,0,481,429,-1486
3530,125,52,998,0,0,0,481,427,-1473
3540,128,55,997,0,0,0,481,429,-1476
3550,125,52,1000,0,0,0,486,429,-1482
3560,125,50,1000,0,0,0,484,430,-1473
3570,124,51,998,0,0,0,483,433,-1482
3580,126,54,998,0,0,0,475,432,-1480
3590,124,54,999,0,0,0,481,432,-1483
3600,126,51,998,0,0,0,472,436,-1482
3610,128,51,998,0,0,0,478,435,-1480
3620,124,53,996,0,0,0,490,435,-1479
3630,125,53,993,0,0,0,478,433,-1480
3640,126,53,998,0,0,0,475,432,-1477
3650,125,53,1001,0,0,0,481,432,-1485
3660,127,53,1000,0,0,0,484,430,-1488
3670,126,52,999,0,0,0,477,444,-1479
3680,127,52,996,0,0,0,483,435,-1485
3690,127,53,1001,0,0,0,478,427,-1483
3700,122,53,999,0,0,0,478,433,-1480
3710,123,51,998,0,0,0,475,432,-1482
3720,126,54,1003,0,0,0,475,430,-1476
3730,126,51,999,0,0,0,478,430,-1479
3740,125,53,999,0,0,0,481,430,-1477
3750,126,53,1000,0,0,0,475,427,-1480
3760,124,52,999,0,0,0,484,435,-1483
3770,126,54,997,0,0,0,477,429,-1479
3780,128,51,999,0,0,0,487,433,-1480
3790,126,50,1000,0,0,0,478,430,-1482
3800,126,52,997,0,0,0,472,426,-1483
3810,123,53,1005,0,0,0,480,436,-1483
3820,123,51,995,0,0,0,475,433,-1486
3830,124,54,999,0,0,0,481,427,-1486
3840,124,49,1001,0,0,0,486,430,-1477
3850,126,53,996,0,0,0,484,430,-1473
3860,126,54,996,0,0,0,471,427,-1474
3870,127,52,1001,0,0,0,480,432,-1482
3880,124,54,1001,0,0,0,483,430,-1485
3890,125,50,996,0,0,0,481,432,-1491
3900,125,53,997,0,0,0,478,426,-1482
3910,127,52,999,0,0,0,474,429,-1479
3920,125,51,999,0,0,0,480,426,-1480
3930,126,52,999,0,0,0,481,433,-1488
3940,126,54,999,0,0,0,481,435,-1485
3950,128,51,995,0,0,0,481,435,-1482
3960,127,54,998,0,0,0,475,435,-1477
3970,126,52,1000,0,0,0,469,430,-1474
3980,124,52,999,0,0,0,480,429,-1479
3990,125,53,998,0,0,0,487,433,-1483
4000,125,53,999,0,0,0,486,424,-1483
4010,124,51,997,0,0,0,484,424,-1485
4020,127,53,999,0,0,0,478,429,-1486
4030,129,52,1001,0,0,0,484,424,-1488
4040,127,54,995,0,0,0,475,433,-1483
4050,127,53,1001,0,0,0,477,426,-1489
4060,128,51,997,0,0,0,477,429,-1482
4070,126,52,1000,0,0,0,478,427,-1488
4080,127,51,1001,0,0,0,481,430,-1486
4090,125,52,997,0,0,0,475,433,-1483
4100,126,53,994,0,0,0,475,424,-1480
4110,128,52,995,0,0,0,484,423,-1483
4120,125,53,1001,0,0,0,486,426,-1485
4130,126,53,994,0,0,0,481,427,-1483
4140,126,52,998,0,0,0,480,424,-1485
4150,124,53,997,0,0,0,483,432,-1485
4160,124,49,1000,0,0,0,480,427,-1483
4170,126,54,999,0,0,0,475,426,-1485
4180,126,51,1002,0,0,0,484,435,-1482
4190,127,53,997,0,0,0,481,433,-1495
4200,127,52,999,0,0,0,471,429,-1491
4210,123,53,1000,0,0,0,475,433,-1486
4220,126,51,1006,0,0,0,475,436,-1483
4230,126,51,1003,0,0,0,483,426,-1485
4240,124,52,1005,0,0,0,477,429,-1495
4250,127,52,999,0,0,0,481,432,-1480
4260,124,50,995,0,0,0,472,427,-1488
4270,126,49,997,0,0,0,474,430,-1486
4280,126,50,996,0,0,0,481,421,-1482
4290,127,52,995,0,0,0,474,430,-1482
4300,125,53,995,0,0,0,478,427,-1486
4310,125,54,999,0,0,0,480,421,-1488
4320,123,52,996,0,0,0,474,426,-1479
4330,123,50,1000,0,0,0,484,421,-1479
4340,126,51,1000,0,0,0,481,429,-1492
4350,125,53,1000,0,0,0,480,427,-1494
4360,126,53,1000,0,0,0,484,433,-1483
4370,125,53,999,0,0,0,480,426,-1485
4380,126,52,997,0,0,0,477,430,-1482
4390,125,53,998,0,0,0,471,430,-1482
4400,127,53,999,0,0,0,481,424,-1488
4410,128,53,999,0,0,0,478,429,-1488
4420,127,49,1000,0,0,0,475,427,-1485
4430,124,52,999,0,0,0,474,427,-1480
4440,127,52,1001,0,0,0,478,433,-1488
4450,125,53,998,0,0,0,474,426,-1483
4460,125,53,1002,0,0,0,478,427,-1494
4470,129,54,997,0,0,0,480,427,-1489
4480,124,53,998,0,0,0,483,432,-1479
4490,128,54,998,0,0,0,481,427,-1477
4500,126,53,1000,0,0,0,474,433,-1480
4510,125,52,996,0,0,0,480,423,-1474
4520,125,53,1000,0,0,0,480,430,-1486
4530,128,53,998,0,0,0,471,429,-1480
4540,124,50,999,0,0,0,475,435,-1483
4550,127,51,999,0,0,0,483,424,-1480
4560,127,53,996,0,0,0,481,435,-1480
4570,126,49,998,0,0,0,477,429,-1491
4580,126,53,999,0,0,0,480,432,-1482
4590,126,52,996,0,0,0,483,436,-1480
4600,126,51,999,0,0,0,481,430,-1482
4610,125,53,1000,0,0,0,486,429,-1480
4620,126,50,1000,0,0,0,484,436,-1483
4630,125,53,997,0,0,0,483,432,-1479
4640,125,51,1000,0,0,0,481,436,-1479
4650,125,49,998,0,0,0,487,433,-1488
4660,127,52,1000,0,0,0,475,429,-1482
4670,128,54,999,0,0,0,477,436,-1483
4680,126,51,999,0,0,0,487,432,-1486
4690,127,52,1000,0,0,0,478,436,-1483
4700,125,51,997,0,0,0,486,432,-1485
4710,126,51,997,0,0,0,481,436,-1483
4720,125,53,997,0,0,0,484,426,-1483
4730,127,53,1000,0,0,0,474,430,-1488
4740,126,53,998,0,0,0,474,433,-1482
4750,126,49,999,0,0,0,475,427,-1476
4760,126,50,999,0,0,0,489,430,-1483
4770,123,51,1000,0,0,0,477,424,-1482
4780,121,49,998,0,0,0,484,421,-1480
4790,126,52,998,0,0,0,477,424,-1482
4800,127,52,1001,0,0,0,481,426,-1482
4810,124,52,998,0,0,0,481,436,-1486
4820,128,53,997,0,0,0,477,427,-1476
4830,126,53,1002,0,0,0,480,432,-1483
4840,124,51,998,0,0,0,477,435,-1482
4850,127,51,999,0,0,0,478,432,-1480
4860,124,53,999,0,0,0,480,433,-1482
4870,126,50,1000,0,0,0,474,426,-1485
4880,123,51,1000,0,0,0,477,433,-1476
4890,126,53,999,0,0,0,480,432,-1479
4900,124,53,996,0,0,0,484,423,-1480
4910,125,52,1000,0,0,0,480,429,-1476
4920,125,52,1001,0,0,0,478,435,-1480
4930,124,51,999,0,0,0,480,435,-1488
4940,127,53,1000,0,0,0,483,433,-1482
4950,126,50,998,0,0,0,477,436,-1485
4960,124,52,998,0,0,0,483,436,-1474
4970,129,48,1001,0,0,0,478,430,-1483
4980,124,53,998,0,0,0,487,423,-1486
4990,126,52,998,0,0,0,480,430,-1488
5000,127,53,999,0,0,0,472,429,-1482
5010,127,52,998,0,0,0,480,418,-1480
5020,126,50,1000,0,0,0,477,429,-1483
5030,127,55,1001,0,0,0,483,426,-1477
5040,126,54,1000,0,0,0,475,426,-1482
5050,127,52,997,0,0,0,487,430,-1488
5060,127,51,1000,0,0,0,481,435,-1488
5070,125,54,999,0,0,0,478,432,-1486
5080,126,53,1000,0,0,0,472,430,-1486
5090,126,51,994,0,0,0,477,423,-1489
5100,125,51,1000,0,0,0,477,433,-1480
5110,124,52,997,0,0,0,486,429,-1480
5120,128,53,998,0,0,0,477,424,-1483
5130,126,52,1001,0,0,0,477,432,-1479
5140,125,53,998,0,0,0,481,432,-1491
5150,124,51,1000,0,0,0,480,423,-1473
5160,124,52,1001,0,0,0,469,426,-1488
5170,124,53,997,0,0,0,481,432,-1479
5180,127,50,999,0,0,0,487,432,-1479
5190,125,51,999,0,0,0,475,426,-1482
5200,125,53,1000,0,0,0,481,426,-1474
5210,125,51,998,0,0,0,478,421,-1485
5220,129,54,1001,0,0,0,474,427,-1479
5230,125,51,998,0,0,0,481,432,-1480
5240,126,54,999,0,0,0,486,420,-1477
5250,127,52,999,0,0,0,477,429,-1483
5260,125,51,1002,0,0,0,481,427,-1483
5270,124,52,996,0,0,0,484,430,-1479
5280,127,53,1000,0,0,0,487,427,-1482
5290,125,53,998,0,0,0,480,430,-1480
5300,124,53,999,0,0,0,481,429,-1483
5310,125,53,999,0,0,0,481,429,-1482
5320,124,48,996,0,0,0,486,429,-1480
5330,125,51,996,0,0,0,475,429,-1485
5340,123,51,998,0,0,0,472,429,-1480
5350,125,50,998,0,0,0,484,429,-1488
5360,125,52,999,0,0,0,474,423,-1482
5370,125,53,998,0,0,0,474,430,-1485
5380,124,50,999,0,0,0,469,436,-1485
5390,125,52,998,0,0,0,475,432,-1489
5400,128,52,998,0,0,0,481,429,-1488
5410,125,53,997,0,0,0,477,424,-1488
5420,124,52,1002,0,0,0,484,424,-1485
5430,126,51,1000,0,0,0,481,427,-1494
5440,124,53,999,0,0,0,478,430,-1485
5450,126,54,1002,0,0,0,481,429,-1483
5460,124,53,997,0,0,0,480,430,-1486
5470,124,53,1001,0,0,0,481,424,-1485
5480,127,52,996,0,0,0,484,424,-1479
5490,122,48,998,0,0,0,490,430,-1479
5500,126,52,1000,0,0,0,487,441,-1467
5510,127,51,1002,0,0,0,475,432,-1485
5520,124,55,999,0,0,0,481,433,-1480
5530,123,51,999,0,0,0,484,429,-1482
5540,124,53,1002,0,0,0,486,433,-1485
5550,125,52,1002,0,0,0,474,432,-1480
5560,124,54,998,0,0,0,480,433,-1483
5570,125,52,1002,0,0,0,483,432,-1480
5580,126,54,999,0,0,0,483,430,-1483
5590,126,54,999,0,0,0,480,426,-1483
5600,125,52,996,0,0,0,484,426,-1476
5610,126,49,999,0,0,0,486,429,-1482
5620,124,51,1000,0,0,0,481,426,-1485
5630,126,52,995,0,0,0,477,433,-1470
5640,123,53,995,0,0,0,484,439,-1477
5650,124,53,997,0,0,0,480,430,-1480
5660,126,53,997,0,0,0,483,429,-1479
5670,124,53,1003,0,0,0,477,424,-1479
5680,125,52,1002,0,0,0,481,432,-1485
5690,126,53,1000,0,0,0,478,432,-1479
5700,125,51,1001,0,0,0,483,438,-1482
5710,128,52,998,0,0,0,484,430,-1482
5720,126,53,998,0,0,0,478,435,-1480
5730,124,50,999,0,0,0,477,435,-1480
5740,124,53,999,0,0,0,475,435,-1483
5750,126,54,1000,0,0,0,480,433,-1480
5760,127,50,999,0,0,0,471,433,-1477
5770,127,50,998,0,0,0,484,429,-1477
5780,126,53,996,0,0,0,474,433,-1483
5790,127,52,998,0,0,0,480,429,-1485
5800,126,52,998,0,0,0,484,433,-1480
5810,127,53,998,0,0,0,481,432,-1483
5820,127,51,1000,0,0,0,477,432,-1476
5830,122,50,1002,0,0,0,481,430,-1482
5840,125,53,998,0,0,0,483,435,-1479
5850,125,53,998,0,0,0,478,432,-1480
5860,125,52,999,0,0,0,483,433,-1480
5870,126,52,1000,0,0,0,483,435,-1488
5880,123,52,997,0,0,0,477,429,-1482
5890,126,56,998,0,0,0,472,430,-1479
5900,124,51,999,0,0,0,481,430,-1486
5910,128,51,999,0,0,0,483,432,-1482
5920,124,53,1001,0,0,0,480,430,-1477
5930,127,53,1000,0,0,0,486,430,-1479
5940,125,53,1000,0,0,0,481,429,-1476
5950,123,54,997,0,0,0,477,430,-1471
5960,124,52,1000,0,0,0,484,429,-1473
5970,127,52,998,0,0,0,486,430,-1480
