Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
780,87,-71,1001,0,0,0,-771,-1,-868
790,102,-101,989,0,0,0,-774,-9,-873
800,98,-99,1001,0,0,0,-772,0,-870
810,96,-82,996,0,0,0,-768,-1,-864
820,101,-91,996,0,0,0,-765,0,-867
830,100,-89,998,0,0,0,-775,0,-876
840,100,-95,999,0,0,0,-772,-4,-882
850,101,-87,1001,0,0,0,-771,-7,-867
860,101,-88,996,0,0,0,-769,1,-879
870,99,-90,995,0,0,0,-771,-1,-865
880,101,-91,1000,0,0,0,-771,0,-868
890,99,-89,997,0,0,0,-772,-4,-868
900,100,-90,993,0,0,0,-771,1,-870
910,95,-88,994,0,0,0,-774,-7,-879
920,99,-91,999,0,0,0,-769,0,-871
930,99,-93,999,0,0,0,-765,-3,-864
940,101,-88,999,0,0,0,-771,3,-865
950,103,-90,996,0,0,0,-766,-1,-879
960,107,-87,997,0,0,0,-771,-3,-873
970,100,-91,998,0,0,0,-774,-1,-867
980,100,-89,1003,0,0,0,-772,-4,-882
990,97,-86,999,0,0,0,-772,-7,-876
1000,105,-90,1001,0,0,0,-768,-7,-885
1010,101,-93,998,0,0,0,-768,-6,-876
1020,95,-84,993,0,0,0,-774,-3,-868
1030,95,-88,997,0,0,0,-772,-9,-873
1040,96,-89,997,0,0,0,-766,-3,-874
1050,96,-90,997,0,0,0,-778,-1,-885
1060,94,-85,994,0,0,0,-777,-4,-886
1070,99,-92,1000,0,0,0,-771,-1,-873
1080,102,-87,999,0,0,0,-771,-6,-873
1090,97,-88,1003,0,0,0,-765,-3,-874
1100,96,-87,997,0,0,0,-765,-1,-874
1110,101,-87,999,0,0,0,-777,-10,-873
1120,110,-85,968,-3,1,1,-775,-7,-879
1130,123,-19,991,1,0,0,-763,1,-877
1140,87,2,959,-2,0,0,-778,36,-948
1150,64,-83,996,0,0,0,-754,33,-945
1160,-111,-284,814,1,0,56,-759,73,-1002
1170,-81,-581,1319,0,1,80,-768,117,-1044
1180,60,-198,1107,-4,-2,108,-774,87,-1015
1190,-21,-254,1006,0,0,142,-762,54,-969
1200,-66,-409,1046,2,3,173,-771,27,-970
1210,-90,-387,923,-6,-3,215,-759,-4,-925
1220,101,-322,1068,-2,0,228,-720,-51,-909
1230,-55,-469,1089,-1,2,250,-732,-85,-892
1240,-69,-337,929,-3,-1,292,-702,-141,-865
1250,248,141,755,-4,-5,335,-702,-186,-829
1260,360,-360,1295,-5,0,319,-637,-292,-766
1270,14,-713,935,-3,1,335,-567,-370,-729
1280,152,-430,883,2,-7,349,-504,-414,-708
1290,276,-36,1010,-7,0,341,-435,-465,-705
1300,80,-195,1157,-6,-1,329,-399,-489,-694
1310,255,-183,757,-2,-6,356,-342,-519,-697
1320,404,-175,1094,0,0,346,-286,-529,-700
1330,-187,-877,1086,-4,5,337,-243,-537,-706
1340,200,-79,979,-5,-10,341,-190,-544,-720
1350,100,-55,1158,0,8,352,-157,-546,-729
1360,22,-201,886,-10,-8,356,-115,-544,-738
1370,290,-233,1028,3,1,341,-78,-540,-750
1380,-88,-666,1006,-7,0,357,-49,-540,-762
1390,82,148,1031,-1,-6,348,-16,-531,-774
1400,269,-91,978,-5,2,341,4,-507,-781
1410,-124,-282,954,-2,3,374,31,-505,-796
1420,177,-1,1059,-1,-8,343,57,-481,-807
1430,94,-304,992,-8,6,346,67,-468,-831
1440,-52,207,777,-1,-6,361,90,-451,-840
1450,310,-228,1100,-3,-3,341,93,-447,-847
1460,-177,-565,969,-3,6,363,111,-432,-855
1470,142,196,1053,-4,-10,349,106,-409,-862
1480,149,-365,1095,-4,5,343,120,-379,-874
1490,-100,-76,845,-1,-3,375,129,-379,-874
1500,138,31,1069,-1,-4,341,109,-366,-877
1510,-146,-485,1066,-6,6,353,120,-369,-871
1520,65,109,896,-2,-7,355,123,-364,-865
1530,79,-360,1125,-4,0,337,127,-361,-874
1540,-197,-346,912,-2,-1,361,135,-360,-865
1550,215,172,1128,-4,-3,349,139,-375,-864
1560,-22,-478,1149,-4,3,348,153,-367,-859
1570,-96,217,891,-1,-2,372,169,-366,-856
1580,179,-190,1069,-5,-3,340,177,-370,-868
1590,-194,-439,789,-2,3,362,186,-372,-874
1600,144,104,938,-3,-5,360,202,-372,-876
1610,19,-101,1036,-5,-1,340,222,-370,-873
1620,-158,-162,1029,0,3,380,228,-361,-879
1630,182,187,1048,-5,-8,347,235,-360,-879
1640,-101,-689,1134,-4,8,357,243,-339,-891
1650,110,468,976,-1,-8,364,253,-336,-886
1660,116,32,976,-5,1,342,253,-339,-891
1670,-179,-612,970,-3,0,365,256,-325,-894
1680,233,559,964,-1,-4,354,252,-322,-894
1690,-95,25,962,-7,2,338,255,-316,-891
1700,-110,-175,863,0,0,383,256,-313,-891
1710,348,52,953,-5,-9,349,253,-316,-885
1720,10,-88,1034,-3,5,337,259,-313,-879
1730,129,121,848,0,-6,367,256,-322,-867
1740,162,277,1001,-4,-3,351,261,-315,-879
1750,-158,-298,1185,-6,-1,336,259,-333,-864
1760,258,390,1049,3,-1,356,267,-328,-870
1770,7,195,937,-8,0,346,277,-342,-867
1780,-251,-28,856,-7,3,380,294,-339,-864
1790,433,-26,1105,-1,-8,346,309,-351,-868
1800,66,12,766,-3,7,342,325,-345,-855
1810,0,201,894,-3,-2,370,336,-369,-849
1820,387,221,1034,-5,-9,346,357,-367,-856
1830,-247,-678,1151,-4,9,363,381,-369,-861
1840,225,500,1088,-4,-9,360,399,-364,-867
1850,337,120,965,1,0,326,423,-378,-880
1860,-329,-437,991,-10,7,372,441,-363,-888
1870,352,118,1131,-2,-11,340,481,-373,-898
1880,223,58,978,0,6,346,507,-340,-913
1890,101,-184,851,-9,-5,361,534,-342,-930
1900,337,162,1117,3,0,350,559,-337,-949
1910,182,-16,1125,-11,0,338,592,-318,-976
1920,174,151,836,3,-3,349,618,-300,-987
1930,246,139,1043,-3,0,342,633,-265,-1021
1940,46,491,736,-6,-1,375,666,-256,-1045
1950,481,-62,1171,-2,-6,353,690,-213,-1083
1960,282,369,1032,-4,3,342,712,-175,-1108
1970,34,359,742,0,-2,364,721,-135,-1137
1980,534,-357,1102,-5,-4,348,741,-91,-1179
1990,0,-468,951,-4,6,375,742,-45,-1210
2000,179,269,1052,-4,-6,358,747,15,-1252
2010,378,-451,1071,0,0,336,739,78,-1296
2020,-4,273,882,-6,3,376,720,147,-1308
2030,421,-321,1105,-7,-7,347,699,201,-1369
2040,306,-117,960,-1,1,357,669,271,-1378
2050,254,-18,962,-4,-2,367,630,336,-1408
2060,409,445,992,-3,-4,342,562,423,-1431
2070,97,-829,1087,-4,7,363,505,471,-1455
2080,156,290,984,-5,-5,351,430,538,-1471
2090,401,-153,1014,0,0,344,360,588,-1485
2100,214,234,915,-4,2,368,252,639,-1471
2110,364,-59,1150,-8,-4,351,157,666,-1486
2120,248,-30,991,-2,-2,351,49,694,-1452
2130,272,61,974,0,0,361,-48,699,-1441
2140,417,275,1038,-6,-3,350,-160,717,-1417
2150,115,-1167,1130,-3,7,360,-267,684,-1378
2160,228,167,985,-5,-6,358,-354,666,-1353
2170,326,-499,1175,0,0,343,-453,612,-1305
2180,217,-269,651,-1,0,371,-550,562,-1240
2190,614,281,1033,-8,-4,352,-615,489,-1197
2200,-120,-1244,970,0,5,351,-685,412,-1126
2210,387,448,1116,-6,-7,372,-724,334,-1071
2220,122,-171,1187,0,0,330,-759,249,-1015
2230,107,134,542,-8,1,387,-787,141,-949
2240,669,-27,1144,-1,-5,357,-766,67,-909
2250,86,-378,924,-3,1,343,-729,-106,-813
2260,357,-665,1000,-6,-7,368,-720,-184,-790
2270,151,758,860,0,-2,345,-658,-255,-754
2280,72,-973,1097,-9,4,363,-631,-310,-736
2290,160,-17,1082,-1,-4,355,-568,-370,-721
2300,350,-110,989,-3,-1,348,-531,-417,-700
2310,117,-484,1027,-5,1,354,-447,-451,-708
2320,149,-134,1045,-2,-3,341,-418,-480,-694
2330,130,-229,963,-5,-1,367,-342,-504,-690
2340,181,44,1044,-3,-1,361,-321,-529,-700
2350,320,246,1018,-6,-4,348,-255,-534,-697
2360,-15,-1044,1055,1,8,358,-220,-540,-709
2370,53,136,1067,-6,-9,347,-169,-550,-724
2380,367,-268,1022,-4,3,347,-124,-553,-729
2390,2,-318,667,-6,-5,368,-85,-537,-751
2400,327,16,1121,0,-1,351,-58,-532,-760
2410,60,-322,932,-6,2,342,-18,-531,-765
2420,65,-179,871,-3,-5,350,-4,-510,-784
2430,5,-476,1173,-1,1,357,30,-507,-796
2440,99,-215,996,-7,-5,366,40,-480,-804
2450,256,-186,1012,0,0,348,72,-475,-829
2460,36,-329,1111,-6,0,345,79,-459,-835
2470,20,-177,744,-3,-3,360,106,-435,-849
2480,138,-164,1159,-4,-2,346,97,-426,-855
2490,-68,-303,1075,-2,0,343,112,-406,-865
2500,188,-77,910,-6,-4,348,106,-394,-864
2510,125,-71,1154,-1,2,358,124,-384,-859
2520,-107,223,860,-6,-3,367,114,-373,-870
2530,292,-255,1102,-2,-1,344,124,-376,-876
2540,-29,-439,1057,-5,0,341,126,-370,-867
2550,-2,18,742,-4,-2,356,130,-361,-873
2560,57,-106,1292,-4,-2,339,129,-364,-870
2570,-182,-237,866,-3,2,373,133,-363,-865
2580,297,-19,1133,-3,-6,346,147,-366,-867
2590,-134,-481,951,-6,7,350,153,-358,-859
2600,-11,260,902,-1,-5,365,172,-364,-858
2610,107,-111,1187,-5,-2,340,180,-372,-861
2620,-169,-177,927,-3,0,364,190,-373,-870
2630,251,109,1101,-3,-3,358,199,-375,-862
2640,-16,-25,1081,-5,-1,343,214,-363,-871
2650,-106,37,848,0,4,386,220,-366,-873
2660,187,-225,1030,-7,-11,344,240,-355,-889
2670,-73,-743,1107,-1,9,345,241,-352,-889
2680,59,186,975,-3,-7,360,246,-339,-889
2690,74,17,1154,-3,1,340,253,-336,-897
2700,-257,-674,968,-5,2,372,259,-333,-891
2710,297,326,1090,0,-5,352,258,-327,-900
2720,-59,-159,875,-6,3,336,247,-318,-897
2730,-40,12,1010,-1,0,385,261,-307,-898
2740,299,97,838,-5,-8,346,252,-319,-892
2750,-42,-404,1187,-3,5,335,255,-315,-880
2760,112,105,851,-1,-7,364,253,-321,-879
2770,110,241,1152,-2,0,350,261,-322,-877
2780,-211,-958,1144,-7,-1,346,264,-327,-870
2790,260,585,1088,3,-1,355,265,-337,-867
2800,-18,210,927,-6,1,343,285,-340,-859
2810,-92,246,693,-6,-1,384,286,-348,-853
2820,505,-76,1121,-2,-7,352,298,-358,-859
2830,-27,395,921,-6,3,341,316,-355,-852
2840,-45,15,924,1,-2,360,334,-364,-856
2850,308,160,1141,-5,-6,350,355,-366,-867
2860,-208,-59,965,-7,5,385,375,-367,-861
2870,309,-175,1183,-2,-7,353,402,-367,-865
2880,226,-223,890,0,3,335,423,-375,-871
2890,-175,347,875,-6,1,374,448,-370,-889
2900,516,-143,1092,-4,-9,345,475,-367,-901
2910,-136,-503,934,-2,8,366,499,-355,-909
2920,226,424,1089,-7,-7,360,526,-349,-928
2930,385,429,1036,3,0,334,564,-339,-945
2940,-83,-659,1139,-11,5,367,582,-321,-972
2950,228,228,1024,-2,-8,344,624,-301,-994
2960,276,-381,1041,0,5,349,625,-282,-1014
2970,108,-100,883,-8,-4,368,669,-234,-1039
2980,507,723,1005,1,-5,342,684,-219,-1077
2990,54,-557,1055,-7,7,345,715,-178,-1137
3000,260,229,1019,-4,-8,354,745,-96,-1177
3010,219,129,1042,2,1,348,741,-37,-1210
3020,104,368,948,-11,2,376,750,6,-1248
3030,406,-163,1133,-3,-6,352,738,73,-1291
3040,325,-4,984,-3,0,344,726,142,-1318
3050,112,207,832,0,0,360,702,202,-1351
3060,464,-251,1088,-7,-5,346,681,268,-1374
3070,85,-551,1064,-3,3,360,633,336,-1405
3080,209,429,1019,-3,-4,356,568,403,-1437
3090,431,-276,1072,0,0,335,507,465,-1458
3100,118,199,882,-5,4,371,442,513,-1459
3110,302,-106,1075,-8,-6,347,361,582,-1473
3120,311,-163,947,0,0,353,261,619,-1474
3130,246,-180,861,0,0,362,169,652,-1474
3140,326,-260,1065,-6,-2,352,55,687,-1467
3150,165,-491,1153,-4,1,351,-34,700,-1449
3160,253,468,1041,-2,-3,357,-138,700,-1428
3170,355,10,1043,-1,-1,341,-252,687,-1390
3180,158,233,836,-3,4,376,-346,663,-1342
3190,296,-88,1156,-10,-5,356,-462,625,-1303
3200,296,-91,1027,0,0,346,-537,559,-1245
3210,352,-20,936,-2,-4,370,-612,505,-1198
3220,393,-45,1091,-3,-3,332,-669,412,-1128
3230,-78,-147,880,-6,9,380,-724,351,-1072
3240,300,-195,1248,-4,-7,360,-754,247,-1024
3250,381,-236,949,0,3,337,-774,162,-952
3260,224,-667,729,-7,-7,374,-769,76,-918
3270,546,452,1188,0,-5,339,-766,-6,-864
3280,-62,-788,1071,-7,6,353,-741,-102,-829
3290,248,273,1237,-3,-6,363,-714,-163,-795
3300,221,-175,867,0,-2,336,-666,-243,-763
3310,129,-338,930,-8,4,371,-624,-297,-735
3320,184,-189,1045,0,-4,351,-580,-360,-727
3330,246,-166,1013,-7,0,356,-528,-409,-703
3340,199,-239,989,-2,0,350,-472,-445,-699
3350,53,-705,1087,-2,0,346,-420,-471,-697
3360,81,-276,1071,-5,-1,368,-370,-499,-697
3370,169,-243,1014,-3,-1,357,-313,-520,-696
3380,338,-94,917,-5,-2,346,-261,-534,-700
3390,16,-162,882,0,6,371,-216,-534,-706
3400,78,-187,1103,-4,-8,347,-175,-546,-720
3410,7,-855,1047,-4,7,360,-133,-555,-733
3420,140,-115,912,-7,-9,366,-102,-540,-747
3430,255,24,1169,0,0,338,-52,-535,-748
3440,-74,-687,1056,-5,3,362,-34,-532,-768
3450,53,162,1158,-1,-6,342,-7,-520,-786
3460,214,-260,983,-6,4,368,21,-502,-795
3470,166,-330,1017,-2,-5,359,48,-484,-811
3480,-19,-86,885,-2,1,348,63,-478,-825
3490,-80,-1038,1206,-2,2,359,88,-460,-829
3500,-28,422,966,-5,-6,354,97,-435,-837
3510,301,-257,1156,-4,2,346,105,-433,-852
3520,-142,-56,870,0,1,376,109,-405,-859
3530,124,-100,1037,-4,-7,343,112,-393,-861
3540,-33,-527,952,-4,8,362,121,-381,-873
3550,84,-165,909,-5,-9,356,126,-375,-862
3560,22,-35,956,-2,3,344,120,-373,-865
3570,-149,-538,1030,-2,0,376,127,-372,-873
3580,64,93,1008,-2,-6,345,130,-366,-865
3590,145,-486,1027,-7,4,341,136,-360,-879
3600,-34,400,746,-1,-5,369,138,-358,-870
3610,249,120,1101,-4,-4,341,148,-366,-865
3620,-260,-664,1115,-3,6,356,153,-366,-867
3630,81,352,1010,-4,-7,351,165,-366,-865
3640,-74,-847,1180,-3,4,343,165,-373,-876
3650,-140,-331,812,-2,-4,371,189,-370,-868
3660,204,132,1088,-4,1,347,196,-357,-871
3670,-103,-540,1115,-4,0,339,210,-367,-880
3680,-31,305,766,0,0,362,222,-361,-873
3690,155,-16,1286,-6,-5,339,240,-364,-883
3700,-267,-567,805,0,6,370,244,-355,-885
3710,246,197,1108,-4,-7,350,243,-342,-885
3720,-92,-129,869,-4,4,336,256,-330,-897
3730,21,340,882,-2,-4,381,247,-322,-897
3740,186,268,1011,-3,-3,350,256,-321,-900
3750,-126,22,1110,-7,0,337,261,-312,-892
3760,177,234,875,3,0,367,253,-321,-889
3770,77,104,1082,-8,-6,346,250,-324,-897
3780,-332,-713,1052,-4,7,368,259,-319,-888
3790,274,564,1105,-2,-7,355,262,-328,-876
3800,-61,162,914,-3,6,342,268,-322,-876
3810,-84,-76,855,-9,-1,382,273,-324,-871
3820,302,178,1000,0,-6,348,286,-346,-873
3830,-63,-497,1135,-5,5,346,285,-345,-859
3840,131,71,925,-3,-6,365,309,-351,-859
3850,229,823,1151,-1,-1,350,318,-348,-859
3860,-208,-1325,1127,-10,4,359,339,-366,-858
3870,271,420,998,3,-7,350,351,-366,-861
3880,146,178,1106,-3,5,344,372,-372,-864
3890,-58,84,701,-9,-5,374,397,-366,-865
3900,531,-85,1132,1,-4,355,423,-382,-868
3910,58,488,1011,-8,1,338,436,-369,-877
3920,84,59,888,1,-2,357,471,-369,-897
3930,252,142,1063,-3,-2,347,493,-351,-898
3940,-102,259,789,-9,2,385,528,-354,-924
3950,404,-359,1174,-2,-7,353,556,-336,-948
3960,278,59,933,-3,2,341,582,-331,-961
3970,-79,423,851,-2,0,370,606,-300,-988
3980,529,-174,1110,-4,-7,346,643,-289,-1014
3990,-63,-103,1018,-4,7,381,658,-259,-1035
4000,219,209,1130,-6,-6,359,687,-219,-1077
4010,435,-292,941,2,0,332,702,-174,-1104
4020,-130,-73,953,-7,6,377,720,-145,-1140
4030,285,-84,1078,-5,-8,346,739,-96,-1182
4040,375,-188,948,0,2,355,738,-46,-1204
4050,147,-135,855,-5,-2,370,750,7,-1245
4060,454,515,1030,-1,-4,346,736,69,-1296
4070,76,-717,1047,-6,6,359,720,129,-1314
4080,184,524,1042,-5,-6,354,696,202,-1350
4090,325,-121,994,1,1,349,679,264,-1380
4100,215,268,920,-7,1,366,628,345,-1410
4110,369,23,1078,-4,-4,350,583,400,-1441
4120,262,1,943,-3,-1,353,501,472,-1455
4130,274,76,990,-1,-1,365,444,517,-1467
4140,423,439,1048,-6,-5,350,348,583,-1488
4150,111,-999,1123,-2,9,363,264,630,-1473
4160,208,314,978,-7,-7,355,166,669,-1483
4170,359,-530,1072,1,0,342,49,685,-1455
4180,243,179,660,-1,0,367,-34,703,-1438
4190,554,-95,1043,-9,-3,353,-153,696,-1417
4200,65,-956,1102,0,2,341,-261,684,-1381
4210,375,469,1086,-5,-5,371,-352,658,-1347
4220,186,-293,1152,0,-1,328,-457,616,-1302
4230,61,268,688,-6,5,384,-553,552,-1239
4240,561,47,1116,-7,-6,356,-612,505,-1192
4250,169,-492,910,0,2,335,-690,409,-1126
4260,331,-617,900,-6,-7,373,-720,333,-1078
4270,317,400,1097,0,-3,332,-772,249,-1011
4280,-49,-790,1052,-8,9,366,-768,153,-958
4290,159,156,1140,-2,-5,364,-783,66,-916
4300,286,-134,1082,-1,1,328,-756,-15,-865
4310,132,-65,716,-8,0,376,-747,-100,-817
4320,516,-365,1104,1,-3,352,-709,-166,-789
4330,148,191,1029,-9,-1,345,-675,-241,-763
4340,155,-390,916,-1,-1,358,-628,-301,-727
4350,270,-203,1057,0,-2,348,-586,-357,-723
4360,192,-274,1050,-8,0,352,-525,-402,-708
4370,179,-176,955,-2,-3,345,-477,-439,-700
4380,122,-113,1129,-2,2,361,-427,-466,-696
4390,146,-51,961,-5,-4,365,-373,-501,-691
4400,237,-280,1014,-3,-1,355,-318,-508,-708
4410,184,-415,1088,-2,0,342,-264,-532,-702
4420,-31,-220,789,-5,-2,359,-220,-535,-712
4430,377,-325,1103,1,-4,346,-169,-540,-723
4440,-87,-185,841,-7,4,384,-135,-544,-727
4450,233,-569,1118,-1,-8,357,-88,-540,-741
4460,166,-122,1077,-2,4,343,-55,-537,-763
4470,-28,-29,870,-4,-1,363,-4,-514,-789
4480,244,-332,1043,1,-4,338,28,-511,-799
4490,-53,-136,836,-11,1,371,48,-487,-802
4500,90,117,1152,1,-3,353,60,-466,-820
4510,133,-65,955,-6,0,346,93,-448,-834
4520,78,-34,878,-1,1,379,91,-445,-835
4530,215,-241,1063,-4,-7,349,100,-436,-844
4540,46,-115,977,-6,5,352,112,-405,-846
4550,-49,19,793,0,-3,361,117,-399,-867
4560,128,-950,1094,-1,-3,342,114,-382,-861
4570,-189,-195,980,-5,3,369,123,-375,-864
4580,104,205,1201,-2,-6,350,118,-372,-865
4590,92,-70,981,-4,2,345,127,-364,-868
4600,4,75,735,-3,0,376,126,-357,-865
4610,230,-220,1024,-3,-7,346,133,-369,-864
4620,-280,-279,1060,-3,9,365,129,-364,-856
4630,153,428,1058,-3,-11,356,147,-369,-859
4640,98,-142,1028,-4,5,344,153,-361,-855
4650,-110,-86,813,-2,-1,381,162,-376,-856
4660,252,-30,945,-3,-6,343,175,-369,-864
4670,-224,-380,917,-4,7,364,189,-370,-870
4680,176,274,1043,-1,-10,361,202,-367,-865
4690,11,-103,901,-5,1,343,211,-375,-874
4700,-88,-681,1145,0,2,374,222,-360,-874
4710,-5,569,934,-6,-7,348,228,-366,-882
4720,116,-493,1179,-2,5,337,237,-349,-879
4730,-24,517,685,-3,-7,374,252,-345,-889
4740,219,250,1133,-2,0,346,247,-339,-888
4750,-296,-635,1075,-6,1,349,259,-330,-895
4760,197,315,1096,0,-2,360,255,-319,-903
4770,-59,137,935,-7,0,342,253,-321,-895
4780,-118,-892,1056,-6,2,379,252,-316,-894
4790,148,527,1000,0,-5,350,255,-312,-886
4800,7,-169,1010,-5,5,338,255,-309,-883
4810,-66,125,677,-2,-4,377,253,-322,-873
4820,438,66,1080,-3,-5,350,259,-318,-880
4830,-163,210,951,-6,1,340,264,-327,-873
4840,163,63,897,0,-2,361,271,-327,-873
4850,61,345,1055,-4,0,349,274,-340,-868
4860,-161,-679,1082,-10,2,374,279,-340,-859
4870,233,223,1097,1,-5,347,307,-346,-858
4880,132,-80,914,-3,5,344,319,-348,-852
4890,-45,96,879,-5,-3,373,334,-363,-853
4900,442,52,1032,-2,-7,348,361,-367,-859
4910,-114,-184,1079,-4,4,348,370,-363,-856
4920,204,416,1012,-2,-5,358,396,-366,-871
4930,157,385,1036,-2,0,350,427,-378,-876
4940,-64,-1033,1171,-10,2,358,453,-364,-885
4950,256,87,996,2,-6,343,480,-367,-901
4960,174,-533,1063,-1,6,346,498,-351,-907
4970,53,-98,829,-7,-7,368,526,-351,-927
4980,452,665,1087,1,-3,349,558,-340,-948
4990,-50,-625,1053,-9,5,343,588,-316,-966
5000,280,237,992,0,-8,354,607,-301,-984
5010,174,277,1156,0,0,349,637,-283,-1015
5020,94,366,756,-10,-2,377,660,-246,-1047
5030,508,-68,1129,0,-5,357,687,-225,-1078
5040,273,324,1046,-6,2,344,709,-186,-1111
5050,79,63,849,0,-4,361,723,-147,-1140
5060,340,-137,1064,-3,-2,349,739,-96,-1183
5070,55,80,1001,-7,5,385,736,-42,-1218
5080,222,-105,1086,-4,-8,359,742,19,-1240
5090,444,-146,1116,0,4,338,726,81,-1297
5100,109,480,666,-3,-2,369,726,135,-1317
5110,556,-263,1153,-4,-4,348,693,204,-1350
5120,183,41,883,-3,1,354,675,271,-1375
5130,214,-52,996,-2,-2,354,622,333,-1404
5140,282,-170,933,-3,0,344,591,391,-1435
5150,186,125,903,-5,1,383,510,468,-1449
5160,440,73,919,-6,-7,360,439,513,-1465
5170,483,-198,1228,-1,5,336,267,627,-1482
5180,126,122,640,-2,-5,369,177,663,-1480
5190,418,-376,1166,-4,-3,350,72,679,-1467
5200,236,-175,959,-1,0,358,-33,703,-1444
5210,385,402,1101,-6,-2,364,-151,696,-1417
5220,204,-315,1136,0,-2,332,-261,685,-1380
5230,149,189,836,-2,5,388,-351,651,-1339
5240,419,169,1017,-9,-8,359,-450,619,-1297
5250,326,-622,1029,-1,4,345,-547,555,-1236
5260,267,-378,865,-5,-7,373,-618,495,-1194
5270,356,241,1124,0,-2,336,-693,412,-1113
5280,40,-747,888,-6,7,374,-726,324,-1068
5290,234,-60,1181,-3,-3,362,-766,249,-1009
5300,277,-100,995,0,2,332,-768,150,-957
5310,207,-561,671,-6,-5,378,-771,78,-916
5320,677,430,1020,0,-6,341,-756,-19,-861
5330,-81,-662,1028,-7,7,348,-748,-99,-822
5340,277,277,1092,-4,-7,364,-702,-168,-796
5350,202,377,847,0,0,344,-672,-244,-759
5360,177,-985,1031,-8,3,361,-622,-298,-742
5370,150,-79,1007,0,-3,352,-582,-355,-729
5380,307,-211,1013,-4,0,351,-522,-409,-703
