Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
650,141,272,966,-3,-1,165,748,55,-1276
660,207,102,980,2,2,161,729,97,-1285
670,22,12,962,-3,2,186,724,124,-1297
680,217,158,1047,-8,-6,177,711,151,-1318
690,207,156,931,4,3,181,712,198,-1356
700,361,271,946,-4,-2,158,694,228,-1353
710,243,165,984,1,0,159,675,268,-1359
720,-64,177,938,-6,3,185,645,285,-1374
730,232,24,1068,0,-5,178,633,324,-1399
740,273,-17,930,0,2,185,613,352,-1405
750,377,489,877,-5,-4,170,586,390,-1416
760,258,-49,1008,1,1,160,562,429,-1414
770,162,-35,919,-5,0,159,516,445,-1428
780,145,328,831,2,-4,191,487,475,-1429
790,291,-134,1101,-5,0,188,451,507,-1438
800,492,661,945,-1,-6,165,424,529,-1453
810,248,-124,881,0,1,162,373,567,-1447
820,288,96,1017,-4,0,161,321,588,-1443
830,12,92,958,0,0,190,277,607,-1453
840,255,22,1050,-7,-2,182,241,621,-1461
850,298,-94,960,3,0,189,195,636,-1446
860,309,-43,1099,-5,-1,154,147,667,-1441
870,211,276,959,2,1,162,90,669,-1434
880,32,-476,1094,-5,4,170,40,667,-1435
890,215,21,1036,-2,-5,184,4,672,-1434
900,206,-6,966,0,0,186,-48,682,-1405
910,534,354,928,-2,-5,162,-111,691,-1398
920,298,-184,922,0,2,166,-166,682,-1386
930,269,23,1026,-3,1,165,-220,669,-1363
940,-61,-570,1070,0,2,177,-250,652,-1350
950,211,269,1112,-5,-2,186,-291,649,-1333
960,265,37,990,2,-3,187,-345,640,-1303
970,376,-109,1196,-5,1,154,-412,606,-1284
980,242,-19,850,0,-1,161,-453,576,-1263
990,127,110,823,-3,9,188,-492,549,-1252
1000,256,-364,1060,-7,-7,179,-523,525,-1216
1010,183,-123,936,2,3,184,-568,508,-1182
1020,415,399,979,-3,-7,181,-606,462,-1167
1030,327,-260,1095,-1,2,162,-630,415,-1138
1040,245,-47,808,0,-2,166,-655,382,-1102
1050,195,158,854,-1,6,195,-681,348,-1065
1060,240,-233,1156,-7,-3,187,-697,309,-1044
1070,256,-181,969,0,-4,162,-711,262,-1042
1080,209,159,897,0,-1,168,-720,201,-999
1090,307,-296,1176,-5,-3,163,-750,144,-940
1100,114,-185,817,2,4,191,-727,96,-919
1110,322,-425,1080,-4,0,189,-726,43,-898
1120,316,543,803,1,-4,174,-735,1,-867
1130,304,-277,1023,-4,4,160,-735,-24,-838
1140,167,-148,882,0,-7,157,-718,-70,-826
1150,189,-172,856,-2,0,188,-696,-111,-810
1160,237,-217,1005,-2,0,186,-678,-151,-790
1170,182,18,970,-4,-1,188,-676,-174,-777
1180,203,-145,1111,1,0,163,-658,-207,-759
1190,252,-73,822,-4,-3,164,-625,-246,-741
1200,190,-404,979,0,0,164,-598,-276,-741
1210,188,29,828,-3,0,190,-585,-301,-724
1220,176,-221,1054,0,0,183,-573,-322,-712
1230,259,298,928,-4,-4,183,-535,-352,-706
1240,156,-270,1061,0,1,159,-514,-382,-700
1250,249,-256,965,-6,-5,159,-481,-393,-694
1260,28,-186,789,4,1,193,-462,-412,-691
1270,287,-319,1077,-6,-3,187,-444,-421,-684
1280,281,457,778,0,-1,180,-406,-453,-670
1290,226,-337,1093,0,2,158,-375,-463,-682
1300,143,-240,968,-2,-3,156,-343,-478,-673
1310,38,65,852,2,0,186,-339,-481,-675
1320,127,-305,1083,-4,-1,183,-304,-492,-666
1330,152,-194,976,-2,-1,183,-280,-499,-676
1340,112,-79,1018,-4,-2,178,-256,-513,-678
1350,178,-129,1097,0,1,159,-228,-519,-673
1360,41,-296,864,-5,-1,156,-216,-519,-675
1370,-11,-298,716,0,-1,193,-196,-514,-676
1380,258,-286,1205,-2,-2,186,-168,-514,-685
1390,291,538,874,-6,-2,172,-136,-522,-703
1400,78,-412,1107,4,1,155,-124,-519,-697
1410,-120,-803,1012,-3,1,160,-114,-522,-702
1420,27,-264,966,0,-6,179,-102,-522,-705
1430,90,-106,914,-1,2,186,-72,-513,-720
1440,64,-262,1035,-5,0,181,-49,-511,-727
1450,153,-134,1046,4,-3,160,-34,-514,-738
1460,38,-197,967,-3,2,159,-21,-505,-735
1470,-247,-817,1132,3,2,172,-19,-502,-736
1480,54,16,1009,-7,-6,181,0,-499,-750
1490,124,-140,1042,2,3,179,24,-487,-760
1500,-22,-240,852,-7,-1,171,24,-475,-766
1510,48,-234,1062,0,0,161,34,-465,-774
1520,-2,-325,1032,-5,2,156,37,-463,-774
1530,-64,-145,883,-2,-3,182,63,-459,-780
1540,16,-58,1066,-1,-2,183,67,-439,-780
1550,78,-142,981,-4,3,178,58,-438,-801
1560,-27,-232,991,0,-5,162,87,-430,-802
1570,-128,-680,1042,0,6,171,85,-429,-792
1580,-172,-460,960,-5,-4,172,99,-423,-805
1590,32,-72,941,1,-2,187,103,-415,-813
1600,-16,-159,1041,-5,1,176,111,-394,-819
1610,22,-47,1005,3,-1,164,103,-393,-829
1620,-108,-325,1116,0,-1,151,111,-391,-826
1630,-173,187,814,-3,-1,175,117,-370,-829
1640,90,17,1062,-1,-2,196,124,-366,-835
1650,-36,-270,976,-4,0,180,123,-363,-831
1660,12,-127,990,0,0,164,112,-361,-837
1670,-165,-324,1043,-2,0,149,115,-355,-837
1680,-71,66,775,-2,-3,175,124,-351,-837
1690,-113,-206,1062,0,-1,193,118,-348,-847
1700,15,-252,921,-4,0,175,121,-339,-844
1710,103,-238,1014,0,-2,162,111,-340,-840
1720,-328,-271,900,-2,2,170,126,-348,-846
1730,-62,-180,1008,-3,-3,173,121,-337,-852
1740,-121,-169,965,-2,1,176,123,-333,-853
1750,-180,-217,925,-1,0,181,126,-327,-843
1760,-80,-84,1028,-1,-3,174,114,-330,-843
1770,-93,-143,1014,-2,1,166,117,-337,-846
1780,-217,-168,901,-1,0,179,127,-334,-846
1790,-148,-264,1020,-3,-4,177,124,-327,-853
1800,-177,-110,977,-1,3,182,129,-333,-852
1810,-147,-52,1002,-2,-5,176,126,-337,-846
1820,-62,-14,950,-1,0,168,133,-339,-844
1830,-184,-307,1007,-1,2,175,138,-342,-849
1840,-248,-152,931,-2,-3,172,136,-333,-850
1850,-135,-232,975,-2,1,181,141,-343,-841
1860,-225,-30,931,-1,-2,180,156,-339,-844
1870,-72,-53,1064,-1,0,170,156,-337,-846
1880,-174,-234,981,-2,0,166,153,-339,-853
1890,-221,61,896,-1,0,177,159,-348,-861
1900,-168,-138,1029,-2,-1,180,163,-342,-852
1910,-228,-38,919,-1,0,180,184,-340,-858
1920,-41,-94,1038,-2,-2,175,184,-340,-858
1930,-170,-26,969,-2,1,164,190,-346,-859
1940,-271,-39,953,0,1,177,190,-343,-864
1950,-180,-115,1022,-3,-3,175,198,-337,-858
1960,-262,-11,945,-1,2,181,202,-333,-870
1970,-103,76,1034,-2,-4,173,199,-337,-870
1980,-127,43,949,-1,1,166,205,-340,-874
1990,-229,-252,1028,-1,1,173,210,-324,-876
2000,-264,113,903,-2,-3,172,217,-336,-882
2010,-173,-174,1025,-2,2,180,219,-336,-880
2020,-179,65,860,-2,-4,177,223,-328,-877
2030,-83,107,1061,-1,1,173,226,-330,-886
2040,-197,-134,1014,-2,0,164,228,-324,-891
2050,-270,153,883,0,0,176,225,-316,-895
2060,-104,-64,1072,-4,-2,178,226,-324,-888
2070,-265,106,875,0,0,181,225,-316,-886
2080,-17,-68,1110,-2,-2,172,225,-319,-886
2090,-197,78,932,-1,0,164,225,-316,-892
2100,-268,-5,985,0,2,178,229,-318,-895
2110,-152,79,978,-4,-5,173,223,-322,-883
2120,-210,-33,983,0,4,183,231,-321,-876
2130,-112,157,1001,-4,-5,175,223,-310,-870
2140,-133,191,940,0,2,170,223,-324,-889
2150,-183,-207,1057,-2,0,169,231,-312,-885
2160,-206,285,866,0,-3,174,231,-321,-877
2170,-127,-94,1119,-3,2,179,223,-319,-877
2180,-152,244,846,-2,-4,176,223,-327,-874
2190,-63,102,1044,0,1,173,228,-321,-874
2200,-153,24,1009,-3,-1,161,229,-321,-876
2210,-226,189,882,2,1,177,229,-328,-862
2220,-63,-45,1093,-6,-3,174,235,-346,-874
2230,-248,229,824,0,2,182,232,-339,-867
2240,31,26,1156,-4,-3,172,250,-336,-858
2250,-138,274,868,0,0,165,247,-348,-858
2260,-208,-45,1051,0,2,175,259,-354,-870
2270,-68,273,908,-4,-6,172,256,-360,-853
2280,-195,-4,1019,0,6,182,267,-364,-856
2290,16,213,1039,-5,-6,172,264,-363,-850
2300,-75,269,956,1,2,170,280,-361,-850
2310,-128,-46,1070,-5,0,165,286,-373,-849
2320,-121,396,824,1,-1,176,298,-378,-852
2330,-43,-40,1141,-4,0,176,307,-379,-852
2340,-109,357,828,-1,-2,179,312,-373,-856
2350,13,135,1129,-1,0,174,324,-381,-858
2360,-71,194,911,-3,0,163,336,-388,-859
2370,-155,115,945,2,2,180,343,-393,-856
2380,45,108,1060,-7,-5,173,354,-393,-861
2390,-162,262,889,2,4,185,358,-390,-849
2400,78,128,1020,-6,-4,173,378,-387,-864
2410,-45,351,885,1,0,168,399,-400,-867
2420,-134,-87,1079,-3,3,173,405,-397,-871
2430,41,296,917,-2,-6,172,417,-390,-864
2440,-116,65,999,1,5,183,429,-384,-883
2450,57,248,980,-7,-4,175,448,-390,-882
2460,55,340,982,2,0,174,460,-390,-897
2470,-33,-20,1053,-5,0,163,474,-393,-895
2480,-49,424,824,2,-1,179,483,-376,-904
2490,70,-63,1139,-5,0,178,495,-379,-916
2500,1,454,800,-2,-1,181,519,-378,-910
2510,66,29,1108,0,0,174,523,-370,-924
2520,57,389,926,-4,0,165,541,-364,-936
2530,-95,15,1024,1,3,179,552,-351,-946
2540,108,179,1061,-7,-5,169,571,-348,-951
2550,-15,330,875,4,4,185,583,-339,-964
2560,138,171,985,-7,-2,171,595,-331,-979
2570,88,306,928,1,0,170,613,-310,-997
2580,-51,-257,1104,-3,1,168,627,-304,-1002
2590,97,434,894,-1,-3,174,645,-285,-1014
2600,52,-1,1094,1,3,182,648,-277,-1020
2610,154,248,961,-8,-3,175,661,-255,-1045
2620,150,204,1056,3,0,175,676,-234,-1060
2630,87,306,911,-5,0,166,691,-229,-1062
2640,51,183,986,1,1,182,709,-216,-1087
2650,162,-13,1062,-7,-4,170,705,-199,-1101
2660,85,332,822,3,1,185,714,-163,-1111
2670,203,149,1063,-4,-1,176,723,-139,-1137
2680,160,318,991,-2,0,173,750,-130,-1159
2690,150,236,989,-2,-3,162,741,-103,-1164
2700,63,84,846,2,3,183,727,-67,-1192
2710,208,-206,1081,-6,-1,187,738,-37,-1198
2720,157,367,1022,-2,-3,185,759,-22,-1231
2730,156,233,978,0,1,181,748,7,-1228
2740,281,46,1056,-1,-1,157,745,43,-1248
2750,200,365,969,-1,0,159,730,75,-1297
2760,-54,271,826,-1,0,193,736,127,-1302
2770,363,-156,1133,-4,-2,184,714,172,-1318
2780,177,222,888,0,0,189,693,202,-1350
2790,191,86,1167,-5,-1,158,681,240,-1368
2800,156,352,960,2,1,163,676,270,-1363
2810,-30,-594,1082,-4,3,176,643,295,-1366
2820,209,159,976,-4,-6,187,618,342,-1392
2830,221,43,1029,1,2,191,601,375,-1416
2840,286,24,1099,-3,0,155,573,405,-1419
2850,206,303,987,0,0,161,541,441,-1411
2860,-28,-117,967,-4,5,178,496,471,-1434
2870,249,-28,1069,-4,-4,182,469,493,-1446
2880,208,-43,929,0,1,185,436,520,-1452
2890,312,235,922,-2,0,185,405,550,-1443
2900,287,-29,1106,-1,0,161,346,585,-1449
2910,190,176,895,-2,0,163,294,591,-1461
2920,-68,-740,1086,0,4,178,253,612,-1456
2930,229,351,1112,-7,-5,191,220,633,-1446
2940,368,560,901,0,-3,178,168,664,-1449
2950,335,-181,933,0,6,166,111,669,-1450
2960,335,-135,1006,-4,-4,164,54,669,-1437
2970,9,-185,970,0,3,168,24,669,-1425
2980,223,143,977,-5,-3,185,-25,684,-1410
2990,227,0,1021,3,-3,182,-78,696,-1398
3000,503,663,853,-6,-3,179,-139,682,-1398
3010,282,-231,1058,0,2,157,-204,667,-1383
3020,235,-109,959,-4,0,161,-240,655,-1368
3030,105,65,854,-1,-3,188,-286,651,-1335
3040,268,-40,1092,-1,0,185,-337,642,-1314
3050,289,160,962,-2,-2,188,-396,612,-1305
3060,277,-127,1114,0,0,157,-438,585,-1287
3070,358,-113,856,0,1,168,-471,564,-1252
3080,101,-650,976,0,3,170,-505,550,-1218
3090,193,20,1066,-8,-4,188,-553,510,-1189
3100,68,102,953,3,0,184,-582,471,-1186
3110,490,-29,1133,-4,-5,156,-615,427,-1146
3120,175,-212,879,-2,0,164,-652,391,-1101
3130,355,-6,1091,0,1,164,-676,375,-1080
3140,206,-218,773,-1,1,189,-687,325,-1062
3150,126,-183,1030,-2,3,185,-693,271,-1036
3160,269,32,1171,-3,-4,160,-714,231,-1005
3170,157,5,885,0,0,164,-738,199,-969
3180,348,-298,1138,-3,-3,164,-736,163,-955
3190,127,-1,781,1,5,189,-732,106,-922
3200,271,-312,1174,-4,0,185,-730,57,-898
3210,303,276,851,-1,-2,182,-739,19,-874
3220,219,-210,1074,0,4,158,-733,-15,-853
3230,225,-223,865,-4,-7,157,-708,-52,-826
3240,203,-285,927,0,5,189,-700,-90,-817
3250,285,-18,1052,-3,-3,185,-694,-129,-801
3260,174,-118,950,-1,1,186,-675,-165,-784
3270,240,-200,1101,0,0,161,-669,-193,-759
3280,213,-112,826,-5,-2,164,-643,-231,-754
3290,92,-886,1139,0,2,171,-619,-264,-741
3300,169,-105,888,-3,-3,187,-585,-294,-738
3310,170,-204,1002,1,3,188,-576,-312,-712
3320,302,101,947,-6,-6,160,-559,-345,-711
3330,187,-119,907,1,1,163,-528,-361,-708
3340,126,-559,1121,-4,-1,164,-489,-396,-691
3350,41,-24,873,0,-3,185,-477,-397,-687
3360,244,-121,1068,-2,2,187,-451,-421,-673
3370,189,19,847,-4,-1,184,-423,-439,-687
3380,214,-244,1148,3,1,161,-387,-457,-684
3390,162,-125,862,-6,-1,161,-361,-471,-676
3400,-84,-543,1029,0,3,188,-357,-480,-673
3410,182,-181,1006,-3,-5,184,-327,-483,-679
3420,131,-127,951,0,3,188,-286,-493,-675
3430,165,-365,1063,-6,-5,157,-258,-505,-687
3440,106,-28,903,1,2,160,-243,-516,-679
3450,-131,-799,1187,-4,1,173,-223,-514,-675
3460,72,-34,861,0,-5,181,-195,-522,-684
3470,188,-411,980,-2,4,183,-166,-519,-684
3480,110,-50,812,-3,-1,178,-151,-520,-697
3490,113,-219,1078,3,0,159,-136,-522,-696
3500,142,-283,880,-5,0,155,-120,-525,-696
3510,-46,-229,798,0,0,194,-88,-525,-711
3520,121,-125,1136,-3,-3,177,-82,-502,-720
3530,140,-133,873,0,3,179,-55,-498,-720
3540,31,-329,1087,-5,-4,163,-58,-508,-724
3550,77,-185,1010,1,1,159,-19,-502,-729
3560,-69,-224,911,-6,-2,179,-3,-489,-744
3570,24,17,975,1,-3,187,9,-487,-757
3580,142,-204,1041,-6,1,180,16,-480,-757
3590,68,-201,972,2,-2,168,27,-483,-763
3600,-12,-99,1045,-2,-1,156,49,-463,-766
3610,-66,-13,844,-3,0,177,57,-456,-775
3620,4,-21,1065,0,-3,197,55,-448,-780
3630,71,-317,1003,-5,0,183,63,-448,-792
3640,84,-255,971,1,-1,170,81,-432,-804
3650,-46,-147,953,-3,0,157,93,-424,-807
3660,-69,-181,819,1,2,184,87,-412,-807
3670,-82,-500,1116,-3,-3,191,99,-403,-804
3680,-52,120,1033,-3,0,185,106,-399,-804
3690,9,-211,985,-1,-1,170,108,-396,-825
3700,-9,-89,953,-1,0,157,111,-381,-829
3710,-233,-212,980,1,4,185,108,-381,-829
3720,-220,-739,1090,-3,-4,176,124,-378,-823
3730,-34,-142,940,-3,2,188,111,-367,-832
3740,-112,15,1020,-2,-2,169,124,-358,-846
3750,33,-183,946,0,1,154,114,-348,-846
3760,-153,-193,792,-1,-1,185,117,-348,-846
3770,-65,-361,1137,0,-2,180,117,-352,-844
3780,-151,-138,955,-7,2,176,126,-343,-837
3790,-63,-52,993,1,-3,173,126,-333,-838
3800,-113,-117,955,-2,0,166,117,-334,-834
3810,-127,-231,1020,0,1,175,120,-342,-841
3820,-183,-140,987,-4,-3,171,120,-337,-847
3830,-88,-238,995,-2,2,182,124,-330,-837
3840,-146,-86,948,-2,-3,175,121,-327,-844
3850,-111,-143,990,0,0,170,118,-339,-844
3860,-136,-295,1012,-1,0,169,126,-340,-843
3870,-194,18,927,-2,-1,174,135,-339,-846
3880,-80,-227,1035,-1,0,178,135,-336,-844
3890,-210,-138,876,-2,-1,180,130,-337,-846
3900,-56,-89,1043,0,-2,174,135,-337,-846
3910,-172,-202,986,-3,0,161,145,-345,-846
3920,-190,-75,932,0,1,176,142,-339,-849
3930,-144,-198,1034,-3,-3,175,150,-343,-844
3940,-256,-83,917,-1,2,179,150,-342,-847
3950,-93,-13,989,-2,-4,175,154,-352,-840
3960,-110,-73,964,-1,0,168,153,-346,-844
3970,-212,-240,1020,-1,1,173,169,-346,-850
3980,-230,20,933,-2,-2,171,177,-334,-847
3990,-168,-223,978,-2,2,181,168,-333,-858
4000,-219,-64,926,-2,-3,177,178,-345,-853
4010,-61,86,1048,-1,0,170,180,-346,-847
4020,-180,-220,1021,-2,0,165,186,-355,-852
4030,-257,96,887,-1,0,175,196,-343,-861
4040,-143,-120,1050,-3,0,178,195,-346,-873
4050,-248,-10,908,-1,0,179,201,-346,-867
4060,-40,-93,1074,-2,-2,173,211,-340,-859
4070,-190,27,951,-2,0,164,213,-345,-876
4080,-264,-60,962,0,2,177,210,-333,-879
4090,-203,-44,972,-3,-4,172,219,-339,-870
4100,-226,-47,976,0,3,182,213,-334,-868
4110,-135,121,1014,-3,-5,174,216,-334,-876
4120,-114,131,954,0,2,168,225,-331,-885
4130,-215,-260,1028,-1,1,170,222,-327,-886
4140,-254,185,884,-1,-3,172,228,-328,-886
4150,-156,-104,1072,-2,2,179,222,-327,-886
4160,-168,109,925,-2,-4,177,220,-318,-885
4170,-79,95,1035,-1,0,172,226,-316,-888
4180,-207,-1,979,-2,0,165,225,-315,-897
4190,-238,75,899,0,0,179,225,-325,-886
4200,-114,-50,1066,-5,-3,177,226,-319,-889
4210,-283,166,869,0,1,184,223,-313,-886
4220,-16,-40,1075,-3,-3,175,231,-304,-880
4230,-147,152,894,-1,1,166,228,-322,-885
4240,-257,-13,995,0,2,178,226,-319,-885
4250,-123,161,960,-4,-6,174,231,-325,-879
4260,-211,-12,979,0,5,185,219,-318,-874
4270,-50,184,1062,-4,-6,174,225,-310,-873
4280,-128,236,935,0,3,170,229,-325,-880
4290,-157,-167,1071,-3,0,168,220,-327,-873
4300,-178,285,853,0,-3,174,226,-327,-873
4310,-128,-65,1125,-3,2,179,229,-333,-873
4320,-119,295,846,-2,-3,178,238,-331,-861
4330,-51,128,1064,0,1,174,234,-345,-856
4340,-119,103,1001,-3,-2,162,241,-349,-859
4350,-203,176,881,2,2,178,252,-343,-856
4360,-26,9,1095,-7,-4,174,258,-345,-852
4370,-232,287,808,1,1,183,273,-358,-852
4380,50,32,1121,-5,-3,172,268,-372,-859
4390,-119,290,863,0,0,164,279,-366,-856
4400,-190,-33,1050,-1,2,176,289,-369,-861
4410,-30,283,909,-5,-6,173,304,-378,-852
4420,-175,46,1014,1,5,184,315,-382,-852
4430,21,178,1057,-5,-5,174,325,-384,-852
4440,-35,274,951,1,2,172,331,-388,-858
4450,-100,-44,1048,-4,0,166,343,-390,-861
4460,-92,411,818,0,-3,177,357,-394,-867
4470,-13,-46,1162,-3,2,179,361,-397,-852
4480,-70,430,832,-2,-3,180,367,-390,-864
4490,22,108,1085,0,0,176,394,-394,-862
4500,-1,308,925,-4,-1,163,400,-393,-864
4510,-130,61,908,3,1,183,414,-402,-870
4520,49,20,1087,-8,-4,177,418,-385,-870
4530,-46,272,844,2,2,185,435,-387,-883
4540,63,111,1171,-5,-2,173,454,-382,-879
4550,16,347,888,0,0,170,474,-391,-898
4560,-121,-38,1099,0,2,177,484,-378,-898
4570,96,404,926,-6,-5,173,483,-369,-910
4580,-63,120,998,3,5,185,508,-363,-913
4590,148,273,957,-9,-4,173,522,-369,-912
4600,84,369,950,3,0,173,541,-360,-931
4610,53,89,1055,-5,0,160,555,-357,-936
4620,38,523,840,2,-2,177,564,-342,-952
4630,76,59,1140,-4,1,181,583,-334,-960
4640,73,548,900,-3,-3,178,601,-340,-963
4650,109,147,1042,0,0,173,601,-316,-984
4660,85,276,938,-4,0,165,618,-309,-990
4670,-7,111,940,1,1,184,640,-288,-1009
4680,160,-38,1063,-8,-4,169,666,-283,-1012
4690,36,345,823,4,3,187,664,-265,-1024
4700,160,109,1086,-6,-3,172,670,-241,-1042
4710,137,314,939,0,0,170,690,-223,-1069
4720,-45,-127,1075,-3,0,170,699,-213,-1081
4730,128,396,959,-1,-3,175,724,-198,-1095
4740,60,57,1074,0,4,183,711,-174,-1107
4750,166,239,965,-7,-3,175,721,-145,-1125
4760,216,200,1018,3,0,174,730,-120,-1152
4770,109,237,911,-4,1,167,744,-108,-1173
4780,72,217,992,0,1,183,738,-79,-1165
4790,247,63,1047,-8,-4,173,745,-49,-1189
4800,129,289,827,4,0,186,739,-19,-1219
4810,216,126,1023,-5,0,177,748,7,-1230
4820,196,282,1010,-1,0,176,760,27,-1245
4830,191,292,972,-3,-3,165,735,63,-1267
4840,199,161,952,1,2,164,730,97,-1281
4850,78,190,865,-2,0,192,717,132,-1299
4860,258,-156,1088,-7,-5,178,723,157,-1315
4870,233,217,920,1,1,184,711,190,-1327
4880,199,-38,1075,-3,-1,152,691,223,-1350
4890,181,328,1005,2,1,157,651,267,-1356
4900,79,154,827,-6,-1,185,652,288,-1377
4910,259,-24,1096,0,-2,181,646,321,-1381
4920,266,182,952,-3,1,186,613,358,-1395
4930,306,74,1018,-1,-5,154,571,399,-1405
4940,207,313,949,0,3,163,532,423,-1419
4950,-34,-387,1074,-3,3,175,516,442,-1428
4960,204,174,983,-4,-6,184,504,474,-1435
4970,234,-53,988,0,3,189,454,511,-1422
4980,354,-89,1033,-2,-1,154,408,544,-1452
4990,191,248,959,0,0,162,358,567,-1461
5000,170,44,1057,-4,2,157,322,576,-1456
5010,173,137,815,-1,-3,191,285,598,-1449
5020,263,-215,1076,-3,-1,185,238,631,-1444
5030,380,641,881,-1,-2,184,180,640,-1456
5040,292,-92,1056,-2,1,158,120,660,-1443
5050,291,-3,936,-2,0,161,72,660,-1431
5060,22,-125,918,-1,2,190,42,673,-1425
5070,262,-3,1074,-5,-3,184,-4,688,-1407
5080,280,-7,964,0,-1,188,-61,672,-1404
5090,311,26,1098,-3,-1,159,-115,676,-1399
5100,306,71,934,0,0,167,-174,667,-1384
5110,151,56,956,-4,3,164,-217,672,-1354
5120,221,158,855,-1,-1,195,-271,655,-1332
5130,257,-248,985,-3,-1,185,-316,637,-1324
5140,553,659,962,-1,-7,171,-370,616,-1312
5150,263,-150,921,-3,3,161,-415,594,-1272
5160,346,-359,1117,1,-1,167,-469,576,-1243
5170,104,-15,716,-1,1,187,-502,513,-1206
5180,229,-94,1153,-4,-1,182,-574,478,-1173
5190,127,171,895,0,-2,181,-612,459,-1143
5200,419,-135,1165,-4,-6,154,-651,402,-1116
5210,183,-30,908,0,3,166,-658,367,-1110
5220,238,-413,1088,-2,0,168,-675,318,-1077
5230,175,97,865,-1,1,193,-703,298,-1027
5240,279,343,960,-3,-1,176,-730,265,-1008
5250,278,-282,1007,-1,1,164,-727,204,-988
5260,245,-150,890,-4,-7,164,-720,159,-960
5270,304,-216,1152,0,2,169,-732,118,-943
5280,252,114,864,-3,0,187,-744,100,-906
5290,176,-265,1016,0,1,185,-730,40,-898
5300,298,546,859,-2,-5,175,-723,1,-865
5310,201,-236,906,-2,1,159,-712,-54,-838
5320,295,-462,1023,-4,-6,160,-723,-73,-816
5330,130,-44,842,1,1,191,-706,-102,-799
5340,301,4,1276,-4,0,191,-667,-150,-783
5350,252,19,944,-4,-5,158,-664,-192,-765
5360,232,-278,943,3,2,163,-642,-231,-756
5370,167,-160,994,-6,-4,161,-633,-250,-742
5380,122,-178,888,-1,0,184,-606,-270,-720
5390,214,-179,988,-1,0,182,-579,-292,-721
5400,182,-174,1019,-3,-1,184,-555,-333,-714
5410,239,189,938,-1,-3,178,-529,-363,-705
