Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
890,-78,-450,946,0,3,190,-403,-463,-664
900,323,-55,1046,-1,-6,186,-379,-472,-663
910,218,380,717,-1,2,188,-363,-493,-664
920,214,-366,1214,0,0,157,-330,-508,-664
930,-82,-642,960,-2,0,154,-298,-514,-666
940,72,-76,997,-2,-4,185,-273,-513,-667
950,199,-46,922,0,0,186,-253,-517,-676
960,160,-309,997,-6,-1,183,-244,-520,-673
970,102,-166,923,0,0,174,-204,-528,-682
980,170,-166,1065,-4,-2,164,-171,-537,-687
990,31,-68,942,-1,0,159,-169,-535,-688
1000,29,-76,744,-4,-2,197,-144,-522,-696
1010,229,-354,1113,1,-2,184,-120,-532,-694
1020,182,272,743,-7,0,181,-97,-529,-702
1030,110,-370,1129,4,0,153,-76,-528,-715
1040,-185,-166,798,-4,3,180,-60,-510,-714
1050,24,-594,1120,0,-5,184,-54,-523,-721
1060,39,-98,753,-1,1,185,-33,-511,-729
1070,112,-480,1113,-6,0,178,-18,-504,-742
1080,71,96,939,3,-1,163,4,-502,-750
1090,90,-298,1076,-4,0,157,7,-495,-756
1100,-215,-265,918,4,4,188,16,-496,-762
1110,79,-317,1118,-7,-7,179,27,-481,-762
1120,72,-89,871,2,3,181,54,-474,-783
1130,23,-262,972,-7,-2,169,43,-471,-786
1140,49,-52,1005,4,0,156,57,-468,-795
1150,-104,-433,900,-4,1,182,73,-454,-798
1160,-22,-315,1076,3,-4,185,75,-436,-793
1170,38,-141,897,-5,0,177,91,-433,-813
1180,45,-249,943,1,0,169,82,-429,-817
1190,-57,-39,917,-2,-1,154,84,-423,-822
1200,-34,-276,859,0,-1,181,112,-409,-823
1210,-75,-441,1172,2,-3,189,112,-403,-834
1220,-161,253,1023,-5,0,179,114,-388,-835
1230,58,184,1073,1,-1,168,106,-381,-829
1240,-67,-180,942,-5,0,156,109,-384,-840
1250,-94,-109,854,-1,-2,180,123,-384,-835
1260,-59,-330,1116,-1,-1,185,115,-364,-850
1270,-112,-29,939,-3,0,176,120,-360,-859
1280,-31,-307,949,1,-2,176,117,-351,-847
1290,-82,-277,924,-3,0,159,114,-352,-853
1300,-54,-74,923,1,-1,179,112,-345,-852
1310,-11,-453,1086,-1,-1,173,124,-334,-856
1320,-192,-126,948,-2,0,181,115,-340,-856
1330,-54,17,1065,-1,-2,172,103,-333,-849
1340,-159,-110,902,0,0,167,112,-348,-850
1350,-105,-338,1043,0,-1,175,120,-334,-849
1360,-192,-99,911,-2,-2,168,126,-337,-855
1370,-88,-260,1003,-1,2,181,112,-331,-852
1380,-165,-106,885,-1,-3,177,120,-336,-841
1390,-69,-123,985,0,0,170,120,-340,-849
1400,-149,-298,1011,0,0,164,127,-334,-858
1410,-210,28,925,-2,0,176,124,-337,-844
1420,-85,-277,1023,-2,0,177,130,-343,-846
1430,-232,-146,836,0,0,180,133,-346,-844
1440,-45,-115,1058,0,-3,172,132,-346,-856
1450,-159,-41,932,-2,0,165,148,-345,-847
1460,-183,-106,1012,0,1,175,147,-339,-855
1470,-191,-137,923,-3,-4,172,154,-345,-847
1480,-192,-187,1014,0,3,185,148,-346,-853
1490,-190,28,947,-1,-6,174,162,-346,-846
1500,-37,76,1016,-1,1,159,174,-343,-850
1510,-92,57,968,-1,-1,140,180,-352,-864
1520,-340,-49,1022,0,5,153,178,-343,-852
1530,-286,-216,934,-4,-5,138,178,-351,-868
1540,-163,6,945,0,4,147,187,-346,-864
1550,-93,-116,969,-2,-5,144,187,-346,-865
1560,-184,-74,977,0,2,139,196,-352,-871
1570,-219,12,1023,-1,-1,130,195,-349,-865
1580,-255,-25,951,0,1,140,196,-351,-873
1590,-132,-5,968,-3,-3,140,199,-343,-879
1600,-280,-279,1033,0,5,158,189,-352,-880
1610,-270,-48,918,-2,-6,175,201,-342,-886
1620,-175,14,984,-2,0,170,204,-340,-877
1630,-140,12,1028,-1,-2,160,208,-331,-888
1640,-160,-122,1009,0,2,176,219,-333,-880
1650,-267,96,922,-3,-3,173,219,-321,-883
1660,-264,-35,993,0,3,182,223,-316,-883
1670,-98,84,981,-3,-7,175,217,-318,-883
1680,-115,61,967,-1,3,170,219,-327,-894
1690,-162,-167,1068,0,0,168,217,-322,-894
1700,-271,240,807,0,-2,171,217,-301,-885
1710,-101,-224,1129,-2,1,173,220,-310,-889
1720,-183,230,867,-1,-3,175,223,-307,-886
1730,-83,2,1099,-2,1,168,213,-303,-886
1740,-191,136,895,-2,-2,155,214,-316,-883
1750,-231,33,962,1,4,170,217,-318,-883
1760,-108,45,981,-5,-6,165,220,-307,-880
1770,-266,4,983,1,4,176,219,-313,-873
1780,-58,111,1004,-3,-6,165,220,-309,-877
1790,-150,150,911,0,3,164,220,-313,-883
1800,-95,-122,1108,-2,-1,160,213,-316,-868
1810,-305,285,832,0,0,171,214,-319,-873
1820,-114,-114,1125,-3,0,171,217,-334,-871
1830,-203,259,811,0,-1,177,211,-334,-862
1840,21,30,1097,-2,0,170,219,-322,-865
1850,-168,239,888,0,-1,159,228,-325,-864
1860,-179,-47,1062,0,3,172,226,-322,-868
1870,-74,171,921,-4,-6,167,234,-334,-858
1880,-220,31,988,1,4,178,232,-334,-847
1890,-20,220,970,-4,-6,169,246,-355,-853
1900,-93,184,988,1,3,168,249,-345,-850
1910,-83,-118,1074,-3,-2,162,247,-355,-844
1920,-228,369,834,1,0,174,256,-352,-849
1930,-52,-61,1129,-3,0,172,264,-355,-849
1940,-158,313,769,0,-2,179,277,-363,-837
1950,58,44,1096,-1,0,172,289,-376,-838
1960,-94,329,878,-2,-2,161,291,-366,-849
1970,-151,0,1051,1,3,175,300,-375,-847
1980,21,191,949,-5,-6,168,309,-373,-846
1990,-210,129,941,2,4,181,319,-379,-849
2000,73,218,1030,-5,-6,171,328,-390,-838
2010,-46,305,911,1,3,169,339,-390,-837
2020,-49,-214,1131,-4,-1,161,351,-385,-850
2030,-152,464,772,2,-2,173,357,-384,-856
2040,1,-22,1165,-3,1,174,378,-387,-858
2050,-66,398,803,-2,-3,179,393,-388,-858
2060,95,59,1144,0,1,174,396,-393,-855
2070,-31,446,898,-3,-2,163,418,-399,-873
2080,-98,-13,1006,2,3,176,421,-390,-870
2090,80,209,1022,-7,-7,168,433,-375,-879
2100,-147,225,933,4,5,185,442,-379,-882
2110,156,202,1036,-6,-5,171,463,-388,-892
2120,1,266,880,2,2,169,480,-379,-897
2130,77,-17,1096,-4,-2,157,493,-375,-903
2140,-15,598,767,2,-2,175,514,-367,-918
2150,41,-49,1176,-3,1,179,517,-360,-925
2160,46,499,831,-3,-5,178,541,-360,-925
2170,158,174,1078,1,1,169,550,-360,-927
2180,3,392,872,-2,0,162,564,-348,-952
2190,42,149,928,1,-1,180,574,-334,-961
2200,111,-51,1038,-6,-2,171,583,-313,-970
2210,-1,290,899,2,1,184,607,-322,-991
2220,181,193,1062,-2,-3,171,624,-310,-997
2230,60,299,916,-1,0,171,636,-289,-1017
2240,123,202,1046,-2,-2,159,642,-268,-1036
2250,81,360,769,1,-1,176,654,-259,-1042
2260,102,-158,1131,-3,2,183,679,-252,-1065
2270,114,396,913,-4,-6,177,684,-238,-1083
2280,139,199,1059,0,2,173,699,-192,-1116
2290,113,261,917,-1,0,166,717,-166,-1125
2300,50,-225,1101,-1,1,173,726,-147,-1134
2310,83,214,949,-4,-3,173,727,-126,-1150
2320,147,244,953,3,1,185,732,-96,-1176
2330,223,40,1026,-4,-1,179,735,-63,-1207
2340,174,231,978,-2,-1,176,735,-43,-1222
2350,192,44,1027,-2,-1,159,739,-6,-1225
2360,152,263,963,2,2,158,735,13,-1251
2370,51,119,868,-2,-2,192,735,37,-1266
2380,326,-222,1053,-6,-2,179,721,78,-1287
2390,174,292,874,2,0,183,718,109,-1311
2400,209,35,1153,-2,1,152,723,142,-1326
2410,160,198,978,0,0,155,711,162,-1335
2420,32,352,859,-3,-3,183,697,198,-1339
2430,300,103,990,0,0,184,670,247,-1363
2440,289,81,1010,-3,0,187,664,270,-1396
2450,274,61,947,-2,-4,156,642,313,-1390
2460,253,61,985,0,3,160,609,343,-1398
2470,-46,-175,1050,-1,1,175,583,379,-1425
2480,277,231,1050,-5,-6,182,550,408,-1440
2490,239,67,1027,3,2,184,535,442,-1450
2500,372,632,905,-4,-2,177,496,474,-1453
2510,287,-142,1056,0,1,160,445,510,-1458
2520,164,185,883,-3,-1,158,412,532,-1476
2530,53,-240,906,4,2,192,367,553,-1480
2540,312,29,1056,-6,-4,183,339,585,-1474
2550,310,608,852,0,0,185,297,612,-1476
2560,279,-15,1064,-2,2,156,229,643,-1477
2570,249,-1,936,0,0,156,187,634,-1462
2580,106,-153,801,-1,-1,183,144,652,-1471
2590,285,-249,1055,-2,0,183,97,667,-1473
2600,293,2,958,-1,-3,182,43,681,-1458
2610,408,552,844,-1,-2,167,-10,694,-1434
2620,307,-24,1031,1,2,160,-75,693,-1435
2630,217,75,928,-4,-3,155,-121,684,-1437
2640,161,159,782,0,-1,195,-151,679,-1420
2650,271,-375,1061,-2,-1,185,-217,673,-1389
2660,449,642,826,-1,-5,178,-280,691,-1371
2670,282,-72,1011,-2,3,158,-334,669,-1354
2680,227,49,944,0,-1,159,-378,636,-1324
2690,65,-327,832,0,2,185,-417,613,-1312
2700,306,-193,1074,-4,-3,178,-462,601,-1278
2710,256,-5,924,0,-1,182,-504,586,-1245
2720,402,497,932,-3,-1,177,-550,552,-1218
2730,310,-157,1110,0,3,160,-606,510,-1203
2740,144,157,859,-3,0,157,-622,468,-1177
2750,118,92,816,0,-2,195,-637,435,-1146
2760,267,-438,1006,-1,-1,187,-693,412,-1093
2770,509,194,928,-4,-7,163,-721,370,-1078
2780,220,-155,942,-1,2,159,-733,316,-1060
2790,307,-97,1135,0,-3,160,-738,264,-1023
2800,216,158,823,0,1,186,-759,234,-997
2810,284,-199,1215,-2,2,183,-766,199,-955
2820,134,-6,922,-2,-4,177,-765,142,-937
2830,336,92,907,-1,-3,171,-768,100,-912
2840,294,-195,1033,-1,-2,160,-771,34,-886
2850,224,-348,979,-1,-1,160,-774,21,-865
2860,279,-38,863,-2,-3,192,-765,-16,-835
2870,220,11,1080,0,4,193,-745,-60,-805
2880,178,-224,1177,-2,-1,151,-720,-112,-795
2890,145,-226,918,1,1,151,-718,-144,-784
2900,246,-228,779,-1,-3,185,-702,-180,-768
2910,234,-330,1015,-1,0,180,-694,-205,-741
2920,179,-104,940,-4,-2,179,-666,-229,-729
2930,202,-115,1026,0,0,175,-631,-267,-733
2940,235,-171,988,-1,-1,174,-606,-300,-717
2950,186,-223,1036,0,0,159,-591,-336,-688
2960,23,-923,1109,0,2,163,-574,-360,-682
2970,156,-140,969,-3,-5,185,-537,-367,-685
2980,230,-46,1061,0,0,183,-501,-402,-676
2990,269,-92,1059,-6,-5,155,-478,-427,-678
3000,152,-76,859,-1,1,155,-460,-448,-664
3010,46,-396,1032,-2,-1,186,-433,-450,-664
3020,194,-317,1244,0,-3,180,-408,-457,-660
3030,152,-192,883,-1,1,184,-375,-478,-655
3040,180,-193,980,0,0,178,-351,-489,-663
3050,162,-150,975,-3,-2,160,-333,-498,-660
3060,173,-133,1010,0,1,160,-298,-516,-658
3070,-131,-298,939,1,3,193,-271,-516,-663
3080,262,-112,1363,0,-5,182,-246,-525,-676
3090,-13,180,863,-1,4,185,-237,-522,-672
3100,209,-352,1255,-3,-3,158,-219,-531,-676
3110,66,-48,826,-1,1,154,-180,-535,-684
3120,-36,-314,926,-3,0,189,-157,-531,-693
3130,168,-367,967,1,-2,184,-142,-522,-693
3140,172,-420,975,-6,0,181,-127,-532,-690
3150,67,-172,963,2,0,172,-105,-540,-706
3160,102,9,975,-4,-1,159,-82,-523,-708
3170,-32,-688,1084,-1,2,156,-61,-526,-709
3180,-40,90,807,-4,-7,187,-51,-517,-723
3190,189,-157,1210,0,0,179,-46,-507,-736
3200,20,-30,883,-5,0,175,-13,-501,-742
3210,75,-217,1077,3,-2,159,15,-502,-750
3220,-119,-374,908,-3,4,174,15,-483,-754
3230,-138,-648,1113,-2,-4,177,30,-480,-763
3240,49,-167,874,-1,0,181,40,-475,-765
3250,124,-360,1083,-3,0,173,49,-466,-781
3260,22,78,944,1,-1,162,64,-457,-792
3270,-251,-861,1166,0,3,167,72,-447,-796
3280,-52,-381,958,-2,-4,168,66,-442,-793
3290,114,0,846,0,0,189,69,-438,-805
3300,4,-133,1007,-3,-1,173,85,-424,-811
3310,73,-18,1029,1,0,163,97,-418,-817
3320,-296,-968,1114,0,1,156,108,-408,-819
3330,-45,67,777,-2,-5,171,93,-408,-831
3340,54,-91,912,2,1,192,96,-393,-832
3350,-40,-298,981,-4,-3,171,112,-382,-835
3360,79,-321,986,1,2,169,121,-379,-835
3370,-213,-595,943,-4,-1,163,106,-373,-843
3380,-16,-29,873,-2,0,173,111,-360,-844
3390,-79,-287,1086,-1,0,182,109,-364,-844
3400,-169,-44,968,-2,0,176,115,-354,-849
3410,17,-64,1002,0,-2,171,106,-349,-855
3420,-129,-485,947,0,0,159,115,-343,-853
3430,-69,-108,903,0,-1,175,109,-340,-843
3440,-120,-77,1036,-2,-1,178,111,-349,-850
3450,-114,-114,964,-3,1,180,115,-336,-855
3460,-115,-135,1000,0,-1,171,120,-334,-859
3470,-73,-115,888,-1,0,168,106,-337,-846
3480,-153,-304,1031,0,0,175,109,-330,-846
3490,-192,-127,994,-2,-2,168,111,-331,-844
3500,-65,-260,986,-2,1,182,115,-336,-853
3510,-134,-139,907,-2,-2,177,120,-336,-846
3520,-127,-87,974,0,0,170,120,-339,-855
3530,-149,-384,1046,0,-1,166,121,-337,-850
3540,-208,103,896,-2,0,175,124,-354,-846
3550,-59,-274,1053,-2,0,179,135,-342,-849
3560,-217,-88,853,-1,0,182,136,-345,-847
3570,-79,-159,1063,0,-2,173,135,-339,-855
3580,-152,-115,937,-2,-1,164,139,-346,-849
3590,-155,-94,993,0,1,178,142,-349,-855
3600,-195,-169,960,-3,-4,175,153,-346,-853
3610,-213,-38,993,0,3,187,156,-349,-856
3620,-129,39,1001,-1,-6,174,153,-343,-855
3630,-108,1,922,-1,2,166,165,-357,-853
3640,-146,-318,1040,0,0,173,168,-352,-858
3650,-270,14,903,-2,-2,171,174,-339,-855
3660,-176,-290,1036,-1,2,180,180,-343,-862
3670,-202,166,882,-1,-5,176,187,-345,-858
3680,-64,54,1053,-1,1,172,189,-345,-864
3690,-197,-120,995,-1,-1,164,205,-346,-867
3700,-251,35,887,0,2,178,202,-337,-868
3710,-138,-219,1066,-3,-4,177,208,-339,-877
3720,-292,99,866,0,0,182,205,-336,-871
3730,-3,-96,1111,-2,-3,174,211,-340,-868
3740,-209,67,891,-1,0,163,210,-334,-883
3750,-225,-70,1023,0,3,178,220,-327,-894
3760,-202,32,933,-3,-7,173,220,-316,-888
3770,-232,-49,983,0,4,185,213,-321,-883
3780,-63,79,1035,-2,-6,173,214,-324,-885
3790,-184,134,903,0,3,170,226,-316,-891
3800,-165,-247,1095,-1,0,171,216,-316,-892
3810,-277,255,814,-1,-3,174,226,-310,-897
3820,-119,-186,1155,-2,3,181,217,-313,-888
3830,-197,261,840,-1,-5,180,216,-306,-886
3840,-81,62,1060,0,3,177,222,-294,-889
3850,-175,-48,1003,-2,-3,163,222,-312,-883
3860,-244,162,889,1,3,180,214,-315,-883
3870,-89,-132,1106,-5,-4,177,223,-306,-880
3880,-257,254,789,0,1,185,213,-301,-876
3890,11,-47,1185,-3,-1,175,217,-310,-874
3900,-219,207,833,-1,-1,164,217,-322,-877
3910,-182,-8,1067,1,4,179,216,-316,-880
3920,-133,168,901,-5,-8,174,213,-313,-874
3930,-212,-18,997,1,6,187,216,-316,-876
3940,10,165,1040,-4,-7,173,222,-322,-858
3950,-181,263,867,0,4,170,219,-324,-867
3960,-121,-212,1127,-2,-1,169,223,-328,-865
3970,-202,439,807,0,-3,174,229,-330,-861
3980,-90,-188,1177,-1,4,180,229,-333,-855
3990,-102,349,819,-2,-6,175,238,-339,-846
4000,-17,157,1061,0,4,175,240,-346,-843
4010,-160,15,1000,-4,-4,162,246,-345,-852
4020,-158,285,843,3,2,179,253,-349,-847
4030,-75,0,1153,-6,-2,175,262,-349,-844
4040,-163,320,753,1,0,184,268,-361,-835
4050,122,3,1197,-2,-1,173,276,-358,-840
4060,-123,317,833,-2,-1,165,282,-361,-840
4070,-151,-14,1069,1,3,178,292,-363,-838
4080,16,238,942,-6,-6,171,304,-393,-841
4090,-228,94,963,2,5,185,319,-381,-847
4100,94,214,1022,-5,-6,172,330,-373,-847
4110,-57,353,892,2,3,170,349,-385,-853
4120,-72,-189,1108,-4,0,167,367,-397,-853
4130,-119,499,794,0,-3,175,363,-391,-850
4140,-23,-85,1142,-2,3,178,381,-385,-852
4150,-29,372,892,-3,-4,178,400,-385,-856
4160,58,152,1046,0,2,176,417,-387,-871
4170,-12,417,938,-4,-3,161,426,-393,-870
4180,-77,123,877,4,2,181,430,-387,-873
4190,124,-41,1074,-8,-5,173,454,-379,-871
4200,-116,375,792,3,2,186,469,-381,-895
4210,120,28,1177,-4,-2,170,487,-379,-901
4220,-32,354,838,0,0,168,487,-382,-897
4230,-97,-266,1169,-2,1,170,507,-367,-906
4240,41,456,896,-1,-5,169,517,-366,-925
4250,1,1,1044,2,6,182,532,-352,-930
4260,137,207,978,-7,-6,172,553,-348,-942
4270,81,312,989,2,2,172,568,-367,-943
4280,66,-17,1044,-4,-1,158,580,-331,-967
4290,63,470,803,3,-1,178,582,-333,-967
4300,66,34,1141,-5,0,175,606,-306,-984
4310,27,468,836,-1,-1,182,627,-306,-999
4320,166,-57,1137,0,0,170,637,-292,-1009
4330,51,451,892,-3,0,168,649,-274,-1027
4340,-5,-426,1139,0,1,165,660,-261,-1056
4350,87,455,925,-3,-4,171,667,-243,-1071
4360,50,121,998,3,5,186,682,-223,-1071
4370,235,148,1022,-7,-5,173,688,-211,-1084
4380,125,244,952,1,0,171,708,-193,-1108
4390,144,282,956,-2,0,162,705,-168,-1135
4400,118,169,862,2,0,180,720,-147,-1144
4410,133,-225,1110,-7,-2,177,729,-124,-1153
4420,132,356,902,0,-2,181,739,-97,-1167
4430,179,166,1044,1,0,174,739,-70,-1206
4440,161,251,974,-3,0,172,735,-33,-1222
4450,225,162,1022,-2,-3,164,741,-13,-1240
4460,-45,141,967,0,4,178,759,6,-1246
4470,167,82,1017,-3,-3,181,730,39,-1270
4480,214,74,981,0,0,180,730,72,-1284
4490,217,140,980,-5,0,178,726,112,-1315
4500,271,126,986,1,-3,161,730,135,-1339
4510,207,190,950,-1,2,163,712,174,-1345
4520,-11,116,908,0,2,191,693,208,-1347
4530,371,154,1228,-8,-6,183,669,246,-1377
4540,142,432,859,4,3,190,661,273,-1410
4550,276,-164,1156,-3,1,152,637,319,-1407
4560,158,-95,958,-1,0,153,618,348,-1411
4570,114,232,893,-3,-1,183,583,379,-1425
4580,247,149,989,0,0,185,552,400,-1452
4590,329,160,1010,-3,-2,186,531,433,-1455
4600,297,160,989,-2,-3,159,498,468,-1456
4610,247,0,977,2,3,162,457,516,-1461
4620,186,-147,1048,-3,-2,155,417,529,-1479
4630,242,533,809,-2,-5,192,372,547,-1476
4640,253,3,1095,-2,0,190,337,573,-1483
4650,471,270,942,0,-6,163,301,606,-1495
4660,277,-203,905,0,1,163,240,640,-1482
4670,173,-200,1075,-3,0,161,178,645,-1474
4680,151,312,901,0,-4,188,138,648,-1470
4690,283,19,1052,0,0,184,102,666,-1464
4700,316,122,985,-2,-1,187,39,688,-1462
4710,375,0,1021,-4,-5,158,-25,694,-1447
4720,209,-5,942,2,4,165,-87,691,-1446
4730,23,-488,1097,-3,1,182,-115,690,-1428
4740,230,104,1057,-6,-4,190,-171,693,-1402
4750,241,-36,1032,1,0,191,-238,688,-1380
4760,358,-101,1199,0,1,155,-294,672,-1357
4770,280,54,859,-1,-2,160,-337,643,-1356
4780,75,-346,1125,-1,9,180,-382,634,-1311
4790,195,-30,1022,-4,-8,181,-418,636,-1288
4800,207,-30,981,0,2,183,-466,591,-1275
4810,338,-3,1020,-1,-2,183,-522,564,-1260
4820,353,-124,1102,-3,-2,153,-564,525,-1215
4830,251,153,869,2,3,163,-613,499,-1174
4840,55,-298,997,-1,2,190,-639,477,-1165
4850,200,26,1097,-3,-4,184,-652,435,-1134
4860,214,8,881,0,-1,187,-673,376,-1093
4870,389,-190,1137,-1,-2,155,-718,342,-1065
4880,241,-119,952,-1,-1,161,-742,304,-1033
4890,181,-156,1017,0,5,185,-742,256,-1009
4900,327,-56,979,-4,-3,186,-747,208,-988
4910,89,-129,890,1,7,186,-753,160,-952
4920,299,-267,1221,-4,-5,162,-778,136,-924
4930,120,56,899,-1,-1,164,-783,87,-904
4940,363,-100,1197,-3,-1,159,-766,40,-873
4950,117,24,664,1,0,191,-753,-34,-843
4960,434,-335,1350,-2,0,188,-753,-34,-843
4970,262,401,800,-2,-6,165,-732,-118,-786
4980,259,-261,998,2,4,158,-703,-160,-769
4990,5,-848,969,-3,-3,168,-688,-195,-762
5000,209,-319,976,-1,-1,182,-666,-214,-735
5010,223,-5,970,0,0,183,-652,-249,-715
5020,196,-98,1044,-4,0,179,-625,-285,-717
5030,212,-64,953,0,-2,175,-600,-319,-700
5040,261,-156,1115,-3,0,159,-565,-348,-687
5050,114,-337,1003,0,-1,155,-568,-364,-676
5060,189,1,837,-2,-2,194,-544,-372,-667
5070,290,-153,1039,0,-1,186,-495,-405,-670
5080,160,-155,1075,-6,-2,156,-459,-432,-666
5090,130,42,938,0,0,153,-444,-447,-666
5100,98,-341,1027,-2,0,185,-435,-445,-664
5110,194,-343,1106,1,-3,175,-397,-466,-657
5120,154,-114,841,-3,1,185,-358,-481,-660
5130,180,-273,1046,0,-1,176,-342,-495,-663
5140,162,123,886,-3,0,170,-316,-498,-657
5150,205,-302,1101,2,1,156,-295,-508,-655
5160,-261,-613,974,-1,4,180,-276,-525,-666
5170,131,-230,1117,-4,-6,180,-249,-514,-669
5180,199,-139,926,0,3,180,-211,-522,-670
5190,100,-327,1009,-6,-2,170,-193,-525,-682
5200,103,-30,948,2,0,157,-174,-531,-678
5210,63,-673,1096,-7,1,160,-168,-532,-682
5220,-20,-137,848,-1,-5,182,-151,-523,-694
5230,186,-119,1171,0,-1,180,-115,-525,-700
5240,78,-17,923,-7,1,179,-99,-525,-715
5250,99,-185,1065,3,-3,164,-87,-523,-718
5260,131,-199,885,-5,0,158,-61,-523,-715
5270,-113,-544,884,0,1,193,-43,-513,-724
5280,167,-330,1192,-2,-5,178,-28,-508,-733
5290,76,-122,873,-3,3,180,-15,-501,-736
5300,53,-236,991,-1,-3,167,-13,-498,-745
5310,-37,-358,1057,-1,1,158,12,-502,-751
5320,12,-149,865,-6,-3,179,16,-490,-759
5330,176,50,1044,1,-3,192,30,-484,-768
5340,10,-255,1058,-8,0,180,43,-471,-774
5350,71,-193,972,4,-1,168,58,-468,-777
5360,24,-247,934,-4,0,156,69,-465,-798
5370,-100,-464,846,2,2,182,73,-445,-802
5380,-21,-426,1046,-2,-5,187,69,-430,-796
5390,0,112,971,-2,1,182,87,-427,-813
5400,23,-105,932,0,-1,170,85,-430,-817
