Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
920,120,45,1010,0,0,54,640,183,-1389
930,85,40,1004,-1,0,54,646,180,-1392
940,127,111,986,0,0,56,637,189,-1404
950,126,98,989,0,0,57,640,204,-1396
960,115,38,1032,-1,0,55,630,220,-1410
970,114,74,985,-1,0,52,630,219,-1426
980,128,116,989,0,0,54,616,232,-1410
990,106,41,1010,0,0,54,618,240,-1419
1000,131,50,1004,-2,-1,52,624,247,-1450
1010,122,141,979,0,0,52,601,258,-1432
1020,107,25,1002,0,0,53,606,273,-1437
1030,125,21,1019,-2,0,52,603,274,-1455
1040,112,114,976,0,0,52,589,289,-1464
1050,124,50,996,0,0,54,580,309,-1473
1060,125,33,1019,-1,0,53,570,319,-1470
1070,123,82,988,-1,0,52,564,339,-1473
1080,116,89,985,0,0,54,565,336,-1473
1090,126,9,1026,-1,0,54,553,342,-1477
1100,114,41,984,-1,0,53,541,364,-1479
1110,122,101,982,0,0,57,543,372,-1486
1120,121,3,1017,0,0,58,544,378,-1510
1130,137,36,1009,-1,0,54,513,396,-1488
1140,133,140,972,0,0,55,508,411,-1491
1150,130,15,1011,0,0,55,513,409,-1513
1160,117,16,1018,-1,0,53,496,424,-1513
1170,136,117,980,0,0,53,490,432,-1513
1180,137,56,1004,0,1,54,492,444,-1516
1190,120,14,1016,-1,0,52,469,444,-1506
1200,125,49,991,-1,0,52,459,456,-1524
1210,128,92,982,0,0,54,457,468,-1525
1220,133,-3,1017,0,0,54,441,474,-1524
1230,127,24,1001,-2,0,52,427,487,-1522
1240,132,114,983,0,0,53,415,487,-1525
1250,133,-1,1005,0,0,54,408,498,-1545
1260,127,4,1021,-2,0,52,393,511,-1533
1270,118,82,974,0,0,54,379,513,-1530
1280,132,1,1007,0,0,57,376,517,-1539
1290,122,3,1021,-1,0,56,360,534,-1533
1300,143,96,975,-1,0,55,349,550,-1534
1310,149,59,990,0,1,56,342,549,-1546
1320,123,-15,1023,-1,0,54,319,558,-1537
1330,133,24,994,-1,0,52,315,561,-1546
1340,136,105,971,0,0,54,301,579,-1575
1350,148,-22,1027,0,0,53,280,582,-1558
1360,125,-1,1004,-2,0,51,265,586,-1549
1370,132,90,975,0,0,52,268,600,-1560
1380,130,-5,1000,0,0,54,243,600,-1566
1390,138,-12,1018,-1,0,53,220,618,-1551
1400,128,72,975,0,0,53,214,622,-1549
1410,146,33,999,0,0,54,207,624,-1561
1420,129,-24,1019,0,0,53,193,622,-1549
1430,132,22,985,-1,0,52,171,639,-1548
1440,140,66,983,0,0,55,160,636,-1555
1450,126,-51,1017,0,0,56,144,648,-1531
1460,131,-18,1006,-1,0,55,130,646,-1545
1470,149,111,970,0,0,56,133,661,-1567
1480,147,-22,1019,0,0,56,85,661,-1543
1490,127,-28,1016,-1,0,53,87,658,-1540
1500,137,84,974,0,0,53,78,678,-1558
1510,137,3,992,0,0,56,57,679,-1548
1520,148,-27,1026,-1,0,53,34,688,-1539
1530,137,58,967,0,0,52,25,682,-1548
1540,149,30,1000,0,0,53,12,678,-1536
1550,125,-60,1017,-1,0,53,-12,685,-1542
1560,129,-9,1003,-1,0,52,-21,706,-1542
1570,137,71,970,0,0,54,-31,685,-1542
1580,148,-51,1024,0,0,54,-61,693,-1521
1590,121,-29,1011,-1,0,52,-73,700,-1524
1600,139,79,971,0,0,53,-88,697,-1536
1610,142,-35,1014,0,1,56,-103,694,-1512
1620,117,-48,1019,-1,0,55,-121,694,-1509
1630,132,52,969,-1,0,56,-135,694,-1518
1640,145,21,992,0,0,58,-150,696,-1509
1650,149,-65,1030,-1,0,55,-186,700,-1497
1660,127,10,980,-1,0,53,-193,697,-1510
1670,146,50,981,0,0,55,-201,697,-1492
1680,138,-82,1018,0,0,55,-223,697,-1495
1690,140,-29,1017,-2,0,52,-235,702,-1498
1700,143,61,967,0,0,52,-252,681,-1494
1710,137,-60,1019,0,0,53,-280,687,-1467
1720,118,-71,1019,-1,0,52,-283,691,-1464
1730,133,18,976,-1,0,52,-300,687,-1491
1740,147,7,988,0,1,55,-334,675,-1452
1750,139,-70,1020,-1,0,53,-336,679,-1450
1760,126,-38,991,-1,0,51,-346,675,-1455
1770,138,43,974,0,0,54,-367,666,-1447
1780,145,-84,1029,0,0,54,-385,664,-1443
1790,110,-64,998,-1,0,53,-402,669,-1443
1800,141,50,971,0,0,56,-417,646,-1422
1810,136,-61,1009,0,0,59,-429,649,-1411
1820,135,-76,1033,-1,0,54,-442,652,-1423
1830,131,49,956,0,0,54,-459,622,-1402
1840,147,-20,999,0,0,56,-492,621,-1387
1850,118,-90,1027,-1,0,54,-492,633,-1389
1860,133,8,980,-1,-1,52,-502,609,-1369
1870,148,15,991,0,1,54,-544,607,-1365
1880,128,-104,1018,-1,0,52,-556,597,-1380
1890,113,-66,1004,-1,0,51,-573,579,-1360
1900,134,43,963,0,0,54,-589,577,-1348
1910,140,-77,1024,0,0,55,-600,562,-1356
1920,123,-87,1014,-1,0,52,-603,547,-1326
1930,131,44,966,0,0,52,-615,549,-1327
1940,137,-63,1009,0,1,55,-625,547,-1333
1950,112,-106,1028,-1,0,52,-636,511,-1308
1960,124,0,968,-1,0,53,-652,504,-1291
1970,128,-29,988,0,0,57,-658,508,-1297
1980,118,-107,1032,-1,0,57,-672,489,-1284
1990,132,-25,984,-1,-1,54,-699,481,-1263
2000,146,13,972,0,1,56,-699,474,-1270
2010,128,-105,1025,0,0,55,-697,448,-1257
2020,109,-87,1009,-1,0,52,-718,448,-1255
2030,145,46,960,0,0,54,-738,453,-1243
2040,145,-90,1026,0,1,54,-736,415,-1249
2050,101,-101,1020,-1,0,50,-747,402,-1212
2060,124,0,959,0,0,51,-751,400,-1215
2070,122,-57,993,0,0,55,-769,388,-1234
2080,123,-112,1024,-1,0,54,-777,361,-1192
2090,120,-41,980,-1,0,51,-780,357,-1189
2100,134,-8,976,0,0,54,-777,346,-1191
2110,123,-130,1026,0,0,54,-787,334,-1176
2120,98,-86,997,-1,-1,51,-799,321,-1150
2130,132,4,974,0,0,55,-805,322,-1150
2140,121,-132,1014,0,0,57,-805,280,-1134
2150,91,-125,1026,-2,0,55,-816,282,-1137
2160,138,29,954,-1,0,55,-828,271,-1126
2170,137,-85,1012,0,0,56,-819,249,-1114
2180,99,-126,1030,-1,0,53,-828,235,-1104
2190,114,-18,966,-1,0,52,-840,232,-1107
2200,123,-39,987,0,0,56,-841,211,-1099
2210,121,-123,1035,-1,0,53,-847,189,-1074
2220,101,-58,982,-1,0,50,-846,183,-1071
2230,128,-17,972,0,0,53,-850,156,-1072
2240,108,-136,1019,0,0,54,-858,139,-1057
2250,89,-120,1023,-1,0,51,-867,127,-1041
2260,121,4,959,0,0,53,-853,120,-1050
2270,122,-107,1014,0,0,55,-853,103,-1026
2280,84,-140,1034,-1,0,52,-853,97,-1020
2290,113,-3,957,-1,0,52,-868,91,-1029
2300,120,-93,990,0,1,56,-856,55,-1011
2310,80,-160,1031,-1,0,55,-850,46,-999
2320,94,-74,971,-1,0,55,-865,39,-1003
2330,125,-36,978,0,0,58,-849,13,-982
2340,111,-144,1034,-1,0,56,-862,9,-976
2350,92,-105,993,-1,0,53,-859,-3,-973
2360,115,-15,971,0,0,54,-837,-18,-963
2370,102,-134,1008,0,0,56,-858,-36,-961
2380,100,-110,1027,-1,0,52,-867,-42,-943
2390,114,-27,952,0,0,52,-849,-57,-951
2400,105,-130,1023,0,0,53,-849,-76,-930
2410,62,-141,1025,-1,0,52,-841,-82,-936
2420,106,-54,973,-1,-1,52,-852,-94,-936
2430,110,-73,982,0,1,55,-844,-121,-915
2440,93,-136,1025,-1,0,54,-831,-126,-915
2450,81,-114,996,-1,0,51,-829,-141,-904
2460,99,-41,967,0,0,54,-816,-151,-906
2470,107,-146,1028,0,0,54,-828,-169,-894
2480,47,-139,998,-1,0,53,-822,-171,-891
2490,114,-31,971,0,0,56,-799,-189,-880
2500,95,-130,1005,0,0,58,-801,-205,-867
2510,79,-147,1041,-1,0,54,-816,-208,-874
2520,100,-28,953,0,0,53,-789,-231,-865
2530,99,-95,996,0,0,56,-783,-241,-850
2540,55,-152,1040,-1,0,54,-786,-238,-849
2550,95,-73,973,-1,-1,52,-787,-255,-852
2560,97,-73,979,0,1,54,-771,-274,-835
2570,82,-142,1024,-1,0,52,-777,-285,-834
2580,60,-129,1000,-1,0,50,-757,-292,-849
2590,96,-39,963,0,0,53,-759,-309,-840
2600,87,-147,1012,0,0,55,-748,-321,-819
2610,59,-156,1024,-1,0,52,-741,-325,-825
2620,89,-25,966,0,0,52,-729,-345,-820
2630,93,-138,995,0,0,55,-711,-345,-817
2640,43,-160,1041,-1,0,52,-726,-372,-817
2650,70,-59,967,-1,0,53,-697,-379,-804
2660,91,-126,976,0,0,57,-699,-376,-804
2670,43,-143,1033,-1,0,57,-684,-396,-808
2680,78,-95,979,-1,0,54,-676,-402,-793
2690,88,-83,967,0,0,55,-675,-405,-793
2700,70,-135,1033,0,0,55,-663,-418,-789
2710,51,-166,1001,-1,0,52,-652,-424,-795
2720,76,-51,965,0,0,54,-654,-435,-787
2730,97,-142,1023,0,0,54,-642,-445,-792
2740,35,-153,1016,-1,0,50,-628,-459,-780
2750,78,-58,962,0,0,51,-640,-456,-786
2760,67,-145,995,0,0,54,-621,-471,-792
2770,43,-163,1041,-1,0,53,-598,-483,-769
2780,60,-82,963,0,0,51,-595,-490,-766
2790,84,-94,972,0,0,54,-594,-496,-772
2800,36,-155,1030,-1,0,54,-580,-498,-774
2810,50,-124,996,-1,-1,51,-562,-498,-762
2820,65,-110,966,0,0,54,-568,-513,-760
2830,47,-152,1013,0,0,56,-544,-526,-762
2840,34,-161,1010,-1,0,55,-550,-520,-768
2850,74,-65,961,0,0,56,-540,-526,-766
2860,75,-145,1015,0,0,56,-520,-541,-772
2870,21,-175,1023,-1,0,53,-520,-549,-754
2880,65,-61,970,-1,0,53,-510,-543,-766
2890,59,-140,984,0,0,55,-502,-550,-768
2900,38,-141,1044,-1,0,53,-495,-558,-766
2910,48,-84,971,-1,0,51,-483,-561,-768
2920,59,-137,985,0,0,53,-471,-565,-762
2930,22,-144,1029,-1,0,53,-465,-573,-760
2940,33,-143,1000,-1,0,52,-471,-580,-762
2950,53,-103,969,0,0,53,-453,-588,-769
2960,44,-140,1018,0,0,54,-435,-592,-762
2970,21,-175,1012,-1,0,51,-430,-598,-760
2980,42,-75,962,-1,0,53,-426,-598,-757
2990,61,-151,1006,0,0,55,-421,-606,-753
3000,-6,-187,1027,-1,0,54,-402,-604,-754
3010,29,-84,975,-1,0,55,-394,-598,-768
3020,54,-136,983,0,0,57,-385,-613,-760
3030,15,-150,1037,-1,0,55,-382,-619,-763
3040,27,-92,977,-1,0,53,-379,-616,-778
3050,49,-124,978,0,0,55,-361,-618,-765
3060,12,-131,1025,-1,0,55,-349,-624,-766
3070,29,-112,987,-1,0,53,-354,-627,-778
3080,40,-111,978,0,0,53,-337,-628,-772
3090,28,-140,1018,0,0,52,-333,-628,-768
3100,-4,-162,1004,-1,0,51,-333,-631,-769
3110,33,-83,965,0,0,53,-318,-636,-772
3120,34,-154,1002,0,0,54,-306,-652,-771
3130,-8,-181,1021,-1,0,52,-303,-648,-766
3140,30,-59,972,0,0,52,-292,-645,-768
3150,32,-163,988,0,0,55,-288,-649,-771
3160,-11,-155,1035,-1,0,53,-270,-651,-771
3170,4,-102,970,-1,0,53,-271,-646,-771
3180,25,-165,982,0,0,56,-249,-655,-768
3190,-7,-131,1032,-1,0,56,-243,-648,-775
3200,15,-111,987,-1,0,54,-252,-663,-790
3210,29,-121,970,0,0,55,-226,-661,-777
3220,8,-123,1023,0,0,55,-225,-654,-777
3230,-13,-170,1010,-1,0,53,-219,-664,-787
3240,10,-98,966,0,0,54,-216,-660,-789
3250,36,-147,1006,0,0,53,-207,-661,-793
3260,-27,-160,1021,-1,0,51,-201,-657,-799
3270,8,-91,976,0,0,51,-198,-655,-802
3280,11,-165,980,0,0,54,-190,-667,-799
3290,-14,-144,1036,-1,0,53,-183,-670,-807
3300,-13,-112,979,-1,0,52,-171,-660,-798
3310,20,-137,971,0,0,54,-156,-670,-801
3320,-16,-134,1032,0,0,53,-163,-664,-802
3330,-23,-141,996,-1,0,52,-153,-664,-813
3340,4,-125,963,0,1,54,-142,-669,-808
3350,-5,-134,1013,0,0,55,-144,-657,-810
3360,-36,-185,1004,-1,0,56,-133,-663,-811
3370,5,-92,971,0,0,56,-130,-664,-811
3380,12,-136,1000,0,0,56,-117,-669,-810
3390,-40,-178,1021,-1,0,54,-112,-664,-817
3400,-3,-78,980,-1,0,53,-97,-667,-814
3410,0,-161,979,0,0,55,-94,-661,-826
3420,-28,-131,1026,-1,0,53,-100,-663,-825
3430,-9,-93,986,-1,0,52,-84,-663,-837
3440,-5,-159,980,0,0,52,-75,-654,-829
3450,-45,-130,1020,0,0,52,-84,-660,-843
3460,-23,-153,1001,-1,0,52,-55,-664,-841
3470,-18,-134,970,-1,0,54,-49,-667,-837
3480,-19,-113,1016,0,0,54,-49,-655,-844
3490,-34,-152,1011,-1,0,51,-45,-657,-846
3500,-32,-121,961,-1,0,53,-39,-663,-841
3510,-7,-139,1010,0,0,54,-34,-645,-852
3520,-62,-176,1015,-1,0,54,-25,-642,-837
3530,-32,-96,974,-1,0,56,-25,-646,-846
3540,-5,-149,994,0,0,57,-19,-643,-865
3550,-45,-136,1025,-1,0,55,-10,-648,-844
3560,-39,-88,973,-1,0,53,-3,-633,-858
3570,-8,-142,977,0,0,54,-4,-636,-868
3580,-48,-114,1018,-1,0,54,3,-637,-862
3590,-38,-109,993,-1,0,52,10,-636,-862
3600,-21,-132,974,0,0,53,9,-642,-874
3610,-34,-110,1016,0,0,52,21,-637,-871
3620,-70,-160,1001,-1,0,51,18,-639,-876
3630,-35,-96,972,0,0,53,21,-640,-883
3640,-31,-127,999,0,0,54,33,-627,-882
3650,-69,-168,1020,-1,0,53,34,-628,-879
3660,-36,-67,987,0,0,52,39,-619,-880
3670,-38,-160,963,-1,0,54,42,-624,-886
3680,-56,-128,1025,0,0,53,54,-627,-879
3690,-62,-88,992,-1,0,53,57,-618,-886
3700,-45,-180,966,0,0,56,55,-612,-886
3710,-57,-98,1019,0,0,56,70,-610,-885
3720,-47,-97,998,-1,0,55,73,-615,-895
3730,-46,-140,974,0,0,55,67,-615,-889
3740,-45,-96,1010,0,0,55,76,-606,-895
3750,-65,-151,1008,-1,0,53,81,-603,-892
3760,-66,-105,971,0,0,54,81,-609,-907
3770,-31,-115,1001,-1,0,53,91,-607,-906
3780,-71,-132,1011,0,0,51,99,-600,-903
3790,-67,-75,981,0,0,52,90,-600,-921
3800,-51,-160,979,0,0,53,102,-594,-907
3810,-64,-101,1021,0,0,53,111,-597,-910
3820,-71,-83,983,-1,0,52,105,-592,-916
3830,-52,-147,961,0,0,54,123,-594,-919
3840,-64,-92,1031,0,0,53,115,-589,-912
3850,-85,-112,1000,-1,0,52,117,-586,-921
3860,-63,-135,965,-1,0,54,124,-583,-921
3870,-60,-86,1013,0,0,55,129,-583,-915
3880,-92,-142,1000,-1,0,56,133,-574,-916
3890,-63,-83,973,-1,0,56,132,-583,-927
3900,-46,-108,1003,0,0,55,139,-571,-930
3910,-98,-139,1008,-1,0,54,144,-576,-922
3920,-68,-59,991,0,0,53,141,-570,-921
3930,-57,-146,976,0,0,54,147,-565,-928
3940,-83,-88,1011,-1,0,53,145,-565,-928
3950,-72,-70,997,-1,0,51,156,-570,-939
3960,-73,-147,968,0,0,52,157,-558,-940
3970,-89,-80,1015,0,0,53,151,-555,-937
3980,-81,-119,1006,-1,0,52,151,-561,-949
3990,-85,-109,963,0,0,53,166,-547,-937
4000,-75,-69,1000,-1,0,54,169,-553,-949
4010,-77,-139,1013,-1,0,52,157,-546,-957
4020,-105,-79,969,-1,0,53,162,-546,-954
4030,-68,-108,1000,0,0,54,169,-547,-955
4040,-97,-142,1011,0,0,54,180,-538,-949
4050,-106,-58,981,-1,0,56,177,-537,-945
4060,-69,-141,982,0,0,57,180,-537,-945
4070,-80,-85,1018,-1,0,55,184,-541,-951
4080,-107,-51,993,-1,0,54,187,-531,-957
4090,-72,-138,970,-1,0,54,189,-531,-955
4100,-83,-62,1015,-1,0,54,189,-531,-954
4110,-103,-77,1000,0,0,53,181,-525,-963
4120,-78,-112,977,-1,0,53,192,-526,-961
4130,-81,-65,1005,0,0,51,195,-517,-963
4140,-121,-127,998,-1,0,51,201,-526,-958
4150,-95,-66,986,-1,0,53,202,-519,-960
4160,-85,-91,981,-1,0,53,202,-519,-963
4170,-108,-119,1014,-1,0,53,199,-523,-963
4180,-97,-26,992,0,0,52,207,-516,-961
4190,-88,-136,968,0,0,53,205,-510,-961
4200,-103,-90,1020,0,0,53,210,-516,-960
4210,-112,-50,998,-1,0,53,217,-508,-963
4220,-101,-151,964,-1,0,56,210,-507,-964
4230,-106,-43,1015,0,0,57,214,-508,-961
4240,-100,-75,1009,-1,0,55,217,-499,-969
4250,-95,-93,972,0,0,55,213,-496,-964
4260,-105,-49,1004,0,0,55,222,-496,-963
4270,-105,-115,1011,-1,0,53,228,-495,-970
4280,-115,-49,978,0,0,54,222,-496,-970
4290,-90,-93,993,-1,0,52,223,-492,-970
4300,-110,-88,1010,0,0,51,238,-492,-972
4310,-123,-37,984,0,0,51,238,-489,-969
4320,-103,-129,963,-1,0,53,232,-492,-979
4330,-100,-32,1024,-1,0,53,240,-478,-976
4340,-117,-48,994,0,0,52,241,-480,-963
4350,-104,-103,961,-1,0,53,246,-483,-969
4360,-102,-25,1023,0,0,53,244,-483,-972
4370,-120,-81,999,0,0,52,246,-474,-969
4380,-125,-91,966,-1,0,54,249,-475,-967
4390,-110,-53,1001,-1,0,55,256,-477,-966
4400,-127,-91,1003,-1,0,56,253,-469,-970
4410,-109,-25,982,-1,0,56,253,-477,-979
4420,-96,-76,997,0,0,55,252,-466,-970
4430,-126,-84,1003,-1,0,54,261,-471,-966
4440,-118,-10,995,0,0,53,261,-463,-970
4450,-110,-117,971,0,0,53,262,-469,-966
4460,-111,-23,1007,0,0,53,259,-468,-973
4470,-121,-28,998,-1,0,52,264,-465,-970
4480,-110,-105,977,0,0,52,264,-465,-973
4490,-134,-24,1010,0,0,53,274,-466,-976
4500,-123,-91,1001,-1,0,53,270,-459,-975
4510,-122,-47,969,-1,0,53,279,-460,-975
4520,-118,-28,1003,0,0,53,291,-459,-969
4530,-113,-89,1010,-1,0,52,276,-451,-973
4540,-148,-22,973,-1,0,53,280,-453,-979
4550,-110,-68,998,0,0,54,288,-450,-966
4560,-127,-80,1002,-1,0,54,291,-438,-966
4570,-142,-4,988,0,0,56,283,-445,-976
4580,-113,-100,970,-1,0,56,294,-445,-966
4590,-111,-23,1017,0,0,55,297,-441,-969
4600,-131,3,995,0,0,54,295,-441,-976
4610,-124,-89,965,-1,0,54,294,-433,-969
4620,-114,0,1021,0,0,54,298,-442,-970
4630,-124,-27,995,0,0,53,306,-442,-975
4640,-119,-51,977,-1,0,52,300,-429,-976
4650,-127,-13,1007,0,0,51,312,-436,-975
4660,-136,-73,1009,0,0,52,310,-430,-979
4670,-135,2,975,-1,0,53,315,-439,-981
4680,-117,-54,986,0,0,53,313,-427,-969
4690,-130,-38,1009,0,0,53,322,-439,-967
4700,-125,19,1001,-1,0,52,318,-420,-969
4710,-144,-101,952,0,0,53,324,-421,-975
4720,-117,-4,1027,0,0,53,327,-423,-975
4730,-142,5,993,0,0,53,328,-417,-981
4740,-133,-95,967,-1,0,56,328,-411,-975
4750,-119,31,1016,0,0,56,330,-409,-972
4760,-125,-31,1000,0,0,55,330,-420,-985
4770,-130,-25,963,-1,0,55,336,-397,-967
4780,-124,30,1002,0,0,55,340,-408,-967
4790,-114,-52,1010,0,0,53,336,-417,-975
4800,-148,28,972,0,0,54,345,-400,-975
4810,-115,-41,1001,-1,0,52,357,-403,-970
4820,-127,-20,1002,-1,0,51,351,-397,-982
4830,-141,33,993,0,0,52,349,-391,-976
4840,-135,-70,959,-1,0,53,346,-411,-979
4850,-116,32,1023,0,0,54,357,-402,-982
4860,-138,9,996,-1,0,52,352,-394,-982
4870,-131,-53,961,-1,0,53,369,-397,-985
4880,-120,30,1031,-1,0,53,367,-378,-978
4890,-137,-16,998,0,0,52,361,-390,-988
4900,-137,-33,970,-1,0,54,363,-381,-979
4910,-134,20,1005,0,0,55,375,-382,-988
4920,-134,-28,995,0,0,56,370,-370,-984
4930,-137,30,978,-1,0,56,370,-372,-994
4940,-115,-3,998,-1,0,55,375,-367,-991
4950,-135,-23,1000,-1,0,54,381,-366,-982
4960,-138,56,998,-1,0,54,379,-364,-982
4970,-132,-46,969,0,0,54,384,-361,-990
4980,-108,45,1017,-1,0,53,378,-364,-994
4990,-139,33,997,0,0,52,390,-360,-985
5000,-132,-51,968,0,0,51,388,-357,-991
5010,-129,56,1020,-1,0,53,385,-355,-996
5020,-138,-31,997,-1,0,52,387,-357,-1000
5030,-140,16,966,0,0,53,396,-352,-1000
5040,-131,46,1006,-1,0,54,394,-360,-988
5050,-111,-34,1010,0,0,52,394,-339,-996
5060,-168,48,964,0,0,53,396,-336,-1003
5070,-121,0,1005,-1,0,54,394,-330,-1005
5080,-124,-8,999,0,0,54,397,-336,-997
5090,-155,64,985,0,0,56,394,-327,-997
5100,-124,-31,977,-1,0,56,397,-328,-1012
5110,-100,23,1028,0,0,55,405,-318,-1003
5120,-145,61,988,0,0,53,402,-315,-997
5130,-131,-27,963,-1,0,54,403,-309,-1000
5140,-115,62,1026,0,0,54,406,-312,-1008
5150,-135,45,983,0,0,53,400,-310,-1011
5160,-119,-12,982,-1,0,52,403,-310,-997
5170,-130,74,1009,0,0,51,408,-301,-1003
5180,-132,0,999,0,0,52,402,-304,-1006
5190,-145,39,976,-1,0,53,405,-300,-1011
5200,-127,17,986,0,0,53,412,-297,-1008
5210,-117,22,1013,-1,0,53,405,-283,-1008
5220,-139,80,986,0,0,52,409,-286,-1002
5230,-127,-20,975,0,1,53,403,-286,-1020
5240,-107,53,1025,-1,0,54,397,-286,-1014
5250,-147,57,988,0,0,54,399,-274,-1005
5260,-133,-31,976,-1,0,55,403,-270,-1002
5270,-114,96,1024,0,0,57,399,-273,-1005
5280,-127,35,990,-1,0,55,408,-271,-1008
5290,-121,27,970,-1,0,55,408,-265,-1009
5300,-113,94,1016,0,0,55,403,-259,-1002
5310,-124,-4,995,0,0,53,399,-262,-1009
5320,-143,69,971,0,0,54,396,-262,-1014
5330,-99,42,1016,-1,0,52,400,-259,-1011
5340,-118,39,988,0,0,51,397,-259,-1009
5350,-140,80,983,-1,0,52,397,-253,-1018
5360,-123,7,974,-1,0,52,399,-246,-1018
5370,-101,77,1028,0,0,54,393,-250,-1017
5380,-139,55,984,0,0,52,397,-244,-1018
5390,-123,25,968,-1,0,53,393,-238,-1011
5400,-103,101,1034,-1,0,53,397,-241,-1012
5410,-130,50,972,0,0,53,394,-243,-1018
5420,-131,29,975,-1,0,54,387,-228,-1018
5430,-117,90,1024,-1,0,55,385,-226,-1009
5440,-115,27,988,0,0,56,390,-223,-1014
5450,-133,89,979,-1,0,56,388,-228,-1017
5460,-95,74,1015,0,0,55,381,-214,-1024
