Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
1630,164,61,1059,-2,3,351,-504,505,-1233
1640,228,216,905,-3,-2,361,-567,433,-1173
1650,161,-115,956,-1,-2,348,-616,366,-1123
1660,-109,-878,999,-2,5,379,-666,274,-1051
1670,276,42,1159,-2,-6,362,-678,195,-994
1680,20,-321,1263,-2,3,325,-703,105,-945
1690,159,633,708,-6,-1,390,-678,27,-895
1700,374,-270,1140,4,-4,355,-658,-39,-865
1710,164,75,1013,-6,3,336,-637,-124,-810
1720,116,-539,899,-4,-7,362,-604,-187,-786
1730,384,761,992,0,1,349,-556,-249,-760
1740,-162,-975,1100,-5,4,346,-522,-301,-729
1750,213,43,953,-2,-5,350,-457,-348,-726
1760,137,-54,900,-2,1,351,-427,-378,-714
1770,68,60,977,-3,0,371,-361,-430,-705
1780,240,-342,1027,0,-3,352,-270,-456,-705
1790,15,-430,928,-4,0,343,-217,-469,-694
1800,216,166,840,-1,-1,357,-181,-486,-706
1810,218,51,1110,0,-3,348,-129,-484,-723
1820,-251,-588,1036,-3,5,376,-91,-486,-727
1830,299,-70,1166,-1,-7,355,-64,-478,-742
1840,38,-572,1069,-3,3,331,-27,-474,-750
1850,44,413,704,-6,0,375,-3,-462,-769
1860,265,-323,1156,5,-4,348,28,-454,-781
1870,12,-40,850,-10,0,352,49,-432,-795
1880,208,-341,946,-1,-3,356,55,-420,-807
1890,202,-36,1121,-2,0,348,90,-415,-828
1900,-109,-81,1046,-1,2,376,90,-385,-834
1910,227,-297,1135,0,-6,348,103,-372,-846
1920,51,-120,888,-4,3,349,109,-360,-859
1930,103,355,927,-1,-1,371,117,-337,-871
1940,219,-279,1121,0,-5,351,106,-327,-876
1950,-119,-642,932,-3,3,353,117,-321,-876
1960,105,58,968,-5,-5,356,111,-322,-882
1970,169,68,1073,0,3,352,112,-304,-892
1980,-32,-414,1189,-2,1,366,114,-306,-879
1990,147,-76,1012,-1,-6,343,103,-301,-888
2000,-49,-336,989,-2,6,360,109,-310,-885
2010,105,-170,965,-6,-8,358,112,-304,-879
2020,177,-43,1064,0,5,349,108,-310,-892
2030,-75,-712,1141,-1,-1,351,115,-306,-882
2040,-62,212,821,-6,-2,352,114,-318,-889
2050,155,-149,1229,0,2,343,141,-316,-886
2060,66,734,620,-6,-5,377,129,-330,-895
2070,464,-427,1181,1,0,353,147,-316,-897
2080,-142,32,760,-7,-2,343,154,-330,-895
2090,261,46,1017,-1,5,357,168,-327,-916
2100,210,-297,1215,0,-6,342,168,-328,-915
2110,-126,287,683,-5,2,383,168,-319,-918
2120,380,-251,1312,0,-3,352,178,-330,-928
2130,15,224,833,-3,-1,343,183,-316,-931
2140,243,323,1033,0,4,368,195,-319,-936
2150,242,-89,983,-2,-10,344,178,-312,-934
2160,-344,-771,884,-2,7,386,181,-327,-940
2170,363,614,1234,-3,-10,357,174,-310,-940
2180,-36,-214,914,0,3,330,183,-328,-939
2190,20,73,1043,-2,3,391,174,-322,-936
2200,311,-527,939,0,-13,348,178,-336,-924
2210,75,224,908,-2,5,344,189,-330,-925
2220,399,161,1127,-2,-4,361,186,-346,-924
2230,161,198,859,-3,-2,349,196,-357,-918
2240,-249,-924,1142,-3,4,371,205,-381,-907
2250,409,691,1210,-5,-10,352,207,-379,-907
2260,41,256,908,0,6,346,220,-402,-901
2270,38,-429,1004,-5,1,372,246,-399,-894
2280,220,-136,888,-2,-9,346,268,-415,-906
2290,-52,-862,1134,-2,6,357,285,-417,-907
2300,238,245,939,-7,-9,360,315,-436,-895
2310,377,697,1017,5,5,333,343,-439,-912
2320,-368,-1392,1250,-9,5,365,372,-447,-913
2330,475,455,992,-5,-14,353,396,-441,-927
2340,226,461,991,4,7,348,430,-451,-937
2350,51,-5,869,-8,0,371,453,-439,-952
2360,304,-505,1001,0,-4,347,490,-448,-964
2370,12,-674,1132,-3,0,351,525,-424,-984
2380,246,222,962,-7,-5,358,561,-415,-994
2390,304,299,1098,7,4,345,597,-394,-1017
2400,-141,-874,1243,-9,4,364,627,-373,-1042
2410,416,70,1065,-3,-9,349,655,-349,-1065
2420,190,272,1023,0,3,347,685,-316,-1095
2430,143,326,788,-1,1,366,702,-280,-1126
2440,332,-359,1110,0,-2,350,751,-252,-1162
2450,126,-293,973,-7,-1,350,754,-199,-1194
2460,211,53,984,-6,-5,358,774,-148,-1225
2470,295,-40,1096,5,2,350,783,-91,-1267
2480,-11,-589,1133,-4,4,360,789,-37,-1294
2490,348,24,1104,-3,-6,349,775,33,-1336
2500,117,-5,1016,-3,1,347,774,94,-1372
2510,126,-127,795,-4,-4,366,726,168,-1392
2520,469,264,1083,6,-1,350,708,238,-1432
2530,-36,-851,1047,-4,5,349,649,307,-1458
2540,330,24,1086,-10,-7,354,610,387,-1495
2550,88,226,1036,1,1,348,466,508,-1495
2560,296,527,895,-2,1,382,370,552,-1510
2570,342,-526,1063,0,-4,357,280,598,-1506
2580,307,55,1022,-4,2,340,181,637,-1480
2590,90,-83,773,-8,-6,362,88,655,-1479
2600,266,-78,970,6,-1,348,-25,672,-1449
2610,77,-350,1087,-1,3,349,-129,658,-1419
2620,257,236,1050,-5,-3,354,-219,646,-1392
2630,58,78,1009,-3,1,350,-330,621,-1341
2640,353,297,914,-2,-1,374,-406,564,-1296
2650,294,-261,1075,0,-4,354,-504,513,-1225
2660,253,-206,1038,-2,3,340,-547,445,-1180
2670,57,-302,887,-7,-6,361,-625,381,-1129
2680,214,-89,1136,3,0,348,-642,291,-1056
2690,-97,-672,1148,-5,4,370,-685,213,-1008
2700,300,48,1199,0,-4,358,-681,120,-952
2710,124,-61,1013,-4,0,334,-696,37,-897
2720,284,291,532,-3,-2,378,-654,-42,-862
2730,296,-132,1043,0,-2,356,-654,-117,-813
2740,54,-409,1073,-6,2,349,-591,-196,-781
2750,216,-237,1024,-4,-6,360,-574,-231,-757
2760,160,-36,991,0,1,355,-513,-307,-739
2770,-6,-769,1139,-4,1,350,-472,-349,-715
2780,267,99,994,0,-4,346,-417,-390,-715
2790,-40,-251,992,-1,5,366,-367,-418,-699
2800,233,32,1106,-4,-5,364,-316,-435,-700
2810,443,580,871,-6,-4,346,-256,-457,-697
2820,-354,-1433,1200,1,10,362,-222,-463,-708
2830,364,132,1144,-3,-12,355,-172,-486,-706
2840,352,578,799,-2,2,344,-132,-475,-712
2850,-106,-118,841,-3,3,383,-85,-483,-727
2860,268,-638,1219,1,-7,349,-61,-472,-739
2870,110,-178,871,-5,1,351,-24,-471,-756
2880,225,41,1036,0,0,349,-7,-447,-768
2890,-116,-134,1026,-2,0,361,31,-457,-780
2900,144,-174,1128,-1,-1,372,48,-439,-790
2910,190,-220,977,-2,-2,356,67,-421,-811
2920,147,-623,969,-3,0,335,79,-403,-825
2930,63,706,478,-5,-2,374,97,-391,-828
2940,365,-247,1271,4,-4,354,108,-366,-846
2950,-76,-203,921,-8,0,338,117,-364,-849
2960,69,-608,771,-7,-4,354,114,-339,-859
2970,324,-11,1107,4,2,346,115,-331,-865
2980,-162,-348,1045,-6,2,369,121,-315,-868
2990,159,-53,1094,2,-5,343,106,-313,-879
3000,0,-334,955,-5,2,343,115,-295,-883
3010,28,-263,874,-7,-3,360,109,-303,-883
3020,278,-92,1167,3,0,347,106,-297,-880
3030,-132,-152,1147,-5,-1,342,100,-304,-882
3040,18,-68,862,-5,0,352,109,-294,-885
3050,249,-115,1190,1,0,343,112,-312,-879
3060,-49,491,910,-3,1,380,120,-294,-879
3070,330,-679,1144,0,-7,344,115,-310,-891
3080,-40,-256,908,-3,5,345,130,-319,-886
3090,99,-167,982,-7,-3,360,132,-316,-889
3100,229,107,1060,3,0,345,148,-330,-895
3110,-110,-1008,1114,-4,0,361,150,-322,-906
3120,62,678,913,-3,-3,351,156,-324,-912
3130,127,-146,1132,-2,2,343,169,-322,-913
3140,158,607,569,-3,-4,377,171,-328,-915
3150,435,-418,1120,0,-2,351,174,-321,-933
3160,-74,164,866,-6,-1,343,187,-319,-934
3170,147,-60,1091,-1,4,354,180,-313,-927
3180,195,35,1031,-1,-4,337,178,-316,-936
3190,-36,266,750,-3,2,389,178,-313,-937
3200,418,-621,1236,0,-7,352,181,-315,-937
3210,72,134,846,-5,0,340,178,-310,-940
3220,167,512,977,1,3,370,187,-324,-930
3230,286,-32,971,-4,-10,346,175,-322,-925
3240,-235,-992,1073,-2,7,361,172,-339,-913
3250,402,590,1385,-5,-8,358,183,-337,-918
3260,54,341,906,0,3,337,198,-361,-916
3270,-112,-688,824,-6,3,380,199,-363,-906
3280,259,17,1114,-1,-12,349,217,-376,-904
3290,205,205,1038,-1,5,346,226,-393,-904
3300,192,-3,852,-2,-4,362,240,-405,-901
3310,252,78,1036,-1,0,355,268,-406,-907
3320,22,-404,1051,-6,-2,352,285,-421,-897
3330,250,480,1124,0,-2,356,310,-433,-907
3340,192,4,1149,-2,3,348,364,-439,-907
3350,-13,116,863,-3,2,379,384,-436,-919
3360,392,-546,1085,-5,-8,352,426,-448,-931
3370,93,14,877,-2,1,350,456,-438,-949
3380,205,-199,895,0,-2,357,495,-439,-964
3390,182,-10,1057,1,1,351,519,-421,-981
3400,-17,-498,1119,-7,0,354,558,-415,-996
3410,304,418,1041,-2,-6,350,586,-397,-1017
3420,150,207,999,-1,4,348,625,-378,-1039
3430,185,44,757,1,-2,367,654,-346,-1069
3440,376,-230,1169,-1,-2,357,691,-325,-1095
3450,196,54,1046,-8,0,338,711,-273,-1129
3460,103,5,806,-2,-7,356,735,-244,-1165
3470,273,-178,1214,5,3,351,748,-196,-1203
3480,-39,-429,1036,-3,2,354,772,-151,-1224
3490,297,317,1102,-4,-7,349,775,-87,-1263
3500,145,309,970,-3,1,349,787,-25,-1305
3510,254,-93,816,0,-1,364,769,31,-1344
3520,343,-276,1054,3,-2,350,769,91,-1371
3530,167,-150,1086,-10,1,344,729,175,-1387
3540,137,-17,1066,-6,-8,357,720,232,-1437
3550,279,-173,1075,2,2,350,651,304,-1455
3560,103,-500,1099,0,2,357,606,375,-1473
3570,289,-71,1101,-2,-5,344,537,445,-1498
3580,-2,-597,963,-4,4,347,472,496,-1494
3590,181,-131,1001,-6,-6,365,378,562,-1513
3600,466,566,960,5,-3,343,295,591,-1500
3610,-20,-1110,1141,-2,10,352,187,631,-1489
3620,340,164,1121,-9,-8,356,90,652,-1485
3630,184,561,854,0,1,343,-16,672,-1450
3640,128,-63,885,-4,6,377,-109,654,-1422
3650,246,-607,1093,1,-6,353,-219,660,-1390
3660,198,-3,906,-3,1,337,-315,607,-1347
3670,189,-71,795,-3,-4,366,-396,577,-1296
3680,352,163,1059,1,-1,351,-483,519,-1251
3690,-74,-736,938,-2,5,349,-562,453,-1180
3700,309,308,1118,-5,-3,355,-610,370,-1132
3710,82,124,1031,-1,0,350,-654,297,-1069
3720,312,240,1020,-5,0,378,-675,214,-1015
3730,268,-112,1050,0,-4,358,-687,133,-954
3740,222,-501,1073,-3,3,337,-684,36,-907
3750,-4,-386,846,-5,-7,364,-672,-25,-867
3760,399,352,1062,0,-2,343,-652,-108,-829
3770,-342,-900,1033,-5,7,365,-616,-177,-790
3780,366,52,1174,0,-6,356,-565,-237,-765
3790,142,-90,989,-3,0,338,-528,-294,-742
3800,191,269,842,-3,2,372,-474,-340,-718
3810,221,-219,1127,1,-5,349,-432,-384,-706
3820,-87,-822,1007,-6,1,359,-363,-415,-702
3830,281,51,1065,-3,-5,359,-327,-433,-703
3840,342,491,911,-4,-1,345,-273,-468,-703
3850,-236,-763,1123,0,7,370,-234,-472,-703
3860,295,-156,1200,0,-8,349,-183,-481,-708
3870,149,-66,834,-3,3,353,-139,-486,-721
3880,102,203,963,-2,-2,363,-88,-480,-720
3890,233,-87,1046,-1,-2,352,-64,-483,-742
3900,-165,-842,1031,-2,2,366,-28,-466,-742
3910,228,160,1083,-2,-5,354,-1,-462,-759
3920,138,74,953,-4,1,354,24,-453,-780
3930,-76,-340,1108,0,2,369,49,-436,-793
3940,188,-233,1103,-2,-7,350,64,-418,-816
3950,37,-470,1035,-2,4,351,84,-400,-819
3960,77,-218,896,-7,-7,360,85,-390,-834
3970,201,-46,1088,0,3,355,103,-372,-846
3980,-139,-590,1174,0,0,353,105,-351,-852
3990,105,256,988,-5,-5,350,117,-346,-865
4000,134,-39,981,-1,4,349,115,-322,-870
4010,9,189,845,-6,-4,366,120,-319,-877
4020,386,-119,1141,3,0,351,112,-307,-889
4030,-50,-197,971,-7,-2,342,115,-312,-879
4040,-22,-256,832,-5,0,353,112,-297,-885
4050,280,-259,1204,2,-1,344,109,-304,-885
4060,-32,618,819,-7,-1,375,106,-295,-883
4070,355,-346,1138,1,-3,349,106,-303,-888
4080,47,4,778,-5,0,342,105,-307,-877
4090,272,278,904,-3,2,365,109,-312,-892
4100,297,-93,1186,0,-9,341,133,-315,-882
4110,-388,-467,927,-1,9,384,138,-312,-898
4120,283,243,1147,-3,-11,350,148,-333,-900
4130,14,99,869,0,5,346,142,-330,-901
4140,175,-426,1021,-3,0,375,166,-334,-909
4150,27,-43,806,0,-10,338,172,-325,-913
4160,6,-280,1153,0,12,364,172,-327,-924
4170,285,-17,1039,-7,-14,357,175,-319,-927
4180,-21,102,853,1,8,345,175,-316,-927
4190,42,-960,1216,-5,0,372,186,-316,-934
4200,31,573,924,0,-9,346,192,-312,-934
4210,193,13,1131,-1,7,337,187,-315,-937
4220,145,164,746,-6,-7,369,181,-315,-934
4230,290,149,1074,1,1,354,171,-312,-945
4240,-5,140,1121,-6,-3,334,183,-318,-931
4250,28,-220,910,0,1,356,177,-322,-922
4260,159,-153,1084,-1,-1,343,181,-333,-922
4270,-245,-997,830,-6,2,371,184,-346,-931
4280,298,598,1184,0,-7,348,193,-361,-918
4290,95,141,1100,-3,3,344,205,-361,-919
4300,160,197,710,-2,-3,367,207,-378,-900
4310,324,-37,1087,0,-1,354,222,-387,-909
4320,125,-23,970,-8,-5,345,255,-402,-897
4330,129,116,992,3,1,355,256,-414,-895
4340,163,-29,1131,-3,0,345,279,-424,-909
4350,-94,475,870,-2,0,386,307,-432,-900
4360,471,-648,1158,-4,-8,356,342,-439,-913
4370,137,292,879,-5,1,339,355,-439,-916
4380,103,535,784,4,0,367,390,-445,-921
4390,409,-142,1119,-3,-3,352,417,-444,-930
4400,-40,-272,862,-5,1,353,451,-438,-946
4410,353,247,1168,-2,-4,352,484,-432,-966
4420,133,161,987,0,3,346,523,-426,-975
4430,87,442,1010,-1,1,376,546,-411,-990
4440,394,-567,1105,-5,-7,353,588,-402,-1017
4450,219,128,877,-7,0,346,613,-375,-1042
4460,115,-5,849,3,-3,358,655,-352,-1059
4470,326,-123,1111,0,1,349,678,-324,-1099
4480,-108,-634,1053,-5,1,360,721,-291,-1119
4490,334,343,1133,-6,-8,352,736,-250,-1162
4500,135,250,992,0,4,351,760,-211,-1182
4510,177,334,875,0,1,375,760,-148,-1228
4520,325,-512,1108,-2,-4,355,786,-109,-1267
4530,168,-193,931,-8,0,348,780,-39,-1291
4540,166,-123,837,0,-5,358,775,9,-1326
4550,245,-114,1026,2,1,348,768,85,-1377
4560,-43,176,948,-2,2,383,747,162,-1389
4570,261,-420,1239,-8,-6,354,714,240,-1440
4580,264,-75,1009,-3,0,343,664,301,-1449
4590,183,435,789,0,-1,365,606,369,-1467
4600,225,-215,1039,1,-1,346,543,447,-1497
4610,-136,-918,1117,-4,4,372,465,498,-1497
4620,378,277,1074,-10,-8,361,394,547,-1506
4630,90,-333,1128,2,1,331,300,600,-1506
4640,97,375,812,-2,3,386,196,630,-1500
4650,157,-615,1205,1,-4,350,102,648,-1479
4660,207,-355,864,-4,-2,341,-16,669,-1447
4670,384,181,748,-4,-3,365,-105,657,-1428
4680,211,152,1033,0,0,351,-216,649,-1390
4690,95,-92,1058,-3,-1,348,-324,610,-1344
4700,222,87,972,-4,-3,355,-397,576,-1288
4710,267,-271,1139,-2,2,350,-493,519,-1246
4720,110,-163,1003,-4,0,364,-562,457,-1176
4730,178,-314,1048,0,-3,345,-607,376,-1134
4740,-52,-937,998,0,3,355,-657,301,-1062
4750,238,2,1050,-6,-5,367,-664,205,-1020
4760,280,-166,1186,-1,-2,318,-700,135,-958
4770,-231,-963,1059,-5,10,383,-679,39,-913
4780,301,477,1281,2,-10,357,-673,-30,-864
4790,142,-28,1129,-5,5,337,-640,-111,-831
4800,241,390,738,-3,-3,379,-616,-175,-796
4810,353,-323,1177,3,0,354,-570,-232,-769
4820,47,-153,1089,-9,0,342,-531,-288,-736
4830,140,-179,721,-1,-2,357,-472,-343,-724
4840,292,29,1050,0,0,347,-445,-373,-721
4850,-213,-320,978,-5,3,376,-367,-409,-697
4860,254,-149,1062,0,-4,353,-331,-460,-705
4870,175,-129,1005,-5,-1,338,-226,-469,-706
4880,119,290,785,-2,1,371,-181,-474,-714
4890,213,-103,1153,1,-4,351,-150,-486,-714
4900,8,-347,987,-7,0,354,-97,-486,-726
4910,178,-149,970,-4,-5,358,-67,-478,-738
4920,153,-29,1054,-1,1,354,-25,-475,-753
4930,2,-343,1154,-4,0,350,-7,-466,-757
4940,216,61,1014,0,-3,347,25,-456,-781
4950,-47,-377,1026,-2,4,364,39,-433,-792
4960,196,-6,1030,-5,-6,362,72,-421,-805
4970,256,352,900,-2,2,357,73,-406,-819
4980,-265,-1301,1209,3,5,352,103,-385,-829
4990,277,351,979,-10,-10,354,100,-375,-838
5000,256,278,878,0,6,355,120,-351,-852
5010,-113,-510,971,-1,2,371,108,-339,-858
5020,203,-514,1094,0,-7,345,112,-325,-868
5030,-5,-520,871,-2,5,350,115,-321,-865
5040,91,-106,965,-8,-6,359,117,-310,-880
5050,167,-73,1140,2,2,348,106,-295,-873
5060,-97,-698,1165,-3,0,355,112,-300,-879
5070,106,259,982,-3,-3,347,97,-294,-874
5080,-20,-454,1119,-1,4,349,117,-297,-885
5090,-38,-135,777,-6,-5,362,108,-301,-879
5100,321,-166,1109,3,1,349,111,-310,-879
5110,-122,-234,1049,-6,-4,343,111,-307,-882
5120,-17,-147,804,-4,4,355,117,-316,-882
5130,240,-73,1237,0,-2,344,129,-315,-888
5140,46,674,731,-4,0,385,133,-324,-895
5150,454,-749,1182,0,-5,351,141,-319,-898
5160,-8,104,774,-4,1,343,153,-325,-895
5170,294,319,885,-1,3,363,156,-324,-897
5180,142,-245,1033,-1,-9,341,166,-330,-919
5190,-219,-7,848,-3,6,380,174,-325,-913
5200,408,38,1305,-2,-7,353,180,-319,-922
5210,-32,196,846,-2,0,344,180,-316,-939
5220,149,183,1093,-1,4,377,186,-318,-933
5230,171,-318,931,-2,-13,341,181,-309,-931
5240,-136,-624,982,0,12,375,187,-324,-940
5250,378,330,1211,-7,-13,359,180,-313,-939
5260,35,544,803,2,5,340,168,-318,-940
5270,38,-1256,1176,-8,1,377,183,-324,-922
5280,58,512,906,0,-12,350,186,-333,-934
5290,285,139,1215,-1,8,345,187,-340,-916
5300,115,566,808,-3,-5,371,183,-348,-924
5310,327,-308,939,-1,-2,352,193,-361,-918
5320,-24,-436,1065,-2,1,348,190,-367,-910
5330,236,291,1173,-4,-5,356,211,-378,-907
5340,96,8,1032,0,4,346,223,-393,-909
5350,-32,-887,1187,-6,1,366,252,-399,-900
5360,242,304,993,-1,-9,347,267,-414,-901
5370,148,95,1111,-1,5,343,291,-414,-903
5380,126,-273,707,-2,-4,360,312,-432,-900
5390,322,334,1019,0,1,353,339,-439,-912
