Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
870,-5,-48,1000,0,0,0,-178,-546,-714
880,-5,-47,1005,0,0,0,-180,-555,-709
890,-6,-51,1004,0,0,0,-174,-558,-724
900,-6,-46,1003,0,0,0,-177,-555,-723
910,-5,-47,1002,0,0,0,-178,-559,-721
920,0,-49,1007,0,0,0,-178,-555,-720
930,-9,-46,1003,0,0,0,-189,-555,-717
940,-4,-47,1009,0,0,0,-183,-555,-723
950,-7,-50,1002,0,0,0,-178,-558,-723
960,-4,-49,1005,0,0,0,-180,-553,-724
970,-9,-47,1004,0,0,0,-180,-555,-730
980,-3,-49,1007,0,0,0,-181,-559,-721
990,-7,-48,1003,0,0,0,-178,-550,-721
1000,-7,-49,1007,0,0,0,-178,-546,-715
1010,-5,-46,1004,0,0,0,-180,-550,-726
1020,-3,-47,1004,0,0,0,-183,-553,-717
1030,-9,-46,1001,0,0,0,-186,-556,-715
1040,-3,-49,1007,0,0,0,-178,-558,-720
1050,-6,-49,1003,0,0,0,-174,-552,-712
1060,-4,-48,1004,0,0,0,-177,-555,-714
1070,-6,-47,1004,0,0,0,-175,-547,-717
1080,-6,-50,1004,0,0,0,-180,-549,-715
1090,-4,-48,1005,0,0,0,-178,-547,-714
1100,-6,-48,1002,0,0,0,-175,-547,-724
1110,-3,-48,1005,0,0,0,-180,-553,-718
1120,-5,-47,1006,0,0,0,-172,-550,-721
1130,-5,-47,1007,0,0,0,-181,-547,-720
1140,-4,-51,1004,0,0,0,-175,-547,-720
1150,-7,-47,1007,0,0,0,-181,-553,-724
1160,-5,-50,1006,0,0,0,-180,-552,-724
1170,-6,-49,1007,0,0,0,-184,-552,-711
1180,-19,-70,1001,0,0,0,-183,-552,-720
1190,-4,-52,1007,0,0,0,-178,-541,-718
1200,-10,-60,1009,0,0,0,-178,-553,-723
1210,-1,-59,1001,0,0,0,-183,-552,-721
1220,-5,-51,1005,0,0,0,-171,-552,-712
1230,-5,-50,1001,0,0,0,-181,-549,-718
1240,-5,-50,1005,-1,0,0,-175,-546,-726
1250,-3,-125,1114,-1,0,0,-177,-549,-714
1260,-14,-15,984,0,1,0,-181,-552,-718
1270,65,-268,1097,-1,0,1,-180,-556,-720
1280,-6,23,1064,0,0,0,-174,-552,-712
1290,-19,-196,1156,1,0,-2,-177,-553,-721
1300,-12,26,1063,0,0,1,-172,-553,-721
1310,-31,-115,992,0,0,0,-177,-558,-727
1320,8,-82,985,0,0,0,-180,-549,-717
1330,-11,-56,1023,-1,0,0,-184,-550,-720
1340,-13,-32,1009,0,0,0,-184,-555,-717
1350,3,-41,1011,0,0,0,-178,-549,-720
1360,-8,-58,1005,0,0,0,-183,-552,-712
1370,-1,-43,992,0,0,0,-177,-553,-712
1380,-18,-64,1004,0,0,0,-183,-544,-714
1390,6,-45,1017,0,0,0,-183,-549,-720
1400,-23,-33,999,0,0,0,-177,-550,-718
1410,-3,-40,1007,0,0,0,-183,-553,-723
1420,-6,-56,1009,0,0,0,-178,-552,-721
1430,-7,-59,1004,0,0,0,-183,-547,-717
1440,-13,-45,999,0,0,0,-178,-550,-720
1450,-3,-51,1008,0,0,0,-175,-550,-720
1460,-12,-38,995,0,0,0,-181,-547,-714
1470,-5,-57,1008,0,0,0,-175,-552,-709
1480,-6,-40,1000,0,0,0,-172,-558,-714
1490,-9,-55,1006,0,0,0,-174,-550,-717
1500,-6,-44,1003,0,0,0,-174,-552,-723
1510,-9,-51,1009,0,0,0,-184,-550,-718
1520,-9,-46,1003,0,0,0,-174,-561,-717
1530,-1,-49,1004,0,0,0,-175,-553,-724
1540,-11,-50,1001,0,0,0,-178,-552,-723
1550,-8,-46,1003,0,0,0,-174,-561,-724
1560,-8,-45,1005,0,0,0,-189,-558,-721
1570,-9,-29,996,0,0,0,-181,-562,-715
1580,-6,-90,991,-1,0,0,-172,-559,-714
1590,11,-70,1003,0,0,0,-174,-556,-714
1600,-30,-25,983,0,0,0,-175,-558,-723
1610,3,-51,1028,0,0,0,-174,-555,-718
1620,-10,-21,997,0,0,0,-175,-559,-717
1630,-12,-71,1014,0,0,0,-180,-556,-721
1640,-4,-41,999,0,0,0,-169,-549,-717
1650,-3,-58,1009,-1,0,0,-186,-564,-726
1660,-11,-42,1001,0,0,0,-180,-556,-721
1670,-2,-46,1008,0,0,0,-180,-556,-721
1680,-9,-54,1003,0,0,0,-180,-556,-717
1690,-7,-47,1006,0,0,0,-184,-550,-711
1700,-8,-50,1004,0,0,0,-171,-559,-721
1710,-5,-46,999,0,0,0,-172,-553,-715
1720,-5,-48,1007,0,0,0,-177,-562,-718
1730,-6,-44,999,0,0,0,-180,-553,-718
1740,-8,-50,1003,0,0,0,-177,-553,-718
1750,-7,-44,1001,0,0,0,-187,-556,-718
1760,-8,-53,1006,0,0,0,-178,-556,-720
1770,-4,-48,1004,0,0,0,-177,-559,-720
1780,-9,-46,1003,0,0,0,-178,-553,-721
1790,-5,-48,1001,0,0,0,-184,-547,-720
1800,-7,-45,1003,0,0,0,-177,-555,-721
1810,-6,-47,1005,0,0,0,-171,-553,-715
1820,-8,-48,1002,0,0,0,-177,-552,-714
1830,-8,-50,1006,0,0,0,-178,-559,-721
1840,-4,-47,1005,0,0,0,-175,-552,-723
1850,-7,-49,1001,0,0,0,-184,-559,-708
1860,-7,-46,1001,0,0,0,-180,-556,-718
1870,-5,-47,1006,0,0,0,-183,-558,-715
1880,-5,-49,1003,0,0,0,-171,-552,-717
1890,-8,-46,1003,0,0,0,-181,-558,-718
1900,-12,-49,1003,0,0,0,-175,-549,-718
1910,-9,-50,1005,0,0,0,-178,-556,-717
1920,-7,-48,1002,0,0,0,-181,-550,-718
1930,-5,-46,1003,0,0,0,-178,-553,-717
1940,-8,-46,1004,0,0,0,-189,-552,-723
1950,-8,-48,1003,0,0,0,-187,-550,-717
1960,-8,-48,1002,0,0,0,-177,-558,-717
1970,-9,-50,1004,0,0,0,-174,-550,-721
1980,-9,-46,1005,0,0,0,-178,-558,-724
1990,-7,-47,1004,0,0,0,-180,-561,-729
2000,-7,-48,1003,0,0,0,-181,-555,-723
2010,-8,-49,1003,0,0,0,-180,-549,-724
2020,-7,-45,1001,0,0,0,-181,-549,-712
2030,-7,-50,1002,0,0,0,-180,-549,-721
2040,-8,-48,1001,0,0,0,-180,-553,-721
2050,-6,-47,1007,0,0,0,-186,-543,-714
2060,-8,-49,1005,0,0,0,-181,-552,-721
2070,-7,-48,1002,0,0,0,-177,-552,-712
2080,-7,-51,1005,0,0,0,-181,-558,-720
2090,-9,-48,1002,0,0,0,-183,-555,-712
2100,-6,-50,999,0,0,0,-174,-553,-720
2110,-10,-47,1002,0,0,0,-177,-550,-714
2120,-6,-47,1004,0,0,0,-177,-550,-715
2130,-9,-49,1001,0,0,0,-183,-546,-714
2140,-6,-47,1007,0,0,0,-181,-555,-720
2150,-7,-49,1004,0,0,0,-175,-549,-720
2160,-3,-57,886,0,0,0,-187,-549,-711
2170,-146,-61,970,0,1,15,-220,-528,-750
2180,-224,-354,1024,0,1,46,-252,-504,-793
2190,-277,-265,978,0,0,95,-277,-466,-802
2200,-171,-105,1028,0,0,142,-276,-459,-813
2210,-223,-228,1011,-3,0,179,-247,-471,-831
2220,-128,-283,962,-3,-2,212,-238,-475,-828
2230,-131,-36,827,0,-1,278,-253,-484,-834
2240,-234,-910,1098,0,3,321,-193,-508,-808
2250,211,-53,1039,-4,-9,319,-69,-517,-813
2260,-282,-693,956,-1,12,373,-40,-505,-819
2270,-7,-713,1181,-3,-7,398,1,-517,-810
2280,248,-23,1011,0,-3,386,27,-505,-841
2290,-373,-1033,1042,-3,9,422,46,-492,-856
2300,263,-183,950,-6,-12,423,81,-475,-871
2310,-83,-989,967,2,12,445,109,-459,-882
2320,220,-169,1096,-15,-15,466,129,-433,-903
2330,399,-71,1018,6,7,455,141,-415,-913
2340,41,339,672,-19,-14,515,153,-408,-927
2350,539,-187,1412,9,1,490,177,-376,-933
2360,-91,98,668,-16,-12,523,184,-373,-936
2370,619,-1088,1665,4,3,500,199,-352,-937
2380,-57,558,595,-12,-9,528,199,-348,-940
2390,297,-1399,1503,1,10,554,223,-340,-948
2400,521,775,983,-6,-19,523,243,-343,-946
2410,229,-562,732,-1,18,575,256,-339,-957
2420,559,-685,1054,-5,-20,518,277,-330,-958
2430,53,379,358,-2,8,555,295,-319,-975
2440,441,-582,1408,-6,-9,514,312,-304,-979
2450,85,-43,587,-5,0,535,333,-283,-999
2460,324,-811,1421,-1,2,565,345,-253,-1003
2470,505,795,983,-7,-16,523,348,-225,-1020
2480,304,14,847,-2,11,564,354,-207,-1026
2490,476,-911,896,-7,-16,520,337,-180,-1030
2500,268,-303,688,0,2,546,316,-157,-1044
2510,481,-457,1827,-4,-2,512,301,-148,-1033
2520,165,252,584,-8,-6,534,286,-147,-1033
2530,449,-1392,1758,0,4,548,261,-151,-1026
2540,281,882,866,-8,-14,524,250,-151,-1023
2550,327,79,1109,0,10,558,238,-159,-1008
2560,364,-671,849,-8,-16,520,234,-166,-1005
2570,290,-255,850,0,5,544,231,-195,-999
2580,518,-511,1558,-6,-7,516,237,-210,-996
2590,236,28,548,-7,-2,540,258,-229,-1000
2600,207,-1204,1561,-2,2,538,277,-256,-1000
2610,313,559,707,-8,-9,530,294,-276,-1017
2620,380,185,1077,0,5,557,333,-279,-1020
2630,491,67,817,-10,-15,516,375,-291,-1041
2640,272,174,795,4,6,541,417,-288,-1072
2650,462,-388,1321,-6,-9,522,445,-279,-1110
2660,321,317,812,-5,-2,545,496,-271,-1137
2670,174,-1350,1496,-2,6,534,543,-235,-1174
2680,318,625,853,-11,-11,530,594,-193,-1228
2690,375,137,992,3,4,567,601,-135,-1264
2700,532,-424,1040,-12,-14,504,622,-66,-1314
2710,272,277,541,8,4,551,627,10,-1359
2720,313,-1002,1413,-10,-9,517,615,96,-1407
2730,214,60,538,-2,0,552,571,196,-1456
2740,354,-1421,1717,-3,6,540,507,285,-1483
2750,338,671,801,-8,-9,533,426,385,-1515
2760,429,-317,846,0,4,567,304,465,-1507
2770,470,-540,1042,-9,-13,509,181,529,-1507
2780,286,-372,768,4,1,548,45,567,-1482
2790,406,-761,1477,-10,-4,514,-105,567,-1447
2800,209,426,717,-4,-3,545,-247,562,-1414
2810,242,-1177,1607,-1,6,541,-384,516,-1317
2820,619,629,930,-8,-11,525,-502,462,-1264
2830,435,141,681,0,5,562,-601,340,-1164
2840,328,-1041,1059,-8,-14,509,-663,235,-1086
2850,251,-536,837,1,0,550,-685,103,-1008
2860,286,-918,1578,-7,-1,509,-685,-10,-931
2870,205,716,595,-7,-5,546,-655,-129,-871
2880,134,-1680,1609,2,10,547,-612,-241,-810
2890,659,970,812,-9,-19,510,-547,-327,-789
2900,377,442,816,2,10,573,-466,-402,-747
2910,419,-1353,1121,-9,-16,497,-399,-456,-744
2920,195,-318,810,0,0,553,-313,-498,-729
2930,320,-1025,1748,-4,7,510,-241,-523,-730
2940,59,1122,512,-9,-14,542,-160,-541,-735
2950,147,-1776,1488,6,15,563,-93,-546,-745
2960,639,727,748,-12,-25,499,-42,-538,-777
2970,249,605,895,3,11,571,43,-516,-819
2980,402,-1014,1347,-10,-16,500,94,-501,-837
2990,157,-148,551,0,2,549,117,-474,-855
3000,377,-703,1634,-1,1,516,138,-448,-877
3010,34,723,615,-10,-9,542,168,-429,-898
3020,194,-1852,1846,5,12,553,183,-400,-907
3030,418,999,875,-10,-18,512,193,-379,-918
3040,444,261,1046,0,7,569,190,-367,-928
3050,418,-1040,1164,-8,-14,503,207,-352,-939
3060,-13,265,657,-3,3,542,208,-343,-940
3070,464,-554,1541,-3,-4,521,220,-337,-942
3080,217,535,912,-6,-4,539,247,-345,-954
3090,292,-1239,1461,0,4,542,252,-334,-954
3100,335,281,957,-3,-9,525,277,-328,-969
3110,154,461,1011,-3,4,562,295,-313,-972
3120,522,-660,1189,-4,-10,507,322,-297,-987
3130,25,103,592,-6,4,538,325,-286,-997
3140,369,-1042,1410,1,-2,535,351,-259,-1005
3150,263,881,939,-6,-8,543,352,-226,-1023
3160,209,-1309,1342,0,12,556,337,-204,-1021
3170,245,-102,766,-7,-15,523,333,-171,-1036
3180,321,120,595,1,7,561,318,-151,-1039
3190,691,-858,1196,-7,-12,504,298,-136,-1035
3200,109,-337,448,-3,6,535,280,-136,-1033
3210,310,-914,1563,0,-2,526,267,-139,-1024
3220,234,833,635,-6,-6,542,252,-144,-1023
3230,303,-1050,1326,-1,11,556,238,-147,-1002
3240,188,-270,801,-8,-17,525,226,-174,-1000
3250,445,249,516,2,7,555,229,-190,-994
3260,502,-899,1147,-9,-12,506,243,-205,-991
3270,119,-363,456,0,5,538,267,-226,-999
3280,664,-1087,1640,-3,-1,518,277,-253,-996
3290,185,739,771,-6,-4,537,298,-268,-1011
3300,290,-384,1235,-1,9,554,336,-277,-1021
3310,391,193,683,-11,-16,523,373,-288,-1038
3320,464,122,962,2,6,550,420,-294,-1063
3330,377,-368,1036,-9,-13,514,454,-279,-1092
3340,245,-98,853,0,2,542,505,-262,-1135
3350,431,-846,1491,-7,-2,514,540,-231,-1171
3360,237,649,868,-6,-5,537,574,-193,-1225
3370,241,-636,1225,0,7,554,600,-136,-1264
3380,616,207,739,-10,-14,513,625,-70,-1320
3390,455,591,730,6,7,565,622,7,-1366
3400,422,-1032,1177,-11,-15,507,610,91,-1404
3410,192,-339,842,4,2,553,571,198,-1449
3420,413,-1067,1523,-9,0,522,510,288,-1479
3430,168,947,865,-6,-7,544,441,379,-1504
3440,281,-1413,1340,0,9,562,324,448,-1504
3450,597,491,833,-8,-18,507,207,519,-1509
3460,535,478,673,4,5,565,58,562,-1494
3470,365,-1116,1302,-8,-11,505,-88,580,-1449
3480,105,-439,779,-2,0,551,-231,562,-1404
3490,516,-1142,1472,-4,6,528,-379,514,-1339
3500,338,1641,911,-9,-12,535,-492,460,-1269
3510,156,-1067,1159,0,9,571,-592,349,-1180
3520,548,-48,1063,-8,-20,500,-664,252,-1096
3530,339,370,501,3,4,568,-688,117,-1009
3540,176,-1057,1665,-9,-5,499,-703,-9,-927
3550,9,-465,520,-4,0,551,-660,-114,-870
3560,347,-1590,1827,0,7,533,-610,-237,-817
3570,490,1945,667,-9,-18,522,-550,-313,-784
3580,351,-1103,839,2,14,580,-481,-399,-751
3590,587,-239,1203,-7,-21,490,-414,-444,-744
3600,404,353,615,2,5,572,-312,-502,-733
3610,198,-947,1663,-7,-9,498,-250,-525,-738
3620,10,-536,566,-6,0,550,-172,-537,-744
3630,322,-1578,1602,1,5,532,-103,-546,-753
3640,499,1678,959,-9,-16,526,-42,-546,-777
3650,251,-1060,795,0,12,573,10,-534,-795
3660,564,-94,919,-6,-18,505,46,-519,-826
3670,371,173,687,0,3,560,91,-502,-844
3680,308,-711,1253,-7,-7,511,112,-478,-871
3690,128,-179,716,-6,0,541,145,-450,-904
3700,379,-1074,1512,0,4,533,180,-403,-921
3710,336,1079,1048,-5,-10,530,189,-384,-930
3720,316,-716,888,-1,6,563,196,-361,-934
3730,445,-85,1008,-7,-13,514,204,-355,-943
3740,132,289,622,-1,3,546,211,-349,-946
3750,477,-212,1424,-5,-7,519,222,-339,-951
3760,115,479,880,-4,-2,540,234,-348,-961
3770,296,-955,1324,-1,3,525,256,-346,-961
3780,282,643,1064,-6,-9,526,268,-328,-975
3790,232,298,846,-4,4,570,295,-316,-976
3800,568,-500,1257,-5,-16,507,310,-300,-991
3810,-184,393,326,-4,10,549,336,-288,-1003
3820,203,-1024,1551,-2,-8,529,351,-262,-1005
3830,375,644,744,-3,-6,549,345,-232,-1014
3840,320,-1442,1523,0,11,541,345,-207,-1027
3850,236,318,920,-5,-17,524,333,-184,-1032
3860,497,-33,693,0,7,571,321,-160,-1038
3870,749,-987,1175,-9,-12,497,298,-148,-1032
3880,15,-301,344,0,11,539,277,-139,-1023
3890,407,-971,1713,-3,-5,521,265,-142,-1023
3900,205,1202,662,-4,-4,546,246,-142,-1018
3910,346,-1111,1314,-2,12,551,234,-154,-1002
3920,261,-397,728,-8,-20,521,225,-184,-1002
3930,614,125,597,3,7,563,229,-192,-993
3940,552,-872,1105,-11,-13,501,243,-207,-993
3950,96,-404,388,4,8,535,262,-237,-994
3960,668,-1087,1547,-4,-4,518,279,-252,-994
3970,262,751,641,-2,-4,538,304,-282,-1014
3980,270,-1015,1404,-3,9,560,333,-286,-1029
3990,383,-543,832,-9,-16,528,373,-298,-1039
4000,603,92,1136,-1,5,553,412,-286,-1075
4010,240,-402,963,-7,-10,519,454,-277,-1105
4020,111,-187,874,0,0,547,501,-264,-1138
4030,504,-819,1488,-4,0,529,534,-228,-1173
4040,320,629,870,-6,-5,542,580,-184,-1221
4050,390,-312,1097,-2,4,566,606,-124,-1276
4060,644,65,769,-10,-15,516,634,-61,-1318
4070,395,540,708,5,6,557,621,25,-1363
4080,397,-794,1243,-8,-9,519,594,117,-1402
4090,265,-212,746,0,0,550,565,205,-1447
4100,489,-995,1460,-6,3,531,487,301,-1479
4110,254,752,1016,-6,-7,535,424,382,-1503
4120,341,-456,1046,-2,3,561,307,462,-1507
4130,543,-193,787,-8,-14,509,187,529,-1504
4140,379,192,621,5,2,552,37,586,-1479
4150,319,-875,1286,-8,-7,514,-106,574,-1452
4160,140,-184,650,-3,0,548,-252,559,-1417
4170,399,-967,1483,-3,4,535,-403,516,-1330
4180,409,1109,966,-6,-9,533,-505,447,-1254
4190,281,-542,971,-2,6,560,-601,336,-1158
4200,426,-328,752,-7,-16,507,-664,225,-1092
4210,405,-30,521,3,1,553,-700,94,-984
4220,254,-868,1303,-7,-4,502,-693,-22,-925
4230,179,-669,578,-5,-1,544,-649,-135,-867
4240,153,-1265,1682,0,5,533,-618,-243,-816
4250,603,1706,661,-8,-16,521,-561,-322,-780
4260,137,-697,835,0,13,573,-465,-408,-741
4270,573,-433,1298,-7,-21,492,-388,-456,-742
4280,188,227,401,2,5,566,-306,-498,-736
4290,223,-930,1804,-7,-7,499,-259,-517,-738
4300,88,-329,387,-6,-1,549,-171,-538,-738
4310,344,-1824,1755,1,6,535,-94,-543,-759
4320,557,1667,884,-9,-18,526,-43,-532,-783
4330,198,122,930,-1,10,580,9,-535,-783
4340,464,-799,1119,-7,-20,505,45,-514,-817
4350,145,174,398,0,5,564,102,-490,-846
4360,371,-607,1816,-7,-7,515,126,-472,-861
4370,-1,339,666,-7,0,546,154,-448,-876
4380,171,-1200,1601,0,2,540,171,-421,-900
4390,517,849,922,-6,-11,531,181,-396,-912
4400,551,-21,811,-2,3,564,199,-378,-921
4410,308,-533,1017,-7,-12,513,207,-358,-931
4420,-43,58,697,-3,1,540,214,-352,-943
4430,378,-787,1232,-4,-2,527,226,-339,-936
4440,267,757,1006,-4,-7,536,235,-343,-934
4450,33,-1096,1464,0,7,543,267,-334,-958
4460,233,131,986,-4,-10,522,286,-330,-961
4470,104,363,791,-3,4,555,307,-316,-975
4480,610,-564,1184,-6,-9,499,322,-303,-987
4490,-53,-59,466,-4,4,534,336,-282,-999
4500,171,-1142,1367,0,0,533,348,-258,-1018
4510,385,1062,736,-4,-11,543,346,-237,-1018
4520,179,-1468,1383,0,16,556,343,-201,-1024
4530,317,-140,824,-6,-21,519,333,-181,-1038
4540,223,277,552,1,7,564,325,-166,-1044
4550,727,-1115,1318,-7,-12,495,307,-151,-1035
4560,37,-281,343,-2,7,534,277,-145,-1027
4570,264,-941,1753,0,0,524,258,-135,-1023
4580,345,1061,506,-6,-9,542,244,-157,-1017
4590,267,-1186,1217,-1,14,556,237,-153,-1008
4600,254,-392,849,-10,-22,521,229,-180,-1006
4610,656,54,633,2,6,557,238,-192,-990
4620,486,-839,1220,-8,-12,500,243,-217,-996
4630,19,-421,529,0,5,536,253,-238,-999
4640,663,-1303,1730,-1,0,516,280,-261,-1003
4650,49,1052,651,-6,-5,539,313,-283,-1014
4660,269,-963,1394,0,11,560,349,-280,-1024
4670,493,-92,766,-13,-20,522,373,-292,-1053
4680,688,151,993,3,7,557,406,-291,-1074
4690,253,-495,1040,-10,-14,513,462,-283,-1104
4700,111,-299,886,3,1,547,513,-261,-1144
4710,678,-922,1399,-6,-1,521,541,-228,-1174
4720,304,556,867,-5,-5,542,580,-192,-1225
4730,161,-536,1130,0,6,564,600,-121,-1273
4740,748,-78,873,-10,-17,515,630,-61,-1317
4750,461,528,647,5,8,562,633,19,-1369
4760,320,-837,1331,-10,-13,513,604,106,-1407
4770,145,-193,703,1,2,554,571,205,-1455
4780,531,-1180,1648,-6,4,527,492,306,-1480
4790,385,1082,864,-6,-7,540,403,391,-1500
4800,263,-851,1087,0,7,565,292,472,-1510
4810,549,-479,1088,-9,-18,503,168,523,-1498
4820,460,202,484,6,4,560,31,562,-1491
4830,360,-1009,1420,-9,-10,502,-109,583,-1449
4840,-13,-306,582,-1,0,549,-250,558,-1411
4850,369,-1457,1809,-4,7,535,-409,514,-1321
4860,486,1828,921,-10,-13,523,-516,442,-1258
4870,237,-720,937,1,12,577,-589,334,-1164
4880,427,-601,1123,-7,-18,493,-660,232,-1087
4890,188,425,411,3,4,567,-694,111,-1008
4900,183,-1100,1701,-9,-2,505,-688,-22,-931
4910,92,-333,306,-4,0,554,-658,-135,-868
4920,273,-1882,1705,0,10,548,-598,-235,-807
4930,473,1998,494,-9,-21,515,-538,-327,-774
4940,473,-189,1017,1,10,588,-457,-411,-741
4950,457,-1151,1166,-9,-19,495,-388,-459,-736
4960,321,-68,585,2,2,569,-309,-502,-720
4970,247,-705,1849,-6,0,512,-226,-532,-732
4980,175,258,298,-7,-5,553,-153,-543,-753
4990,299,-1992,1448,3,9,559,-93,-549,-757
5000,579,1141,682,-8,-21,509,-27,-550,-774
5010,338,367,864,-1,6,573,18,-529,-798
5020,298,-1137,1127,-8,-14,508,51,-505,-811
5030,237,-284,816,-2,0,552,102,-486,-844
5040,408,-579,1528,-1,2,523,121,-468,-864
5050,159,635,1123,-7,-7,542,159,-442,-886
5060,48,-1337,1217,0,7,559,172,-418,-901
5070,544,261,898,-5,-15,519,184,-393,-915
5080,358,297,1073,-2,3,559,192,-376,-922
5090,168,-632,1104,-5,-10,511,198,-363,-928
5100,114,-240,854,-5,1,539,207,-343,-942
5110,331,-964,1205,-2,0,530,220,-345,-945
5120,276,701,1156,-2,-6,534,234,-339,-945
5130,129,-1103,907,0,7,550,250,-337,-954
5140,271,-397,1025,-3,-13,520,261,-328,-958
5150,263,-200,629,-4,2,550,297,-310,-972
5160,635,-581,1409,-4,-5,500,330,-288,-982
5170,4,-38,655,-8,1,531,333,-270,-996
5180,245,-1486,1703,0,2,540,346,-243,-1014
5190,371,1112,971,-6,-14,536,342,-223,-1017
5200,239,-519,853,-1,14,564,351,-199,-1027
5210,372,-890,990,-6,-21,521,330,-172,-1036
5220,122,-48,541,0,4,560,309,-154,-1036
5230,569,-648,1825,-4,-7,505,294,-141,-1026
5240,45,68,221,-8,0,537,283,-141,-1023
5250,216,-1379,1869,0,3,541,259,-132,-1009
5260,570,1200,771,-7,-15,532,249,-136,-1006
