Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
660,-44,-13,1011,-1,0,52,75,-282,-879
670,-32,-36,980,0,0,53,81,-286,-874
680,-48,67,1014,0,0,54,72,-295,-876
690,-40,-56,1006,-1,0,52,78,-286,-880
700,-49,19,1000,-1,0,52,70,-291,-880
710,-50,0,1000,0,0,53,75,-297,-882
720,-49,-78,1009,-1,0,53,72,-297,-888
730,-57,61,1013,-1,0,53,84,-297,-885
740,-30,-45,986,0,0,53,76,-297,-880
750,-49,-42,1019,0,0,53,64,-289,-883
760,-65,44,1005,-1,0,52,81,-294,-877
770,-23,-78,984,0,0,53,75,-289,-880
780,-58,25,1003,0,0,55,73,-300,-882
790,-64,-1,1003,-1,0,56,81,-285,-870
800,-23,-50,992,0,0,56,66,-286,-867
810,-52,71,1020,0,0,55,69,-298,-880
820,-37,-38,997,-1,0,53,79,-289,-876
830,-44,14,985,-1,0,54,72,-291,-874
840,-53,49,1007,0,0,55,82,-301,-880
850,-21,-59,1003,0,0,53,75,-304,-882
860,-53,55,1007,-1,0,52,75,-313,-879
870,-37,-26,1003,0,0,51,75,-298,-882
880,-59,-36,1002,0,0,52,75,-297,-879
890,-57,46,1016,-1,0,53,78,-295,-882
900,-29,-52,983,-1,0,53,73,-304,-876
910,-61,36,1014,0,0,54,69,-303,-880
920,-42,-12,1011,0,0,51,70,-297,-880
930,-48,-31,990,0,0,53,78,-306,-882
940,-51,55,1023,0,0,53,79,-309,-874
950,-53,-54,982,0,0,53,81,-303,-873
960,-51,7,999,0,0,56,82,-309,-876
970,-45,32,1019,0,0,56,85,-298,-885
980,-38,-63,992,0,0,55,76,-303,-882
990,-58,56,1011,-1,0,55,79,-306,-873
1000,-25,0,993,0,0,54,81,-301,-877
1010,-51,-32,1004,0,0,55,81,-297,-871
1020,-56,66,1013,0,0,53,78,-309,-889
1030,-32,-64,991,0,0,53,84,-301,-877
1040,-47,55,1021,0,0,52,91,-312,-873
1050,-49,-9,989,-1,0,51,84,-310,-876
1060,-42,10,998,0,0,53,88,-324,-885
1070,-51,55,1005,0,0,54,93,-304,-877
1080,-33,-53,1003,0,0,53,82,-306,-882
1090,-54,71,997,-1,0,53,88,-306,-885
1100,-32,8,1015,0,0,53,94,-313,-880
1110,-46,-47,995,-1,0,53,97,-319,-883
1120,-67,57,1013,-1,0,53,97,-313,-880
1130,-37,-58,1013,0,0,55,99,-309,-874
1140,-59,-2,990,0,0,57,97,-321,-891
1150,-46,72,1010,0,0,55,88,-316,-882
1160,-20,-50,997,0,0,55,102,-315,-877
1170,-59,60,1008,0,0,56,103,-318,-877
1180,-46,-14,1006,-1,0,52,100,-322,-886
1190,-39,4,993,0,0,54,102,-316,-888
1200,-38,83,1029,0,0,53,100,-319,-882
1210,-39,-23,983,0,0,52,102,-313,-888
1220,-53,48,1004,0,1,52,105,-321,-892
1230,-45,13,1008,0,0,53,109,-324,-892
1240,-38,-36,995,0,0,53,112,-318,-891
1250,-60,72,1017,0,0,53,115,-325,-891
1260,323,6,1465,-1,1,54,120,-319,-877
1270,-134,-40,1054,0,-1,53,114,-315,-892
1280,4,140,963,0,1,53,112,-325,-891
1290,-66,-144,1004,-1,0,53,121,-313,-891
1300,-21,122,979,0,-1,55,121,-319,-885
1310,-74,4,1004,-2,1,55,120,-315,-886
1320,-22,-9,988,0,-1,56,118,-324,-889
1330,-58,78,1004,-1,0,55,126,-316,-889
1340,-12,-15,1012,0,0,53,120,-327,-894
1350,-51,48,982,-1,1,53,126,-316,-892
1360,-68,38,1009,0,0,54,126,-328,-892
1370,-14,1,983,0,0,52,121,-322,-900
1380,-46,44,1023,-1,0,52,124,-321,-903
1390,-31,20,1015,0,0,51,135,-322,-906
1400,-77,-38,981,-1,0,52,133,-318,-906
1410,-41,81,1024,0,0,52,123,-324,-910
1420,-26,-30,998,-1,0,53,133,-322,-909
1430,-40,52,1012,0,0,54,132,-316,-903
1440,-68,43,992,-1,0,52,129,-321,-903
1450,-22,-8,999,0,0,54,129,-319,-907
1460,-40,67,1025,-1,0,54,130,-310,-907
1470,-59,4,987,0,0,53,129,-324,-907
1480,-49,6,999,0,0,56,139,-322,-907
1490,-50,75,1013,0,-1,57,138,-319,-919
1500,-9,-13,985,0,0,55,132,-321,-916
1510,-47,62,1017,0,0,55,135,-324,-913
1520,-42,55,1003,0,0,54,145,-318,-916
1530,-38,-47,995,0,0,54,138,-312,-910
1540,-44,97,1015,0,0,53,139,-318,-928
1550,-21,-21,1009,0,0,52,138,-325,-922
1560,-41,41,999,0,0,52,138,-319,-916
1570,-54,51,992,0,0,51,142,-313,-924
1580,-23,-11,996,0,0,53,139,-318,-928
1590,-51,86,1014,-1,0,54,144,-316,-927
1600,-40,-11,997,0,0,53,141,-322,-921
1610,-26,47,1007,0,0,52,139,-319,-928
1620,-48,66,1021,0,0,53,141,-315,-928
1630,-22,-10,977,0,0,53,138,-313,-931
1640,-68,51,1002,0,0,54,141,-306,-930
1650,-25,23,1035,0,0,55,141,-310,-931
1660,-50,-23,968,-1,0,57,135,-313,-930
1670,-31,106,1020,0,0,56,145,-307,-928
1680,-23,0,997,0,0,55,133,-318,-934
1690,-30,36,1008,0,0,55,136,-310,-937
1700,-48,59,1004,-1,0,52,150,-313,-936
1710,-26,4,999,0,0,53,138,-304,-939
1720,-32,96,1014,-1,0,53,133,-312,-940
1730,-30,-1,986,0,0,51,133,-318,-931
1740,-33,68,1005,0,0,52,139,-310,-922
1750,-50,46,1013,0,0,53,138,-321,-931
1760,-15,-31,987,0,0,53,142,-321,-939
1770,-49,83,1011,0,0,53,147,-312,-940
1780,-20,21,1016,0,0,53,139,-310,-934
1790,-33,-7,992,-1,0,53,136,-312,-931
1800,-42,105,1005,0,0,52,148,-315,-940
1810,-18,-17,1011,0,0,53,144,-313,-934
1820,-36,42,997,0,0,55,139,-313,-930
1830,-53,66,998,0,0,56,133,-306,-928
1840,-5,0,1014,0,0,57,141,-315,-930
1850,-33,100,1009,-1,0,56,136,-313,-937
1860,-22,5,990,0,0,54,141,-309,-934
1870,-20,75,999,0,0,53,142,-306,-924
1880,-43,84,1012,-1,0,54,138,-322,-925
1890,6,-11,988,0,0,53,130,-319,-933
1900,-48,91,1005,-1,0,53,129,-321,-930
1910,-10,32,1032,0,0,52,142,-318,-928
1920,-42,-15,975,-1,0,52,135,-328,-939
1930,-28,103,1020,0,0,52,139,-325,-931
1940,-22,12,996,0,0,53,135,-324,-936
1950,-19,61,1009,-1,0,54,133,-318,-928
1960,-36,66,994,0,0,52,139,-324,-933
1970,-17,14,1006,0,0,53,127,-330,-939
1980,-31,77,1017,-1,0,54,136,-322,-925
1990,-39,20,973,0,0,53,133,-315,-919
2000,-21,32,1013,0,0,56,136,-316,-919
2010,-42,91,1009,-1,0,57,138,-322,-913
2020,3,-4,980,0,0,55,136,-322,-928
2030,-24,78,1020,0,0,54,139,-330,-918
2040,-16,68,1008,0,0,54,130,-321,-919
2050,-24,-21,988,0,0,54,132,-325,-925
2060,-23,120,1008,0,0,53,133,-342,-921
2070,-1,13,1010,0,0,52,130,-333,-916
2080,-19,49,1001,0,0,52,141,-328,-930
2090,-34,62,1000,0,0,51,136,-337,-922
2100,-15,34,1000,0,0,53,141,-336,-922
2110,-26,87,1009,-1,0,54,136,-340,-919
2120,-14,0,978,0,0,53,135,-345,-915
2130,-9,100,1013,0,0,53,139,-348,-913
2140,-37,57,1011,0,0,54,139,-345,-912
2150,7,-24,988,0,0,53,142,-339,-916
2160,-51,97,1005,0,0,54,139,-346,-916
2170,-2,9,1033,0,0,56,136,-348,-909
2180,-36,2,977,-1,0,57,139,-345,-921
2190,-4,108,1025,0,0,55,141,-348,-922
2200,-6,32,1005,0,0,55,136,-346,-909
2210,-14,75,1004,-1,0,56,145,-349,-913
2220,-18,34,1004,0,0,52,136,-354,-909
2230,-10,66,995,0,0,54,144,-360,-907
2240,-16,93,1018,-1,0,53,145,-364,-903
2250,0,-1,975,0,0,51,147,-367,-907
2260,-15,105,1018,0,0,52,151,-364,-904
2270,-24,45,1009,-1,0,53,139,-369,-901
2280,-2,-25,998,0,0,54,148,-375,-909
2290,-27,105,1014,0,0,53,154,-370,-903
2300,2,31,1009,0,0,53,162,-370,-909
2310,-24,20,999,-1,0,53,151,-370,-901
2320,-7,94,994,0,0,52,156,-384,-909
2330,-6,35,1014,0,0,54,153,-379,-903
2340,-20,69,1013,-1,0,56,159,-370,-898
2350,-19,26,976,0,0,56,168,-378,-897
2360,15,78,1024,0,0,57,166,-379,-907
2370,-17,89,1009,-1,0,56,165,-381,-892
2380,11,-26,993,0,0,54,160,-382,-897
2390,-8,121,1019,0,0,53,171,-390,-895
2400,-18,52,1000,0,0,54,178,-391,-900
2410,19,0,1003,-1,0,53,178,-400,-900
2420,-21,119,1002,0,0,51,169,-394,-901
2430,10,33,1013,0,0,53,178,-388,-900
2440,-28,59,997,-1,0,54,178,-394,-901
2450,12,33,1004,0,0,52,178,-411,-906
2460,-11,75,994,0,0,54,187,-402,-886
2470,-7,90,1017,-1,0,54,193,-396,-894
2480,8,-33,991,0,0,51,189,-409,-888
2490,-7,119,1004,0,0,53,190,-406,-894
2500,-6,48,1026,0,0,54,198,-415,-901
2510,1,-41,973,-1,0,54,208,-421,-897
2520,-11,106,1015,0,0,56,201,-411,-888
2530,4,42,1005,-1,0,57,211,-424,-898
2540,11,13,1000,-1,0,56,204,-427,-888
2550,-4,91,1007,0,0,54,208,-414,-891
2560,24,62,1002,0,0,54,219,-417,-894
2570,-23,66,994,-1,0,55,213,-427,-898
2580,31,37,1007,0,0,52,219,-430,-901
2590,-7,86,994,0,0,53,222,-430,-891
2600,5,71,1021,-1,0,53,225,-426,-900
2610,1,-22,985,0,0,52,229,-430,-900
2620,7,126,1016,0,0,53,234,-432,-904
2630,-9,50,998,0,0,54,235,-436,-891
2640,20,-4,1003,-1,0,55,241,-444,-900
2650,0,113,1008,0,0,52,241,-436,-894
2660,3,43,995,0,0,54,244,-445,-900
2670,10,27,1022,-1,0,54,244,-450,-900
2680,-4,82,981,0,0,53,249,-436,-904
2690,17,60,1009,0,0,57,258,-432,-901
2700,-16,94,999,-1,0,58,267,-451,-897
2710,47,1,1006,0,0,54,261,-447,-898
2720,0,122,1000,0,0,55,267,-451,-892
2730,12,73,1013,0,0,55,274,-451,-897
2740,16,-31,998,0,0,53,282,-456,-894
2750,16,148,1010,-1,0,52,285,-457,-898
2760,9,43,1008,0,0,53,294,-460,-906
2770,20,-11,1011,-1,0,52,295,-457,-903
2780,0,102,998,0,0,51,297,-459,-910
2790,23,51,999,-1,0,54,309,-465,-907
2800,0,53,1008,-1,0,54,307,-450,-904
2810,23,28,1003,0,0,52,318,-457,-900
2820,23,111,996,0,0,53,318,-468,-906
2830,-7,73,1006,0,0,54,319,-457,-907
2840,48,-44,1009,0,0,52,319,-460,-895
2850,-13,132,983,0,0,54,327,-466,-909
2860,17,28,1032,-1,0,57,333,-469,-910
2870,16,-28,987,0,0,57,336,-466,-909
2880,31,127,1023,0,0,55,342,-474,-910
2890,9,51,992,0,0,56,346,-462,-915
2900,28,30,1007,-1,0,56,349,-460,-913
2910,23,57,1014,0,0,52,360,-472,-918
2920,17,81,978,0,0,55,358,-472,-927
2930,17,52,1034,0,0,53,367,-462,-928
2940,35,22,991,0,0,51,373,-465,-927
2950,21,117,1002,0,0,52,379,-471,-931
2960,4,48,1004,-1,0,54,381,-466,-934
2970,42,-41,1022,-1,0,53,385,-460,-928
2980,8,140,998,0,0,53,390,-469,-931
2990,27,47,1002,0,0,55,394,-471,-937
3000,20,-3,1017,0,0,53,400,-465,-934
3010,34,98,1004,0,0,52,411,-468,-933
3020,6,60,985,0,0,55,405,-460,-937
3030,23,32,1030,-1,0,56,418,-460,-936
3040,19,36,988,0,0,55,420,-460,-942
3050,42,117,998,-1,0,57,429,-457,-940
3060,8,62,1001,0,0,56,435,-457,-943
3070,55,-31,1022,0,0,53,426,-453,-946
3080,18,134,1002,0,0,53,442,-457,-949
3090,21,52,993,0,1,55,445,-466,-952
3100,59,-34,1026,-1,0,52,450,-468,-955
3110,20,145,994,0,0,51,459,-468,-954
3120,29,55,998,0,0,53,462,-460,-964
3130,21,37,1015,-1,0,53,471,-463,-961
3140,42,11,1007,0,0,51,474,-459,-972
3150,23,115,984,0,0,54,483,-453,-973
3160,19,60,1009,0,0,55,492,-451,-973
3170,57,-57,1025,0,0,51,489,-448,-976
3180,14,143,984,-1,0,53,492,-454,-985
3190,14,24,1010,0,1,55,502,-445,-976
3200,48,-50,1019,-1,0,54,502,-444,-979
3210,16,120,1002,0,0,56,516,-445,-993
3220,40,55,995,-1,0,58,513,-433,-994
3230,39,18,1017,-1,0,56,514,-436,-988
3240,44,65,1010,0,0,53,528,-438,-991
3250,35,86,977,0,0,55,526,-435,-993
3260,22,57,1021,0,0,55,534,-432,-1002
3270,65,-4,1010,0,0,51,553,-441,-1009
3280,23,134,977,0,0,53,553,-424,-1017
3290,29,23,1015,-1,0,54,552,-421,-1008
3300,47,-48,1020,0,0,52,570,-432,-1023
3310,31,113,1001,0,0,53,568,-427,-1035
3320,31,37,990,0,0,55,568,-417,-1017
3330,41,-3,1031,-1,0,55,574,-411,-1027
3340,56,64,1006,0,-1,51,585,-414,-1036
3350,19,105,965,0,0,55,583,-403,-1035
3360,33,7,1044,-1,0,55,586,-405,-1042
3370,50,0,991,0,-1,53,598,-414,-1047
3380,23,102,991,0,0,57,595,-396,-1041
3390,33,39,1003,-1,0,58,607,-385,-1047
3400,73,-46,1030,0,0,55,622,-402,-1056
3410,34,137,989,0,0,54,615,-384,-1066
3420,42,41,986,0,1,56,622,-376,-1065
3430,45,-26,1042,-1,0,54,634,-372,-1071
3440,51,84,991,-1,-1,52,648,-375,-1083
3450,40,86,978,0,1,54,636,-372,-1071
3460,36,7,1033,-1,0,53,646,-370,-1077
3470,58,-18,997,0,0,50,658,-360,-1093
3480,28,118,989,0,0,54,651,-349,-1092
3490,34,22,1008,0,0,54,660,-343,-1108
3500,65,-54,1031,-1,0,53,666,-357,-1114
3510,43,119,1003,-1,0,51,660,-339,-1104
3520,28,47,978,0,1,55,670,-340,-1126
3530,56,-60,1050,-1,0,53,682,-337,-1123
3540,36,92,989,0,-1,53,684,-324,-1129
3550,33,28,994,0,0,57,675,-315,-1126
3560,34,24,1019,-1,0,57,694,-321,-1134
3570,78,17,1013,0,0,54,694,-307,-1150
3580,37,111,975,0,0,55,694,-285,-1137
3590,44,49,1009,-1,1,56,700,-289,-1143
3600,62,-70,1031,0,0,52,703,-292,-1153
3610,46,145,984,-1,0,53,712,-295,-1164
3620,40,22,1007,0,1,54,711,-271,-1171
3630,63,-51,1038,-1,0,51,721,-273,-1177
3640,40,96,991,0,0,51,714,-256,-1174
3650,41,46,981,0,0,54,729,-256,-1180
3660,50,-14,1036,-1,0,53,738,-253,-1206
3670,50,20,1004,0,0,52,729,-243,-1198
3680,53,95,977,0,0,54,733,-229,-1191
3690,35,30,1019,0,1,55,751,-238,-1198
3700,83,-43,1026,-1,-1,51,747,-208,-1204
3710,21,135,959,0,0,55,748,-210,-1221
3720,36,0,1032,-1,0,57,748,-204,-1227
3730,67,-56,1020,0,0,56,754,-183,-1228
3740,51,119,998,-1,0,56,756,-172,-1231
3750,43,31,985,0,1,57,762,-168,-1252
3760,69,-46,1043,-1,0,55,753,-165,-1242
3770,55,67,1001,0,-1,52,763,-154,-1258
3780,50,76,964,0,1,55,777,-153,-1272
3790,52,-7,1040,-1,0,54,768,-132,-1264
3800,75,25,998,0,-1,50,768,-129,-1273
3810,42,77,979,0,0,53,774,-123,-1285
3820,35,2,1016,-1,0,53,769,-112,-1291
3830,74,-67,1032,0,0,51,775,-94,-1293
3840,40,125,983,0,0,53,774,-85,-1302
3850,55,25,991,0,1,55,772,-82,-1306
3860,64,-93,1054,-1,0,52,768,-69,-1314
3870,50,106,990,-1,-1,52,765,-66,-1315
3880,37,28,976,0,1,55,774,-46,-1323
3890,53,-45,1044,-1,0,55,780,-36,-1311
3900,58,50,995,0,-1,55,762,-31,-1333
3910,51,72,975,-1,0,58,777,-18,-1351
3920,52,8,1027,-1,0,56,768,-7,-1329
3930,79,-41,1024,0,-1,52,768,-7,-1354
3940,43,106,967,0,0,53,774,6,-1354
3950,47,21,1006,0,1,55,775,19,-1365
3960,90,-80,1048,-1,0,51,775,30,-1369
3970,57,138,977,0,0,51,771,31,-1378
3980,37,-7,993,0,1,53,759,46,-1377
3990,56,-73,1044,-1,0,52,766,58,-1387
4000,57,63,998,0,-1,52,762,69,-1395
4010,53,52,967,0,0,55,753,82,-1398
4020,47,-18,1029,-1,0,55,753,93,-1389
4030,76,-43,1029,0,-1,51,739,109,-1395
4040,50,110,953,0,0,54,747,105,-1420
4050,33,-15,1027,0,1,55,741,123,-1404
4060,80,-86,1029,0,-1,52,745,145,-1414
4070,31,79,970,0,0,57,733,151,-1422
4080,49,8,1001,-1,1,59,730,163,-1420
4090,89,-78,1044,0,0,55,726,175,-1431
4100,52,96,986,0,0,54,736,183,-1437
4110,56,32,980,0,1,56,721,199,-1429
4120,63,-55,1048,0,0,54,715,201,-1452
4130,72,31,999,-1,-1,51,717,222,-1452
4140,59,85,963,0,0,54,697,226,-1459
4150,39,-32,1032,-1,1,53,693,252,-1458
4160,83,-62,1027,0,-1,50,694,259,-1465
4170,46,109,965,0,0,54,687,262,-1480
4180,45,-6,1005,0,1,55,676,285,-1459
4190,74,-101,1053,-1,0,52,652,294,-1480
4200,59,98,985,0,-1,51,666,295,-1479
4210,42,27,964,0,1,55,660,315,-1486
4220,68,-100,1065,-1,0,52,640,325,-1495
4230,55,62,986,0,-1,53,643,324,-1491
4240,37,5,974,0,1,57,616,340,-1488
4250,53,-33,1039,-1,0,57,613,352,-1494
4260,84,1,1013,0,-1,54,618,375,-1516
4270,52,78,955,0,0,55,592,375,-1498
4280,54,-26,1029,-1,1,55,591,396,-1495
4290,73,-91,1036,0,-1,51,577,396,-1506
4300,53,128,960,0,0,53,580,415,-1521
4310,54,-11,1011,0,1,54,565,415,-1516
4320,76,-109,1056,-1,0,49,555,429,-1518
4330,49,92,976,0,-1,51,541,435,-1531
4340,42,18,968,0,1,55,523,456,-1531
4350,60,-80,1056,-1,0,53,516,462,-1527
4360,70,21,1005,0,-1,51,499,469,-1540
4370,52,60,954,0,0,54,486,477,-1518
4380,42,-37,1035,0,1,54,483,483,-1537
4390,89,-49,1030,-1,-1,50,481,498,-1542
4400,43,92,948,0,0,55,453,510,-1524
4410,29,-39,1022,0,1,56,442,517,-1524
4420,76,-95,1043,0,-1,55,436,517,-1539
4430,55,99,972,0,0,57,420,529,-1537
4440,56,2,996,0,1,57,397,546,-1530
4450,80,-101,1058,-1,0,53,396,549,-1531
4460,46,68,981,0,-1,52,370,546,-1528
4470,60,32,964,0,1,56,367,565,-1549
4480,61,-68,1049,-1,0,54,354,583,-1539
4490,79,25,1004,0,-1,50,339,579,-1543
4500,47,28,962,0,0,53,315,586,-1540
4510,37,-50,1033,-1,1,53,304,601,-1542
4520,76,-68,1028,0,-1,51,294,603,-1558
4530,49,89,959,0,0,54,267,606,-1537
4540,47,-22,1007,0,1,55,261,601,-1527
4550,82,-106,1060,-1,0,51,250,621,-1534
4560,48,111,964,0,0,53,238,621,-1537
4570,36,-42,989,0,1,56,204,643,-1534
4580,65,-119,1064,-1,0,53,207,633,-1534
4590,52,76,976,0,-1,56,178,636,-1512
4600,50,11,960,0,1,59,169,639,-1533
4610,68,-70,1062,-1,0,56,153,660,-1524
4620,77,7,1001,0,-1,53,135,651,-1527
4630,46,76,946,0,0,56,112,655,-1510
4640,45,-57,1038,0,1,56,97,658,-1515
4650,89,-97,1052,-1,-1,50,87,667,-1516
4660,57,123,952,0,0,52,52,669,-1506
4670,39,-49,998,0,1,53,40,672,-1525
4680,53,-128,1066,-1,0,50,18,666,-1509
4690,55,70,978,-1,-1,52,-3,670,-1507
4700,52,8,954,0,1,56,-1,688,-1509
4710,52,-87,1059,-1,0,54,-24,670,-1488
4720,66,-28,1020,-1,-1,50,-39,673,-1489
4730,48,47,943,0,0,55,-52,691,-1489
4740,35,-61,1035,0,1,54,-75,672,-1477
4750,81,-59,1034,-1,-1,52,-94,672,-1471
4760,31,33,948,0,0,57,-96,681,-1467
4770,32,-40,1011,0,1,58,-115,673,-1479
4780,88,-108,1063,0,-1,55,-157,667,-1456
4790,51,87,960,0,0,54,-162,676,-1440
4800,48,-18,986,0,1,56,-160,661,-1444
4810,49,-136,1071,-1,0,54,-189,666,-1449
4820,56,52,981,-1,-1,51,-210,669,-1438
4830,60,5,962,0,0,55,-226,666,-1447
4840,40,-93,1058,-1,0,52,-244,649,-1417
4850,62,-25,1005,0,-1,50,-253,652,-1410
4860,41,35,950,0,0,55,-276,657,-1429
4870,38,-61,1029,0,1,55,-292,646,-1405
4880,86,-89,1050,-1,-1,51,-312,637,-1392
4890,39,96,945,0,0,53,-322,639,-1387
4900,34,-68,1009,0,2,55,-327,633,-1396
4910,73,-132,1074,-1,-1,51,-361,615,-1368
4920,43,87,956,-1,-1,53,-352,625,-1362
4930,30,-47,974,0,1,57,-375,604,-1363
4940,52,-120,1078,-1,0,56,-390,600,-1344
4950,62,62,985,-1,-2,54,-408,612,-1338
4960,56,12,951,0,1,57,-420,597,-1345
4970,43,-82,1061,0,1,55,-438,586,-1317
4980,56,-47,1018,-1,-1,51,-436,579,-1317
4990,49,60,945,0,0,55,-457,570,-1326
5000,40,-54,1029,0,1,54,-471,556,-1290
5010,69,-123,1061,-1,0,49,-487,547,-1273
5020,30,78,952,0,0,52,-499,544,-1299
5030,26,-48,982,0,1,55,-511,523,-1282
5040,54,-133,1076,-1,0,53,-528,523,-1267
5050,58,63,979,-1,-1,52,-540,517,-1261
5060,45,-11,952,0,1,55,-541,490,-1252
5070,35,-111,1072,0,1,53,-558,489,-1231
5080,61,1,1004,-1,-2,50,-573,498,-1225
5090,40,22,935,0,0,56,-568,474,-1224
5100,16,-81,1043,0,2,56,-591,460,-1200
5110,63,-93,1043,-1,-1,54,-600,454,-1188
5120,40,73,938,-1,0,57,-607,442,-1209
5130,39,-44,1015,0,2,57,-622,424,-1170
5140,70,-140,1074,-1,0,52,-628,424,-1162
5150,30,79,949,0,-1,52,-628,408,-1164
5160,36,-29,974,0,1,56,-648,399,-1153
5170,54,-133,1076,-1,0,53,-660,390,-1147
5180,50,39,984,-1,-1,50,-655,376,-1143
5190,36,-25,951,0,0,54,-654,348,-1120
5200,21,-93,1062,0,1,53,-669,345,-1120
5210,53,-53,1023,-1,-1,50,-688,345,-1114
5220,48,42,940,0,0,55,-682,312,-1107
5230,17,-41,1026,0,1,55,-693,309,-1080
5240,66,-117,1063,-1,-1,51,-690,297,-1074
5250,38,77,944,-1,0,53,-693,289,-1080
5260,18,-44,990,0,1,55,-705,267,-1051
5270,51,-145,1080,-1,0,53,-706,261,-1039
5280,22,57,960,-1,-1,56,-697,247,-1042
5290,35,-35,967,0,1,59,-715,234,-1033
5300,51,-116,1078,0,0,56,-723,219,-1012
5310,43,16,984,-1,-1,53,-714,201,-1015
5320,41,0,948,0,0,55,-709,183,-996
5330,16,-85,1054,0,0,56,-711,180,-994
5340,62,-55,1026,-1,-1,51,-730,166,-1002
5350,47,44,945,0,0,53,-718,145,-979
5360,14,-82,1032,0,1,53,-723,129,-972
5370,43,-120,1058,-1,0,50,-736,130,-972
5380,25,77,952,-1,-1,52,-724,109,-963
5390,27,-55,980,0,1,55,-726,91,-933
5400,35,-145,1087,0,0,53,-735,88,-934
5410,30,27,986,-1,-1,50,-720,73,-933
5420,33,-18,936,0,0,55,-730,51,-924
5430,19,-114,1071,0,1,54,-735,52,-913
5440,42,-6,1013,-1,-2,52,-718,36,-909
5450,20,-40,939,0,0,57,-718,24,-894
5460,8,-58,1047,0,1,58,-718,27,-886
5470,62,-77,1044,-1,-1,54,-708,3,-888
5480,31,34,936,0,0,55,-708,-19,-873
5490,16,-28,1016,0,1,56,-702,-28,-862
5500,35,-158,1068,-1,0,52,-703,-42,-859
5510,26,58,960,-1,-1,52,-699,-48,-865
5520,38,-27,970,0,1,55,-703,-57,-844
5530,29,-135,1069,0,0,51,-697,-64,-844
5540,21,27,983,-1,-1,50,-679,-88,-841
5550,33,-32,949,0,0,55,-688,-103,-831
